COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr8020,Slightly,Moderate,120,Common,Medium," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",90
100yr4010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",5," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6030,Nonplastic," ",20," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr5040,Plastic," ",50," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7010,Slightly," ",100," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",50
100yr7010,Slightly," ",120," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",100
100yr3010,Nonplastic," ",0," "," ",Few,Random,Medium," "," "," "," "," "," "," ",5
100yr7030,Nonplastic," ",12," "," ",Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",0
100yr6030,Nonplastic," ",20," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",12
100yr5040,Plastic," ",32,Many,Coarse,Few,Vertical,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7030,Nonplastic," ",38,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",32
100yr7030,Nonplastic,Moderate,80,Many,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",38
100yr7020,Nonplastic,Moderate,120,Few,Fine,Few," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" ",Nonplastic," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Nonplastic," ",80," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," "," "," ",80
" ",Nonplastic,Moderate,100," "," "," "," "," "," "," "," "," "," "," "," ",90
" ",Nonplastic,Moderate,130," "," "," "," "," "," "," "," "," "," "," "," ",100
" ",Nonplastic,"Very weak",160," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr3010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3010,Nonplastic," ",10," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",0
100yr3030,Slightly," ",20," "," ",Common,Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,Nonplastic,Weak,60," "," ",Few,Vertical,Micro," "," "," "," "," "," "," ",20
100yr6040,Nonplastic,Moderate,140," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",60
100yr2010," "," ",2," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",0
100yr5040," "," ",20," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",2
100yr5060," "," ",33," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6040," ","Very weak",50," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",33
100yr6040," ",Weak,100," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",50
" "," "," ",0," "," ","Very few",Random,Medium," "," "," "," "," "," "," ",2
100yr7020," "," ",20,Few,Fine,"Very few",Random,Medium," "," "," "," "," "," "," ",0
100yr6040," "," ",60,Many,Medium,"Very few",Random,Medium," "," "," "," "," "," "," ",20
100yr7030," "," ",70,Few,Medium,"Very few",Random,Medium," "," "," "," "," "," "," ",60
100yr7030," ",Moderate,100,Many,Medium," "," "," "," "," "," "," "," "," "," ",70
"025y 8060"," ",Strong,120,Common,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr8040," ","Very weak",135,Few,Fine," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",0," "," ",Common,Random,Micro," "," "," "," "," "," "," ",2
100yr3010," "," ",8,Few,Fine,Common,Random,Micro," ",Granular," ",Fine," "," "," ",0
100yr4530," "," ",11,Few,Fine,"Very few",Random,"Very fine"," ",Granular," ",Fine," "," "," ",8
100yr5040,Slightly," ",20,Few,Fine,"Very few",Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",11
100yr5040," "," ",35,Few,Fine," "," "," "," "," "," "," "," "," "," ",20
100yr7030,Slightly,Strong,50,Few,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",35
100yr7020,Slightly,Strong,80,Few,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",50
100yr3010," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",3
100yr5030,Nonplastic," ",10," "," ",Many,Vertical,Micro," ","Single grained"," "," "," "," "," ",0
100yr5060,Nonplastic," ",35,Few,Fine,Many,Vertical,Micro," ","Single grained"," "," "," "," "," ",10
100yr5060,Nonplastic," ",80,Common,Coarse,"Very few",Horizontal,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr6030,Nonplastic,"Very weak",120,Few,Fine,"Very few",Horizontal,Fine," ","Single grained"," "," "," "," "," ",80
100yr4010,Nonplastic," ",12," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr6030,Nonplastic," ",18," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr5030,Nonplastic," ",40," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr7010,Nonplastic," ",55," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 7020",Nonplastic," ",120,Few,Coarse," "," "," "," "," "," "," "," "," "," ",55
100yr4020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,Slightly,Moderate,12," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr8010,Plastic,Strong,28,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",12
100yr8020,Slightly,Moderate,80,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr8020,Slightly,Moderate,100,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",80
100yr3010," "," ",0," "," ",Few,Vertical,Micro," "," "," "," "," "," "," ",5
100yr3010," ","Very weak",7," "," ",Few,Vertical,Micro," ",Granular," ","Fine to medium"," "," "," ",0
100yr5030," ",Weak,25," "," ",Common,Vertical,Micro," "," "," ","Fine to medium"," "," "," ",7
100yr6030," ",Moderate,40," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",25
100yr7030," ",Weak,50," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",40
100yr3030," ",Strong,85,Common,Medium,Few,Vertical,Micro," ",Platy,Pseudo,"Fine to medium"," "," "," ",50
100yr3030," ",Strong,100,Common,Fine," ",Vertical,Micro," ",Platy,Pseudo,"Medium to coarse"," "," "," ",85
100yr4010," "," ",15," "," ",Common,Vertical,Micro," ",Granular," ","Fine to medium"," "," "," ",0
100yr7020," "," ",21," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ",Fine," "," "," ",15
100yr7030," "," ",45,Many,Medium,"Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",21
100yr5040," "," ",55,Few,Fine,"Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",45
100yr8010," ",Strong,75,Few,Fine," "," "," "," ",Platy,Pseudo,"Very fine to fine"," "," "," ",55
100yr8030," ",Moderate,130,Few,Fine," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",75
" "," ",Weak,0," "," ",Few,Vertical,Micro," "," "," "," "," "," "," ",6
" ","Very plastic","Very weak",7," "," ",Few,Vertical,Micro," ",Massive," "," "," "," "," ",0
" ","Very plastic",Strong,30,Few,Fine,"Very few",Horizontal,Coarse," ",Massive," "," "," "," "," ",7
" ","Very plastic",Moderate,100," "," ","Very few",Vertical,Micro," ",Massive," "," "," "," "," ",30
" ","Very plastic",Moderate,110," "," "," "," "," "," ",Massive," "," "," "," "," ",100
100yr5020," "," ",0," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",4
100yr4020," "," ",4," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",0
"025y 5020"," "," ",20," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",4
100yr6020," "," ",70," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",20
100yr8010," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr8030," "," ",110,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",80
100yr3010,Nonplastic,"Very weak",40," "," ","Very few",Horizontal,Coarse," "," "," "," "," "," "," ",0
100yr7030,Nonplastic,"Very weak",45," "," ",Few,Vertical,Micro," "," "," "," "," "," "," ",40
100yr4010,Nonplastic,"Very weak",60," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",45
100yr5040,Nonplastic,"Very weak",90," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",60
"050y 6010",Plastic,Moderate,110,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",90
" ",Plastic," ",17," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Plastic," ",35," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
" ",Plastic,Strong,70,Few,Fine," "," "," ","Moderately saline",Granular," ","Fine to medium"," "," "," ",35
" ",Plastic,Strong,100,Few,Fine," "," "," ","Moderately saline",Granular," ","Fine to medium"," "," "," ",70
"050y 2520",Nonplastic," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",10
"050y 2520","Very plastic"," ",7," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 1500","Very plastic"," ",40,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",7
"050y 5010","Very plastic",Moderate,80,Few,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",40
" ","Very plastic",Moderate,100,Few,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",80
" ",Nonplastic," ",0," "," ",Few,Oblique,"Very fine"," "," "," "," "," "," "," ",5
" ",Nonplastic," ",5," "," ",Few,Oblique,"Very fine"," ",Platy," ",Fine," "," "," ",0
" ","Very plastic"," ",30," "," ","Very few",Vertical,Fine," ",Columnar," ","Medium to coarse","Moderate to strong"," "," ",5
" ","Very plastic",Moderate,80,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",30
" ","Very plastic",Moderate,100,Few,Fine," "," "," ","Moderately saline",Massive," "," "," "," "," ",80
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr6020," "," ",76," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",36
" "," "," ",122," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",76
" "," "," ",244," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",244
" "," "," ",0," "," ",Few,Oblique,"Very fine"," "," "," "," "," "," "," ",8
" ",Plastic," ",8," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Plastic," ",18," "," ",Few,Oblique,"Very fine"," ",Prismatic," ",Fine,Moderate," "," ",8
" "," ",Weak,22,Few,Fine,Few,Oblique,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," ",Moderate,60,Few,Fine," ",Oblique,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",22
" "," ",Moderate,100,Few,Fine," "," "," "," ",Platy," ","Fine to medium"," "," "," ",60
" ",Plastic," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",Medium,100
100yr3510,Nonplastic," ",35," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",70," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",35
" ",Nonplastic," ",85," "," ","Very few",Vertical,Micro," ","Single grained"," "," "," "," "," ",70
" ",Nonplastic,Weak,105,Common,Fine,"Very few"," "," "," ",Granular," ","Very fine to fine"," "," "," ",85
" ",Slightly,Moderate,130,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",105
"025y 4020",Slightly,Moderate,205,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",130
100yr4020,Nonplastic," ",245,Common,Medium," "," "," "," ",Platy,Laminated," "," "," "," ",205
" ",Nonplastic," ",310,Common,Medium," "," "," "," ",Platy,Laminated,Medium," "," "," ",245
100yr3010,Slightly,Weak,15,Few," ",Common,Random,Micro," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Weak,30,Few,Fine,"Very few",Vertical,Medium," ",Granular," ",Fine," "," "," ",15
" ",Slightly,Moderate,47,Few,Fine,"Very few",Oblique,Fine," ",Granular," ",Fine," "," "," ",30
" ",Plastic,Moderate,65,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",47
" ",Plastic,Moderate,95," ",Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",65
100yr6040,Slightly,Moderate,140,Common,Fine," "," "," "," ",Granular,Stratified,"Very fine to fine"," "," "," ",95
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",3
100yr5020,Nonplastic," ",20," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",0
100yr5030,Nonplastic," ",48," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",20
100yr5040,Nonplastic," ",90," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr6040,Nonplastic,"Very weak",140," "," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr3510,Slightly,Moderate,15," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Strong,25,Few,Fine,"Very few",Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",15
"025y 5020",Slightly,Strong,42,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",25
" ",Slightly,Strong,80,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",42
" ",Nonplastic,Strong,110,Common,Fine," "," "," "," ",Platy,Stratified,"Very fine to fine"," "," "," ",80
100yr3510,Nonplastic,Strong,12," "," ",Few,Random,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
100yr3030,Nonplastic,Strong,27,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",12
" ",Nonplastic,Strong,40,Common,Medium," "," "," "," ",Platy," ",Fine," "," "," ",27
" ",Nonplastic,Strong,65,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",40
" ",Nonplastic,Strong,100,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",65
" "," ",Weak,0," "," ",Many," ",Micro," "," "," "," "," "," "," ",2
" "," ",Moderate,12," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,25," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",12
" "," ",Moderate,36," "," ",Few,Random,Fine," ","Single grained"," "," "," "," "," ",25
" "," ",Moderate,55," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",36
" "," ",Strong,60," "," ","Very few",Oblique,Fine," ",Granular," ","Fine to medium"," "," "," ",55
" "," ",Moderate,95,Many,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",60
" ","Very plastic",Moderate,115," "," "," "," "," "," ",Massive," "," "," "," "," ",95
" ","Very plastic",Moderate," ",Many,Medium," "," "," "," ",Massive," "," "," "," "," ",115
100yr2020," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",5
100yr4020,Nonplastic," ",15," "," ",Common,Random,Micro," ",Granular," ",Fine," "," "," ",0
100yr3530,Nonplastic," ",50,Common,Medium,Few,Oblique,"Very fine"," ",Granular," ",Fine," "," "," ",15
100yr5060,Nonplastic," ",80,Many,Fine,"Very few",Oblique,"Very fine"," ","Single grained"," ","Fine to medium"," "," "," ",50
100yr6060,Nonplastic,Moderate,100," "," "," "," "," "," ",Platy,Laminated," "," "," "," ",80
" ",Nonplastic,"Very weak",18," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Moderate,30," "," ",Common,Horizontal,Fine," ",Granular," ",Fine," "," "," ",18
" ",Nonplastic,Strong,50," "," "," "," "," "," ",Platy," ",Fine," "," "," ",30
" ",Nonplastic,Strong,100,Few,Fine," "," "," "," ",Platy," ","Fine to medium"," "," "," ",50
" ",Nonplastic,Strong," "," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",100
" "," "," ",20," "," ","Very few",Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" "," ","Very weak",30," "," ","Very few",Random,"Very fine"," ",Massive," "," "," "," "," ",20
" "," ",Moderate,60,Few,Coarse,"Very few",Random,"Very fine"," ",Massive," "," "," "," "," ",30
" "," ",Weak,80,Few,Fine,"Very few",Random,"Very fine"," ",Massive," "," "," "," "," ",60
" "," ",Moderate,95,Few," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," ",Moderate,110,Common," "," "," "," "," ",Massive," "," "," "," "," ",95
" "," ",Moderate," ",Many,Fine," "," "," "," ","Single grained"," "," "," "," "," ",110
" ",Nonplastic,Weak,18," "," ",Common,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr3010,Nonplastic,Moderate,45,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",18
" ",Nonplastic,Strong,56,Few,Medium," "," "," "," ",Granular," ",Fine," "," "," ",45
" ",Nonplastic,Moderate,85,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",56
" ",Nonplastic,Moderate,120,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",85
" "," ",Moderate,25," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Strong,45,Few,Medium," "," "," "," ",Platy," "," "," "," "," ",25
" "," ",Moderate,60,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",45
" "," ",Weak,80,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",60
" "," ",Strong,85," "," "," "," "," "," ",Platy," "," "," "," "," ",80
" "," ",Weak,120,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",85
100yr3010,Nonplastic,"Very weak",20," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic,Weak,30,Few,Fine,"Very few",Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",20
" ",Nonplastic,Weak,55,Few,Fine,"Very few",Random,Micro," ",Granular," ","Very fine to fine"," "," "," ",30
" ",Nonplastic,Strong,100,Common,Medium," "," "," "," ",Platy,Laminated,"Medium to coarse"," "," "," ",55
" ",Nonplastic," ",20," "," ",Common,Random,Medium," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",32," "," ",Common,Random,Medium," ",Granular," ",Fine," "," "," ",20
" ",Nonplastic," ",40," "," ",Few,Vertical,Medium," ",Granular," ","Medium to coarse"," "," "," ",32
" ",Nonplastic,"Very weak",50," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",40
" ",Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," "," "," ",50
" ",Nonplastic," ",15," "," ",Common,Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Nonplastic," ",30,Common,Fine,"Very few",Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",15
" ",Nonplastic,"Very weak",40,Many,Fine,"Very few",Random,Micro," ",Granular," ","Very fine"," "," "," ",30
" ",Nonplastic,"Very weak",53,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",40
" ",Slightly,Moderate,100,Common,Fine," "," "," "," ","Sub-angular blocky",Laminated,Fine," ",Granular," ",53
" "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",7
100yr3030,Nonplastic," ",30," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",0
100yr3020,Nonplastic," ",50," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",30
100yr4030,Nonplastic," ",60," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",50
100yr4040,Nonplastic," ",80," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",60
100yr7030,Nonplastic,Strong,120," "," "," "," "," "," ",Massive," "," "," "," "," ",80
100yr6030,Nonplastic,Moderate,190,Few,Fine," "," "," "," ","Single grained",Bedded," "," "," "," ",120
100yr5030,Nonplastic,Moderate,250,Common,Fine," "," "," "," ",Platy,Bedded,"Medium to coarse"," "," "," ",190
" ",Nonplastic,Weak,10," "," ",Few,Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Nonplastic,Weak,20,Few,Fine,"Very few",Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",10
100yr5030,Nonplastic,"Very weak",50,Few,Fine,"Very few",Random,Micro," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic,"Very weak",95,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",50
" ",Nonplastic,Weak,120,Few,Fine," "," "," "," ",Granular," "," "," "," "," ",95
" ",Nonplastic,Weak,15," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Weak,50,Common,Fine,Few,Random,Fine," ",Granular," ",Fine," "," "," ",15
" ",Nonplastic,Moderate,65,Many,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",50
" ",Slightly,Strong,130,Many,Medium," "," "," "," ",Platy,Bedded,Fine," "," "," ",65
100yr3010,Nonplastic,Weak,15," "," ",Few,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic,Weak,25," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",15
" ",Nonplastic,Weak,35,Few,Fine,"Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",25
100yr5544,Slightly,Moderate,90,Common,Fine," "," "," "," ",Platy,Laminated,Medium," "," "," ",35
100yr4520,Slightly,"Very weak",15," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly,Weak,38," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Slightly,Weak,58," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",38
" ",Slightly,Moderate,110," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
" ",Nonplastic,Weak," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",110
100yr3010,Slightly," ",20," "," ","Very few",Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",40," "," ","Very few",Random,"Very fine"," ",Granular," ",Medium," "," "," ",20
" ",Plastic," ",63," "," ",Few,Random,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr6030,Slightly,Moderate,80," "," ",Few,Random,Micro," ",Massive," "," "," "," "," ",63
" ",Nonplastic,Moderate,100," "," "," "," "," "," ",Massive," "," "," "," "," ",80
100yr3520,Slightly," ",15," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020,Slightly," ",30," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Plastic," ",43," "," ","Very few",Random,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",30
100yr6040,Slightly,Moderate,70," "," ","Very few",Vertical,Fine," ",Massive," "," "," "," "," ",43
100yr6040,Slightly,Moderate,100," "," "," "," "," "," ",Massive," "," "," "," "," ",70
100yr3520,Slightly," ",15," "," ",Few,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
100yr3020,Slightly," ",38," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",15
" ",Plastic," ",52," "," ",Few,Random,"Very fine"," ",Prismatic," ","Medium to coarse"," "," "," ",38
" ",Plastic,"Very weak",64," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",52
" ",Slightly,Moderate,80," "," "," "," "," "," ",Massive," "," "," "," "," ",64
100yr5030,Slightly,Moderate,100,Common,Fine," "," "," "," ",Platy,Laminated,Medium," "," "," ",80
100yr3010,Slightly,Moderate,15," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Slightly,Moderate,24," "," ","Very few",Random,Micro," ",Granular," ","Fine to medium"," "," "," ",15
" ",Slightly,Moderate,40," "," ","Very few",Random,Micro," ",Massive," "," "," "," "," ",24
" ",Nonplastic,Moderate,50," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" ",Slightly,Strong,75," "," "," "," "," "," ",Platy,Laminated,"Fine to medium"," "," "," ",50
100yr3015,Slightly," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly,"Very weak",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" ",Nonplastic,"Very weak",55," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",35
" ",Plastic,Moderate,60," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",55
" ",Plastic,Strong,75," "," "," "," "," "," ",Granular," ",Medium," "," "," ",60
" ",Plastic,Strong,100,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",75
" "," "," ",15," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" "," "," ",22," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," ","Very weak",34," ",Fine," "," "," ",Strong,Prismatic," ",Fine," "," "," ",22
" "," ",Weak,40," ",Fine," "," "," ",Strong,Prismatic," ",Fine," "," "," ",34
" "," ",Strong,60," "," "," "," "," ",Strong,Massive," "," "," "," "," ",40
" "," ",Moderate,90,Few,Fine," "," "," ",Strong,Massive," "," "," "," "," ",60
" "," ",Moderate,110,Common,Medium," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",90
100yr1515,Nonplastic," ",18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",18
" ",Nonplastic," ",48,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",25
" ",Nonplastic,"Very weak",60,Common,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",48
" ",Nonplastic," ",80,Common,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",60
" ",Nonplastic," ",105,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",80
" ",Plastic," ",130,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",105
" ",Slightly,Weak,12," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Slightly,Weak,22," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Slightly,Moderate,30,Few,Fine," "," "," "," "," "," "," "," "," "," ",22
" ",Plastic,Moderate,60,Many,Fine," "," "," "," "," "," "," "," "," "," ",30
