CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ",Loose,Strong," ",Few,"Very fine"," "," "," "," "," "
Soft," "," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard"," "," "," ",Common,Medium," ",Weak,"Angular blocky"," "," "
"Slightly hard"," ",Moderate," "," "," "," ","Weak to moderate",Platy," "," "
Soft,"Very friable","Very weak"," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
Soft,Friable," "," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," "," ","Single grained"," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Loose," ",Moderate," "," "," "," "," ","Single grained"," "," "
Loose," ",Moderate," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,"Very fine"," ","Very weak","Angular blocky"," "," "
"Slightly hard","Very friable"," ",Common,"Very few","Very fine"," ","Very weak","Angular blocky"," "," "
"Slightly hard",Friable," ",Few,"Very few","Very fine"," ","Weak to moderate","Angular blocky"," "," "
Soft,"Very friable",Weak,Few,"Very few","Very fine"," ","Very weak","Angular blocky"," "," "
Loose,Loose,Moderate,Few,"Very few","Very fine"," ","Very weak","Angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Angular blocky"," "," "
" ",Loose," ",Few,Few,Fine," ","Very weak","Angular blocky"," "," "
" ",Loose," ",Few,Few,Fine," ","Very weak","Angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," ","Very weak","Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Strong,"Angular blocky"," "," "
Hard,Friable," "," ",Many,Fine," ","Weak to moderate","Angular blocky"," "," "
"Very hard",Firm," ",Common,Common,Fine," ",Moderate,"Angular blocky"," "," "
"Very hard",Firm," ",Common,Common,Fine," ","Moderate to strong","Angular blocky"," "," "
Extreme,"Very firm"," "," ",Few,Fine," ",Weak,Prismatic," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ","Very few",Medium," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," ","Very few",Coarse," ","Moderate to strong",Prismatic," "," "
Soft,Friable," ",Common,"Very few",Medium," ",None,"Single grained"," "," "
Loose,Loose," ",Many,"Very few",Medium," ",None,"Single grained"," "," "
"Very hard",Firm," "," ",Common,"Very fine"," ",Weak,"Angular blocky"," "," "
"Very hard",Firm," "," ",Common,Fine," ",Weak,Platy," "," "
Extreme,"Very firm"," ",Few,Few,Fine," ","Weak to moderate",Prismatic," "," "
Extreme,"Very firm",Moderate," ",Few,Fine," ","Weak to moderate",Prismatic," "," "
Loose,Friable," "," ",Many,"Very fine"," ",Weak,Granular," "," "
Loose,Friable," ",Common,Common,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard",Firm," ",Many,Few,Medium," ","Moderate to strong","Angular blocky"," "," "
Loose,Friable," ",Common,Few,Coarse," ",Weak,"Angular blocky"," "," "
Loose,"Very friable",Moderate,Common,Few,Coarse," ",None," "," "," "
Loose,"Very friable",Moderate,Common,"Very few",Coarse," ",None," "," "," "
"Slightly hard",Friable," "," ",Many,"Very fine"," ","Moderate to strong",Granular," "," "
Hard,Friable," "," ",Many,Medium," ","Very weak",Platy," "," "
Hard,Firm," "," ",Many,Coarse," ",Strong,"Sub-angular blocky"," "," "
"Very hard",Firm," "," ",Many,Coarse," ",Strong,"Angular blocky"," "," "
"Very hard",Firm,Strong," ",Common,Medium," ",Strong,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard",Friable," ",Many,Common,Fine," ",Weak,Platy," "," "
Hard,Friable," ",Common,Few,Fine," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable," ",Common,"Very few",Fine," ","Weak to moderate","Angular blocky"," "," "
Soft,"Very friable",Moderate,Common," "," "," ",Weak,"Angular blocky"," "," "
Hard,Firm,Moderate," ","Very few","Very fine"," ",Weak,Platy," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Loose," ",Common,Few,Micro," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Loose," ",Common,Few,Micro," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," ",Common," "," "," ","Weak to moderate",Platy," "," "
Loose,Loose,Moderate,Common," "," "," ","Very weak","Sub-angular blocky"," "," "
"Very hard","Very firm",Moderate,Many," "," "," ",Weak,Platy," "," "
Soft,Loose," "," ",Many,"Very fine"," ",Weak,Granular," "," "
"Slightly hard",Loose," "," ",Common,"Very fine"," ",None,Massive," "," "
Hard,Loose," "," ",Few,"Very fine"," ",None,Massive," "," "
" ",Firm," ",Many," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Platy," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
Hard,Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm",Weak," ","Very few","Very fine"," ",None,Massive," "," "
" ",Firm,"Very weak",Few,Common,"Very fine"," ",Moderate,Granular," "," "
" ",Firm,"Very weak",Many,Common,"Very fine"," ",Moderate,Columnar," "," "
" ",Firm,"Very weak",Common,Few,"Very fine"," ",None,Massive," "," "
" ",Firm,"Very weak"," ",Few,"Very fine"," ",Moderate,Platy," "," "
" ","Very firm","Very weak"," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable," ",Few,Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Weak,Columnar," "," "
" ",Firm," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few","Very fine"," ","Weak to moderate",Columnar," "," "
" ",Firm," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Weak,Platy," "," "
" ",Friable,Moderate,Common,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," ","Very weak"," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Very weak","Angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," ","Very few",Fine," ",Weak,Platy," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None," "," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None," "," "," "
Loose,Loose,Moderate," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None," "," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None," "," "," "
Loose,Loose,Moderate," "," "," "," ",None," "," "," "
Hard,Friable," "," ",Common,"Very fine"," ",Weak,Granular," "," "
"Slightly hard",Friable," ",Common,Few,Fine," ",Weak,Granular," "," "
"Very hard",Firm," ",Many,Few,Fine," ",Weak,"Angular blocky"," "," "
"Very hard",Firm,Moderate,Many,Few,Fine," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Common,"Very fine"," "," "," "," "," "
Hard," ",Moderate,Many,Few,"Very fine"," ",None," "," "," "
"Very hard",Firm,Moderate,Many,Few,"Very fine"," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ",Friable," ",Many,Many,Fine," ",None,"Single grained"," "," "
" ",Friable," ",Many,Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ",Friable," ",Many,Many,Fine," ",None,"Single grained"," "," "
" ",Friable," ",Many,Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Medium," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Many,Medium," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,Common,Medium," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,Few,Medium," ",None,"Single grained"," "," "
" ",Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
"Very hard",Firm," ",Many,Few,"Very fine"," ",None,Massive," "," "
"Very hard",Firm,Moderate," ",Few,"Very fine"," ",None,Massive," "," "
Hard,Firm," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
"Very hard","Very firm"," ",Common,Few,"Very fine"," ",Strong,Prismatic," "," "
"Very hard","Very firm"," ",Few,Few,"Very fine"," ",Strong,"Angular blocky"," "," "
"Very hard","Very firm"," "," ",Few,"Very fine"," ",Strong,"Angular blocky"," "," "
"Very hard","Very firm",Moderate," ","Very few","Very fine"," ",Strong,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
Hard,Firm," ",Common,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," ",Common,Few,Fine," ","Moderate to strong",Prismatic," "," "
"Very hard","Very firm"," ",Many,"Very few","Very fine"," ","Moderate to strong",Prismatic," "," "
"Very hard","Very firm"," "," ","Very few","Very fine"," ",Strong,Prismatic," "," "
"Very hard","Very firm",Moderate," "," "," "," ",Strong,Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," "," ",Platy," "," "
Hard,Firm," "," "," "," "," "," ","Angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ","Angular blocky"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Many,Medium," ","Very weak","Angular blocky"," "," "
Soft,"Very friable"," ",Common,Few,Fine," ","Very weak","Angular blocky"," "," "
"Slightly hard",Friable," ",Common,Few,Medium," ","Very weak",Platy," "," "
Soft,Friable," ",Common,"Very few",Medium," ","Very weak",Platy," "," "
Soft,Friable,Moderate," ","Very few",Medium," ","Very weak",Platy," "," "
Soft,"Very friable",Weak," ","Very few","Very fine"," ","Very weak","Angular blocky"," "," "
