Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 27-Aug-2002. To amend Timetable.",PG0000421/202,Registered,146,"Hail & Ride","Neath Port Talbot County Borough Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",PG0000421/202,Cancelled,146,"Normal Stopping","Neath Port Talbot County Borough Council",03/01/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",PG0000421/202,Cancelled,146,"Hail & Ride","Neath Port Talbot County Borough Council",03/01/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/203,Registered,X13,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE % SWANSEA C B C",17/11/02,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE % SWANSEA C B C",17/11/02,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE % SWANSEA C B C",17/11/02,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE % SWANSEA C B C",17/11/02,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",28/04/03,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",28/04/03,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",05/04/04,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",05/04/04,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/08/04,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/08/04,,,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",02/01/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",02/01/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",29/05/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",29/05/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",31/07/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",31/07/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",04/09/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",04/09/05,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/02/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/02/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",15/05/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",15/05/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",23/06/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",23/06/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",03/09/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",03/09/06,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/03/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/03/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/03/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/03/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",30/07/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",30/07/07,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,,PG0000421/203,Withdrawn,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",18/02/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,,PG0000421/203,Withdrawn,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",18/02/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",08/04/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",08/04/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/05/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",19/05/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",09/11/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",09/11/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",29/09/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",29/09/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",10/11/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",10/11/08,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",22/02/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",22/02/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",14/06/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",14/06/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/12/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/12/09,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",04/01/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",04/01/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",21/02/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",21/02/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/08/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/08/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/12/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/12/10,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",17/04/11,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",17/04/11,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",25/06/12,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",25/06/12,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/01/13,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",06/01/13,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",03/11/13,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",03/11/13,,,"Ammanford, Pontarddulais, Fforestfach"
