Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Starling Road, St Athan and St Illytd Primary School given service number P138 effective from 14-Oct-2013. To amend Timetable.",PG1103747/20,P138,"School or Works","Service type change.",Wales,14/10/13,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"From: Eglwys Brewis
To: St Athan Primary School
Via: 
Name or No: P351
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",PG1103747/21,P351,"Normal Stopping","Mon-Fri, twice daily",Wales,02/09/13,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Eglwys Brewis and St Athan Primary School given service number P351 effective from 14-Oct-2013. To amend Timetable.",PG1103747/21,P351,"School or Works","Service type change.",Wales,14/10/13,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"From: WICK- VILLAGE GREEN
To: ST RICHARD GWYN HIGH SCHOOL
Via: 
Name or No: S52
Service Type: School or Works
Effective Date: 05-Nov-2013
Other Details: Monday to Friday 
Twice daily",PG1103747/22,S52,"School or Works","Monday to Friday 
Twice daily",Wales,05/11/13,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between WICK- VILLAGE GREEN and ST RICHARD GWYN HIGH SCHOOL given service number S52 effective from 02-Sep-2014.",PG1103747/22,S52,"School or Works","Cancel Service",Wales,02/09/14,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry Island
To: Ysgol Bro Morgannwg & Barry Comprehensive
Via: The ship hotel, Park Crescent, Colcot rd
Name or No: S2
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",PG1103747/23,S2,"School or Works","Monday to Friday",Wales,19/10/15,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"From: Holton Road, Barry
To: Ysgol Bro Morgannwg, Barry comp, Bryn Hafren
Via: Barry
Name or No: S10
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",PG1103747/24,S10,"School or Works","Monday to Friday",Wales,19/10/15,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"From: Colcot Arms, Barry
To: Ysgol Sant Baruc & Ysgol Sanr Curig
Via: Skomer Road, Barry Police Station
Name or No: P125
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",PG1103747/25,P125,"School or Works","Monday to Friday",Wales,19/10/15,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Colcot Arms, Barry and Ysgol Sant Baruc & Ysgol Sanr Curig given service number P125 effective from 22-Feb-2016.",PG1103747/25,P125,"School or Works",cancelled,Wales,22/02/16,,
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",02/12/11,PG1104007,"From: Pontrhydygroes, Ystrad Meurig, Ceredigion
To: Penglais School, Aberystwyth, Ceredigion
Via: Devils Bridge, Capel Seion, Southgate
Name or No: YP22
Service Type: Limited Stop
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school term only",PG1104007/1,YP22,"Limited Stop","Monday to Friday school term only",Wales,05/09/16,,"R J JONES TRAVEL"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",PG1104691/1,715,"School or Works","Service to run Monday to Friday, School days only.",Wales,01/09/13,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",PG1104691/1,715,"School or Works","Service to run Monday to Friday, School days only.",Wales,01/09/13,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",PG1104691/1,715,"School or Works",,Wales,14/03/14,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",PG1104691/1,715,"School or Works",,Wales,14/03/14,,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,PG1104693,"From: Bridgend Bus Station
To: Porthcawl Comprehensive School
Via: 
Name or No: P1
Service Type: School or Works
Effective Date: 02-Sep-2013
Other Details: School days only.",PG1104693/1,P1,"School or Works","School days only.",Wales,02/09/13,,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,PG1104693,"From: Cefn Cribbwr Life Centre
To: Porthcawl Comprehensive School
Via: Cefn Cribbwe, Kenfig Hill, Margam Village
Name or No: 715
Service Type: School or Works
Effective Date: 17-Mar-2014
Other Details: School days only, once only",PG1104693/2,715,"School or Works","School days only, once only",Wales,17/03/14,,
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,"From: Welshpool, High Street
To: Welshpool, High Street
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",PG1106134/1,88,"Normal Stopping","Mondays to Saturdays except public holidays.",Wales,01/05/12,,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,"Operating between Welshpool, High Street and Welshpool, High Street given service number 88 effective from 01-Jan-2013.",PG1106134/1,88,"Normal Stopping",,Wales,01/01/13,,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,"From: Welshpool, Co-Op Car park
To: Welshpool, High Street
Via: 
Name or No: 87
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",PG1106134/2,87,"Normal Stopping","Mondays to Saturdays except public holidays.",Wales,01/05/12,,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,"Operating between Welshpool, Co-Op Car park and Welshpool, High Street given service number 87 effective from 01-Jan-2013.",PG1106134/2,87,"Normal Stopping",,Wales,01/01/13,,"BORDER MOBILITY"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Machynlleth Clock
To: Tywyn High Street/Tywyn Secondary School
Via: 
Name or No: 30/34/34A
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",PG1106541/1,30,"Normal Stopping","Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",PG1106541/2,30,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",PG1106541/2,30,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",PG1106541/2,30,"Normal Stopping","Vary timetable.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",PG1106541/2,30,"Normal Stopping","Vary timetable.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",PG1106541/2,30,"Normal Stopping","Vary timetable.",Wales,21/12/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",PG1106541/2,30,"Normal Stopping","Vary timetable.",Wales,21/12/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",PG1106541/3,X29,"Normal Stopping",Daily.,Wales,01/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",PG1106541/3,X29,"Normal Stopping",Daily.,Wales,01/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",PG1106541/3,X29,"Normal Stopping","Vary timetable.",Wales,04/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",PG1106541/3,X29,"Normal Stopping","Vary timetable.",Wales,04/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",PG1106541/3,X29,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Wales,01/04/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",PG1106541/3,X29,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Wales,01/04/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Tywyn High Street
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",PG1106541/4,28,"Normal Stopping",Daily.,Wales,01/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Tywyn High Street given service number 28 effective from 01-Nov-2012. To amend Route and Timetable.",PG1106541/4,28,"Normal Stopping","Vary route/timetable.",Wales,01/11/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Tywyn High Street
To: Tywyn High Street
Via: 
Name or No: 29
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",PG1106541/5,29,"Normal Stopping","Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Tywyn High Street and Tywyn High Street given service number 29 effective from 14-Aug-2016. To amend Route and Timetable.",PG1106541/5,29,"Normal Stopping","Variation to the timetable",Wales,14/08/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",PG1106541/6,33,"Normal Stopping","Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",PG1106541/6,33,"Normal Stopping","Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",PG1106541/6,33,"Normal Stopping","Vary timetable.",Wales,19/02/13,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",PG1106541/6,33,"Normal Stopping","Vary timetable.",Wales,19/02/13,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",PG1106541/6,33,"Normal Stopping","Variation to route and timetable for service 36.",Wales,21/10/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",PG1106541/6,33,"Normal Stopping","Variation to route and timetable for service 36.",Wales,21/10/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",PG1106541/7,X32,"Normal Stopping","Sundays & public holidays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",PG1106541/7,X32,"Normal Stopping","Sundays & public holidays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",PG1106541/7,X32,"Normal Stopping","Sundays & public holidays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Wales,23/12/13,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Wales,23/12/13,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",PG1106541/7,T2,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Wales,23/12/13,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,04/11/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,04/11/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,04/11/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,02/11/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,02/11/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,02/11/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,09/05/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,09/05/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",PG1106541/7,T2,"Normal Stopping","Vary timetable",Wales,09/05/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Texplan (Newtow)/Newtwwn Bus Station
Via: 
Name or No: X26/X85
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.",PG1106541/8,X26,"Normal Stopping","Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.",Wales,02/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",PG1106541/9,X28,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Wales,01/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",PG1106541/9,X28,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Wales,01/04/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable.",Wales,04/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable.",Wales,04/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable/route.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable/route.",Wales,24/09/12,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 01-Apr-2014. To amend Route and Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Wales,01/04/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 01-Apr-2014. To amend Route and Timetable.",PG1106541/9,X28,"Normal Stopping","Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Wales,01/04/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 23-Mar-2015. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Wales,23/03/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 23-Mar-2015. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Wales,23/03/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 02-Nov-2015. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","variation to timetable",Wales,02/11/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 02-Nov-2015. To amend Timetable.",PG1106541/9,X28,"Normal Stopping","variation to timetable",Wales,02/11/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Machynlleth Railway Station
Via: 
Name or No: 523
Service Type: School or Works
Effective Date: 02-Apr-2012
Other Details: School days only.",PG1106541/10,523,"School or Works","School days only.",Wales,02/04/12,,
