"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
11967,0,100,40,20,60.98,
11968,0,10,40,25,64.53,
11969,0,1,40,90,2.64,
11970,0,10,40,90,7.22,
11971,0,10,40,50,80.08,
11972,0,60,60,25,47.12,
11973,0,60,60,25,12.52,
11974,0,2,50,15,101.98,
11975,0,302,25,50,73.79,
11976,0,302,25,50,176.69,
11977,0,255,25,40,6.49,
11978,0,270,40,40,29.42,
11979,0,10,0,25,36.76,
11980,0,10,0,25,2.23,
11981,0,10,0,25,14.21,
11982,0,10,0,25,20.01,
11983,0,10,0,25,27.21,
11984,0,10,0,25,38.32,
11985,0,10,0,25,65.16,
11986,0,10,0,25,65.5,
11987,0,10,0,25,16.73,
11988,0,10,0,25,50.02,
11989,0,10,0,25,69.98,
11990,0,10,40,25,98.88,
11991,0,10,40,25,10.37,
11992,0,10,40,25,100.81,
11993,0,10,0,25,70.68,
11994,0,10,10,25,99.55,
11995,0,100,40,70,70.82,
11996,0,100,40,70,6.82,
11997,0,550,30,80,95.4,
11998,0,446,20,50,0.69,
11999,0,150,45,50,54.76,
12000,0,302,30,50,23.28,
12001,0,405,35,50,31.94,
12002,0,800,0,40,25.18,
12003,0,600,0,100,18.77,
12004,0,25,40,50,52.72,
12005,0,150,45,70,47.49,
12006,0,202,15,80,60.8,15
12007,0,1330,15,50,0,87
12008,0,5,45,50,75.45,
12009,0,5,45,50,60.7,
12010,0,200,25,50,206.2,
12011,0,250,30,60,47.07,
12012,0,200,0,80,51.61,
12013,0,200,25,80,1.97,
12014,0,400,30,80,103.4,31
12015,0,800,15,80,7.94,
12016,0,400,0,80,68.91,
12017,0,800,30,80,161.33,
12018,0,160,30,90,40.78,
12019,0,25,15,30,131.3,4
12020,0,200,35,50,36.1,
12021,0,50,75,60,163,
12022,0,25,40,80,64.27,
12023,0,25,40,80,47.19,
12024,0,25,40,80,74.68,
12025,0,25,40,80,80.93,
12026,0,25,40,80,60.38,
12027,0,25,40,80,77.87,
12028,0,25,40,80,75.73,
12029,0,25,40,80,58.65,
12030,0,25,40,80,78.91,
12031,0,25,40,80,57.15,
12032,0,25,40,80,61.96,
12033,0,60,50,20,177.89,
12034,0,1,40,80,59.52,
12035,0,1,40,802,58.5,
12036,0,2000,10,50,132.31,1
12037,0,50,20,50,20.56,
12038,0,100,30,50,270.14,
12039,0,100,10,50,66.9,
12040,0,100,10,50,97.82,
12041,0,50,20,50,9.8,
12042,0,100,10,50,59.1,0
12043,0,100,10,50,10.37,0
12044,0,100,10,50,171.5,0
12045,0,25,30,50,62.5,
12046,0,100,10,50,16.28,
12047,0,50,10,50,23.08,
12048,0,100,10,50,118.6,0
12049,0,25,10,50,118.6,0
12050,0,1,70,20,217.51,
12051,0,2,70,20,211.78,
12052,0,25,20,80,112.11,
12053,0,25,20,80,385.54,
12054,0,25,20,80,1.3,
12055,0,25,0,80,5.05,
12056,0,350,30,40,89.76,
12057,0,100,5,50,99.9,3
12058,0,200,0,50,263,0
12059,0,650,0,50,1.22,
12060,0,1300,10,50,3.05,
12061,0,15,30,50,39.06,
12062,0,15,30,50,40.13,
12063,0,50,50,70,90.36,
12064,0,25,0,50,71.32,
12065,0,130,20,80,41.2,
12066,0,10,40,25,11.1,
12067,0,10,0,25,19.5,
12068,0,10,40,25,31.1,
12069,0,500,45,50,43.66,
12070,0,500,25,50,122.43,
12071,0,500,10,50,106.28,
12072,0,250,0,50,57.49,
12073,0,500,25,50,9.33,
12074,0,500,10,50,144.01,0
12075,0,50,0,50,11.85,0
12076,0,50,0,50,12.2,0
12077,0,500,0,50,28.5,
12078,0,500,10,50,0.92,0
12079,0,500,0,50,5.14,0
12080,0,500,0,50,71.66,
12081,0,500,10,50,10.1,
12082,0,500,20,50,35,
12083,0,250,10,50,46.84,0
12084,0,500,10,50,21.6,0
12085,0,500,10,50,42.1,
12086,0,500,10,50,42.1,
12087,0,500,5,50,23.88,
12088,0,500,15,50,77.4,0
12089,0,500,10,50,146.3,0
12090,0,500,20,50,110.42,1
12091,0,500,30,50,130.58,
12092,0,250,10,50,4.04,0
12093,0,1000,5,50,4.9,
12094,0,1000,15,50,2.1,0
12095,0,125,40,80,16.19,
12096,0,10,40,90,84.84,
12097,0,5,40,90,91.51,
12098,0,10,40,90,77.36,
12099,0,10,60,90,81.55,
12100,0,10,60,90,81.2,
12101,0,1,60,90,78.83,
12102,0,10,60,90,88.04,
12103,0,5,60,90,75.19,
12104,0,10,60,90,78.19,
12105,0,50,25,80,29.14,
12106,0,410,15,30,107.51,0
12107,0,25,0,30,134.75,
12108,0,2000,10,50,16.77,0
12109,0,400,10,15,9.2,
12110,0,400,10,15,9.2,
12111,0,200,0,20,32.72,
12112,0,50,10,15,14.93,
12113,0,200,0,0,8.5,8
12114,0,25,40,0,24.7,
12115,0,12,65,15,37.42,
12116,0,30,30,80,20.12,
12117,0,50,25,90,50.01,
12118,0,50,25,90,56.42,
12119,0,50,25,90,41.62,
12120,0,50,25,90,40.57,
12121,0,50,25,90,39.54,
12122,0,50,25,90,54.24,
12123,0,55,25,90,60.71,
12124,0,50,0,70,5.88,
12125,0,50,0,70,5.57,
12126,0,50,0,70,3.05,
12127,0,1280,0,50,33.14,
12128,0,50,30,50,164,
12129,0,50,30,50,35.81,
12130,0,2000,10,0,21.72,
12131,0,100,25,70,0.63,
12132,0,483,25,60,45.71,
12133,0,25,40,30,126.6,
12134,0,25,25,40,18.12,
12135,0,212,25,50,12.98,
12136,0,203,30,30,11.52,
12137,0,30,40,50,74.64,
12138,0,127,25,50,41.26,
12139,0,25,0,80,5.14,0
12140,0,25,10,80,22.2,1
12141,0,25,10,80,1.04,
12142,0,25,10,80,1.95,0
12143,0,25,10,80,0.91,0
12144,0,25,15,80,0,0
12145,0,25,10,80,7.4,0
12146,0,25,0,80,110.9,
12147,0,25,15,80,111.2,
12148,0,25,15,80,38.98,0
12149,0,18,35,80,56.06,
12150,0,100,25,25,134.5,
12151,0,1500,30,40,18.09,
12152,0,500,10,40,119.34,
12153,0,25,20,80,87.68,
12154,0,125,0,50,149.09,
12155,0,1250,25,50,26.45,
12156,0,200,25,60,27.9,
12157,0,,0,0,260.53,
12158,0,75,25,80,48.96,
12159,0,75,25,80,55.32,
12160,0,75,25,80,60.46,
12161,0,75,25,80,55.95,
12162,0,25,0,80,3.57,
12163,0,150,25,70,187.34,
12164,0,100,35,70,63.75,
12165,0,300,25,70,51.85,
12166,0,100,25,70,119.95,
12167,0,25,20,80,745.34,
12168,0,25,20,80,749.64,
12169,0,25,15,80,979.67,0
12170,0,25,15,80,979.67,0
12171,0,25,20,80,65.83,
12172,0,25,20,80,4.22,
12173,0,25,20,80,4.44,
12174,0,25,20,80,4.67,
12175,0,25,20,80,5.89,
12176,0,25,20,80,5.8,
12177,0,25,15,80,3.33,
12178,0,25,15,80,3.37,
12179,0,25,20,80,3.89,
12180,0,25,20,80,9.29,
12181,0,25,20,80,8.35,
12182,0,25,15,80,3.21,
12183,0,25,20,80,6.29,
12184,0,25,20,80,657.6,
12185,0,25,20,80,743.67,
12186,0,25,20,80,748.25,
12187,0,25,25,80,806.18,
12188,0,25,20,80,733.35,
12189,0,25,20,80,730.95,
12190,0,25,20,80,731.18,
12191,0,25,20,80,735.36,
12192,0,25,20,80,730.43,
12193,0,25,20,80,725.58,
12194,0,25,20,80,709.75,
12195,0,25,20,80,722.09,
12196,0,25,20,80,717.49,
12197,0,25,20,80,310.99,
12198,0,25,0,80,293.52,
12199,0,25,20,80,170.31,
12200,0,25,20,80,190.71,
12201,0,25,0,80,172.12,
12202,0,25,10,80,158.11,
12203,0,25,20,80,326.02,
12204,0,25,20,80,396.4,
12205,0,25,20,80,395.31,
12206,0,25,20,80,383.57,
12207,0,25,20,80,59.74,
12208,0,25,20,80,89.93,
12209,0,25,20,80,81.8,
12210,0,25,20,80,139.46,
12211,0,25,20,80,190.21,
12212,0,25,20,80,138.43,
12213,0,25,20,80,710.54,
12214,0,25,20,80,104.09,
12215,0,25,20,80,4.51,
12216,0,25,20,80,4.56,
12217,0,25,20,80,76.41,
12218,0,25,0,80,718.99,
12219,0,25,20,80,727.5,
12220,0,25,15,80,979.67,0
12221,0,25,15,80,979.67,0
12222,0,125,25,80,11.5,
12223,0,25,10,80,764.02,
12224,0,125,25,80,76.71,
12225,0,125,25,80,113.41,
12226,0,25,20,80,736.53,
12227,0,25,20,80,102,
12228,0,10,35,90,14.43,
12229,0,1,40,90,21.78,
12230,0,10,40,90,18.65,
12231,0,5,40,90,27,
12232,0,2,40,90,48.21,
12233,0,10,30,80,138.33,
12234,0,2,0,15,15.23,
12235,0,1,50,5,14.98,
12236,0,2,50,15,68.2,
12237,0,2,50,15,157.7,
12238,0,2,50,15,211.3,
12239,0,2,50,15,213.8,
12240,0,4,50,10,14.8,
12241,0,2,50,15,185.28,
12242,0,2,50,10,138.89,
12243,0,2,50,5,215.55,
12244,0,4,50,10,215.46,
12245,0,2,50,10,211.41,
12246,0,2,50,10,213.86,
12247,0,2,50,15,188.6,
12248,0,4,50,5,193.68,
12249,0,2,50,5,213.3,
12250,0,2,60,15,185.2,
12251,0,4,50,0,10.3,
12252,0,2,50,15,28.6,
12253,0,2,50,15,33.05,
12254,0,2,50,15,29.9,
12255,0,2,50,15,30.7,
12256,0,2,50,15,31.1,
12257,0,2,50,15,31.2,
12258,0,2,50,15,33.2,
12259,0,2,50,15,33.7,
12260,0,2,50,15,38.7,
12261,0,2,50,15,43.1,
12262,0,2,50,15,46.1,
12263,0,2,50,15,38.9,
12264,0,2,50,15,35.5,
12265,0,2,50,15,36.4,
12266,0,2,50,15,27.5,
12267,0,5,50,10,214.12,
12268,0,6,35,10,14.5,
12269,0,4,35,10,14.65,
12270,0,1,50,15,188.83,
12271,0,2,50,15,185.44,
12272,0,4,50,15,185.55,
12273,0,4,50,10,6.1,
12274,0,1,50,10,15.4,
12275,0,1,50,5,15.17,
12276,0,2,50,5,19.08,
12277,0,2,50,5,213.9,
12278,0,2,50,10,210.9,
12279,0,1,50,10,23.41,
12280,0,2,50,15,178.67,
12281,0,2,50,10,178.35,
12282,0,100,15,15,117.16,
12283,0,120,10,50,2.2,2
12284,0,730,20,50,8.63,
12285,0,750,15,80,149.65,0
12286,0,1040,30,60,49.53,
12287,0,10,50,25,91.56,
12288,0,10,0,25,90.37,
12289,0,10,0,10,188.77,
12290,0,80,30,90,26.16,
12291,0,40,15,90,207.6,0
12292,0,500,10,20,0.26,
12293,0,35,30,90,95.31,
12294,0,10,25,50,26.59,
12295,0,125,50,50,101.77,
12296,0,150,10,60,87.86,
12297,0,10,45,25,72.8,
12298,0,200,10,50,0.11,82
12299,0,100,30,50,51.31,
12300,0,50,25,50,40.05,
12301,0,50,30,80,80.09,
12302,0,100,30,50,47.15,
12303,0,50,30,50,50.42,
12304,0,100,30,50,98.3,
12305,0,20,40,50,38.34,
12306,0,50,40,50,120.1,
12307,0,200,20,50,79.45,
12308,0,10,45,25,124,
12309,0,10,50,25,58.02,
12310,0,4,50,25,57.5,
12311,0,210,30,50,11.1,
12312,0,125,30,80,44.12,
12313,0,100,30,30,99.61,
12314,0,300,15,25,118.6,17
12315,0,50,40,40,45.95,
12316,0,10,40,0,26.4,
12317,0,4,40,25,8.18,
12318,0,40,25,80,15.85,
12319,0,20,30,80,61.93,
12320,0,80,35,80,2.37,
12321,0,20,30,80,52.71,
12322,0,20,25,80,13.02,
12323,0,1210,20,50,23.91,
12324,0,30,45,10,10.97,
12325,0,300,10,50,0.48,
12326,0,35,40,70,91.18,
12327,0,12,5,80,99.9,3
12328,0,1202,30,50,273.97,
12329,0,1202,30,50,279.37,
12330,0,10,55,25,54.45,
12331,0,10,55,25,53.8,
12332,0,10,55,25,54.2,
12333,0,400,0,50,32.02,
12334,0,600,0,50,15.59,
12335,0,800,15,50,54.5,
12336,0,600,15,50,39.2,1
12337,0,400,20,50,1.07,
12338,0,300,0,50,26.25,
12339,0,1200,10,50,49.9,0
12340,0,1200,10,50,49.9,0
12341,0,300,30,50,59.77,
12342,0,1200,10,50,49.8,19
12343,0,1200,25,50,62.4,
12344,0,1200,10,50,5.13,
12345,0,1200,0,50,22.82,
12346,0,10,40,25,39.6,
12347,0,425,25,90,79.31,
12348,0,100,40,50,46.94,
12349,0,10,10,80,98.6,
12350,0,120,30,80,87.85,
12351,0,120,25,80,101,105
12352,0,30,0,80,25.2,
12353,0,120,0,80,95.48,
12354,0,30,20,80,83.28,
12355,0,120,25,80,25.28,
12356,0,120,20,80,29.02,
12357,0,120,25,80,51.84,
12358,0,1,65,5,115.69,
12359,0,10,65,0,114.89,
12360,0,100,35,25,111.36,
12361,0,538,30,50,87.06,
12362,0,500,5,60,232.8,32
12363,0,1000,0,60,6.06,
12364,0,1000,10,60,62,1
12365,0,1000,30,60,159,
12366,0,500,10,60,3.72,
12367,0,100,30,50,31.98,
12368,0,100,10,50,115.8,
12369,0,50,25,50,60.57,
12370,0,200,25,50,13.88,
12371,0,75,30,50,70.81,
12372,0,150,30,50,4.21,
12373,0,300,10,50,5.27,
12374,0,20,30,70,16.5,
12375,0,20,30,70,66.79,
12376,0,400,25,50,5.98,
12377,0,200,25,50,187.45,
12378,0,4,50,15,159.15,
12379,0,26,45,15,106.44,
12380,0,119,25,80,53.73,
12381,0,1,25,80,12.45,
12382,0,530,30,100,33.41,
12383,0,530,0,100,90.67,
12384,0,50,0,100,55,
12385,0,400,45,20,105.4,
12386,0,60,30,50,45.48,
12387,0,300,45,20,80.76,
12388,0,59,10,80,62.5,9
12389,0,600,0,40,64.31,
12390,0,6,45,0,44.7,
12391,0,10,0,0,61.1,
12392,0,25,35,50,357.92,
12393,0,25,35,50,318.1,
12394,0,25,35,50,500.63,
12395,0,40,25,60,19.66,
12396,0,100,40,60,43.5,
12397,0,140,40,40,76.68,
12398,0,77,30,80,76.6,
12399,0,75,0,50,32.23,
12400,0,50,25,90,23.77,
12401,0,50,25,90,54,
12402,0,50,25,90,35.9,
12403,0,25,25,90,33.09,
12404,0,50,25,90,25.98,
12405,0,25,25,90,10.57,
12406,0,50,30,90,84.03,
12407,0,25,25,90,9.97,
12408,0,50,25,90,32.78,
12409,0,50,25,90,25.04,
12410,0,275,0,70,8.4,
12411,0,100,25,90,145.68,
12412,0,520,25,50,6.45,
12413,0,1,60,20,66.7,
12414,0,350,10,80,38.08,0
12415,0,700,25,80,7.38,
12416,0,700,25,80,9.63,
12417,0,350,0,80,66.44,
12418,0,600,15,90,0,97
12419,0,10,30,80,23.03,
12420,0,5,30,80,94.93,
12421,0,60,50,50,94.71,
12422,0,50,40,60,64.12,
12423,0,100,50,60,20.27,
12424,0,100,40,60,136.72,
12425,0,775,25,50,28.95,
12426,0,60,0,70,86.38,
12427,0,12,40,20,21.45,
12428,0,10,30,50,73.21,
12429,0,5,30,50,48.63,
12430,0,2,30,50,61.73,
12431,0,2,30,50,10.12,
12432,0,5,30,50,1.35,
12433,0,2,30,50,16.81,
12434,0,5,30,50,82.6,
12435,0,2,30,50,90.5,
12436,0,10,30,50,73.33,
12437,0,2,30,50,92.8,
12438,0,20,40,50,10.06,
12439,0,10,30,50,18.55,
12440,0,20,40,50,60.06,
12441,0,2,30,50,12.68,
12442,0,1150,0,50,30.6,
12443,0,515,30,100,32.98,
12444,0,650,25,60,87.93,
12445,0,25,25,80,34.37,
12446,0,25,30,80,50.86,
12447,0,25,30,80,17.7,
12448,0,50,30,80,70.4,
12449,0,50,30,80,70.4,
12450,0,50,30,80,70.4,
12451,0,25,0,80,59.54,
12452,0,1,30,80,97.52,
12453,0,25,30,80,4.38,
12454,0,25,30,80,86.58,
12455,0,25,30,80,136.08,
12456,0,25,30,80,11.17,
12457,0,25,30,80,13.23,
12458,0,50,25,80,102.97,
12459,0,50,30,80,46.92,
12460,0,50,30,80,59.61,
12461,0,1,30,80,100.82,
12462,0,25,30,80,4.93,
12463,0,50,30,80,84.1,
12464,0,50,10,80,14.63,
12465,0,50,10,80,18.09,
12466,0,50,10,80,20.38,
12467,0,50,25,80,19.76,
12468,0,50,25,80,16.72,
12469,0,50,25,80,47.36,
12470,0,50,25,80,56.25,
12471,0,25,30,80,148.9,
12472,0,50,30,80,32.27,
12473,0,10,30,80,48.62,
12474,0,50,25,80,41.94,
12475,0,50,25,80,1.67,
12476,0,50,25,80,16.6,
12477,0,50,25,80,10.63,
12478,0,25,30,80,115.2,
12479,0,50,30,80,53.49,
12480,0,514,25,100,91.8,
12481,0,400,0,50,92.65,
12482,0,1,50,15,100.29,
12483,0,25,30,80,93.49,
12484,0,2,40,15,29.9,
12485,0,10,40,15,33.9,
12486,0,10,40,15,33.2,
12487,0,1,35,15,36.5,
12488,0,1,40,15,36.05,
12489,0,510,30,100,13.87,
12490,0,50,75,80,2.9,
12491,0,16,50,10,24.85,
12492,0,50,65,50,171.47,
12493,0,50,65,50,148.15,
12494,0,75,25,80,4.89,
12495,0,75,25,80,14.82,
12496,0,25,25,80,3.86,
12497,0,25,25,80,172.23,
12498,0,25,0,80,127.45,
12499,0,25,25,80,129.08,
12500,0,25,30,80,40.26,
12501,0,75,20,80,50.71,
12502,0,75,20,80,69.85,
12503,0,75,25,80,16.1,
12504,0,75,25,80,0.62,
12505,0,75,25,80,48.17,
12506,0,75,25,80,29.1,
12507,0,50,25,80,6.94,
12508,0,50,25,80,7.74,
12509,0,50,25,80,14.26,
12510,0,50,25,80,14.92,
12511,0,50,25,80,15.97,
12512,0,50,25,80,17.01,
12513,0,75,25,80,47.2,67
12514,0,50,25,80,10.78,
12515,0,75,25,80,68.27,
12516,0,75,25,80,38.83,
12517,0,75,25,80,7.18,
12518,0,75,35,80,2.78,
12519,0,75,25,80,77.47,
12520,0,75,30,80,24.18,
12521,0,75,25,80,47.2,68
12522,0,75,25,80,47.2,59
12523,0,75,30,80,75.24,
12524,0,75,30,80,58.88,
12525,0,25,25,80,32.72,
12526,0,25,25,80,101.2,
12527,0,25,25,80,94.9,
12528,0,25,25,80,97.1,
12529,0,25,25,80,39.25,
12530,0,75,30,80,6.53,
12531,0,75,25,80,74.01,
12532,0,50,25,80,27.98,
12533,0,50,25,80,4.71,
12534,0,50,25,80,5.15,
12535,0,50,25,80,18.06,
12536,0,75,25,80,69.61,
12537,0,75,30,80,93.19,
12538,0,25,25,80,23.79,
12539,0,25,25,80,20.92,
12540,0,50,25,80,50.42,
12541,0,25,25,80,69.17,
12542,0,50,25,80,21.29,
12543,0,75,25,80,53.19,
12544,0,75,25,80,17.47,
12545,0,25,25,80,164.55,
12546,0,75,30,80,23.74,
12547,0,50,25,80,51.44,
12548,0,75,25,80,78.77,
12549,0,75,25,80,76.16,
12550,0,10,0,25,116.44,
12551,0,254,25,50,66.15,
12552,0,10,45,40,78.99,
12553,0,93,30,15,144.91,
12554,0,150,25,80,90.5,151
12555,0,50,40,50,213.13,
12556,0,100,40,30,79.12,
12557,0,200,0,70,11.75,
12558,0,800,0,70,4.49,
12559,0,800,0,70,129.63,
12560,0,20,50,30,70.22,
12561,0,30,35,50,110.54,
12562,0,25,50,80,193.6,
12563,0,1,40,80,96.36,
12564,0,25,50,60,79.95,
12565,0,1,40,60,56.44,
12566,0,1,40,60,60.53,
12567,0,50,40,60,69.75,
12568,0,135,0,80,29.33,
12569,0,30,50,25,6.73,
12570,0,750,25,50,26.4,
12571,0,250,30,50,64.07,
12572,0,25,30,70,81.27,
12573,0,400,0,30,52.81,
12574,0,800,0,30,19.89,
12575,0,370,0,50,42.14,
12576,0,1110,10,50,10.04,
12577,0,5,40,65,132.1,
12578,0,10,50,25,65.16,
12579,0,25,0,80,118.1,
12580,0,100,20,80,17.57,2
12581,0,25,0,80,55.45,
12582,0,860,10,50,105.55,0
12583,0,500,30,50,57.52,
12584,0,15,50,30,29.94,
12585,0,10,50,30,76.43,
12586,0,10,50,30,77.12,
12587,0,20,45,50,23.02,
12588,0,10,60,25,78,
12589,0,10,60,25,80.75,
12590,0,10,0,25,65.47,
12591,0,10,75,25,65.61,
12592,0,1100,30,50,64.6,0
12593,0,1100,0,50,108.33,0
12594,0,90,0,60,84.04,
12595,0,16,30,80,97.52,
12596,0,24,30,80,110.99,
12597,0,25,0,0,112.91,
12598,0,25,30,60,105.65,
12599,0,10,50,10,124.23,
12600,0,4,55,10,9.45,
12601,0,4,55,10,9.6,
12602,0,4,55,5,9.75,
12603,0,4,55,10,9.2,
12604,0,2,55,5,8,
12605,0,2,55,5,7.9,
12606,0,4,55,5,207.62,
12607,0,1,55,10,207.83,
12608,0,2,55,10,6.97,
12609,0,10,55,10,208.8,
12610,0,2,55,5,12.85,
12611,0,10,55,10,13.05,
12612,0,2,55,15,207.35,
12613,0,450,25,80,1.97,
12614,0,110,25,80,48.1,
12615,0,100,15,80,63.32,
12616,0,1090,15,50,0,0
12617,0,1,0,5,105.06,
12618,0,1180,10,40,67.8,
12619,0,25,40,50,67.64,
12620,0,10,25,80,52.14,
12621,0,10,55,0,26.3,
12622,0,360,20,50,0.38,
12623,0,10,95,25,50.28,
12624,0,10,95,25,58.27,
12625,0,10,95,25,58.75,
12626,0,10,95,25,48.29,
12627,0,25,40,50,44.39,
12628,0,177,30,50,10.03,
12629,0,40,70,40,146.53,
12630,0,50,40,30,72.14,
12631,0,5,0,90,52.36,
12632,0,10,0,25,45.1,
12633,0,10,45,25,11,
12634,0,10,45,25,89.7,
12635,0,10,0,25,60.24,
12636,0,1,0,25,45.17,
12637,0,650,15,80,1.93,
12638,0,650,0,80,32.67,
12639,0,150,40,80,95.03,
12640,0,300,25,80,51.44,
12641,0,1072,10,50,0,1
12642,0,380,25,90,48.18,
12643,0,380,25,90,83.83,
12644,0,900,30,60,174.94,
12645,0,50,40,50,41.67,
12646,0,760,10,70,0.51,
12647,0,480,0,100,67.53,
12648,0,25,10,50,118.6,0
12649,0,10,65,15,37.62,
12650,0,2,65,15,31.64,
12651,0,4,65,15,30.38,
12652,0,25,10,50,41.01,
12653,0,25,25,50,19.52,
12654,0,25,25,50,39.18,
12655,0,10,0,25,11.22,
12656,0,2,0,15,4.61,
12657,0,2,0,15,80.16,
12658,0,15,50,10,23.5,
12659,0,50,25,100,96.73,
12660,0,300,25,60,52.51,
12661,0,700,30,50,57.44,
12662,0,2,60,60,33.07,
12663,0,2,60,60,105.92,
12664,0,50,30,80,92.22,
12665,0,50,30,80,17.16,
12666,0,50,25,80,13.88,
12667,0,50,30,80,96.24,
12668,0,50,30,80,62.26,
12669,0,50,30,80,5.44,
12670,0,50,30,80,37.72,
12671,0,50,30,80,45.09,
12672,0,50,30,80,94.22,
12673,0,50,25,80,98.25,
12674,0,50,25,80,90.17,
12675,0,50,30,80,64.28,
12676,0,100,35,80,56.25,
12677,0,200,35,80,32.16,
12678,0,30,25,90,46.54,
12679,0,30,30,90,9.85,
12680,0,30,25,90,12.61,
12681,0,30,15,90,104.2,28
12682,0,524,30,50,3.22,
12683,0,25,10,80,92.77,0
12684,0,2,30,80,20.81,
12685,0,2,25,80,110.62,
12686,0,6,40,80,109.26,
12687,0,4,45,80,25.29,
12688,0,2,65,15,14.23,
12689,0,30,30,30,66.18,
12690,1,10,10,25,120.18,
12691,0,10,40,80,95.4,
12692,0,10,30,80,107.94,
12693,0,350,25,50,2.28,
12694,0,235,30,50,59.38,
12695,0,20,10,50,117.63,1
12696,0,1,35,80,34.31,
12697,0,1,35,80,35.34,
12698,0,10,35,80,28.2,
12699,0,10,35,80,24.75,
12700,0,1,35,80,80.07,
12701,0,10,35,80,17.13,
12702,0,10,35,80,19.67,
12703,0,10,35,80,52.02,
12704,0,1,35,80,28.61,
12705,0,10,35,80,58.32,
12706,0,200,30,50,73.35,
12707,0,50,60,50,34.03,
12708,0,830,25,40,29.74,
12709,0,2,45,15,188.55,
12710,0,2,45,15,189.35,
12711,0,200,10,50,310.4,0
12712,0,400,5,50,90.5,0
12713,0,200,0,50,5.2,5
12714,0,100,20,50,8.2,
12715,0,400,10,50,23.9,2
12716,0,200,0,50,0.33,0
12717,0,100,0,50,66.23,
12718,0,100,0,50,57.16,
12719,0,400,0,50,18.64,
12720,0,100,0,50,14.57,
12721,0,200,10,50,11.85,3
12722,0,100,0,50,42.01,
12723,0,50,0,50,96.31,
12724,0,200,5,50,21.97,0
12725,0,400,10,50,22.2,1
12726,0,100,0,50,134.72,
12727,0,200,20,50,54.13,0
12728,0,10,35,25,7,
12729,0,200,10,50,36.27,0
12730,0,200,0,50,130.32,
12731,0,800,25,50,84.16,
12732,0,200,10,50,2.2,1
12733,0,800,10,50,1.25,0
12734,0,25,40,15,5.03,
12735,0,20,35,0,240.09,
12736,0,15,30,80,23.44,
12737,0,15,30,80,98.61,
12738,0,15,30,80,87.81,
12739,0,15,30,80,113.16,
12740,0,15,30,80,93.15,
12741,0,30,40,70,86.8,
12742,0,30,40,70,90.89,
12743,0,130,40,50,19.81,
12744,0,200,10,30,9.2,
12745,0,200,10,30,9.2,0
12746,0,10,65,25,110.18,
12747,0,10,0,50,36.53,
12748,0,512,20,50,87.93,
12749,0,400,10,30,117.11,0
12750,0,1,30,80,5.63,
12751,0,40,40,0,27.12,
12752,0,10,60,25,173.46,
12753,0,1000,10,30,137.99,0
12754,0,1000,10,30,137.99,0
12755,0,52,30,50,31.1,
12756,0,1,60,15,112.92,
12757,0,2,60,15,102.76,
12758,0,2,60,15,103.42,
12759,0,1,60,15,107.68,
12760,0,1,40,60,26.63,
12761,0,50,45,80,51.73,
12762,0,2,75,15,112.91,
12763,0,2,0,15,112.43,
12764,0,2,0,15,112.59,
12765,0,2,0,15,112.76,
12766,0,2,0,15,111.28,
12767,0,2,0,15,110.24,
12768,0,300,25,20,25.23,
12769,0,202,40,40,4.88,
12770,0,502,30,50,4.23,
12771,0,1004,20,50,35.8,
12772,0,10,50,25,70.4,
12773,0,10,40,50,5.21,
12774,0,10,25,50,6.28,
12775,0,10,0,25,48.2,
12776,0,10,0,25,50.18,
12777,0,10,45,25,23.8,
12778,0,10,45,25,65.9,
12779,0,10,45,25,97.5,
12780,0,10,45,25,111.5,
12781,0,10,45,25,111.9,
12782,0,10,45,25,65.1,
12783,0,10,45,25,111.2,
12784,0,10,45,25,114.2,
12785,0,10,45,25,116.25,
12786,0,10,45,25,14.5,
12787,0,1000,25,50,27.28,
12788,0,500,0,80,7.7,
12789,0,500,0,50,43.36,
12790,0,500,0,50,230.72,
12791,0,1000,30,50,120.34,
12792,0,250,0,50,40.97,
12793,0,1000,10,50,63.05,0
12794,0,1000,0,50,4.99,
12795,0,1000,0,50,67.7,
12796,0,250,40,50,36.27,78
12797,0,500,0,50,74.61,
12798,0,1000,25,50,0.63,
12799,0,1000,10,50,4.5,
12800,0,1000,10,50,15.6,
12801,0,1000,10,50,101.5,42
12802,0,1000,10,50,2.92,
12803,0,1000,10,50,108.33,1
12804,0,1,15,80,115,0
12805,0,1,20,80,115,1
12806,0,1,15,80,115,2
12807,0,1,10,80,42.82,1
12808,0,1,10,80,17.14,
12809,0,12,55,25,17.04,
12810,0,65,25,90,4.37,
12811,0,4,25,30,47.28,
12812,0,10,25,30,46.18,
12813,0,10,25,30,44.79,
12814,0,4,25,30,27.29,
12815,0,50,40,50,86.6,2
12816,0,10,50,25,65.1,
12817,0,60,25,80,76.08,
12818,0,25,0,80,118.6,16
12819,0,25,10,80,20.57,0
12820,0,25,20,80,0.4,
12821,0,25,30,80,5.05,
12822,0,100,25,80,18.56,
12823,0,100,25,80,72.16,
12824,0,100,25,80,29.43,
12825,0,100,25,80,14.11,
12826,0,100,25,80,64.47,
12827,0,100,25,80,39.43,
12828,0,100,30,80,55.69,
12829,0,50,5,80,238.47,0
12830,0,100,25,80,67.81,
