"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
,Unknown,Passive,"SCFG ",2,50,1,82.75
,Unknown,Passive,"SCFG ",2,50,1,83.3
,Unknown,Passive,"SCFG ",2,50,1,83.36
,Unknown,Passive,"SCFG ",2,50,1,83.43
,Unknown,Passive,"SCFG ",2,50,1,83.5
,Unknown,Passive,"SCFG ",2,50,1,83.6
,Unknown,Passive,"SCFG ",2,50,1,83.7
,Unknown,Passive,"SCFG ",2,50,1,83.75
,Unknown,Passive,"SCFG ",2,50,1,83.92
,Unknown,Passive,"SCFG ",2,50,1,84.15
,Unknown,Passive,"SCFG ",2,50,1,84.25
,Unknown,Passive,"SCFG ",2,50,1,84.45
,Unknown,Passive,"SCFG ",2,50,1,84.7
,Unknown,Passive,"SCFG ",2,50,1,84.98
,Unknown,Passive,"SCFG ",2,50,1,85.01
,Unknown,Passive,"SCFG ",2,50,1,85.12
,Unknown,Passive,"SCFG ",2,50,1,93.7
,Unknown,Passive,"SCFG ",2,50,1,93.75
,Unknown,Passive,"SCFG ",2,50,1,93.92
,Unknown,Passive,"SCFG ",2,50,1,94.08
,Unknown,Passive,"SCFG ",2,50,1,94.25
,Unknown,Passive,"SCFG ",2,50,1,94.45
,Unknown,Passive,"SCFG ",2,50,1,94.6
,Unknown,Passive,"SCFG ",2,50,1,94.65
,Unknown,Passive,"SCFG ",2,50,1,94.68
,Unknown,Passive,"SCFG ",2,50,1,94.78
,Unknown,Passive,"SCFG ",2,50,1,94.85
,Unknown,Passive,"SCFG ",2,50,1,94.95
,Unknown,Passive,"SCFG ",2,50,1,95.1
,Unknown,Passive,"SCFG ",2,50,1,95.27
,Unknown,Passive,"SCFG ",2,50,1,95.5
,Unknown,Passive,"SCFG ",2,50,1,95.6
,Unknown,Passive,"SCFG ",2,50,1,95.83
,Unknown,Passive,"SCFG ",2,50,1,95.87
,Unknown,Passive,"SCFG ",2,50,1,95.98
,Unknown,Passive,"SCFG ",2,50,1,73.35
,Unknown,Passive,"SCFG ",2,50,1,73.45
,Unknown,Passive,"SCFG ",2,50,1,73.85
,Unknown,Passive,"SCFG ",2,50,1,74.05
,Unknown,Passive,"SCFG ",2,50,1,74.2
,Unknown,Passive,"SCFG ",2,50,1,74.5
,Unknown,Passive,"SCFG ",2,50,1,77.38
,Unknown,Passive,"SCFG ",2,50,1,77.5
,Unknown,Passive,"SCFG ",2,50,1,77.65
,Unknown,Passive,"SCFG ",2,50,1,77.8
,Unknown,Passive,"SCFG ",2,50,1,78.65
,Unknown,Passive,"SCFG ",2,50,1,78.66
,Unknown,Passive,"SCFG ",2,50,1,78.8
,Unknown,Passive,"SCFG ",2,50,1,79.05
,Unknown,Passive,"SCFG ",2,50,1,79.1
,Unknown,Passive,"SCFG ",2,50,1,79.2
,Unknown,Passive,"SCFG ",2,50,1,80.05
,Unknown,Passive,"SCFG ",2,50,1,80.2
,Unknown,Passive,"SCFG ",2,50,1,80.35
,Unknown,Passive,"SCFG ",2,50,1,81.1
,Unknown,Passive,"SCFG ",2,50,1,81.6
,Unknown,Passive,"SCFG ",2,50,1,85.5
,Unknown,Passive,"SCFG ",2,50,1,85.7
,Unknown,Passive,"SCFG ",2,50,1,85.75
,Unknown,Passive,"SCFG ",2,50,1,85.89
,Unknown,Passive,"SCFG ",2,50,1,85.95
,Unknown,Passive,"SCFG ",2,50,1,86
,Unknown,Passive,"SCFG ",2,50,1,86.1
,Unknown,Passive,"SCFG ",2,50,1,86.65
,Unknown,Passive,"SCFG ",2,50,1,86.75
,Unknown,Passive,"SCFG ",2,50,1,87.12
,Unknown,Passive,"SCFG ",2,50,1,87.4
,Unknown,Passive,"SCFG ",2,50,1,87.45
,Unknown,Passive,"SCFG ",2,50,1,87.55
,Unknown,Passive,"SCFG ",2,50,1,87.85
,Unknown,Passive,"SCFG ",2,50,1,87.9
,Unknown,Passive,"SCFG ",2,50,1,88.25
,Unknown,Passive,"SCFG ",2,50,1,88.4
,Unknown,Passive,"SCFG ",2,50,1,88.5
,Unknown,Passive,"SCFG ",2,50,1,88.6
,Unknown,Passive,"SCFG ",2,50,1,89.14
,Unknown,Passive,"SCFG ",2,50,1,89.25
,Unknown,Passive,"SCFG ",2,50,1,91.6
,Unknown,Passive,"SCFG ",2,50,1,93.1
,Unknown,Passive,"SCFG ",2,50,1,96.1
,Unknown,Passive,"SCFG ",2,50,1,96.15
,Unknown,Passive,"SCFG ",2,50,1,96.2
,Unknown,Passive,"SCFG ",2,50,1,96.35
,Unknown,Passive,"SCFG ",2,50,1,96.4
,Unknown,Passive,"SCFG ",2,50,1,96.5
,Unknown,Passive,"SCFG ",2,50,1,96.7
,Unknown,Passive,"SCFG ",2,50,1,97.35
,Unknown,Passive,"SCFG ",2,50,1,97.55
,"Private Road Authority #1",Passive,CN,5,35,1,5.26
"Private Crossing","Leduc County (AB)",Passive,CN,10,40,1,16.9
,"Private Road Authority #1",Passive,CN,1,40,1,12.67
,"Private Road Authority #1",Passive,CN,2,40,1,13.75
,"Salisbury (NB)",Passive,CN,2,40,1,9.1
,"Private Road Authority #1",Passive,CN,1,40,1,12.9
,"Private Road Authority #1",Passive,OVR,2,0,1,34.52
,"Private Road Authority #1",Passive,OVR,2,0,1,34.65
,"Private Road Authority #1",Passive,OVR,2,0,1,46.12
,"Private Road Authority #1",Passive,OVR,2,0,1,53.23
,"Private Road Authority #1",Passive,OVR,2,0,1,68.76
,"Private Road Authority #1",Passive,OVR,2,0,1,25.3
,"Private Road Authority #1",Passive,OVR,2,0,1,29.3
,"Private Road Authority #1",Passive,OVR,2,0,1,31.72
,"Private Road Authority #1",Passive,OVR,2,0,1,29.89
,"Private Road Authority #1",Passive,OVR,2,0,1,30.01
Farm,"Private Road Authority #1",Passive,OVR,2,0,1,45.3
"Farm Crossing","Camrose County (AB)",Passive,CN,2,40,1,85.6
"Farm Crossing","Great Bend No. 405 (SK)",Passive,CN,2,40,1,105.42
"Closed  (Range Road 21-4)","Camrose County (AB)",Passive,CN,1,40,1,33.27
"Ch. Du Petit Village","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,20,40,1,10.08
,"Private Road Authority #1",Passive,CN,1,40,1,63.66
,"Private Road Authority #1",Passive,CN,6,40,1,12.25
,"Private Road Authority #1",Passive,CN,2,40,1,20.24
,"Private Road Authority #1",Passive,CN,4,40,1,28.4
,"Private Road Authority #1",Passive,CN,1,40,1,12.3
,"Private Road Authority #1",Passive,CN,2,40,1,53.1
,"Cardwell (NB)",Passive,CN,1,40,1,27.9
,"Private Road Authority #1",Passive,CN,1,40,1,41.1
,"Private Road Authority #1",Passive,CN,6,40,1,53.5
,"Private Road Authority #1",Passive,CN,4,40,1,53.6
,"Private Road Authority #1",Passive,CN,2,40,1,26.7
,"Private Road Authority #1",Passive,CN,3,40,1,67.8
,"Private Road Authority #1",Passive,CN,2,40,1,62.61
,"Private Road Authority #1",Passive,NBSR,4,40,1,45.95
,"Private Road Authority #1",Passive,NBSR,1,40,1,45.9
,"Private Road Authority #1",Passive,CN,1,40,1,4.9
,"Private Road Authority #1",Passive,CN,2,40,1,5.8
,"Private Road Authority #1",Passive,CN,2,40,1,79.18
"Private - 1 House","Private Road Authority #1",Passive,CN,6,40,1,79.13
,"Private Road Authority #1",Passive,CN,6,40,1,69.54
,"Private Road Authority #1",Passive,CN,2,40,1,70.6
,"Private Road Authority #1",Passive,OVR,2,0,1,33.51
,"Private Road Authority #1",Passive,OVR,2,0,1,29.17
,"Private Road Authority #1",Passive,OVR,2,0,1,32.04
,"Private Road Authority #1",Passive,OVR,2,0,1,31.98
,"Private Road Authority #1",Passive,OVR,2,0,1,31.12
,"Private Road Authority #1",Passive,OVR,2,25,1,41.76
"Township Road 270","Rocky View County (AB)",Passive,CN,1,40,1,101.33
,"Private Road Authority #1",Passive,NBSR,4,40,1,75.25
,"Private Road Authority #1",Passive,NBSR,4,40,2,80.89
16-17-29-17,"Pleasant Valley 288 (SK)",Passive,CN,5,40,2,84.78
"Ew N34-28-20-3","Kindersley (SK)",Passive,CN,1,30,2,103.15
"Ns W7-29-20-3","Kindersley (SK)",Passive,CN,1,30,2,106.43
"Range Road 283","Rocky View County (AB)",Passive,CN,1,40,1,116.41
"Range Road 274","Rocky View County (AB)",Passive,CN,10,40,1,107.42
"Kinghurst Rd - 4 Houses","Private Road Authority #1",Passive,CN,10,40,1,79.02
,"Private Road Authority #1",Passive,CN,6,40,1,47.05
,"Private Road Authority #1",Passive,CN,4,40,1,63.35
,"Private Road Authority #1",Passive,CN,8,40,1,79.32
,"Private Road Authority #1",Passive,CN,2,40,1,76.21
,"Private Road Authority #1",Passive,CN,4,40,1,46.5
,"Private Road Authority #1",Passive,CN,1,40,1,21.3
,"Private Road Authority #1",Passive,CN,2,40,1,46
,"Private Road Authority #1",Passive,CN,2,40,1,46.2
,"Private Road Authority #1",Passive,CN,2,40,1,63.83
,"Private Road Authority #1",Passive,CN,2,40,1,70.4
,"Private Road Authority #1",Passive,CN,1,40,1,50.13
Dunsinane,"NB - Department of Highways",Passive,CN,10,40,2,32.17
Farm,"Private Road Authority #1",Passive,CN,2,40,1,117.2
,"Private Road Authority #1",Passive,NBSR,1,40,1,45.71
,"Private Road Authority #1",Passive,NBSR,2,40,1,41.7
,"Private Road Authority #1",Passive,NBSR,1,40,1,22.76
,"Private Road Authority #1",Passive,NBSR,6,40,1,46
"Ew N23-44-21-4","Camrose County (AB)",Passive,CN,1,40,1,67.04
,"Private Road Authority #1",Passive,CN,6,40,1,15.28
,"Private Road Authority #1",Passive,CN,1,40,1,3.18
,"Private Road Authority #1",Passive,CN,1,40,1,3.41
,"Private Road Authority #1",Passive,CN,2,40,1,37.81
,"Private Road Authority #1",Passive,CN,2,40,1,37.4
,"Private Road Authority #1",Passive,CN,1,40,1,37.45
,"Private Road Authority #1",Passive,CN,2,40,1,49.73
,"Private Road Authority #1",Passive,CN,2,40,1,49.15
"Farm Crossing","Private Road Authority #1",Passive,CSX,2,40,1,27.1
,"Private Road Authority #1",Passive,CN,1,40,1,6.23
,"Private Road Authority #1",Passive,CN,8,40,1,46.6
,"Private Road Authority #1",Passive,CN,4,40,1,48.1
35-36-41-13,"Mayfield No. 406 (SK)",Passive,CN,5,40,1,120.95
,"Private Road Authority #1",Passive,CBNS-CS,20,40,1,66.97
,"Private Road Authority #1",Passive,CN,4,40,1,77.72
,"Private Road Authority #1",Passive,CN,4,40,1,47.35
,"Private Road Authority #1",Passive,CN,4,40,1,52.4
,"Private Road Authority #1",Passive,CN,6,40,1,82.66
,"Private Road Authority #1",Passive,CN,2,40,1,45.2
,"Private Road Authority #1",Passive,CN,2,40,1,51.8
,"Private Road Authority #1",Passive,CN,2,40,1,52.5
,"Private Road Authority #1",Passive,CN,2,40,1,60.61
,"Private Road Authority #1",Passive,CN,2,40,1,64.2
,"Norton (NB)",Passive,CN,1,40,1,52.25
,"Private Road Authority #1",Passive,CN,6,40,1,45.3
,"Private Road Authority #1",Passive,CN,2,40,1,45.4
,"Private Road Authority #1",Passive,CN,2,40,1,56.79
,"Private Road Authority #1",Passive,NBSR,6,40,1,43.84
,"Private Road Authority #1",Passive,NBSR,4,40,1,55.8
"Clarendon Station Road","Private Road Authority #1",Passive,NBSR,1,40,1,28.3
,"Private Road Authority #1",Passive,NBSR,1,40,1,45.2
,"Private Road Authority #1",Passive,NBSR,1,40,1,49.75
"Ns W17-39-18-3","Reford No. 379 (SK)",Passive,CP,1,30,2,92.31
"50Th Street","Yellowhead County (AB)","Active - FLB",CN,215,15,2,22.24
34-35-8-6,"Wood River No. 74 (SK)",Passive,GWR,5,35,2,34.46
Private,"Private Road Authority #1",Passive,CN,10,40,1,27.97
"Road 153 West","Wallace-Woodworth (MB)",Passive,CP,55,30,2,5.36
,"Dufferin (MB)",Passive,CEMRR,15,25,2,32.26
,"Macdonald (MB)",Passive,CEMRR,15,25,2,4.92
"Range Road 280","Red Deer County (AB)",Passive,CN,10,40,2,41.25
,"Private Road Authority #1",Passive,CMQR,10,25,2,7.25
,"Private Road Authority #1",Passive,CBNS-CS,2,15,1,39.2
Private,"Private Road Authority #1",Passive,GEXR,2,0,1,67.26
"Chemin D'Acc�s Qit","Sorel (Tracy) (Quebec)","Active - FLBG",CN,10,15,3,44.07
,"Private Road Authority #1",Passive,CN,10,35,1,12.92
Farm,"Private Road Authority #1",Passive,CN,1,35,1,1.53
,"Private Road Authority #1",Passive,CN,1,35,1,19.2
Private,"Private Road Authority #1",Passive,CN,10,0,2,12.32
,"Charlo (NB)",Passive,CN,16,75,1,154.65
"Centre St","Rhineland (MB)",Passive,CP,25,0,2,63.8
"10 Ieme Rang","Aston-Jonction (QC)",Passive,CN,108,10,2,0.58
"Prince William St.",Unknown,"Active - FLB",CN,5,10,2,172.5
"127A  St.","Surrey (BC)",Passive,BNSFRC,5,40,1,130.7
"Rowland Church Rd","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,35,25,2,57.26
Sec-29-2-6-W3M,"Coalfields No. 4 (SK)",Passive,CN,50,25,2,84.16
,"Private Road Authority #1",Passive,NBSR,4,40,1,4.86
,"Private Road Authority #1",Passive,NBSR,1,40,1,9.53
"Chemin Forestier","Private Road Authority #1",Passive,CN,10,0,2,122.6
16-17-31-4,"Buchanan No. 304 (SK)",Passive,CN,30,30,2,4.09
Ferme,"Private Road Authority #1",Passive,CN,2,75,1,125.5
"Road 5 North","Montcalm (MB)",Passive,CN,20,25,2,57.51
,"Private Road Authority #1",Passive,CP,10,10,1,7.8
,"Private Road Authority #1",Passive,CP,5,10,1,7.38
,"Private Road Authority #1",Passive,CP,10,10,1,7.71
"102B Ave Near 201 St","Langley (BC)",Passive,CN,52,10,2,106.43
"Trailblazer Snwmbl","Private Road Authority #1",Passive,CN,10,40,1,12.03
"16Th  Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,3.82
"14Th  Street","West Vancouver (BC)","Active - FLB",CN,25,15,2,3.62
"Prov Road 306","Manitoba Highways","Active - FLB",CEMRR,125,20,2,34.12
"Sharon Dr","West Vancouver (BC)","Active - FLB",CN,25,20,2,7.31
"Mckenzie Drive","West Vancouver (BC)","Active - FLB",CN,25,20,2,8.72
"Kew Rd","West Vancouver (BC)","Active - FLB",CN,25,20,2,9.7
,"Private Road Authority #1",Passive,CN,10,40,1,9.71
Removed,"Private Road Authority #1",Passive,HBRC,10,0,2,320.57
"Manlie Heintz &","Private Road Authority #1",Passive,HBRC,1,40,2,120.48
"No Access - Manctive","Private Road Authority #1",Passive,HBRC,10,0,2,257.2
"Cote Du Front",Unknown,"Active - FLB",CFQG,75,0,2,72.89
Recreational,Unknown,Passive,CFQG,1,0,1,116.12
"Ped. Walkway","Kelowna (BC)",Passive,CN,1,15,1,117.8
"At Meadow Street","Sherbrooke (QC)",Passive,SLAR,0,25,2,47.04
"Chemin 4E Rang Ouest",Unknown,"Active - FLB",CFQG,22,0,2,143.72
"Palmeter Road","Dalhousie (NB)",Passive,CN,50,10,1,164.21
"Ramsey Dr","Haldimand County (ON)",Passive,CP,50,10,2,22.2
"Hill St","Windsor (NS)",Passive,ETR,50,10,2,7.4
"International Avenue","Emerson (MB)",Passive,CN,50,5,2,63.4
"Pr 254","Manitoba Highways",Passive,CP,50,30,2,11.42
"Road 173 West","Pipestone (MB)",Passive,CP,50,30,2,46.48
22-23-29-12,Unknown,Passive,CP,50,25,2,25.68
32-33-29-10,Unknown,Passive,CP,50,25,2,14.75
34-35-15-30,"Moosomin No. 121",Passive,CP,50,30,2,43.97
35-15-30,"Welwyn (SK)",Passive,CP,50,30,2,43.84
"Road 171 West","Pipestone (MB)",Passive,CP,50,30,2,44.46
"Road 158 West","Pipestone (MB)",Passive,CP,50,30,2,30.94
"Road 170 West","Pipestone (MB)",Passive,CP,50,30,2,43.44
11-12-8-30,"Lake of the Rivers No. 72 (SK)",Passive,CP,50,30,2,64.6
13-14-29-12,Unknown,Passive,CP,50,25,2,24.64
"E-W Mun. Rd.","SK - Department of Highways",Passive,CP,50,20,2,110.42
"E-W Mun. Rd.","Swift Current (SK)",Passive,CP,50,20,2,110.42
45511,"Pinto Creek No. 75 (SK)",Passive,GWR,50,0,2,39.82
3-9-9-10,"SK - Department of Highways",Passive,GWR,50,0,2,60.5
45873,"Wood River No. 74 (SK)",Passive,GWR,50,0,2,19.83
13002,"Woodrow (Saskatchewan)",Passive,GWR,50,0,2,33.38
Sec-3-3-13-W3M,"Souris Valley No. 7 (SK)",Passive,LCR,50,25,2,32.12
14-15-12-13,"Lac Pelletier No. 107 (SK)",Passive,Westcan,25,0,2,24.1
22-14-9-7,"Pinto Creek No. 75 (SK)",Passive,Westcan,25,0,2,70.4
11-12-11-10,"Whiska Creek No. 106 (SK)",Passive,Westcan,25,0,2,46.38
"Bird Rd","Haldimand County (ON)",Passive,CP,50,10,2,22.2
"Huronia Rd","Barrie (ON)",Passive,B-CR,50,0,2,0.11
"9Th Con. Rd","Innisfil (ON)",Passive,B-CR,50,10,2,0.11
"Holloway Bay Rd N","Fort Erie (ON)",Passive,CP,50,15,2,13.4
,"Big River (SK)",Passive,CTR,50,0,2,45.91
24-59-17,"Meadow Lake (SK)",Passive,CTR,50,0,2,91.86
8-9-23-16,"Cupar (SK)",Passive,CP,50,35,2,56.03
"Mccallum Lane","Champlain (ON)",Passive,CN,25,0,2,11.9
"Port St","Brantford (ON)",Passive,CN,50,10,2,22.2
7-16-7-Epm,"St. Clements (MB)",Passive,CEMRR,50,20,2,42.59
,"Grey (MB)",Passive,CP,50,15,2,41.61
"Mclaughlin Rd","Haldimand County (ON)",Passive,CP,50,10,2,22.2
"Bartlette Rd","Haldimand County (ON)",Passive,CP,50,10,2,22.2
"West Town Xing Marquis","SK - Department of Highways",Passive,CP,50,35,2,22.4
"Sunnidale-Tosorontio Line","Clearview (ON)",Passive,B-CR,50,0,2,12.1
"Martins Rd","Clearview (ON)",Passive,B-CR,50,0,2,14.55
"Road 48 East - Singbeil","Brokenhead (MB)",Passive,"LLRC ",50,25,2,2.43
"Stanley Line","St. Claire (Ontario)",Passive,CSX,50,10,2,56.28
"Melville St.","Saskatoon (SK)",Passive,CN,25,5,2,188.35
"Oak Avenue","Winnipeg Beach (MB)",Passive,"LLRC ",50,10,2,47.45
"Spruce Avenue","Winnipeg Beach (MB)",Passive,"LLRC ",50,10,2,47.54
"Road 43 East","Brokenhead (MB)",Passive,"LLRC ",50,25,2,7.72
"Road 44 East","Brokenhead (MB)",Passive,"LLRC ",50,25,2,6.69
"Road 46 East","Brokenhead (MB)",Passive,"LLRC ",50,25,2,4.58
"Road 47 East - Bear Creek","Brokenhead (MB)",Passive,"LLRC ",50,25,2,3.51
21-28-16-18,"Edenwold No. 158 (SK)",Passive,SSR,50,35,2,78.14
33-34-11-12,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,50,35,2,31.07
21-13-14,"Francis (Saskatchewan)",Passive,SSR,50,35,2,47.26
23-26-15-17,"Lajord No. 128 (SK)",Passive,SSR,50,35,2,68.11
17-18-11-11,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,50,35,2,25.94
20-21-39-4-,"Corman Park No. 344 (SK)",Passive,CTR,25,0,2,21.59
1-2-19-21,Unknown,Passive,LMR,50,30,2,10.98
11-14-19-21,Unknown,Passive,LMR,50,0,2,12.24
15-16-18-20,Unknown,Passive,LMR,50,30,2,4.37
20-29-18-20,Unknown,Passive,LMR,50,30,2,6.03
"Yager Rd","Port Colborne (ON)",Passive,PortCol,50,10,2,0
"Forks Rd","Port Colborne (ON)",Passive,PortCol,50,15,2,0
"Public Lane","Port Colborne (ON)",Passive,TRC,50,0,2,5.14
35-36-25-29,Unknown,Passive,LMR,50,30,2,82.15
"D'Anvers Street","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,50,5,2,6.69
"L18-19 C 6","Mattice-Val C�t� (ON)",Passive,ON,50,0,2,116.8
"O'Connor Road","ON -Ministry of Transportation",Passive,ON,50,0,2,124.31
"Lambert Chemin","Opasatika (ON)",Passive,ON,50,0,2,89.42
"Lot-1 Con-4","Opasatika (ON)",Passive,ON,50,0,2,81.8
"Lots 12-13 Con-9","Opasatika (ON)",Passive,ON,50,0,2,86.38
"Belanger Rd S","Val Rita-Harty (ON)",Passive,ON,50,0,2,75.1
"Dellbert Rd","British Columbia Highways",Passive,CN,25,20,1,29.56
"Hearne Ave","Thompson (MB)",Passive,HBRC,50,10,2,29.98
"N-S Rd. Allowance","Swift Current (SK)",Passive,CP,50,25,2,110.42
"Berg Rd","British Columbia Highways",Passive,CN,25,20,1,33.71
"Redenback Rd","British Columbia Highways",Passive,CN,25,20,1,50.02
"Fergus Rd.","Opasatika (ON)",Passive,ON,50,0,2,93.66
28-37-22,"Humboldt (SK)",Passive,CN,50,10,2,53.44
23-25-8-18,"Shaunavon (SK)",Passive,GWR,50,0,2,114.37
Reasbeck,"British Columbia Highways",Passive,CN,25,20,1,53.13
,"British Columbia Highways",Passive,CN,25,20,1,74.23
,"Tisdale No. 427 (SK)",Passive,CP,50,0,2,99.93
32-33-12-13,"SK - Department of Highways",Passive,SSR,50,30,2,40.09
"Store Access","Private Road Authority #1",Passive,ANR,50,10,1,1.98
"Galbraith Rd","Huron Shores (ON)",Passive,HCRC,25,0,2,111.87
"House Rd","Fort Erie (ON)",Passive,CP,50,15,2,13.4
"Ott Road","Fort Erie (ON)",Passive,CP,50,15,2,13.4
"Goldstone Road","St. Andrews (MB)",Passive,CP,50,0,2,14.67
"Clements Rd","Pickering (ON)",Passive,CN,25,10,2,311.87
7-8-45-7,"Porcupine No. 395 (SK)",Passive,CN,50,25,2,25.77
"Sophia St","Selkirk (MB)",Passive,CP,50,15,2,21.6
"Road 84 North","St. Andrews (MB)",Passive,"LLRC ",50,0,2,28.7
"Baker Rd","Havelock-Belmont-Methuen (ON)",Passive,KLR,50,10,2,0.63
"Esouloff Rd.","British Columbia Highways",Passive,KFI,50,10,1,46.65
"Brock St","Barrie (ON)",Passive,B-CR,50,10,2,0.74
"Township Road.","Mattice-Val C�t� (ON)",Passive,ON,50,0,2,117.07
"W Canal Flats Frontage Rd","Private Road Authority #1",Passive,CP,25,5,1,39.45
31-24-4,"Maple Bush No. 224 (SK)",Passive,CP,50,35,2,75.1
"Sunset Prairie Rd 10","British Columbia Highways",Passive,CN,25,20,2,35.83
"Progress Rd 9","British Columbia Highways",Passive,CN,25,20,2,41.12
"Haughens Rd","British Columbia Highways",Passive,CN,25,20,2,56.1
"Jubilee Ave","Brantford (ON)",Passive,CN,50,5,2,22.2
"Long Sault Rd","Clarington (ON)",Passive,CP,50,25,2,144.24
"Harmony Rd N","Oshawa (ON)",Passive,CP,50,30,2,153.18
"Stevenson Rd N","Oshawa (ON)",Passive,CP,50,30,2,155.83
,"Private Road Authority #1",Passive,CN,10,50,1,122.41
Private,"Private Road Authority #1",Passive,CN,50,10,1,151.8
Private,"Private Road Authority #1",Passive,CN,50,10,1,151.8
Private,"Private Road Authority #1",Passive,CN,50,10,1,151.8
"Station Rd",Unknown,Passive,"SCFG ",50,0,2,83.36
"Howard & Smith Rd",Unknown,Passive,"SCFG ",50,0,2,101.08
"Station Rd",Unknown,Passive,TTC,100,0,2,87.67
"Pub;Ic Road",Unknown,Passive,"CFQC ",50,0,2,49.9
,"Private Road Authority #1",Passive,CN,50,15,1,117.63
"Rue Du Quai","Cap-Sant� (QC)",Passive,CN,100,30,1,24.83
,"Private Road Authority #1",Passive,CN,100,15,1,218.1
"1St Avenue -To Wharf","British Columbia Highways",Passive,CP,50,25,2,117.4
46241,"Meyronne (Saskatchewan)",Passive,Westcan,50,0,2,76.12
12-56-7,"Big River (SK)",Passive,CTR,100,0,2,56.53
"13Th St E","Prince Albert (SK)",Passive,CTR,100,5,2,90.5
29-31-6-27,"Excel No. 71 (SK)",Passive,STRCO,50,0,2,88.26
7-45-3,"SK - Department of Highways",Passive,CN,100,5,2,0.53
"Frances St","London (ON)",Passive,CN,50,10,2,76.7
"First St E","Woolwich (ON)",Passive,CN,50,15,2,62.5
,"Private Road Authority #1",Passive,CN,2,0,1,117.04
,"Private Road Authority #1",Passive,CN,2,0,1,51
,"Private Road Authority #1",Passive,CN,2,0,1,121.72
Farm,"Private Road Authority #1",Passive,CN,2,0,1,190.38
"4Th Avenue Nw","Altona (MB)",Passive,BNA,200,15,2,6.77
"At Kemnay.","Whitehead (MB)",Passive,CP,100,60,2,0.09
"Kenilworth Ave","Hamilton (ON)","Active - FLBG",SOR,,5,2,2.53
"Boul Maloney",Unknown,"Active - FLBG",CFQG,,0,4,114.29
"Road 84 North","WestLake-Gladstone (MB)",Passive,CN,5,30,2,37.43
Unknown,"Clearwater County (AB)","Active - FLB",CN,25,25,2,5.43
"Hwy 752","Alberta Transportation","Active - FLB",CN,25,25,2,10.78
"Route Manitou","Saint-Prosper (QC)",Passive,CN,20,40,1,53.28
"Heritage Road","Tisdale No. 427 (SK)",Passive,CN,10,25,2,73.22
"South Xing In Fosston","Ponass Lake No. 367 (SK)",Passive,CP,5,25,2,46.93
"Mill & Lumber 126A St","Surrey (BC)",Passive,CN,1,15,1,117.23
"Cote Ezilda",Unknown,"Active - FLB",CFQG,100,0,2,73.68
"Seven Mile Dam Road","British Columbia Highways","Active - FLB",KFI,100,10,2,142.69
"Township Road 560A","Strathcona County (AB)","Active - FLB",CP,100,10,2,137.99
"Westminster Hwy.N","Richmond (BC)","Active - FLB",CN,100,10,2,118.6
"87Th Ave In Peace River","Peace River (AB)","Active - FLB",CN,100,10,2,49.3
"Glf Club Crossing","Private Road Authority #1",Passive,CN,10,25,1,86.7
18-40-13,"Archerwill (SK)",Passive,CP,50,25,2,64.66
"Ns In Sw9-31-17-3","Mountain View No. 318 (SK)",Passive,CP,50,25,2,62.04
Private,"Private Road Authority #1",Passive,CP,10,25,2,4.87
10-15-33-4,"Buchanan No. 304 (SK)",Passive,CN,50,0,2,13.3
"Gagne Ave S Rly Ave","North Battleford (SK)",Passive,CN,20,30,1,0.3
"Klp Lke Aquatic Soc","Private Road Authority #1",Passive,CN,10,0,2,12.25
"Rue Notre-Dame","Winnipeg (MB)",Passive,CN,24,20,2,149.63
"Range Road 34","Lakeland No. 521 (SK)",Passive,CN,20,30,2,114.77
8-9-31-24,"Usborne No. 310 (SK)",Passive,CN,10,35,2,123.9
"Rue Du Golf","Montr�al (QC)","Active - FLB",CN,25,10,4,131.3
"Newman Street","British Columbia Highways",Passive,CP,50,25,2,55.35
"Roy Street",Unknown,Passive,"CFQC ",60,0,2,41.65
"Eley Rd","Huron Shores (ON)",Passive,HCRC,30,0,2,116.52
"Range Road 233","Red Deer County (AB)",Passive,CN,25,25,1,38.66
"Pido Rd","Peterborough (ON)",Passive,CP,25,10,2,118.22
"4 Street North","Ignace (ON)",Passive,CP,25,0,2,145.41
"United Boulevard","New Westminster (BC)",Passive,CP,25,10,2,4.8
"Winnipeg St","Squamish (BC)",Passive,CN,25,15,2,39.46
"24Th St Se Sth 52 Ave Se","Calgary (AB)",Passive,CN,25,10,2,131.88
"116Th Avenue E Of 178 St","Edmonton (AB)",Passive,CN,25,0,2,8.4
"47 Avenue","Stettler (AB)",Passive,APXX,25,0,2,50.65
"Sullivan St","Stonehenge No. 73 (SK)",Passive,SSR,25,0,2,0.06
Hamilin,Unknown,Passive,CFQG,25,0,2,45
"Silvercreek Parkway.","Guelph (ON)",Passive,GJR,25,0,2,34.15
"Silvercreek Parkway.","Guelph (ON)",Passive,GJR,25,0,2,34.14
"Rd. Clouston Town","Prince Albert (SK)",Passive,CTR,25,0,2,81.32
"48Street N 61Avenue(#23B)","Calgary (AB)",Passive,CP,25,15,2,171.5
