Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Windsor Ave",2007-11-01T00:00:00,nr,"HOUSE 60",Irlam,Salford,BCT
S,"Windsor Ave",2007-11-01T00:00:00,opp,"HOUSE 27",Blackmoor,Astley,BCT
N,"Windsor Ave",2007-11-01T00:00:00,nr,"HOUSE 50",Blackmoor,Astley,BCT
W,"Windsor Avenue",2014-10-03T00:00:00,nr,"HOUSE 15",Sale,,BCT
E,"Windsor Castle",2014-02-05T00:00:00,opp,"WINDSOR CASTLE","Cote Green","Marple Bridge",BCT
W,"Windsor Castle",2014-02-05T00:00:00,o/s,"WINDSOR CASTLE","Cote Green","Marple Bridge",BCT
N,"Windsor Castle",2014-02-05T00:00:00,nr,"HOUSE 177","Cote Green","Marple Bridge",BCT
W,"Windsor Court",2014-02-21T00:00:00,o/s,,"Lever Edge",,BCT
NW,"Windsor Dr",2007-11-01T00:00:00,opp,"PLAYING FLDS",Crowhill,"Ashton Under Lyne",BCT
SE,"Windsor Dr",2007-11-01T00:00:00,nr,"HOUSE 1",Crowhill,"Ashton Under Lyne",BCT
N,"Windsor Rd",2007-11-01T00:00:00,nr,"HOUSE 190",Coppice,Oldham,BCT
SW,"Windsor Rd",2007-11-01T00:00:00,opp,"HOUSE 2",Coppice,Oldham,BCT
S,"Windsor Rd",2010-03-25T00:00:00,nr,"HOUSE 47","Belle Vue",Manchester,BCT
W,"Windsor Rd (Sbnd)",2010-05-05T00:00:00,,"WINDSOR ROAD","Ashton Heath","Ashton In Makerfield",BCT
W,"Windsor Road",2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",,BCT
SW,"Windsor Road",2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,BCT
NE,"Windsor Road",2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,BCT
NE,"Windsor Road",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,BCT
S,"Windsor Road",2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,"Bromley Cross",BCT
SW,"Windsor Road",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,BCT
N,"Windsor Road",2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,"Bromley Cross",BCT
NW,"Windsor Road",2007-11-01T00:00:00,nr,"HOUSE 151",Golborne,,BCT
N,"Windsor Road (N bnd)",2015-05-18T00:00:00,N-bound,"Windsor Road (N bnd)",Toppings,"Bromley Cross",BCT
N,"Windsor St",2010-03-25T00:00:00,opp,"HOUSE 94","Belle Vue",Manchester,BCT
NE,"Windy Arbour",2014-02-14T00:00:00,nr,"LODGE HOUSE","Windy Arbour",Wigan,BCT
SW,"Windy Arbour",2014-02-25T00:00:00,,"TURNING CIRCLE","Windy Arbour",Wigan,BCT
NE,"Windy Arbour",2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",Wigan,BCT
SW,"Windy Arbour (SWbnd)",2010-05-22T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",Wigan,BCT
S,"Windy Bank Farm",2007-11-01T00:00:00,o/s,FARM,Dover,Abram,BCT
N,"Windy Bank Farm",2007-11-01T00:00:00,opp,"BUILDING 10",Dover,Abram,BCT
N,"Windy Harbour Lane",2010-03-30T00:00:00,nr,"HOUSE 105","Bromley Cross",,BCT
S,"Windy Harbour Lane",2010-03-30T00:00:00,opp,"HOUSE 102","Bromley Cross",,BCT
E,"Wingate Dr",2007-11-01T00:00:00,"Stop B","HOUSE 16",Whitefield,Bury,BCT
W,"Wingate Dr",2007-11-01T00:00:00,"Stop A","HOUSE 33",Whitefield,Bury,BCT
NW,Wingates,2007-11-01T00:00:00,nr,"NEXT STAGE",Wingates,Westhoughton,BCT
SE,Wingates,2007-11-01T00:00:00,at,"HOUSE 21",Wingates,Westhoughton,BCT
S,"Wingates Ln",2014-02-28T00:00:00,nr,,Middlebrook,Horwich,BCT
N,"Wingates Ln",2014-02-28T00:00:00,opp,,Middlebrook,Horwich,BCT
W,"Winifred Avenue",2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,Bury,BCT
E,"Winifred Avenue",2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,Bury,BCT
NW,"Winnington Rd (NWbd)",2007-11-01T00:00:00,NW-bound,"Winnington Rd (NWbd)",Marple,,BCT
SE,"Winnington Road",2015-10-12T00:00:00,"Bradshaw Road","BRADSHAW ROAD",Marple,,BCT
E,"Winnipeg Quay",2007-11-01T00:00:00,nr,FLATS,"Salford Quays",Salford,BCT
NW,"Winstanley College",2014-02-18T00:00:00,o/s,COLLEGE,"Winstanley Park",Winstanley,BCT
SE,"Winstanley College",2014-02-18T00:00:00,opp,,"Winstanley Park",Winstanley,BCT
SE,"Winstanley Road",2007-11-01T00:00:00,"Park Road","PARK ROAD","Winstanley Park",Winstanley,BCT
SW,"Winstanley Road",2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",Manchester,BCT
NE,"Winstanley Road",2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",Manchester,BCT
NW,"Winstanley Road (NWbnd)",2010-05-24T00:00:00,"ne Farmland","Winstanley Road (NWbnd)","Windy Arbour",Wigan,BCT
SE,"Winstanley Road (SEbnd)",2010-05-24T00:00:00,"Park Road","PARK ROAD","Winstanley Park",Winstanley,BCT
SE,"Winster Ave",2010-03-30T00:00:00,"Stop F",SCHOOL,"West Didsbury",Didsbury,BCT
NW,"Winster Ave",2007-11-01T00:00:00,nr,"HOUSE 151","West Didsbury",Didsbury,BCT
S,"Winster Drive",2007-11-01T00:00:00,opp,"HOUSE 116",Withins,"Top O Th Brow",BCT
N,"Winster Drive",2007-11-01T00:00:00,nr,"HOUSE 120",Withins,"Top O Th Brow",BCT
SE,"Winter Hey Lane",2014-05-15T00:00:00,nr,VETS,Horwich,,BCT
NW,"Winter Hey Lane",2014-05-15T00:00:00,opp,"PLASTER SHOP",Horwich,,BCT
N,"Winterfield Drive",2007-11-01T00:00:00,nr,"HOUSE 274",Deane,,BCT
W,"Winterford Ave",2013-02-22T00:00:00,nr,OFFICES,"Chorlton upon Medlock",Manchester,BCT
NW,"Winterford Ave",2010-10-15T00:00:00,nr,"HOUSE 236",Longsight,Manchester,BCT
SE,"Winterford Ave",2007-11-05T00:00:00,opp,"SPORTS HALL",Longsight,Manchester,BCT
E,"Winterford Ave",2010-10-15T00:00:00,nr,"HOUSE 151","Chorlton upon Medlock",Manchester,BCT
S,"Winterford Rd",2007-11-01T00:00:00,opp,,Mossley,,BCT
S,"Winterford Rd",2013-05-03T00:00:00,nr,,Mossley,,BCT
N,"Winterford Rd",2007-11-01T00:00:00,opp,,Mossley,,BCT
N,"Winterford Rd",2009-05-14T00:00:00,adj,,Mossley,,BCT
S,"Wintermans Rd",2010-03-29T00:00:00,nr,CEMETERY,"Arrowfield Estate",Chorlton,BCT
NE,"Winton Grove",2007-11-01T00:00:00,nr,"HOUSE 155",Ladybridge,Deane,BCT
NW,"Winton Library",2016-01-22T00:00:00,opp,"HOUSE 257",Winton,Eccles,BCT
S,"Wisbeck Road",2014-04-25T00:00:00,nr,"HOUSE 86","Tonge Fold",Bolton,BCT
N,"Wisbeck Road",2014-04-23T00:00:00,opp,"HOUSE 93","Tonge Fold",Bolton,BCT
NW,"Withens Green",2014-02-18T00:00:00,nr,"HOUSE 101",Offerton,,BCT
,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,"South Entrance",,Withington,Manchester,TMU
,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,"North Entrance",,Withington,Manchester,TMU
,"Withington - Oak Road",2004-09-14T00:00:00,"Oak Rd - Wilmslow Rd","WILMSLOW RD","The Christie",Withington,TXR
NE,"Withington Community Hosp",2008-02-15T00:00:00,"Stop B",HOSPIRAL,"West Didsbury",Didsbury,BCT
SW,"Withington Community Hosp",2008-02-15T00:00:00,"Stop A","PARISH CHURCH","West Didsbury",Didsbury,BCT
S,"Withington Girls School",2007-11-01T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,Manchester,BCT
S,"Withington Girls School",2015-10-14T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,Manchester,BCT
SW,"Withington Golf Club",2007-11-01T00:00:00,o/s,"GOLF CLUB",Didsbury,Manchester,BCT
NE,"Withington Golf Club",2007-11-01T00:00:00,opp,"GOLF CLUB",Didsbury,Manchester,BCT
SE,"Withington Grange",2014-02-13T00:00:00,opp,FLATS,"Top Lock","New Springs",BCT
S,"Withington Library",2007-11-01T00:00:00,,"WILMSLOW RD",Withington,Manchester,BCT
NE,"Withington Library",2007-11-01T00:00:00,"Stop B",LIBRARY,Withington,Manchester,BCT
SW,"Withington Library",2009-02-10T00:00:00,"Stop E","NATWEST BANK",Withington,Manchester,BCT
NE,"Withington Ln",2014-02-13T00:00:00,nr,,"New Springs",Wigan,BCT
NE,"Withington Metrolink Stop",2007-11-01T00:00:00,"Stop A","METROLINK STOP",Withington,Manchester,BCT
SW,"Withington Metrolink Stop",2007-11-01T00:00:00,"Stop C","PLAYING FIELDS",Withington,Manchester,BCT
NE,"Withington Rd",2007-11-01T00:00:00,nr,,"Whalley Range",Manchester,BCT
NE,"Withington Rd",2007-11-01T00:00:00,nr,,"Arrowfield Estate",Chorlton,BCT
W,"Withington Rd",2007-11-01T00:00:00,adj,"HOUSE 389",Chorlton,Manchester,BCT
SW,"Withington Rd",2007-11-01T00:00:00,opp,"POLICE STATION",Chorlton,Manchester,BCT
E,"Withington Rd",2008-03-26T00:00:00,nr,"NURSING HOME",Chorlton,Manchester,BCT
S,"Withington Road (to def rte)",2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,Manchester,BCT
S,"Withington Road (to def rte)",2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,Manchester,BCT
N,"Withington Road (to def rte)",2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,Manchester,BCT
N,"Withington Road (to def rte)",2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,Manchester,BCT
S,"Withington St Paul's",2007-11-01T00:00:00,"Stop D",CHURCH,Withington,Manchester,BCT
N,"Withington St Paul's",2016-02-16T00:00:00,"Stop C",CHURCH,Withington,Manchester,BCT
SW,"Withins Drive",2014-05-14T00:00:00,nr,"HOUSE 20","Roscow Fold",Breightmet,BCT
NE,"Withins Drive",2014-05-14T00:00:00,opp,"HOUSE 91","Roscow Fold",Breightmet,BCT
NE,"Withins Grove",2014-05-14T00:00:00,nr,"HOUSE 135","Roscow Fold",Breightmet,BCT
SW,"Withins Grove",2014-05-14T00:00:00,opp,"CARE HOME","Roscow Fold",Breightmet,BCT
NE,"Withins Ln",2010-04-21T00:00:00,opp,DULUX,Radcliffe,Bury,BCT
SW,"Withins Ln",2010-04-21T00:00:00,nr,"HOUSE 126",Radcliffe,Bury,BCT
SW,"Withins School",2010-09-16T00:00:00,opp,SCHOOL,Withins,"Top O Th Brow",BCT
NE,"Withins School",2007-11-01T00:00:00,o/s,"HIGH SCHOOL",Withins,"Top O Th Brow",BCT
E,"Withins Shops",2007-11-01T00:00:00,o/s,,Withins,"Top O Th Brow",BCT
W,"Withins Shops",2007-11-01T00:00:00,opp,PLAYGROUND,Withins,"Top O Th Brow",BCT
SE,"Withy G - Printworks (Stop CB)",2007-11-01T00:00:00,"Arndale Bus Stn","ARNDALE BUS STN","Manchester City Centre",Manchester,BCT
S,"Withy Gr",2010-11-17T00:00:00,"Stop NJ","CO OP BANK","Manchester City Centre",Manchester,BCT
S,"Withy Gr (Stop Nj)",2006-01-20T00:00:00,"Towards Cross Street","MARK LANE","Manchester City Centre",Manchester,BCT
SE,"Withy Gr - Printworks (Stop CA)",2007-11-01T00:00:00,Opp.arndale,OPP.ARNDALE,"Manchester City Centre",Manchester,BCT
NE,"Withycombe Pl",2007-11-01T00:00:00,opp,"COMMUNITY CENT",Charlestown,Salford,BCT
SW,"Withycombe Pl",2007-11-01T00:00:00,nr,"HOUSE 22",Charlestown,Salford,BCT
SE,"Woburn Drive",2015-01-21T00:00:00,opp,"HOUSE 86","Hale Barns",Altrincham,BCT
NW,"Woburn Drive",2015-01-21T00:00:00,nr,"HOUSE 82","Hale Barns",Altrincham,BCT
SE,"Wolfenden Street",2014-04-23T00:00:00,nr,"HOUSE 230",Halliwell,Bolton,BCT
NW,"Wolfenden Street",2014-04-23T00:00:00,opp,SHOPS,Halliwell,Bolton,BCT
S,"Wolstenholme Ave",2010-04-22T00:00:00,opp,"HOUSE 384",Limefield,Walmersley,BCT
N,"Wolstenholme Ave",2010-04-22T00:00:00,nr,"HOUSE 389",Limefield,Walmersley,BCT
N,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,Rochdale,BCT
S,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,Rochdale,BCT
N,"Wood Lane",2014-10-09T00:00:00,adj,"HOUSE 6",Timperley,Altrincham,BCT
W,"Wood Lane",2007-11-01T00:00:00,"Opp House 223","Wood Lane",Partington,,BCT
S,"Wood Lane",2014-10-09T00:00:00,nr,"HOUSE 17",Timperley,Altrincham,BCT
W,"Wood Lane Wbd",2007-11-01T00:00:00,"Gambrel Bank Op","GAMBREL BANK OP",Smallshaw,"Ashton Under Lyne",BCT
SW,"Wood Rd",2014-10-13T00:00:00,nr,FLATS,"Whalley Range",Manchester,BCT
NE,"Wood Road",2014-10-13T00:00:00,opp,FLATS,"Whalley Range",Manchester,BCT
SW,"Wood Road",2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,Bury,BCT
NE,"Wood Road",2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,Bury,BCT
E,"Wood Road North",2014-10-13T00:00:00,opp,"HOUSE 90",Firswood,,BCT
W,"Wood Road North",2014-10-13T00:00:00,nr,"HOUSE 95",Firswood,,BCT
SW,"Wood St",2007-11-01T00:00:00,nr,SCHOOL,Langley,Middleton,BCT
S,"Wood St",2010-04-22T00:00:00,nr,"SILLIVAN WORKS",Elton,Bury,BCT
W,"Wood St",2007-11-01T00:00:00,opp,,Outwood,Bury,BCT
SW,"Wood St",2010-04-22T00:00:00,nr,"HOUSE 67",Elton,Bury,BCT
N,"Wood St",2007-11-01T00:00:00,nr,"HOUSE 8",Langley,Middleton,BCT
E,"Wood St",2007-11-01T00:00:00,nr,SMITHS,Openshaw,Manchester,BCT
SW,"Wood St",2007-11-01T00:00:00,nr,"ONE STOP SHOP",Hollingworth,,BCT
E,"Wood St",2007-11-01T00:00:00,nr,"HOUSE 110",Outwood,Bury,BCT
SW,"Wood St (SWbnd)",2011-01-05T00:00:00,,"ROCHDALE RD","High Crompton",Shaw,BCT
N,"Wood Street",2007-11-01T00:00:00,Primark,PRIMARK,Bolton,,BCT
N,"Wood Street",2007-11-01T00:00:00,opp,"CROMPTON PLACE",Bolton,,BCT
S,"Wood Street",2007-11-01T00:00:00,nr,"SHOPPING CENTRE",Bolton,,BCT
N,"Wood Street",2009-09-03T00:00:00,Yates,YATES,Bolton,,BCT
SW,"Wood Top Ave",2008-06-02T00:00:00,nr,"HOUSE 755",Bamford,Rochdale,BCT
NE,"Wood Top Ave",2007-11-01T00:00:00,opp,"HOUSE 662",Bamford,Rochdale,BCT
NE,"Woodall Street",2007-11-01T00:00:00,"Old Road","OLD ROAD",Failsworth,,BCT
NE,"Woodbank Ave",2011-06-20T00:00:00,"o/s House 23","O/S HOUSE 23","Woodbank Estate",,BCT
E,"Woodbank Est",2014-02-17T00:00:00,at,PARK,"Little Moor","Woodbank Estate",BCT
N,"Woodbank Park",2014-02-17T00:00:00,opp,PARK,"Woodbank Estate",,BCT
S,"Woodbank Park",2014-02-17T00:00:00,o/s,PARK,"Woodbank Estate",,BCT
N,"Woodbine St",2010-04-24T00:00:00,opp,"HEALTH CENTRE",Stoneyfield,Rochdale,BCT
SE,"Woodbourne Road",2015-01-30T00:00:00,opp,"LINDEN LEA",Brooklands,Sale,BCT
NW,"Woodbourne Road",2015-01-30T00:00:00,nr,"ARDEN HALL",Brooklands,Sale,BCT
NE,"Woodbridge Road",2014-09-19T00:00:00,nr,"SHOPPING PLAZA","Woodsend Circle",Flixton,BCT
W,"Woodcote Road",2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,BCT
E,"Woodcote Road",2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,BCT
SE,"Woodend Ln",2007-11-01T00:00:00,opp,,Woodlands,Stalybridge,BCT
NW,"Woodend Ln",2007-11-01T00:00:00,nr,"HOUSE 236",Woodlands,Stalybridge,BCT
SW,"Woodend Mill",2007-11-01T00:00:00,o/s,MILL,Mossley,,BCT
NE,"Woodend Mill",2007-11-01T00:00:00,opp,"RECREATION CTR",Mossley,,BCT
N,"Woodend R",2007-11-01T00:00:00,nr,"HOUSE 162",Wythenshawe,Manchester,BCT
S,"Woodend Rd",2014-10-03T00:00:00,"Stop D","HOUSE 217",Wythenshawe,Manchester,BCT
E,"Woodfall Cl",2010-04-15T00:00:00,opp,"WORKS CAR PARK","West Gorton",Manchester,BCT
NE,"Woodfield House",2007-11-01T00:00:00,o/s,WOODFIELD,Heyrod,Stalybridge,BCT
SW,"Woodfield House",2010-04-19T00:00:00,opp,WOODFIELD,Heyrod,Stalybridge,BCT
SE,"Woodfield Sch",2014-02-11T00:00:00,o/s,SCHOOL,Whitley,Wigan,BCT
NW,"Woodfield Sch",2014-02-11T00:00:00,opp,,Whitley,Wigan,BCT
SW,"Woodfield St",2007-11-01T00:00:00,nr,"PACKET HOUSE","New Springs",Wigan,BCT
NE,"Woodfield St",2007-11-01T00:00:00,opp,"PACKET HOUSE","New Springs",Wigan,BCT
N,"Woodfold Ave",2010-10-15T00:00:00,nr,"POST OFFICE",Levenshulme,Manchester,BCT
SW,"Woodford Ct",2007-11-01T00:00:00,opp,,Fairfield,Droylsden,BCT
NE,"Woodford Ct",2014-10-15T00:00:00,o/s,"WOODFORD COURT",Fairfield,Droylsden,BCT
NE,"Woodford Garden Village",2014-02-13T00:00:00,opp,SHOP,Woodford,,BCT
SW,"Woodford Garden Village",2007-11-01T00:00:00,o/s,"HOUSE 443",Woodford,,BCT
SW,"Woodford Rd",2014-02-13T00:00:00,at,"HOUSE 393",Woodford,,BCT
SW,"Woodford Rd",2014-02-13T00:00:00,opp,"GARDEN CENTRE",Woodford,,BCT
W,"Woodford Rd",2014-02-13T00:00:00,nr,"SUB STN",Woodford,,BCT
NE,"Woodford Rd",2014-02-13T00:00:00,nr,"GARDEN CENTRE",Woodford,,BCT
N,"Woodford Road",2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Bramhall,,BCT
S,"Woodford Road",2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Bramhall,,BCT
E,"Woodgate Hill Rd",2016-08-22T00:00:00,nr,,"Fern Grove",Bury,BCT
W,"Woodhall Cres",2014-02-21T00:00:00,opp,"HOUSE 62","South Reddish",Reddish,BCT
E,"Woodhall Cres",2007-11-01T00:00:00,nr,"HOUSE 55","South Reddish",Reddish,BCT
E,"Woodhall Rd",2014-02-21T00:00:00,nr,"HOUSE 97","South Reddish",Reddish,BCT
SE,"Woodhey H.S.",2011-01-17T00:00:00,adj,"HIGH SCHOOL","Holcombe Brook",Bury,BCT
SE,"Woodhey H.S.",2011-01-17T00:00:00,opp,"HIGH SCHOOL","Holcombe Brook",Bury,BCT
SE,"Woodhey H.S.",2011-01-17T00:00:00,o/s,"HIGH SCHOOL","Holcombe Brook",Bury,BCT
SW,Woodheys,2014-02-05T00:00:00,opp,RESTAURANT,Ernocroft,,BCT
NE,Woodheys,2007-11-01T00:00:00,o/s,RESTAURANT,Ernocroft,,BCT
NE,"Woodhill Farm",2011-01-17T00:00:00,o/s,"CALROWS FARM","Higher Woodhill",Bury,BCT
NE,"Woodhill Road",2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,Bury,BCT
SW,"Woodhill Road",2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,Bury,BCT
SW,"Woodhill Road (Sbd)",2007-11-01T00:00:00,None,"Woodhill Road (Sbd)","Higher Woodhill",Bury,BCT
S,"Woodhill St",2014-10-12T00:00:00,nr,"NORWICH DRIVE",Woodhill,Bury,BCT
N,"Woodhill St",2007-11-01T00:00:00,opp,,Woodhill,Bury,BCT
W,"Woodhouse Drive",2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",Wigan,BCT
E,"Woodhouse Drive",2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",Wigan,BCT
W,"Woodhouse Lane",2014-10-13T00:00:00,opp,,"Dunham Town",Altrincham,BCT
NE,"Woodhouse Lane",2014-09-30T00:00:00,nr,"HOUSE 322",Sale,,BCT
E,"Woodhouse Lane",2014-10-13T00:00:00,nr,,"Dunham Town",Altrincham,BCT
E,"Woodhouse Lane",2014-10-09T00:00:00,,,"Dunham Woodhouses",Altrincham,BCT
S,"Woodhouse Lane",2007-11-01T00:00:00,"Woodhouse Lane","WOODHOUSE LANE",Shawfield,Rochdale,BCT
W,"Woodhouse Lane",2014-10-09T00:00:00,,"HOUSE 52","Dunham Woodhouses",Altrincham,BCT
SE,"Woodhouse Lane",2007-11-01T00:00:00,None,"Woodhouse Lane","Dunham Town",Altrincham,BCT
SE,"Woodhouse Lane",2007-11-01T00:00:00,"Rigby Court","RIGBY COURT",Shawfield,Rochdale,BCT
NW,"Woodhouse Lane (NE bnd)",2011-02-08T00:00:00,"Rigby Court","RIGBY COURT",Shawfield,Rochdale,BCT
NW,"Woodhouse Lane (NW bnd)",2011-02-08T00:00:00,"nr Kendal Ave","Woodhouse Lane (NW bnd)",Shawfield,Rochdale,BCT
NW,"Woodhouse Lane (NWbnd)",2010-05-13T00:00:00,None,"Woodhouse Lane (NWbnd)","Dunham Town",Altrincham,BCT
SE,"Woodhouse Lane (SE bnd)",2011-02-08T00:00:00,"nr Knowl Hill Dr","KNOWL HILL DR",Shawfield,Rochdale,BCT
SE,"Woodhouse Lane (SEbnd - to def.rte)",2010-05-13T00:00:00,"o/s Park","Woodhouse Lane (SEbnd - to def.rte)","Dunham Town",Altrincham,BCT
N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,Manchester,BCT
S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,Manchester,BCT
S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,Manchester,BCT
S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,Wythenshawe,BCT
N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,Wythenshawe,BCT
N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,Manchester,BCT
NE,"Woodhouse Lane East",2014-10-06T00:00:00,nr,"HOUSE 103","Timperley Grange",Altrincham,BCT
SW,"Woodhouse Lane East",2014-10-06T00:00:00,adj,"HOUSE 128","Timperley Grange",Altrincham,BCT
N,"Woodhouse Ln",2007-11-01T00:00:00,nr,"HOUSE 32",Benchill,Wythenshawe,BCT
E,"Woodhouse Ln",2015-03-10T00:00:00,nr,"HOUSE 134",Wigan,,BCT
S,"Woodhouse Ln",2007-11-01T00:00:00,opp,,Benchill,Wythenshawe,BCT
,"Woodhouse Park - Forum Theatre",2004-09-14T00:00:00,"Car Park - Forum Theatre","FORUM THEATRE",Wythenshawe,Manchester,TXR
S,"Woodhouse Rd (Sbd - to def rte)",2007-11-01T00:00:00,"Davyhulme Road","DAVYHULME ROAD","Calder Bank",Urmston,BCT
E,"Woodhouse Rd(Ebd - to def rte)",2007-11-01T00:00:00,Broadway,BROADWAY,"Calder Bank",Urmston,BCT
W,"Woodhouse Rd(Wbd - to def rte)",2007-11-01T00:00:00,None,"Woodhouse Rd(Wbd - to def rte)","Calder Bank",Urmston,BCT
E,"Woodhouse Road",2014-09-26T00:00:00,nr,"HOUSE 214","Calder Bank",Urmston,BCT
E,"Woodhouse Road",2014-09-19T00:00:00,nr,"HOUSE 130","Calder Bank",Urmston,BCT
SW,"Woodland Dr (SWbnd)",2010-05-26T00:00:00,,"GREENWOOD ROAD",Standish,Wigan,BCT
W,Woodlands,2007-11-01T00:00:00,o/s,"CARE HOME",Oldham,,BCT
W,"Woodlands Ave",2007-11-01T00:00:00,opp,"HOUSE 631",Broadhalgh,Rochdale,BCT
E,"Woodlands Ave",2007-11-01T00:00:00,nr,"HOUSE 562",Broadhalgh,Rochdale,BCT
NE,"Woodlands Ave",2008-03-26T00:00:00,nr,"HOUSE 762","Peel Green",Eccles,BCT
S,"Woodlands Cl",2010-03-29T00:00:00,opp,"HOUSE 263",Broadbottom,,BCT
N,"Woodlands Cl",2010-03-29T00:00:00,nr,"HOUSE 266",Broadbottom,,BCT
N,"Woodlands Drive",2007-11-01T00:00:00,nr,"HOUSE 278","Hag Fold",Atherton,BCT
N,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",Altrincham,,BCT
S,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",Altrincham,,BCT
SE,"Woodlands Rd",2007-11-01T00:00:00,nr,"HOUSE 279",Woodlands,Stalybridge,BCT
NW,"Woodlands Rd",2010-04-19T00:00:00,opp,"HOUSE 208",Woodlands,Stalybridge,BCT
S,"Woodlands Rd",2013-03-26T00:00:00,"Stop E","ST JOHNS HOUSE",Altrincham,,BCT
N,"Woodlands Rd",2014-09-25T00:00:00,nr,,Smedley,"Cheetham Hill",BCT
SE,"Woodlands Rd",2010-03-30T00:00:00,nr,"HOUSE 432","Cheetham Hill",Manchester,BCT
E,"Woodlands Rd (NE bnd)",2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NE bnd)",Milnrow,Rochdale,BCT
NW,"Woodlands Rd (NW bnd)",2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NW bnd)",Milnrow,Rochdale,BCT
SE,"Woodlands Rd (SE bnd)",2011-02-04T00:00:00,"Cricket Ground","CRICKET GROUND",Milnrow,Rochdale,BCT
W,"Woodlands Rd (SW bnd)",2011-02-04T00:00:00,"nr Cricket Gd","Woodlands Rd (SW bnd)",Milnrow,Rochdale,BCT
,"Woodlands Rd Metrolink Station East Entrance",2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Woodlands Rd","WOODLANDS RD","Cheetham Hill",Manchester,TMU
,"Woodlands Rd Metrolink Station West Entrance",2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Wigmoor Rd","WIGMOOR RD","Cheetham Hill",Manchester,TMU
E,"Woodlands Road",2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",Worsley,Salford,BCT
E,"Woodlands Road",2008-07-14T00:00:00,"Cricket Ground","CRICKET GROUND",Milnrow,Rochdale,BCT
SE,"Woodlands Road",2015-01-30T00:00:00,nr,"FERROLL LODGE",Sale,,BCT
W,"Woodlands Road",2007-11-01T00:00:00,"Woodlands St","WOODLANDS ST","Cheetham Hill",Manchester,BCT
