CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",43," ",Few,Granular,Fine," "
" "," ",58," ","Very few",Platy,Medium," "
" "," ",97," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," ",Common,Granular,"Fine to medium"," "
" "," ",25," ",Few,Platy,"Fine to medium"," "
" "," ",35," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",3," "," ",Granular," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",8," "," ","Sub-angular blocky",Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",34," "," ",Massive," "," "
" "," ",60," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",35," ","Very few",Granular,Fine," "
" "," ",45," ",Few,Granular,"Fine to medium"," "
" "," ",50,Few," ",Platy,Medium," "
" "," ",55,Many," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," ",Common,Granular,Medium," "
" "," ",28,Few,Common,"Sub-angular blocky",Medium," "
" "," ",35,Common,Few,Platy,Medium," "
" "," ",45,Common," ","Sub-angular blocky",Medium," "
" "," ",60,Few," ",Platy,Medium," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",28,Common,Few,"Single grained"," "," "
" "," ",83,Many,"Very few","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," ",Common,Granular,"Fine to medium"," "
" "," ",23,Common,Few,Platy,Medium," "
" "," ",48,Many," ","Sub-angular blocky",Coarse," "
" "," ",65,Many," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",20," "," ",Granular,Fine," "
" "," ",30,Common,"Very few","Sub-angular blocky",Medium," "
" "," ",35,Common," ",Platy,Medium," "
" "," "," "," "," ",Platy,"Medium to coarse"," "
" "," ",25," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," ",Common,Granular,Medium," "
" "," ",23," ",Few,"Single grained"," "," "
" "," ",38," ",Few,"Single grained"," "," "
" "," ",53," ","Very few","Single grained"," "," "
" "," ",60," "," ",Platy,Coarse," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," ",Common,Granular,"Fine to medium"," "
" "," ",43,Common,Few,"Angular blocky","Medium to coarse"," "
" "," ",55,Many," ",Columnar,Coarse," "
" "," "," ",Common," ",Prismatic,Coarse," "
" "," ",13," ",Common,Granular,Fine," "
" "," ",25," ",Common,Granular,"Fine to medium"," "
" "," ",33," ","Very few",Platy,Fine," "
" "," ",58," "," ","Angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",8," ",Many,Granular," "," "
" "," ",18,Common,Few,Platy,Fine," "
" "," ",35," ",Few,Platy,Fine," "
" "," ",50," ","Very few"," "," "," "
" "," ",72,Common,"Very few"," "," "," "
" "," ",100,Common," "," "," "," "
" "," ",122,Few," "," "," "," "
" "," ",13," ",Many,Granular,Medium," "
" "," ",25,Few,Common,"Sub-angular blocky",Coarse," "
" "," ",33," ",Common,"Sub-angular blocky",Medium," "
" "," ",45,Few,Common,"Sub-angular blocky",Medium," "
" "," ",58," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",45,Few," ","Sub-angular blocky",Medium," "
" "," ",65,Few," ","Sub-angular blocky",Medium," "
" "," ",78,Few," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," ",Common,Granular,Medium," "
" "," ",33," ",Common,"Sub-angular blocky",Medium," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," "," "," "," "," "
" "," ",33," "," ",Granular," "," "
" "," ",64," "," ","Sub-angular blocky"," "," "
" "," ",86," "," ","Sub-angular blocky"," "," "
" "," ",203," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",23," ",Common,Granular,Medium," "
" "," ",48," ",Common,"Sub-angular blocky",Coarse," "
" "," ",68," "," ","Sub-angular blocky",Coarse," "
" "," ",78," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",45,Few," ","Sub-angular blocky",Medium," "
" "," ",55,Many," ","Sub-angular blocky",Medium," "
" "," ",83," "," ",Massive," "," "
" "," ",23," ",Common,Granular,Medium," "
" "," ",50,Many," ","Sub-angular blocky",Medium," "
" "," ",75,Many," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," ",Many,Granular,Medium," "
" "," ",35," ",Common,Granular,Medium," "
" "," ",53," ",Few,"Single grained"," "," "
" "," ",70,Few," ","Sub-angular blocky",Medium," "
" "," ",122,Many," ","Sub-angular blocky",Medium," "
" "," ",10," ",Many,Granular,Medium," "
" "," ",18," ",Many,"Single grained"," "," "
" "," ",33," ",Common,"Single grained"," "," "
" "," ",50," "," ","Sub-angular blocky",Coarse," "
" "," ",65,Many," ","Sub-angular blocky",Coarse," "
" "," ",78," "," ","Single grained"," "," "
" "," ",88," "," ","Single grained"," "," "
" "," ",128," "," ","Single grained"," "," "
" "," ",20," ",Many,"Sub-angular blocky",Fine," "
" "," ",35,Few," ","Single grained"," "," "
" "," ",68," "," ","Single grained"," "," "
" "," ",90," "," ","Single grained"," "," "
" "," ",107,Many," ","Single grained"," "," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",45,Many," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",28," ",Many,Granular,Medium," "
" "," ",38," ",Many,"Sub-angular blocky",Medium," "
" "," ",48," ",Common,"Sub-angular blocky",Medium," "
" "," ",78," "," ","Angular blocky",Medium," "
" "," ",90,Few," ",Massive,Coarse," "
" "," ",13," ",Many,Granular,Medium," "
" "," ",23," ",Many,"Sub-angular blocky",Medium," "
" "," ",35," ",Common,"Angular blocky",Coarse," "
" "," ",55,Common," ","Angular blocky",Medium," "
" "," ",65," "," ","Sub-angular blocky",Medium," "
" "," ",85," "," ",Prismatic," "," "
" "," ",23," ",Many,Granular,Medium," "
" "," ",43," ",Common,"Sub-angular blocky",Coarse," "
" "," ",63," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Massive,Coarse," "
" "," ",23," ",Common,"Sub-angular blocky",Medium," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",70,Many," ","Sub-angular blocky",Coarse," "
" "," ",95,Many," ",Massive,Coarse," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",35," "," ","Sub-angular blocky",Coarse," "
" "," ",63," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",43," "," ","Sub-angular blocky"," "," "
" "," ",63," "," ","Sub-angular blocky",Medium," "
" "," ",73," "," ","Sub-angular blocky",Coarse," "
" "," ",95," "," ","Sub-angular blocky",Coarse," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",43," ",Many,"Sub-angular blocky",Medium," "
" "," ",58," ",Common,"Sub-angular blocky",Coarse," "
" "," ",73,Common," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",30," ",Many,Granular,Medium," "
" "," ",48,Common," ","Sub-angular blocky"," "," "
" "," ",65,Common," ","Angular blocky",Coarse," "
" "," ",90,Common," ","Sub-angular blocky",Coarse," "
" "," ",13," ",Many,Granular,Medium," "
" "," ",35," ",Many,"Sub-angular blocky",Coarse," "
" "," ",50," ",Common,"Sub-angular blocky",Coarse," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",28,Few," ","Sub-angular blocky",Medium," "
" "," ",48,Common," ","Sub-angular blocky",Medium," "
" "," ",60,Many," ","Sub-angular blocky",Medium," "
" "," ",90,Many," ","Sub-angular blocky",Coarse," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",50," "," ","Angular blocky",Medium," "
" "," ",78," "," "," "," "," "
" "," ",95," "," ","Angular blocky",Medium," "
" "," ",23," ",Many,Granular,Medium," "
" "," ",33," ",Common,"Sub-angular blocky",Fine," "
" "," ",53,Common,Common,Prismatic," "," "
" "," ",100,Many," ","Sub-angular blocky",Coarse," "
" "," ",15," ",Many,Granular,Medium," "
" "," ",28,Common,Many,"Sub-angular blocky",Medium," "
" "," ",35,Common,Many,"Angular blocky",Medium," "
" "," ",43," ",Common,"Angular blocky",Medium," "
" "," ",55," "," ",Prismatic," "," "
" "," ",95," "," ","Angular blocky",Coarse," "
" "," ",13," ",Many,Granular,Medium," "
" "," ",28,Few,Many,"Sub-angular blocky",Medium," "
" "," ",60," "," ",Prismatic,Medium," "
" "," ",90,Common," ","Angular blocky",Coarse," "
" "," ",13," ",Many,"Sub-angular blocky",Medium," "
" "," ",23," "," ","Sub-angular blocky",Coarse," "
" "," ",43,Common," ","Sub-angular blocky",Coarse," "
" "," ",63,Many," ","Sub-angular blocky",Coarse," "
" "," ",90,Many," ","Angular blocky",Coarse," "
" "," ",23," "," ",Granular,Coarse," "
" "," ",45,Many," ","Angular blocky",Medium," "
" "," ",58,Many," ","Angular blocky",Coarse," "
" "," ",90," "," "," "," "," "
" "," ",23," ",Many,Granular,Medium," "
" "," ",30," "," ","Sub-angular blocky",Coarse," "
" "," ",48," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Sub-angular blocky",Medium," "
" "," ",90,Few," ","Angular blocky",Coarse," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",30,Many," ","Sub-angular blocky",Medium," "
" "," ",55,Many," ","Sub-angular blocky",Coarse," "
" "," ",68,Many," ","Sub-angular blocky",Coarse," "
" "," ",90," "," ","Sub-angular blocky",Coarse," "
" "," ",15," "," ",Granular,Fine," "
" "," ",35," "," ",Granular,Medium," "
" "," ",60," "," ",Granular,Medium," "
" "," ",117," "," ",Granular,Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ","Sub-angular blocky",Medium," "
" "," ",63," "," ","Sub-angular blocky",Medium," "
" "," ",73," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",33,Few," ","Sub-angular blocky",Medium," "
" "," ",45,Few," ","Sub-angular blocky",Medium," "
" "," ",70,Common," ","Sub-angular blocky",Coarse," "
" "," "," ",Few," ","Sub-angular blocky",Coarse," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25,Many," ",Granular,Medium," "
" "," ",58," "," ",Granular,Medium," "
" "," ",68," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",28," "," ",Granular,Medium," "
" "," ",35," "," ","Single grained"," "," "
" "," ",45,Few," ","Sub-angular blocky",Medium," "
" "," ",58,Few," ",Massive," "," "
" "," "," ",Many," ","Angular blocky",Coarse," "
" "," ",20," "," ",Granular,Fine," "
" "," ",28,Few," ","Sub-angular blocky",Medium," "
" "," ",58,Common," ","Sub-angular blocky",Medium," "
" "," ",65,Common," ","Angular blocky",Medium," "
" "," "," ",Many," ","Angular blocky",Medium," "
" "," ",13," "," ",Granular,Medium," "
" "," ",30," "," ",Granular,Fine," "
" "," ",40," "," ",Granular,Medium," "
" "," ",75," "," ","Sub-angular blocky",Medium," "
" "," ",122," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," ",Many,Granular,Medium," "
" "," ",25," ",Many,Granular,Medium," "
" "," ",30," ",Common,"Sub-angular blocky",Medium," "
" "," ",60," ",Common,"Angular blocky",Medium," "
" "," ",80," "," ","Angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",45," "," ",Granular,Medium," "
" "," ",65," "," ","Sub-angular blocky",Medium," "
" "," ",95," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Angular blocky",Medium," "
" "," ",95," "," ","Sub-angular blocky",Medium," "
" "," ",13," "," ",Granular,"Fine to medium"," "
" "," ",20," "," ",Granular,Medium," "
" "," ",30," "," ",Platy,Fine," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Fine," "
" "," ",28," "," ",Granular,Medium," "
" "," ",45,Many," ","Sub-angular blocky",Medium," "
" "," ",63,Many," ","Angular blocky",Coarse," "
" "," ",75,Many," ","Angular blocky",Coarse," "
" "," "," ",Many," ","Angular blocky",Coarse," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28,Many," ","Sub-angular blocky",Medium," "
" "," ",70,Many," ",Massive," "," "
" "," ",18," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",75," "," ","Angular blocky","Fine to medium"," "
" "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",13," "," ",Granular,Medium," "
" "," ",18,Common," ","Angular blocky",Medium," "
" "," ",63," "," "," "," "," "
" "," ",70,Common," ","Angular blocky",Coarse," "
" "," "," ",Many," ","Angular blocky",Coarse," "
" "," ",20," "," ",Granular,Fine," "
" "," ",40,Common," ","Sub-angular blocky",Coarse," "
" "," ",58,Many," ","Sub-angular blocky",Medium," "
" "," "," ",Many," ","Angular blocky",Coarse," "
" "," ",30," ",Many,Granular,Fine," "
" "," ",45," ",Many,"Angular blocky",Coarse," "
" "," ",63," ",Common,"Angular blocky",Coarse," "
" "," ",88," ",Common,"Angular blocky",Coarse," "
" "," ",18," ",Many,Granular,Fine," "
" "," ",43," ",Common,"Angular blocky",Medium," "
" "," ",58," "," ",Granular,Medium," "
" "," ",75,Common," ","Angular blocky",Coarse," "
" "," ",90,Common," ","Angular blocky",Medium," "
" "," "," ",Many," ",Massive," "," "
" "," ",25,Common," ","Sub-angular blocky",Coarse," "
" "," ",60,Many," ","Sub-angular blocky",Coarse," "
" "," ",90,Many," ",Massive," "," "
" "," ",23," "," ",Granular,Medium," "
" "," ",45," "," ","Angular blocky",Coarse," "
" "," ",65," "," ","Angular blocky",Coarse," "
" "," ",80," "," ","Angular blocky",Coarse," "
" "," ",18,Common,Many,"Angular blocky",Coarse," "
" "," ",35,Common,Many,"Angular blocky",Coarse," "
" "," ",53,Common,Common,"Angular blocky",Coarse," "
" "," ",78,Many,Common,"Angular blocky",Coarse," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",43," "," ","Angular blocky",Coarse," "
" "," ",50," "," ","Angular blocky",Coarse," "
" "," ",80," "," ",Massive," "," "
Nonplastic," ",20," "," ",Granular,"Fine to medium"," "
Nonplastic," ",40,Many," ","Single grained"," "," "
Nonplastic," ",58,Many," ","Single grained"," "," "
Nonplastic," "," ",Many," ","Single grained"," "," "
Nonplastic," ",30," "," ","Single grained"," "," "
Nonplastic," ",75," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
Slightly," ",21," "," ",Cloddy,Medium," "
Slightly," ",50,Many," ",Massive," "," "
Slightly," ",74,Common," ",Massive," "," "
Slightly," "," "," "," ",Massive," "," "
Plastic," ",19," "," ",Cloddy,Fine," "
Slightly," ",34," "," ",Granular,Medium," "
Slightly," ",69," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
Nonplastic," ",9," "," ","Single grained"," "," "
Nonplastic," ",14," "," ","Single grained"," "," "
Nonplastic," ",22," "," ","Single grained"," "," "
Nonplastic," ",34," "," ","Single grained"," "," "
Nonplastic," ",50," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
Slightly,Slightly,23," "," ","Angular blocky",Medium," "
Plastic,Sticky,46,Common," ",Massive," "," "
Slightly,Slightly,112,Many," ",Massive," "," "
Plastic," ",22," "," ",Granular,Medium," "
Plastic," ",36,Common," ",Granular,Medium," "
Plastic," ",58,Common," ",Granular,Medium," "
Slightly," ",80," "," ",Granular,Medium," "
Plastic," ",30," "," ",Cloddy,Medium," "
Plastic," ",52,Many," ","Sub-angular blocky","Fine to medium"," "
Plastic," "," ",Common," ","Angular blocky",Medium," "
Nonplastic,Nonsticky,19," "," ",Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,26,Few," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,46,Many," ",Massive," "," "
"Very plastic","Very sticky",76,Many," ","Angular blocky","Very fine"," "
" "," ",112,Common," ",Massive," "," "
Nonplastic," ",20," "," ",Granular,"Fine to medium"," "
Nonplastic," ",30," "," ","Single grained"," "," "
Nonplastic," ",60," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
Nonplastic," ",23," "," ",Granular,Medium," "
Nonplastic," ",48,Common," ",Massive," "," "
Nonplastic," ",69,Few," ",Massive," "," "
Plastic," ",90,Many," ",Massive," "," "
Plastic," ",135,Many," ",Massive," "," "
Plastic," ",150,Many," ",Massive," "," "
Nonplastic,Nonsticky,21," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,61,Many," ",Massive," "," "
Nonplastic,Nonsticky,86,Common," ",Massive," "," "
"Very plastic","Very sticky",120," "," ","Angular blocky",Fine," "
"Very plastic","Very sticky",143,Common," ",Massive," "," "
" "," ",18," "," "," "," "," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",56," "," ","Sub-angular blocky",Fine," "
" "," ",91," "," ",Massive," "," "
" "," ",152," "," "," "," "," "
Slightly,Slightly,17," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,38," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly," "," "," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,37,Few," ","Single grained"," "," "
Plastic,Sticky,47,Many," ",Massive," "," "
Plastic,Sticky,117,Common," ",Massive," "," "
"Very plastic"," ",28," "," ",Cloddy,Medium," "
"Very plastic","Very sticky",50,Many," ","Angular blocky",Fine," "
"Very plastic","Very sticky"," ",Common," ","Angular blocky",Medium," "
"Very plastic"," ",18," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",55,Many," ","Sub-angular blocky",Medium," "
"Very plastic"," "," ",Common," ","Sub-angular blocky",Medium," "
Plastic," ",21," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",47,Many," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",120,Common," ",Granular,"Fine to medium"," "
Plastic," "," ",Common," ",Massive," "," "
Nonplastic," ",3," "," ","Single grained"," "," "
Nonplastic," ",21," "," ","Single grained"," "," "
Nonplastic," ",36," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",8," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",19," "," ","Single grained"," "," "
Nonplastic," ",40," "," ","Single grained"," "," "
Nonplastic," ",51," "," ","Single grained"," "," "
Nonplastic," ",79," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
"Very plastic"," ",20," "," ",Granular,"Fine to medium"," "
Nonplastic," ",38,Common," ","Single grained"," "," "
Nonplastic," ",55,Common," ","Single grained"," "," "
Nonplastic," ",64,Few," ","Single grained"," "," "
"Very plastic"," ",180," "," ","Angular blocky",Coarse," "
"Very plastic"," ",195," "," ",Massive," "," "
Plastic," ",15," "," ",Granular,"Fine to medium"," "
"Very plastic"," ",28,Many," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",39,Common," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Coarse," "
Plastic," ",12," "," ",Granular,Medium," "
Plastic," ",20," "," ","Sub-angular blocky",Fine," "
Slightly," ",40," "," ","Sub-angular blocky",Fine," "
Slightly," ",50," "," ","Single grained"," "," "
Plastic," "," "," "," ","Single grained"," "," "
Plastic," ",19," "," ",Granular,"Medium to coarse"," "
"Very plastic"," ",33,Common," ",Granular,Medium," "
"Very plastic"," ",49,Common," ",Granular,Coarse," "
"Very plastic"," ",58,Common," ",Granular,Coarse," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",22," ",Common,"Sub-angular blocky",Medium," "
" "," ",33,Common,Common,"Sub-angular blocky",Medium," "
" "," ",59,Common,Few,Prismatic,Medium," "
" "," ",66,Common,"Very few","Angular blocky",Medium," "
" "," ",81,Many,"Very few","Angular blocky",Medium," "
"Very plastic"," ",28," "," ",Granular,Coarse," "
"Very plastic"," ",37,Common," ",Granular,Medium," "
"Very plastic"," ",47,Common," ",Granular,Coarse," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Coarse," "
Plastic," ",23," "," ",Cloddy," "," "
"Very plastic"," ",30,Many," ",Granular,"Fine to medium"," "
"Very plastic"," ",43,Common," ",Granular,"Fine to medium"," "
"Very plastic"," ",68," "," ",Granular,Coarse," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Medium," "
Slightly," ",21," "," ",Granular,Fine," "
Slightly," ",27,Few," ",Granular,"Very fine to fine"," "
"Very plastic"," ",50,Many," ",Granular,Coarse," "
"Very plastic"," ",63,Few," ",Platy,Coarse," "
"Very plastic"," ",75,Common," ",Platy,"Fine to medium"," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Medium," "
"Very plastic"," ",15,Many," ",Granular,"Medium to coarse"," "
"Very plastic"," ",33,Common," ","Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",46," "," ","Sub-angular blocky",Medium," "
"Very plastic"," ",64," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," "," "," "," ","Angular blocky",Coarse," "
" "," ",22," "," ",Granular,Coarse," "
" "," ",43,Common," ",Granular,"Fine to medium"," "
" "," ",65,Common," ",Platy,"Medium to coarse"," "
" "," "," ",Common," ",Platy,Coarse," "
" "," ",12," ",Many,Granular,Fine," "
" "," ",24,Few,Common,Platy,Fine," "
" "," ",42,Common,Common,"Sub-angular blocky",Fine," "
" "," ",60,Many,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",76,Many,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",98,Many,"Very few","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",18," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," ",137," "," "," "," "," "
Nonplastic," ",12," ",Many,Granular,Medium," "
Nonplastic," ",30," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic," "," "," ",Few,"Single grained"," "," "
Nonplastic," ",15," ",Many,"Single grained"," "," "
Nonplastic," ",25," ",Common,"Single grained"," "," "
Nonplastic," ",46," ",Common,"Single grained"," "," "
Nonplastic," ",82," ","Very few","Single grained"," "," "
Nonplastic," "," "," ","Very few","Single grained"," "," "
Plastic,Sticky,14," ",Common,Granular,Medium," "
"Very plastic","Very sticky",28," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic","Very sticky",40," ",Few,"Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",54," ","Very few","Angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",70,Few,"Very few",Prismatic,Coarse," "
Nonplastic," ",20,Many,Common,"Single grained"," "," "
Nonplastic," ",35,Many,Few,"Single grained"," "," "
Nonplastic," ",50,Many,"Very few","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
" "," ",26," ",Common,"Sub-angular blocky",Medium," "
" "," ",32,Common,Few,"Sub-angular blocky",Medium," "
" "," ",47,Common,"Very few","Sub-angular blocky",Medium," "
" "," ",74,Many,"Very few","Sub-angular blocky",Coarse," "
" "," ",80,Many," ","Sub-angular blocky",Coarse," "
" "," ",93,Many," ","Sub-angular blocky",Coarse," "
" "," ",113,Many," ",Massive,Coarse," "
" "," ",125,Many," ",Massive,Coarse," "
Nonplastic," ",15," ",Common,Granular,Coarse," "
Nonplastic," ",20,Common,Common,"Sub-angular blocky",Coarse," "
Nonplastic," ",40,Few,Few,"Single grained"," "," "
Nonplastic," "," ",Common,"Very few","Single grained"," "," "
"Very plastic"," ",15," ",Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",26," ",Common,"Angular blocky",Coarse," "
"Very plastic"," ",29,Common,Few,Massive,Coarse," "
"Very plastic"," ",45," ","Very few",Massive," "," "
"Very plastic"," ",85," "," ",Massive," "," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",27,Common,Common,"Angular blocky",Medium," "
" "," ",50,Many,Few,Prismatic,Medium," "
" "," ",75,Many,Few,Prismatic,Coarse," "
" "," ",96,Many,"Very few","Sub-angular blocky",Coarse," "
" "," ",200,Many," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",9," ",Many,Granular,Medium," "
" "," ",35," ",Many,"Single grained"," "," "
" "," ",25," "," ",Cloddy,Coarse," "
"Very plastic"," ",40,Few,Common,"Sub-angular blocky",Medium," "
Plastic," ",60," ",Few,"Angular blocky",Medium," "
Plastic," ",85," ",Few,"Angular blocky",Medium," "
Plastic," ",120,Common,"Very few","Angular blocky",Medium," "
Plastic," "," ",Common," ","Angular blocky",Coarse," "
" "," ",18," ",Common,Granular,"Medium to coarse"," "
"Very plastic"," ",25,Many,Common,"Angular blocky",Fine," "
"Very plastic"," ",45,Many,Common,Prismatic,Medium," "
"Very plastic"," ",70," ",Few," ",Medium," "
"Very plastic"," ",81," ","Very few","Angular blocky",Fine," "
"Very plastic"," "," "," "," ","Angular blocky",Medium," "
Nonplastic," ",10," ",Many,Granular,Coarse," "
Nonplastic," ",25," ",Many,"Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
Nonplastic," ",20," ",Many,"Sub-angular blocky",Fine," "
Nonplastic," ",30," ",Common,"Single grained"," "," "
Nonplastic," ",50," ",Common,"Single grained"," "," "
Plastic," ",65,Common,Few,"Angular blocky",Fine," "
Plastic," "," "," "," ","Angular blocky",Coarse," "
" "," ",33," "," ",Prismatic,Coarse," "
" "," ",58," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "
Nonplastic," ",12," ",Many,Granular,"Medium to coarse"," "
Nonplastic," ",20," ",Many,"Sub-angular blocky",Medium," "
Nonplastic," ",36," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",50,Common,Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",67," ",Few,Platy,Coarse," "
" "," ",18," ",Many,Granular," "," "
" "," ",35," ",Many,"Single grained"," "," "
" "," ",47," ",Many,"Single grained"," "," "
" "," ",66,Common,Few,"Single grained"," "," "
" "," ",98,Common," ","Angular blocky","Medium to coarse"," "
Nonplastic," ",10," ",Many,Granular,Coarse," "
Nonplastic," ",35," ",Many,"Sub-angular blocky",Fine," "
Plastic," ",16,Few,Many,"Angular blocky",Fine," "
"Very plastic"," ",32,Many,Common,Prismatic,Coarse," "
"Very plastic"," ",55,Many,Common,Prismatic,Coarse," "
"Very plastic"," ",63,Common,Few,Prismatic,Coarse," "
"Very plastic"," "," ",Few," ","Angular blocky",Coarse," "
" "," ",5," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",107," "," "," "," "," "
