CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",13," "," ",Platy,Coarse," "
" "," ",30," "," ",Columnar," "," "
" "," ",51," "," ","Angular blocky"," "," "
" "," ",91," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",4," "," ",Granular,Medium," "
" "," ",10," "," ",Platy,Fine," "
" "," ",19," "," ","Angular blocky",Coarse," "
" "," ",29," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",103," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",127," "," ","Sub-angular blocky",Coarse," "
" "," ",5," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," ","Angular blocky",Coarse," "
" "," ",51," "," ","Angular blocky",Coarse," "
" "," ",74," "," ","Sub-angular blocky",Medium," "
" "," ",86," "," ","Sub-angular blocky",Coarse," "
" "," ",97," "," ","Sub-angular blocky",Coarse," "
" "," ",17," "," ",Massive," "," "
" "," ",22," "," ",Prismatic,"Medium to coarse"," "
" "," ",29," "," ",Prismatic,"Medium to coarse"," "
" "," ",43," "," ","Sub-angular blocky",Coarse," "
" "," ",60," "," ","Angular blocky",Coarse," "
" "," ",72," "," ","Angular blocky",Coarse," "
" "," ",86," "," ","Angular blocky",Coarse," "
" "," ",115," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",24," "," "," ",Medium," "
" "," ",38," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",14," "," "," "," "," "
" "," ",144," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",72," "," "," "," "," "
" "," ",83," "," "," "," "," "
" "," ",96," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",14," "," ",Granular,Medium," "
" "," ",26," "," ","Sub-angular blocky",Fine," "
" "," ",34," "," ","Angular blocky","Medium to coarse"," "
" "," ",48," "," ","Angular blocky",Coarse," "
" "," ",70," "," ","Sub-angular blocky",Medium," "
" "," ",82," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",91," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",120," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",11," "," ",Platy,Medium," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," ",86," "," ","Sub-angular blocky",Fine," "
" "," ",101," "," ","Sub-angular blocky",Medium," "
" "," ",13," "," ",Prismatic," "," "
" "," ",30," "," ",Prismatic," "," "
" "," ",51," "," ",Prismatic," "," "
" "," ",76," "," ",Massive," "," "
" "," ",107," "," ",Massive," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",7," "," ",Platy,"Fine to medium"," "
" "," ",12," "," ",Platy,"Fine to medium"," "
" "," ",24," "," ",Columnar,Medium," "
" "," ",38," "," ","Sub-angular blocky",Medium," "
" "," ",53,Few," ",Massive," "," "
" "," ",72,Few," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Columnar,Coarse," "
" "," ",41," "," ",Columnar,Medium," "
" "," ",60," "," ",Massive," "," "
" "," ",79," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",26," "," ",Prismatic,Coarse," "
" "," ",43," "," ",Granular,Fine," "
" "," ",70," "," ",Granular,Fine," "
" "," ",89,Few," ","Single grained"," "," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",16," "," ",Granular,Fine," "
" "," ",31," "," ",Prismatic,Fine," "
" "," ",41," "," ",Prismatic,Fine," "
" "," ",48," "," ",Massive," "," "
" "," "," "," "," ",Granular,Fine," "
" "," ",6," "," ","Sub-angular blocky",Medium," "
" "," ",115," "," ",Platy,Coarse," "
" "," ",139," "," ",Platy,Coarse," "
" "," ",13," "," ",Platy,Medium," "
" "," ",18," "," ","Angular blocky",Fine," "
" "," ",29," "," ","Angular blocky",Fine," "
" "," ",36," "," ","Angular blocky","Fine to medium"," "
" "," ",46," "," ","Angular blocky","Fine to medium"," "
" "," ",55," "," ","Angular blocky","Fine to medium"," "
" "," ",65," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",74," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",14," "," "," "," "," "
" "," ",185," "," "," "," "," "
" "," ",221," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," ",101," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",161," "," "," "," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",28," "," ","Single grained"," "," "
" "," ",53," "," ",Platy,Fine," "
" "," ",76," "," ",Platy,Fine," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",30," "," ",Granular,Coarse," "
" "," ",46," "," ","Angular blocky","Fine to medium"," "
" "," ",71," "," ",Granular,Fine," "
" "," ",91," "," ","Angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",36," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained",Fine," "
" "," ",46," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",20," "," ",Granular," "," "
" "," ",25," "," ","Sub-angular blocky"," "," "
" "," ",14," "," ",Massive," "," "
" "," ",22," "," ",Columnar,Medium," "
" "," ",38," "," ",Massive," "," "
" "," ",50," "," ",Massive," "," "
" "," ",74," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",14," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," "," "," "," ",Platy,Fine," "
" "," ",17," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",29," "," ",Massive," "," "
" "," ",41," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," ",86," "," ",Massive," "," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",6," "," ",Granular," "," "
" "," ",18," "," ",Columnar,Coarse," "
" "," ",23," "," "," "," "," "
" "," ",61," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",19," "," ",Massive," "," "
" "," ",43," "," ",Granular," "," "
" "," ",62," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",14," "," "," "," "," "
" "," ",144," "," "," "," "," "
" "," ",26," "," ",Prismatic,Medium," "
" "," ",41," "," ","Sub-angular blocky",Coarse," "
" "," ",53," "," ","Single grained"," "," "
" "," ",62,Common," ","Single grained"," "," "
" "," ",70,Few," ","Single grained"," "," "
" "," ",77," "," "," "," "," "
" "," ",94," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",43," "," ",Columnar,Coarse," "
" "," ",50," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",96," "," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",36," "," ",Columnar,Coarse," "
" "," ",67,Few," "," "," "," "
" "," ",74,Few," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",38," "," ",Prismatic,Fine," "
" "," ",72," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," ",62,Common," ",Massive," "," "
" "," ",115,Few," ",Prismatic," "," "
" "," ",130," "," ",Massive," "," "
" "," ",14," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",19," "," "," "," "," "
" "," ",36," "," ",Prismatic," "," "
" "," ",53," "," ",Prismatic," "," "
" "," ",58," "," ","Sub-angular blocky",Fine," "
" "," ",82," "," ","Sub-angular blocky",Medium," "
" "," ",96," "," ","Sub-angular blocky",Medium," "
" "," ",115," "," ",Granular,Medium," "
" "," ",144," "," ",Granular,Medium," "
" "," ",19," "," ","Sub-angular blocky",Fine," "
" "," ",48," "," ","Sub-angular blocky",Fine," "
" "," ",72," "," ","Sub-angular blocky",Fine," "
" "," ",96," "," ","Sub-angular blocky",Fine," "
" "," ",130,Few," ","Sub-angular blocky",Medium," "
" "," ",154,Common," ","Sub-angular blocky",Medium," "
" "," ",26," "," "," "," "," "
" "," ",36," "," ",Platy,Medium," "
" "," ",43," "," ",Platy,Medium," "
" "," ",50," "," ",Prismatic,Medium," "
" "," ",82," "," ",Prismatic,Medium," "
" "," ",101," "," ",Prismatic," "," "
" "," ",130,Common," "," "," "," "
" "," ",154,Common," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," ",Massive," "," "
" "," "," "," "," ",Granular," "," "
" "," ",43," "," ",Granular," "," "
" "," "," "," "," ",Columnar,Coarse," "
" "," ",12," "," ",Massive," "," "
" "," ",17," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",43," "," ",Massive," "," "
" "," ",58," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",17," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",67," "," ",Prismatic,Medium," "
" "," ",82," "," "," "," "," "
" "," ",94," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",19," "," ",Massive," "," "
" "," ",34," "," ",Prismatic,Medium," "
" "," "," ",Few," ",Platy," "," "
" "," ",24," "," ",Massive," "," "
" "," ",53," "," ",Prismatic,Medium," "
" "," ",58," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",19," "," ",Massive," "," "
" "," ",41," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," ",115,Few," ","Sub-angular blocky",Fine," "
" "," "," ",Few," ",Massive," "," "
" "," ",10," "," ",Massive," "," "
" "," ",12," "," ",Prismatic,Medium," "
" "," ",34," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",12," "," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",22,Common," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",29," "," ",Massive," "," "
" "," ",58,Common," ",Massive," "," "
" "," ",86,Common," ",Massive," "," "
" "," ",22," "," ",Massive," "," "
" "," ",26," "," ",Massive," "," "
" "," ",43," "," ",Columnar,Coarse," "
" "," ",86,Common," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",17," "," ",Massive," "," "
" "," ",34," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," ",65," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",19," "," ",Massive," "," "
" "," ",38," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," ",86," "," ",Massive," "," "
" ",Nonsticky," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",72," "," ",Massive," "," "
" "," ",96," "," ",Massive," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",30," "," ",Prismatic," "," "
" "," ",51," "," ",Prismatic," "," "
" "," ",69," "," ",Prismatic," "," "
" "," ",112," "," ",Massive," "," "
" "," ",19," "," "," "," "," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",50," "," ",Massive," "," "
" "," ",96,Common," ",Massive," "," "
" "," ",130,Common," ",Massive," "," "
" "," ",158,Common," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",11," "," ",Massive," "," "
" "," ",17," "," ","Sub-angular blocky",Medium," "
" "," ",24," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Granular," "," "
" "," ",0," "," "," "," "," "
" "," ",17," "," ",Massive," "," "
" "," ",43,Many," ",Massive," "," "
" "," ",72,Common," ",Massive," "," "
" "," ",96,Few," ",Massive," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",24,Common," ",Massive," "," "
" "," ",86," "," ",Massive," "," "
" "," ",108,Common," ",Massive," "," "
" "," ",14," "," ",Massive," "," "
" "," ",24," "," ",Massive," "," "
" "," ",50," "," ",Prismatic,Medium," "
" "," ",58," "," ",Prismatic,Medium," "
" "," ",72," "," ",Massive," "," "
" "," "," ",Few," ","Sub-angular blocky",Medium," "
" "," ",24," "," ",Massive," "," "
" "," ",48," "," ",Prismatic,Coarse," "
" "," ",58," "," ",Massive," "," "
" "," ",77,Few," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",24," "," ",Massive," "," "
" "," ",34,Few," ",Platy,"Fine to medium"," "
" "," ",62," "," ",Granular,Fine," "
" "," "," ",Common," ",Granular," "," "
" "," ",14," "," ",Massive," "," "
" "," ",26," "," ",Prismatic," "," "
" "," ",34," "," ",Prismatic," "," "
" "," ",55," "," ",Prismatic,Medium," "
" "," ",65," "," ",Massive," "," "
" "," ",86," "," ",Massive," "," "
" "," ",101," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",12," "," ",Massive," "," "
" "," ",29," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",60," "," ",Massive," "," "
" "," ",5," "," ",Granular," "," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ",Prismatic," "," "
" "," ",61," "," ",Prismatic," "," "
" "," ",76," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",29," "," ",Granular," "," "
" "," ",72," "," ",Granular," "," "
" "," ",96," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28,Common," ",Granular,Fine," "
" "," ",66,Common," ",Granular,Fine," "
" "," ",91,Common," ",Granular,Fine," "
" "," ",8," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",51," "," ",Granular,Fine," "
" "," ",76," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",18," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",53,Common," "," "," "," "
" "," ",76,Common," ",Platy," "," "
" "," ",102,Common," ",Platy," "," "
" "," ",5,Few," "," "," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",26,Common," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",30," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",51," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ",Granular,Fine," "
" "," ",102," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",36," "," ","Angular blocky",Fine," "
" "," ",48," "," ",Platy,Fine," "
" "," "," "," "," ",Platy,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",43,Common," ",Granular,Fine," "
" "," ",61,Common," ","Single grained"," "," "
" "," ",91,Common," ","Single grained"," "," "
" "," ",102,Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," ",91,Common," ",Platy," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",28," "," ",Prismatic," "," "
" "," ",38," "," ",Prismatic," "," "
" "," ",64," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",152," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",58,Common," ",Granular,Fine," "
" "," ",102," "," ",Granular,Fine," "
" "," ",30," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",71," "," ",Granular,Fine," "
" "," ",20," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",110," "," "," "," "," "
" ",Slightly,175," "," "," "," "," "
" "," ",195," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "
" "," ",5," "," ",Prismatic," "," "
" "," ",13," "," ",Prismatic," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",46," "," ",Prismatic," "," "
" "," ",61," "," ",Massive," "," "
" "," ",18," "," "," "," "," "
" "," ",46," "," ",Prismatic," "," "
" "," "," "," "," ",Prismatic," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",58," "," ",Massive," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",43," "," ",Prismatic," "," "
" "," ",69," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",25," "," ","Sub-angular blocky",Fine," "
" "," ",36,Few," ",Granular,Fine," "
" "," ",61,Few," ",Massive," "," "
" "," ",91,Few," ",Massive," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Coarse," "
" "," ",23," "," ",Massive," "," "
" "," ",41," "," ",Massive," "," "
" "," ",91,Common," ",Massive," "," "
" "," ",10," "," ",Platy,Fine," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",43," "," ","Sub-angular blocky",Coarse," "
" "," ",76," "," ","Sub-angular blocky",Medium," "
" "," ",91," "," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",43," "," ",Massive," "," "
" "," ",76,Few," ",Massive," "," "
" "," ",102," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",430," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",46," "," "," "," "," "
" ",Slightly,61," "," ",Massive," "," "
" ",Slightly,91,Common," ",Massive," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",46," "," ",Prismatic," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",2," "," ",Platy,Fine," "
" "," ",8," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",20," "," ",Granular,Coarse," "
" "," ",41," "," ",Granular,Coarse," "
" "," ",91," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy," "," "
" "," ",10," "," ","Sub-angular blocky",Medium," "
" "," ",25," "," ","Sub-angular blocky",Coarse," "
" "," ",46," "," "," ",Fine," "
" "," ",56," "," ",Granular,Fine," "
" "," ",76," "," ",Granular," "," "
" "," ",91," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",41," "," ",Prismatic," "," "
" "," ",66," "," ",Prismatic," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",280," "," "," "," "," "
Plastic," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",31,Few," ",Granular,Fine," "
" "," "," ",Few," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",135," "," "," "," "," "
" "," ",235," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,11," "," ",Platy,Coarse," "
Plastic,Sticky,24," "," ",Columnar,Coarse," "
Plastic,Sticky,46," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,57," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,76," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,99," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ","Single grained"," "," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,61," "," ","Single grained"," "," "
Nonplastic,Nonsticky,74," "," ","Single grained"," "," "
" "," ",18," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",407," "," "," "," "," "
" "," ",417," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,20," "," ",Platy,Fine," "
Slightly,Slightly,36," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,46," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,86," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Prismatic,Fine," "
" "," ",30," "," ",Prismatic,Medium," "
" "," ",64," "," ",Granular,Medium," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",15," "," ",Granular,"Very fine"," "
" "," ",25," "," ",Prismatic,Fine," "
" "," ",33," "," ",Prismatic,Fine," "
" "," ",58," "," ",Granular,Fine," "
" "," ",90," "," ",Granular,Fine," "
" "," ",120," "," ",Granular,"Very fine"," "
" "," ",13," "," ",Granular,Fine," "
" "," ",25," "," ",Prismatic,Medium," "
" "," ",30," "," ","Single grained"," "," "
" "," ",61," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",122," "," "," "," "," "
" "," ",12," "," ",Massive," "," "
" "," ",30," "," ",Prismatic,Coarse," "
" "," ",34," "," ",Granular,Fine," "
" "," ",53," "," ",Granular,Fine," "
" "," ",53," "," ",Granular,Fine," "
" "," ",91," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy,Medium," "
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",39," "," ",Granular,Fine," "
" "," ",64," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",25," "," ",Granular,Coarse," "
" "," ",46," "," ",Prismatic,Coarse," "
" "," ",61," "," ",Granular,Coarse," "
" "," ",76," "," ",Platy,Medium," "
" "," ",91," "," ",Platy,Medium," "
" "," ",122," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",18," "," ",Granular,Fine," "
" "," ",61," "," ","Angular blocky",Fine," "
" "," ",91," "," ","Angular blocky",Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28," "," ",Prismatic,Medium," "
" "," ",40," "," ",Prismatic,Medium," "
" "," ",56," "," ",Massive," "," "
" "," ",91," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Coarse," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",61," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",122," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",135," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",225," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",285," "," "," "," "," "
" "," ",310," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",235," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",4," "," ",Granular," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",30," "," ",Massive," "," "
" "," ",51," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy," "," "
" "," ",25," "," ",Columnar," "," "
" "," ",48," "," "," "," "," "
" "," ",58," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Platy," "," "
" "," ",23," "," ","Angular blocky"," "," "
