"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Oceania,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Unknown,Unknown,Uncoded
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Unknown,Unknown,Uncoded
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONTRACTOR IN CONSTRUCTION","Foreign Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
