Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Mile End Lane (to define route)",2007-11-01T00:00:00,Heaviley,,,E0028783,,BCT,"MILE END LANE"
NE,"Mile End Lane (to define route)",2007-11-01T00:00:00,Heaviley,,,E0028783,,BCT,"MILE END LANE"
N,"Mile End Ln",2014-02-18T00:00:00,Offerton,MANJDWGA,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
NW,"Mile End Ln",2007-11-01T00:00:00,Heaviley,MANJGWTA,,E0028783,,BCT,"BUXTON RD"
S,"Mile End Ln",2014-02-18T00:00:00,Offerton,MANJDWGD,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
SW,"Mile End Ln (SWbd)",2010-12-16T00:00:00,"Mile End",,"LOCATION AMENDED",E0029062,Heaviley,BCT,"MILE END LANE"
S,"Mile Ln",2011-01-20T00:00:00,"Seddons Farm Estate",MANDTJPM,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
NE,"Mile Ln",2007-11-01T00:00:00,"Seddons Farm Estate",MANDTJPG,,N0077929,Bury,BCT,"BOLTON RD"
SW,"Mile Ln",2010-04-23T00:00:00,"Seddons Farm Estate",MANDTJPJ,"INDICATOR AMENDED",N0077929,Bury,BCT,"BOLTON RD"
N,"Mile Ln",2010-04-23T00:00:00,"Seddons Farm Estate",MANDTJPT,"INDICATOR AMENDED",N0077929,Bury,BCT,"WATLING ST"
SE,"Milford Dr",2007-11-01T00:00:00,Levenshulme,MANADJPD,,E0028951,Manchester,BCT,"CRINGLE RD"
NW,"Milford Road",2007-11-01T00:00:00,Harwood,MANPADJA,,E0028752,,BCT,"HARDY MILL ROAD"
SE,"Milford Road",2007-11-01T00:00:00,Harwood,MANPADGW,,E0028752,,BCT,"HARDY MILL RD"
E,"Milkstone Rd",2015-04-29T00:00:00,Rochdale,MANDWTMT,"STOP NAME AMENDED",E0057799,,BCT,"DRAKE ST"
E,"Milkstone Rd",2007-11-01T00:00:00,Rochdale,MANDWTWD,,E0057799,,BCT,"LWR TWEEDALE ST"
W,"Milkstone Rd",2010-04-24T00:00:00,Rochdale,MANDWTMW,"INDICATOR AMENDED",E0057799,,BCT,"DRAKE ST"
SW,"Milkstone Road",2012-09-12T00:00:00,Rochdale,MANDWADW,"STOP REMOVED",E0057799,,BCT,"STATION RD"
E,"Mill Bridge",2010-04-24T00:00:00,Norden,MANTMPJW,"INDICATOR AMENDED",E0029149,Rochdale,BCT,"EDENFIELD RD"
W,"Mill Bridge",2016-01-13T00:00:00,Norden,MANGDTWA,"STOP LOCATION AMENDED",E0029149,Rochdale,BCT,"EDENFIELD RD"
S,"Mill Bridge",2007-11-01T00:00:00,Pennington,MANTDAGM,,E0029200,Leigh,BCT,"ST HELENS RD"
E,"Mill Bridge",2006-01-20T00:00:00,Norden,,,E0029149,Rochdale,BCT,"Edenfield Road"
N,"Mill Bridge",2014-02-25T00:00:00,Pennington,MANTDAGJ,"indicator amended",E0029200,Leigh,BCT,"ST HELENS RD"
W,"Mill Brow",2015-11-21T00:00:00,Broadbottom,MANDJGAT,"STOP LOCATION AMENDED",E0028610,,BCT,"MARKET ST"
S,"Mill Fold Rd",2010-04-26T00:00:00,Middleton,MANGDPAD,"INDICATOR AMENDED",E0029060,,BCT,"M/CR NEW RD"
N,"Mill Fold Rd",2011-03-01T00:00:00,Middleton,MANGDMWT,"INDICATOR AMENDED",E0029060,,BCT,"M/CR NEW ROAD"
E,"Mill Gate",2016-08-25T00:00:00,Hollins,MANATMGW,"STOP NAME AMENDED",N0075015,Hollinwood,BCT,"HOLLINS RD"
N,"Mill Hill St",2009-05-20T00:00:00,"Mill Hill",,"MAIN ROAD AMENDED",E0029068,Bolton,BCT,"KESTOR STREET"
E,"Mill Lane",2015-10-12T00:00:00,"Hazel Grove",,,E0028763,,BCT,"MILL LANE"
W,"Mill Lane",2007-11-01T00:00:00,"North Reddish",,,E0029156,Reddish,BCT,"MILL LANE"
E,"Mill Lane",2007-11-01T00:00:00,"North Reddish",,,E0029156,Reddish,BCT,"MILL LANE"
W,"Mill Lane (Wbd)",2007-11-01T00:00:00,"Hazel Grove",,,E0028763,,BCT,"MILL LANE"
N,"Mill Lane(northbd)opp EH4405(to def rte)",2010-10-18T00:00:00,Kingston,,"STOP REMOVED",E0028907,Hyde,BCT,"MILL LANE"
W,"Mill Ln",2007-11-01T00:00:00,Kingston,MANDGPMD,,E0028907,Hyde,BCT,"MANCHESTER RD"
NE,"Mill Ln",2007-11-01T00:00:00,"Top Mossley",MANAWJMJ,,E0029479,,BCT,"CARRHILL RD"
NW,"Mill Ln",2014-02-12T00:00:00,"Hazel Grove",MANJDMTJ,"INDICATOR AMENDED",E0028763,,BCT,"BUXTON RD"
E,"Mill Ln",2010-04-20T00:00:00,Hyde,MANDGPMT,"INDICATOR AMENDED",E0028879,,BCT,"MANCHESTER RD"
S,"Mill Ln",2014-02-17T00:00:00,Reddish,MANJDGWJ,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
S,"Mill Ln",2007-11-01T00:00:00,"Manchester Airport",MANGWMAM,,N0075057,Manchester,BCT,"WILMSLOW RD"
SW,"Mill Ln",2007-11-01T00:00:00,Mossley,MANAWJWJ,,E0029105,,BCT,"MANCHESTER RD"
N,"Mill Ln",2007-11-01T00:00:00,"Manchester Airport",MANGWJTJ,,N0075057,Manchester,BCT,"WILMSLOW RD"
SE,"Mill Ln",2014-02-12T00:00:00,"Hazel Grove",MANJDMPJ,"INDICATOR AMENDED",E0028763,,BCT,"BUXTON RD"
NE,"Mill Ln",2014-02-24T00:00:00,"North Reddish",MANJGWJG,"INDICATOR AMENDED",E0029156,Reddish,BCT,"WINDMILL LN"
NE,"Mill Ln",2007-11-01T00:00:00,Mossley,MANAWJWG,,E0029105,,BCT,"MANCHESTER RD"
N,"Mill Ln",2014-02-17T00:00:00,Reddish,MANJDGWM,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
SW,"Mill Ln",2007-11-01T00:00:00,"Top Mossley",MANAWJMG,,E0029479,,BCT,"CARRHILL RD"
SE,"Mill Ln",2007-11-01T00:00:00,"Haughton Green",MANDGTMT,,E0028759,,BCT,"MOORFIELD AVE"
NE,"Mill Rd",2007-11-01T00:00:00,Walmersley,MANDPGAW,,E0029493,Bury,BCT,"WALM'SLEY OLD R"
S,"Mill Rd",2008-03-26T00:00:00,Walmersley,MANDPGDA,"INDICATOR AMENDED",E0029493,Bury,BCT,"WALM'SLEY OLD R"
S,"Mill Rd",2014-02-18T00:00:00,Orrell,MANTGMWG,"indicator amended",E0029177,,BCT,"ST JAMES RD"
N,"Mill Rd",2014-02-18T00:00:00,Orrell,MANPMWTA,"indicator amended",E0029177,,BCT,"ST JAMES RD"
N,"Mill Road",2006-05-24T00:00:00,Orrell,,,E0029177,,BCT,"St James Road"
N,"Mill St",2011-03-03T00:00:00,"Mosley Common",MANGJPAJ,"name amended",E0029095,Leigh,BCT,"MOSLEY COMMON R"
S,"Mill St",2011-03-03T00:00:00,"Mosley Common",MANGJPAM,"name amended",E0029095,Leigh,BCT,"MOSLEY COMMON R"
N,"Mill Street",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"PRINCESS ROAD"
N,"Mill Street",2010-05-26T00:00:00,"Ashton Heath",,,E0028487,"Ashton In Makerfield",BCT,"MILL STREET"
NE,"Mill Street (Nbd)",2007-11-01T00:00:00,Westhoughton,,,E0052668,,BCT,"MILL STREET"
S,"Mill Street (Sbnd)",2010-05-26T00:00:00,"Ashton Heath",,"DIRECTION AMENDED",E0028487,"Ashton In Makerfield",BCT,"PRINCESS ROAD"
W,"Mill View Lane",2012-10-31T00:00:00,Wallsuches,MANPAMJM,"STOP RELOCATED",E0029492,Horwich,BCT,"CHORLEY OLD RD"
E,"Mill View lane",2007-11-01T00:00:00,Wallsuches,MANPAMJW,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
W,"Millbank St",2012-02-02T00:00:00,Heywood,MANTPMJW,,E0028791,Rochdale,BCT,"CHERWELL AVE"
E,"Millbank St",2012-01-24T00:00:00,Heywood,MANTPMJT,,E0028791,Rochdale,BCT,"CHERWELL AVE"
NE,"Millbank St",2007-11-01T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"STORE ST"
SW,"Millbank Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Store Street"
S,Millbrook,2007-11-01T00:00:00,Millbrook,MANAWTJM,,E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
N,Millbrook,2007-11-01T00:00:00,Hollingworth,MANDJGJD,,E0028831,,BCT,"MANCHESTER RD"
S,Millbrook,2007-11-01T00:00:00,Hollingworth,MANDJGJA,,E0028831,,BCT,"MANCHESTER RD"
NW,"Millbrook Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"MILLBROOK ST"
SE,"Millbrook Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"MILLBROOK ST"
S,Millbrow,2007-11-01T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"CHAPEL LANE"
N,"Miller St",2011-01-19T00:00:00,"Black Lane",MANDTAMT,"name amended",E0028553,Radcliffe,BCT,"HR AINSWORTH RD"
NW,"Miller St",2010-04-19T00:00:00,"Hurst Knoll",MANDAJTP,"INDICATOR AMENDED",E0028876,"Ashton Under Lyne",BCT,"LADBROOKE RD"
E,"Miller St",2010-04-26T00:00:00,Heywood,MANGAGWD,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"YORK ST"
SE,"Miller St",2008-06-03T00:00:00,"Hurst Knoll",MANDAJTW,"INDICATOR AMENDED",E0028876,"Ashton Under Lyne",BCT,"LADBROOKE RD"
N,"Miller St",2007-11-01T00:00:00,"Hurst Brook",MANDAGJD,,E0028874,"Ashton Under Lyne",BCT,"HENRIETTA ST"
S,"Miller St",2011-01-19T00:00:00,"Black Lane",MANDTAMW,"name amended",E0028553,Radcliffe,BCT,"HR AINSWORTH RD"
S,"Miller St",2007-11-01T00:00:00,"Hurst Brook",MANDAGJG,,E0028874,"Ashton Under Lyne",BCT,"HENRIETTA ST"
NW,"Miller St (NWbd - to def rte)",2010-06-02T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"MILLER STREET"
SE,"Miller St (SEbnd - To define route )",2010-06-02T00:00:00,"Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,BCT,"MILLER STREET"
E,"Miller Street",2007-11-01T00:00:00,Sharples,MANPADWM,,E0029306,,BCT,"MACKENZIE ST"
W,"Miller Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"MILLER STREET"
W,"Miller Street",2007-11-01T00:00:00,Sharples,MANPADWP,,E0029306,,BCT,"MACKENZIE ST"
SE,"Miller Street ( To define route )",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"MILLER STREET"
W,"Miller Street (SW bnd)",2011-02-10T00:00:00,Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"MILLER STREET"
SW,"MILLERS LANE",2013-11-29T00:00:00,"Platt Bridge",,,E0029211,Wigan,BCT,"MILLERS LANE"
E,"Millers Ln",2007-11-01T00:00:00,"Platt Bridge",MANPMGPW,,E0029211,Wigan,BCT,"MERSEY RD"
N,"Millers Ln",2014-02-17T00:00:00,"Platt Bridge",MANPTATJ,"indicator amended",E0029211,Wigan,BCT,"WARRINGTON RD"
NE,"Millers Ln",2013-05-21T00:00:00,"Platt Bridge",MANPMGTD,"INDICATOR AMENDED",E0029211,Wigan,BCT,"VICTORIA RD"
S,"Millers Ln",2014-02-17T00:00:00,"Platt Bridge",MANPTATM,"indicator amended",E0029211,Wigan,BCT,"WARRINGTON RD"
SW,"Millers Ln",2007-11-01T00:00:00,"Platt Bridge",MANPMGTA,,E0029211,Wigan,BCT,"VICTORIA RD"
E,"Millett St (to def rte)",2010-06-08T00:00:00,Elton,,REMOVED,E0028380,Bury,BCT,"BOLTON STREET"
W,"Millett St (to def rte)",2010-06-08T00:00:00,Elton,,REMOVED,E0028380,Bury,BCT,"BOLTON STREET"
S,"Millfield Home",2015-04-25T00:00:00,"Heady Hill",MANTGDMA,"STOP NAME AMENDED",E0028767,Heywood,BCT,"HIGHER LOMAX LN"
N,"Millfield Home",2015-04-25T00:00:00,"Heady Hill",MANTGTDA,"STOP NAME AMENDED",E0028767,Heywood,BCT,"HIGHER LOMAX LN"
SW,Millgate,2007-11-01T00:00:00,"Howarth Cross",MANGDJPT,,E0028861,Rochdale,BCT,"HALIFAX RD"
SE,"Millgate Ln",2007-11-01T00:00:00,"East Didsbury",MANGWGTW,,E0028368,Didsbury,BCT,"PARRS WOOD RD"
E,"Millhouse Cafe",2015-02-13T00:00:00,Carrington,MANJTPWJ,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
W,"Millhouse Cafe",2015-02-13T00:00:00,Carrington,MANJTPWT,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
S,"Millhouse St",2007-11-01T00:00:00,Shuttleworth,MANDPDJT,,E0029324,Bury,BCT,"WHALLEY RD"
N,"Millhouse St",2007-11-01T00:00:00,Shuttleworth,MANDPDAT,,E0029324,Bury,BCT,"WHALLEY RD"
,"Mills Hill",2005-05-24T00:00:00,"Mills Hill",,,E0029070,,RSE,"Oldham Road"
,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,"Mills Hill",,,E0029070,,RSE,"Middleton Rd"
,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,"Mills Hill",,,E0029070,,RSE,"Middleton Rd"
,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,"Mills Hill",,,E0029070,,RSE,"Middleton Rd"
W,"Mills Hill Road",2009-05-18T00:00:00,"Mills Hill",,"INDICATOR AMENDED",E0029070,,BCT,"LAUREL AVENUE"
W,"Mills Hill Stn",2007-11-01T00:00:00,"Mills Hill",MANAMJMA,,E0029070,,BCT,"OLDHAM RD"
E,"Mills Hill Stn",2007-11-01T00:00:00,"Mills Hill",MANAJWDG,,E0029070,,BCT,"OLDHAM RD"
E,"Mills Hill Stn",2009-09-02T00:00:00,"Mills Hill",MANTMTJT,"STOP REMOVED",E0029070,,BCT,"OLDHAM ROAD"
N,"Millstone Cl",2014-02-17T00:00:00,Bredbury,MANJDPWA,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
S,"Millstone Cl",2014-02-17T00:00:00,Bredbury,MANJDPWD,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
N,"Milne St",2010-04-15T00:00:00,Higginshaw,MANAPDPA,"INDICATOR AMENDED",E0028792,,BCT,"HIGGINSHAW LN"
SE,"Milne St",2007-11-01T00:00:00,Castleton,MANDWJDA,,E0028690,Rochdale,BCT,"MANCHESTER RD"
NE,"Milne St",2010-01-13T00:00:00,Werneth,MANAJPTW,"INDICATOR AMENDED",E0029517,Oldham,BCT,"TAMWORTH ST"
NW,"Milne St",2007-11-01T00:00:00,Castleton,MANDWJDG,,E0028690,Rochdale,BCT,"MANCHESTER RD"
W,"Milner Avenue",2015-02-13T00:00:00,Broadheath,MANJTPJM,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"BARLOW ROAD"
E,"Milner Avenue",2015-02-13T00:00:00,Broadheath,MANJTWGT,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"BARLOW ROAD"
,Milnrow,2005-05-24T00:00:00,Milnrow,,,E0029072,Rochdale,RSE,"Station Road"
,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Harbour Lane North"
,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Elizabethan Way"
,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Station Road"
,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Harbour Lane North"
SE,"Milnrow Precinct",2008-03-26T00:00:00,Milnrow,MANGAMWG,"INDICATOR AMENDED",E0029072,Rochdale,BCT,"DALE ST"
NW,"Milnrow Precinct",2007-11-01T00:00:00,Milnrow,MANGAMWJ,,E0029072,Rochdale,BCT,"DALE ST"
,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,Milnrow,,,E0029072,Rochdale,RSE,"Harbour Lane North"
,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,Milnrow,,,E0029072,Rochdale,RSE,"Station Rd"
,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,Milnrow,,,E0029072,Rochdale,RSE,"Elizabethan Way"
N,"Milnrow Rd",2010-04-24T00:00:00,Rochdale,MANDWJTW,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
SW,"Milnrow Rd",2014-01-23T00:00:00,Rochdale,MANDWTMJ,"NAME AMENDED",E0057799,,BCT,"DRAKE ST"
NE,"Milnrow Rd",2014-01-23T00:00:00,Rochdale,MANDWTMP,"NAME AMENDED",E0057799,,BCT,"DRAKE ST"
S,"Milnrow Rd",2007-11-01T00:00:00,Firgrove,MANGAPJG,,E0028401,Rochdale,BCT,KINGSWAY
S,"Milnrow Rd",2010-04-26T00:00:00,Rochdale,MANDWTWP,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
N,"Milnrow Rd",2007-11-01T00:00:00,Firgrove,MANGAPJM,,E0028401,Rochdale,BCT,KINGSWAY
W,"Milnrow Road",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"WITLEY ROAD"
E,"Milnrow Road",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"WITLEY ROAD"
SE,"Milnrow Tram Stop",2007-11-01T00:00:00,Milnrow,MANGAPDT,,E0029072,Rochdale,BCT,"ELIZABETHAN WAY"
NW,"Milnrow Tram Stop",2013-02-06T00:00:00,Milnrow,MANGAPDW,"NAME AMENDED",E0029072,Rochdale,BCT,"ELIZABETHAN WAY"
N,"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,Breightmet,,"INDICATOR AMENDED",E0028603,,BCT,"MILNTHORPE ROAD"
S,"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,Breightmet,,"INDICATOR AMENDED",E0028603,,BCT,"MILNTHORPE ROAD"
N,"Milton Dr",2007-11-01T00:00:00,Chadderton,MANATAMG,,E0028692,,BCT,BROADWAY
S,"Milton Dr",2007-11-01T00:00:00,Chadderton,MANATAMJ,,E0028692,,BCT,BROADWAY
N,"Milton Gr",2014-02-11T00:00:00,Whitley,MANPWTGW,"indicator amended",E0029543,Wigan,BCT,"WIGAN LN"
W,"Milton Grove",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMDJ,"INDICATOR AMENDED",E0028489,Sale,BCT,"GLEBELANDS ROAD"
E,"Milton Grove",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMDA,"INDICATOR AMENDED",E0028489,Sale,BCT,"GLEBELANDS ROAD"
NE,"Milton Road",2014-02-25T00:00:00,"Gorse Hill",MANJMPDP,"INDICATOR AMENDED",E0028450,Stretford,BCT,"RENTON ROAD"
NW,"Milton Road",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"MILTON ROAD"
SE,"Milton Road",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"MILTON ROAD"
W,"Milton St",2007-11-01T00:00:00,Patricroft,MANGJWJP,,E0029193,Eccles,BCT,"LIVERPOOL RD"
E,"Milton St",2007-11-01T00:00:00,Patricroft,MANGJWJM,,E0029193,Eccles,BCT,"LIVERPOOL RD"
NW,"Milwain Dr",2014-02-17T00:00:00,"Heaton Chapel",MANJAJMJ,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
SE,"Milwain Dr",2014-02-17T00:00:00,"Heaton Chapel",MANJMADM,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
N,"Milwain Rd",2007-11-01T00:00:00,Levenshulme,MANADMAM,,E0028951,Manchester,BCT,"ERRWOOD RD"
S,"Mine St",2015-05-17T00:00:00,"Hooley Bridge",MANGDGAP,"STOP NAME AMENDED",E0028847,Heywood,BCT,"BAMFORD RD"
NW,"Mine St",2015-05-17T00:00:00,"Hooley Bridge",MANGDGAT,"STOP NAME AMENDED",E0028847,Heywood,BCT,"BAMFORD RD"
E,"Minehead Ave (NEbd)",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"MINEHEAD AVENUE"
N,"Minehead Ctr",2011-09-07T00:00:00,Withington,MANGPMDG,"STOP MOVED",E0029558,Manchester,BCT,"DERMOT MURPHY C"
NE,"Miners Arms",2007-11-01T00:00:00,Blackmoor,MANTAMAP,,E0028559,Astley,BCT,"MANCHESTER RD"
S,"Miners Arms",2013-05-21T00:00:00,"Kitt Green",MANPTGAD,"INDICATOR AMENDED",E0028911,Wigan,BCT,"CITY RD"
SW,"Miners Arms",2007-11-01T00:00:00,Blackmoor,MANTAMAT,,E0028559,Astley,BCT,"MANCHESTER RD"
N,"Miners Arms",2015-11-22T00:00:00,"Kitt Green",MANTGPMW,"STOP LOCATION AMENDED",E0028911,Wigan,BCT,"CITY RD"
N,"Miners Arms",2006-05-24T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"City Road"
S,"Minerva Rd",2014-02-25T00:00:00,"Great Lever",MANPGWGP,"indicator amended",E0028459,,BCT,"BRADFORD RD"
N,"Minerva Rd",2014-02-25T00:00:00,"Great Lever",MANPGWGM,"indicator amended",E0028459,,BCT,"BRADFORD RD"
S,"Mining Museum",2014-02-25T00:00:00,"Higher Green",MANTAMAD,"indicator amended",E0028805,Astley,BCT,"HIGHER GREEN LN"
N,"Mining Museum",2014-02-25T00:00:00,"Higher Green",MANTAMAG,"indicator amended",E0028805,Astley,BCT,"HIGHER GREEN LN"
N,"Minshull St",2010-10-15T00:00:00,"Manchester City Centre",MANTMTMD,"NAME AMENDED",E0057786,Manchester,BCT,"AYTOUN ST"
N,"Minshull St",2010-03-30T00:00:00,"Manchester City Centre",MANTGDTG,"INDICATOR AMENDED",E0057786,Manchester,BCT,"AYTOUN ST"
W,"Minshull St Sth",2008-09-08T00:00:00,"Manchester City Centre",MANADGWJ,"LOCATION AMENDED",E0057786,Manchester,BCT,"WHITWORTH ST"
SE,"Minstead Walk",2007-11-01T00:00:00,"Woodhouse Park",MANGPWMJ,,E0029575,Wythenshawe,BCT,PORTWAY
N,"Mirfield Rd",2007-11-01T00:00:00,"Plant Hill",MANDJTAM,,N0075120,"Higher Blackley",BCT,"PLANT HILL RD"
S,"Mirfield Rd",2007-11-01T00:00:00,"Plant Hill",MANDJTAP,,N0075120,"Higher Blackley",BCT,"PLANT HILL RD"
SW,"Mitchell St",2007-11-01T00:00:00,"Plank Lane",MANTDGAD,,E0029210,Leigh,BCT,"PLANK LN"
N,"Mitchell St",2014-02-25T00:00:00,"Plank Lane",MANPMWTG,"indicator amended",E0029210,Leigh,BCT,"PLANK LN"
E,"Mitchell St",2014-02-17T00:00:00,Pemberton,MANPTDMD,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
W,"Mitchell St",2014-02-17T00:00:00,Pemberton,MANPTDMG,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
NE,"Mitchell St",2014-02-12T00:00:00,Pemberton,MANTJAJM,"indicator amended",E0029197,Wigan,BCT,"VICTORIA ST"
SW,"Mitchell St",2014-02-14T00:00:00,Pemberton,MANPTJWP,"indicator amended",E0029197,Wigan,BCT,"VICTORIA ST"
NE,"Mitchell Street",2006-06-07T00:00:00,Pemberton,,,E0029197,Wigan,BCT,"Victoria Street"
S,"Mizzy Rd",2007-11-01T00:00:00,Shawclough,MANGADPD,,E0029314,Rochdale,BCT,"WHITEHALL ST"
W,"Mizzy Rd (Wbd - to def route)",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"MIZZY ROAD"
S,"Mocha Shopping Ctr",2007-11-01T00:00:00,"Broughton Bridge",MANGPAJA,,N0074918,"Lower Broughton",BCT,"GT CLOWES ST"
N,"Mocha Shopping Ctr",2007-11-01T00:00:00,"Broughton Bridge",MANGPAGW,,N0074918,"Lower Broughton",BCT,"GT CLOWES ST"
W,"Mocha Shopping Ctr",2007-11-01T00:00:00,"Broughton Bridge",MANGPAJD,,N0074918,"Lower Broughton",BCT,"LR BROUGHTON RD"
W,"Mode Hill Lane",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"MODE HILL LANE"
E,"Mode Hill Lane",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"MODE HILL LANE"
W,"Mode Wheel Rd",2007-11-01T00:00:00,Weaste,MANGJPJG,,E0029513,Salford,BCT,"ECCLES NEW RD"
SW,"Molyneux Rd",2014-03-05T00:00:00,Chequerbent,MANPGJDT,"indicator amended",E0028706,,BCT,"PARK RD"
NE,"Molyneux Rd",2014-03-05T00:00:00,Chequerbent,MANPGJDP,"indicator amended",E0028706,,BCT,"PARK RD"
NW,"Molyneux Road",2007-11-01T00:00:00,"Water's Nook",,,E0029505,Westhoughton,BCT,"MOLYNEUX ROAD"
W,"Molyneux Road",2007-11-01T00:00:00,Levenshulme,,,E0028951,Manchester,BCT,"BARLOW ROAD"
SW,"Molyneux Road",2014-10-14T00:00:00,"Water's Nook",MANJWJTJ,"INDICATOR AMENDED",E0029505,Westhoughton,BCT,"BOLTON ROAD"
NW,"Mond Road",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"MOND ROAD"
SE,"Mond Road",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"MOND ROAD"
E,"Monks Hall Gr",2011-03-03T00:00:00,Eccles,MANGMGAM,"indicator amended",E0028369,Salford,BCT,"HALF EDGE LN"
W,"Monks Hall Gr",2011-03-03T00:00:00,Eccles,MANGMGJP,"indicator amended",E0028369,Salford,BCT,"WELLINGTON RD"
E,"Monks Hall Gr",2007-11-01T00:00:00,Eccles,MANGMGJT,,E0028369,Salford,BCT,"WELLINGTON RD"
SE,"Monmouth Rd",2014-02-18T00:00:00,"Cheadle Hulme",MANJAJAD,"INDICATOR AMENDED",E0028700,,BCT,"STATION RD"
NW,"Monmouth Rd",2007-11-01T00:00:00,"Cheadle Hulme",MANJAGTA,,E0028700,,BCT,"STATION RD"
W,"Monmouth St",2016-12-16T00:00:00,Moorclose,MANTWTDM,,E0029085,Middleton,BCT,"BIRCHWOOD RD"
E,"Monmouth St",2010-04-24T00:00:00,Moorclose,MANDWMDT,"INDICATOR AMENDED",E0029085,Middleton,BCT,"BIRCHWOOD RD"
N,"Mons Ave",2010-04-26T00:00:00,Greave,MANGATAD,"INDICATOR AMENDED",N0074993,Rochdale,BCT,"SANDY LN"
S,"Mons Ave",2015-05-14T00:00:00,Greave,MANGATAG,"STOP LOCATION AMENDED",N0074993,Rochdale,BCT,"SANDY LN"
NE,"Monsall Rd",2007-11-01T00:00:00,Monsall,MANAJADT,,E0029076,Collyhurst,BCT,"NORTHAMPTON RD"
SW,"Monsall Rd",2007-11-01T00:00:00,Monsall,MANAJADJ,,E0029076,Collyhurst,BCT,"UPP MONSALL ST"
SE,"Monsall Road",2010-06-15T00:00:00,Monsall,,REMOVED,E0029076,Collyhurst,BCT,"MONSALL ROAD"
NW,"Monsall Road",2010-04-22T00:00:00,Harpurhey,,REMOVED,E0028743,Manchester,BCT,"CARISBROOKE ST"
SE,"Monsall Road",2010-04-22T00:00:00,Harpurhey,,REMOVED,E0028743,Manchester,BCT,"CARISBROOKE ST"
