Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: 
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 15-Sep-2014
Other Details: Monday only, except public holidays",PG0007258/1,Registered,45F,"Hail & Ride","Monday only, except public holidays","Wrexham Council",Wales,15/09/14,,05/08/14,Bettisfield,"WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","Operating between Bettisfield and Wrexham Bus Station given service number 45F effective from 03-Apr-2016.",PG0007258/1,Cancelled,45F,"Hail & Ride",cancelled,"Wrexham Council",Wales,03/04/16,,03/02/16,Bettisfield,"WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: 
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 18-Aug-2014
Other Details: Thusday only, not public holidays",PG0007258/2,Registered,42F,"Hail & Ride","Thusday only, not public holidays","Wrexham Council",Wales,18/08/14,,05/08/14,"Rhos Y Madoc","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","Operating between Rhos Y Madoc and Wrexham Bus Station given service number 42F effective from 30-Oct-2015.",PG0007258/2,Cancelled,42F,"Hail & Ride",,"Wrexham Council",Wales,30/10/15,,01/09/15,"Rhos Y Madoc","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: New Brighton
To: Wrexham Bus Station
Via: 
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 16-Sep-2014
Other Details: Tuesday Only, not public holidays",PG0007258/3,Registered,47F,"Hail & Ride","Tuesday Only, not public holidays","Wrexham Council",Wales,16/09/14,,05/08/14,"New Brighton","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","Operating between New Brighton and Wrexham Bus Station given service number 47F effective from 30-Oct-2015.",PG0007258/3,Cancelled,47F,"Hail & Ride",,"Wrexham Council",Wales,30/10/15,,01/09/15,"New Brighton","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: Erbistock, Eyton, Sontley
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 22-Sep-2016
Other Details: Thursdays only excluding public holidays",PG0007258/4,Registered,42F,"Hail & Ride","Thursdays only excluding public holidays","Wrexham council",Wales,22/09/16,,12/09/16,"Rhos Y Madoc","WREXHAM TAXIS","Erbistock, Eyton, Sontley"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
