Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
30/11/19,"Normal Stopping",,Swansea,"Merthyr Tydfil/Aberdare",
30/11/19,"Normal Stopping",,Swansea,"Merthyr Tydfil/Aberdare",
30/11/19,"Normal Stopping",,Swansea,"Merthyr Tydfil/Aberdare",
30/11/19,"Normal Stopping",,Swansea,"Merthyr Tydfil/Aberdare",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
30/11/19,"Normal Stopping",,RESOLVEN,RESOLVEN,
30/11/19,"Normal Stopping",,RESOLVEN,RESOLVEN,
29/02/20,"Normal Stopping",,Rossett,"Wrexham, King Street",
31/05/20,"School or Works",,"Howells School","Cardiff, Excalibur Drive","Lisvance, Llanishen"
31/05/15,"School or Works","Carmarthenshire CC","Ysgol Y Bedol","Glynmoch, Farmers Arms",
31/05/15,"School or Works","Carmarthenshire CC","Amman Valley School",Glanaman,
31/05/15,"School or Works","Carmarthenshire CC","Amman Valley School",Glanaman,
31/05/15,"School or Works",,"Ysgol Maes yr Gwendreath",Gorslas,Cefneithin
31/05/15,"School or Works",,"Ysgol Maes yr Gwendreath",Gorslas,Cefneithin
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
31/10/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw",
30/04/21,"Normal Stopping","Neath Port Talbot","Port Talbot",Goytre,
30/04/21,"Normal Stopping","Neath Port Talbot","Port Talbot",Goytre,
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Margam, Tollgate Road","Port Talbot Bus Station"
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Margam, Tollgate Road","Port Talbot Bus Station"
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Margam, Tollgate Road","Port Talbot Bus Station"
30/04/21,"Normal Stopping",,"Swansea, Castle Square","Margam, Tollgate Road","Port Talbot Bus Station"
30/04/21,"Normal Stopping",,"Sarn, Odeon Bus Stop","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Sarn, Odeon Bus Stop","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Sarn, Odeon Bus Stop","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"Sarn, Odeon Bus Stop","Port Talbot Bus Station",
30/04/21,"Normal Stopping",,"CWMAVON, BRYNBRYDDAN","PORT TALBOT BUS STATION",PANTDU
30/04/21,"Normal Stopping",,"CWMAVON, BRYNBRYDDAN","PORT TALBOT BUS STATION",PANTDU
31/01/21,"School or Works",,"Bishopston Comprehensive School","Blackpill Lido","Mumbles Rd, Fairwood Rd, Mayals Rd"
31/05/21,"Normal Stopping",RCT,"Ystrad Road","Ton Pentre",
31/05/21,"Normal Stopping",RCT,"Ystrad Road","Ton Pentre",
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,Porth,Porth,
31/05/21,"Normal Stopping",RCT,"Talbot Green Bus Station","Talbot Green Bus Station",
31/05/21,"Normal Stopping",RCT,"Talbot Green Bus Station","Talbot Green Bus Station",
31/05/21,"Normal Stopping","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth","Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
31/05/21,"Normal Stopping","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth","Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
31/05/21,"Normal Stopping","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth","Morrisons, Pontypridd Rd, Porth","Watts Town, LLwyncelyn"
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Normal Stopping",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
31/12/16,"Limited Stop",,"Cardiff Bay","Aberystwyth Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Barry, Town Centre",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Central Bus Station","Talbot green, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Hail & Ride","Vale of Glamorgan","Bridgend, Bus Station","Llantwit Major, Bus Station",
30/09/21,"Normal Stopping","Vale of Glamorgan","Colcot, Barry","Colcot, Barry",
30/09/21,"Hail & Ride","Vale of Glamorgan","Colcot, Barry","Colcot, Barry",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Llandough, Institute",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Normal Stopping","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Hail & Ride","Vale of Glamorgan","Cardiff, Custom House Street","Dinas Powys",
30/09/21,"Normal Stopping","Vale of Glamorgan","Vale Show Ground","Rhodse Cardiff Airport Rail Interchange",
30/09/21,"Normal Stopping","Vale of Glamorgan","Vale Show Ground","Cogan (Windsor Road)","Penarth; Dinas Powys; Barry"
30/09/21,"Normal Stopping","Vale of Glamorgan","Vale Show Ground","Barry King Square","Rhoose; East Aberthaw"
30/09/21,"Normal Stopping","Vale of Glamorgan","Vale Show Ground",Cowbridge,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","CARDIFF BUS STATION","BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","BARRY, CADOXTON","BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","BARRY, CADOXTON","BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","BARRY, CADOXTON","BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,"Normal Stopping","Vale of Glamorgan County Borough Council","BARRY, CADOXTON","BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,"Normal Stopping","Vale of Glamorgan","Barry Town Centre",Cowbridge,
30/09/21,"Hail & Ride","Vale of Glamorgan","Barry Town Centre",Cowbridge,
30/09/21,"Normal Stopping","V 0 G","Vale Showground","Cowbridge, Rear Of Town Hall",
30/09/21,"Normal Stopping",,"Vale Show Ground","Barry King Square",Rhoose
30/09/21,"Normal Stopping","Vale of Glamorgan Council","Vale Show Ground","Cogan, Windsor Road",Penarth
30/09/21,"Normal Stopping","Vale of Glamorgan Council","Vale Show Ground","Rhoose Cardifff Airport Interchange",Rhoose
30/09/21,"Normal Stopping","Vale of Glamorgan","St Andrew's C/W School","Court Road, Barry",
30/09/21,"School or Works","Vale of Glamorgan","St Andrew's C/W School","Court Road, Barry",
30/09/21,"School or Works","Vale of Glamorgan","St Andrew's C/W School","Court Road, Barry",
30/09/21,"Normal Stopping","Vale of Glamorgan","Llantwit Major Comprehensive School","Eglwys Brewis",
30/09/21,"School or Works","Vale of Glamorgan","Llantwit Major Comprehensive School","Eglwys Brewis",
30/09/21,"Normal Stopping","Vale of Glamorgan","St Illytd Primary School","Starling Road, St Athan",
30/09/21,"School or Works","Vale of Glamorgan","St Illytd Primary School","Starling Road, St Athan",
30/09/21,"Normal Stopping","Vale of Glamorgan","St Athan Primary School","Eglwys Brewis",
30/09/21,"School or Works","Vale of Glamorgan","St Athan Primary School","Eglwys Brewis",
30/09/21,"School or Works","vale of Glamorgan Council","ST RICHARD GWYN HIGH SCHOOL","WICK- VILLAGE GREEN",
30/09/21,"School or Works","vale of Glamorgan Council","ST RICHARD GWYN HIGH SCHOOL","WICK- VILLAGE GREEN",
30/09/21,"School or Works","Vale of Glamorgan Council","Ysgol Bro Morgannwg & Barry Comprehensive","Barry Island","The ship hotel, Park Crescent, Colcot rd"
30/09/21,"School or Works","Vale of Glamorgan","Ysgol Bro Morgannwg, Barry comp, Bryn Hafren","Holton Road, Barry",Barry
30/09/21,"School or Works",,"Ysgol Sant Baruc & Ysgol Sanr Curig","Colcot Arms, Barry","Skomer Road, Barry Police Station"
30/09/21,"School or Works",,"Ysgol Sant Baruc & Ysgol Sanr Curig","Colcot Arms, Barry","Skomer Road, Barry Police Station"
30/11/21,"Limited Stop","Ceredigion council","Penglais School, Aberystwyth, Ceredigion","Pontrhydygroes, Ystrad Meurig, Ceredigion","Devils Bridge, Capel Seion, Southgate"
30/09/21,"School or Works",,"Porthcawl Comprehensive School","Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
30/09/21,"School or Works",,"Porthcawl Comprehensive School","Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
30/09/21,"School or Works",,"Porthcawl Comprehensive School","Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
30/09/21,"School or Works",,"Porthcawl Comprehensive School","Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
31/10/21,"School or Works",,"Porthcawl Comprehensive School","Bridgend Bus Station",
31/10/21,"School or Works",,"Porthcawl Comprehensive School","Cefn Cribbwr Life Centre","Cefn Cribbwe, Kenfig Hill, Margam Village"
31/12/16,"Normal Stopping","Powys CC","Welshpool, High Street","Welshpool, High Street",
31/12/16,"Normal Stopping","Powys CC","Welshpool, High Street","Welshpool, High Street",
31/12/16,"Normal Stopping","Powys CC","Welshpool, High Street","Welshpool, Co-Op Car park",
31/12/16,"Normal Stopping","Powys CC","Welshpool, High Street","Welshpool, Co-Op Car park",
28/02/17,"Normal Stopping",Gwynedd,"Tywyn High Street/Tywyn Secondary School","Machynlleth Clock",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth/Tywyn,"Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,Machynlleth,Llangelynnin,
28/02/17,"Normal Stopping",Gwynedd,"Tywyn High Street","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,"Tywyn High Street","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,"Tywyn High Street","Tywyn High Street",
28/02/17,"Normal Stopping",Gwynedd,"Tywyn High Street","Tywyn High Street",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping","Gwynedd.
Powys.","Machynlleth Railway Station","Dolgellau, Eldon Square",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping",Gwynedd,"Bangor Bus Station","Aberystwyth Bus Station",
28/02/17,"Normal Stopping","Powys CC","Texplan (Newtow)/Newtwwn Bus Station","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"Normal Stopping",Ceredigion,"Aberystwyth, Morrisons","Machynlleth Railway Station",
28/02/17,"School or Works",Powys,"Machynlleth Railway Station","Machynlleth Railway Station",
28/02/17,"School or Works",Powys,"Machynlleth Railway Station","Machynlleth Railway Station",
28/02/17,"Hail & Ride","Gwynedd CC","Dolgellau Sgwar Eldon Sq","Machynlleth Clock",
28/02/17,"Hail & Ride","Gwynedd cc","King Street, Wrexham","Jubilee Road, Barmouth","Dolgellau, Bala, Corwen, Llangollen"
28/02/17,"Hail & Ride","Gwynedd cc","King Street, Wrexham","Jubilee Road, Barmouth","Dolgellau, Bala, Corwen, Llangollen"
28/02/17,"Hail & Ride","Gwynedd cc","King Street, Wrexham","Jubilee Road, Barmouth","Dolgellau, Bala, Corwen, Llangollen"
28/02/17,"Hail & Ride",Ceredigion,"Aberystwyth, Lampeter","Aberystwyth, Lampeter",Tregaron
28/02/17,"Hail & Ride",Ceredigion,"Aberystwyth, Lampeter","Aberystwyth, Lampeter",Tregaron
30/11/17,"Normal Stopping",,"Merthyr Tydil Bus Station","Merthyr Tydil Bus Station",
30/11/17,"Normal Stopping",,"Merthyr Tydil Bus Station","Merthyr Tydil Bus Station",
31/10/17,"School or Works","VALE OF GLAMORGAN","ST JOSEPHS RC PRIMAR SCHOOL","SULLY POST OFFICE",
31/10/17,"School or Works","VALE OF GLAMORGAN","ST JOSEPHS RC PRIMAR SCHOOL","SULLY POST OFFICE",
31/03/20,"Normal Stopping","Flintshire County Council",Wrexham,Flint,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
31/03/20,"Normal Stopping","Flintshire County Council",Wrexham,Flint,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
31/03/20,"Normal Stopping","Flintshire council",Pantymwyn,"Mold Bus Station",Cadole
31/03/20,"Normal Stopping",,"Chester Town Centre",Greenfield,"Holywell, Bgillt, Flint, Connahs Quay, Greyhound Park"
31/03/20,"School or Works","flintshire cc",Holywell,Holywell,"Rhosemore, Brynford"
31/03/20,"Excursion or Tour",Flintshire,"Mold Campus , Mold Bus Station","Aston Plough Queensferry","Elowe, Northop Hall, Sychdyn"
