Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Llanyre
To: Hereford Bus Station
Via: 
Name or No: 44
Service Type: Hail & Ride
Effective Date: 28-Aug-2012
Other Details: Wednesday only, one return journey",Registered,"Hail & Ride","Wednesday only, one return journey","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Llanyre
To: Hereford Bus Station
Via: 
Name or No: 44
Service Type: Hail & Ride
Effective Date: 28-Aug-2012
Other Details: Wednesday only, one return journey",Registered,"Hail & Ride","Wednesday only, one return journey","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Llanyre
To: Hereford Bus Station
Via: 
Name or No: 44
Service Type: Hail & Ride
Effective Date: 28-Aug-2012
Other Details: Wednesday only, one return journey",Registered,"Hail & Ride","Wednesday only, one return journey","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Llanyre
To: Hereford Bus Station
Via: 
Name or No: 44
Service Type: Hail & Ride
Effective Date: 28-Aug-2012
Other Details: Wednesday only, one return journey",Registered,"Hail & Ride","Wednesday only, one return journey","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number 44/X15 effective from 02-Jan-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable.","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number 44/X15 effective from 02-Jan-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable.","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number 44/X15 effective from 02-Jan-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable.","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number 44/X15 effective from 02-Jan-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable.","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Wednesday and Saturday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Hereford Bus Station given service number X15 effective from 02-Jan-2017. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,,New,"Hail & Ride","Wednesday only","Powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Llanyre
To: Ludlow
Via: 
Name or No: 44
Service Type: Hail & Ride
Effective Date: 28-Aug-2012
Other Details: Mondays only",Registered,"Hail & Ride","Mondays only","powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Llanyre and Ludlow given service number 44 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Mondays only","powys cc",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Builth Wells, The Groe
To: Llandrindod Wells
Via: 
Name or No: 48
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except public holidays.",Registered,"Hail & Ride","Mondays to Saturdays except public holidays.","Powys CC",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Builth Wells, The Groe and Llandrindod Wells given service number 48 effective from 02-Nov-2015. To amend Timetable.",Registered,"Hail & Ride","Mondays to Saturdays except public holidays.","Powys CC",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Rhayader, Dark Lane
To: Rhayader, Dark Lane
Via: 
Name or No: 45
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays except public holidays.",Registered,"Hail & Ride","Mondays to Fridays except public holidays.","Powys CC",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Rhayader, Dark Lane and Rhayader, Dark Lane given service number 45 effective from 02-Nov-2015.",Cancelled,"Hail & Ride",Cancellation,"Powys CC",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"From: Rhayader, Dark Lane
To: Rhayader, Dark Lane
Via: 
Name or No: 46
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",Registered,"Hail & Ride","Mondays to Fridays except bank holidays.","Powys CC",,"ROY BROWN'S COACHES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,03/03/00,PG0007419,"Operating between Rhayader, Dark Lane and Rhayader, Dark Lane given service number 46 effective from 02-Nov-2015.",Cancelled,"Hail & Ride",Cancellation,"Powys CC",,"ROY BROWN'S COACHES"
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,24/03/00,PG0007428,,Registered,,,,,"HAFAN COACHES"
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,24/03/00,PG0007428,"Operating between GELLILYDAN and BLAENAU FFESTINIOG, RAILWAY STATION given service number 534 effective from 26-Jun-2012.",Cancelled,"Normal Stopping",,,,"HAFAN COACHES"
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,24/03/00,PG0007428,,Registered,,,,,"HAFAN COACHES"
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,24/03/00,PG0007428,"Operating between TRAWSFYNNYDD, STATION RD and BLAENAU FFESTINIOG, RAILWAY STATION given service number 535 effective from 01-Feb-2015.",Cancelled,"Normal Stopping",cancelled,,,"HAFAN COACHES"
"MYNYDDCERRIG, ROSE COTTAGE, LLANELLI, SA15 5BD, GB",31/03/20,27/04/00,PG0007431,,New,"School or Works","Vary route and timetable","Carmarthenshire CC",,"GLYN'S MINI BUS HIRE"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,,Refused,"Normal Stopping",,"BRIDGEND BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"From: PEN-Y-FAI, HEOL TYN-Y-GARN
To: BRIDGEND, BUS STATION
Via: SAINSBURYS, COITY, BRACKLA
Name or No: 81
Service Type: Normal Stopping
Effective Date: 17-Mar-2003
Other Details: OPERATES MONDAY-SATURDAY, 9AM-5PM.",Registered,"Normal Stopping","OPERATES MONDAY-SATURDAY, 9AM-5PM.","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 16-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Due to shortage of drivers, changes to the timetable to accommodate the PM school run;then return to service","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 28-Jul-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,,Withdrawn,"Normal Stopping","Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 02-Apr-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,,Withdrawn,"Normal Stopping","Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 28-Dec-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable and route","BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between PEN-Y-FAI, HEOL TYN-Y-GARN and BRIDGEND, BUS STATION given service number 81 effective from 27-Nov-2013.",Cancelled,"Normal Stopping",,"BRIDGEND COUNTY BOROUGH COUNCIL",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"From: JOHN STREET, PORTHCAWL
To: JOHN STREET, PORTHCAWL
Via: REST BAY, DANYGRAIG
Name or No: 801/803
Service Type: Normal Stopping
Effective Date: 02-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 90 minutes approximately
Delay in award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 90 minutes approximately
Delay in award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)","Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 03-Apr-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of Route and Timetable Porthcawl to Pyle rural service School days only extended to Kenfig Hill
7(2)(b)","Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 19-Jul-2008. To amend Timetable.",Registered,"Normal Stopping","Council request t/table change to incorperate 2 route (Porthcawl to Danygraig)","Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between JOHN STREET, PORTHCAWL and PYLE RAILWAY STATION given service number 265/266 effective from 20-Feb-2010.",Cancelled,"Normal Stopping","Cancel service.","Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"From: SARN, HEOL CANOLA
To: ABERKENFIG, SCHOOLS
Via: PARK ROAD, PANDY ROAD
Name or No: 152
Service Type: School or Works
Effective Date: 02-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to ru Monday to Friday; One journey in each direction
Late award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",Registered,"School or Works","Route and Timetable as per schedules lodged
Service to ru Monday to Friday; One journey in each direction
Late award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)","Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between SARN, HEOL CANOLA and ABERKENFIG, SCHOOLS given service number 152 effective from 05-Nov-2015.",Cancelled,"School or Works",cancelled,"Bridgend County Borough Council",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,,Withdrawn,"Normal Stopping","Mon to Fri",,,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"From: Porthcawl
To: Porthcawl
Via: SurroundingArea of Porthcawl
Name or No: 803
Service Type: Hail & Ride
Effective Date: 19-Jul-2008
Other Details: Monday to Saturday 
Approx every 90 minutes",Registered,"Hail & Ride","Monday to Saturday 
Approx every 90 minutes","Bridgend CC",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,,Withdrawn,"Hail & Ride","Vary timetable/route/stopping places.","Bridgend CC",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"Operating between Porthcawl and Porthcawl given service number 803 effective from 02-Nov-2016.",Cancelled,"Hail & Ride",,"Bridgend CC",,
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,16/05/00,PG0007437,"From: Kenfig Hill
To: Porthcawl Comprehensive School
Via: Pyle, Cornelly
Name or No: 265
Service Type: School or Works
Effective Date: 22-Feb-2010
Other Details: Monday to Friday
One service am and One service pm",Registered,"School or Works","Monday to Friday
One service am and One service pm",,,
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB",31/03/21,09/04/01,PG0007527,"From: NEWTOWN
To: BERRIEW
Via: GARTHMYL, FRON
Name or No: N236
Service Type: School or Works
Effective Date: 09-Jun-2005
Other Details: MONDAY AND FRIDAY (INCLUSIVE), TWICE DAILY DURING SCHOOL TERMS",Registered,"School or Works","MONDAY AND FRIDAY (INCLUSIVE), TWICE DAILY DURING SCHOOL TERMS","Powys County Council",,"CENTRAL COACHES"
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB",31/03/21,09/04/01,PG0007527,"Operating between NEWTOWN and BERRIEW given service number N236 effective from 23-Dec-2013.",Cancelled,"School or Works",,"Powys County Council",,"CENTRAL COACHES"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: The Newtown Bus Station, Powys
To: The Newtown Bus Station, Powys
Via: Treowen, Garth Owen, Maesyrhandir, Vaynor
Name or No: G8
Service Type: Normal Stopping
Effective Date: 26-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday excluding bank holidays
",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday excluding bank holidays
","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 23-Jul-2007. To amend Route, Start & Finish Point and Timetable.",Registered,"Normal Stopping","change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 05-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 05-Nov-2007. To amend Timetable.",Registered,"Normal Stopping","amend timetable.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 10-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 24-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 30-Aug-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 88 effective from 09-Jan-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between The Newtown Bus Station, Powys and The Newtown Bus Station, Powys given service number 86/86a/86b/86c effective from 28-Mar-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to amend the timetable.","Powys County Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Bersham Road, Southsea, Wrexham
To: Grove School, Ysgol Clywedog, Wrexham
Via: Southsea Road, Ruthin Road, Chester Road
Name or No: P557A
Service Type: School or Works
Effective Date: 21-Feb-2005
Other Details: Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Registered,"School or Works","Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between Bersham Road, Southsea, Wrexham and Grove School, Ysgol Clywedog, Wrexham given service number P557A effective from 16-Feb-2008.",Cancelled,"School or Works","Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: WELSHPOOL , POWYS
To: WELSHPOOL, POWYS
Via: TOWN CIRCULAR
Name or No: 015
Service Type: Normal Stopping
Effective Date: 04-Jul-2005
Other Details: MONDAY TO SATURDAY EXCLUDING BANK HOLIDAYS.
7(2)(a)",Registered,"Normal Stopping","MONDAY TO SATURDAY EXCLUDING BANK HOLIDAYS.
7(2)(a)","POWYS COUNTY COUNCIL",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 03-Jan-2006. To amend Timetable.",Registered,"Normal Stopping","Change of Town Circular route due to Traffic congestion. Improve service to parts of route for elderly passengers. Provide a service to new area of town and outskirts to include Barn y Bryn Calcd onto service route.
7(2)(e)(1) & 7(2)(c)","POWYS COUNTY COUNCIL",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 28-Feb-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of Route and Timetable to Town circular route. Provide extra service runs to Oldford area of town on regular basis - in accordance with request by Powys County Council","POWYS COUNTY COUNCIL",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 015 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","CHANGE SERVICE ROUTE NUMBER AMMEND ROUTE NUMBER AND AMMEND ROUTE AND TIMETABLE AS DIRECTED BY POWYS COUNTY COUNCIL","POWYS COUNTY COUNCIL",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"Operating between WELSHPOOL , POWYS and WELSHPOOL, POWYS given service number 88 effective from 05 December 2016. To amend Route and Timetable.",Registered,"Normal Stopping","CHANGE SERVICE ROUTE NUMBER FROM 015 TO 88 ROUTE  AND AMMEND ROUTE AND TIMETABLE AS DIRECTED BY POWYS COUNTY COUNCIL","POWYS COUNTY COUNCIL",,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 87
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays only.",Registered,"Normal Stopping","Mondays only.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Tuesdays & Thursdays.",Registered,"Normal Stopping","Tuesdays & Thursdays.",Powys,,"STRATOS TRAVEL"
