"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003339,Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034677001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003339,Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034677001,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GT,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GT,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GT,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NI,A034681001,"Central Americas Section","Basic health care"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,1000659,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NI,A034681001,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NI,A034681001,"Central Americas Section","Agricultural development"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,1014876,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,"Gulf of Guinea Program","Family planning"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,1014876,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,"Gulf of Guinea Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,1014876,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,"Gulf of Guinea Program","Food aid/food security programs"
B4400,"NGM Americas",CR,"Costa Rica",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",CR,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",CR,"Costa Rica",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",CR,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",DO,"Dominican Rep.",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",DO,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",DO,"Dominican Rep.",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",DO,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",GT,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",GT,Guatemala,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",GT,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",HN,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",HN,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",NI,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",NI,Nicaragua,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",NI,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",PA,Panama,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",PA,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",PA,Panama,D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",PA,A034687001,"Americas Section","Public finance management"
B4400,"NGM Americas",SV,"El Salvador",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",SV,A034687001,"Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",SV,"El Salvador",D4400,"NDD Americas Programming","Inter American",1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",SV,A034687001,"Americas Section","Public finance management"
B4100,"OGM Asia Pacific",NP,Nepal,D4100,"OAD Asia Programming",Nepal,1000208,"Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NP,A034688001,"Philippines and Mongolia","Legal and judicial development"
B4100,"OGM Asia Pacific",NP,Nepal,D4100,"OAD Asia Programming",Nepal,1000208,"Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NP,A034688001,"Philippines and Mongolia","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1012059,"Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X1,A034690001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1012059,"Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X2,A034690001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1012059,"Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X3,A034690001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1012059,"Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X4,A034690001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CN,A034693001,"OAI Indonesia and SEA Regional","Human rights"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Teacher training"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Educational research"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Primary education"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Secondary education"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,"Mozambique Program","Higher education"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,10014,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,10600,Governmental,"CANADA INDUSTRIAL RELATIONS BOARD C.D. HOWE BUILDING",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,11270,Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,"OAI Indonesia and SEA Regional","Human rights"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1012142,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1012142,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,"Ha�ti & Dominican Republic Section","Education facilities and training"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1012142,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,"Ha�ti & Dominican Republic Section","Teacher training"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1012142,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,"Ha�ti & Dominican Republic Section","Decentralisation and support to subnational government"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1012142,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,"Ha�ti & Dominican Republic Section","Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6220,"KED Engaging Canadians","Thematic Conferences",1000238,"Civil Society","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,A034707001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ET,A034708001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ET,A034708001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",IN,A034708001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",IN,A034708001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",SD,A034708001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",SD,A034708001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A034708001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A034708001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BF,A034709001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BF,A034709001,"Education and Knowledge","Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SN,A034709001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SN,A034709001,"Education and Knowledge","Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",AG,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",BD,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BW,Botswana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",BW,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",CM,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GH,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GM,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GY,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",JM,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",KE,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",LK,"Sri Lanka",D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",LK,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",LS,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MV,Maldives,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",MV,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",MW,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",,Namibia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SZ,Swaziland,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",SZ,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",UG,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",VC,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",WS,Samoa,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",WS,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",ZM,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",ZW,A034711001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,"Education and Knowledge","Democratic participation and civil society"
