Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Flintshire County Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/450,DB4,"Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",22/07/16,,Chester,"ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Replacement of GHA Service operated on behalf of Cheshire West & Chester",22/07/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/451,DB1,"Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",25/09/16,,"Mold Bus Station","ARRIVA BUSES WALES",
"Denbighshire Council",PG0007245/452,X51,"Service to serve Brynhyfryd school requested by Denbighshire.",26/09/16,06/11/16,Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/452,X51,"Service to serve Brynhyfryd school requested by Denbighshire.",26/09/16,06/11/16,Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/452,X51,"Service to serve Brynhyfryd school requested by Denbighshire.",26/09/16,06/11/16,Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007258/1,45F,"Monday only, except public holidays",15/09/14,,Bettisfield,"WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/1,45F,cancelled,03/04/16,,Bettisfield,"WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/2,42F,"Thusday only, not public holidays",18/08/14,,"Rhos Y Madoc","WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/2,42F,,30/10/15,,"Rhos Y Madoc","WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/3,47F,"Tuesday Only, not public holidays",16/09/14,,"New Brighton","WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/3,47F,,30/10/15,,"New Brighton","WREXHAM TAXIS",
"Wrexham County Borough Council",PG0007258/4,42F,"Thursdays only excluding public holidays",22/09/16,,"Rhos Y Madoc","WREXHAM TAXIS","Erbistock, Eyton, Sontley"
"Wrexham County Borough Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",PG0007258/5,45F,"Monday excluding public holidays",19/09/16,,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",PG0007258/6,47F,"Tuesdays only excludes public holidays",20/09/16,,"New Brighton","WREXHAM TAXIS","Aberoer, Legacy, Llwyneinon"
"Wrexham County Borough Council",PG0007258/7,17,"Wednesday, Friday, Saturday 
Not public holidays",21/12/16,,"Wrexham Bus Station","WREXHAM TAXIS","Colliery Houses, Penyre Broughton Moss"
"Wrexham County Borough Council",PG0007258/8,34,"Wednesday Friday and Saturday excluding public holidays",22/12/16,,"Wrexham Bus Station","WREXHAM TAXIS",Burton
,PG0007259/1,A,,17/04/02,,SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",PG0007259/1,A,"CHANGES TO TIMETABLE & ROUTE DESCRIPTION MADE IN ACCORDANCE WITH FLINTSHIRE COUNTY COUNCIL CONTRACTED SERVICE",02/10/02,,SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",PG0007259/1,A,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULES LODGED",01/11/03,,SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",PG0007259/1,A,"To revise the Timetable as per schedules lodged",06/06/05,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"To revise the Timetable as per schedules lodged",26/09/05,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"To revise the Timetable and route description as per schedules lodged",05/12/06,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"Amend timetable.",07/09/08,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"Amend timetable/route.",05/09/09,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"Amend timetable/route.",,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,"Amend timetable/route.",11/04/11,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,Cancellation,16/06/14,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/1,A,Cancellation,16/06/14,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",PG0007259/2,389,"SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.",29/09/03,,EWLOE,"H D HUTCHINSON & SON",QUEENSFERRY
"Flintshire County Council",PG0007259/3,S3,"Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction",19/09/05,,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",PG0007259/3,S3,"Route and Timetable revised as per schedules lodged
School service timings changed by 5 minutes to cater for changed school start and finish times.
7(2)(e)(1)",01/11/05,,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",PG0007259/3,S3,Cancel.,01/04/08,,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",PG0007259/4,C,"Wednesdays & Fridays.",06/10/10,,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"Flintshire County Council",PG0007259/4,C,"Cancel service.",11/04/11,,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"Flintshire County Council",PG0007259/5,21a,"Monday to Saturday hourly service",31/03/15,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",PG0007259/5,21a,"Monday to Saturday hourly service",31/03/15,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",PG0007259/5,21a,"Monday to Saturday hourly service",01/08/15,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",PG0007259/5,21a,"Monday to Saturday hourly service",01/08/15,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",PG0007259/5,21a,"Variation to route, stopping places and timetable.

No Saturday service and reduction in other services",16/05/16,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",PG0007259/5,21a,"Variation to route, stopping places and timetable.

No Saturday service and reduction in other services",16/05/16,,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"The Isle of Anglesey County Council",PG0007272/1,"Greenlein 99",,20/07/02,,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"The Isle of Anglesey County Council",PG0007272/1,"Greenlein 99",,19/07/03,,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
,PG0007291/1,358,,17/04/02,,AMLWCH,"CARREGLEFN COACHES",
"The Isle of Anglesey County Council",PG0007291/1,358,"Vary timetable.",31/08/10,,AMLWCH,"CARREGLEFN COACHES",
"The Isle of Anglesey County Council",PG0007291/1,358,"Vary timetable.",02/04/12,,AMLWCH,"CARREGLEFN COACHES",
,PG0007291/2,54,,17/04/02,,"NIWBWRCH, SPAR","CARREGLEFN COACHES",
,PG0007293/1,464,,17/04/02,,TREFOR,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/1,464,cancellation,03/02/14,,TREFOR,"CERBYDAU BERWYN COACHES",
,PG0007293/2,393,,17/04/02,,"TREFOR ","CERBYDAU BERWYN COACHES",
,PG0007293/2,393,,,,"TREFOR ","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/2,393,cancellation,03/02/14,,TREFOR,"CERBYDAU BERWYN COACHES",
,PG0007293/3,393,,17/04/02,,TREFOR,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/3,393,Cancellation,03/02/14,,TREFOR,"CERBYDAU BERWYN COACHES",
,PG0007293/4,322,,17/04/02,,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/4,322,Cancellation,03/02/14,,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
,PG0007293/5,223,,17/04/02,,EDERN,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/5,223,"CHANGE TIMES AS PER GWYNEDD COUNTY COUNCIL REQUEST.",29/09/03,,EDERN,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/5,223,"Timetable revised as per schedules lodged",31/10/05,,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
"Gwynedd County Council",PG0007293/5,223,"Journeys from 11.00-14.55 will now only operate Monday Wednesday & Friday",11/06/07,,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
"Gwynedd County Council",PG0007293/5,223,"Vary timetable.",04/01/10,,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
,PG0007293/6,97,,17/04/02,,BEDDGELERT,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/6,97,,31/03/13,,BEDDGELERT,"CERBYDAU BERWYN COACHES",
,PG0007293/7,510,,17/04/02,,PORTHMADOG,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/7,510,Cancellation,03/02/14,,PORTHMADOG,"CERBYDAU BERWYN COACHES",
,PG0007293/8,452,,17/04/02,,"HALFWAY BRIDGE, A5","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/8,452,cancellation,03/02/14,,"HALFWAY BRIDGE, A5","CERBYDAU BERWYN COACHES",
,PG0007293/9,65,,17/04/02,,"GWYNEDD, BETHESDA","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/9,65,Cancellation,03/02/14,,"GWYNEDD, BETHESDA","CERBYDAU BERWYN COACHES",
,PG0007293/10,12,,17/04/02,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/10,12,"Timetable revised as per schedules lodged",31/10/05,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"Gwynedd County Council",PG0007293/10,12,"Timetable revised.",01/04/13,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"Gwynedd County Council",PG0007293/10,12,"Timetable revised.",01/02/15,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"Gwynedd County Council",PG0007293/10,12,"Timetable revised.",01/02/15,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"Gwynedd County Council",PG0007293/11,303,,25/12/02,,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"Gwynedd County Council",PG0007293/11,303,,31/03/13,,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"Gwynedd County Council",PG0007293/12,457,,25/12/02,,LANBERIS,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/12,457,cancelled,31/12/14,,LANBERIS,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/13,537,,25/12/02,,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"Gwynedd County Council",PG0007293/13,537,Cancellation,03/02/14,,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"Gwynedd County Council",PG0007293/14,442,"Dyddiau Ysgol Yn Unig (School days only).",19/05/07,,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"Gwynedd County Council",PG0007293/14,442,"Vary timetable.",04/01/10,,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"Gwynedd County Council",PG0007293/14,442,cancellation,03/02/14,,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"Gwynedd County Council",PG0007293/15,502,"Dyddiau Coleg Yn Unig
(College days only)",01/10/07,,Trefor,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/15,502,cancelled,31/12/14,,Trefor,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/16,319,"Dyddiau Ysgol Yn Unig (School days only).",07/04/08,,Trefor,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/16,319,cancelled,25/12/14,,Trefor,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/17,23,"Mondays to Saturdays.",02/04/13,,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/18,17,"Mondays to Saturdays.",02/04/13,,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/19,314,"School days only
2 runs daily 
1 am 1 pm",08/04/13,,TREFOR,"CERBYDAU BERWYN COACHES",
"Gwynedd County Council",PG0007293/19,314,,19/12/14,,TREFOR,"CERBYDAU BERWYN COACHES",
,PG0007294/1,C1,,17/04/02,,"MOLD, BUS STATION","EAGLES & CRAWFORD",
,PG0007294/2,"NOT AV.",,17/04/02,,"LLAY, PENTRE ST","EAGLES & CRAWFORD",
,PG0007294/3,B32,,17/04/02,,"MOLD, BUS STATION","EAGLES & CRAWFORD",
"Flintshire County Council",PG0007294/4,14,"School days.",05/09/11,,Nannerch,"EAGLES & CRAWFORD",
,PG0007300/1,275,,17/04/02,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/1,275,,05/06/02,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/1,75A,,17/09/02,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/1,75A,,28/05/03,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/1,75A,"to change timetable",29/09/03,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/1,75A,"to change timetable",30/11/03,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
,PG0007300/2,456,,17/04/02,,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"Conwy County Borough Council",PG0007300/2,456,,02/09/09,,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"Denbighshire Council",PG0007322/1,63,"Mondays to Saturdays",23/03/09,,"Ruabon, High Street","M & C TRAVEL",
"Wrexham County Borough Council",PG0007322/1,63,"Mondays to Saturdays",23/03/09,,"Ruabon, High Street","M & C TRAVEL",
"Denbighshire Council",PG0007322/1,63,"Cancel service.",03/04/10,,"Ruabon, High Street","M & C TRAVEL",
"Wrexham County Borough Council",PG0007322/1,63,"Cancel service.",03/04/10,,"Ruabon, High Street","M & C TRAVEL",
"Denbighshire Council",PG0007322/2,63,"Mondays to Saturdays.",06/04/10,08/05/10,"Ruabon, High Street","M & C TRAVEL",
"Wrexham County Borough Council",PG0007322/2,63,"Mondays to Saturdays.",06/04/10,08/05/10,"Ruabon, High Street","M & C TRAVEL",
,PG0007323/1,25S,,17/04/02,,LLANDUDNO,"ROBERTS MINI COACHES",
"Conwy County Borough Council",PG0007323/2,435,"SCHOOLDAYS ONLY",30/11/06,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"Conwy County Borough Council",PG0007323/2,435,"SCHOOLDAYS ONLY",30/11/06,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"Conwy County Borough Council",PG0007323/2,435,Cancel,16/08/08,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"Conwy County Borough Council",PG0007323/2,435,Cancel,16/08/08,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"Conwy County Borough Council",PG0007323/2,435,,23/03/13,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"Conwy County Borough Council",PG0007323/2,435,,23/03/13,,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
,PG0007326/1,S25,,17/04/02,,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"Gwynedd County Council",PG0007326/1,S25,cancellation,12/02/14,,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
,PG0007326/2,S25,,17/04/02,,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"Flintshire County Council",PG0007326/2,S25,,20/11/02,,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
,PG0007326/3,2X,,17/04/02,,"FLINT, SWAN","JOHN ALEXANDER COACHES",
"Flintshire County Council",PG0007326/3,2X,,12/04/06,,"FLINT, SWAN","JOHN ALEXANDER COACHES",
,PG0007370/1,89,,17/04/02,,"GARTH, SCHOOL","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/1,89,,02/11/02,,"GARTH, SCHOOL","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/1,89,,23/02/07,,"GARTH, SCHOOL","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/1,89,,23/02/07,,"GARTH, SCHOOL","E JONES & SONS",
,PG0007370/2,J1,,17/04/02,,"WREXHAM, KING STREET","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/2,J1,,18/07/02,,"WREXHAM, KING STREET","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/2,J1,"Service cancelled due to loss of contract",15/11/05,,"WREXHAM, KING STREET","E JONES & SONS",
,PG0007370/3,J2,,17/04/02,,"WREXHAM, PLAS GORORAU","E JONES & SONS",
"Wrexham County Borough Council",PG0007370/3,J2,,12/12/07,,"WREXHAM, PLAS GORORAU","E JONES & SONS",
,PG0007381/1,17,,17/04/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/1,17,"Timetable revised as per schedules lodged
Change to service timetable by no more than 10 minutes earlier or later without affecting service levels
7(2)(e)(1)",24/03/05,,"WREXHAM, KING STREET BUS STATION","D JONES & SON BUS & COACH TRAVEL","Maelor Hospital, Gatewen Road"
,PG0007381/2,20,,17/04/02,,"WREXHAM, SUMMERHILL ","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/3,P36,,17/04/02,,"MARCHWIEL, THE RIDGEWAY","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/3,P36,,01/09/13,,"MARCHWIEL, THE RIDGEWAY","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/4,J50,,17/04/02,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/4,J50,"Timetable revised as per schedules lodged
",09/12/04,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"Wrexham County Borough Council",PG0007381/4,J50,"to vary timetable monday to saturday",01/09/07,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"Wrexham County Borough Council",PG0007381/4,J50,"Vary timetable",10/12/08,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"Wrexham County Borough Council",PG0007381/4,J50,"increase the amount of journeys",09/03/09,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"Wrexham County Borough Council",PG0007381/4,J50,"increase the amount of journeys and adjust departure times",13/08/14,,"ACREFAIR, EAGLES","D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
,PG0007381/5,J50,,17/04/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/5,50,,16/09/02,,WREXHAM,"D JONES & SON BUS & COACH TRAVEL",
,PG0007381/6,"NOT AV.",,17/04/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Vale of Glamorgan Council",PG0007381/6,"NOT AV.",,11/11/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Vale of Glamorgan Council",PG0007381/6,"NOT AV.",,11/11/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged",09/12/04,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
