COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," "," ",Firm," "," ",Weak," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
100yr5030," "," ",Firm," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",17
100yr5030," "," ",Firm," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr3515," "," ",Friable,Nonplastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
"025y 4030"," "," ",Firm,Slightly," "," ",Few,Fine,Few," ",Moderate,Granular," "," "," "," ",7
"025y 5040"," "," ",Firm,Slightly," ",Weak,Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",15
"025y 5540"," "," ",Firm,Slightly," ",Strong,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",18
"025y 5020"," "," ",Firm,Slightly," ",Strong,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",50
100yr2520," "," ",Loose," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
100yr6020," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
100yr3040," "," ",Friable,Plastic," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",3
100yr5030," "," ",Friable,Slightly," ",Strong," "," ",Few," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",12
100yr5030," "," ",Friable,Slightly," ",Strong," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",40
100yr2020," "," ",Loose,Nonplastic," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable,Slightly," ","Very weak"," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr4510," "," ",Friable,Slightly," ",Weak," "," ",Common," ",Moderate,Granular," "," "," "," ",15
100yr6520," "," ",Friable,Slightly," ",Strong,Few,Fine,Common," ",Moderate,Granular," "," "," "," ",20
"025y 4540"," "," ",Friable,Slightly," ",Strong,Common,Fine,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",24
"025y 4030"," "," ",Friable,Slightly," ",Strong,Common,Fine,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",45
075yr6540," "," ",Friable,Slightly," ",Strong,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",90
100yr3020," "," ",Loose,Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",5
100yr4520," "," ",Loose,Nonplastic," ",Moderate," "," ",Few," ",None,"Single grained",Stratified," "," "," ",0
100yr7520," "," ",Loose,Nonplastic," ",Weak," "," ",Common," ",None,"Single grained",Stratified," "," "," ",14
100yr6525," "," ",Loose,Nonplastic," ",Weak,Few,Fine,Few," ",None,"Single grained",Stratified," "," "," ",20
100yr6020," "," ",Loose,Nonplastic," ",Weak,Few,Fine,Few," ",None,"Single grained",Stratified," "," "," ",52
" "," "," ",Loose,Nonplastic," ",Moderate,Few,Fine,Few," ",None,"Single grained",Stratified," "," "," ",72
100yr3540," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," ",Firm,Plastic," "," "," "," ",Few," ",Weak,Columnar," "," "," "," ",0
100yr4520," "," ",Friable,Slightly," ",Moderate," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",12
"025y 5540"," "," ",Friable,Slightly," ",Strong," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",18
"025y 4530"," "," ",Friable,Slightly," ",Moderate,Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",60
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 2000"," "," ",Firm,Plastic," "," "," "," ",Few," ",Weak,Massive," "," "," "," ",0
"025y 4020"," "," ",Friable,Slightly," ",Weak,Common,Medium,Few," ",Weak,Granular," "," "," "," ",12
"050y 6025"," "," ",Friable,Slightly," ",Strong,Common,Fine,Few," ",Weak,Granular," "," "," "," ",20
"050y 5535"," "," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",50
"050y 5025"," "," "," ",Plastic,Sticky,Moderate,Common,Fine," "," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",60
" "," "," "," ",Nonplastic,Nonsticky,Moderate,Few,Fine," "," ",None," "," "," "," "," ",80
100yr2020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",6
100yr5530," "," ",Firm,Nonplastic," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr3540," "," ",Firm,Plastic," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",8
100yr5530," "," ",Friable,Slightly," ",Strong," "," ",Few," ","Very weak",Platy,Pseudo," "," "," ",16
100yr6540," "," ",Friable,Slightly," ",Strong," "," "," "," ","Very weak",Platy,Pseudo," "," "," ",50
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr3030," "," ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," "," "," ",7
100yr4040," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "," ",14
100yr4040,100yr3020," ",Firm," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",16
100yr3040," "," ","Very friable"," "," "," "," "," "," ",Weakly,Weak,"Sub-angular blocky"," "," "," "," ",33
100yr5040," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",53
100yr5030," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",66
100yr5030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr3010," "," ","Very friable",Nonplastic," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr3010," "," ","Very friable",Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",10
100yr4050," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Angular blocky"," "," "," "," ",18
100yr4030," "," ",Loose,Nonplastic," ",Weak," "," ",Few," ",None," "," "," "," "," ",35
100yr6030," "," ",Loose,Nonplastic," ",Moderate," "," ",Few," ",None," "," "," "," "," ",45
100yr5020," "," ","Very friable",Nonplastic," ",Strong," "," ",Few," ",None," "," "," "," "," ",68
100yr6025," "," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None," "," "," "," "," ",75
100yr7030," "," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None," "," "," "," "," ",95
100yr2010," "," ","Very friable"," "," "," "," "," ",Many," ",None," "," "," "," "," ",10
100yr2010," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 4020"," "," ","Very friable"," "," "," ",Few,Fine,Few," ","Very weak",Platy," "," "," "," ",15
"025y 4040"," "," ",Friable," "," "," ",Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",20
"050y 5040"," "," ","Very friable"," "," "," ",Many,Coarse,Few," ","Very weak",Granular," "," "," "," ",30
"050y 4020"," "," ","Very friable"," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",50
"025y 5020"," "," "," "," ","Very sticky",Moderate,Few,Fine," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",70
"050y 6030"," "," "," "," ",Nonsticky," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",90
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr4010," "," "," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",5
100yr4030," "," "," "," "," ",Strong," "," ",Few," ",None," "," "," "," "," ",18
100yr6030," "," "," "," "," ",Strong," "," ",Few," ",None," "," "," "," "," ",35
100yr6030," "," "," "," "," ",Strong," "," ",Few," ",None," "," "," "," "," ",50
100yr6030," "," "," "," "," ",Strong," "," "," "," ",None," "," "," "," "," ",80
100yr3020," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr5030," "," ","Very friable",Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",15
100yr3040," "," ",Friable,Plastic," "," "," "," ",Few," ",Strong,Prismatic," "," "," "," ",19
100yr4040," "," ",Friable,Slightly," ",Weak,Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",32
100yr5040," "," ",Friable,Slightly," ",Strong,Few,Fine,Few," ",Weak,Granular,Pseudo," "," "," ",45
100yr5040," "," ",Friable,Slightly," ",Strong,Few,Fine," "," ",Weak,Granular,Pseudo," "," "," ",75
" "," "," "," ",Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",0
050yr2520," "," "," ",Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",3
"025y 2000"," "," "," ",Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",47
"025y 2000"," "," ",Friable,Slightly," ",Strong," "," "," "," ",Moderate,Prismatic," "," "," "," ",55
100yr3010," "," ",Friable,Slightly," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",65
"025y 7540"," "," ",Friable,Slightly," ",Strong,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",77
"025y 5040"," "," ","Very friable",Nonplastic," ",Moderate," "," "," "," ",None," "," "," "," "," ",100
" "," ",Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",3
100yr2010,100yr3010,Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr4030,100yr5530,Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",6
100yr5040,100yr5540,Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",31
100yr5030,100yr5520," ",Loose," "," ",Strong," "," "," "," ",None," "," "," "," "," ",42
100yr5540,100yr5530," ",Loose," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",84
100yr5530,100yr5530," ",Loose," "," ",Strong," "," "," "," ",None," "," "," "," "," ",93
050yr2520," "," "," ",Nonplastic,Nonsticky,"Very weak"," "," ",Common," "," "," "," "," "," "," ",35
100yr2010," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",15
100yr3010," "," ",Friable,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
"050y 3530"," "," ",Friable,Plastic,Sticky,Weak,Many,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
"050y 3530"," "," ",Friable,Plastic,Sticky," ",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",65
100yr3010," "," ",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," "," "," ",Few," ",Strong,Prismatic," "," "," "," ",15
100yr4520," "," ",Firm,Plastic," "," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",40
"025y 3020"," "," ","Very firm",Plastic," ",Weak," "," ","Very few"," ",Moderate,Prismatic," "," "," "," ",60
"025y 4020"," "," ","Very firm",Plastic," ",Weak,Few,Fine,"Very few"," ",Weak,Prismatic," "," "," "," ",80
050yr3020," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",45
"025y 3000"," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",70
"025y 3000"," "," ","Very friable"," "," ",Weak," "," "," "," "," "," "," "," "," "," ",90
"050y 7010"," "," ",Friable," "," ",Strong,Few,Fine," "," "," "," "," "," "," "," ",120
050gy5010," "," ",Firm," "," ",Moderate,Common,Medium," "," "," "," "," "," "," "," ",130
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr4030," ",Hard," "," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",23
100yr5030," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",51
100yr4020," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
100yr3510," ",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," ",Loose," ",Nonplastic," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4030,100yr5030,Loose," ",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr4040," ",Hard," ",Slightly," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",29
100yr7020," ","Slightly hard"," ",Nonplastic," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",57
100yr5540," ",Loose," ",Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",80
100yr3010," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3510,100yr2010," "," ",Slightly," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",8
100yr3530," ","Very hard"," ",Plastic,Slightly," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "," ",17
100yr4020," "," "," ",Nonplastic," "," "," "," "," "," ",None," ",Stratified," "," "," ",25
" "," "," "," ",Nonplastic," ",Moderate," "," "," "," ",None," ",Stratified," "," "," ",30
" "," "," "," ",Nonplastic," ",Moderate,Common,Coarse," "," ",None," ",Stratified," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",460
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",440
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
" "," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
" "," ",Loose,Loose,Nonplastic,Nonsticky," ",Common,Coarse,Many," ",Weak,Granular," "," "," "," ",4
" "," ",Loose,Loose,Nonplastic,Nonsticky," "," ",Coarse,Common," ","Very weak",Granular,Pseudo," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",265
"100r 2510"," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
100yr2010," "," "," "," "," "," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",0
100yr4020," "," "," "," "," "," ",Common,Medium,Many," ",Strong,Granular," "," "," "," ",10
100yr5020," "," "," "," "," "," ",Many,Medium,Many," ","Weak to moderate","Angular blocky",Pseudo," "," "," ",21
"050y 4020"," "," "," "," "," "," ",Common,Medium,Many," ",None,Massive," "," "," "," ",38
"050y 8010"," "," "," "," "," "," ",Common,Medium,Few," "," "," ",Laminated," "," "," ",57
100yr6060," "," "," "," "," "," ",Common,Coarse,"Very few"," "," "," ",Laminated," "," "," ",73
100yr6030," "," "," "," "," "," "," ",Medium,"Very few"," "," ","Single grained"," "," "," "," ",92
100yr4020,100yr3015," ","Very friable",Slightly," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr4040," "," ","Very friable",Plastic," "," "," "," ",Few," ",Weak,Prismatic," "," "," "," ",12
100yr4030," "," ","Very friable",Plastic," ","Very weak"," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",28
100yr5030," "," ","Very friable",Plastic," ",Moderate," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",35
100yr5020," "," ","Very friable",Plastic," ",Moderate," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",60
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",90
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr3040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",4
100yr3040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",16
100yr4040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",39
100yr5040," ","Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",60
075yr4040," ","Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",104
100yr4020,100yr3020," ",Friable,Plastic," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr3030," "," ",Friable,Plastic," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",12
100yr3040," "," ",Friable,Plastic," "," "," "," ",Common," ",Weak,Prismatic," "," "," "," ",20
100yr3030," "," ",Friable,Plastic," "," ",Few,Fine,Few," ",Weak,Prismatic," "," "," "," ",35
100yr4030," "," ",Friable,Plastic," ",Weak,Few,Fine,Few," ",Weak,Prismatic," "," "," "," ",58
100yr5030," "," ",Friable,Plastic," ",Moderate," "," ",Few," ",Weak,Granular," "," "," "," ",70
100yr3010,100yr4015," ","Very friable",Slightly," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
"025y 4020"," "," ",Friable,Plastic," "," ",Many,Medium," "," "," "," "," "," "," "," ",200
100yr3010," "," ","Very friable",Slightly," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",15
100yr4020," "," ",Friable,Slightly," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",22
100yr4030,100yr4020," ",Firm,"Very plastic"," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",35
100yr4030," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",50
100yr4040," "," ",Loose,Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",75
100yr4040," "," ",Friable,Slightly," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4020," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," "," "," "," ",120
"025y 4020"," "," ",Friable,Plastic," "," ",Many,Medium," "," "," "," "," "," "," "," ",150
100yr4020,100yr5015," ",Friable,Slightly," "," "," "," ",Many," "," "," "," "," "," "," ",0
100yr3010," "," ",Friable,Slightly," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",10
"025y 5020"," "," ",Friable,Nonplastic," "," ",Common,Medium,Common," ",Weak,Platy," "," "," "," ",18
100yr4020," "," ",Friable,"Very plastic"," "," ",Many,Coarse,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr4020," "," ",Friable,"Very plastic"," "," ",Common,Medium,Common," ",Weak,Prismatic," "," "," "," ",40
"025y 4020"," "," ",Friable,"Very plastic"," "," ",Common,Medium,Few," ",Weak,Prismatic," "," "," "," ",60
"025y 4020"," "," ",Friable,"Very plastic"," "," ",Many,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",80
"025y 4040"," "," ",Friable,"Very plastic"," ",Weak," "," "," "," "," "," "," "," "," "," ",110
100yr5020,100yr3510," ","Very friable",Slightly," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5020,100yr3510," ","Very friable",Slightly," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",10
100yr4030," "," ","Very friable"," "," "," ",Few,Fine,Many," ",Weak,Platy," "," "," "," ",20
100yr3020,100yr3020," ",Friable,"Very plastic"," "," ",Few,Fine,Common," ",Moderate,"Angular blocky"," "," "," "," ",22
100yr3020," "," ",Friable,"Very plastic"," "," ",Many,Fine,Few," ",Weak,Prismatic," "," "," "," ",50
"025y 4020"," "," ","Very friable",Nonplastic," ",Moderate,Few,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",75
"025y 4040"," "," ","Very friable",Nonplastic," ",Strong,Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",95
100yr5020," ",Loose," ",Plastic," "," "," "," ",Common," ",None,Granular," "," "," "," ",0
100yr5030," "," ",Friable,Slightly," "," "," "," ",Common," ","Very weak",Platy," "," "," "," ",15
100yr4020,100yr4030," ",Friable,"Very plastic"," "," "," "," ",Common," ","Moderate to strong","Angular blocky"," "," "," "," ",25
100yr3020,100yr5030," ",Firm,"Very plastic"," "," "," "," ",Common," ",Weak,Prismatic," "," "," "," ",35
100yr4030," "," ",Firm,Plastic," ",Weak," "," ",Few," ","Moderate to strong","Angular blocky"," "," "," "," ",70
100yr4530," "," ",Friable,Plastic," ",Moderate," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",90
100yr3010," ","Slightly hard"," "," "," ",Weak," "," ",Many," ",Weak,Platy," "," "," "," ",0
100yr3010," ",Hard," "," "," ",Weak," "," ",Many," ",Moderate,"Angular blocky"," "," "," "," ",10
100yr4020," ",Hard," "," "," "," ",Common," ",Common," ",Weak,Prismatic," "," "," "," ",25
100yr4020," ",Loose," "," "," ",Moderate," ",Coarse,Common," ",None,"Single grained"," "," "," "," ",35
100yr4040," ",Loose," "," "," ",Moderate," "," ",Few," ",None,"Single grained"," "," "," "," ",45
100yr2510,100yr3510," ",Friable,Slightly," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
"025y 3020","025y 5520"," ",Loose,Plastic," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",6
"025y 6020",100yr8010," ",Friable,Slightly," ",Strong,Few,Fine," "," ",Weak,Granular," "," "," "," ",22
100yr6040,100yr8020," ",Friable,Slightly," ",Moderate,Common,Medium," "," ",Weak,Platy,Pseudo," "," "," ",40
100yr6040,100yr8020," ",Friable,Slightly," ",Moderate,Common,Medium," "," ",Moderate,Platy,Pseudo," "," "," ",90
075yr3020,100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3530," "," ",Loose,Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr6030," ",Friable,Nonplastic," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr3530,100yr5040," ",Friable,Plastic," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
"025y 6020",100yr7010," ",Friable,Slightly," "," "," "," "," "," ","Weak to moderate"," "," "," "," "," ",50
"025y 5040",100yr7010," ",Friable,Slightly," "," "," "," "," "," ","Weak to moderate"," "," "," "," "," ",100
" ",100yr3010," "," ",Nonplastic," "," "," "," ",Few," "," "," "," "," "," "," ",5
100yr6030,100yr7030,Soft," ",Nonplastic," "," "," "," ",Few," ","Weak to moderate",Platy," "," "," "," ",0
100yr5040,100yr6030," ",Friable,Nonplastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",12
100yr4040,100yr5040," ",Friable,Plastic," "," ",Many,Coarse,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",20
"025y 5040",100yr7030," ",Friable,Nonplastic," "," ",Few,Fine,"Very few"," "," "," "," "," "," "," ",32
100yr6040,100yr7030," ",Friable,Nonplastic," ",Moderate,Many,Coarse,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",38
100yr6040,100yr7020," ",Friable,Nonplastic," ",Moderate,Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",80
025yr2040," ",Soft," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," ",Friable,Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",80
025yr3020," "," ",Firm,Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",90
050yr2010," "," ",Firm,Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",100
"050y 6010"," "," ",Friable,Nonplastic," ","Very weak"," "," "," "," "," "," "," "," "," "," ",130
100yr4010,100yr3010,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "," ",1
100yr4010,100yr3010,Loose," ",Nonplastic," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr4030,100yr3030,Soft," ",Slightly," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
100yr7030,100yr6040,Loose," ",Nonplastic," ",Weak," "," ",Few," ",None," "," "," "," "," ",20
100yr7030,100yr6040,Loose," ",Nonplastic," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",60
100yr4010,100yr2010,Soft," "," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr7040,100yr5040,"Slightly hard"," "," "," "," "," "," ",Few," ",None," "," "," "," "," ",2
075yr6050,100yr5060,Hard," "," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr7030,100yr6040,Loose," "," "," ","Very weak"," "," ","Very few"," ",None," "," "," "," "," ",33
100yr7030,100yr6040,Loose," "," "," ",Weak," "," ","Very few"," ",None," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",2
100yr7030,100yr7020,Hard," "," "," "," ",Few,Fine,"Very few"," ",None," "," "," "," "," ",0
"025y 7040",100yr6040,"Slightly hard"," "," "," "," ",Many,Medium,"Very few"," ",None," "," "," "," "," ",20
"025y 5040",100yr7030," ","Very friable"," "," "," ",Few,Medium,"Very few"," ",None," "," "," "," "," ",60
"025y 7040",100yr7030," ","Very friable"," "," ",Moderate,Many,Medium," "," ",None," "," "," "," "," ",70
"050y 7010","025y 8060"," ",Friable," "," ",Strong,Common,Medium," "," ",None," "," "," "," "," ",100
100yr7040,100yr8040," "," "," ",Nonsticky,"Very weak",Few,Fine," "," ",None," "," "," "," "," ",120
"025y 4040"," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
100yr4010,100yr3010," ",Loose," "," "," ",Few,Fine,Common," ",Weak,Granular," "," "," "," ",0
100yr5520,100yr4530," ",Loose," "," "," ",Few,Fine,"Very few"," ",Weak,Granular," "," "," "," ",8
100yr5540,100yr5040," ","Very friable",Slightly," "," ",Few,Fine,"Very few"," ",Weak,Granular," "," "," "," ",11
100yr5540,100yr5040," ","Very friable"," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",20
100yr8010,100yr7030," ",Firm,Slightly," ",Strong,Few,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",35
100yr7030,100yr7020," ",Firm,Slightly," ",Strong,Few,Fine," "," ",Strong,Platy,Pseudo," "," "," ",50
100yr4020,100yr3010," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
