"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",IN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",IN,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",SD,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",SD,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",ZA,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences",1010860,"Civil Society","Gender at Work","Foreign Non-Profit Making","Not PBA",ZA,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014996,"Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",BD,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BW,Botswana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",BW,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",CM,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",GH,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",GM,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",GY,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",JM,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",KE,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",LK,"Sri Lanka",D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",LK,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",LS,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MV,Maldives,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",MV,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",MW,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",,Namibia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SZ,Swaziland,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",SZ,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",UG,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",VC,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",WS,Samoa,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",WS,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",ZM,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6220,"KED Engaging Canadians","Thematic Conferences",1011672,"Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making","Not PBA",ZW,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making","Not PBA",NP,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making","Not PBA",NP,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making","Not PBA",NP,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011172,"Civil Society","The Asia Foundation","Foreign Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003940,Multilateral,"UNMAS - United Nations Mine Action Service","Foreign Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Removal of land mines and explosive remnants of war"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ML,S4215,"Mali Program Section","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Agricultural financial services"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ML,S4215,"Mali Program Section","Agricultural financial services"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011689,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011689,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",FM,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",FM,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",FM,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",IN,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",IN,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",IN,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",KE,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",KE,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",KE,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",NG,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",NG,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",NG,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",TH,S6222,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",TH,S6222,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making","Not PBA",TH,S6222,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1003268,"Civil Society","Universit� de Sherbrooke","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making","Not PBA",X1,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making","Not PBA",X2,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making","Not PBA",X3,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making","Not PBA",X4,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",EG,Egypt,D6220,"KED Engaging Canadians","Thematic Conferences",1000301,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making","Not PBA",EG,S6222,"Education and Knowledge","Environmental education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001304,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AG,S6222,"Education and Knowledge","Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AI,S6222,"Education and Knowledge","Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making","Not PBA",AO,S6222,"Education and Knowledge","Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",BI,Burundi,D6220,"KED Engaging Canadians","Thematic Conferences",1014596,"Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making","Not PBA",BI,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1014596,"Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making","Not PBA",KE,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences",1014596,"Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making","Not PBA",RW,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Thematic Conferences",1014596,"Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making","Not PBA",TZ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences",1014596,"Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making","Not PBA",UG,S6222,"Education and Knowledge","Democratic participation and civil society"
B4100,"OGM Asia Pacific",VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,1001165,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making","Not PBA",VN,S4107,"OAV Vietnam","Monetary institutions"
B4100,"OGM Asia Pacific",VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",VN,S4107,"OAV Vietnam","Monetary institutions"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",BZ,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",BZ,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",BZ,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Business support services and institutions"
