COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr2020," "," "," "," "," "
025yr3060," "," "," ",Moderate," "
075yr5060," "," "," ",Weak," "
100yr3020," ",Moderate," "," "," "
050yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," ",Weak," "," "," "
100yr2510," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
"025y 6020"," "," "," ",Moderate," "
"025y 5020"," ",Moderate," ",Moderate," "
100yr2020," "," "," "," "," "
100yr5020,Plastic," "," "," "," "
100yr4010,Plastic," "," ",None," "
100yr3010,Plastic," "," ",None," "
"025y 4000",Plastic," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr2510," "," "," ",Moderate," "
100yr4010," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
" "," "," "," ",Strong," "
" "," "," "," ",None," "
" "," "," "," ",None," "
075yr4020,Nonplastic," "," ",None," "
100yr5030,Nonplastic," "," ",None," "
100yr5020,Nonplastic," "," ",None," "
100yr5020," "," "," "," "," "
100yr2510," "," "," ",Moderate," "
100yr2510," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
100yr7030," "," "," ",Moderate," "
100yr6030," ",Moderate," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr7020," ",Strong," ",Moderate," "
100yr7020," ",Moderate," ",Moderate," "
100yr5030," ",Weak," ",None," "
100yr4030," ",Weak," ",None," "
100yr5040,Plastic," "," ","Very weak"," "
"025y 5000",Plastic," "," ",None," "
"050y 5010",Plastic," "," ",None," "
100yr2020,Plastic," "," ",None," "
100yr5042,Plastic," "," ","Very weak"," "
100yr2020,Plastic," "," ",Moderate," "
100yr5060,Plastic," "," ","Weak to moderate"," "
100yr5046,Plastic," "," ",None," "
"050y 4020",Plastic," "," ",None," "
100yr3010,Plastic," "," ",None," "
"025y 5040"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5020," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr4030,Plastic," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
100yr4010,Plastic," "," ",Moderate," "
100yr4010," "," "," "," "," "
"025y 4000"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4012," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr3020," ",Weak," ",Weak," "
100yr3020," ",Moderate," "," "," "
100yr3010," ","Very weak"," "," "," "
100yr3010," "," "," "," "," "
100yr2050," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4000"," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 4000"," "," "," ",Weak," "
"025y 4000"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 4000"," "," "," ",Weak," "
"025y 4000"," "," "," ",Weak," "
100yr5040," "," "," "," "," "
075yr5404," "," "," ",None," "
"025y 5000"," "," "," ",None," "
100yr4030," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4030,Plastic," "," ",Strong," "
100yr4030,Plastic," "," ",None," "
100yr4020,Plastic," "," ",None," "
050yr3220," "," "," "," "," "
100yr4010,"Very plastic"," ",Many,None," "
100yr4010,Plastic," "," ",None," "
100yr4030,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic," "," ",None," "
"100y 5040",Nonplastic," "," ",None," "
"035y 4520",Nonplastic," "," ",None," "
"030y 4520",Nonplastic," ",Few,None," "
100yr5020,Slightly,Moderate,Common,Moderate," "
100yr5020," ",Moderate," ",None," "
"025y 5020",Slightly,Moderate,Common,Moderate," "
100yr5020," ",Moderate," ",None," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ","Moderate to strong"," "
100yr3030," "," "," ",Moderate," "
100yr5020," ",Moderate," ",None," "
100yr4030," ",Weak," ",None," "
100yr4030," ","Very weak"," ",None," "
100yr2510," "," "," "," "," "
050yr5040,Nonplastic," "," ",None," "
075yr6040,Nonplastic," "," ",Moderate," "
050yr4080,Nonplastic," "," ",None," "
075yr4020,Nonplastic," "," ",None," "
100yr3020,Nonplastic," "," ",None," "
100yr4030,Nonplastic," "," ",None," "
100yr2520,Nonplastic,Moderate," ",Moderate," "
075yr3020,Nonplastic,Moderate," ",None," "
025yr25," "," "," "," "," "
075yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr4030,Plastic," "," ",Strong," "
100yr4040," "," ",Common," "," "
100yr3010,Plastic," ",Common,None," "
"025y 2000"," "," "," ",None," "
"025y 2000"," "," "," ",None," "
100yr4010,Plastic," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr4030," ",Weak," ",Moderate," "
100yr4030," ",Moderate," ",None," "
100yr3020," ",Weak," ",None," "
100yr5020," ","Very weak"," ",None," "
100yr4020," ",Weak," ",None," "
050yr2520," "," "," "," "," "
100yr4030," "," "," ",Strong," "
100yr4030," "," "," ",None," "
100yr4030," "," "," ",None," "
050yr3020," "," "," "," "," "
100yr4010," "," ",Common,Moderate," "
025yr2520," "," "," "," "," "
075yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr4020," "," "," ",None," "
"025y 5020"," "," "," ",None," "
025yr2520," "," "," "," "," "
025yr2520," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr4010," "," "," ",Weak," "
"050y 4010"," "," "," ",None," "
025yr2500," "," "," "," "," "
"050y 4010"," "," "," ",Weak," "
"050y 4010"," "," "," ",Weak," "
"050y 4010"," "," "," ",None," "
050yr2510," "," "," "," "," "
100yr4030,Plastic," "," "," "," "
100yr4030,Plastic," "," ",None," "
100yr4020,Plastic," "," ",None," "
050yr3020," "," "," "," "," "
100yr4010,"Very plastic"," ",Common,None," "
100yr4010,Plastic," "," ",None," "
"025yr  25"," "," "," "," "," "
075yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr5030," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
100yr4030," ",Moderate," ",None," "
100yr3030," ",Weak," ",None," "
025yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4030,Plastic," "," ",Strong," "
100yr3020,Plastic," "," ",Moderate," "
100yr3030,Plastic," "," ",None," "
"025y 2500"," "," "," "," "," "
"025y 4020"," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr3015,Nonplastic," "," ",Weak," "
100yr3515,Nonplastic," ",Few,Weak," "
100yr3515,Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Few," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," ",Common,Weak," "
" ",Nonplastic," ",Common,Weak," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," ",Common,Weak," "
" ",Nonplastic," ",Few," "," "
" "," "," "," "," "," "
" ",Nonplastic," ",Common,Weak," "
" "," "," "," "," "," "
" ",Nonplastic," ",Common,Weak," "
" ",Nonplastic," ",Common," "," "
100yr6060," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3010," "," "," "," "," "
050yr5010," "," "," "," "," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Common,Weak," "
025yr2500," "," "," "," "," "
"050y 4010"," "," "," ","Very weak"," "
"050y 4010"," "," ",Few,"Very weak"," "
"050y 4010"," "," "," ",None," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Few," "," "
025yr2520," "," "," "," "," "
100yr4010," "," "," ",Weak," "
050yr4010," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," "," "," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," ",Common,Weak," "
" "," "," ",Common," "," "
" ",Nonplastic," ",Few,Weak," "
" ",Nonplastic," ",Common,Weak," "
" ",Nonplastic," ",Common,Weak," "
050yr3025," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr3020,Nonplastic," "," ",None," "
100yr3010,Nonplastic," "," "," "," "
050yr2520," "," "," "," "," "
050yr2515," "," "," "," "," "
050yr4020,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," ","Very weak"," "
100yr4040,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," ",Few,"Very weak"," "
100yr4530,Nonplastic," "," ","Very weak"," "
100yr3020," "," "," "," "," "
100yr3010," ","Very weak"," "," "," "
100yr3010," ","Very weak"," "," "," "
"025y 3020"," ","Very weak"," "," "," "
100yr3020," ","Very weak"," "," "," "
050yr2510," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",None," "
100yr3030," "," "," ",Moderate," "
"100r 2510"," "," "," "," "," "
100yr4530,Plastic," ",Few,Moderate," "
100yr3030,Plastic," ",Few,None," "
100yr3030,Plastic," "," ",None," "
050yr4525,Plastic," "," ",Moderate," "
050yr3040,Plastic," "," ",Moderate," "
050yr4020,Plastic," "," ",Moderate," "
050yr4530," "," "," ",Moderate," "
050yr3015," "," "," ",Moderate," "
050yr2510," "," "," ","Weak to moderate"," "
"100r 2510"," "," "," "," "," "
100yr4030,Nonplastic," "," ",None," "
100yr4030,Nonplastic," "," ",None," "
100yr4525,Nonplastic," "," ",None," "
050yr3540,Plastic," "," ","Moderate to strong"," "
050yr4020,Plastic," "," ",Weak," "
050yr4020,Plastic," "," ",Weak," "
" "," "," "," "," "," "
050yr2510,Nonplastic," "," ","Very weak"," "
100yr4030,Slightly," "," ",Moderate," "
100yr5530,Plastic," "," ",Moderate," "
100yr5530,Plastic," "," ","Weak to moderate"," "
"050y 4010","Very plastic"," "," ",None," "
"050y 4010","Very plastic"," "," ",None," "
100yr2010," "," "," ","Very weak"," "
100yr4020," "," "," ",Weak," "
100yr4025," "," "," ","Weak to moderate"," "
100yr4030," "," "," ","Weak to moderate"," "
"050y 4010"," "," "," ",None," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," ","Weak to moderate"," "
100yr3020," ","Very weak"," ",Weak," "
100yr4030," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
"050y 4010",Plastic," ",Many,Weak," "
"050y 4010",Plastic," ",Many,Weak," "
100yr4010," "," ",Common,Weak," "
100yr4010," "," ",Common,Weak," "
100yr6060," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," ",None," "
050yr3020," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr4060," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
"050y 3020"," "," "," "," "," "
050yr3030," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5060," "," "," "," "," "
075yr3040," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 4010",Plastic," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr4040," "," "," ","Weak to moderate"," "
100yr5040," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ","Weak to moderate"," "
100yr4030," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
100yr3020," "," "," "," "," "
100yr3520,Nonplastic," "," ",Weak," "
100yr5540,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",Weak," "
100yr6040,Nonplastic," "," ",None," "
100yr6525,Nonplastic," "," ",None," "
050yr2520,Nonplastic," "," ",None," "
100yr2020,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," "," "," "
"025y 3020",Nonplastic," "," ","Very weak"," "
"025y 3020",Nonplastic," "," ","Very weak"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4060,Nonplastic," "," "," "," "
050yr3020,Nonplastic," "," "," "," "
" "," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
"050y 2520",Plastic," "," ",Moderate," "
050yr2510," "," "," ",None," "
050yr2520," "," "," "," "," "
100yr3030,Slightly," "," ",Moderate," "
100yr4025,Nonplastic," "," ",Weak," "
100yr4025,Plastic," "," ","Weak to moderate"," "
100yr2010,Slightly," "," "," "," "
100yr3030,Plastic," "," ",Weak," "
100yr3530,"Very plastic"," "," "," "," "
050yr2520,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
075yr3020,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ","Very weak"," "
"025y 3520",Nonplastic," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr5020," ",Moderate," ",Weak," "
100yr5020," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
075yr3020,Nonplastic," "," "," "," "
100yr2020,Nonplastic," "," ","Very weak"," "
100yr4060,Plastic," "," ","Very weak"," "
100yr3060,Nonplastic," "," ","Very weak"," "
100yr3560,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
050yr2520,Nonplastic," "," "," "," "
100yr3030,Plastic," "," ","Moderate to strong"," "
"050y 3020",Plastic," "," ",Weak," "
050yr2510,Slightly," "," ","Very weak"," "
"050y 3020",Plastic," "," ","Very weak"," "
100yr2010,Plastic," "," ","Very weak"," "
"025y 3020",Plastic," "," ","Very weak"," "
"025y 3020",Plastic," "," "," "," "
050yr3030," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3020,Plastic," ",Many,Moderate," "
"025y 3520",Plastic," "," ",Moderate," "
"025y 4030",Plastic," ",Common,Moderate," "
"025y 3020",Plastic," "," ",Weak," "
"025y 3020",Nonplastic,Moderate," ",None," "
"025y 3020",Plastic,Strong," ",None," "
"025y 4040"," "," "," ",None," "
050yr3020,Nonplastic," "," "," "," "
100yr5030,Nonplastic," "," ","Very weak"," "
100yr4540,Nonplastic," "," ","Very weak"," "
100yr3060,Nonplastic," "," ","Very weak"," "
100yr3030,Nonplastic," "," ",None," "
025yr3020,Nonplastic," "," ",None," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
"025y 3020",Plastic," "," ",Moderate," "
"050y 2520",Plastic," ",Common,"Very weak"," "
"050y 2510",Slightly," "," ",Weak," "
"050y 2510",Plastic,Strong,Common,None," "
"050y 2510"," "," "," "," "," "
"050y 3020"," ",Strong," "," "," "
050yr3040," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3040," "," "," "," "," "
050yr2510,Nonplastic," "," ",None," "
"050y 3020",Plastic," "," ",None," "
050yr2520,Nonplastic," "," "," "," "
100yr2020,Nonplastic," "," ","Very weak"," "
100yr4560,Nonplastic," "," ","Very weak"," "
075yr4560,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ","Very weak"," "
100yr4050,Nonplastic," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ","Weak to moderate"," "
100yr5040," ",Moderate," ",None," "
100yr4025," ",Moderate," ",None," "
100yr5020," ",Weak," "," "," "
100yr3030," ",Weak," ",None," "
050yr2520,Nonplastic," "," "," "," "
"025y 4020",Plastic," "," ","Moderate to strong"," "
"050y 3020",Plastic," "," ","Moderate to strong"," "
"050y 2520",Plastic," "," ",Weak," "
100yr2010,Nonplastic," "," ","Moderate to strong"," "
"050y 3010",Plastic," "," ",None," "
"050y 3010",Plastic," "," ","Weak to moderate"," "
050yr3020,Nonplastic," "," "," "," "
100yr2020,Slightly," "," ",Moderate," "
"025y 4040",Slightly," "," ",Moderate," "
"025y 3020",Plastic," "," ",Strong," "
"025y 3520",Plastic," "," ","Weak to moderate"," "
"025y 6020",Nonplastic," "," ",Weak," "
"025y 3500",Plastic," "," ",Strong," "
"050y 3020",Plastic," ",Common,Strong," "
050yr2520," "," "," "," "," "
"050y 2520",Slightly," "," ",Strong," "
075yr3040,Slightly," "," ",Strong," "
"025y 4030",Plastic," "," ",Strong," "
"050y 2520",Plastic," "," ",Strong," "
"050y 3020",Plastic," "," ",Strong," "
"050y 3010",Plastic," "," ","Moderate to strong"," "
"050y 3010",Plastic," "," ",None," "
050yr2520,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
050yr2520,Nonplastic," "," ",Weak," "
050yr2510,Nonplastic," "," ",Moderate," "
100yr2010,Slightly," "," ",Moderate," "
100yr2010,Nonplastic," "," ",None," "
"050y 3010",Plastic," "," ",None," "
"050y 2510",Plastic," "," ",None," "
100yr3010," "," "," "," "," "
100yr5025,Slightly," "," ",Weak," "
"025y 5040",Slightly," "," ","Very weak"," "
"025y 4040",Slightly," "," ","Very weak"," "
"025y 3020",Slightly," "," ",None," "
"025y 4520",Slightly," "," ","Very weak"," "
"025y 4020",Slightly," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3010,Plastic," "," ",None," "
"025y 3020",Plastic,Strong," ",None," "
100yr2020,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
075yr3540,Nonplastic," "," ","Very weak"," "
075yr3040,Nonplastic," "," ",None," "
075yr3040,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
050yr2520,Nonplastic," "," "," "," "
100yr4020,Plastic," "," ",Strong," "
100yr3020,Plastic," "," ",Moderate," "
100yr2010,Plastic," "," ",Moderate," "
025yr3020,Plastic," "," ",Moderate," "
025yr3020,Plastic," "," ",Strong," "
100yr3020,Plastic," "," ",Strong," "
100yr3020,Plastic," "," ",None," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4020," "," "," ",Moderate," "
100yr2020," "," "," ",Strong," "
100yr3020," ","Very weak"," ","Moderate to strong"," "
100yr3020," ",Moderate," ",Moderate," "
100yr3020," ","Very weak"," ",Moderate," "
100yr3020," ","Very weak"," ",None," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3010,Plastic," "," ",Weak," "
"025y 2000",Slightly," "," ","Moderate to strong"," "
100yr4020,Plastic,Moderate," ",Moderate," "
"025y 3020",Plastic,Weak," ",Weak," "
"050y 3015"," "," "," "," "," "
"025y 3010",Plastic," "," ",Weak," "
075yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010,Slightly," "," ",Moderate," "
100yr3010,Plastic," "," ",Moderate," "
100yr2510,Slightly," "," ",Moderate," "
"025y 2000"," "," "," ",None," "
"050y 3010",Plastic,"Very weak"," ",Moderate," "
"025y 3020"," ","Very weak"," "," "," "
100yr4030," "," "," "," "," "
100yr3025,Plastic," "," ",Strong," "
100yr3030,Plastic," "," ",Strong," "
100yr3020,Plastic,"Very weak"," ",Strong," "
050yr2510," "," "," ",Moderate," "
100yr3010,Plastic," ",Common," "," "
100yr3010," ",Weak," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," ","Very weak"," "
100yr4040,Nonplastic," "," ","Very weak"," "
100yr3040,Nonplastic," "," ",None," "
100yr4040,Nonplastic,"Very weak"," ",None," "
050yr2515," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr3010,Plastic," ",Common," "," "
"050y 3010",Plastic," "," "," "," "
100yr2010," "," "," "," "," "
"050y 3010"," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 2510"," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," "
"025y 3020",Plastic," "," ",Moderate," "
"025y 3020",Plastic,"Very weak"," ",Moderate," "
"050y 2520",Plastic,"Very weak"," ",Weak," "
"050y 2520",Plastic,"Very weak"," ",None," "
"050y 3020",Plastic,"Very weak",Common,None," "
"050y 3020",Plastic,"Very weak",Common," "," "
050yr2510," "," "," "," "," "
"100r 3020"," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4030," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 3010",Plastic," "," ",Weak," "
"025y 2000",Slightly," "," "," "," "
"005y 3010"," "," "," "," "," "
075yr3040,Nonplastic," "," "," "," "
050yr2520,Nonplastic," "," "," "," "
100yr2020,Slightly," "," ","Very weak"," "
100yr3040,Plastic," "," ","Very weak"," "
100yr3025,Plastic,Moderate," ",Weak," "
"050y 3020",Plastic,Strong," ","Very weak"," "
050yr2510," "," "," "," "," "
100yr4025,Slightly," "," ",None," "
100yr2020,Nonplastic," "," ",Weak," "
100yr3030,Slightly," "," ",Moderate," "
050yr3010,Slightly," "," ","Very weak"," "
100yr2530,Plastic," "," ","Weak to moderate"," "
075yr4020,Nonplastic," "," ",None," "
050yr2510,Nonplastic," "," "," "," "
100yr4525,Slightly," "," "," "," "
100yr3030,Slightly," "," ","Moderate to strong"," "
" "," "," "," "," "," "
" ",Slightly," "," "," "," "
" ",Plastic," "," "," "," "
" ",Plastic," "," ",Weak," "
" ",Plastic," "," ",None," "
" ",Plastic,Strong," ",None," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3010,Slightly,Weak," ",Weak," "
075yr4520,Plastic,Strong," ",Moderate," "
075yr4020,Plastic,Strong,Few,Weak," "
100yr4010," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5030,Nonplastic," "," ","Weak to moderate"," "
100yr5040,Slightly," "," ",Weak," "
100yr5030,Slightly," "," ",Weak," "
075yr4040,Plastic," "," ",Weak," "
050yr2510," "," "," "," "," "
100yr3010,Slightly," "," ",Weak," "
100yr4030,Slightly," "," ","Very weak"," "
050yr2510,Nonplastic," "," ","Very weak"," "
100yr4030,Plastic,Weak," ",None," "
050yr2510," "," "," "," "," "
100yr4540,Slightly," "," ",Moderate," "
075yr6020,Nonplastic," ",Many," "," "
075yr6020,Nonplastic," "," ","Very weak"," "
100yr6030,Nonplastic," "," "," "," "
050yr5030,Slightly," ",Many," "," "
075yr3020," "," "," "," "," "
075yr3020,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
100yr5030,Nonplastic," "," ",None," "
100yr5020,Nonplastic," "," ",None," "
050yr2510," "," "," "," "," "
075yr3020,Nonplastic," "," ","Very weak"," "
100yr3540,Plastic," "," ","Moderate to strong"," "
"025y 4040",Slightly," "," ","Weak to moderate"," "
"100y 3040",Slightly," "," ","Moderate to strong"," "
100yr2010," "," "," "," "," "
"050y 4030",Nonplastic," "," ",Weak," "
"050y 4530",Nonplastic," "," ","Very weak"," "
"025y 4020",Nonplastic," "," ","Very weak"," "
"050y 5030",Nonplastic," "," "," "," "
"050y 4030",Nonplastic," "," ","Very weak"," "
100yr2020," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
050yr2510," "," "," "," "," "
"025y 3020",Slightly," ",Many," "," "
"025y 4020",Slightly," ",Few," "," "
"025y 5020",Slightly," ",Many," "," "
"025y 3020",Slightly," "," "," "," "
"025y 4020",Slightly," ",Many," "," "
"050y 4530",Slightly," ",Many," "," "
050yr2520," "," "," "," "," "
"025y 3520",Slightly," "," ",Weak," "
"025y 3020",Slightly," ",Common,None," "
"025y 3020",Slightly," ",Common,None," "
100yr2010," "," "," "," "," "
100yr4020,Nonplastic," "," ",Weak," "
"025y 4520",Nonplastic," "," "," "," "
"050y 4530",Nonplastic," "," "," "," "
"050y 4540",Nonplastic," "," ",None," "
"025y 4530",Nonplastic," "," ",None," "
100yr3020,Nonplastic," "," "," "," "
050yr2510,Slightly," "," "," "," "
100yr2010,Slightly," "," ","Very weak"," "
"025y 3020",Slightly," "," ","Weak to moderate"," "
"025y 4020",Slightly," ",Many,None," "
"025y 3020",Slightly," "," "," "," "
"050y 4030",Slightly," "," ",None," "
"050y 5020",Slightly," "," ",None," "
"050y 4025",Slightly," "," ",None," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr4020,Slightly," "," ",None," "
" "," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3540,Nonplastic," "," ",Moderate," "
100yr3040,Nonplastic," "," ","Weak to moderate"," "
075yr3540,Nonplastic," "," ",Weak," "
075yr3540,Nonplastic," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr2010,Nonplastic," "," ",Moderate," "
"025y 4040",Nonplastic," "," ",Moderate," "
100yr3530,Slightly," "," ",Moderate," "
100yr3020,Slightly," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
050yr2510," "," "," "," "," "
100yr2010,Slightly," "," ",Weak," "
"050y 4520",Slightly,Moderate," ",Weak," "
"050y 4020",Slightly,Moderate," ","Very weak"," "
"050y 5020",Slightly,Moderate," ","Very weak"," "
"050y 3020",Slightly,Moderate," ",None," "
100yr2010,Slightly," "," ",None," "
"050y 4015",Slightly,Moderate," ",None," "
050yr2510," "," "," "," "," "
100yr4035,Slightly," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr4030,Slightly," "," ","Very weak"," "
100yr3520,Slightly," "," ",None," "
100yr4010," "," "," ",None," "
100yr5530," "," "," "," "," "
100yr3030," "," "," "," "," "
050yr3010,Nonplastic," "," ",Weak," "
100yr4030,Slightly,Strong," ","Moderate to strong"," "
100yr3020,Slightly,"Very weak"," ",Weak," "
"025y 4040",Plastic,Strong," ","Very weak"," "
"025y 4040",Plastic,"Very weak"," ",Weak," "
"025y 4025",Slightly,"Very weak"," ",None," "
050yr2510," "," "," "," "," "
