COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ","Weak to moderate",Fine,"Fine to medium"
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "
075yr5080," "," "," ",Common,Oblique,Weak,Fine," "
" "," "," "," ",Common,Oblique,Weak,Fine," "
" "," "," "," ",Common,Oblique,Weak,Fine," "
" "," "," "," ",Common,Oblique,"Weak to moderate",Medium," "
" "," "," "," "," ",Oblique,Weak,Medium," "
" "," "," "," ","Very few",Vertical,Weak,Medium," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Common,Oblique,"Weak to moderate",Fine," "
" "," "," "," ",Few,Oblique,"Weak to moderate",Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," ",Common,Random," "," "," "
050yr5040,Nonplastic," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Many,Vertical," "," "," "
" ",Slightly," "," ",Common,Vertical,Weak,Medium," "
" ",Nonplastic," "," ",Few,Vertical,"Weak to moderate",Medium," "
" ",Nonplastic," "," ","Very few",Vertical,Weak,Medium," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Few,Random," "," "," "
" ",Nonplastic," "," ",Common,Oblique,"Weak to moderate",Fine," "
" ",Slightly," "," ",Common,Oblique,Weak,"Fine to medium"," "
" ",Nonplastic," "," ","Very few",Vertical,Weak,Fine," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,"Very fine"," "
" ",Nonplastic," "," ",Few,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate","Very fine to fine"," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate","Very fine to fine"," "
" ",Nonplastic," "," ",Few,Vertical," "," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" ",Nonplastic," "," ",Few,Horizontal," "," "," "
" ",Nonplastic," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," "," ","Very few",Horizontal," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
100yr3040," "," "," ","Very few",Random," "," "," "
" "," "," "," ","Very few",Random," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Few,Oblique," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," ",Moderate," "," "," ",Strong," "," "
" "," ",Moderate," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
100yr4040," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ","Very weak",Fine," "
" ","Very plastic"," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
100yr5040," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Weak,"Very fine"," "
" ",Plastic," ",Common," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong," "," "
" "," ",Moderate," "," "," ",Strong," "," "
" "," ",Moderate," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4020," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Very fine"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
100yr4020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" ",Slightly," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" "," "," ",Few," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Moderate,Medium," "
" "," "," ",Few," "," ","Weak to moderate",Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
100yr6030," "," "," "," "," ",Moderate,"Very fine"," "
100yr4030," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr7040," "," "," "," "," ",Weak,Fine," "
100yr4040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",Strong,Medium," "
100yr5040," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
075yr4040," "," "," "," "," ","Very weak","Very fine"," "
"025y 5020"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr5040,Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
100yr4010,Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," ",Few," "," ",Weak,"Very fine"," "
" ",Plastic," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ","Very weak","Very fine"," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Common," "," ",Weak,Fine," "
" ","Very plastic"," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
075yr6040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr8030," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4020,Plastic," "," "," "," ",Weak,Medium," "
100yr4020,Plastic," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" "," ",Moderate,Few," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Weak,Few," "," "," "," "," "
" ",Plastic,Weak,Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr2010," "," ",Few," "," "," ",Fine," "
100yr2010," "," ",Few," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ","Very weak"," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4020,Plastic," "," "," "," ",Weak,Medium," "
100yr4020,Plastic," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" "," ",Moderate,Few," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr3020," "," ",Common," "," ",Weak,Medium," "
100yr3020," ",Moderate,Common," "," ",Weak,Medium," "
" ",Plastic,Moderate,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",Strong,"Fine to medium"," "
100yr5020," "," "," "," "," ",Strong,"Very fine"," "
" "," "," ",Few," "," "," ",Fine," "
" "," "," ",Few," "," "," ",Fine," "
" "," ",Moderate,Common," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Slightly,Weak,Few," "," "," "," "," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" ",Slightly,Moderate," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ","Very weak",Few," "," ",Weak," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," ",Fine," "
050yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" "," "," ",Many," "," "," ",Fine," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," ",Fine," "
100yr4010," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," ","Very weak","Very fine"," "
" "," ",Weak," "," "," ",Moderate,Fine," "
"025y 3020"," ",Weak," "," "," "," "," "," "
"025y 4030"," ",Moderate,Few," "," "," "," "," "
100yr5040," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" ",Slightly,Moderate,Few," "," ",Moderate,Medium," "
100yr4010,Slightly,Moderate,Many," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," ","Very weak","Very fine"," "
" "," ",Moderate," "," "," ","Very weak","Very fine"," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," ",Common," ",Weak,Fine," "
075yr4040," "," "," ",Few,Vertical,Moderate,Fine," "
" "," "," "," ",Common,Random," "," "," "
" "," ",Weak," ",Few,Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," ",Moderate," ",Few,Vertical," "," "," "
" "," ",Strong," ",Common,Random," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random,Strong,Fine," "
" "," "," "," ",Common," "," "," "," "
100yr3020," "," ",Common,"Very few"," "," "," "," "
100yr3020," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Common,Random,Weak," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Few,Random,Weak,Fine," "
" "," "," "," ",Few,Random," ","Fine to medium"," "
" "," ",Moderate," ","Very few",Random,Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ",Few,Vertical,Strong,"Fine to medium"," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," ",Weak," ",Common," ",Moderate,Fine," "
" "," ",Strong," ","Very few"," "," ",Fine," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Few,Random,Weak,Fine," "
" "," ",Moderate," ",Common,Random," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate," "," "
" "," ",Moderate," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Many," "," ",Medium," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ","Very few",Random,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," ",Many,Random,Strong," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate," "," "
" "," ",Moderate," "," "," ",Moderate," "," "
100yr5020," "," "," "," "," ",Weak," "," "
