Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Car Park",2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,,BCT
E,"Car Park (To define route)",2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,Manchester,BCT
SE,"Car Pk",2007-11-01T00:00:00,"Hall Car Park","HALL CAR PARK",Haigh,Aspull,BCT
S,"Carberry Rd",2010-04-15T00:00:00,nr,TAKEAWAY,Gorton,Manchester,BCT
NW,Carborundum,2015-11-22T00:00:00,opp,WAREHOUSES,"Trafford Park",,BCT
SE,Carborundum,2014-05-20T00:00:00,o/s,"CHURCHILL POINT","Trafford Park",,BCT
NE,"Cardigan St",2010-04-15T00:00:00,opp,PARK,Royton,,BCT
NE,"Cardinal Langley Sch",2011-01-21T00:00:00,opp,"HOUSE 539",Stanycliffe,Middleton,BCT
SW,"Cardinal Langley Sch",2011-01-20T00:00:00,o/s,SCHOOL,Stanycliffe,Middleton,BCT
W,"Cardinal St",2014-10-15T00:00:00,nr,"HOUSE 120","Cheetham Hill",Manchester,BCT
SE,"Cardinal St",2014-10-15T00:00:00,opp,,"Cheetham Hill",Manchester,BCT
E,"Cardinal St (to def route)",2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,"Cheetham Hill",BCT
W,"Cardinal St (to def route)",2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,"Cheetham Hill",BCT
S,"Cardinal Street",2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",Manchester,BCT
N,"Cardinal Street",2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",Manchester,BCT
E,"Cardus St",2010-04-15T00:00:00,nr,"HOUSE 19",Levenshulme,Manchester,BCT
W,"Cardus Street",2010-04-15T00:00:00,adj,"HOUSE 6",Levenshulme,Manchester,BCT
SW,"Cargo Centre",2007-11-01T00:00:00,o/s,"CARGO CENTRE","Manchester Airport",Manchester,BCT
NE,"Cargo Ctr",2010-03-29T00:00:00,at,"CARGO WEST SIDE","Manchester Airport",Manchester,BCT
S,"Carisbrook St",2010-04-15T00:00:00,nr,"FLATS 142-148",Harpurhey,Manchester,BCT
W,"Carlford Gr",2010-04-23T00:00:00,nr,"HOUSE 104","Carr Clough",Prestwich,BCT
E,"Carlisle St",2014-02-18T00:00:00,nr,"HOUSE 25",Pendlebury,Salford,BCT
E,"Carloon Rd",2016-04-05T00:00:00,nr,"HOUSE 2","Northern Moor",Manchester,BCT
W,"Carloon Rd",2009-05-18T00:00:00,opp,PARK,"Northern Moor",Manchester,BCT
SW,"Carlton Cres",2014-02-14T00:00:00,nr,"HOUSING ASSOC","Woodbank Estate",,BCT
NW,"Carlton Grove",2014-05-15T00:00:00,nr,CHURCH,Horwich,,BCT
SE,"Carlton Rd",2007-11-01T00:00:00,opp,"HOUSE 101",Godley,Hyde,BCT
N,"Carlton Rd",2007-11-01T00:00:00,nr,FLATS,"Whalley Range",Manchester,BCT
SW,"Carlton Rd",2014-02-19T00:00:00,nr,"HOUSE 89","Parr Fold",Walkden,BCT
SE,"Carlton Road",2014-10-13T00:00:00,nr,"HOUSE 249","Hale Barns",Altrincham,BCT
NW,"Carlton Street",2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,BCT
SE,"Carlton Street",2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,BCT
NW,"Carlton Way",2005-05-24T00:00:00,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",,BCT
NW,"Carlton Way",2005-05-24T00:00:00,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",,BCT
NW,"Carlton Way",2005-05-24T00:00:00,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",,BCT
E,"CARLTON WAY (SE Bnd)",2010-12-21T00:00:00,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",,BCT
W,"Carlton Way (Wbd)",2010-12-21T00:00:00,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",,BCT
SE,"Carnall Leisure Centre",2014-10-06T00:00:00,opp,FIELD,Lostock,,BCT
NW,"Carnall Leisure Centre",2014-05-20T00:00:00,o/s,"CAR PARK",Lostock,,BCT
W,"Carnforth Ave",2015-04-09T00:00:00,nr,"HOUSE 22",Trub,Rochdale,BCT
W,"Carnforth Avenue",2006-01-20T00:00:00,"House 84","CARNFORTH AV",Trub,Rochdale,BCT
SE,"Carnforth Rd",2014-02-21T00:00:00,nr,"HOUSE 127","Heaton Chapel",,BCT
W,"Carnforth Rd",2014-02-24T00:00:00,nr,"HOUSE 31","Heaton Chapel",,BCT
N,"Carnforth Rd",2014-02-21T00:00:00,nr,"HOUSE 17",Adswood,,BCT
E,"Carnforth Rd",2014-02-24T00:00:00,adj,"HOUSE 36","Heaton Chapel",,BCT
NW,"Carnforth Rd",2014-02-21T00:00:00,adj,,"Heaton Chapel",,BCT
NW,"Caroline Street",2007-11-01T00:00:00,"Cross Street","CROSS STREET",Wigan,,BCT
E,"Caroline Street",2015-10-14T00:00:00,"Caroline Street","CAROLINE STREET",Edgeley,,BCT
S,"Carr Ave",2008-04-23T00:00:00,nr,"FLATS 2/4","Carr Clough",Prestwich,BCT
W,"Carr Brow",2014-02-11T00:00:00,nr,"NURSING HOME","High Lane",,BCT
E,"Carr Brow",2015-10-07T00:00:00,"Wybersley Road","WYBERSLEY ROAD","High Lane",,BCT
W,"Carr Brow (Wbd)",2007-11-01T00:00:00,W-bound,"WYBERSLEY ROAD","High Lane",,BCT
S,"Carr Green",2007-11-01T00:00:00,"Nr Fields","Carr Green","Carr Green",Altrincham,BCT
N,"Carr Head Farm",2006-06-07T00:00:00,"Carr House","CARR HOUSE",Diggle,,BCT
S,"Carr Lane",2007-11-01T00:00:00,Queensway,QUEENSWAY,Greenfield,,BCT
N,"Carr Lane",2006-06-07T00:00:00,"Preston House","CARR LANE",Diggle,,BCT
N,"Carr Lane (Nth bd)",2010-06-21T00:00:00,Queensway,QUEENSWAY,Greenfield,,BCT
S,"Carr Lane (Sth bd)",2010-06-21T00:00:00,"Carr Lane","BEECH AVENUE",Greenfield,,BCT
N,"Carr Ln",2010-04-15T00:00:00,nr,,Diggle,,BCT
S,"Carr Ln",2010-04-15T00:00:00,nr,"PRESTON HOUSE",Diggle,,BCT
N,"Carr Ln",2010-04-15T00:00:00,opp,"PRESTON HOUSE",Diggle,,BCT
N,"Carr Ln",2014-02-13T00:00:00,adj,"HOUSE 17",Hawkley,Wigan,BCT
S,"Carr Ln",2014-02-13T00:00:00,nr,PARK,Hawkley,Wigan,BCT
S,"Carr Road",2015-01-21T00:00:00,nr,"THE HAYS","Well Green",Altrincham,BCT
N,"Carr Road",2015-01-21T00:00:00,opp,"HOUSE 3","Well Green",Altrincham,BCT
SW,"Carr Road",2014-05-15T00:00:00,opp,ALLOTMENTS,Horwich,,BCT
W,"Carr St (NW bnd)",2011-01-19T00:00:00,"nr Health Ctr","Carr St (NW bnd)",Ramsbottom,Bury,BCT
E,"Carr Street",2007-11-01T00:00:00,"Tanners Street","TANNERS STREET",Ramsbottom,Bury,BCT
E,"Carr Street (SE bnd)",2015-11-21T00:00:00,"Tanners Street","TANNERS STREET",Ramsbottom,Bury,BCT
S,"Carr Wood Rd",2014-02-13T00:00:00,opp,"HOUSE 216","Bramhall Green",Bramhall,BCT
W,"Carr Wood Rd",2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,BCT
N,"Carr Wood Rd",2014-02-13T00:00:00,nr,"NURSING HOME","Bramhall Green",Bramhall,BCT
E,"Carr Wood Rd",2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,BCT
SE,"Carr Wood Road",2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",Bramhall,BCT
NW,"Carr Wood Road",2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",Bramhall,BCT
SW,"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,"Carrbrook Road","CARRBROOK ROAD",Carrbrook,Stalybridge,BCT
SE,"Carrgreen Lane",2015-02-13T00:00:00,opp,"CARR GREEN FARM","Carr Green",Altrincham,BCT
NW,"Carrgreen Lane",2015-02-13T00:00:00,nr,"CARR GREEN FARM","Carr Green",Altrincham,BCT
N,"Carrhill Rd",2008-03-26T00:00:00,opp,,"Top Mossley",,BCT
S,"Carrhill Rd",2007-11-01T00:00:00,nr,"HOUSE 142","Top Mossley",,BCT
SW,"Carrhill Rd",2007-11-01T00:00:00,nr,"HOUSE 28","Top Mossley",,BCT
S,"Carrhill Rd (Sbd)",2007-11-01T00:00:00,"Dane Street","DANE STREET","Top Mossley",,BCT
E,"Carrhouse Ln",2009-05-14T00:00:00,opp,"HOUSE 167",Mottram,,BCT
W,"Carrhouse Ln",2007-11-01T00:00:00,nr,,Mottram,,BCT
S,"Carrill Gr",2010-03-25T00:00:00,opp,SHOPS,Levenshulme,Manchester,BCT
N,"Carrill Gr",2010-03-25T00:00:00,nr,"PROPERTY 882",Levenshulme,Manchester,BCT
S,"Carrington Lane",2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",Sale,BCT
S,"Carrington Lane",2014-09-30T00:00:00,nr,"HOUSE 5","Ashton Upon Mersey",Sale,BCT
N,"Carrington Lane",2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",Sale,BCT
N,"Carrington St",2007-11-05T00:00:00,opp,"HOUSE 303",Lilford,Leigh,BCT
S,"Carrington. Ackers Lane",2007-11-01T00:00:00,"Moss Green","MOSS GREEN",Carrington,,BCT
N,"Carrington. Ackers Lane",2007-11-01T00:00:00,"Moss Green","MOSS GREEN",Carrington,,BCT
W,"Carruthers St",2011-04-01T00:00:00,"Op Flats","SALVATION ARMY",Ancoats,Manchester,BCT
SW,"Carruthers St",2007-11-01T00:00:00,opp,WORKS,Ancoats,Manchester,BCT
NE,"Carruthers St",2010-03-25T00:00:00,nr,"HOUSE 18",Ancoats,Manchester,BCT
NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)",2007-11-01T00:00:00,"Pollard Street","POLLARD STREET","New Islington",Ancoats,BCT
SE,"Carslake Rd",2010-11-17T00:00:00,nr,"HOUSE 7",Collyhurst,Manchester,BCT
NW,"Carter St",2014-02-25T00:00:00,nr,,Burnden,Bolton,BCT
S,"Carter St",2014-02-25T00:00:00,nr,"ASIA MILL","Great Lever",,BCT
SE,"Carter St",2014-02-25T00:00:00,opp,"HOUSE 163",Burnden,Bolton,BCT
E,"Cartmel Ct",2010-10-15T00:00:00,opp,FLATS,Charlestown,Manchester,BCT
W,"Cartmel Ct",2010-04-15T00:00:00,o/s,FLATS,Charlestown,Manchester,BCT
W,"Cartmel Ct",2010-04-14T00:00:00,"Os Flats","CARMEL CT",Charlestown,Manchester,BCT
NE,"Cartwright St",2014-10-15T00:00:00,nr,"WAR MEMORIAL",Newton,Hyde,BCT
W,"Cartwright Street (to define route)",2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",Newton,Hyde,BCT
E,"Cartwright Street (to define route)",2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",Newton,Hyde,BCT
S,"Casson Fold Nursery",2015-02-06T00:00:00,opp,NURSERY,"Daisy Hill",Westhoughton,BCT
N,"Casson Fold Nursery",2015-02-06T00:00:00,nr,"HOUSE 154","Daisy Hill",Westhoughton,BCT
N,"Castle Hill",2009-01-20T00:00:00,Farm,"LANE TO CHURCH","Castle Hill",,BCT
W,"Castle Hill Rd",2008-03-26T00:00:00,opp,"HOUSE 286","Fairfield General Hospital",Bury,BCT
E,"Castle Hill Rd",2009-05-14T00:00:00,nr,"CAR GARAGE","Fairfield General Hospital",Bury,BCT
E,"Castle Irwell",2007-11-01T00:00:00,nr,,Charlestown,Salford,BCT
W,"Castle Irwell",2007-11-01T00:00:00,opp,CASINO,Charlestown,Salford,BCT
S,"Castle Lane (Sth bnd to def rte)",2011-01-10T00:00:00,"Castle Lane","LONG ROW",Carrbrook,Stalybridge,BCT
N,"Castle Lane (to def rte)",2007-11-01T00:00:00,"Castle Lane","CASTLE LANE",Carrbrook,Stalybridge,BCT
W,"Castle Ln",2010-04-19T00:00:00,opp,,Carrbrook,Stalybridge,BCT
SW,"Castle Mill",2010-04-26T00:00:00,o/s,"CASTLE MILL",Castleton,Rochdale,BCT
SE,"Castle St",2007-11-01T00:00:00,,"CASTLE ST","Mill Hill",Bolton,BCT
SE,"Castle St",2011-03-01T00:00:00,nr,"HOUSE 310","Middleton Junction",,BCT
SW,"Castle St",2014-02-18T00:00:00,opp,,Stockport,,BCT
SW,"Castle St",2007-11-01T00:00:00,nr,"HOUSE 6",Tyldesley,Leigh,BCT
SE,"Castle St",2007-11-01T00:00:00,"Stop D","NR VECHILE SHOP",Newton,Hyde,BCT
NE,"Castle St",2014-10-14T00:00:00,nr,"HOUSE 73","Mill Hill",Bolton,BCT
E,"Castle St",2014-02-18T00:00:00,nr,"DENTAL PRACTICE",Edgeley,,BCT
N,"Castle St",2007-11-01T00:00:00,,"CASTLE STREET","Mill Hill",Bolton,BCT
NE,"Castle St",2014-02-18T00:00:00,nr,,Stockport,,BCT
NE,"Castle St",2007-11-01T00:00:00,nr,"HOUSE 13",Tyldesley,Leigh,BCT
N,"Castle Street",2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,BCT
W,"Castle Street",2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,BCT
S,"Castle Street",2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,BCT
N,"Castle Street",2015-10-14T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,BCT
E,"Castle Street",2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,BCT
SE,"Castle Street (SE Bnd)",2015-05-14T00:00:00,SE-bound,"Castle Street (SE Bnd)","Mill Hill",Bolton,BCT
SE,"Castle Street (to Little Lever)",2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Mill Hill",Bolton,BCT
NW,"Castle Street (to Little Lever)",2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Mill Hill",Bolton,BCT
SW,"Castle Way",2007-11-01T00:00:00,"Castle Way","CASTLE WAY",Clifton,Salford,BCT
NE,"Castle Way",2007-11-01T00:00:00,"Castle Way","CASTLE WAY",Clifton,Salford,BCT
SW,"Castle Way",2007-11-01T00:00:00,None,"Castle Way","Clifton Green",Clifton,BCT
NE,"Castle Way",2007-11-01T00:00:00,None,"Castle Way","Clifton Green",Clifton,BCT
S,"Castlebrook H.S.",2011-01-14T00:00:00,o/s,"HIGH SCHOOL",Unsworth,Hollins,BCT
NE,Castlegate,2012-03-27T00:00:00,,FLATS,"Manchester City Centre",Manchester,BCT
NW,"Castlemere Rd",2007-11-01T00:00:00,nr,"SUB STATION","Bank House","Higher Blackley",BCT
SE,"Castlemere Rd",2010-04-20T00:00:00,nr,"THE BYRONS","Bank House","Higher Blackley",BCT
E,"Castlemere St",2008-04-23T00:00:00,opp,GARAGE,Rochdale,,BCT
W,"Castlemere St",2010-04-24T00:00:00,nr,"HOUSE 199",Rochdale,,BCT
NE,"Castlemill St",2010-04-16T00:00:00,adj,"KWIK FIT","Oldham Mumps",Oldham,BCT
NE,"Castlemill St",2007-11-01T00:00:00,nr,KWIKFIT,"Oldham Mumps",Oldham,BCT
,Castleton,2005-05-24T00:00:00,"Manchester Road - Railway App","RAILWAY APP",Castleton,Rochdale,RSE
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Entrance,,Castleton,Rochdale,RSE
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Entrance,,Castleton,Rochdale,RSE
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Entrance,,Castleton,Rochdale,RSE
N,"Castleton P.O.",2007-11-01T00:00:00,"Stop C","POST OFFICE",Castleton,Rochdale,BCT
S,"Castleton Post Office  (C)",2006-01-20T00:00:00,"Towards Rochdale",QUEENSWAY,Castleton,Rochdale,BCT
W,"Castleton Road",2010-05-27T00:00:00,None,"Castleton Road","Narrow Gate Brow",Summit,BCT
E,"Castleton Road",2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,BCT
E,"Castleton Road",2010-05-27T00:00:00,None,"Castleton Road","Narrow Gate Brow",Summit,BCT
W,"Castleton Road",2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,BCT
N,"Cateaton St",2010-04-22T00:00:00,adj,"HOUSE 89",Fernhill,Bury,BCT
S,"Cateaton St",2011-01-17T00:00:00,nr,SURGERY,Fernhill,Bury,BCT
S,"Cathedral Rd (Sbnd)",2010-10-11T00:00:00,,"CATHEDRAL RD","Chadderton Park",Chadderton,BCT
SW,"Cathedral Rd (SWbnd)",2010-10-09T00:00:00,,"CHICHESTER CRES",Chadderton,,BCT
N,"Cathedral Road",2007-11-01T00:00:00,"Cathedral Road","CATHEDRAL ROAD","Chadderton Park",Chadderton,BCT
W,"Cathedral Road",2007-11-01T00:00:00,"Chichester Cres","CHICHESTER CRES",Chadderton,,BCT
W,"Cathedral Road",2007-11-01T00:00:00,"Taunton Road","TAUNTON ROAD",Chadderton,,BCT
NE,"Cathedral Road (NEBnd)",2011-01-31T00:00:00,"nr School","Cathedral Road (NEBnd)",Chadderton,,BCT
NE,"Cathedral Road (NEbnd)",2011-01-31T00:00:00,"Cathedral Road","Cathedral Road (NEbnd)",Chadderton,,BCT
W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,Parkway,"Cathedral Road (NWBnd)",Chadderton,,BCT
W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,"Tavistock Drive","Cathedral Road (NWBnd)",Chadderton,,BCT
E,"Cathedral Road (SEBnd)",2011-01-31T00:00:00,Parkway,"Cathedral Road (SEBnd)",Chadderton,,BCT
E,"Cathedral Road (SEbnd)",2011-01-28T00:00:00,"Chadderton Park Rd","Cathedral Road (SEbnd)","Chadderton Park",Chadderton,BCT
SW,"Cathedral Road (SWbnd)",2010-10-09T00:00:00,"Taunton Road","TAUNTON ROAD",Chadderton,,BCT
W,"Catholic Church",2007-11-01T00:00:00,o/s,CAFE,Bolton,,BCT
E,"Catholic Church",2014-10-14T00:00:00,opp,"MARIE CURIE SHP",Bolton,,BCT
S,"Caton Dr",2007-11-01T00:00:00,nr,"HOUSE 1","Howe Bridge",Atherton,BCT
SW,"Catterall Crescent",2007-11-01T00:00:00,None,"Catterall Crescent",Bradshaw,,BCT
NE,"Catterall Crescent",2007-11-01T00:00:00,None,"Catterall Crescent",Bradshaw,,BCT
S,"Catterick Avenue",2014-10-06T00:00:00,nr,"SUMMER COURT",Sale,,BCT
N,"Catterick Avenue",2014-10-06T00:00:00,opp,"SUMMER COURT",Sale,,BCT
W,"Catterick Rd",2007-11-01T00:00:00,opp,SHOPS,Burnage,Manchester,BCT
E,"Catterick Rd",2007-11-01T00:00:00,nr,"HOUSE 103",Burnage,Manchester,BCT
W,"Catterwood Drive",2007-11-01T00:00:00,None,"Catterwood Drive",Compstall,,BCT
SW,"Causey Dr",2014-02-04T00:00:00,opp,"HOUSE 269",Langley,Middleton,BCT
NE,"Causey Dr",2007-11-01T00:00:00,nr,,Langley,Middleton,BCT
NE,"Causey Dr",2014-02-04T00:00:00,nr,"HOUSE 282",Langley,Middleton,BCT
NW,"Cavanagh Cl",2010-03-26T00:00:00,nr,"HOUSE 118",Brunswick,Manchester,BCT
SE,"Cavendish Rd",2007-11-01T00:00:00,nr,CHURCH,"Kersal Bar",Kersal,BCT
SE,"Cavendish Rd",2007-11-01T00:00:00,nr,"OTTERBURN HOUSE",Monton,Eccles,BCT
W,"Cavendish Rd",2014-02-12T00:00:00,opp,"HOUSE 21","Hazel Grove",,BCT
SW,"Cavendish Rd",2007-11-01T00:00:00,"Stop B",FLATS,"West Didsbury",Didsbury,BCT
E,"Cavendish Rd",2014-02-12T00:00:00,nr,"HOUSE 22","Hazel Grove",,BCT
NW,"Cavendish Rd",2007-11-01T00:00:00,opp,"HOUSE 113",Monton,Eccles,BCT
SW,"Cavendish Road",2014-02-25T00:00:00,opp,CHURCH,"Gorse Hill",Stretford,BCT
W,"Cavendish Road",2014-02-25T00:00:00,nr,"HOUSE 106",Urmston,,BCT
SE,"Cavendish St",2010-03-30T00:00:00,opp,"CHURCH INN","Chorlton upon Medlock",Manchester,BCT
W,"Cavendish St",2015-02-23T00:00:00,nr,"CAR SHOWROOM","Ashton Under Lyne",,BCT
W,"Cavendish St",2007-11-01T00:00:00,None,NONE,"Ashton Under Lyne",,BCT
E,"Cavendish St",2014-10-15T00:00:00,adj,,"Ashton Under Lyne",,BCT
NW,"Cavendish St",2010-03-30T00:00:00,nr,"CAMBRIDGE HALL","Chorlton upon Medlock",Manchester,BCT
W,"Cavendish St (to def rte)",2010-10-29T00:00:00,"Cavendish St.","CAVENDISH ST.","Ashton Under Lyne",,BCT
E,"Cavendish St (to def rte)",2010-10-29T00:00:00,"Cavendish St.","CAVENDISH ST.","Ashton Under Lyne",,BCT
W,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Cambridge St","CAMBRIDGE ST","Chorlton upon Medlock",Manchester,BCT
E,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Cambridge St","CAMBRIDGE ST","Chorlton upon Medlock",Manchester,BCT
N,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Katherine St","KATHERINE ST","Ashton Under Lyne",,BCT
S,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Katherine St","KATHERINE ST","Ashton Under Lyne",,BCT
N,"Cawdor Rd",2010-04-14T00:00:00,nr,"HOUSE NO 218","Owens Park",Fallowfield,BCT
W,"Cawdor St",2014-02-25T00:00:00,nr,,"Moses Gate",Farnworth,BCT
N,"Cawdor St",2007-11-01T00:00:00,nr,"ENGELS HOUSE",Patricroft,Eccles,BCT
N,"Cawdor St",2014-02-25T00:00:00,nr,,"Moses Gate",Farnworth,BCT
SE,"Cawdor Street",2007-11-01T00:00:00,"Armitage St","ARMITAGE ST",Patricroft,Eccles,BCT
NW,"Cawdor Street",2007-11-01T00:00:00,"Armitage St","ARMITAGE ST",Patricroft,Eccles,BCT
E,"Cawley Ave",2008-04-23T00:00:00,nr,"HOUSE 42","Carr Clough",Prestwich,BCT
N,"Cecil Ave",2014-02-12T00:00:00,opp,"HOUSE 114",Springfield,Wigan,BCT
S,"Cecil Ave",2014-02-12T00:00:00,nr,PUB,Springfield,Wigan,BCT
SW,"Cecil Rd",2016-01-22T00:00:00,nr,"HOUSE 77",Patricroft,Eccles,BCT
W,"Cecil Rd",2007-11-01T00:00:00,nr,"HOUSE 133","Higher Blackley",Manchester,BCT
NE,"Cecil Rd",2016-01-22T00:00:00,opp,"HOUSE 95",Patricroft,Eccles,BCT
E,"Cecil Rd",2007-11-01T00:00:00,opp,"HOUSE 120","Higher Blackley",Manchester,BCT
NW,"Cecil Road",2007-11-01T00:00:00,"Hill Lane","HILL LANE","Higher Blackley",Manchester,BCT
NE,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,None,"Cedar Avenue (to der rte)","Back O th Moss",Heywood,BCT
SW,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,None,"Cedar Avenue (to der rte)","Back O th Moss",Heywood,BCT
NW,"Cedar Dr",2014-02-18T00:00:00,nr,"HOUSE 382",Clifton,Salford,BCT
SE,"Cedar Dr",2014-02-21T00:00:00,opp,"HOUSE 409",Clifton,Salford,BCT
N,"Cedar Drive - Lime Grove",2006-05-31T00:00:00,Houses,"LIME GROVE","Back O th Moss",Heywood,BCT
S,"Cedar Gr",2007-11-01T00:00:00,nr,"HOUSE 56",Thorp,Royton,BCT
N,"Cedar Gr",2007-11-01T00:00:00,opp,"HOUSE 75",Thorp,Royton,BCT
E,"Cedar Grove",2007-11-01T00:00:00,"Shoecroft Ave","SHOECROFT AVE",Denton,,BCT
N,"Cedar Grove",2007-11-01T00:00:00,"Cedar Grove","CEDAR GROVE",Denton,,BCT
E,"Cedar Grove (NE Bnd)",2010-10-14T00:00:00,"Shoecroft Ave","SHOECROFT AVE",Denton,,BCT
N,"Cedar Grove (NW Bnd)",2010-10-14T00:00:00,"Cedar Grove","CEDAR GROVE",Denton,,BCT
W,"Cedar Grove (SW Bnd)",2010-10-14T00:00:00,"Nr Hse 1","Cedar Grove (SW Bnd)",Denton,,BCT
E,"Cedar Lane",2007-11-01T00:00:00,"Cedar Lane","CEDAR LANE",Newhey,Rochdale,BCT
NE,"Cedar Lane (NE bnd)",2011-02-04T00:00:00,"nr Elm Grove","Cedar Lane (NE bnd)",Newhey,Rochdale,BCT
SW,"Cedar Lane (SW bnd)",2011-02-04T00:00:00,"Newhey Road","NEWHEY ROAD",Newhey,Rochdale,BCT
W,"Cedar Mount Academy",2007-11-01T00:00:00,,SCHOOL,"Ryder Brow",Gorton,BCT
NE,"Cedar Rd",2016-12-16T00:00:00,nr,"HOUSE 55",Moorclose,Middleton,BCT
SW,"Cedar Rd",2010-04-24T00:00:00,opp,"AVRO COURT",Moorclose,Middleton,BCT
E,"Cedar Road",2007-11-01T00:00:00,"Oak Road","OAK ROAD",Hale,Altrincham,BCT
W,"Cedar Road",2007-11-01T00:00:00,"Oak Road","OAK ROAD",Hale,Altrincham,BCT
E,Cemetery,2007-11-01T00:00:00,opp,,Wallsuches,Horwich,BCT
E,Cemetery,2015-01-21T00:00:00,opp,"HOUSE 179A",Hale,Altrincham,BCT
W,Cemetery,2015-01-21T00:00:00,o/s,CEMETRY,Hale,Altrincham,BCT
W,Cemetery,2007-11-01T00:00:00,o/s,CEMETERY,Wallsuches,Horwich,BCT
N,"Cemetery Gate",2007-11-01T00:00:00,opp,CEMETERY,"Lower Kersal",Salford,BCT
S,"Cemetery Gate",2007-11-01T00:00:00,nr,CEMETERY,"Lower Kersal",Salford,BCT
N,"Cemetery Lodge",2007-11-01T00:00:00,opp,"THE BLAST SHOP",Agecroft,Salford,BCT
S,"Cemetery Lodge",2007-11-01T00:00:00,nr,CEMETERY,Agecroft,Salford,BCT
S,"Cemetery Rd",2007-11-01T00:00:00,opp,"HOUSE 287","Lower Ince",Ince,BCT
NE,"Cemetery Rd",2010-11-16T00:00:00,opp,"HOUSE 350","Circular Road Estate",Denton,BCT
E,"Cemetery Rd",2007-11-01T00:00:00,"O/s House 150","O/S HOUSE 150",Droylsden,,BCT
SE,"Cemetery Rd",2010-08-05T00:00:00,opp,,Micklehurst,Mossley,BCT
W,"Cemetery Rd",2010-04-19T00:00:00,"opp Royal Oak",NEWSAGENT,Droylsden,,BCT
S,"Cemetery Rd",2007-11-01T00:00:00,nr,"HOUSE 132","Black Lane",Radcliffe,BCT
N,"Cemetery Rd",2007-11-01T00:00:00,nr,CEMETERY,"Lower Ince",Ince,BCT
SW,"Cemetery Rd",2014-10-15T00:00:00,nr,"HOUSE 413","Circular Road Estate",Denton,BCT
NW,"Cemetery Rd",2007-11-01T00:00:00,nr,"HOUSE 71",Micklehurst,Mossley,BCT
W,"Cemetery Rd Nth",2014-02-21T00:00:00,nr,"HOUSE 159",Pendlebury,Salford,BCT
SE,"Cemetery Rd Nth",2014-02-18T00:00:00,opp,"HOUSE 186",Pendlebury,Salford,BCT
SE,"Cemetery Rd Sth",2014-02-18T00:00:00,nr,"HOUSE 361",Swinton,Salford,BCT
W,"Cemetery Road",2014-04-23T00:00:00,nr,"HOUSE 188","Tonge Fold",Bolton,BCT
