"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
2581,0,10170,0,60,3.49,
2582,0,25,55,80,150.34,
2583,0,25,55,80,55.84,
2584,0,25,55,80,52.09,
2585,0,25,55,80,127.9,
2586,0,25,55,80,94.38,
2587,0,25,55,80,64.65,
2588,0,2800,15,80,9.2,
2589,0,7500,40,50,6.02,
2590,0,300,70,80,113.46,
2591,1,600,70,80,168.06,
2592,0,12120,10,50,2.07,0
2593,0,2502,50,40,27.42,
2594,0,10000,35,50,123.26,
2595,0,10000,35,50,123.55,
2596,0,139,50,80,42.2,
2597,0,7855,15,60,65.57,
2598,0,225,60,50,88.75,
2599,0,16500,40,50,86.9,
2600,0,3500,10,30,107.23,
2601,0,8000,15,50,118.6,13
2602,0,302,55,50,74.03,
2603,0,6012,0,50,84.9,1
2604,0,21020,15,50,0.95,
2605,0,8010,35,50,23.99,
2606,0,12000,40,50,75,
2607,0,2400,35,50,144.84,
2608,0,8500,0,50,112.29,
2609,0,150,50,80,106.38,
2610,0,6600,40,80,164.04,
2611,0,100,70,80,32.14,
2612,0,100,65,60,96.07,
2613,0,352,50,50,36.8,
2614,0,980,45,80,0.56,
2615,0,400,30,50,57.86,
2616,0,50,95,25,76.19,
2617,0,9700,35,50,122.24,
2618,0,488,15,50,143.26,
2619,0,8020,0,50,98.13,
2620,0,12000,35,50,0.23,
2621,0,25,60,90,108.39,
2622,0,800,50,50,26.32,
2623,0,18000,30,70,9.66,
2624,0,50,50,90,205.27,
2625,0,20150,30,50,2.53,
2626,0,1200,40,80,21.95,
2627,0,20900,10,70,41.2,0
2628,0,150,60,90,138.72,
2629,0,1200,45,50,28.54,
2630,0,6553,10,50,178.9,
2631,0,13210,30,50,43.24,
2632,0,500,50,50,43.63,
2633,0,26000,10,60,262.3,4
2634,0,100,95,80,12.44,
2635,0,5800,10,50,5.17,0
2636,0,500,50,60,101.46,
2637,0,14004,20,50,0.76,
2638,0,130,60,80,73.96,
2639,0,2500,20,50,109.82,
2640,0,25,55,80,83.97,
2641,0,25,55,80,82.95,
2642,0,25,55,80,75.66,
2643,0,25,60,80,63.7,
2644,0,79,80,80,36,
2645,0,200,70,60,235.14,
2646,0,14500,0,50,11.75,0
2647,0,6869,25,50,123.92,
2648,0,414,50,90,245.44,
2649,0,500,15,80,38.98,
2650,0,800,70,0,42.19,
2651,0,1050,50,50,105.21,
2652,0,9000,35,50,3.31,
2653,0,2200,35,50,93.24,
2654,0,7500,15,50,92.77,1
2655,0,1300,10,40,50.97,
2656,0,50,50,80,142.37,
2657,0,50,50,80,99.42,
2658,0,50,50,80,123.65,
2659,0,50,50,80,128.94,
2660,0,500,25,50,125.87,
2661,0,15,80,80,204.95,
2662,0,610,50,50,71.94,
2663,0,606,50,50,116.17,
2664,0,500,55,50,12.38,
2665,0,12,60,90,25.4,
2666,0,464,55,50,69.7,
2667,0,12800,30,50,118.42,
2668,0,1802,45,50,31.5,
2669,0,10100,30,70,2.29,
2670,0,2800,10,50,80.91,0
2671,0,100,70,80,74.95,
2672,0,1500,20,50,27.59,
2673,0,90,80,80,27.22,
2674,0,4000,35,60,48.9,
2675,0,999,45,55,54.91,
2676,0,2400,45,50,70.7,
2677,0,20,100,50,193.28,
2678,0,20,100,50,52.3,
2679,0,350,55,15,86.01,
2680,0,340,30,100,6.21,
2681,0,1,60,90,34.43,
2682,0,5,60,90,18.02,
2683,0,10,60,90,43.11,
2684,0,5,60,90,33.42,
2685,0,10,60,90,41.03,
2686,0,5,60,90,24.65,
2687,0,10,60,90,21.31,
2688,0,100,60,80,6.68,
2689,0,100,60,80,106,
2690,0,10200,25,90,9.61,
2691,0,800,55,50,51.24,
2692,0,640,45,50,91.96,
2693,0,11000,10,50,2.07,1
2694,0,17000,0,50,84.9,1
2695,0,2500,40,80,8.96,
2696,0,31,45,80,80.92,
2697,0,11682,30,50,5.68,
2698,0,14180,30,50,1.76,
2699,0,8510,40,80,121.4,
2700,0,200,60,50,15.75,
2701,0,750,50,50,34.41,
2702,0,100,80,60,49.8,
2703,0,100,80,60,54.24,
2704,0,904,75,50,104.21,
2705,0,500,30,50,16.49,
2706,0,520,40,50,12.15,
2707,0,11700,0,100,122.3,0
2708,0,500,45,80,74.31,
2709,1,250,25,80,23.26,
2710,0,1,55,80,7.25,
2711,0,1000,40,50,4.74,
2712,0,11300,40,50,78.18,
2713,0,2700,25,50,88.32,
2714,0,400,50,50,42.73,
2715,0,4000,30,50,36.26,
2716,0,115,60,80,94.56,
2717,0,100,75,60,45.37,
2718,0,100,80,60,46.29,
2719,0,1462,45,50,66.8,
2720,0,14000,50,60,49.42,
2721,0,187,60,50,96.08,
2722,0,806,45,50,63.08,
2723,0,200,65,60,32.69,
2724,0,200,65,60,12.84,
2725,0,15700,15,50,4.02,
2726,0,50,55,50,85.06,
2727,0,6500,10,60,106.57,
2728,0,202,45,80,86.07,
2729,0,127,40,60,62.84,
2730,0,1860,30,100,58.95,
2731,0,504,45,80,27.3,
2732,0,390,50,50,54.54,
2733,0,600,75,80,104.59,
2734,0,700,50,60,36.06,
2735,0,204,70,20,63.85,
2736,0,6335,50,80,22.05,
2737,0,14000,15,50,262.3,2
2738,0,200,40,80,11.93,
2739,0,200,40,80,38.13,
2740,0,100,50,60,135.92,
2741,0,1000,10,60,258.9,0
2742,0,300,55,50,124.74,
2743,0,5700,30,60,163.92,
2744,0,10532,5,50,64.62,1
2745,0,500,50,50,93.46,
2746,0,1300,60,50,131,
2747,0,210,60,50,6.22,
2748,0,304,40,60,28.89,
2749,0,250,55,80,80.31,
2750,0,2150,30,60,76.08,
2751,0,160,60,50,15.05,
2752,0,25,55,80,7.18,
2753,0,25,55,80,52.58,
2754,0,25,55,80,93.5,
2755,0,25,55,80,17.51,
2756,0,25,55,80,113.42,
2757,0,25,55,80,42.06,
2758,0,25,55,80,47.26,
2759,0,25,55,80,54.96,
2760,0,80,60,90,48.02,
2761,0,25,80,80,3.19,
2762,0,25,80,80,135.83,
2763,0,25,80,80,166.45,
2764,0,25,80,80,1.69,
2765,0,25,80,80,274.31,
2766,0,25,80,80,51.5,
2767,0,44900,10,60,1.25,0
2768,0,500,50,50,68.15,
2769,0,100,60,80,62.25,
2770,0,100,60,80,77,
2771,0,100,60,80,98.19,
2772,0,100,60,80,101.78,
2773,0,100,60,80,43.65,
2774,0,400,45,80,85.03,
2775,0,3568,30,50,114.3,
2776,0,280,40,100,52.3,
2777,0,4000,30,50,41.82,
2778,0,8000,30,50,62.7,
2779,0,36950,10,70,4.46,1
2780,0,1,100,50,19.21,
2781,0,3202,30,50,63.12,
2782,0,4585,35,30,29.12,
2783,0,4836,40,50,121.06,
2784,0,21727,0,60,2.82,
2785,0,11352,40,50,85.77,
2786,1,10500,0,40,51.9,
2787,0,15,60,80,56.43,
2788,0,15,60,80,23.9,
2789,0,15,60,80,57.47,
2790,0,2400,30,50,16.99,
2791,0,200,60,80,11.03,
2792,0,1000,40,50,23.08,
2793,0,52,80,45,227.86,
2794,0,10120,10,50,2.07,0
2795,0,1000,60,80,20.92,
2796,0,352,50,80,172.19,
2797,0,25,0,80,46.58,
2798,0,11900,25,70,203.04,
2799,0,10248,30,70,3.28,
2800,0,25,70,80,78.16,
2801,0,25,70,80,127.19,
2802,0,5020,0,50,39.4,1
2803,0,14006,5,30,44.78,0
2804,0,10,60,90,13.5,
2805,0,5,60,90,4.56,
2806,0,2504,10,50,118.73,
2807,0,150,60,80,77.59,
2808,0,10000,25,50,3.4,
2809,0,10000,10,50,1.95,
2810,0,2500,10,50,107.59,0
2811,0,5000,10,50,14.06,0
2812,0,131,55,80,25.78,
2813,0,36050,10,70,2.07,1
2814,0,10000,10,50,79.38,
2815,0,500,70,50,7.5,
2816,0,600,40,50,5.35,
2817,0,250,65,25,97.3,
2818,0,50,50,80,107.71,
2819,0,50,50,80,119.88,
2820,0,50,50,80,24.23,
2821,0,50,35,80,128.59,
2822,0,50,50,80,117.7,
2823,0,50,50,80,127.56,
2824,0,50,40,80,69.96,
2825,0,17200,0,50,32.82,
2826,0,302,40,50,22.13,
2827,0,12,80,80,151.03,
2828,0,12,80,80,24.31,
2829,0,12006,10,50,106.99,
2830,0,7000,0,50,21.48,
2831,0,20,80,80,40.57,
2832,0,12100,30,50,0.73,
2833,0,132,80,50,112.13,
2834,0,2000,45,50,7.49,
2835,0,25,80,40,46.27,
2836,0,17000,10,50,30.09,
2837,0,5714,40,50,0.33,
2838,0,2278,45,50,77.77,
2839,0,202,45,50,90.7,
2840,0,150,55,80,57.34,
2841,0,300,80,50,52.44,
2842,0,20307,0,60,54.43,
2843,0,1000,0,60,138.7,
2844,0,305,70,80,34.25,
2845,0,235,55,80,47.8,
2846,0,3200,35,30,65.41,
2847,0,2204,5,60,1.67,0
2848,0,2798,25,50,153.82,
2849,0,90,80,90,152.44,
2850,0,130,50,70,33.97,
2851,0,100,80,80,259.73,
2852,0,704,45,50,47.79,
2853,0,9100,15,110,118.51,0
2854,0,30100,15,60,118.6,12
2855,0,150,55,5,67.28,
2856,0,300,55,80,28.82,
2857,0,400,50,60,118.69,
2858,0,4500,60,90,102.08,
2859,0,7500,25,80,77.4,5
2860,0,900,50,30,111.46,
2861,0,208,60,50,59.38,
2862,0,75,70,80,142.04,
2863,0,100,75,50,44.34,
2864,0,1000,30,80,106.18,
2865,0,5500,30,100,6.17,
2866,0,20800,0,60,2.53,0
2867,0,220,60,40,78.1,
2868,0,2210,30,50,56.26,
2869,0,143,80,40,196.7,
2870,0,1400,40,80,35.57,
2871,0,502,45,50,50.84,
2872,0,500,40,80,83.58,
2873,0,12000,15,50,0.58,
2874,0,12000,0,60,71.53,
2875,0,75,70,80,77.27,
2876,0,1200,40,50,3.15,
2877,0,1800,60,50,27.75,
2878,0,150,60,80,111.19,
2879,0,140,60,80,73.5,
2880,0,25,50,80,57.63,
2881,0,5662,10,50,86.6,6
2882,0,77,45,80,58.98,
2883,0,120,65,80,19.47,
2884,0,150,60,50,59.09,
2885,0,150,60,80,96.48,
2886,0,5000,10,50,113.9,
2887,0,870,30,100,78.2,
2888,0,752,30,50,105.82,
2889,0,200,60,80,43.59,
2890,0,611,45,100,78.5,
2891,0,15,60,80,4.06,
2892,0,15,60,80,25.61,
2893,0,15,60,80,7.14,
2894,0,15,60,80,6.11,
2895,0,15,60,80,111.98,
2896,0,100,35,50,38.75,
2897,0,155,60,50,97.11,
2898,0,25,100,80,6.81,
2899,0,75,50,80,51.1,
2900,0,4204,40,50,57.13,
2901,0,8730,25,60,85.65,
2902,0,200,65,50,20.51,
2903,0,200,65,50,13.39,
2904,0,200,65,50,26.79,
2905,0,15000,90,50,99.31,
2906,0,15000,25,50,77.4,2
2907,0,60,80,80,32.14,
2908,0,300,50,50,130,
2909,0,27550,0,60,55.75,
2910,0,500,70,50,11.23,
2911,0,2214,40,100,18.88,
2912,0,1,60,90,33.62,
2913,0,1,60,90,66.57,
2914,0,1,60,90,73.6,
2915,0,10,60,90,23.28,
2916,0,1,60,90,26.45,
2917,0,5,60,90,27.47,
2918,0,1,60,90,17.83,
2919,0,5,60,90,34.64,
2920,0,1,60,90,17.08,
2921,0,3,60,90,62.51,
2922,0,1,60,90,99.22,
2923,0,10,60,90,75.17,
2924,0,5,60,90,69.04,
2925,0,1,60,90,36.78,
2926,0,10,60,90,54.34,
2927,0,5,60,90,72.1,
2928,0,10,60,90,50.52,
2929,0,7,60,90,51.92,
2930,0,1,60,90,126.17,
2931,0,5,60,90,66.99,
2932,0,5,60,90,64.95,
2933,0,1,60,90,57.9,
2934,0,1,60,90,69.95,
2935,0,10,60,90,83.42,
2936,0,1,60,90,110.49,
2937,0,1,60,90,80.32,
2938,0,1,60,90,117.36,
2939,0,1,60,90,59.83,
2940,0,125,60,80,81.57,
2941,0,3000,30,50,113.88,
2942,0,3000,30,50,87.89,
2943,0,3000,30,50,114.03,
2944,0,9000,0,50,9.2,
2945,0,9000,10,50,9.2,
2946,0,80,60,90,71.17,
2947,0,20,60,90,62.92,
2948,0,70,80,80,134.53,
2949,0,125,60,80,82.4,
2950,0,200,60,50,58.12,
2951,0,200,60,50,70.41,
2952,0,27210,10,60,103.04,0
2953,0,15,80,90,87.8,
2954,0,3510,0,60,72.25,
2955,0,230,40,100,80.75,
2956,0,100,80,50,41.8,
2957,0,205,50,50,104.31,
2958,0,18000,0,60,52.35,
2959,0,46000,10,100,41.8,1
2960,0,410,50,80,31.67,
2961,0,410,50,80,29.32,
2962,0,562,45,80,69.08,
2963,0,4010,15,50,39.87,
2964,0,3520,50,30,41.64,
2965,0,12000,25,50,77.4,3
2966,0,20,55,80,88.1,
2967,0,20,55,80,92.34,
2968,0,5010,40,50,22.8,
2969,0,100,60,80,113.98,
2970,0,178,80,30,215.27,
2971,0,225,80,80,22.78,
2972,0,70,70,80,55.6,
2973,0,3486,30,50,39.18,
2974,0,2008,30,50,102.72,
2975,0,4000,35,50,117.54,
2976,0,40,50,80,129.99,
2977,0,40,50,80,125.81,
2978,0,2502,40,15,102.64,
2979,0,17600,15,50,9.27,
2980,0,90,50,80,35.13,
2981,0,402,50,80,48.94,
2982,0,75,80,80,225.72,
2983,0,75,80,80,209.06,
2984,0,1340,25,100,38.36,
2985,0,35000,15,50,46.93,
2986,0,25,60,80,71.28,
2987,0,4910,40,50,15.8,
2988,0,1400,40,80,51.05,
2989,0,450,75,80,5.97,
2990,0,136,45,80,17.72,
2991,0,1000,20,50,188.35,0
2992,0,1000,10,50,1.3,
2993,0,50,100,80,48.64,
2994,0,1260,30,100,149.39,
2995,0,50,50,40,47.22,
2996,0,110,65,80,21.09,
2997,0,110,65,80,20.01,
2998,0,2320,40,100,51.35,
2999,0,75,60,40,8.17,
3000,0,3508,0,80,105.21,
3001,0,5000,30,70,2.4,
3002,0,524,55,30,13.54,
3003,0,200,70,80,109.76,
3004,0,200,70,80,112.76,
3005,0,200,70,80,103.5,
3006,0,200,70,80,108.43,
3007,0,613,50,40,144.8,
3008,0,1225,50,90,12.91,
3009,0,479,50,60,9.95,
3010,0,350,25,50,42.45,
3011,0,2408,40,80,94.54,
3012,0,48,80,90,29.42,
3013,0,300,45,70,27.99,
3014,0,5500,25,40,109.83,
3015,0,23100,10,50,117.11,0
3016,0,250,30,40,113.45,
3017,0,18406,25,80,5.62,
3018,0,8510,40,50,101.6,
3019,0,50,50,80,42.93,
3020,0,50,50,80,44.07,
3021,0,25,30,90,42.36,
3022,0,25,40,90,72.17,
3023,0,100,60,80,152.9,
3024,0,100,60,80,149.86,
3025,0,100,60,80,81.6,
3026,0,100,60,80,117.45,
3027,0,440,10,15,0.22,
3028,0,5000,0,80,12.02,0
3029,0,5000,5,80,67.66,0
3030,0,10000,10,60,180.68,
3031,0,14800,10,50,1,
3032,0,4950,0,50,44.07,0
3033,0,2100,15,50,118.6,10
3034,0,950,40,60,164.13,
3035,0,1000,45,80,105.48,
3036,0,4000,45,80,22.54,
3037,0,10,100,80,148.28,
3038,0,400,50,50,77.29,
3039,0,9350,40,50,113.8,
3040,0,1500,35,50,64.72,
3041,0,1500,35,50,144.39,
3042,0,1500,35,50,64.52,
3043,0,9425,10,50,107.52,
3044,0,250,50,50,23,
3045,0,2710,25,50,20.97,
3046,0,6000,20,60,50.91,
3047,0,40,60,50,167.08,
3048,0,75,75,70,8.32,
3049,0,6500,25,50,24.74,
3050,0,100,60,60,190.6,
3051,0,3200,30,50,39.52,
3052,0,13000,35,50,109.77,0
3053,0,20,60,80,35.33,
3054,0,220,60,90,15.49,
3055,0,200,40,80,68.78,
3056,0,200,65,50,261.83,
3057,0,200,80,70,99.73,
3058,0,16000,10,50,109.78,
3059,0,25,50,90,73.5,
3060,0,25,50,90,70.38,
3061,0,1000,10,50,30.75,
3062,0,50,50,90,115.52,
3063,0,50,50,90,99.7,
3064,0,50,50,90,103.96,
3065,0,5020,40,90,26.67,
3066,0,1000,40,50,57.1,
3067,0,1808,30,50,103.61,
3068,0,6000,10,50,8.34,
3069,0,25,60,90,137.54,
3070,0,1234,25,100,24.43,
3071,0,2008,20,50,81.3,0
3072,0,7200,0,50,0.51,
3073,0,8000,5,50,9.2,
3074,0,8000,10,50,2.07,0
3075,0,100,55,50,74.65,
3076,0,2904,40,100,116.75,
3077,0,2604,55,30,127.1,
3078,0,610,40,100,52.01,
3079,0,1506,45,50,31.26,
3080,0,2000,40,50,58.68,
3081,0,2000,40,50,59.23,
3082,0,10,80,80,76,
3083,0,2,80,80,130.47,
3084,0,1,80,80,217.98,
3085,0,1,80,80,217.54,
3086,0,1,80,80,213.03,
3087,0,1,80,80,230.29,
3088,0,1,80,80,241.95,
3089,0,1,80,80,246.76,
3090,0,10,80,80,223.45,
3091,0,2,80,80,262.21,
3092,0,5,80,80,51.17,
3093,0,5,80,80,56.09,
3094,0,2,80,80,5.54,
3095,0,1,80,80,17.42,
3096,0,1,80,80,19.57,
3097,0,1,80,80,27.64,
3098,0,1,80,80,20.64,
3099,0,1,80,80,123.67,
3100,0,1,80,80,108.18,
3101,0,1,80,80,154.77,
3102,0,1,80,80,112.35,
3103,0,10,80,80,154.59,
3104,0,2,80,80,38.35,
3105,0,1,80,80,4.37,
3106,0,5,80,80,10.25,
3107,0,10,80,80,13.77,
3108,0,1,80,80,115.35,
3109,0,10,80,80,100.15,
3110,0,8,80,80,136.07,
3111,0,1,80,80,23.85,
3112,0,5,80,80,123.44,
3113,0,1,80,80,102.02,
3114,0,2,80,80,243.44,
3115,0,5,80,80,131.65,
3116,0,5,80,80,104.84,
3117,0,1,80,80,167.53,
3118,0,1,80,80,143.24,
3119,0,1,80,80,136.98,
3120,0,1,80,80,175.37,
3121,0,3,80,80,271.01,
3122,0,2,80,80,114.18,
3123,0,2,80,80,118.84,
3124,0,2,80,80,139.39,
3125,0,2,80,80,156.18,
3126,0,2,80,80,138.28,
3127,0,3,80,80,149.25,
3128,0,5,80,80,155.75,
3129,0,1,80,80,11.66,
3130,0,1,80,80,18.5,
3131,0,1,80,80,31.61,
3132,0,1,80,80,10.99,
3133,0,2,80,80,26.65,
3134,0,2,80,80,39.55,
3135,0,1,80,80,33.5,
3136,0,1,80,80,39.64,
3137,0,1,80,80,263.32,
3138,0,1,80,80,247.87,
3139,0,1,80,80,222.71,
3140,0,1,80,80,243.87,
3141,0,5,80,80,178.95,
3142,0,2,80,80,269.92,
3143,0,10,80,80,54.28,
3144,0,5,80,80,153.43,
3145,0,5,80,80,32.97,
3146,0,1,80,80,44.97,
3147,0,2,80,80,178.3,
3148,0,5,80,80,49.7,
3149,0,2,80,80,188.26,
3150,0,10,80,80,113.41,
3151,0,10,80,80,159.08,
3152,0,10,80,80,25.48,
3153,0,1,80,80,17.29,
3154,0,10,80,80,31.33,
3155,0,10,80,80,37.18,
3156,0,10,80,80,144.08,
3157,0,1,80,80,165.37,
3158,0,10,80,80,257.79,
3159,0,5,80,80,254.49,
3160,0,10,80,80,193.86,
3161,0,5,80,80,145.04,
3162,0,2,80,80,23.14,
3163,0,5,80,80,21.97,
3164,0,1,80,80,46.01,
3165,0,1,80,80,38.34,
3166,0,5,80,80,36.45,
3167,0,10,80,80,33.67,
3168,0,2,80,80,4.93,
3169,0,5,80,80,111.84,
3170,0,1,80,80,15.3,
3171,0,5,80,80,31.84,
3172,0,5,80,80,101.82,
3173,0,1,80,80,47.05,
3174,0,1,80,80,12.07,
3175,0,5,80,80,120.15,
3176,0,5,80,80,228.88,
3177,0,10,80,80,157.31,
3178,0,1,80,80,57.05,
3179,0,5,80,80,102.49,
3180,0,1,80,80,147.49,
3181,0,10,80,80,137.18,
3182,0,750,60,40,10.03,
3183,0,23020,15,60,118.6,11
3184,0,9504,25,80,7.09,
3185,0,604,55,50,38.48,
3186,0,3604,15,50,16.21,
3187,0,50,60,50,79.13,
3188,0,50,60,50,70.1,
3189,0,60,80,80,27.82,
3190,0,1838,40,50,27.31,
3191,0,75,0,80,222.42,
3192,0,4360,40,50,75.83,
3193,0,11405,20,60,168.38,
3194,0,20500,0,100,38.38,0
3195,0,3000,40,50,4.45,
3196,0,9000,40,50,5.97,
3197,0,237,50,80,86.66,
3198,0,11100,0,50,122.76,
3199,0,100,70,50,72.03,
3200,0,5008,40,50,23.69,
3201,0,5000,10,50,3.07,
3202,0,12000,50,50,46.94,
3203,0,602,55,15,63.25,
3204,0,100,80,50,142.96,
3205,0,100,80,50,159.31,
3206,0,211,30,100,85.13,
3207,0,130,50,80,107.41,
3208,0,12000,20,80,9.9,
3209,0,1890,60,100,107.25,
3210,0,4066,30,50,124.26,
3211,0,6000,25,50,6.5,
3212,0,58,0,80,90.8,
3213,0,50,50,30,156.8,
3214,0,2750,30,50,42.99,
3215,0,4600,10,90,36.1,0
3216,0,120,60,80,107.84,
3217,0,2,70,80,115.71,
3218,0,1,70,80,131.69,
3219,0,1,70,80,129.33,
3220,0,10,70,80,74.05,
3221,0,10,70,80,80.18,
3222,0,5,70,80,7.54,
3223,0,1,70,80,132.54,
3224,0,152,40,80,96.49,
3225,0,3200,40,70,3.29,
3226,0,100,60,70,145.74,
3227,0,120,60,80,79.57,
3228,0,20000,5,60,175.59,1
3229,0,2500,65,50,113.65,
3230,0,50,80,90,64.33,
3231,0,1500,8,50,155.6,0
3232,0,521,45,40,92.39,
3233,0,35,40,80,103.64,
3234,0,25,50,50,100.5,
3235,0,150,10,50,0.37,
3236,0,17000,0,60,8.81,3
3237,0,15,60,80,65.64,
3238,0,100,70,50,125.94,
3239,0,5400,30,50,63.52,
3240,0,150,45,80,92.2,
3241,0,150,40,80,43.18,
3242,0,250,55,40,90.16,
3243,0,52,40,80,43.72,
3244,0,2081,40,100,99.18,
3245,0,2850,30,50,5.2,
3246,0,190,55,80,18.48,
3247,0,20,95,80,27.67,
3248,0,20,100,80,26.43,
3249,0,8520,40,60,114.6,
3250,0,4100,40,50,64.97,
3251,0,7504,10,50,50.8,0
3252,0,2500,10,50,1.57,
3253,0,7500,10,50,6.96,1
3254,0,10,60,80,154.02,
3255,0,5,60,80,235.24,
3256,0,2,60,80,104.22,
3257,0,20,75,80,43.33,
3258,0,200,50,80,90.48,
3259,0,6525,40,50,73.87,
3260,0,6300,30,50,145.05,
3261,0,45,50,80,41.78,
3262,0,7500,15,50,20.05,
3263,0,900,50,80,28.49,
3264,0,302,60,80,50.28,
3265,0,10000,30,50,40.8,
3266,0,14000,10,50,113.74,
3267,0,14000,0,50,49.54,
3268,0,14000,30,70,2.91,
3269,0,25,50,80,11.73,
3270,0,802,35,50,94.59,
3271,0,50,50,80,15.61,
3272,0,50,50,80,139.16,
3273,0,20000,10,50,49.86,
3274,0,4000,40,50,81.38,
3275,0,52,35,50,49.24,
3276,0,25,60,80,27.64,
3277,0,25,60,80,14.36,
3278,0,167,55,50,72.87,
3279,0,25,60,90,52.89,
3280,0,6300,35,30,22.71,
3281,0,50,80,80,47.21,
3282,0,200,70,80,73.08,
3283,0,10400,10,70,131.3,1
3284,0,5125,15,50,0.23,
3285,0,10680,25,60,5.11,
3286,0,708,45,40,109.79,
3287,0,1800,30,60,140.03,
3288,0,300,55,50,86.54,
3289,0,5000,25,90,116.99,
3290,0,7275,0,50,78.53,
3291,0,3387,45,50,0.73,
3292,0,2500,0,50,12.66,
3293,0,11300,10,80,59.13,1
3294,0,9600,25,70,213.45,
3295,0,2004,40,100,68.41,
3296,0,27,55,80,41.98,
3297,0,380,45,50,91.82,
3298,0,604,40,50,134.12,
3299,0,2790,10,50,124.67,
3300,0,8000,10,40,77.4,118
3301,0,250,55,80,132.58,
3302,0,22500,10,80,107.37,0
3303,0,25,30,80,106.36,
3304,0,1500,35,50,150.22,
3305,0,105,55,80,10.58,
3306,0,790,40,80,102.64,
3307,0,1800,1,50,16.5,0
3308,0,3600,5,50,3.33,0
3309,0,1068,40,60,119.74,
3310,0,150,65,50,21.61,
3311,0,150,65,50,28.84,
3312,0,150,65,50,30.9,
3313,0,200,60,60,69.41,
3314,0,265,50,80,93.42,
3315,0,100,70,30,73.98,
3316,0,25,60,70,77.53,
3317,0,200,50,80,85.41,
3318,0,18000,5,50,62.5,1
3319,0,1000,45,80,81.42,
3320,0,1320,30,100,59.83,
3321,0,12000,35,80,9.43,
3322,0,250,50,40,100.6,
3323,0,3000,10,40,89.03,
3324,0,300,45,80,103.89,
3325,0,13000,0,80,17.47,
3326,0,3000,75,60,138.26,
3327,0,2000,10,50,180.41,
3328,0,15000,15,70,125.21,
3329,0,100,35,80,54.17,
3330,0,8000,40,50,85.86,
3331,0,5000,35,50,122.39,
3332,0,25,100,10,159.01,
3333,0,430,25,60,11.29,
3334,0,150,40,80,70.15,
3335,0,25,50,80,36.3,
3336,0,6510,30,50,2.46,
3337,0,1250,35,50,63.92,
3338,0,5520,25,60,0.86,
3339,0,322,55,50,47.89,
3340,0,150,50,0,46.14,
3341,0,1800,40,50,94.88,
3342,0,6025,40,50,77.3,
3343,0,12,60,80,115.18,
3344,0,150,55,80,160.62,
3345,0,1100,20,50,20.23,
3346,0,2500,50,50,181.22,
3347,0,3510,0,50,84.9,0
3348,0,3510,5,50,99.9,2
3349,0,1700,15,100,1.4,
3350,0,15700,5,60,0.91,0
3351,0,7010,10,50,139.9,
3352,0,3500,0,50,75.8,0
3353,0,1,80,80,214.7,
3354,0,5,80,80,231.01,
3355,0,1,80,80,229.96,
3356,0,10,80,80,218.57,
3357,0,10,80,80,200.89,
3358,0,10,80,80,202.92,
3359,0,5,80,80,232.02,
3360,0,5,80,80,224.63,
3361,0,17600,0,50,118.85,
3362,0,19000,10,50,3.43,
3363,0,30,80,70,53.6,
3364,0,10,100,25,62.03,
3365,0,500,60,50,40.6,
3366,0,300,10,50,1.02,
3367,0,5000,10,80,22.2,20
3368,0,3504,35,50,51.68,
3369,0,100,55,80,49.4,
3370,0,38000,10,60,0.88,
3371,0,9400,10,50,118.6,0
3372,0,10,60,80,64.69,
3373,0,1,60,80,139.6,
3374,0,2,60,80,60.39,
3375,0,10,60,80,151.43,
3376,0,1000,60,30,78.06,
3377,0,760,15,50,151.8,4
3378,0,7500,20,50,122.28,
3379,0,5000,50,80,77.3,
3380,0,25100,15,50,118.6,10
3381,0,1912,40,100,91.23,
3382,0,12004,10,60,137,3
3383,0,8000,40,50,10.28,
3384,0,37234,10,50,2.27,
3385,0,500,50,50,26.02,
3386,0,1500,30,60,18.48,
3387,0,5004,30,60,50.11,
3388,0,73,55,90,151.83,
3389,0,50,80,80,185.01,
3390,0,50,80,80,50.42,
3391,0,50,80,80,97.81,
3392,0,50,80,80,59.3,
3393,0,5000,25,50,5.25,
3394,0,15000,25,50,10.99,
3395,0,19100,10,50,63.05,2
3396,0,24518,20,60,0.89,
3397,0,1130,50,80,36.3,
3398,0,8500,25,50,2.34,
3399,0,5,80,90,35.93,
3400,0,1,80,90,39.02,
3401,0,1,80,90,21.91,
3402,0,1,80,90,28.37,
3403,0,5,80,90,36.97,
3404,0,5,80,90,33.79,
3405,0,5,80,90,40.04,
3406,0,2,80,90,16.8,
3407,0,1,80,90,20.98,
3408,0,10,80,90,41.08,
3409,0,1,80,90,22.94,
3410,0,5,80,90,44.14,
3411,0,5,80,90,12.34,
3412,0,1,80,90,26.16,
3413,0,1726,25,50,4.05,
3414,0,5900,25,50,2,
3415,0,50,65,50,76.28,
3416,0,300,40,70,6.31,
3417,0,7102,10,50,180.18,
3418,0,2000,10,80,69.05,0
3419,0,4000,10,50,3,
3420,0,8000,25,50,60.89,
3421,0,650,50,80,248.43,
3422,0,2000,30,50,87.64,
3423,0,100,60,80,108.05,
3424,0,18300,10,50,118.88,
3425,0,2472,35,80,24.75,
3426,0,400,75,80,113.18,
3427,0,7200,15,50,77.82,
3428,0,50,80,50,71.46,
