AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EB02931,"Manor Rd",2010-03-25T00:00:00,,opp,"HOUSE 331",Levenshulme,2010-03-25T00:00:00,MANADJMW,Manchester,"Manor Rd","MOUNT RD"
1800EH38811,"Manor Rd",2015-10-28T00:00:00,,opp,PHARMACY,Newton,2015-10-28T00:00:00,MANDGJPJ,Hyde,"Manor Rd","TALBOT RD"
1800EH43491,"Manor Rd",2014-10-15T00:00:00,,opp,"HOUSE 44","Haughton Green",2014-10-15T00:00:00,MANDGTDW,,"Manor Rd","HAUGHTON GRN RD"
1800EH43741,"Manor Rd",2007-11-01T00:00:00,,nr,,"Haughton Green",2007-11-01T00:00:00,MANDGTMG,,"Manor Rd","HAUGHTON GRN RD"
1800EH43751,"Manor Rd",2007-11-01T00:00:00,,opp,"HOUSE 53","Haughton Green",2007-11-01T00:00:00,MANDGTMJ,,"Manor Rd","MILL LN"
1800NE43371,"Manor Rd",2007-11-01T00:00:00,Middleton,nr,"HOUSE 43","Alkrington Garden Village",2007-11-01T00:00:00,MANGDPGJ,Alkrington,"Manor Rd",MAINWAY
1800SG38381,"Manor Rd",2014-02-24T00:00:00,,nr,"HOUSE 305",Brinnington,2014-02-24T00:00:00,MANJGTAM,,"Manor Rd","BRINNINGTON RD"
1800EH38821,"Manor Rd",2015-10-28T00:00:00,,nr,"HOUSE 153",Newton,2015-10-28T00:00:00,MANDGJPM,Hyde,"Manor Rd","TALBOT RD"
1800NE43351,"Manor Rd",2007-11-01T00:00:00,Middleton,opp,"HOUSE 64","Alkrington Garden Village",2007-11-01T00:00:00,MANGDPGA,Alkrington,"Manor Rd",MAINWAY
1800EH43591,"Manor Road",2014-10-15T00:00:00,,o/s,"HOUSE 123","Haughton Green",2014-10-15T00:00:00,MANDGTGW,,"Manor Road","MANOR ROAD"
1800EDH1261,"Manor Road",2007-11-01T00:00:00,,"Roundthorn Road","ROUNDTHORN ROAD","Abbey Hills",2007-11-01T00:00:00,,,,"MANOR ROAD"
1800EDH1262,"Manor Road",2007-11-01T00:00:00,,"Roundthorn Road","ROUNDTHORN ROAD","Abbey Hills",2007-11-01T00:00:00,,,,"MANOR ROAD"
1800SJH2221,"Manor Road (to define route)",2007-11-01T00:00:00,,"Mayors Road","MAYORS ROAD",Altrincham,2007-11-01T00:00:00,,,,"MANOR ROAD"
1800SJH2222,"Manor Road (to define route)",2007-11-01T00:00:00,,"Mayors Road","MAYORS ROAD",Altrincham,2007-11-01T00:00:00,,,,"MANOR ROAD"
1800ED14331,"Manor St",2010-04-15T00:00:00,,opp,"BLUE TIFFIN",Higginshaw,2010-04-15T00:00:00,MANAPDMW,,"Manor St","HIGGINSHAW LN"
1800WK37981,"Manor St",2007-11-01T00:00:00,,nr,"HOUSE 40",Golborne,2007-11-01T00:00:00,MANTDMAT,,"Manor St","CHURCH ST"
1800ED14321,"Manor St",2007-11-01T00:00:00,,nr,"TRADING ESTATE",Higginshaw,2007-11-01T00:00:00,MANAPDMT,,"Manor St","HIGGINSHAW LN"
1800WA34841,"Mansell Way",2014-02-28T00:00:00,,nr,,Middlebrook,2014-02-28T00:00:00,MANPGMDG,Horwich,"Mansell Way","DEHAVILLAND WAY"
1800EH45241,"Mansfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 28",Mossley,2007-11-01T00:00:00,MANDGWGD,,"Mansfield Rd","WINTERFORD RD"
1800WKH1152,"Maple Avenue",2007-11-01T00:00:00,Leigh,None,"Maple Avenue","Lowton St Marys",2007-11-01T00:00:00,,Lowton,,"MAPLE AVENUE"
1800WKH1151,"Maple Avenue (NEbnd)",2010-05-25T00:00:00,Leigh,None,"Maple Avenue (NEbnd)","Lowton St Marys",2010-05-25T00:00:00,,Lowton,,"MAPLE AVENUE"
1800WK08621,"Maple Cres",2014-02-13T00:00:00,,nr,,Westleigh,2014-02-13T00:00:00,MANPWDAT,Leigh,"Maple Cres","BIRCH RD"
1800WKH4661,"Maple Crescent (SWbnd)",2010-05-26T00:00:00,,"nr Hse 29","Maple Crescent (SWbnd)",Westleigh,2010-05-26T00:00:00,,Leigh,,"MAPLE CRESCENT"
1800WKH0772,"Maple Cresent",2007-11-01T00:00:00,,"Kirkhall Road","KIRKHALL ROAD",Westleigh,2007-11-01T00:00:00,,Leigh,,"MAPLE CRESENT"
1800WKH0771,"Maple Cresent (NEbnd)",2010-05-26T00:00:00,,"Kirkhall Road","KIRKHALL ROAD",Westleigh,2010-05-26T00:00:00,,Leigh,,"MAPLE CRESENT"
1800SB15541,"Maple Rd",2007-11-01T00:00:00,,nr,WOODCOURT,Brooklands,2007-11-01T00:00:00,MANGTGAJ,Sale,"Maple Rd","BROOKLANDS RD"
1800WA42441,"Maple Rd",2014-02-25T00:00:00,,opp,"HOUSE 83",Highfield,2014-02-25T00:00:00,MANPGTWA,Farnworth,"Maple Rd","HIGHFIELD RD"
1800SB15551,"Maple Rd",2007-11-01T00:00:00,,opp,"HOUSE 15",Brooklands,2007-11-01T00:00:00,MANGTGAM,Sale,"Maple Rd","BROOKLANDS RD"
1800WA42451,"Maple Rd",2014-02-25T00:00:00,,nr,"HOUSE 112",Highfield,2014-02-25T00:00:00,MANPGTWD,Farnworth,"Maple Rd","HIGHFIELD RD"
1800SGH1722,"Maple Road",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Bramhall,2007-11-01T00:00:00,,,,MEADWAY
1800SGH1712,"Maple Road",2007-11-01T00:00:00,,"Lumb Lane","LUMB LANE",Bramhall,2007-11-01T00:00:00,,,,"MAPLE ROAD"
1800SGH1711,"Maple Road",2007-11-01T00:00:00,,"Lumb Lane","LUMB LANE",Bramhall,2007-11-01T00:00:00,,,,"MAPLE ROAD"
1800SGH1721,"Maple Road",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Bramhall,2007-11-01T00:00:00,,,,MEADWAY
1800SG39401,"Marbury Rd",2014-02-21T00:00:00,,nr,"HOUSE 8","Heaton Chapel",2014-02-21T00:00:00,MANJGWGJ,,"Marbury Rd","CARNFORTH RD"
1800NC21571,"March Dr",2007-11-01T00:00:00,,adj,"HOUSE 69","Higher Woodhill",2007-11-01T00:00:00,MANDPMWA,Bury,"March Dr","HUNSTANTON DR"
1800NC21561,"March Dr",2007-11-01T00:00:00,,nr,"HOUSE 84","Higher Woodhill",2007-11-01T00:00:00,MANDPMTW,Bury,"March Dr","HUNSTANTON DR"
1800SJ02821,"Mardale Avenue",2014-09-19T00:00:00,,opp,"HOUSE 304","Calder Bank",2014-09-19T00:00:00,MANJPDAM,Urmston,"Mardale Avenue","MOORSIDE ROAD"
1800SJ02831,"Mardale Avenue",2014-09-19T00:00:00,,nr,"HOUSE 325","Calder Bank",2014-09-19T00:00:00,MANJPDAP,Urmston,"Mardale Avenue","MOORSIDE ROAD"
1800ED04651,"Mare & Foal",2010-04-15T00:00:00,,o/s,"MARE & FOAL",Failsworth,2010-04-15T00:00:00,MANAMAMD,,"Mare & Foal","ASHTON RD WEST"
1800ED04641,"Mare & Foal",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Failsworth,2007-11-01T00:00:00,MANAMAMA,,"Mare & Foal","ASHTON RD WEST"
1800WK23531,"Margaret St",2014-02-25T00:00:00,,nr,"HOUSE 26",Wigan,2014-02-25T00:00:00,MANPWTAT,,"Margaret St","WOODHOUSE LN"
1800EH35811,"Margaret St",2010-11-16T00:00:00,,nr,FLATS,"Chester Square",2010-11-16T00:00:00,MANDAPTP,"Ashton Under Lyne","Margaret St","KATHERINE ST"
1800WK23541,"Margaret St",2014-02-25T00:00:00,,opp,"HOUSE 15",Wigan,2014-02-25T00:00:00,MANPWTAW,,"Margaret St","WOODHOUSE LN"
1800EHH1771,"Margaret Street",2008-08-22T00:00:00,,"Opp Margaret House","Margaret Street","Chester Square",2008-08-22T00:00:00,,"Ashton Under Lyne",,"MARGARET STREET"
1800EB35281,"Marguerita Rd",2010-04-15T00:00:00,,nr,"MINI MART","Newton Heath",2010-04-15T00:00:00,MANAJMDW,Manchester,"Marguerita Rd","DROYLSDEN RD"
1800WK01511,"Marigold St",2015-03-10T00:00:00,,opp,"HOUSE 64","Worsley Hall",2015-03-10T00:00:00,MANPMPGM,Wigan,"Marigold St","BROOM RD"
1800WKH0381,"Marigold Street",2007-11-01T00:00:00,,"Marigold Street","MARIGOLD STREET","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"CRABTREE ROAD"
1800WKH0382,"Marigold Street",2007-11-01T00:00:00,,"Marigold Street","MARIGOLD STREET","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"CRABTREE ROAD"
1800SG35721,"Marina Dr",2014-02-11T00:00:00,,nr,"HOUSE 311","Rose Hill",2014-02-11T00:00:00,MANJGDJT,Marple,"Marina Dr","STOCKPORT RD"
1800ED07022,Market,2006-01-20T00:00:00,,"Market Hall","ST MARYS WAY",Oldham,2006-01-20T00:00:00,,,,"Henshaw Street"
1800ED10361,Market,2010-04-15T00:00:00,,o/s,MARKET,Oldham,2010-04-15T00:00:00,MANAMJGM,,Market,"ST MARYS WAY"
1800WK02431,Market,2014-02-18T00:00:00,,opp,,Wigan,2014-02-18T00:00:00,MANPMTWP,,Market,"MESNES ST"
1800NC20521,Market,2007-11-01T00:00:00,,"Stop Ee","OPEN MARKET",Bury,2007-11-01T00:00:00,MANDPJAM,,Market,"ANGOULEME WAY"
1800ED07021,Market,2007-11-01T00:00:00,,"Market Hall","MARKET HALL",Oldham,2007-11-01T00:00:00,MANTGDGM,,Market,"HENSHAW ST"
1800ED02081,Market,2008-02-01T00:00:00,,"Stop St","FLATS 1-46",Oldham,2008-02-01T00:00:00,MANAJTPM,,Market,"ST MARYS WAY"
1800ED10351,Market,2008-03-27T00:00:00,,"Stop Sm",MARKET,Oldham,2008-03-27T00:00:00,MANAMJGJ,,Market,"ST MARYS WAY"
1800ED10371,Market,2007-11-01T00:00:00,,Market,MARKET,Oldham,2007-11-01T00:00:00,MANAMJGP,,Market,"ST MARYS WAY"
1800NC20531,Market,2007-11-01T00:00:00,,"Stop Ff",MARKET,Bury,2007-11-01T00:00:00,MANDPJAP,,Market,"ANGOULEME WAY"
1800SJ05921,Market,2014-10-06T00:00:00,,opp,"SCHOOL FIELD",Sale,2014-10-06T00:00:00,MANJPMJW,,Market,"SPRINGFIELD RD"
1800SJ47341,Market,2014-10-06T00:00:00,,o/s,"SALE PRECINCT",Sale,2014-10-06T00:00:00,MANJTMGW,,Market,"SPRINGFIELD RD"
1800EBH0411,"Market (To Def Rte)",2010-04-23T00:00:00,,"Dickenson Road","DICKENSON ROAD",Longsight,2010-04-23T00:00:00,,Manchester,,"ST JOHNS ROAD"
1800EBH0412,"Market (To Def Rte)",2010-04-23T00:00:00,,"Dickenson Road","DICKENSON ROAD",Longsight,2010-04-23T00:00:00,,Manchester,,"ST JOHNS ROAD"
1800WA19111,"Market Hall",2007-11-01T00:00:00,,"Stop Gg","MARKET HALL",Bolton,2007-11-01T00:00:00,MANPDMWD,,"Market Hall","BRIDGE STREET"
1800EH24201,"Market Hall",2010-11-16T00:00:00,,"Stop BB","THE ASH TREE","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPT,,"Market Hall","WELLINGTON RD"
1800EH24181,"Market Hall",2010-11-16T00:00:00,,"Stop AA","NR SURVEYORS","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPJ,,"Market Hall","WELLINGTON RD"
1800WA19181,"Market Hall",2014-10-14T00:00:00,,nr,"CHARITY SHOP",Bolton,2014-10-14T00:00:00,MANPDPAG,,"Market Hall","KNOWSLEY STREET"
1800EH24171,"Market Hall",2010-11-16T00:00:00,,"Stop DD","NR TOWN HALL","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPG,,"Market Hall","WELLINGTON RD"
1800WA19121,"Market Hall",2007-11-01T00:00:00,,"Stop Hh",,Bolton,2007-11-01T00:00:00,MANPDMWG,,"Market Hall","BRIDGE STREET"
1800EH24191,"Market Hall",2010-11-16T00:00:00,,"Stop CC","MARKET HALL","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPM,,"Market Hall","WELLINGTON RD"
1800WA19191,"Market Hall",2014-05-15T00:00:00,,opp,"CHARITY SHOP",Bolton,2014-05-15T00:00:00,MANPDPAJ,,"Market Hall","KNOWSLEY STREET"
1800EHT1421,"Market Hall",2004-09-14T00:00:00,,"Old Cross St","OLD ST","Ashton Under Lyne",2004-09-14T00:00:00,,,,"Old Cross St"
1800WA01831,"Market Hall",2014-10-14T00:00:00,,o/s,"SHOPPING CENTRE",Bolton,2014-10-14T00:00:00,MANJWDPD,,"Market Hall","KNOWSLEY STREET"
1800NE09781,"Market Pl",2010-06-29T00:00:00,,nr,ARENA,Middleton,2010-06-29T00:00:00,MANTPDGM,,"Market Pl","ASSHETON WAY"
1800NC07251,"Market Pl",2007-11-01T00:00:00,,"Stop B","CHRIST CHURCH",Ramsbottom,2007-11-01T00:00:00,MANDPAWM,Bury,"Market Pl","RAMSBOTTOM LN"
1800EH08431,"Market Place",2010-04-19T00:00:00,,nr,LIBRARY,Brookbottom,2010-04-19T00:00:00,MANAWMTG,"Top Mossley","Market Place","STAMFORD ST"
1800EH08471,"Market Place",2010-10-21T00:00:00,,adj,"STAMFORD ARMS","Top Mossley",2010-10-21T00:00:00,MANAWMTM,,"Market Place","STAMFORD ST"
1800EH36561,"Market St",2007-11-01T00:00:00,,nr,,Droylsden,2007-11-01T00:00:00,MANDAWAT,,"Market St","MEDLOCK ST"
1800WK30811,"Market St",2007-11-01T00:00:00,,nr,"C ADVICE BUREAU",Atherton,2007-11-01T00:00:00,MANTADPJ,,"Market St","BAG LN"
1800WK30831,"Market St",2007-11-01T00:00:00,,"Stop B","BRICK/WC SHEL",Atherton,2007-11-01T00:00:00,MANTADPT,,"Market St","FLAPPER FOLD LN"
1800EH09491,"Market St",2008-03-26T00:00:00,,nr,MEMORIAL,Stalybridge,2008-03-26T00:00:00,MANAWPTW,,"Market St","TRINITY ST"
1800NE32101,"Market St",2007-11-01T00:00:00,,"Stop C","BUS LAYBY",Heywood,2007-11-01T00:00:00,MANGDAWJ,Rochdale,"Market St","BAMFORD RD"
1800EH20571,"Market St",2010-04-19T00:00:00,,nr,"TOWN HALL",Stalybridge,2010-04-19T00:00:00,MANDADTA,,"Market St","WATERLOO RD"
1800NC20271,"Market St",2008-04-23T00:00:00,,nr,"HOUSE 6/8",Fishpool,2008-04-23T00:00:00,MANDPGPD,Bury,"Market St","CORNWALL DR"
1800NE32081,"Market St",2007-11-01T00:00:00,,"Stop B",CHEMIST,Heywood,2007-11-01T00:00:00,MANGDAWG,Rochdale,"Market St","BAMFORD RD"
1800WAH1841,"Market St (Sbd)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Westhoughton,2007-11-01T00:00:00,,,,"MILL STREET"
1800WK30812,"Market Street",2006-01-20T00:00:00,,"Towards Leigh","MARKET STREET",Atherton,2006-01-20T00:00:00,,,,"Bag Lane"
1800NCH4401,"Market Street",2008-08-22T00:00:00,,"Nr Garage","Market Street",Tottington,2008-08-22T00:00:00,,Bury,,"MARKET STREET"
1800NCH4402,"Market Street",2008-08-22T00:00:00,,"Nr Garage","Market Street",Tottington,2008-08-22T00:00:00,,Bury,,"MARKET STREET"
1800WKH3871,"Market Street",2008-08-22T00:00:00,,"Nr House 159","Market Street",Atherton,2008-08-22T00:00:00,,,,"MARKET STREET"
1800WAH0202,"Market Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800WA07971,"Market Street",2014-02-04T00:00:00,,nr,,"Little Lever",2014-02-04T00:00:00,MANJWMAT,,"Market Street","AINSWORTH ROAD"
1800WAH0201,"Market Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800EH20572,"Market Street",2006-01-20T00:00:00,,"Towards Glossop","MARKET STREET",Stalybridge,2006-01-20T00:00:00,,,,"Waterloo Road"
1800EH20573,"Market Street",2006-01-20T00:00:00,,"Towards Glossop","MARKET STREET",Stalybridge,2006-01-20T00:00:00,,,,"Waterloo Road"
1800WA07961,"Market Street",2014-02-04T00:00:00,,opp,,"Little Lever",2014-02-04T00:00:00,MANJWMAP,,"Market Street","AINSWORTH ROAD"
1800EDH3551,"Market Street (for 403)",2007-11-01T00:00:00,,Bank,"Market Street (for 403)",Shaw,2007-11-01T00:00:00,,,,"MARKET STREET"
1800ZZMAMKT2,"Market Street (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"High St"
1800ZZMAMKT1,"Market Street (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Market St"
1800EBR3071,"Market Street (Metrolink)",2005-05-24T00:00:00,,"Market Street - High Street","HIGH STREET","Manchester City Centre",2005-05-24T00:00:00,,Manchester,,"Market Street"
1800EHH1861,"Market Street (to def rte)",2008-08-22T00:00:00,,"Os House 79","Market Street (to def rte)",Stalybridge,2008-08-22T00:00:00,,,,"MARKET STREET"
1800SJH2251,"Market Street (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,,"MARKET STREET"
1800SJH2252,"Market Street (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,,"MARKET STREET"
1800EBE1221,"Market Street Metrolink East Entrance",2004-09-14T00:00:00,,"Market St - Tib St","TIB ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Market St"
1800EBE1231,"Market Street Metrolink West Entrance",2004-09-14T00:00:00,,"Market St - High St","HIGH ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Market St"
1800EH03231,"Markham St",2014-10-15T00:00:00,,nr,"HOUSE 217","Flowery Field",2014-10-15T00:00:00,MANAWAPW,Hyde,"Markham St","ASHTON RD"
1800WK23551,"Markland Court",2014-02-12T00:00:00,,opp,"COUNCIL YARD",Wigan,2014-02-12T00:00:00,MANPWTDA,,"Markland Court","FROG LN"
1800WK23561,"Markland Court",2014-02-12T00:00:00,,o/s,"CAR PARK",Wigan,2014-02-12T00:00:00,MANPWTDG,,"Markland Court","FROG LN"
1800WAH3782,"Markland Hall",2009-05-20T00:00:00,,"Oakwood Drive","MARKLAND HALL","Markland Hill",2009-05-20T00:00:00,,,,"OAKWOOD DRIVE"
1800WAH3781,"Markland Hall",2009-05-20T00:00:00,,"Oakwood Drive","MARKLAND HALL","Markland Hill",2009-05-20T00:00:00,,,,"OAKWOOD DRIVE"
1800WA14091,"Markland Hill",2007-11-01T00:00:00,,nr,"HOUSE 2","Markland Hill",2007-11-01T00:00:00,MANPAMAJ,,"Markland Hill","OLD KILN LANE"
1800WA17161,"Markland Hill",2007-11-01T00:00:00,,nr,"CHRIST CHURCH","Markland Hill",2007-11-01T00:00:00,MANPDATA,,"Markland Hill","CHORLEY NEW RD"
1800WA17171,"Markland Hill",2007-11-01T00:00:00,,opp,"CLEVELANDS SCHL","Markland Hill",2007-11-01T00:00:00,MANPDATD,,"Markland Hill","CHORLEY NEW RD"
1800WA14101,"Markland Hill",2007-11-01T00:00:00,,opp,"HOUSE 2","Markland Hill",2007-11-01T00:00:00,MANPAMAM,,"Markland Hill","OLD KILN LANE"
1800NB03981,"Marks & Spencer",2010-11-17T00:00:00,,o/s,"MARKS & SPENCER","Manchester City Centre",2010-11-17T00:00:00,MANDJMGM,Manchester,"Marks & Spencer","CORPORATION ST"
1800SJ03431,"Marks and Spencer",2014-09-30T00:00:00,,opp,HAIRDRESSERS,Sale,2014-09-30T00:00:00,MANJPGDW,,"Marks and Spencer","WASHWAY ROAD"
1800SJ03321,"Marks and Spencer",2014-09-30T00:00:00,,o/s,"CAR PARK",Sale,2014-09-30T00:00:00,MANJPGAJ,,"Marks and Spencer","WASHWAY ROAD"
1800SJ03441,"Marks and Spencer",2014-09-30T00:00:00,,"Stop B","FITNESS CLUB",Sale,2014-09-30T00:00:00,MANJPGJA,,"Marks and Spencer","WASHWAY ROAD"
1800SJ03311,"Marks and Spencer",2007-11-05T00:00:00,,"Stop C","COUNCIL OFFICES",Sale,2007-11-05T00:00:00,MANJPGAG,,"Marks and Spencer","WASHWAY ROAD"
1800WK08661,"Marl Gr",2014-02-13T00:00:00,,nr,"HOUSE 16","Higher End",2014-02-13T00:00:00,MANTGPAD,Orrell,"Marl Gr","SANDY LN"
1800WK09391,"Marl Gr",2014-02-13T00:00:00,,opp,,"Higher End",2014-02-13T00:00:00,MANPWGAM,Orrell,"Marl Gr","SANDY LN"
1800WK09392,"Marl Grove",2006-05-24T00:00:00,,Field,"OP MARL GROVE","Higher End",2006-05-24T00:00:00,,Orrell,,"Sandy Lane"
1800NE21861,"Marland Fold",2010-04-26T00:00:00,,opp,"PUBLIC HOUSE",Marland,2010-04-26T00:00:00,MANGAGPJ,Rochdale,"Marland Fold","BOLTON RD"
1800NE21851,"Marland Fold",2007-11-01T00:00:00,,nr,"HOUSE 163",Marland,2007-11-01T00:00:00,MANGAGPG,Rochdale,"Marland Fold","BOLTON RD"
1800NEH4311,"Marland Fold",2009-03-20T00:00:00,,"Nr House 8","Marland Fold",Marland,2009-03-20T00:00:00,,Rochdale,,"MARLAND FOLD"
1800WK46031,"Marlborough Ave",2007-11-01T00:00:00,,nr,"FLATS 1-39","Spring View",2007-11-01T00:00:00,MANTDPWD,Wigan,"Marlborough Ave","WARRINGTON RD"
1800WK46041,"Marlborough Ave",2007-11-01T00:00:00,,opp,"FLATS 1-39","Spring View",2007-11-01T00:00:00,MANTDPWG,Wigan,"Marlborough Ave","WARRINGTON RD"
1800ED10251,"Marlborough Dr",2010-10-15T00:00:00,,nr,"HOUSE 78",Failsworth,2010-10-15T00:00:00,MANAMJDJ,,"Marlborough Dr","PROPPS HALL DR"
1800ED10241,"Marlborough Dr",2010-10-18T00:00:00,,adj,"HOUSE 47",Failsworth,2010-10-18T00:00:00,MANAMJDG,,"Marlborough Dr","PROPPS HALL DR"
1800EDH2342,"Marlborough Drive",2007-11-01T00:00:00,,"Brooks Drive","BROOKS DRIVE",Failsworth,2007-11-01T00:00:00,,,,"MARLBORO' DRIVE"
1800EDH3911,"Marlborough Drive (N bnd)",2011-01-06T00:00:00,,"Brooks Dr","Marlborough Drive (N bnd)",Failsworth,2011-01-06T00:00:00,,,,"MARLBOROUGH DR"
1800EDH2341,"Marlborough Drive (S bnd)",2011-01-06T00:00:00,,"Brooks Drive","BROOKS DRIVE",Failsworth,2011-01-06T00:00:00,,,,"MARLBORO' DRIVE"
1800WK03841,"Marlborough Rd",2014-02-17T00:00:00,,nr,,"Hag Fold",2014-02-17T00:00:00,MANPTATG,Atherton,"Marlborough Rd","BOLTON RD"
1800WK30651,"Marlborough Rd",2007-11-01T00:00:00,,opp,"RAILWAY BRIDGE","Hag Fold",2007-11-01T00:00:00,MANTADJM,Atherton,"Marlborough Rd","BOLTON RD"
1800EHH2281,"Marlborough Rd (Nth bnd)",2011-01-10T00:00:00,,"Nr School","Marlborough Rd (Nth bnd)","Gee Cross",2011-01-10T00:00:00,,Hyde,,"MARLBOROGH RD"
1800EHH1532,"Marlborough Road",2007-11-01T00:00:00,,"Balmoral Ave","BALMORAL AVE","Gee Cross",2007-11-01T00:00:00,,Hyde,,"MARLBOROUGH RD"
1800EHH1531,"Marlborough Road (Sth bnd)",2011-01-10T00:00:00,,"Balmoral Ave","BALMORAL AVE","Gee Cross",2011-01-10T00:00:00,,Hyde,,"MARLBOROUGH RD"
1800WA12001,"Marnland Grove",2008-04-23T00:00:00,,nr,"ELEC SUB/STN",Ladybridge,2008-04-23T00:00:00,MANPADGM,Deane,"Marnland Grove","ARMADALE ROAD"
1800WA14551,"Marnland Grove",2007-11-01T00:00:00,,nr,"HOUSE 131",Ladybridge,2007-11-01T00:00:00,MANPAPAD,Deane,"Marnland Grove","ARMADALE ROAD"
1800SGR1071,Marple,2005-05-24T00:00:00,,"Brabyns Brow - Arkwright Road","ARKWRIGHT ROAD",Marple,2005-05-24T00:00:00,,,,"Brabyns Brow"
1800SG35931,"Marple Bridge",2014-02-05T00:00:00,,,"ESTATE AGENTS","Marple Bridge",2014-02-05T00:00:00,MANJGDTM,,"Marple Bridge","TOWN ST"
1800SG35921,"Marple Bridge",2014-02-05T00:00:00,,,"MIDLAND HOTEL","Marple Bridge",2014-02-05T00:00:00,MANJGDTJ,,"Marple Bridge","BRABYNS BROW"
1800SG37331,"Marple Bridge",2014-02-05T00:00:00,,,FLATS,"Marple Bridge",2014-02-05T00:00:00,MANJGMAD,,"Marple Bridge","LOWER FOLD"
1800SGH0731,"Marple Hall Drive (Nbd)",2007-11-01T00:00:00,,N-bound,"Marple Hall Drive (Nbd)","Rose Hill",2007-11-01T00:00:00,,Marple,,"MARPLE HALL DR"
1800SGH2871,"Marple Hall Drive (Sbd)",2007-11-01T00:00:00,,S-bound,"Marple Hall Drive (Sbd)","Rose Hill",2007-11-01T00:00:00,,Marple,,"MARPLE HALL DR"
1800SGH2741,"Marple Hall School",2013-11-06T00:00:00,,"Stockport Road","STOCKPORT ROAD","Rose Hill",2013-11-06T00:00:00,,Marple,,"HILL TOP DRIVE"
1800SGH2742,"Marple Hall School",2015-10-07T00:00:00,,"Stockport Road","STOCKPORT ROAD","Rose Hill",2015-10-07T00:00:00,,Marple,,"HILL TOP DRIVE"
1800SG13661,"Marple Old Rd",2014-02-21T00:00:00,,opp,,"Offerton Green",2014-02-21T00:00:00,MANJDPGJ,Offerton,"Marple Old Rd","MARPLE RD"
1800SG13651,"Marple Old Rd",2014-02-21T00:00:00,,nr,,"Offerton Green",2014-02-21T00:00:00,MANJDPGD,Offerton,"Marple Old Rd","MARPLE RD"
1800SG35801,"Marple P.O.",2014-02-05T00:00:00,,o/s,"POST OFFICE",Marple,2014-02-05T00:00:00,MANJGDMW,,"Marple PO","STOCKPORT RD"
1800MARPLE0,"Marple Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Marple,2005-02-02T00:00:00,,,,"Brabyns Brow"
1800MARPLE1,"Marple Rail Station",2005-02-02T00:00:00,,"Platform Entance",,Marple,2005-02-02T00:00:00,,,,"Brabyns Brow"
1800SG08871,"Marple Rd",2014-02-21T00:00:00,,nr,"YEW TREE FARM","Offerton Green",2014-02-21T00:00:00,MANJDATD,Offerton,"Marple Rd","OFFERTON RD"
1800SG35901,"Marple Stn",2007-11-01T00:00:00,,"Stop A","MARPLE STATION",Marple,2007-11-01T00:00:00,MANJGDTD,,"Marple Stn","BRABYNS BROW"
1800SG35911,"Marple Stn",2013-05-02T00:00:00,,"Stop B","MARPLE STATION",Marple,2013-05-02T00:00:00,MANJGDTG,,"Marple Stn","BRABYNS BROW"
1800SG35811,"Marple Swimming Pool",2014-02-05T00:00:00,,opp,"SWIMMING POOL",Marple,2014-02-05T00:00:00,MANJGDPA,,"Swimming Pool","STOCKPORT RD"
1800EBH1532,"Marquis Street",2007-11-01T00:00:00,,"Marquis Street","MARQUIS STREET",Levenshulme,2007-11-01T00:00:00,,Manchester,,"BARLOW ROAD"
1800SG37661,"Marsden Rd",2014-02-11T00:00:00,,nr,"HOUSE 43",Romiley,2014-02-11T00:00:00,MANJGMPJ,,"Marsden Rd","SANDY LN"
1800SG37671,"Marsden Rd",2014-02-11T00:00:00,,opp,"HOUSE 20",Romiley,2014-02-11T00:00:00,MANJGMPM,,"Marsden Rd","SANDY LN"
