Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,"SWANSEA, QUADRANT BUS STATION",07/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,"SWANSEA, QUADRANT BUS STATION",07/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION",05/05/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION",05/05/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION",05/05/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",03/08/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",03/08/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",03/08/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/10/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/10/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/10/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",12/01/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",12/01/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",12/01/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",27/09/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",27/09/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",27/09/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",04/11/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",04/11/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",04/11/10,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Withdrawn,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",14/06/11,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Withdrawn,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",14/06/11,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Withdrawn,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",14/06/11,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",17/02/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",17/02/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION",17/02/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/11/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/11/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION",09/11/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.Introduction of Sunday Service.","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",31/01/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.Introduction of Sunday Service.","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",31/01/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Vary timetable.Introduction of Sunday Service.","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",31/01/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route and timetable variation Monday to Saturday","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",22/04/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route and timetable variation Monday to Saturday","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",22/04/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route and timetable variation Monday to Saturday","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",22/04/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route variation due to diversion","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",20/06/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route variation due to diversion","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",20/06/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Route variation due to diversion","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",20/06/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday timetable variation","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",05/09/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday timetable variation","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",05/09/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday timetable variation","Neath & Port Talbot County Council","SWANSEA, QUADRANT BUS STATION",05/09/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",24/12/14,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",24/12/14,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",24/12/14,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",06/11/15,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",06/11/15,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",06/11/15,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",12/02/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",12/02/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",12/02/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetables","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",03/06/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetables","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",03/06/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetables","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",03/06/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",29/07/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",29/07/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable Monday to Saturday","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",29/07/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",04/11/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",04/11/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/237,Registered,X1,"Variation to timetable","Neath & Port Talbot County Council","SWANSEA CITY BUS STATION",04/11/16,"BRIDGEND BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/238,Registered,"NOT AV.",,,"CARMARTHEN, BUS STATION",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/239,Registered,30,,,"CAERAU PARC",,"BRIDGEND, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,,,"CAERAU PARC",01/07/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",,"CAERAU PARC",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"revised timetable",,"CAERAU PARC",19/12/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route services via the newly refurbished bus station in Bridgend
7(2)(c)",,"CAERAU PARC",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"Timetable revised as per schedules lodged",,"CAERAU PARC",08/07/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"Timetable revised as per schedules lodged",,"CAERAU PARC",14/11/05,"BRIDGEND, BUS STATION"
