AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NF27121,NW,"Cadishead Labour Club",2011-03-03T00:00:00,Salford,opp,"HOUSE 139","Glaze Estate",MANGJTDG,N0074990,"Cadishead Labour",BCT
1800NF27161,N,"Cadishead Library",2007-11-01T00:00:00,,o/s,"OFF LICENSE",Cadishead,MANGJTDT,E0028666,"Cadishead Library",BCT
1800NFH1982,E,"Cadishead Way (Ebnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,,E0028884,,BCT
1800NFH1981,E,"Cadishead Way (Ebnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,,E0028884,,BCT
1800NFH1891,NE,"Cadishead Way (NEbnd - to def.rte)",2010-09-01T00:00:00,,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",Irlam,,E0028884,,BCT
1800NFH1881,SW,"Cadishead Way (SWbnd - to def.rte)",2010-09-01T00:00:00,,"o/s Works","Cadishead Way (SWbnd - to def.rte)",Irlam,,E0028884,,BCT
1800NFH1971,W,"Cadishead Way (Wbnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,,E0028884,,BCT
1800NB43021,E,"Caldecott Rd",2011-01-11T00:00:00,,nr,"HOUSE 452","Higher Blackley",MANDMADW,E0028798,"Caldecott Rd",BCT
1800NB43031,W,"Caldecott Rd",2011-01-11T00:00:00,,opp,"HOUSE 429","Higher Blackley",MANDMAGA,E0028798,"Caldecott Rd",BCT
1800NC06411,N,"Calder Cres",2008-04-23T00:00:00,Bury,nr,"FLATS 61/65",Hillock,MANDMWDW,N0075011,"Calder Cres",BCT
1800NC06421,S,"Calder Cres",2010-04-21T00:00:00,Bury,opp,"HOUSE 66",Hillock,MANDMWGA,N0075011,"Calder Cresc",BCT
1800SJ02601,E,"Calderbank Avenue",2014-09-19T00:00:00,,opp,"CALDER BANK HSE","Calder Bank",MANJPAPD,E0028668,"Calderbank Avenue",BCT
1800SJ02611,W,"Calderbank Avenue",2014-09-19T00:00:00,,nr,"HOUSE 238","Calder Bank",MANJPAPG,E0028668,"Calderbank Avenue",BCT
1800NEH4132,N,Calderbrook,2008-08-21T00:00:00,,"Nr House 5",Calderbrook,Stansfield,,N0075167,,BCT
1800NEH4131,S,Calderbrook,2008-08-21T00:00:00,,"Nr House 5",Calderbrook,Stansfield,,N0075167,,BCT
1800SG46141,E,"Calderbrook Dr",2014-02-18T00:00:00,,opp,NURSERY,Cheadle,MANJMGPG,E0028698,"Calderbrook Dr",BCT
1800NE24441,NW,"Calderbrook Road",2015-04-26T00:00:00,,adj,"HOUSE 1",Caldermoor,MANGAMDW,E0028670,"Calderbrook Rd",BCT
1800NE07351,SE,"Calderbrook Road",2015-04-26T00:00:00,,nr,"HOUSE 2A",Caldermoor,MANTGTGT,E0028670,"Calderbrook Rd",BCT
1800NEH3102,SW,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,"Hey Head Lane","HEY HEAD LANE",Stansfield,,N0075167,,BCT
1800NEH3112,SW,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,None,"Calderbrook Road (to def rte)",Caldermoor,,E0028670,,BCT
1800NEH3101,NE,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,"Hey Head Lane","HEY HEAD LANE",Stansfield,,N0075167,,BCT
1800NEH3111,NE,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,None,"Calderbrook Road (to def rte)",Caldermoor,,E0028670,,BCT
1800NE24181,N,"Calderbrook Terrace",2007-11-01T00:00:00,,nr,SCHOOL,Stansfield,MANGAJPW,N0075167,"Calderbrook Terr",BCT
1800NE24171,S,"Calderbrook Terrace",2007-11-01T00:00:00,,opp,SCHOOL,Stansfield,MANGAJPT,N0075167,"Calderbrook Terr",BCT
1800NE04602,E,Caldermoor,2006-01-20T00:00:00,,"House 50","HOUSE 50",Caldermoor,,E0028670,,BCT
1800NE04601,E,Caldermoor,2007-11-01T00:00:00,,at,"HOUSE 50",Caldermoor,MANDWJPW,E0028670,Caldermoor,BCT
1800NE24442,E,"Caldermoor Post Office",2006-05-31T00:00:00,,"Towards Shore","CALDERBROOK RD",Caldermoor,,E0028670,,BCT
1800NEH1732,N,"Caldershaw Lane",2007-11-01T00:00:00,,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,E0028671,,BCT
1800NEH1731,NW,"Caldershaw Lane",2007-11-01T00:00:00,,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,E0028671,,BCT
1800NEH4271,NE,"Caldershaw Rd (to def rte)",2007-11-01T00:00:00,,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,N0075146,,BCT
1800NEH4272,SW,"Caldershaw Rd (to def rte)",2007-11-01T00:00:00,,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,N0075146,,BCT
1800NEH3921,NE,"Caldershaw Road (to def rte)",2007-11-01T00:00:00,,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,E0028671,,BCT
1800NEH3912,SW,"Caldershaw Road (to def rte)",2009-05-18T00:00:00,,"Nr house 3","CALDERSHAW LANE",Caldershaw,,E0028671,,BCT
1800NEH3922,SW,"Caldershaw Road (to def rte)",2007-11-01T00:00:00,,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,E0028671,,BCT
1800NEH3911,NE,"Caldershaw Road (to def rte)",2009-05-18T00:00:00,,"Nr house 3","CALDERSHAW LANE",Caldershaw,,E0028671,,BCT
1800SBH0851,SE,"Caldervale Ave (Sbd)",2007-11-01T00:00:00,Manchester,S-bound,"Caldervale Ave (Sbd)","Mersey Bank Estate",,N0075078,,BCT
1800SBH0761,SW,"Caldervale Ave (SWbd)",2007-11-01T00:00:00,Manchester,SW-bound,"Caldervale Ave (SWbd)","Mersey Bank Estate",,N0075078,,BCT
1800SBH0852,NW,"Caldervale Avenue",2015-10-14T00:00:00,Manchester,"New Brook Ave","NEW BROOK AVE","Mersey Bank Estate",,N0075078,,BCT
1800SBH0762,NE,"Caldervale Avenue",2015-10-14T00:00:00,Manchester,None,"Caldervale Avenue","Mersey Bank Estate",,N0075078,,BCT
1800SB45851,SW,"Caldey Rd",2007-11-01T00:00:00,Manchester,opp,"JON RICHARD LTD",Roundthorn,MANGWTDJ,E0029271,"Caldey Rd",BCT
1800SB45841,NE,"Caldey Rd",2010-05-11T00:00:00,Manchester,nr,WAREHOUSE,Roundthorn,MANGWTDG,E0029271,"Caldey Rd",BCT
1800SG07471,SW,"Cale Green",2014-02-18T00:00:00,,nr,SURGERY,"Cale Green",MANJATMA,E0028672,"Cale Green",BCT
1800SGH3671,NW,"Cale Green",2007-11-01T00:00:00,,"Nr House 10","Cale Green","Cale Green",,E0028672,,BCT
1800SG07481,NW,"Cale Green",2014-02-18T00:00:00,,nr,"PETROL STATION","Cale Green",MANJATMD,E0028672,"Cale Green",BCT
1800WK09881,SW,"Cale Ln",2014-02-13T00:00:00,,nr,"HOUSE 3","New Springs",MANPWGJW,E0029127,"Cale Ln",BCT
1800WK33741,SW,"Cale Ln",2007-11-01T00:00:00,,nr,"LEAHOLME AVE","New Springs",MANTATAP,E0029127,"Cale Ln",BCT
1800NCH0852,NW,"Callender Street",2007-11-01T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,,E0029236,,BCT
1800NCH0851,SE,"Callender Street",2007-11-01T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,,E0029236,,BCT
1800WA16621,E,"Callis Road",2016-06-14T00:00:00,,nr,"HOUSE 36",Willows,MANPAWMP,E0029549,"Callis Road",BCT
1800WA16631,W,"Callis Road",2007-11-01T00:00:00,,opp,"HOUSE 29",Willows,MANPAWMT,E0029549,"Callis Road",BCT
1800NB02581,SW,"Calthorpe Ave",2007-11-01T00:00:00,Manchester,Layby,LAYBY,Smedley,MANDJMAW,E0029339,"Calthorpe Ave",BCT
1800SG46161,SE,"Calverley Rd",2014-02-18T00:00:00,,nr,FLATS,Cheadle,MANJMGPM,E0028698,"Calverley Rd",BCT
1800NCH4161,E,"Cambeck Close",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Cambeck Close",Hillock,,N0075011,,BCT
1800NCH4162,W,"Cambeck Close",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Cambeck Close",Hillock,,N0075011,,BCT
1800NF28891,N,"Cambell Rd",2016-01-11T00:00:00,Salford,nr,,Winton,MANGMDTD,E0029557,"Cambell Rd",BCT
1800WKH1202,W,"Camberwell Cres",2010-03-29T00:00:00,,"Camberwell Cres","CAMBERWELL CRES","New Springs",,E0029127,,BCT
1800WKH1201,E,"Camberwell Cres (Ebnd)",2010-05-05T00:00:00,,,"CAMBERWELL CRES","New Springs",,E0029127,,BCT
1800WKH1211,SW,"Camberwell Cres (SWbnd)",2010-05-05T00:00:00,,,"Camberwell Cres (SWbnd)","New Springs",,E0029127,,BCT
1800WKH1212,SW,"Camberwell Crescent",2007-11-01T00:00:00,,"Nr House 43","Camberwell Crescent","New Springs",,E0029127,,BCT
1800WKH2522,SW,"Camberwell Crescent",2007-11-01T00:00:00,,None,"Camberwell Crescent","New Springs",,E0029127,,BCT
1800WKH2521,NE,"Camberwell Crescent (North East bound)",2010-05-05T00:00:00,,None,"Camberwell Crescent (North East bound)","New Springs",,E0029127,,BCT
1800EHH1192,NE,"Camberwell Drive",2007-11-01T00:00:00,,"The Heath","THE HEATH",Limehurst,,E0028971,,BCT
1800EHH0871,W,"Camberwell Drive (N Bnd)",2010-10-29T00:00:00,,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,,E0028971,,BCT
1800EHH1191,SW,"Camberwell Drive (SW Bnd)",2010-10-29T00:00:00,,"The Heath","THE HEATH",Limehurst,,E0028971,,BCT
1800EH37611,W,"Camborne Rd",2007-11-01T00:00:00,,opp,"HOUSE 42",Hattersley,MANDGAWD,E0028756,"Camborne Rd",BCT
1800EH37601,E,"Camborne Rd",2007-11-01T00:00:00,,nr,"HOUSE 59",Hattersley,MANDGAWA,E0028756,"Camborne Rd",BCT
1800EDH3641,N,"Cambrian Drive (NWbnd)",2010-10-09T00:00:00,,"Nr Pub","Cambrian Drive (NWbnd)",Royley,,E0029277,,BCT
1800EB32081,SW,"Cambrian St",2010-04-15T00:00:00,,nr,"HOUSE 12","Holt Town",MANAGPMG,E0028845,"Cambrian St",BCT
1800EB32091,NE,"Cambrian St",2010-03-29T00:00:00,,opp,FLATS,"Holt Town",MANAGPMJ,E0028845,"Cambrian St",BCT
1800EH36461,SE,"Cambridge Rd",2010-04-19T00:00:00,,nr,"HOUSE 322",Droylsden,MANDATWG,E0028353,"Cambridge Rd",BCT
1800WA17371,E,"Cambridge Road",2007-11-01T00:00:00,,opp,"HOUSE 1035",Lostock,MANPDGDA,E0028995,"Cambridge Road",BCT
1800WA17381,W,"Cambridge Road",2007-11-01T00:00:00,,nr,"HOUSE 2",Lostock,MANPDGDG,E0028995,"Cambridge Road",BCT
1800SB09271,E,"Cambridge St",2010-03-29T00:00:00,,adj,"VICTORIA HALLS","Chorlton upon Medlock",MANGPMPA,E0028715,"Cambridge St",BCT
1800WK02491,W,"Cambridge St",2014-02-18T00:00:00,Wigan,nr,"HOUSE 114","Higher Ince",MANPMWAT,E0028807,"Cambridge St",BCT
1800SB09291,W,"Cambridge St",2010-03-29T00:00:00,,nr,"HEALTH CENTRE","Chorlton upon Medlock",MANGPMPD,E0028715,"Cambridge St",BCT
1800NF40111,N,"Camp St",2008-08-22T00:00:00,,nr,FLATS,"Lower Broughton",MANGPAGA,E0029003,"Camp Street",BCT
1800NF40241,SE,"Camp St",2011-04-15T00:00:00,,nr,"HOUSE 198","Lower Broughton",MANGPAJT,E0029003,"Camp St",BCT
1800WFH0581,N,"Campbell Way",2007-11-01T00:00:00,,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,,BCT
1800WFH0582,S,"Campbell Way",2007-11-01T00:00:00,,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,,BCT
1800EBH0611,SE,"Campus Internal Road",2007-11-01T00:00:00,Manchester,,"REDSHAW CL","Owens Park",,N0075112,,BCT
1800WA09812,SW,"Canada Street",2006-01-20T00:00:00,,"Barclays Bank","CANADA STREET",Horwich,,E0052667,,BCT
1800WA09811,SW,"Canada Street",2015-11-22T00:00:00,,nr,"BARCLAYS BANK",Horwich,MANJWPDA,E0052667,"Canada Street",BCT
1800SJ01471,N,"Canal Bridge",2014-05-20T00:00:00,,nr,"THINK PARK","Trafford Park",MANJMTPA,E0029470,"Canal Bridge",BCT
1800SJ01541,S,"Canal Bridge",2014-05-20T00:00:00,,adj,"CAR PARK","Trafford Park",MANJMTWA,E0029470,"Canal Bridge",BCT
1800SG36201,SW,"Canal Bridge",2014-02-05T00:00:00,,adj,"HOUSE 268","Hawk Green",MANJGJGM,E0028761,"Canal Bridge",BCT
1800WK37712,NE,"Canal Bridge",2006-05-24T00:00:00,,"Nr Bridge","NR BRIDGE","Plank Lane",,E0029210,,BCT
1800WK00681,NE,"Canal Bridge",2013-05-18T00:00:00,,adj,,Bamfurlong,MANPMGMW,E0028509,"Canal Bridge",BCT
1800WK08801,SW,"Canal Bridge",2014-02-13T00:00:00,,adj,BRIDGE,"Plank Lane",MANTGPAW,E0029210,"Canal Bridge",BCT
1800WK37711,NE,"Canal Bridge",2007-11-01T00:00:00,,at,"NR BRIDGE","Plank Lane",MANTDJPM,E0029210,"Canal Bridge",BCT
1800SG36211,NE,"Canal Bridge",2014-02-05T00:00:00,,at,"HOUSE 264","Hawk Green",MANJGJGP,E0028761,"Canal Bridge",BCT
1800WK00701,SW,"Canal Bridge",2013-05-18T00:00:00,,at,"PUMPING STN",Bamfurlong,MANPMGPD,E0028509,"Canal Bridge",BCT
1800NFH0542,W,"Canal Circle (to define route)",2007-11-01T00:00:00,Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",,N0076117,,BCT
1800NFH0541,E,"Canal Circle (to define route)",2007-11-01T00:00:00,Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",,N0076117,,BCT
1800WK02761,E,"Canal Duke",2014-02-18T00:00:00,,opp,"HOUSE 2",Tyldesley,MANPMWGM,E0029477,"Canal Duke",BCT
1800WK09221,SW,"Canal Duke",2014-02-13T00:00:00,,nr,SHOPS,Tyldesley,MANPWDWM,E0029477,"Canal Duke",BCT
1800WK22532,W,"Canal Row",2006-01-20T00:00:00,,Farm,"CANAL ROW","Red Rock",,E0029240,,BCT
1800WK22531,E,"Canal Row",2014-02-12T00:00:00,,nr,FARM,"Red Rock",MANPWMAW,E0029240,"Canal Row",BCT
1800WK05071,W,"Canal Row",2014-02-14T00:00:00,,opp,FARM,"Red Rock",MANTGDTM,E0029240,"Canal Row",BCT
1800WK23341,SE,"Canal St",2014-02-12T00:00:00,,opp,,Springfield,MANPWPTM,E0029356,"Canal St",BCT
1800WK23351,NW,"Canal St",2014-02-12T00:00:00,,nr,"TA BARRACKS",Springfield,MANPWPTP,E0029356,"Canal St",BCT
1800SBH1291,SE,"Canal St",2007-11-01T00:00:00,,"Canal Street","CANAL STREET","Manchester City Centre",,E0057786,,BCT
1800SJ01811,SW,"Canalside North",2014-05-20T00:00:00,,nr,WAREHOUSE,"Trafford Park",MANJMWGP,E0029470,"Canalside North",BCT
1800EB33261,W,"Canberra St",2007-11-01T00:00:00,,opp,"PARK GATES",Clayton,MANAGWPJ,E0028720,"Canberra St",BCT
1800EB17241,NW,"Canberra St",2013-01-24T00:00:00,,nr,"HOUSE 45",Clayton,MANTWAMW,E0028720,"Canberra St",BCT
1800EB17341,SE,"Canberra St",2013-01-24T00:00:00,,adj,"HOUSE 92",Clayton,MANTWAMT,E0028720,"Canberra St",BCT
1800EB33251,E,"Canberra St",2010-04-15T00:00:00,,nr,"HOUSE 669",Clayton,MANAGWPG,E0028720,"Canberra St",BCT
1800EBH1041,N,"Canberra Street",2007-11-01T00:00:00,,,"COATBRIDGE ST",Clayton,,E0028720,,BCT
1800EBH1042,N,"Canberra Street",2005-05-24T00:00:00,,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,,E0028720,,BCT
1800NB04151,N,"Cannon St (Stop TB)",2007-11-01T00:00:00,,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",MANDJMJG,E0057786,"Cannon St",BCT
1800NB04981,E,"Cannon St - Arndale (Stop CC)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWM,E0057786,"Cannon Street - Ar",BCT
1800NB05031,E,"Cannon St - Arndale (Stop CD)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",MANDJPAJ,E0057786,"Cannon Street - Ar",BCT
1800NB04261,E,"Cannon St - Arndale (Stop CF)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPJ,E0057786,"Cannon Street - Ar",BCT
1800NB04991,E,"Cannon St - Arndale (Stop CG)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWP,E0057786,"Cannon Street - Ar",BCT
1800NB02201,W,"Cannon St - Arndale (Stop CH)",2007-11-01T00:00:00,,Newsagents,NEWSAGENTS,"Manchester City Centre",MANDJMAP,E0057786,"Cannon St - Arndal",BCT
1800NB04231,W,"Cannon St - Arndale (Stop CJ)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",MANDJMPA,E0057786,"Cannon Street - Ar",BCT
1800NB04221,W,"Cannon St - Arndale (Stop CK)",2007-11-01T00:00:00,,"C And A","C AND A","Manchester City Centre",MANDJMJW,E0057786,"Cannon Street - Ar",BCT
1800NB04201,W,"Cannon St - Arndale (Stop CM)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",MANDJMJP,E0057786,"Cannon St - Arndal",BCT
1800WA16561,W,"Cannon Street",2007-11-01T00:00:00,,nr,"SERVICE STATION",Gilnow,MANPAWJT,E0028439,"Cannon Street",BCT
1800WA18461,SW,"Cannon Street",2007-11-01T00:00:00,,"Cambrian Fact","CAMBRIAN FACT",Willows,MANPDMAD,E0029549,"Cannon Street",BCT
1800WA16571,E,"Cannon Street",2007-11-01T00:00:00,,opp,"MEDICAL CENTRE",Gilnow,MANPAWJW,E0028439,"Cannon Street",BCT
1800NB04251,E,"CANNON STREET -",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPG,E0057786,,BCT
1800NB04211,W,"Cannon Street - Arndale (Stop CL)",2007-11-01T00:00:00,,"C And A","C AND A","Manchester City Centre",MANDJMJT,E0057786,"Cannon Street - Ar",BCT
1800NB04241,E,"CANNON STREET - STAND CE",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPD,E0057786,,BCT
1800EH43541,N,"Cannon Walk",2010-11-16T00:00:00,,at,,"Circular Road Estate",MANDGTGJ,N0077407,"Cannon Walk",BCT
1800NC01901,N,"Canon Lewis Hall",2010-04-20T00:00:00,,o/s,CHURCH,"Holcombe Brook",MANDMGWA,E0028828,"Canon Lewis Hall",BCT
1800NC02231,S,"Canon Lewis Hall",2010-04-21T00:00:00,,opp,,"Holcombe Brook",MANDMJDM,E0028828,"Canon Lewis Hall",BCT
1800WA19131,NE,"Canon Slade High School",2009-05-20T00:00:00,,nr,"HIGH SCHOOL",Bradshaw,MANPDMWJ,E0028594,"Canon Slade Sch.",BCT
1800WA19151,NE,"Canon Slade High School",2009-05-20T00:00:00,,o/s,"HIGH SCHOOL",Bradshaw,MANPDMWP,E0028594,"Canon Slade Sch.",BCT
1800WA19211,NE,"Canon Slade High School",2009-05-20T00:00:00,,opp,"HIGH SCHOOL",Bradshaw,MANPDPAP,E0028594,"Canon Slade Sch.",BCT
1800WA19991,NE,"Canon Slade High School",2009-05-20T00:00:00,,,"HIGH SCHOOL",Bradshaw,MANPDTGW,E0028594,"Canon Slade Sch.",BCT
1800WA34731,NE,"Canon Slade HS",2014-03-03T00:00:00,,at,"HIGH SCHOOL",Bradshaw,MANPGJWM,E0028594,"Canon Slade HS",BCT
1800WA41631,NE,"Canon Slade HS",2009-05-20T00:00:00,,adj,"HIGH SCHOOL",Bradshaw,MANPGPGA,E0028594,"Canon Slade HS",BCT
1800WA12361,SW,"Canon Slade School",2007-11-01T00:00:00,,opp,"HOUSE 690","Castle Hill",MANPADTW,N0074929,"Canon Slade Sch",BCT
1800WA12351,NE,"Canon Slade School",2007-11-01T00:00:00,,nr,"HOUSE 683","Castle Hill",MANPADTP,N0074929,"Canon Slade Sch",BCT
1800WK45831,SE,"Cansfield Gr",2007-11-01T00:00:00,,nr,"HOUSE 262","Ashton In Makerfield",MANTDPJM,E0028491,"Cansfield Gr",BCT
1800WK45901,N,"Cansfield Gr",2014-02-25T00:00:00,,nr,"BUILDING 167","Ashton In Makerfield",MANTDPMJ,E0028491,"Cansfield Gr",BCT
1800WK45841,N,"Cansfield Gr",2007-11-01T00:00:00,,opp,"HOUSE 289","Ashton In Makerfield",MANTDPJP,E0028491,"Cansfield Gr",BCT
1800WK45911,S,"Cansfield Gr",2014-02-25T00:00:00,,adj,PARK,"Ashton In Makerfield",MANTDPMP,E0028491,"Cansfield Gr",BCT
1800WKH3511,S,"Cansfield H.S (Old Rd)",2007-11-01T00:00:00,,,"CANSFIELD GROVE","Ashton In Makerfield",,E0028491,,BCT
1800WKH4841,E,"Cansfield High School",2015-05-11T00:00:00,,,"Cansfield High School","Ashton In Makerfield",,E0028491,,BCT
1800WKH0061,W,"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WKH0062,E,"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WK08001,SW,"Canterbury Ave",2014-02-13T00:00:00,Leigh,nr,"HOUSE 301","Garton Common",MANPWAMJ,E0028429,"Canterbury Ave",BCT
1800SJ01171,N,"Canterbury Road",2014-05-20T00:00:00,,opp,"HOUSE 103",Davyhulme,MANJMTAW,E0028324,"Canterbury Road",BCT
1800SJ02911,SW,"Canterbury Road",2014-09-19T00:00:00,,nr,"HOUSE 37",Davyhulme,MANJPDGT,E0028324,"Canterbury Road",BCT
1800SJ01191,S,"Canterbury Road",2014-05-20T00:00:00,,nr,PARK,Davyhulme,MANJMTDG,E0028324,"Canterbury Road",BCT
1800NC35391,W,"Canute St",2007-11-01T00:00:00,,nr,"HOUSE 255",Radcliffe,MANDTMAD,E0029232,"Canute St",BCT
1800EH43551,NE,"Capesthorne Walk",2010-11-16T00:00:00,,opp,"HOUSE 42","Circular Road Estate",MANDGTGM,N0077407,"Capesthorne Walk",BCT
1800EH43561,SW,"Capesthorne Walk",2007-11-01T00:00:00,,nr,"HOUSE 45","Circular Road Estate",MANDGTGP,N0077407,"Capesthorne Walk",BCT
1800WA05581,SE,"Capitol Close",2014-10-14T00:00:00,,opp,RESERVOIR,"Barrow Bridge",MANJWJAM,E0028524,"Capitol Close",BCT
1800WFH0021,SE,"Captain Fold Rd (Sbd)",2007-11-01T00:00:00,Salford,"Highfield Road","HIGHFIELD ROAD",Greenheys,,N0077436,,BCT
1800WAH3831,N,"Captain Lees Road",2007-11-01T00:00:00,,"Nr House 39","Captain Lees Road","Water's Nook",,E0029505,,BCT
1800WA03911,E,"Captain Lees Road",2014-10-14T00:00:00,,nr,"HOUSE 169",Chequerbent,MANJWGPT,E0028706,"Captain Lees Road",BCT
1800WA16351,E,"Captains Clough Road",2007-11-01T00:00:00,,adj,"HOUSE 154",Doffcocker,MANPAWDJ,E0028348,"Captain Clough Rd",BCT
1800WA08851,W,"Captains Clough Road",2007-11-01T00:00:00,,nr,PARK,Doffcocker,MANJWMPJ,E0028348,"Captain Clough Rd",BCT
1800WA16341,W,"Captains Clough Road",2007-11-01T00:00:00,,nr,"HOUSE 351",Doffcocker,MANPAWDG,E0028348,"Captain Clough Rd",BCT
1800WK17711,NW,"Car Bank Ave",2014-02-12T00:00:00,,nr,"HOUSE 46","Hag Fold",MANPWJTA,E0028727,"Car Bank Ave",BCT
1800WK30631,W,"Car Bank Ave",2007-11-01T00:00:00,,nr,"HOUSE 22","Hag Fold",MANTADJD,E0028727,"Car Bank Ave",BCT
1800WKH0521,NW,"Car Bank Ave (to def rte)",2007-11-01T00:00:00,,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,E0028727,,BCT
1800WKH0522,SE,"Car Bank Ave (to def rte)",2007-11-01T00:00:00,,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,E0028727,,BCT
1800WK12991,S,"Car Bank Cres",2014-02-12T00:00:00,,nr,PARK,"Hag Fold",MANTPGAW,E0028727,"Car Bank Cres",BCT
1800WKH0571,E,"Car Bank Cres (to def rte)",2009-05-18T00:00:00,,"Nr house 18","CAR BANK CRES","Hag Fold",,E0028727,,BCT
1800WK17751,E,"Car Bank Sq",2014-02-12T00:00:00,,nr,"HOUSE 73","Hag Fold",MANPWJTJ,E0028727,"Car Bank Sq",BCT
1800WK30701,SW,"Car Bank St",2007-11-01T00:00:00,,nr,"INDUSTRIAL CENT","Hag Fold",MANTADMA,E0028727,"Car Bank St",BCT
1800WK12171,N,"Car Bank St",2014-02-12T00:00:00,,nr,"HOUSE 196","Hag Fold",MANTJAJT,E0028727,"Car Bank St",BCT
1800WK30691,NE,"Car Bank St",2008-06-02T00:00:00,,nr,"LEIGH GP PLC","Hag Fold",MANTADJW,E0028727,"Car Bank St",BCT
1800WK30951,S,"Car Bank St",2007-11-01T00:00:00,,opp,"HOUSE 196","Hag Fold",MANTADWM,E0028727,"Car Bank St",BCT
1800WK30952,S,"Car Bank Street",2006-06-07T00:00:00,,Wk3095,"CAR BANK ST","Hag Fold",,E0028727,,BCT
1800WKH3042,E,"Car Bank Street",2007-11-01T00:00:00,,"Derby Street","DERBY STREET","Hag Fold",,E0028727,,BCT
1800WKH4361,W,"Car Bank Street (NWbnd - to def.rte)",2010-05-22T00:00:00,,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold",,E0028727,,BCT
1800WKH3041,E,"Car Bank Street (SEbnd - to def.rte)",2010-05-22T00:00:00,,"Derby Street","DERBY STREET","Hag Fold",,E0028727,,BCT
1800WAH0492,N,"Car Park",2007-11-01T00:00:00,,"Lee Gate","LEE GATE",Harwood,,E0028752,,BCT
1800ED01111,E,"Car Park",2013-02-07T00:00:00,,"Stop K","CAR PARK","Boundary Park",MANAJTGP,N0074904,"Car Park",BCT
1800WAH0491,S,"Car Park",2007-11-01T00:00:00,,"Lee Gate","LEE GATE",Harwood,,E0028752,,BCT
1800EBH0731,E,"Car Park (To define route)",2007-11-01T00:00:00,,"Hyde Road","HYDE ROAD",Ardwick,,E0028484,,BCT
1800WK02441,SE,"Car Pk",2007-11-01T00:00:00,Wigan,"Hall Car Park","HALL CAR PARK",Haigh,MANPMWAD,E0052676,"Car Pk",BCT
1800EB34601,S,"Carberry Rd",2010-04-15T00:00:00,,nr,TAKEAWAY,Gorton,MANAJGDG,E0028451,"Carberry Rd",BCT
1800SJ01961,NW,Carborundum,2015-11-22T00:00:00,,opp,WAREHOUSES,"Trafford Park",MANJMWMD,E0029470,Carborundum,BCT
1800SJ01711,SE,Carborundum,2014-05-20T00:00:00,,o/s,"CHURCHILL POINT","Trafford Park",MANJMWDJ,E0029470,Carborundum,BCT
1800ED10211,NE,"Cardigan St",2010-04-15T00:00:00,,opp,PARK,Royton,MANAMJAP,E0029278,"Cardigan St",BCT
