Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"SHOTTON SCHOOL",,EWLOE,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EWLOE and SHOTTON SCHOOL given service number 389 effective from 29-Sep-2003.",Cancelled,"Normal Stopping","SERVICE 389 WITHDRAWN",,Wales,29/09/03,,"SHOTTON SCHOOL",04/09/03,EWLOE,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,DOLGELLAU,,PORTHMADOG,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PORTHMADOG and DOLGELLAU given service number 2 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,DOLGELLAU,01/05/15,PORTHMADOG,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"LLYSFAEN, GADLAS RD",,PENGARTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PENGARTH and LLYSFAEN, GADLAS RD given service number 22 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,"LLYSFAEN, GADLAS RD",01/05/15,PENGARTH,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"LLANFAIRPWLL, P O",,"CAERNARFON, BUS STATION","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, BUS STATION and LLANFAIRPWLL, P O given service number 46L effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,"LLANFAIRPWLL, P O",24/03/03,"CAERNARFON, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, BUS STATION and LLANFAIRPWLL, P O given service number 46L effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,"LLANFAIRPWLL, P O",24/03/03,"CAERNARFON, BUS STATION","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, BUS STATION and LLANFAIRPWLL, P O given service number 46L effective from 04-Dec-2005.",Cancelled,"Normal Stopping","Service 46 cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,"LLANFAIRPWLL, P O",06/10/05,"CAERNARFON, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, BUS STATION and LLANFAIRPWLL, P O given service number 46L effective from 04-Dec-2005.",Cancelled,"Normal Stopping","Service 46 cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,"LLANFAIRPWLL, P O",06/10/05,"CAERNARFON, BUS STATION","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"TYWYN, STATION",,"MACHYNLLETH, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLLETH, CLOCK and TYWYN, STATION given service number 30 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,"TYWYN, STATION",01/05/15,"MACHYNLLETH, CLOCK","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"COLWYN BAY, MOUNTAIN ZOO",,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and COLWYN BAY, MOUNTAIN ZOO given service number 200 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,"COLWYN BAY, MOUNTAIN ZOO",01/05/15,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"NEWTOWN CIRCULAR",,"NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between NEWTOWN, BUS STATION and NEWTOWN CIRCULAR given service number 528 effective from 15-Jul-2002.",Cancelled,"Normal Stopping",,,Wales,15/07/02,,"NEWTOWN CIRCULAR",17/05/02,"NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"KINMEL BAY, TIR LLWYD",,"RUTHIN, MARKET STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RUTHIN, MARKET STREET and KINMEL BAY, TIR LLWYD given service number 153 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,"KINMEL BAY, TIR LLWYD",01/05/15,"RUTHIN, MARKET STREET","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"LLANDRINDOD WELLS, HOWEY",,"NEWTOWN, BACK LANE, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between NEWTOWN, BACK LANE, BUS STATION and LLANDRINDOD WELLS, HOWEY given service number 526/527 effective from 15-Jul-2002.",Cancelled,"Normal Stopping",,,Wales,15/07/02,,"LLANDRINDOD WELLS, HOWEY",17/05/02,"NEWTOWN, BACK LANE, BUS STATION","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,LLANBEDR,,HOLYHEAD,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and LLANBEDR given service number 701 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,Wales,26/07/15,,LLANBEDR,01/05/15,HOLYHEAD,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"ABERYSTWYTH, BUS STATION",,LLANIDLOES,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES and ABERYSTWYTH, BUS STATION given service number 524/525 effective from 03-Nov-2003.",Cancelled,"Normal Stopping",,"POWYS C.C.",Wales,03/11/03,,"ABERYSTWYTH, BUS STATION",08/09/03,LLANIDLOES,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,RHYL,,RHYL,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL and RHYL given service number 83/83/84/84 effective from 30-Sep-2002. To amend Route and Timetable.",Registered,"Normal Stopping",,"DENBIGHSHIRE CC",Wales,30/09/02,,RHYL,05/08/02,RHYL,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83/84/84 effective from 30-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","Sunday service revised","DENBIGHSHIRE CC",Wales,30/09/02,,"RHYL, RAILWAY STATION",30/09/02,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83/84/84 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","DENBIGHSHIRE CC",Wales,29/09/03,,"RHYL, RAILWAY STATION",01/08/03,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83/84/84 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","DENBIGHSHIRE CC",Wales,05/01/04,,"RHYL, RAILWAY STATION",10/11/03,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83/84/84 effective from 21-Mar-2004. To amend Route.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","DENBIGHSHIRE CC",Wales,21/03/04,,"RHYL, RAILWAY STATION",22/01/04,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83/84/84 effective from 26-Jul-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","DENBIGHSHIRE CC",Wales,26/07/04,,"RHYL, RAILWAY STATION",27/05/04,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 09-Jan-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged
Sunday and public holidays service withdrawn","DENBIGHSHIRE CC",Wales,09/01/05,,"RHYL, RAILWAY STATION",15/10/04,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 29-May-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged
Sunday and public holidays service withdrawn","DENBIGHSHIRE CC",Wales,29/05/05,,"RHYL, RAILWAY STATION",01/04/05,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 06-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","DENBIGHSHIRE CC",Wales,06/11/05,,"RHYL, RAILWAY STATION",09/09/05,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 21-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","DENBIGHSHIRE CC",Wales,21/09/08,,"RHYL, RAILWAY STATION",25/07/08,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 04-Jan-2009. To amend Route.",Registered,"Normal Stopping","Vary route","DENBIGHSHIRE CC",Wales,04/01/09,,"RHYL, RAILWAY STATION",11/12/08,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 23-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","DENBIGHSHIRE CC",Wales,23/05/10,,"RHYL, RAILWAY STATION",26/03/10,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/184/83A/84/84A effective from 22-May-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","DENBIGHSHIRE CC",Wales,22/05/11,,"RHYL, RAILWAY STATION",24/03/11,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 83/83A/84/84A effective from 26-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","DENBIGHSHIRE CC",Wales,26/01/14,,"RHYL, RAILWAY STATION",28/11/13,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","Llys Brenig, Bruton Park, Frances Avenue"
"Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,"Normal Stopping",EBSR,Denbigshire,Wales,26/01/14,,Rhyl,06/11/14,Rhyl,"ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,"SUMMERHILL, NEW RD",,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and SUMMERHILL, NEW RD given service number 20/21 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",cancelled,,Wales,26/07/15,,"SUMMERHILL, NEW RD",01/05/15,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,ABERLLEFENNI,,MACHYNLETH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 03-Feb-2003. To amend Timetable.",Registered,"Normal Stopping",,"Gwynedd County Council",Wales,03/02/03,,ABERLLEFENNI,12/11/02,MACHYNLETH,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 03-Feb-2003. To amend Timetable.",Registered,"Normal Stopping",,"Gwynedd County Council",Wales,03/02/03,,ABERLLEFENNI,12/11/02,MACHYNLETH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 07-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,"Gwynedd County Council",Wales,07/04/03,,ABERLLEFENNI,10/02/03,MACHYNLETH,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 07-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,"Gwynedd County Council",Wales,07/04/03,,ABERLLEFENNI,10/02/03,MACHYNLETH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",Wales,29/09/03,,ABERLLEFENNI,01/08/03,MACHYNLETH,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",Wales,29/09/03,,ABERLLEFENNI,01/08/03,MACHYNLETH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 23-May-2004.",Cancelled,"Normal Stopping","Service 34 between Machynleth to Aberllefenni cancelled wef 23/05/04","Gwynedd County Council",Wales,23/05/04,,ABERLLEFENNI,25/03/04,MACHYNLETH,"ARRIVA BUSES WALES",Pantperthog
"Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLETH and ABERLLEFENNI given service number 34 effective from 23-May-2004.",Cancelled,"Normal Stopping","Service 34 between Machynleth to Aberllefenni cancelled wef 23/05/04","Gwynedd County Council",Wales,23/05/04,,ABERLLEFENNI,25/03/04,MACHYNLETH,"ARRIVA BUSES WALES",Pantperthog
,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,,,,Wales,17/04/02,,LLANDUDNO,,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 30-Sep-2002. To amend Route and Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,30/09/02,,LLANDUDNO,05/08/02,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 30-Sep-2002. To amend Route and Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,30/09/02,,LLANDUDNO,05/08/02,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 30-Sep-2002. To amend Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,30/09/02,,LLANDUDNO,30/09/02,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 30-Sep-2002. To amend Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,30/09/02,,LLANDUDNO,30/09/02,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 18-May-2003. To amend Route and Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,18/05/03,,LLANDUDNO,21/03/03,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 18-May-2003. To amend Route and Timetable.",Registered,"Normal Stopping",,"CONWY CCBC, GWYNEDD CC",Wales,18/05/03,,LLANDUDNO,21/03/03,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 09-Jun-2003. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE, (SCHOOLDAYS JOURNEYS TO SERVE YSGOL SYR HUW OWEN INSTEAD OF YSGOL SEGONTIUM)","CONWY CCBC, GWYNEDD CC",Wales,09/06/03,,LLANDUDNO,29/05/03,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 09-Jun-2003. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE, (SCHOOLDAYS JOURNEYS TO SERVE YSGOL SYR HUW OWEN INSTEAD OF YSGOL SEGONTIUM)","CONWY CCBC, GWYNEDD CC",Wales,09/06/03,,LLANDUDNO,29/05/03,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE,","CONWY CCBC, GWYNEDD CC",Wales,29/09/03,,LLANDUDNO,04/08/03,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE,","CONWY CCBC, GWYNEDD CC",Wales,29/09/03,,LLANDUDNO,04/08/03,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 26-Jul-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE,","CONWY CCBC, GWYNEDD CC",Wales,26/07/04,,LLANDUDNO,27/05/04,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 26-Jul-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE,","CONWY CCBC, GWYNEDD CC",Wales,26/07/04,,LLANDUDNO,27/05/04,CAERNARFON,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 27-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable.","CONWY CCBC, GWYNEDD CC",Wales,27/09/04,,LLANDUDNO,02/08/04,CAERNARFON,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and LLANDUDNO given service number 5/5/5X effective from 27-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable.","CONWY CCBC, GWYNEDD CC",Wales,27/09/04,,LLANDUDNO,02/08/04,CAERNARFON,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 25-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,25/10/04,,"Llandudno Junction",25/08/04,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 25-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,25/10/04,,"Llandudno Junction",25/08/04,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 31-May-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,31/05/05,,"Llandudno Junction",04/04/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 31-May-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,31/05/05,,"Llandudno Junction",04/04/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 18-Jul-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,18/07/05,,"Llandudno Junction",23/05/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 18-Jul-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,18/07/05,,"Llandudno Junction",23/05/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 05-Dec-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,05/12/05,,"Llandudno Junction",06/10/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 05-Dec-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,05/12/05,,"Llandudno Junction",06/10/05,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
