CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Weak,Platy," "," "
" "," ",Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," ",Weak," "," "," "," ",Strong,Granular," "," "
" "," ",Moderate," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Columnar," "," "
" "," "," "," "," "," ",Weakly,Weak,Prismatic," "," "
" "," "," "," "," "," ","Moderately saline"," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",None,Platy," "," "
" "," ",Strong," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Platy," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",Moderate,Platy," "," "
Hard,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Hard," "," "," "," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
"Very hard"," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Friable,Weak," "," "," "," ",None,Massive," "," "
Hard,Friable,Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Firm,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Platy," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard","Very firm",Moderate," "," "," "," ",None,Massive," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," ",Weak,Columnar," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ",Moderate," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",Weak,Platy," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Few," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Common," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Common," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Common," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," ",Few," "," "," ",Moderate,Columnar," "," "
Hard,Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
Loose,Loose," ",Many," "," "," "," "," "," "," "
Loose,Loose," ",Many," "," "," "," "," "," "," "
Loose,Loose," ",Many," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Weak,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Weak,Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," ",Common," "," "," ",Weak,Platy," "," "
Hard,Friable," ",Few," "," "," ",Moderate,"Angular blocky"," "," "
Soft,"Very friable",Weak,Common," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Weak,Common," "," "," "," "," "," "," "
Soft,Friable,Weak,Common," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," ",Common," "," "," ",Moderate,Granular," "," "
Hard,"Very firm"," ",Common," "," "," ",Moderate,Columnar," "," "
Hard,Firm," ",Few," "," "," ",None,Massive," "," "
Hard,Firm,Weak,Few," "," "," ",None,Massive," "," "
Hard,Firm,Weak,Few," "," "," ",None,Massive," "," "
Hard,Firm,Weak,Few," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," ",Common," "," "," ",Weak,Platy," "," "
" ","Very friable"," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Few," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," ",Common," "," "," ",Moderate,Platy," "," "
" "," "," ",Common," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
