"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22701,,-101.1447,Passive,0,0,0,CP,2,30,20,2,1,PNR,35.03,Arcola,
22702,,-101.2355,Passive,0,0,0,CP,3,30,20,2,1,PNR,39.34,Arcola,
22703,,-100.485,Passive,0,0,0,CP,10,30,20,2,1,PNR,5.25,Arcola,
22704,,-100.69,Passive,0,0,0,CP,10,30,20,2,1,PNR,14.5,Arcola,
22705,,-100.7816,Passive,0,0,0,CP,10,30,20,2,1,PNR,18.64,Arcola,
22706,,-100.804,Passive,0,0,0,CP,1,30,20,2,1,PNR,19.65,Arcola,
22707,,-99.8258,Passive,0,0,1,CP,1,0,20,2,1,PNR,126.54,Glenboro,
22708,,-101.16734,Passive,0,0,0,CP,1,30,20,2,1,PNR,36.04,Arcola,
22709,,-100.849,Passive,0,0,0,CP,2,30,20,2,1,PNR,21.7,Arcola,
22710,,-101.4303,Passive,0,0,0,CP,2,30,20,2,1,PNR,39.14,Rocanville,
22711,,-101.2582,Passive,0,0,0,CP,2,30,20,2,1,PNR,40.36,Arcola,
22712,,-106.733,Passive,0,0,0,CP,10,20,20,2,1,PNR,39.71,Gravelbourg,
22713,,-106.77865,Passive,0,0,0,CP,2,20,20,2,1,PNR,42.35,Gravelbourg,
22714,,-106.9376,Passive,0,0,0,CP,2,20,20,2,1,PNR,51.4,Gravelbourg,
22715,,-106.252,Passive,0,0,0,CP,10,25,20,2,1,PNR,13.52,Gravelbourg,
22716,,-106.162,Passive,0,0,0,CP,2,25,20,2,1,PNR,9.44,Gravelbourg,
22717,,-101.4916,Passive,0,0,0,CP,2,30,20,2,1,PNR,42.28,Rocanville,
22718,,-106.8694,Passive,0,0,0,CP,2,20,20,2,1,PNR,47.58,Gravelbourg,
22719,,-72.76866,Passive,0,0,,CMQR,,0,0,,1,QUE,5.5,Newport,
22720,,-103.7325,Passive,0,0,0,LCR,,0,0,2,1,PNR,33.58,"Bromhead - LCR",
22721,,-103.7429,Passive,0,0,0,LCR,,0,0,2,1,PNR,33.58,"Bromhead - LCR",
22722,,,Passive,0,0,0,BSR,1,30,20,2,1,PNR,55.9,Elrose,
22723,,,Passive,0,0,0,BSR,1,30,20,2,1,PNR,55.9,Elrose,
22724,,-103.6432,Passive,0,0,0,LCR,,25,0,2,1,PNR,30.39,"Bromhead - LCR",
22725,,-103.71,Passive,0,0,0,LCR,,25,0,2,1,PNR,33.78,"Bromhead - LCR",
22726,,,Passive,0,0,,CN,,0,0,,,ATL,148.09,Napadogan,
22727,,,Passive,0,0,,CN,,0,0,,,ATL,37.05,Bedford,
22728,,,Passive,0,0,,CN,,0,0,,,ATL,7.69,Bedford,
22729,,,Passive,0,0,,CSX,,0,0,,,ONT,18.3,Sarnia,
22730,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22731,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22732,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22733,,,Passive,0,0,,CP,,0,0,,,PNR,16.03,Brooks,
22734,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22735,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22736,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22737,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22738,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22739,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22740,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22741,,,Passive,0,0,,CP,,0,0,,,PNR,20.58,Brooks,
22742,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22743,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22744,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22745,,,Passive,0,0,,CP,,0,0,,,PNR,97.82,Brooks,
22746,,,Passive,0,0,,CP,,0,0,,,PNR,3.48,Brooks,
22747,,,Passive,0,0,,CP,,0,0,,,PNR,1.16,Macleod,
22748,,,Passive,0,0,,CP,,0,0,,,PNR,32.05,Macleod,
22749,,,Passive,0,0,,QNSL,,0,0,,,QUE,74.3,Wacouna,
22750,,,Passive,0,0,,QNSL,,0,0,,,QUE,71.7,Wacouna,
22751,,,Passive,0,0,,QNSL,,0,0,,,QUE,91.6,Wacouna,
22752,,,Passive,0,0,,QNSL,,0,0,,,QUE,89,Wacouna,
22753,,,Passive,0,0,,QNSL,,0,0,,,QUE,112.1,Wacouna,
22754,,,Passive,0,0,,QNSL,,0,0,,,QUE,109.4,Wacouna,
22755,,,Passive,0,0,,QNSL,,0,0,,,QUE,63.4,Wacouna,
22756,,,Passive,0,0,,QNSL,,0,0,,,QUE,60.8,Wacouna,
22757,,,Passive,0,0,,QNSL,,0,0,,,QUE,122,Wacouna,
22758,,,Passive,0,0,,QNSL,,0,0,,,QUE,119.8,Wacouna,
22759,,,Passive,0,0,,QNSL,,0,0,,,QUE,139.6,Wacouna,
22760,,,Passive,0,0,,QNSL,,0,0,,,QUE,137.3,Wacouna,
22761,,,Passive,0,0,,QNSL,,0,0,,,QUE,128.5,Wacouna,
22762,,,Passive,0,0,,QNSL,,0,0,,,QUE,130.4,Wacouna,
22763,,,Passive,0,0,,QNSL,,0,0,,,QUE,125.8,Wacouna,
22764,,,Passive,0,0,,QNSL,,0,0,,,QUE,36.2,Wacouna,
22765,,,Passive,0,0,,QNSL,,0,0,,,QUE,33.8,Wacouna,
22766,,,Passive,0,0,,QNSL,,0,0,,,QUE,44.5,Wacouna,
22767,,,Passive,0,0,,QNSL,,0,0,,,QUE,81.3,Wacouna,
22768,,,Passive,0,0,,QNSL,,0,0,,,QUE,78.9,Wacouna,
22769,,,Passive,0,0,,QNSL,,0,0,,,QUE,26.7,Wacouna,
22770,,,Passive,0,0,,QNSL,,0,0,,,QUE,8.9,Wacouna,
22771,,,Passive,0,0,,QNSL,,0,0,,,QUE,18.7,Wacouna,
22772,,,Passive,0,0,,QNSL,,0,0,,,QUE,15.5,Wacouna,
22773,,,Passive,0,0,,QNSL,,0,0,,,QUE,57.8,Wacouna,
22774,,,Passive,0,0,,QNSL,,0,0,,,QUE,55.3,Wacouna,
22775,,,Passive,0,0,,QNSL,,0,0,,,QUE,102.9,Wacouna,
22776,,,Passive,0,0,,QNSL,,0,0,,,QUE,100.4,Wacouna,
22777,,-94.02065,Passive,0,0,,CN,,0,0,,1,ONT,117.95,"Fort Frances",
22778,,,Passive,0,0,,CN,,0,0,,1,ONT,143.95,Caramat,
22779,,,Passive,0,0,,CN,,0,0,,1,PAC,647.57,Chetwynd,
22780,,,Passive,0,0,,CN,,0,0,,1,PAC,128.6,Bulkley,
22781,,,Passive,0,0,,CN,,0,0,,1,PAC,125.3,Bulkley,
22782,,,Passive,0,0,,CN,,0,0,,1,PAC,129.3,Bulkley,
22783,,,Passive,0,0,,CP,,0,0,,1,PNR,91.1,Aldersyde,
22784,,,Passive,0,0,,CP,,0,0,,1,PNR,89.54,Aldersyde,
22785,,,Passive,0,0,,CP,,0,0,2,1,PNR,133.91,Weyburn,
22786,"Longueuil Industrial",-73.47457,Passive,0,0,,CN,,0,0,2,1,QUE,7.68,Sorel,0
22787,,,Passive,0,0,,CP,,0,0,,,ONT,124.35,"Havelock - CP",
22788,,,Passive,0,0,,CP,,0,0,,,ONT,140.3,"Havelock - CP",
22789,,,Passive,0,0,,CP,,0,0,,,ONT,151.5,"Havelock - CP",
22790,,,Passive,0,0,,CP,,0,0,,,ONT,151.8,"Havelock - CP",
22791,,,Passive,0,0,,CP,,0,0,,,ONT,159.28,"Havelock - CP",
22792,,,Passive,0,0,,CP,,0,0,,,ONT,160.3,"Havelock - CP",
22793,,,Passive,0,0,,CP,,0,0,,,ONT,133.01,"Havelock - CP",
22794,,,Passive,0,0,,CP,,0,0,,,ONT,134.2,"Havelock - CP",
22795,,,Passive,0,0,,CP,,0,0,,,ONT,145.4,"Havelock - CP",
22796,,,Passive,0,0,,CP,,0,0,,,QUE,123,Lacolle,
22797,,-106.812,Passive,0,0,1,CTR,5,0,20,2,1,PNR,59.4,Carlton,
22798,,-106.82,Passive,0,0,1,CTR,5,0,20,2,1,PNR,60.45,Carlton,
22799,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,32.69,Carlton,
22800,,-106.686,Passive,0,0,1,CTR,10,0,20,2,1,PNR,44.36,Carlton,
22801,,-106.779,Passive,0,0,1,CTR,10,0,20,2,1,PNR,54.72,Carlton,
22802,,-106.654,Passive,0,0,1,CTR,10,0,20,2,1,PNR,42.52,Carlton,
22803,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,40.07,Carlton,
22804,,,Passive,0,0,1,CTR,2,0,20,2,1,PNR,47.37,Carlton,
22805,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,45.68,Carlton,
22806,,-107.455,Passive,0,0,1,CTR,5,0,20,2,1,PNR,91.23,Carlton,
22807,,-107.262,Passive,0,0,1,CTR,5,0,20,2,1,PNR,82.83,Carlton,
22808,,-107.311,Passive,0,0,1,CTR,5,0,20,2,1,PNR,84.9,Carlton,
22809,,-107.214,Passive,0,0,1,CTR,5,0,20,2,1,PNR,80.66,Carlton,
22810,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,74.87,Carlton,
22811,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,11.71,Carlton,
22812,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,21.62,Carlton,
22813,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,19.53,Carlton,
22814,"Industrial PA23",,Passive,0,0,0,CTR,5,20,20,2,1,PNR,90.5,"Prince Albert",2
22815,,-103.62461,Passive,0,0,1,CN,5,25,20,2,1,PNR,52.41,"Tisdale - CN",
22816,,-103.697,Passive,0,0,1,CN,5,25,20,2,1,PNR,55.53,"Tisdale - CN",
22817,,-104.06467,Passive,0,0,0,CP,10,25,20,2,1,PNR,12.24,Radville,
22818,,,Passive,0,0,1,CTR,10,0,20,2,1,PNR,10.9,Carlton,
22819,,-107.0974,Passive,0,0,0,BSR,5,30,20,2,1,PNR,76.91,"Conquest - BSR",
22820,"Birch Hills",-105,Passive,0,0,0,CN,5,25,20,1,1,PNR,101,"Tisdale - CN",115
22821,,-103.40634,Passive,0,0,0,SSR,7,35,20,2,1,PNR,21.48,"Tyvan - SSR",
22822,,-104.06125,Passive,0,0,0,CP,5,25,20,2,1,PNR,12.05,Radville,
22823,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,75.55,Sydney,
22824,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,62.3,Sydney,
22825,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,22.3,Sydney,
22826,,-61.2167,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,30.8,Sydney,
22827,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,39.5,Sydney,
22828,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,41.9,Sydney,
22829,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,51.4,Sydney,
22830,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,51.5,Sydney,
22831,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,91.75,Sydney,
22832,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,23.1,Sydney,
22833,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,23.7,Sydney,
22834,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,50.9,Sydney,
22835,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,102.35,Sydney,
22836,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,102.95,Sydney,
22837,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,104.65,Sydney,
22838,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,105.6,Sydney,
22839,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,106.1,Sydney,
22840,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,54.4,Sydney,
22841,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,56.8,Sydney,
22842,,,Passive,0,0,,NBSR,1,0,10,1,1,ATL,49.53,Mcadam,
22843,,-103.58726,Passive,0,0,0,CN,5,25,20,1,1,PNR,44.75,Glenavon,
22844,,-107.7376,Passive,0,0,0,BSR,5,30,20,1,1,PNR,35.62,Elrose,
22845,,-82.74977,Passive,0,0,,HCRC,,0,0,2,1,ONT,91.93,"Webbwood - HCRC",
22846,,-79.48446,Passive,0,0,,GO,,0,0,,1,ONT,12.95,"Newmarket - GO",
22847,,-80.05989,Passive,0,0,,O-BR,,0,0,,1,ONT,29.55,"Owen Sound",
22848,,-106.934,Passive,0,0,0,BSR,5,30,20,2,1,PNR,56.02,"Conquest - BSR",
22849,,-106.9577,Passive,0,0,0,BSR,2,30,20,2,1,PNR,66.62,"Conquest - BSR",
22850,,-107.1288,Passive,0,0,0,BSR,5,30,20,2,1,PNR,43.07,"Conquest - BSR",
22851,,-108.004,Passive,0,0,0,BSR,5,30,20,2,1,PNR,48.47,Elrose,
22852,,-107.86462,Passive,0,0,0,BSR,5,30,20,2,1,PNR,41.67,Elrose,
22853,,-105.9896,Passive,0,0,0,CP,10,35,20,2,1,PNR,35.77,"Outlook - CP",
22854,,-105.817,Passive,0,0,0,CP,10,35,20,2,1,PNR,27.03,"Outlook - CP",
22855,,-105.93249,Passive,0,0,0,CP,1,35,20,2,1,PNR,32.81,"Outlook - CP",
22856,,-105.9786,Passive,0,0,0,CP,1,35,20,2,1,PNR,35.14,"Outlook - CP",
22857,,-100.394,Passive,0,0,0,CP,1,25,20,2,1,PNR,1.08,Arcola,
22858,,-103.6445,Passive,0,0,0,SSR,8,35,20,2,1,PNR,34.91,"Tyvan - SSR",
22859,,-103.71234,Passive,0,0,0,SSR,5,35,20,2,1,PNR,38.75,"Tyvan - SSR",
22860,,-103.62154,Passive,0,0,0,SSR,3,35,20,2,1,PNR,33.62,"Tyvan - SSR",
22861,,-103.78071,Passive,0,0,0,SSR,6,35,20,2,1,PNR,42.58,"Tyvan - SSR",
22862,,-104.09926,Passive,0,0,0,SSR,7,35,20,2,1,PNR,60.4,"Tyvan - SSR",
22863,,-103.66687,Passive,0,0,0,SSR,5,35,20,2,1,PNR,36.19,"Tyvan - SSR",
22864,,-103.68957,Passive,0,0,0,SSR,7,35,20,2,1,PNR,37.46,"Tyvan - SSR",
22865,,-103.7035,Passive,0,0,0,SSR,7,35,20,2,1,PNR,38.25,"Tyvan - SSR",
22866,,-104.1366,Passive,0,0,0,SSR,1,35,20,2,1,PNR,62.48,"Tyvan - SSR",
22867,,-103.203,Passive,0,0,0,SSR,8,35,20,2,1,PNR,9.98,"Tyvan - SSR",
22868,,-103.528,Passive,0,0,0,SSR,5,35,20,2,1,PNR,28.34,"Tyvan - SSR",
22869,,-103.38377,Passive,0,0,0,SSR,4,35,20,2,1,PNR,20.21,"Tyvan - SSR",
22870,"Birch Hills",-105.0738,Passive,0,0,0,CN,1,25,20,2,1,PNR,101,"Tisdale - CN",119
22871,,-106.5091,Passive,0,0,0,CN,2,25,20,2,1,PNR,125.4,"Craik - CN",
22872,,,Passive,0,0,0,LMR,2,30,20,2,1,PNR,73.97,"Craik - LMR",
22873,,,Passive,0,0,0,LMR,2,30,20,2,1,PNR,66.72,"Craik - LMR",
22874,,,Passive,0,0,0,LMR,2,30,20,2,1,PNR,76.03,"Craik - LMR",
22875,,,Passive,0,0,0,LMR,2,30,20,2,1,PNR,63.4,"Craik - LMR",
22876,,-105.942,Passive,0,0,0,LMR,4,30,20,2,1,PNR,82.52,"Craik - LMR",
22877,,-101.05761,Passive,0,0,0,CP,2,30,20,2,1,PNR,15.16,Rocanville,
22878,,-100.98118,Passive,0,0,0,CP,2,30,20,2,1,PNR,7.95,Rocanville,
22879,,-101,Passive,0,0,0,CP,2,30,20,2,1,PNR,11.13,Rocanville,
22880,,-101.1952,Passive,0,0,0,CP,2,30,20,2,1,PNR,24.52,Rocanville,
22881,,-101.1723,Passive,0,0,0,CP,2,30,20,2,1,PNR,22.8,Rocanville,
22882,,-101.1671,Passive,0,0,0,CP,2,30,20,2,1,PNR,22.38,Rocanville,
22883,,-101.0803,Passive,0,0,0,CP,2,30,20,2,1,PNR,16.44,Rocanville,
22884,,-101.2339,Passive,0,0,0,CP,2,30,20,2,1,PNR,27.43,Rocanville,
22885,,-101.349,Passive,0,0,0,CP,2,30,20,2,1,PNR,33.98,Rocanville,
22886,,-101.3612,Passive,0,0,0,CP,2,30,20,2,1,PNR,34.66,Rocanville,
22887,Loggieville,-65.48234,Passive,0,0,1,CN,8,10,15,1,1,ATL,62,Newcastle,7
22888,,,Passive,0,0,1,CBNS-CS,4,25,15,1,1,ATL,65.86,Sydney,
22889,,,Passive,0,0,,BNSFRC,,0,0,1,1,PAC,121.2,"New Westminster - BNSF",
22890,,-106.76007,Passive,0,0,0,CP,1,20,20,2,1,PNR,41.47,Gravelbourg,
22891,,-106.051,Passive,0,0,0,CP,1,35,20,1,1,PNR,39.2,"Outlook - CP",
22892,,-106.0968,Passive,0,0,0,CP,1,35,20,2,1,PNR,41.82,"Outlook - CP",
22893,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,15.9,Hopewell,
22894,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,21.36,Hopewell,
22895,Loggieville,,Passive,0,0,1,CN,1,10,15,1,1,ATL,62,Newcastle,0
22896,"Cons Bathurst",,Passive,0,0,1,CN,6,15,15,1,1,ATL,108.33,Newcastle,0
22897,,-103.18005,Passive,0,0,1,CN,2,25,20,1,1,PNR,33.51,"Tisdale - CN",
22898,,-107.344,Passive,0,0,0,BSR,5,30,20,2,1,PNR,92.43,"Conquest - BSR",
22899,,,Passive,0,0,0,LMR,2,30,20,2,1,PNR,29.27,"Craik - LMR",
22900,,-104.077,Passive,0,0,0,SSR,5,35,20,1,1,PNR,59.14,"Tyvan - SSR",
22901,,,Passive,0,0,1,ON,5,0,20,2,1,ONT,101.3,Kapuskasing,
22902,,-106.1033,Passive,0,0,0,CP,1,35,20,2,1,PNR,42.17,"Outlook - CP",
22903,Hatton,-109.691,Passive,0,0,1,CP,1,30,20,2,1,PNR,103.29,"Maple Creek",13
22904,Copithorne,-114.6063,Passive,0,0,1,CP,1,10,10,1,1,PAC,27.2,Laggan,4
22905,,-107.879,Passive,0,0,1,GWR,10,0,20,2,1,PNR,89.7,Shaunavon,
22906,,,Passive,0,0,1,Westcan,5,0,20,2,1,PNR,4.93,Altawan,
22907,,-108.695,Passive,0,0,1,Westcan,10,0,20,2,1,PNR,13.39,Altawan,
22908,,-108.22136,Passive,0,0,1,GWR,2,0,20,2,1,PNR,106.74,Shaunavon,
22909,,-108.376,Passive,0,0,1,GWR,5,0,20,2,1,PNR,116.72,Shaunavon,
22910,,-108.30857,Passive,0,0,1,GWR,10,0,20,2,1,PNR,112.13,Shaunavon,
22911,,,Passive,0,0,1,GWR,5,0,20,2,1,PNR,83.9,Shaunavon,
22912,,-108.67359,Passive,0,0,1,Westcan,10,0,20,2,1,PNR,12.2,Altawan,
22913,,-109.324,Passive,0,0,1,Westcan,10,0,20,2,1,PNR,52.66,Altawan,
22914,,-108.0214,Passive,0,0,1,GSR,2,0,10,2,1,PNR,8.45,Empress,
22915,,-81.1801,Passive,0,0,,GEXR,,0,0,2,1,ONT,12.03,"Goderich - GER",
22916,,-81.5135,Passive,0,0,,GEXR,,0,0,2,1,ONT,35.29,Exeter,
22917,"Elevator Track",-81.7135,Passive,0,0,,GEXR,,0,0,2,1,ONT,45.9,"Goderich - GER",1
22918,,-81.5315,Passive,0,0,,GEXR,,0,0,2,1,ONT,41.65,Exeter,
22919,,-81.5352,Passive,0,0,,GEXR,,0,0,2,1,ONT,42.92,Exeter,
22920,,-78.31541,Passive,0,0,1,CP,,10,0,,1,ONT,117.78,"Havelock - CP",
22921,,-79.1035,Passive,0,0,1,CP,,10,0,2,1,ONT,164.76,"Havelock - CP",
22922,"Peterborough Industr",-78.3277,Passive,0,0,1,CP,,10,0,2,1,ONT,118.22,"Havelock - CP",0
22923,,-80.5885,Passive,0,0,,GEXR,,0,0,2,1,ONT,68.2,Guelph,
22924,,-88.5558,Passive,0,0,,CP,,0,0,1,1,ONT,86.6,Nipigon,
22925,,-88.28569,Passive,0,0,,CP,,0,0,2,1,ONT,69.1,Nipigon,
22926,,-88.54005,Passive,0,0,,CP,,0,0,2,1,ONT,85.1,Nipigon,
22927,,-88.5606,Passive,0,0,,CP,,0,0,2,1,ONT,86.96,Nipigon,
22928,,-86.1017,Passive,0,0,,CP,,0,0,2,1,ONT,45.4,"Heron bay",
22929,,-86.3795,Passive,0,0,,CP,,0,0,2,1,ONT,61.95,"Heron bay",
22930,,,Passive,0,0,,CP,,0,0,,1,ONT,40.5,"White river",
22931,,-84.4007,Passive,0,0,,CP,,0,0,2,1,ONT,78,"White river",
22932,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,50.2,Sydney,
22933,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,50.3,Sydney,
22934,,-81.24214,Passive,0,0,,CN,,0,0,2,1,ONT,34.4,Ruel,
22935,,-78.95869,Passive,0,0,,OVR,,0,0,2,1,ONT,24.83,Temiscaming,
22936,,-78.7734,Passive,0,0,,OVR,,0,0,2,1,ONT,9.03,Temiscaming,
22937,,-79.00994,Passive,0,0,,OVR,,0,0,1,1,ONT,32.41,Temiscaming,
22938,,-79.27992,Passive,0,0,,OVR,,0,0,1,1,ONT,106.88,"North Bay - OVR",
22939,,-79.00981,Passive,0,0,,OVR,,0,0,1,1,ONT,32.68,Temiscaming,
22940,,-78.807,Passive,0,0,,OVR,,0,0,1,1,ONT,12.37,Temiscaming,
22941,,-78.8102,Passive,0,0,,OVR,,0,0,1,1,ONT,12.76,Temiscaming,
22942,,-78.8071,Passive,0,0,,OVR,,0,0,1,1,ONT,11.7,Temiscaming,
22943,,-79.4436,Passive,0,0,,CN,,0,0,2,1,ONT,226.44,"Newmarket - CN",
22944,,-79.3376,Passive,0,0,,CN,,0,0,2,1,ONT,205.47,"Newmarket - CN",
22945,,-79.4454,Passive,0,0,,CN,,0,0,2,1,ONT,226.59,"Newmarket - CN",
22946,,,Passive,0,0,,CN,,0,0,1,1,QUE,19.2,"Lac St-Jean",
22947,,-85.627,Passive,0,0,,CP,,0,0,2,1,ONT,21.5,"Heron bay",
22948,,-88.00686,Passive,0,0,,CP,,0,0,2,1,ONT,46.9,Nipigon,
22949,,-88.51507,Passive,0,0,,CP,,0,0,2,1,ONT,82.81,Nipigon,
22950,,,Passive,0,0,,CP,,0,0,,,PNR,94.5,Broadview,
22951,,-79.15728,Passive,0,0,,CN,,0,0,2,1,ONT,64.98,"Bala - CN",
22952,,-103.8035,Passive,0,0,0,SSR,2,35,20,1,1,PNR,43.86,"Tyvan - SSR",
22953,,-106.48,Passive,0,0,0,CP,2,30,20,2,1,PNR,69.9,"Outlook - CP",
22954,,,Passive,0,0,1,"BTRC ",3,10,20,2,1,PNR,108.5,"La Riviere - BTR",
22955,"Grande Prairie",-120.134,Passive,0,0,1,CN,10,15,15,1,1,PAC,66,"Dawson Creek",133
22956,"Grande Prairie",-120.095,Passive,0,0,1,CN,10,15,15,1,1,PAC,66,"Dawson Creek",128
22957,,,Passive,0,0,,GO,,0,0,,1,ONT,29.08,"Newmarket - GO",
22958,,-79.5245,Passive,0,0,,GO,10,0,0,2,1,ONT,21.1,"Newmarket - GO",
22959,,,Passive,0,0,,GO,,0,0,1,1,ONT,21.49,"Newmarket - GO",
22960,,,Passive,0,0,,GO,,0,0,,1,ONT,41.02,"Newmarket - GO",
22961,,,Passive,0,0,,GO,,0,0,1,1,ONT,21.7,"Newmarket - GO",
22962,,,Passive,0,0,,GO,,0,0,,1,ONT,44.86,"Newmarket - GO",
22963,,,Passive,0,0,,CN,,0,0,,,PNR,22.49,Assiniboine,
22964,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,3.8,Sydney,
22965,,,Passive,0,0,,CBNS-CS,2,0,10,1,1,ATL,3.3,Sydney,
22966,,,Passive,0,0,,CBNS-CS,2,0,10,1,1,ATL,9.5,Sydney,
22967,,,Passive,0,0,,VIA,,0,0,,1,QUE,19.47,"Alexandria - VIA",
22968,,-73.3405,Passive,0,0,,CN,,0,0,1,1,QUE,27.15,"Rouses Point",
22969,,-73.3338,Passive,0,0,,CN,,0,0,1,1,QUE,26.8,"Rouses Point",
22970,,-73.4147,Passive,0,0,,CN,,0,0,1,1,QUE,17.93,Sorel,
22971,,-72.9911,Passive,0,0,,CN,,0,0,,1,QUE,43.03,St-Hyacinthe,
22972,,,Passive,0,0,,BNSFRC,,0,0,,1,PAC,122.48,"New Westminster - BNSF",
22973,Edmundston,,Passive,0,0,,CN,,0,0,,1,ATL,218.1,Napadogan,0
22974,Farewell,,Passive,0,0,0,CN,,0,0,2,1,ONT,299.83,"Kingston - CN",0
22975,,-92.62988,Passive,0,0,,CP,,0,0,,1,ONT,51.71,Ignace,
22976,,-92.52635,Passive,0,0,,CP,,0,0,,1,ONT,46.25,Ignace,
22977,Newmarket,-79.34066,Passive,0,0,,CN,,0,0,2,1,ONT,88.6,"Bala - CN",96
22978,,-78.90856,Passive,0,0,1,OVR,10,25,0,2,1,ONT,83.01,"North Bay - OVR",
22979,,-78.75339,Passive,0,0,1,OVR,10,0,0,2,1,ONT,74.53,"North Bay - OVR",
22980,,-78.75739,Passive,0,0,1,OVR,10,0,0,2,1,ONT,74.77,"North Bay - OVR",
22981,,-135.0465,Passive,0,0,,WPYR,,0,0,2,1,PAC,27.7,"White Pass",
22982,,-134.7054,Passive,0,0,,WPYR,,0,0,1,1,PNR,67.06,"White Pass",
22983,,-134.7062,Passive,0,0,,WPYR,,0,0,1,1,PNR,67,"White Pass",
22984,,-134.706,Passive,0,0,,WPYR,,0,0,1,1,PNR,67.05,"White Pass",
22985,,,Passive,0,0,,WPYR,,0,0,,1,PNR,67.09,"White Pass",
22986,,-134.7059,Passive,0,0,,WPYR,,0,0,2,1,PNR,67.2,"White Pass",
22987,,-134.7053,Passive,0,0,,WPYR,,0,0,2,1,PNR,67.1,"White Pass",
22988,,-134.9946,Passive,0,0,,WPYR,,0,0,2,1,PNR,103.2,"White Pass",
22989,,-135.0065,Passive,0,0,,WPYR,,0,0,1,1,PNR,104.7,"White Pass",
22990,,-134.8173,Passive,0,0,,WPYR,,0,0,1,1,PNR,83.1,"White Pass",
22991,McNeill,-109.952,Passive,0,0,1,GSR,1,15,20,2,1,PNR,25.95,"McNeil Spur",1
22992,,,Passive,0,0,,NCRC,,0,0,2,1,QUE,48.5,"Kirkland Lake",
22993,"Thunder Bay Coal Trk",-89.25023,Passive,0,0,,CP,,0,0,,1,ONT,0.45,Kaministiquia,0
22994,"Houston Forest Prods",-126.7116,Passive,0,0,1,CN,1,10,0,1,1,PAC,88.07,Telkwa,0
22995,"Houston Forest Prods",-126.7116,Passive,0,0,1,CN,1,10,0,1,1,PAC,88.07,Telkwa,0
22996,"Grande Prairie",-120.03352,Passive,0,0,1,CN,10,15,0,1,1,PAC,66,"Dawson Creek",113
22997,,-74.2827,Passive,0,0,,VIA,,0,0,,1,QUE,2.88,"Alexandria - VIA",
