Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Flintshire County Council",31/10/17,"M & H COACHES LIMITED","Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 17-Oct-2014.",19,"Normal Stopping",,Wales,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",12/09/14,"Flint McDonalds (19)/Trelogan (19C)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to saturdays except bank holidays.",47,"Normal Stopping","Mondays to saturdays except bank holidays.",Wales,,"Rhyl Bus Station",03/12/12,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Rhyl Bus Station given service number 47 effective from 06-Apr-2015. To amend Route and Timetable.",47,"Normal Stopping","Route and timetable amended.",Wales,,"Rhyl Bus Station",17/02/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",45,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",03/12/12,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",45,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",03/12/12,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route description, Stopping Places and Timetable",Wales,,"Bodelwyddan, Glan Clwyd Hospital",11/02/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route description, Stopping Places and Timetable",Wales,,"Bodelwyddan, Glan Clwyd Hospital",11/02/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route and timetable.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",17/02/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route and timetable.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",17/02/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route and timetable.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",06/10/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.",45,"Normal Stopping","Variation to route and timetable.",Wales,,"Bodelwyddan, Glan Clwyd Hospital",06/10/15,"Rhyl Bus Station"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","From: Hellan Post Office
To: Henllan Post Office/Llannefydd Village
Via: 
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",6,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Henllan Post Office/Llannefydd Village",03/12/12,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Hellan Post Office
To: Henllan Post Office/Llannefydd Village
Via: 
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",6,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Henllan Post Office/Llannefydd Village",03/12/12,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 22-Apr-2013. To amend Route and Timetable.",6,"Normal Stopping","Amend route description ad timetable.",Wales,,"Henllan Post Office/Llannefydd Village",03/04/13,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 22-Apr-2013. To amend Route and Timetable.",6,"Normal Stopping","Amend route description ad timetable.",Wales,,"Henllan Post Office/Llannefydd Village",03/04/13,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 07-Mar-2015.",6,"Normal Stopping",cancellation,Wales,,"Henllan Post Office/Llannefydd Village",17/02/15,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 07-Mar-2015.",6,"Normal Stopping",cancellation,Wales,,"Henllan Post Office/Llannefydd Village",17/02/15,"Hellan Post Office"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","From: Trefant Village (A525)
To: Llannefydd
Via: Denbigh, Llannefydd, Bodfari
Name or No: 6/14/14A/14S
Service Type: Normal Stopping
Effective Date: 01-Sep-2014
Other Details: Monday to Saturday",6,"Normal Stopping","Monday to Saturday",Wales,,Llannefydd,31/07/14,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Trefant Village (A525)
To: Llannefydd
Via: Denbigh, Llannefydd, Bodfari
Name or No: 6/14/14A/14S
Service Type: Normal Stopping
Effective Date: 01-Sep-2014
Other Details: Monday to Saturday",6,"Normal Stopping","Monday to Saturday",Wales,,Llannefydd,31/07/14,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 07-Mar-2015. To amend Route and Timetable.",66,"Normal Stopping","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.",Wales,,Llannefydd,17/02/15,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 07-Mar-2015. To amend Route and Timetable.",66,"Normal Stopping","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.",Wales,,Llannefydd,17/02/15,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 31-Dec-2015.",66,"Normal Stopping",cancelled,Wales,,Llannefydd,19/10/15,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 31-Dec-2015.",66,"Normal Stopping",cancelled,Wales,,Llannefydd,19/10/15,"Trefant Village (A525)"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","From: Market Street, Abergele
To: Llanfair T H
Via: Pensarn, Belgrano
Name or No: 43
Service Type: Limited Stop
Effective Date: 26-May-2015
Other Details: Monday to Saturday excluding public holidays",43,"Limited Stop","Monday to Saturday excluding public holidays",Wales,,"Llanfair T H",15/05/15,"Market Street, Abergele"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Market Street, Abergele and Llanfair T H given service number 43 effective from 20-Jul-2015. To amend Timetable.",43,"Limited Stop","Monday to Saturday excluding public holidays",Wales,,"Llanfair T H",14/07/15,"Market Street, Abergele"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Market Street, Abergele and Llanfair T H given service number 43 effective from 02-Nov-2015. To amend Route and Timetable.",43,"Limited Stop","Variation to route and timetable",Wales,,"Llanfair T H",23/10/15,"Market Street, Abergele"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","From: Abergele Tesco, Market Street
To: Betws Yn Rhos, Abergele Bryn Helyg
Via: Dolwen, Colwyn Bay, Llandudno
Name or No: 21
Service Type: Normal Stopping
Effective Date: 02-Nov-2015
Other Details: Monday to Saturday",21,"Normal Stopping","Monday to Saturday",Wales,,"Betws Yn Rhos, Abergele Bryn Helyg",22/10/15,"Abergele Tesco, Market Street"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",31/10/17,"M & H COACHES LIMITED","Operating between Abergele Tesco, Market Street and Betws Yn Rhos, Abergele Bryn Helyg given service number 21 effective from 03-May-2016. To amend Timetable.",21,"Normal Stopping","Variation to the timetable",Wales,,"Betws Yn Rhos, Abergele Bryn Helyg",23/03/16,"Abergele Tesco, Market Street"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Trefnant A525
To: Llannefydd
Via: Denbigh, Henllan, Llannefydd, Bodfari
Name or No: 66/14/66b
Service Type: Normal Stopping
Effective Date: 02-Jan-2016
Other Details: Monday to Saturday",66,"Normal Stopping","Monday to Saturday",Wales,,Llannefydd,16/12/15,"Trefnant A525"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Trefnant A525 and Llannefydd given service number 66/14/66b effective from 29-Feb-2016.",66,"Normal Stopping",cancelled,Wales,,Llannefydd,12/02/16,"Trefnant A525"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Lenton Pool Denbigh
To: Wynstay Road, Ruthin
Via: Llandurnog, Gellifor, Graigfuchan, Pentrecelyn
Name or No: 76
Service Type: Normal Stopping
Effective Date: 20-Jul-2016
Other Details: Monday to Saturday",76,"Normal Stopping","Monday to Saturday",Wales,,"Wynstay Road, Ruthin",19/07/16,"Lenton Pool Denbigh"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","Operating between Lenton Pool Denbigh and Wynstay Road, Ruthin given service number 76 effective from 22-Aug-2016. To amend Timetable.",76,"Normal Stopping","Variation to timetable",Wales,,"Wynstay Road, Ruthin",16/08/16,"Lenton Pool Denbigh"
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",31/10/17,"M & H COACHES LIMITED","From: Henllan Post Office
To: Lenton Pool Denbigh
Via: 
Name or No: 66
Service Type: Normal Stopping
Effective Date: 20-Jul-2016
Other Details: Monday to Saturday",66,"Normal Stopping","Monday to Saturday",Wales,,"Lenton Pool Denbigh",19/07/16,"Henllan Post Office"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Tiers Cross
To: Haverfordwest Bus Station
Via: Marles, Dale, Thornton, Dreenhill
Name or No: 315
Service Type: Hail & Ride
Effective Date: 06-Apr-2015
Other Details: Monday to Saturday",315,"Hail & Ride","Monday to Saturday",Wales,,"Haverfordwest Bus Station",02/02/15,"Tiers Cross"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Tiers Cross
To: Haverfordwest Bus Station
Via: Burtonm, Rosemarket, Sardis, Llangwm, Hook
Name or No: 308
Service Type: Hail & Ride
Effective Date: 06-Apr-2015
Other Details: Monday to Saturday",308,"Hail & Ride","Monday to Saturday",Wales,,"Haverfordwest Bus Station",02/02/15,"Tiers Cross"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Rail Station
Via: Portfieldgate, Broadway, Broad Haven
Name or No: 311
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding public holidays",311,"Normal Stopping","Monday to Saturday excluding public holidays",Wales,,"Haverfordwest Rail Station",07/06/16,"Haverfordwest Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Rail Station
Via: Portfieldgate, Broadway, Broad Haven
Name or No: 311
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding public holidays",311,"Hail & Ride","Monday to Saturday excluding public holidays",Wales,,"Haverfordwest Rail Station",07/06/16,"Haverfordwest Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Bus Station
Via: Wiston, Clarbeston Road, Crundale
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",313,"Normal Stopping","Monday to Saturday excluding bank holidays",Wales,,"Haverfordwest Bus Station",07/06/16,"Haverfordwest Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Bus Station
Via: Wiston, Clarbeston Road, Crundale
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",313,"Hail & Ride","Monday to Saturday excluding bank holidays",Wales,,"Haverfordwest Bus Station",07/06/16,"Haverfordwest Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haven Drive, Hubberston
To: Tesco, Milford Haven
Via: Hubberston, Hakin, Milford Haven
Name or No: 300
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Friday excluding public holidays",300,"Normal Stopping","Monday to Friday excluding public holidays",Wales,,"Tesco, Milford Haven",07/06/16,"Haven Drive, Hubberston"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haven Drive, Hubberston
To: Tesco, Milford Haven
Via: Hubberston, Hakin, Milford Haven
Name or No: 300
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Friday excluding public holidays",300,"Hail & Ride","Monday to Friday excluding public holidays",Wales,,"Tesco, Milford Haven",07/06/16,"Haven Drive, Hubberston"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Spikes Lane, Hakin
To: Milford Haven Comprehensive School
Via: Hakin, Milford Haven
Name or No: 318
Service Type: School or Works
Effective Date: 07-Jun-2016
Other Details: Monday to Friday school days only",318,"School or Works","Monday to Friday school days only",Wales,,"Milford Haven Comprehensive School",07/06/16,"Spikes Lane, Hakin"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverford West Bus Station
To: Haverford West Bus Station
Via: 
Name or No: 710
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2016
Other Details: School days when Tasker Millward are in school",710,"Normal Stopping","School days when Tasker Millward are in school",Wales,,"Haverford West Bus Station",11/07/16,"Haverford West Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverford West Bus Station
To: Haverford West Bus Station
Via: 
Name or No: 710
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2016
Other Details: School days when Tasker Millward are in school",710,"Hail & Ride","School days when Tasker Millward are in school",Wales,,"Haverford West Bus Station",11/07/16,"Haverford West Bus Station"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Withybush Hospital, Haverford West
To: Tiers Cross
Via: 
Name or No: 301 Town Service
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jul-2016
Other Details: Monday to Saturday, including Good Friday but excluding all other 
bank holidays","301 Town Service","Normal Stopping","Monday to Saturday, including Good Friday but excluding all other 
bank holidays",Wales,,"Tiers Cross",11/07/16,"Withybush Hospital, Haverford West"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",28/02/18,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Withybush Hospital, Haverford West
To: Tiers Cross
Via: 
Name or No: 301 Town Service
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jul-2016
Other Details: Monday to Saturday, including Good Friday but excluding all other 
bank holidays","301 Town Service","Hail & Ride","Monday to Saturday, including Good Friday but excluding all other 
bank holidays",Wales,,"Tiers Cross",11/07/16,"Withybush Hospital, Haverford West"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","From: Merthry Tydfil Bus Station
To: Merthry Tydfil Bus Station
Via: Keir hardie healt centre
Name or No: 22
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to sat (quarter hour service).",22,"Normal Stopping","Mon to sat (quarter hour service).",Wales,,"Merthry Tydfil Bus Station",03/04/13,"Merthry Tydfil Bus Station"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","Operating between Merthry Tydfil Bus Station and Merthry Tydfil Bus Station given service number 22 effective from 22-Oct-2016.",22,"Normal Stopping",cancelled,Wales,,"Merthry Tydfil Bus Station",21/09/16,"Merthry Tydfil Bus Station"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: Ynysfach
Name or No: 21
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to Sat only",21,"Normal Stopping","Mon to Sat only",Wales,,"Merthyr Tydfil Bus Station",03/04/13,"Merthyr Tydfil Bus Station"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number 21 effective from 22-Oct-2016.",21,"Normal Stopping",cancelled,Wales,,"Merthyr Tydfil Bus Station",21/09/16,"Merthyr Tydfil Bus Station"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: Abercanid
Name or No: 20
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to Sat every 30 minutes.",20,"Normal Stopping","Mon to Sat every 30 minutes.",Wales,,"Merthyr Tydfil Bus Station",03/04/13,"Merthyr Tydfil Bus Station"
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB","Merthyr Tydfil",28/02/18,"ELEANOR DAVIES","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number 20 effective from 22-Oct-2016.",20,"Normal Stopping",CANCELLED,Wales,,"Merthyr Tydfil Bus Station",21/09/16,"Merthyr Tydfil Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.",30,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.",30,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 30 effective from 28-Oct-2013. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,"Neath Victoria Gardens",30/08/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 30 effective from 28-Oct-2013. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,"Neath Victoria Gardens",30/08/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 10-Mar-2014. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,13/01/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 10-Mar-2014. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,13/01/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 05-Jan-2015. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,10/11/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 05-Jan-2015. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,10/11/14,"Neath Victoria Gardens"
