Bearing,ModificationDateTime,NptgLocalityCode
N,2008-03-27T00:00:00,E0057798
N,2008-03-27T00:00:00,E0057798
N,2007-11-01T00:00:00,E0057798
N,2007-11-01T00:00:00,E0057798
NW,2014-02-05T00:00:00,E0029039
SW,2010-03-10T00:00:00,E0029060
NE,2015-04-26T00:00:00,E0029060
SW,2007-11-01T00:00:00,E0029060
W,2015-04-09T00:00:00,E0029060
E,2015-04-09T00:00:00,E0029060
W,2014-09-19T00:00:00,E0028410
E,2014-09-19T00:00:00,E0028410
W,2005-05-24T00:00:00,E0028410
SE,2014-02-05T00:00:00,E0029039
E,2007-11-01T00:00:00,E0028309
SW,2014-10-14T00:00:00,E0028895
W,2007-11-01T00:00:00,N0075008
NE,2010-06-02T00:00:00,N0075008
SW,2010-06-02T00:00:00,N0075008
E,2010-05-22T00:00:00,N0075008
W,2010-05-22T00:00:00,N0075008
NE,2007-11-01T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
NE,2014-05-20T00:00:00,E0029470
SW,2014-05-20T00:00:00,E0029470
SW,2005-05-24T00:00:00,E0029470
NW,2007-11-01T00:00:00,N0076715
SE,2010-04-20T00:00:00,N0076715
N,2010-10-19T00:00:00,E0028480
S,2010-10-19T00:00:00,E0028480
SW,2011-04-12T00:00:00,E0029130
NE,2016-08-14T00:00:00,E0029130
W,2007-11-01T00:00:00,N0075186
E,2007-11-01T00:00:00,N0075186
N,2014-02-25T00:00:00,N0075186
E,2014-02-25T00:00:00,N0075186
S,2007-11-01T00:00:00,N0075186
W,2014-02-25T00:00:00,N0075186
W,2007-11-01T00:00:00,N0075186
W,2014-02-25T00:00:00,N0075186
W,2014-02-25T00:00:00,N0075186
E,2014-02-25T00:00:00,N0075186
,2004-09-14T00:00:00,N0075186
,2005-05-24T00:00:00,N0075186
,2004-09-14T00:00:00,N0075186
SW,2007-11-01T00:00:00,E0028358
,2005-05-24T00:00:00,N0075187
,2007-12-20T00:00:00,N0075187
,2007-12-20T00:00:00,N0075187
SW,2016-02-18T00:00:00,E0029170
SW,2014-10-09T00:00:00,E0028613
NE,2014-10-09T00:00:00,E0028613
NE,2016-02-18T00:00:00,E0029170
E,2014-02-25T00:00:00,E0029481
SE,2014-02-18T00:00:00,E0028978
W,2007-11-01T00:00:00,N0075188
E,2007-11-01T00:00:00,N0075188
,2005-05-24T00:00:00,E0029470
,2005-02-02T00:00:00,E0029470
,2005-02-02T00:00:00,E0029470
NW,2007-11-01T00:00:00,E0029170
SE,2007-11-01T00:00:00,E0029170
S,2014-10-13T00:00:00,E0028403
SW,2007-11-01T00:00:00,E0029176
W,2007-11-01T00:00:00,E0029193
E,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029193
NE,2007-11-01T00:00:00,E0029176
W,2015-08-26T00:00:00,N0075140
E,2014-09-26T00:00:00,E0028290
W,2007-11-01T00:00:00,E0028290
W,2014-05-20T00:00:00,E0029170
E,2014-05-20T00:00:00,N0075140
,2004-09-14T00:00:00,E0057819
E,2014-09-30T00:00:00,E0028489
W,2014-09-30T00:00:00,E0028489
SE,2007-11-01T00:00:00,E0028623
NW,2007-11-01T00:00:00,E0028623
SW,2007-11-01T00:00:00,E0029002
N,2014-02-17T00:00:00,E0029002
S,2006-01-20T00:00:00,E0029002
NE,2014-02-17T00:00:00,E0029002
SW,2007-11-01T00:00:00,E0028936
NE,2007-11-01T00:00:00,E0028936
NW,2010-10-15T00:00:00,E0057786
S,2007-11-01T00:00:00,E0029308
SE,2010-10-15T00:00:00,E0057786
S,2007-11-01T00:00:00,E0029308
S,2010-10-15T00:00:00,E0057786
SW,2005-05-24T00:00:00,N0074882
SW,2007-11-01T00:00:00,N0074882
S,2010-04-19T00:00:00,E0028971
N,2010-11-15T00:00:00,E0028971
W,2010-04-16T00:00:00,N0075138
E,2007-11-01T00:00:00,N0075138
SE,2010-05-14T00:00:00,N0075138
NW,2007-11-01T00:00:00,N0075138
NW,2007-11-01T00:00:00,E0029394
SE,2007-11-01T00:00:00,E0029394
NW,2010-05-14T00:00:00,N0075138
NE,2014-10-13T00:00:00,N0075174
SW,2014-10-13T00:00:00,N0075174
W,2007-11-01T00:00:00,E0029557
E,2007-11-01T00:00:00,E0029557
E,2014-05-20T00:00:00,E0028410
W,2014-05-20T00:00:00,E0028410
W,2008-04-11T00:00:00,E0028353
E,2011-03-03T00:00:00,N0076110
NW,2011-03-03T00:00:00,N0076110
SW,2014-02-18T00:00:00,N0074909
E,2009-05-14T00:00:00,E0028828
W,2011-01-17T00:00:00,E0028828
N,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
N,2010-04-15T00:00:00,E0028268
S,2010-04-16T00:00:00,E0028268
NW,2015-01-30T00:00:00,N0075139
S,2007-11-01T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
E,2007-11-01T00:00:00,E0057777
E,2010-03-30T00:00:00,N0076110
N,2010-04-20T00:00:00,E0029384
S,2010-04-20T00:00:00,E0029384
NE,2008-04-23T00:00:00,N0076110
W,2007-11-01T00:00:00,N0076110
SW,2008-04-23T00:00:00,N0076110
E,2007-11-01T00:00:00,N0076110
W,2009-01-22T00:00:00,N0074917
E,2007-11-01T00:00:00,N0074917
W,2007-11-01T00:00:00,N0074917
SW,2010-11-16T00:00:00,E0028759
NE,2010-04-20T00:00:00,E0028759
S,2007-11-01T00:00:00,E0028605
N,2007-11-01T00:00:00,E0028605
N,2007-11-01T00:00:00,E0028759
S,2014-02-12T00:00:00,E0052676
N,2014-02-12T00:00:00,E0052676
W,2007-11-01T00:00:00,E0028440
N,2010-10-29T00:00:00,E0028640
NE,2011-03-23T00:00:00,E0029129
SW,2007-11-01T00:00:00,E0028741
SW,2010-05-13T00:00:00,E0028741
SW,2009-01-13T00:00:00,N0075113
NE,2015-10-07T00:00:00,N0075113
N,2007-11-01T00:00:00,N0075113
N,2010-05-14T00:00:00,N0075113
W,2007-11-01T00:00:00,E0028800
W,2015-04-02T00:00:00,E0029322
NW,2007-11-01T00:00:00,E0028790
SE,2007-11-01T00:00:00,E0028790
E,2007-11-01T00:00:00,E0029538
S,2009-05-20T00:00:00,E0029391
N,2009-05-20T00:00:00,E0029391
NE,2011-06-21T00:00:00,E0029278
N,2007-11-01T00:00:00,E0028792
S,2007-11-01T00:00:00,E0028792
SE,2007-11-01T00:00:00,E0029538
N,2007-11-01T00:00:00,E0029538
W,2007-11-01T00:00:00,N0075085
NE,2010-04-16T00:00:00,N0075085
SW,2010-04-16T00:00:00,N0075085
W,2007-11-01T00:00:00,E0029232
E,2010-04-23T00:00:00,E0029232
NW,2010-04-16T00:00:00,N0075177
N,2014-10-13T00:00:00,E0028553
S,2011-01-19T00:00:00,N0074899
N,2013-10-28T00:00:00,N0074899
S,2007-11-01T00:00:00,E0028553
SE,2007-11-01T00:00:00,E0028874
SE,2014-02-17T00:00:00,N0075203
W,2013-05-28T00:00:00,E0028546
E,2013-05-28T00:00:00,E0028546
SW,2011-09-21T00:00:00,E0057786
W,2014-02-28T00:00:00,E0028309
N,2007-11-01T00:00:00,E0028818
E,2014-05-15T00:00:00,E0029068
W,2014-05-15T00:00:00,E0029068
S,2007-11-01T00:00:00,E0028293
N,2007-11-01T00:00:00,E0028293
SE,2007-11-01T00:00:00,E0029011
NW,2007-11-01T00:00:00,E0029011
W,2007-11-01T00:00:00,N0075151
W,2007-11-01T00:00:00,N0075151
N,2015-11-17T00:00:00,E0029425
N,2015-11-20T00:00:00,E0029425
N,2015-11-20T00:00:00,E0029425
E,2012-06-18T00:00:00,N0075015
N,2015-11-20T00:00:00,E0029425
E,2012-06-18T00:00:00,N0075015
E,2007-11-01T00:00:00,N0075151
E,2007-11-01T00:00:00,N0075151
E,2012-06-18T00:00:00,N0075015
E,2014-02-05T00:00:00,E0029053
SW,2006-01-20T00:00:00,E0028365
SW,2007-11-01T00:00:00,E0028524
SW,2007-11-01T00:00:00,N0075174
NE,2007-11-01T00:00:00,N0075174
NW,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0029210
W,2016-05-06T00:00:00,E0029171
N,2017-03-13T15:26:18,E0028981
E,2010-04-23T00:00:00,E0028250
SW,2014-09-30T00:00:00,E0028410
W,2007-11-01T00:00:00,E0028365
SE,2006-01-20T00:00:00,E0029036
N,2007-11-01T00:00:00,E0029306
NW,2007-11-01T00:00:00,E0029135
S,2014-02-18T00:00:00,E0028247
SW,2010-04-20T00:00:00,E0029236
NW,2008-03-26T00:00:00,E0028248
NW,2007-11-01T00:00:00,E0029135
E,2007-11-01T00:00:00,N0075035
W,2007-11-01T00:00:00,N0075035
NE,2008-08-27T00:00:00,E0029165
E,2010-03-29T00:00:00,E0028618
E,2010-03-29T00:00:00,E0028618
W,2010-05-11T00:00:00,E0028618
W,2007-11-01T00:00:00,N0075192
E,2007-11-01T00:00:00,N0075192
SW,2014-05-15T00:00:00,E0029068
W,2007-11-01T00:00:00,E0029068
E,2007-11-01T00:00:00,E0029068
NE,2011-09-13T00:00:00,N0074882
SW,2011-09-13T00:00:00,N0074882
N,2010-04-24T00:00:00,E0057799
SW,2010-04-26T00:00:00,E0057799
NW,2009-05-14T00:00:00,N0074888
SE,2009-04-30T00:00:00,N0074888
E,2011-01-06T00:00:00,E0028798
W,2011-01-06T00:00:00,E0028798
N,2014-02-18T00:00:00,E0028247
SW,2014-02-18T00:00:00,E0028247
S,2007-11-01T00:00:00,E0028965
N,2007-11-01T00:00:00,E0028965
E,2007-11-01T00:00:00,E0029397
NE,2007-11-01T00:00:00,E0029132
SW,2007-11-01T00:00:00,E0029132
SW,2007-11-01T00:00:00,E0028743
NE,2015-11-20T00:00:00,E0028743
S,2005-05-24T00:00:00,E0028759
SW,2010-10-19T00:00:00,E0028759
NE,2010-11-17T00:00:00,E0028759
S,2007-11-01T00:00:00,E0028759
N,2007-11-01T00:00:00,E0028759
NW,2007-11-01T00:00:00,E0028759
NW,2007-11-01T00:00:00,E0029477
E,2016-08-22T00:00:00,E0029477
W,2007-11-01T00:00:00,E0029477
W,2007-11-01T00:00:00,E0029477
S,2010-04-15T00:00:00,N0075088
N,2010-04-15T00:00:00,N0075088
NE,2007-11-01T00:00:00,E0029290
SW,2007-11-01T00:00:00,E0029290
NE,2006-05-24T00:00:00,E0029290
W,2014-02-21T00:00:00,E0029484
NW,2007-11-01T00:00:00,E0028377
E,2014-02-18T00:00:00,E0029484
SE,2007-11-01T00:00:00,E0028377
S,2014-02-13T00:00:00,N0075101
N,2014-02-13T00:00:00,N0075101
W,2007-11-01T00:00:00,E0028298
E,2007-11-01T00:00:00,E0028298
S,2014-05-15T00:00:00,E0028738
W,2007-11-01T00:00:00,E0029252
S,2007-11-01T00:00:00,E0029232
N,2007-11-01T00:00:00,E0029232
W,2014-04-23T00:00:00,E0028868
E,2014-04-23T00:00:00,E0028868
N,2014-04-23T00:00:00,E0029181
S,2014-04-23T00:00:00,E0029181
W,2007-11-01T00:00:00,E0029220
W,2010-05-13T00:00:00,E0029220
E,2006-05-24T00:00:00,E0029538
E,2010-04-16T00:00:00,E0029538
W,2010-04-16T00:00:00,E0029538
W,2015-10-07T00:00:00,E0029261
E,2007-11-01T00:00:00,E0029261
S,2010-04-19T00:00:00,E0028756
N,2010-11-16T00:00:00,E0028756
SE,2016-01-22T00:00:00,E0029195
NW,2007-11-01T00:00:00,E0028874
SE,2010-04-15T00:00:00,E0057798
E,2008-03-27T00:00:00,E0057798
E,2008-03-27T00:00:00,E0057798
E,2008-03-27T00:00:00,E0057798
E,2010-04-15T00:00:00,E0057798
N,2007-11-01T00:00:00,E0029464
S,2007-11-01T00:00:00,E0029464
NW,2014-02-28T00:00:00,E0028898
SE,2007-11-01T00:00:00,E0028898
W,2007-11-01T00:00:00,E0028791
NW,2016-09-02T00:00:00,E0028715
SE,2016-09-02T00:00:00,E0028715
SE,2016-09-01T00:00:00,E0028715
NW,2016-09-01T00:00:00,E0028715
SE,2007-11-01T00:00:00,E0028715
SW,2007-11-01T00:00:00,E0029491
NE,2007-11-01T00:00:00,E0029491
SW,2007-11-01T00:00:00,E0028439
W,2007-11-01T00:00:00,E0028439
E,2008-03-27T00:00:00,E0028439
NE,2007-11-01T00:00:00,E0028439
S,2016-05-10T00:00:00,E0057786
N,2016-05-10T00:00:00,E0057786
SE,2016-09-02T00:00:00,E0028715
NW,2016-09-01T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
SE,2016-09-02T00:00:00,E0028715
E,2011-01-14T00:00:00,E0029405
S,2011-01-14T00:00:00,E0029478
SW,2007-11-01T00:00:00,E0029478
W,2007-11-01T00:00:00,E0029478
N,2007-11-01T00:00:00,E0029478
N,2007-11-01T00:00:00,E0028268
N,2007-11-01T00:00:00,E0029196
S,2015-01-09T00:00:00,E0029196
N,2014-02-21T00:00:00,N0077436
S,2014-02-19T00:00:00,N0077436
S,2006-05-19T00:00:00,N0077436
W,2007-11-01T00:00:00,N0074880
NE,2010-03-29T00:00:00,E0028715
SE,2007-11-01T00:00:00,N0078417
SW,2010-03-25T00:00:00,N0078417
NW,2007-11-01T00:00:00,N0078417
W,2014-10-13T00:00:00,E0029530
E,2014-10-13T00:00:00,E0029530
SE,2007-11-01T00:00:00,E0029284
SE,2007-11-01T00:00:00,E0029076
NW,2012-09-26T00:00:00,E0029076
N,2011-03-11T00:00:00,E0028704
NW,2007-11-01T00:00:00,E0028630
SE,2007-11-01T00:00:00,E0028630
S,2010-05-25T00:00:00,E0029480
W,2010-10-15T00:00:00,E0029480
E,2010-04-15T00:00:00,E0029480
E,2010-05-25T00:00:00,E0029480
W,2010-10-15T00:00:00,E0029480
W,2010-05-25T00:00:00,E0029480
N,2011-02-07T00:00:00,E0029072
E,2007-11-01T00:00:00,E0029072
W,2011-03-01T00:00:00,E0028256
S,2010-05-06T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
NW,2014-10-09T00:00:00,E0028261
SE,2014-10-09T00:00:00,E0028261
,2005-05-24T00:00:00,E0029481
S,2007-11-01T00:00:00,E0029481
N,2007-11-01T00:00:00,E0029481
E,2014-05-19T00:00:00,N0075174
W,2014-05-19T00:00:00,N0075174
E,2014-05-19T00:00:00,N0075174
S,2007-11-01T00:00:00,E0029481
N,2007-11-01T00:00:00,E0029481
NE,2014-09-19T00:00:00,E0028410
SW,2014-09-19T00:00:00,E0028410
N,2007-11-01T00:00:00,E0029481
S,2007-11-01T00:00:00,E0029481
N,2007-11-01T00:00:00,E0029481
W,2016-05-17T00:00:00,E0029481
,2005-02-02T00:00:00,E0029481
,2005-02-02T00:00:00,E0029481
W,2007-11-01T00:00:00,E0029481
E,2007-11-01T00:00:00,E0029481
E,2008-03-26T00:00:00,E0029517
W,2008-03-26T00:00:00,E0029517
E,2010-04-20T00:00:00,E0028445
SW,2007-11-01T00:00:00,E0029500
NE,2007-11-01T00:00:00,E0029500
W,2007-11-01T00:00:00,E0028445
N,2014-10-14T00:00:00,E0029254
NE,2014-05-20T00:00:00,E0029443
S,2014-02-14T00:00:00,E0028431
W,2010-04-15T00:00:00,E0028720
E,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,E0029060
W,2010-04-24T00:00:00,E0029060
N,2007-11-01T00:00:00,E0028720
N,2005-05-24T00:00:00,E0028720
E,2007-11-01T00:00:00,N0075138
W,2005-05-24T00:00:00,N0075138
NW,2007-11-01T00:00:00,N0075138
SE,2010-12-24T00:00:00,N0075138
N,2014-09-19T00:00:00,N0075209
NW,2014-02-17T00:00:00,E0028698
S,2014-09-19T00:00:00,N0075209
E,2015-10-14T00:00:00,E0028778
E,2007-11-01T00:00:00,E0028778
W,2007-11-01T00:00:00,E0028778
SE,2009-05-22T00:00:00,E0029572
SE,2007-11-01T00:00:00,E0029000
NW,2007-11-01T00:00:00,E0029000
SW,2007-11-01T00:00:00,E0028325
SW,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0028845
NW,2007-11-01T00:00:00,E0029063
NW,2005-05-24T00:00:00,E0029063
SE,2007-11-01T00:00:00,E0028759
E,2014-02-17T00:00:00,E0028780
W,2014-02-17T00:00:00,E0028780
NE,2014-02-17T00:00:00,E0029296
N,2015-10-07T00:00:00,E0052666
,2012-10-09T00:00:00,N0075154
,2012-10-09T00:00:00,N0075154
,2012-10-09T00:00:00,N0075154
E,2013-01-30T00:00:00,N0075154
W,2013-01-30T00:00:00,N0075154
N,2008-01-09T00:00:00,E0028779
S,2007-12-14T00:00:00,E0028779
SE,2008-03-26T00:00:00,N0074917
NW,2010-03-29T00:00:00,N0074917
W,2015-02-26T00:00:00,N0074917
E,2014-02-14T00:00:00,E0057819
W,2014-02-14T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0028476
NW,2007-11-01T00:00:00,E0028476
W,2007-11-01T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028476
E,2007-11-01T00:00:00,E0028476
E,2007-11-01T00:00:00,E0028828
NE,2007-11-01T00:00:00,E0029003
SW,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0028950
SW,2014-02-14T00:00:00,E0057819
NW,2007-11-01T00:00:00,N0074882
NE,2007-11-01T00:00:00,N0074882
N,2005-05-24T00:00:00,N0074882
NW,2005-05-24T00:00:00,N0074882
N,2005-05-24T00:00:00,N0074882
N,2007-11-01T00:00:00,N0074882
SW,2015-02-13T00:00:00,E0052672
NE,2015-02-13T00:00:00,E0052672
W,2014-10-09T00:00:00,E0029268
E,2014-10-09T00:00:00,E0029268
S,2014-02-12T00:00:00,E0052677
W,2007-11-01T00:00:00,E0029507
W,2010-04-19T00:00:00,E0029507
NE,2010-04-19T00:00:00,E0029507
N,2015-04-09T00:00:00,E0028690
S,2010-04-24T00:00:00,E0028690
E,2014-04-23T00:00:00,E0052666
W,2014-04-23T00:00:00,E0052666
N,2007-11-01T00:00:00,E0029507
W,2007-11-01T00:00:00,E0028690
E,2007-11-01T00:00:00,E0028690
W,2006-05-24T00:00:00,E0052666
S,2010-04-15T00:00:00,N0075015
S,2007-11-01T00:00:00,E0029549
N,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0028713
N,2016-04-05T00:00:00,E0028713
E,2011-03-03T00:00:00,E0028378
NW,2010-03-25T00:00:00,E0029063
SE,2010-10-15T00:00:00,E0029063
SW,2014-05-16T00:00:00,E0029549
NE,2014-05-16T00:00:00,E0029549
S,2007-11-01T00:00:00,E0057786
N,2010-11-17T00:00:00,E0057786
N,2009-05-21T00:00:00,E0057786
S,2011-01-06T00:00:00,E0028798
SE,2011-01-11T00:00:00,E0028798
N,2011-01-06T00:00:00,E0028798
NW,2011-01-11T00:00:00,E0028798
N,2011-01-11T00:00:00,E0028798
S,2011-01-11T00:00:00,E0028798
N,2010-03-30T00:00:00,E0028378
W,2007-11-01T00:00:00,E0028378
NW,2014-02-17T00:00:00,E0028777
S,2011-03-03T00:00:00,E0029003
SE,2007-11-01T00:00:00,N0075203
NW,2007-11-01T00:00:00,N0075203
NW,2014-02-20T00:00:00,E0029411
SE,2014-02-20T00:00:00,E0029411
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
S,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,E0028378
NE,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,E0029211
W,2007-11-01T00:00:00,E0029211
N,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,E0028378
E,2010-04-19T00:00:00,E0029137
N,2007-11-01T00:00:00,E0028378
S,2007-11-01T00:00:00,E0028378
W,2006-05-19T00:00:00,E0028378
W,2006-06-07T00:00:00,E0029211
W,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
W,2010-05-05T00:00:00,E0029211
E,2010-05-05T00:00:00,E0029211
SE,2007-11-01T00:00:00,E0029462
NW,2007-11-01T00:00:00,E0028576
N,2010-04-15T00:00:00,E0028516
E,2010-04-15T00:00:00,E0029173
N,2007-11-01T00:00:00,E0029060
S,2010-04-16T00:00:00,E0028516
SE,2007-11-01T00:00:00,E0028576
W,2007-11-01T00:00:00,E0028357
SW,2009-05-27T00:00:00,E0057786
W,2009-01-05T00:00:00,E0029173
NE,2007-11-01T00:00:00,E0028380
N,2010-05-28T00:00:00,E0057786
S,2007-11-01T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
N,2012-02-27T00:00:00,E0057786
S,2008-03-27T00:00:00,E0057786
N,2012-06-28T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
NE,2010-09-16T00:00:00,N0075097
S,2007-11-01T00:00:00,E0029236
SW,2007-11-01T00:00:00,N0075097
NW,2007-11-01T00:00:00,E0028661
SW,2014-01-11T00:00:00,N0075108
SE,2006-01-20T00:00:00,E0029462
N,2007-11-01T00:00:00,E0029236
S,2007-11-01T00:00:00,E0028661
S,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028847
S,2007-11-01T00:00:00,E0028847
NE,2007-11-01T00:00:00,E0028666
N,2007-11-01T00:00:00,E0028666
S,2007-11-01T00:00:00,E0028666
N,2014-02-18T00:00:00,N0074972
NE,2014-02-13T00:00:00,E0029127
N,2010-04-19T00:00:00,E0028755
S,2007-11-01T00:00:00,E0028755
E,2014-05-20T00:00:00,E0029470
NE,2014-10-09T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
SW,2014-10-09T00:00:00,E0029470
NW,2014-05-20T00:00:00,E0029470
SW,2007-11-01T00:00:00,N0075051
N,2014-02-25T00:00:00,N0075002
W,2014-02-14T00:00:00,E0029043
S,2008-04-23T00:00:00,E0028987
N,2010-04-26T00:00:00,E0028987
NE,2014-10-09T00:00:00,E0028360
SW,2014-10-09T00:00:00,E0028360
SW,2014-09-30T00:00:00,E0029289
W,2008-03-26T00:00:00,E0028241
E,2010-04-15T00:00:00,E0028241
N,2014-05-15T00:00:00,E0028738
E,2010-04-24T00:00:00,E0029060
W,2011-03-25T00:00:00,E0029060
NE,2015-11-21T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0028333
SW,2007-11-01T00:00:00,E0028333
NE,2007-11-01T00:00:00,E0028333
NW,2007-11-01T00:00:00,E0028333
SE,2007-11-01T00:00:00,E0028333
SW,2006-05-24T00:00:00,E0028333
SW,2007-11-01T00:00:00,E0028780
NE,2007-11-01T00:00:00,E0028780
NW,2016-04-05T00:00:00,E0029193
N,2007-11-01T00:00:00,E0029480
S,2007-11-01T00:00:00,E0029480
W,2010-04-23T00:00:00,N0077929
E,2010-03-29T00:00:00,N0077929
SE,2010-11-16T00:00:00,E0028517
S,2007-11-01T00:00:00,N0077438
NE,2010-10-18T00:00:00,E0029321
E,2009-09-16T00:00:00,N0075001
W,2009-05-20T00:00:00,N0075001
SW,2010-10-18T00:00:00,E0029321
NW,2010-08-26T00:00:00,E0028517
S,2007-11-01T00:00:00,E0029105
S,2010-05-13T00:00:00,E0029262
N,2010-05-13T00:00:00,E0029262
SW,2007-11-01T00:00:00,E0029130
NE,2010-04-26T00:00:00,E0029130
N,2007-11-01T00:00:00,E0029130
SE,2007-11-01T00:00:00,E0029130
S,2007-11-01T00:00:00,E0029130
NW,2007-11-01T00:00:00,E0029130
E,2007-11-01T00:00:00,E0029366
N,2007-11-01T00:00:00,E0029366
S,2014-11-14T00:00:00,E0029366
W,2007-11-01T00:00:00,E0028661
E,2007-11-01T00:00:00,E0028661
N,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
,2005-05-24T00:00:00,E0029484
,2004-09-14T00:00:00,E0029484
S,2014-02-12T00:00:00,E0029409
N,2014-02-12T00:00:00,E0029409
SW,2014-02-18T00:00:00,E0029484
NE,2014-02-21T00:00:00,E0029484
W,2007-11-01T00:00:00,E0029484
W,2007-11-01T00:00:00,E0029484
N,2015-11-22T00:00:00,E0029484
,2005-02-02T00:00:00,E0029484
E,2015-02-12T00:00:00,E0028377
W,2015-02-12T00:00:00,E0028377
W,2008-03-27T00:00:00,E0029590
E,2007-11-01T00:00:00,E0029590
N,2014-02-21T00:00:00,E0029484
S,2007-11-01T00:00:00,E0029484
E,2010-03-30T00:00:00,N0077435
W,2010-03-30T00:00:00,N0077435
SW,2007-11-01T00:00:00,E0028503
SE,2015-01-20T00:00:00,E0028253
NW,2015-01-20T00:00:00,E0028253
NE,2007-11-01T00:00:00,E0028253
SW,2015-10-19T00:00:00,E0028253
W,2008-06-02T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
E,2007-11-01T00:00:00,E0029358
N,2008-03-26T00:00:00,E0029488
N,2010-04-15T00:00:00,E0028346
S,2007-11-01T00:00:00,E0028346
S,2007-11-01T00:00:00,E0029488
E,2007-11-01T00:00:00,E0029488
S,2007-11-01T00:00:00,E0029199
W,2011-01-05T00:00:00,E0057798
N,2007-11-01T00:00:00,E0029199
W,2014-02-12T00:00:00,N0074909
NW,2014-02-18T00:00:00,E0057846
SE,2007-11-01T00:00:00,E0057846
NE,2014-02-18T00:00:00,E0057846
E,2014-02-25T00:00:00,N0075049
N,2007-11-01T00:00:00,E0029491
S,2007-11-01T00:00:00,E0029491
E,2016-10-20T00:00:00,N0074884
W,2007-11-01T00:00:00,N0074884
E,2014-02-12T00:00:00,N0074909
NE,2007-11-01T00:00:00,N0075092
N,2011-01-17T00:00:00,E0029493
N,2010-04-21T00:00:00,E0029493
S,2007-11-01T00:00:00,E0029493
W,2007-11-01T00:00:00,E0029303
NE,2014-10-09T00:00:00,E0028398
N,2008-08-01T00:00:00,E0029493
E,2008-03-26T00:00:00,E0029303
W,2007-11-01T00:00:00,E0029493
W,2010-04-20T00:00:00,E0029493
E,2014-10-15T00:00:00,E0028970
N,2007-11-01T00:00:00,E0028398
W,2010-03-30T00:00:00,E0028970
S,2014-10-15T00:00:00,E0029493
W,2007-11-01T00:00:00,E0029303
W,2007-11-01T00:00:00,E0029303
E,2007-11-01T00:00:00,E0029303
E,2007-11-01T00:00:00,E0028970
N,2014-10-15T00:00:00,E0029493
S,2014-02-18T00:00:00,E0057846
S,2008-08-27T00:00:00,E0029493
SE,2007-11-01T00:00:00,E0028253
SE,2015-02-13T00:00:00,N0075113
NW,2007-11-01T00:00:00,E0028253
NE,2014-02-13T00:00:00,E0029568
SW,2014-02-13T00:00:00,E0029568
SE,2007-11-01T00:00:00,E0029572
E,2011-01-17T00:00:00,E0029495
SW,2009-05-18T00:00:00,E0028850
NE,2009-05-18T00:00:00,E0028850
NE,2007-11-01T00:00:00,E0028850
SW,2007-11-01T00:00:00,E0028850
S,2007-11-01T00:00:00,N0075134
N,2007-11-01T00:00:00,E0028791
W,2011-02-09T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
E,2011-02-09T00:00:00,E0028791
NW,2014-10-14T00:00:00,N0075192
E,2014-10-14T00:00:00,N0075192
W,2014-10-14T00:00:00,N0075192
W,2007-11-01T00:00:00,E0029495
E,2010-04-21T00:00:00,E0029232
NW,2014-05-15T00:00:00,E0028362
SE,2014-05-15T00:00:00,E0028362
NW,2014-05-15T00:00:00,E0028362
N,2014-10-10T00:00:00,E0029495
S,2007-11-01T00:00:00,E0029171
S,2009-09-16T00:00:00,E0029232
S,2010-05-13T00:00:00,E0029171
W,2014-10-13T00:00:00,E0029470
E,2014-10-13T00:00:00,E0029470
N,2007-11-01T00:00:00,E0028508
N,2007-11-01T00:00:00,E0029125
N,2005-05-24T00:00:00,E0029125
S,2014-10-09T00:00:00,E0029496
N,2014-10-09T00:00:00,E0029496
