Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable Monday to Saturday",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable Monday to Saturday",,"CARMARTHEN, BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"KIDWELLY, BOOT & SHOE INN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"one journey service 111 curtailed to run Mondays to Friday only.",,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"one journey service 111 curtailed to run Mondays to Friday only.",,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TO WITHDRAW TWO JOURNEYS: LLANELLI TO KIDWELLY ON SERVICE 111 1930HRS AND 2030 HRS AND RETURN AND EXTRA A.M. JOURNEYS ON SUNDAY.",,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TO WITHDRAW TWO JOURNEYS: LLANELLI TO KIDWELLY ON SERVICE 111 1930HRS AND 2030 HRS AND RETURN AND EXTRA A.M. JOURNEYS ON SUNDAY.",,"LLANELLI RAIL STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
Revised bank holiday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
Revised bank holiday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Service rerouted to comply with temporary traffic order on a bridge in Burry Port
7(2)(c)",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Service rerouted to comply with temporary traffic order on a bridge in Burry Port
7(2)(c)",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable & Route revised as per schedules lodged
",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable & Route revised as per schedules lodged
",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (a)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (a)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route/stopping places.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route/stopping places.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/stopping places.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/stopping places.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable.

Sunday timetable revised.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable.

Sunday timetable revised.",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to Monday to Saturday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to Monday to Saturday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to Sunday and bank holiday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to Sunday and bank holiday timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variatio to timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variatio to timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to evening route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to evening route",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to route and timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to route and timetable",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday timtable revision",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday timtable revision",,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE TIMETABLE",,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE TIMETABLE",,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised Timetable as per schedules lodged
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised Timetable as per schedules lodged
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised Timetable as per schedules lodged
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised Timetable as per schedules lodged
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend Timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend Timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/stopping places.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/stopping places.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
