"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
3551,,"Active - FLBG",0,800,50,2,ONT,ON,
3552,,Passive,0,50,60,2,PNR,MB,
3553,,Passive,0,100,60,2,ATL,NB,
3554,,Passive,0,1,60,2,PNR,MB,
3555,,Passive,0,10,60,2,PNR,MB,
3556,,"Active - FLB",0,3600,40,2,ATL,NB,
3557,,"Active - FLBG",0,2000,30,2,ONT,ON,
3558,,"Active - FLBG",0,2000,30,2,ONT,ON,
3559,Talbot,"Active - FLB",0,13000,10,2,ONT,ON,0
3560,,"Active - FLB",0,3350,35,2,PNR,AB,
3561,,"Active - FLB",0,8304,20,4,PAC,BC,
3562,,Passive,0,100,45,2,PNR,AB,
3563,,Passive,0,100,45,2,PNR,AB,
3564,,Passive,0,100,45,2,PNR,AB,
3565,,"Active - FLB",0,11085,15,2,PNR,MB,
3566,,"Active - FLBG",0,7348,25,3,PNR,MB,
3567,,"Active - FLBG",0,9000,40,4,PNR,SK,
3568,,"Active - FLBG",0,4500,20,2,ONT,ON,
3569,,"Active - FLB",0,75,60,2,ONT,ON,
3570,,"Active - FLB",0,75,60,2,ONT,ON,
3571,,"Active - FLB",0,75,60,2,ONT,ON,
3572,,Passive,0,500,45,2,PNR,MB,
3573,,Passive,0,1501,10,2,PAC,BC,
3574,"Foothills Sub Lead2E",Passive,0,6000,10,2,PNR,AB,0
3575,C.I.L.,Passive,0,3000,10,2,QUE,QC,0
3576,Wayagamack,Passive,0,3000,0,2,QUE,QC,1
3577,"Lulu Island Ind Line",Passive,0,1500,15,2,PAC,BC,3
3578,,Passive,0,3000,20,2,PAC,BC,
3579,"O 70",Passive,0,6000,10,2,PNR,MB,0
3580,"Wye Track",Passive,0,3000,10,2,ATL,NB,0
3581,,"Active - FLB",0,200,55,2,ONT,ON,
3582,,Passive,0,5,60,1,PNR,SK,
3583,,Passive,0,3,60,1,PNR,SK,
3584,,Passive,0,1,60,2,PNR,SK,
3585,,Passive,0,2,60,2,PNR,SK,
3586,,Passive,0,10,60,1,PNR,SK,
3587,Seymour,"Active - FLB",0,8200,10,4,PAC,BC,0
3588,,"Active - FLB",0,14006,10,6,PNR,SK,
3589,,"Active - FLBG",0,3902,30,2,PNR,AB,
3590,,"Active - FLBG",0,2872,30,2,ATL,NS,
3591,,"Active - FLB",0,5600,35,4,ONT,ON,
3592,,"Active - FLB",0,700,40,2,ONT,ON,
3593,,"Active - FLBG",0,150,65,2,PAC,BC,
3594,,"Active - FLBG",0,20504,15,2,PAC,BC,
3595,"Edminston Lead",Passive,0,9200,10,2,PNR,AB,0
3596,,Passive,0,5000,0,2,ONT,ON,
3597,,"Active - FLB",0,1000,45,2,QUE,QC,
3598,,"Active - FLBG",0,700,0,2,ONT,ON,
3599,,"Active - FLBG",0,632,35,2,PNR,AB,
3600,,"Active - FLB",0,270,60,2,ATL,NB,
3601,,"Active - FLB",0,13000,35,2,ONT,ON,
3602,,"Active - FLB",0,200,70,2,ONT,ON,
3603,,"Active - FLB",0,200,70,2,ONT,ON,
3604,,"Active - FLB",0,200,70,2,ONT,ON,
3605,,"Active - FLBG",0,15,95,1,ONT,ON,
3606,,Passive,0,200,30,2,PNR,SK,
3607,,Passive,0,200,30,2,PNR,SK,
3608,,Passive,0,120,40,2,PNR,SK,
3609,,Passive,0,100,60,2,PNR,SK,
3610,"Canada Cement","Active - FLBG",0,18046,10,4,PNR,MB,0
3611,,Passive,0,150,25,1,PNR,AB,
3612,,"Active - FLBG",0,2404,40,2,PNR,AB,
3613,,"Active - FLB",0,200,75,2,ATL,NS,
3614,,"Active - FLBG",0,130,60,2,PNR,MB,
3615,,"Active - FLB",0,2002,50,2,QUE,QC,
3616,,"Active - FLB",0,17530,25,4,PNR,MB,
3617,,"Active - FLB",0,2799,25,2,PNR,AB,
3618,,"Active - FLB",0,7000,30,4,QUE,QC,
3619,,"Active - FLBG",0,9000,50,2,ONT,ON,
3620,,"Active - FLBG",0,5000,0,2,ONT,ON,
3621,,"Active - FLBG",0,6200,10,2,ATL,NS,
3622,,Passive,0,100,45,2,PNR,AB,
3623,,"Active - FLBG",0,165,50,2,PNR,SK,
3624,,Passive,0,1404,25,2,PNR,AB,
3625,,"Active - FLB",0,9323,10,2,ONT,ON,
3626,,Passive,0,202,35,2,PNR,AB,
3627,,"Active - FLB",0,10504,25,2,PAC,BC,
3628,,"Active - FLBG",0,125,70,2,ONT,ON,
3629,,Passive,0,50,45,1,PAC,BC,
3630,,"Active - FLBG",0,80,55,2,PNR,SK,
3631,"Longue Pointe","Active - FLBG",0,17511,10,2,QUE,QC,3
3632,,"Active - FLBG",0,50,60,2,ONT,ON,
3633,,Passive,0,3550,30,2,PNR,SK,
3634,,"Active - FLB",0,4510,30,4,PNR,AB,
3635,,"Active - FLBG",0,1016,45,2,QUE,QC,
3636,,Passive,0,25,0,2,ONT,ON,
3637,,"Active - FLB",0,2000,10,2,ONT,ON,
3638,,"Active - FLBG",0,1500,0,2,ONT,ON,
3639,,"Active - FLB",0,3004,50,2,QUE,QC,
3640,,Passive,0,25,50,2,ONT,ON,
3641,,Passive,0,25,50,2,ONT,ON,
3642,,Passive,0,100,50,2,PNR,AB,
3643,Buckingham,Passive,0,2866,5,2,QUE,QC,3
3644,,"Active - FLB",0,1200,50,2,ONT,ON,
3645,,"Active - FLB",0,400,60,2,QUE,QC,
3646,,"Active - FLB",0,400,60,2,QUE,QC,
3647,,"Active - FLB",0,1500,50,2,QUE,QC,
3648,,"Active - FLB",0,1500,50,2,QUE,QC,
3649,,"Active - FLBG",0,58,80,2,ONT,ON,
3650,,"Active - FLB",0,150,50,2,ONT,ON,
3651,"Canada Starch",Passive,0,1400,15,2,ONT,ON,0
3652,,Passive,0,700,30,2,PNR,AB,
3653,,"Active - FLB",0,8000,30,2,QUE,QC,
3654,,Passive,0,5,60,1,PNR,SK,
3655,,Passive,0,10,60,1,PNR,SK,
3656,,Passive,0,5,60,1,PNR,SK,
3657,,Passive,0,10,60,1,PNR,SK,
3658,,Passive,0,2,60,2,PNR,SK,
3659,,Passive,0,2,60,2,PNR,SK,
3660,,Passive,0,1,60,1,PNR,SK,
3661,,Passive,0,8,60,1,PNR,SK,
3662,,Passive,0,1,60,2,PNR,SK,
3663,,Passive,0,1,60,1,PNR,SK,
3664,,Passive,0,10,60,1,PNR,SK,
3665,,Passive,0,5,60,1,PNR,SK,
3666,,Passive,0,5,60,1,PNR,SK,
3667,,Passive,0,5,60,1,PNR,SK,
3668,,Passive,0,5,60,1,PNR,SK,
3669,,Passive,0,2,60,1,PNR,SK,
3670,,Passive,0,5,60,2,PNR,SK,
3671,,Passive,0,10,60,2,PNR,SK,
3672,,Passive,0,2,60,1,PNR,SK,
3673,,Passive,0,2,60,2,PNR,SK,
3674,,Passive,0,2,60,1,PNR,SK,
3675,,Passive,0,2,60,1,PNR,SK,
3676,,Passive,0,3,60,1,PNR,SK,
3677,,Passive,0,2,60,1,PNR,SK,
3678,,Passive,0,2,60,2,PNR,SK,
3679,,Passive,0,10,60,1,PNR,SK,
3680,,Passive,0,8,60,1,PNR,SK,
3681,,Passive,0,10,60,1,PNR,SK,
3682,,Passive,0,10,60,1,PNR,SK,
3683,,Passive,0,2,60,1,PNR,SK,
3684,,Passive,0,2,60,1,PNR,SK,
3685,,Passive,0,10,60,1,PNR,SK,
3686,,Passive,0,10,60,1,PNR,SK,
3687,,Passive,0,10,60,1,PNR,SK,
3688,,"Active - FLB",0,6800,30,4,ONT,ON,
3689,,"Active - FLBG",0,5702,30,2,PAC,BC,
3690,,"Active - FLBG",0,900,50,2,PAC,BC,
3691,,"Active - FLB",0,2000,40,2,ONT,ON,
3692,,"Active - FLBG",0,1700,70,2,ATL,NB,
3693,,"Active - FLBG",0,150,50,2,PAC,BC,
3694,Sudbury,"Active - FLB",0,10000,10,2,ONT,ON,1
3695,,"Active - FLBG",0,40,80,2,PNR,SK,
3696,,"Active - FLBG",0,19000,40,4,QUE,QC,
3697,,"Active - FLB",0,1608,40,4,PNR,AB,
3698,,"Active - FLB",0,1040,25,2,PNR,MB,
3699,,"Active - FLB",0,6200,35,2,ONT,ON,
3700,,"Active - FLB",0,2430,65,2,ATL,NB,
3701,,"Active - FLB",0,754,45,2,PAC,BC,
3702,"Bonaventure Lead",Passive,0,2800,10,2,PNR,AB,1
3703,Talbot,"Active - FLB",0,12000,25,2,ONT,ON,3
3704,"Wolfe'S Cove Branch","Active - FLB",0,6000,0,2,QUE,QC,0
3705,,"Active - FLB",0,3000,10,2,ONT,ON,
3706,,"Active - FLBG",0,60,60,2,PNR,AB,
3707,,"Active - FLBG",0,5000,20,2,PNR,AB,
3708,,Passive,0,1703,10,2,PNR,MB,
3709,,"Active - FLBG",0,1,85,2,ONT,ON,
3710,,"Active - FLB",0,130,60,2,ATL,NB,
3711,,"Active - FLBG",0,250,55,2,QUE,QC,
3712,,Passive,0,250,35,2,PNR,AB,
3713,,"Active - FLBG",0,602,40,2,PAC,BC,
3714,,"Active - FLBG",0,8000,80,4,ONT,ON,
3715,,Passive,0,1,80,2,PNR,MB,
3716,,Passive,0,1,80,2,PNR,MB,
3717,,Passive,0,1,80,2,PNR,MB,
3718,,Passive,0,1,80,2,PNR,MB,
3719,,Passive,0,5,80,2,PNR,SK,
3720,,Passive,0,1200,10,2,PAC,BC,
3721,,"Active - FLB",0,120,60,2,PNR,MB,
3722,,"Active - FLB",0,120,60,2,PNR,MB,
3723,,"Active - FLB",0,2642,40,2,PNR,AB,
3724,"Meadowsweet Ind",Passive,0,4289,0,2,ONT,ON,0
3725,"East & West Loop",Passive,0,925,0,2,QUE,QC,1
3726,,"Active - FLBG",0,75,50,2,PAC,BC,
3727,,Passive,0,425,30,2,QUE,QC,
3728,,Passive,0,113,45,2,PNR,AB,
3729,,"Active - FLBG",0,750,25,4,QUE,QC,
3730,,"Active - FLBG",0,240,60,2,QUE,QC,
3731,,"Active - FLBG",0,5010,25,4,ONT,ON,
3732,,"Active - FLB",0,100,60,2,ONT,ON,
3733,,Passive,0,10,95,2,ONT,ON,
3734,,"Active - FLBG",0,3058,0,2,PNR,MB,
3735,,"Active - FLBG",0,280,50,2,ONT,ON,
3736,,Passive,0,30,50,2,PNR,SK,
3737,,Passive,0,30,50,2,PNR,SK,
3738,,Passive,0,30,50,2,PNR,SK,
3739,,Passive,0,30,50,2,PNR,SK,
3740,,Passive,0,30,40,2,PNR,SK,
3741,,"Active - FLBG",0,380,50,2,PNR,MB,
3742,,Passive,0,2,100,1,ONT,ON,
3743,Lachine,"Active - FLB",0,12100,20,2,QUE,QC,1
3744,,"Active - FLB",0,1030,40,2,PNR,SK,
3745,,"Active - FLBG",0,2000,25,2,ONT,ON,
3746,,Passive,0,200,70,1,PAC,BC,
3747,,"Active - FLB",0,100,60,2,ONT,ON,
3748,,"Active - FLB",0,2500,0,4,PNR,SK,
3749,,"Active - FLB",0,15000,0,4,PNR,SK,
3750,,"Active - FLB",0,9790,30,4,PNR,MB,
3751,,"Active - FLB",0,1800,30,2,ONT,ON,
3752,,"Active - FLBG",0,12000,10,2,ONT,ON,
3753,,"Active - FLBG",0,4000,0,2,QUE,QC,
3754,,"Active - FLB",0,3340,30,2,PNR,SK,
3755,,"Active - FLB",0,350,50,2,ONT,ON,
3756,,"Active - FLB",0,2306,30,2,PNR,AB,
3757,,Passive,0,50,80,1,QUE,QC,
3758,,"Active - FLBG",0,50,60,2,PNR,MB,
3759,Government,Passive,0,2700,5,2,ONT,ON,0
3760,Government,Passive,0,2700,5,2,ONT,ON,0
3761,"Newcastle Wharf",Passive,0,5400,5,2,ATL,NB,1
3762,,"Active - FLBG",0,600,30,2,ONT,ON,
3763,,"Active - FLB",0,175,70,2,ONT,ON,
3764,,"Active - FLBG",0,400,45,2,ONT,ON,
3765,,Passive,0,20,60,1,PNR,SK,
3766,,"Active - FLBG",0,200,50,2,ONT,ON,
3767,,"Active - FLBG",0,296,55,1,PNR,AB,
3768,,Passive,0,21,50,2,ONT,ON,
3769,,"Active - FLB",0,801,40,2,PNR,AB,
3770,,Passive,0,200,55,1,PAC,BC,
3771,,Passive,0,25,70,2,PNR,AB,
3772,,"Active - FLB",0,254,50,2,PAC,BC,
3773,"Strathcona Ind",Passive,0,3300,10,2,PNR,AB,1
3774,,"Active - FLB",0,4000,50,2,ONT,ON,
3775,,"Active - FLBG",0,4000,15,2,QUE,QC,
3776,,"Active - FLB",0,13500,30,3,QUE,QC,
3777,,"Active - FLB",0,2130,40,2,PNR,SK,
3778,,"Active - FLB",0,700,35,2,QUE,QC,
3779,"West Saint John","Active - FLB",0,8600,10,2,ATL,NB,0
3780,,Passive,0,1,70,2,PNR,MB,
3781,,"Active - FLB",0,561,50,2,QUE,QC,
3782,,"Active - FLBG",0,252,45,2,ONT,ON,
3783,,"Active - FLB",0,1830,50,2,QUE,QC,
3784,Thornes,Passive,0,12000,10,4,ATL,NB,0
3785,,Passive,0,30,50,1,PAC,BC,
3786,,Passive,0,1304,30,2,QUE,QC,
3787,,"Active - FLB",0,4800,35,2,ATL,NS,
3788,,"Active - FLB",0,2600,10,4,PNR,MB,
3789,,"Active - FLB",0,6000,10,2,PAC,BC,
3790,"Galt Ind","Active - FLB",0,24000,0,4,ONT,ON,1
3791,,"Active - FLB",0,96,60,2,ONT,ON,
3792,,"Active - FLBG",0,8600,15,4,PNR,AB,
3793,,"Active - FLB",0,1510,40,2,PNR,AB,
3794,,"Active - FLB",0,1000,50,2,PAC,BC,
3795,,"Active - FLB",0,6508,15,4,PNR,AB,
3796,,"Active - FLBG",0,250,50,2,PAC,BC,
3797,,"Active - FLBG",0,1840,0,2,QUE,QC,
3798,,"Active - FLB",0,1202,40,2,PNR,AB,
3799,,"Active - FLBG",0,302,55,2,ONT,ON,
3800,,"Active - FLB",0,3360,25,2,PNR,SK,
3801,,Passive,0,1700,30,2,PAC,BC,
3802,,"Active - FLB",0,900,30,2,ONT,ON,
3803,,"Active - FLB",0,250,50,2,PNR,SK,
3804,Caso,Passive,0,1400,15,2,ONT,ON,24
3805,,Passive,0,200,40,2,PNR,AB,
3806,,Passive,0,200,40,2,PNR,AB,
3807,,"Active - FLB",0,1000,25,2,PNR,SK,
3808,,"Active - FLBG",0,610,40,2,PNR,MB,
3809,"Independent Cement","Active - FLB",0,7000,10,4,QUE,QC,0
3810,,Passive,0,50,75,1,QUE,QC,
3811,,Passive,0,118,45,2,PNR,MB,
3812,,"Active - FLBG",0,40,60,2,ONT,ON,
3813,,"Active - FLB",0,300,45,2,ONT,ON,
3814,,"Active - FLB",0,15100,25,2,PNR,MB,
3815,,"Active - FLBG",0,5000,40,4,ONT,ON,
3816,,"Active - FLB",0,11012,15,2,ONT,ON,
3817,,"Active - FLBG",0,200,75,2,QUE,QC,
3818,,"Active - FLBG",0,2100,35,2,QUE,QC,
3819,,Passive,0,25,55,1,PNR,SK,
3820,,Passive,0,200,40,2,ONT,ON,
3821,,Passive,0,200,40,2,ONT,ON,
3822,,"Active - FLB",0,120,60,2,ONT,ON,
3823,,"Active - FLB",0,4000,40,2,QUE,QC,
3824,,Passive,0,175,30,2,PNR,SK,
3825,,"Active - FLB",0,150,60,2,ONT,ON,
3826,,Passive,0,25,0,2,ONT,ON,
3827,,"Active - FLB",0,175,70,2,ONT,ON,
3828,,"Active - FLB",0,10000,0,2,QUE,QC,
3829,,"Active - FLB",0,4010,30,4,PNR,AB,
3830,,"Active - FLB",0,14000,10,4,ONT,ON,
3831,,"Active - FLB",0,1100,30,2,PNR,AB,
3832,,Passive,0,50,55,2,ONT,ON,
3833,,"Active - FLB",0,1500,30,4,PNR,SK,
3834,,"Active - FLB",0,5000,25,4,PNR,SK,
3835,,"Active - FLB",0,340,0,2,PNR,MB,
3836,,"Active - FLBG",0,2000,30,2,PNR,MB,
3837,,"Active - FLB",0,250,50,2,ONT,ON,
3838,,Passive,1,25,50,2,QUE,QC,
3839,,Passive,4,10,15,6,PNR,MB,
3840,Quarry,Passive,0,5038,10,2,QUE,QC,0
3841,,"Active - FLBG",0,14970,30,2,PNR,MB,
3842,,"Active - FLB",0,1100,45,2,QUE,QC,
3843,,"Active - FLBG",0,79,55,2,PNR,SK,
3844,,"Active - FLBG",0,30,80,2,PNR,MB,
3845,,"Active - FLBG",0,200,50,2,ONT,ON,
3846,,"Active - FLB",0,604,45,2,ONT,ON,
3847,Turtleford,"Active - FLB",0,5000,30,2,PNR,SK,1
3848,"East & West Loop",Passive,0,5012,5,2,QUE,QC,0
3849,,Passive,0,400,30,2,PNR,AB,
3850,"Burrard Inlet Line","Active - FLB",0,1000,8,2,PAC,BC,0
3851,"Lulu Island Ind Line","Active - FLB",0,3500,15,2,PAC,BC,15
3852,,Passive,0,5000,10,4,PAC,BC,
3853,"Highfield Ind Lead 3",Passive,0,5000,5,2,PNR,AB,0
3854,"No 3 Lead","Active - FLBG",0,37032,10,4,PNR,AB,2
3855,"St Boniface Yard Ld","Active - FLBG",0,31992,20,6,PNR,MB,2
3856,,"Active - FLB",0,1140,40,2,ONT,ON,
3857,,Passive,0,400,25,2,PNR,AB,
3858,,"Active - FLB",0,4090,40,2,PNR,MB,
3859,,"Active - FLBG",0,1100,35,2,ONT,ON,
3860,,"Active - FLB",0,3000,40,2,PNR,AB,
3861,,"Active - FLBG",0,1570,65,2,ATL,NB,
3862,,"Active - FLB",0,5500,20,4,QUE,QC,
3863,,"Active - FLBG",0,50,60,2,ONT,ON,
3864,,"Active - FLBG",0,2000,25,4,PNR,SK,
3865,,"Active - FLB",0,656,45,2,QUE,QC,
3866,,Passive,0,1199,15,2,QUE,QC,
3867,,"Active - FLB",0,200,70,2,ATL,NS,
3868,"Rexdale Industrial",Passive,0,500,0,2,ONT,ON,0
3869,,"Active - FLB",0,7010,25,2,QUE,QC,
3870,,"Active - FLBG",0,800,60,2,ONT,ON,
3871,,"Active - FLB",0,400,60,2,QUE,QC,
3872,,"Active - FLBG",0,4000,40,2,QUE,QC,
3873,,"Active - FLB",0,620,60,2,ONT,ON,
3874,,"Active - FLBG",0,58,55,2,PNR,AB,
3875,,"Active - FLBG",0,31450,5,4,PNR,AB,
3876,,Passive,0,102,40,2,PNR,AB,
3877,,"Active - FLBG",0,2000,25,2,PNR,SK,
3878,,"Active - FLBG",0,115,55,2,ONT,ON,
3879,,"Active - FLB",0,650,45,2,QUE,QC,
3880,,"Active - FLBG",0,3000,45,3,PAC,BC,
3881,,"Active - FLB",0,4100,30,2,ONT,ON,
3882,,Passive,0,200,0,2,PNR,SK,
3883,Buckingham,Passive,0,2454,5,2,QUE,QC,3
3884,"D A Lead",Passive,0,4900,10,2,PNR,AB,0
3885,,"Active - FLBG",0,2000,0,2,ONT,ON,
3886,,"Active - FLB",0,130,55,2,ONT,ON,
3887,,"Active - FLBG",0,1000,50,6,QUE,QC,
3888,,Passive,0,400,35,2,PNR,AB,
3889,,Passive,0,12,55,1,PNR,SK,
3890,,Passive,0,12,55,1,PNR,SK,
3891,,"Active - FLBG",0,2600,45,2,PAC,BC,
3892,,"Active - FLB",0,1002,40,2,PAC,BC,
3893,,"Active - FLB",0,850,40,2,PNR,SK,
3894,"Western Co-Op",Passive,0,3000,10,2,PNR,AB,0
3895,,Passive,0,50,40,2,PNR,AB,
3896,,"Active - FLBG",0,2100,80,2,QUE,QC,
3897,,"Active - FLB",0,3400,40,2,QUE,QC,
3898,,Passive,0,1,60,2,PNR,MB,
3899,,Passive,0,1,60,2,PNR,MB,
3900,,Passive,0,1,60,1,PNR,MB,
3901,,Passive,0,1,60,1,PNR,MB,
3902,,Passive,0,3,60,1,PNR,MB,
3903,,"Active - FLB",0,130,60,2,ONT,ON,
3904,,Passive,0,100,50,2,ONT,ON,
3905,,"Active - FLBG",0,1330,50,2,ONT,ON,
3906,,"Active - FLB",0,1459,40,2,PNR,AB,
3907,,Passive,0,100,40,2,PNR,AB,
3908,,Passive,0,100,40,2,PNR,AB,
3909,,Passive,0,100,40,2,PNR,AB,
3910,,Passive,0,100,40,2,PNR,AB,
3911,,Passive,0,100,40,2,PNR,AB,
3912,,Passive,0,100,40,1,PNR,AB,
3913,,Passive,0,100,40,2,PNR,AB,
3914,,Passive,0,100,40,2,PNR,AB,
3915,,Passive,0,100,40,2,PNR,AB,
3916,,Passive,0,100,40,2,PNR,SK,
3917,Waterloo,"Active - FLB",0,11026,15,4,ONT,ON,3
3918,,Passive,0,50,60,2,ONT,ON,
3919,,"Active - FLBG",0,25,80,2,ONT,ON,
3920,,"Active - FLBG",0,25,100,2,ONT,ON,
3921,,"Active - FLBG",0,25,80,2,ONT,ON,
3922,,"Active - FLBG",0,25,100,2,ONT,ON,
3923,,"Active - FLBG",0,25,100,1,ONT,ON,
3924,,"Active - FLB",0,3002,30,2,PNR,AB,
3925,,"Active - FLBG",0,122,50,2,PAC,BC,
3926,,Passive,0,100,40,2,ONT,ON,
3927,,Passive,0,100,40,2,ONT,ON,
3928,,Passive,0,200,40,2,PNR,AB,
3929,,"Active - FLB",0,128,55,2,ONT,ON,
3930,"Burnside B",Passive,0,2400,10,2,ATL,NS,0
3931,,Passive,0,20,60,2,PNR,MB,
3932,,"Active - FLBG",0,800,45,2,QUE,QC,
3933,,"Active - FLB",0,350,45,2,ONT,ON,
3934,,"Active - FLB",0,250,50,2,PNR,SK,
3935,,"Active - FLBG",0,4300,20,2,QUE,QC,
3936,,"Active - FLB",0,300,50,2,ONT,ON,
3937,,"Active - FLBG",0,20000,20,2,PNR,AB,
3938,Caso,"Active - FLBG",0,30000,15,5,ONT,ON,220
3939,,"Active - FLBG",0,1000,0,2,QUE,QC,
3940,"St Jean Industrial",Passive,0,6000,10,2,QUE,QC,0
3941,"Hydro Quebec","Active - FLB",0,13000,30,2,QUE,QC,0
3942,,"Active - FLBG",0,80,60,2,ONT,ON,
3943,,"Active - FLBG",0,110,55,2,ONT,ON,
3944,,"Active - FLBG",0,5720,30,2,ATL,NS,
3945,,"Active - FLBG",0,1800,0,2,ONT,ON,
3946,,"Active - FLBG",0,7400,15,2,PNR,AB,
3947,,"Active - FLB",0,5025,40,2,PAC,BC,
3948,,"Active - FLBG",0,6770,30,2,QUE,QC,
3949,"Lulu Island Ind Line","Active - FLB",0,6520,15,4,PAC,BC,9
3950,,Passive,0,10,55,2,PNR,AB,
3951,,"Active - FLB",0,500,50,2,ATL,NB,
3952,,"Active - FLBG",0,5400,10,2,ATL,NS,
3953,,"Active - FLB",0,2510,50,2,QUE,QC,
3954,"St Romuald Ind","Active - FLB",0,13000,10,4,QUE,QC,0
3955,,Passive,0,1300,30,2,PNR,AB,
3956,Waterloo,Passive,0,11817,5,2,ONT,ON,0
3957,,"Active - FLBG",0,2815,30,2,PNR,AB,
3958,,Passive,0,106,45,2,PNR,AB,
3959,,"Active - FLB",0,60,60,2,ONT,ON,
3960,,Passive,0,1,80,2,PNR,MB,
3961,,Passive,0,1,50,2,PNR,MB,
3962,,"Active - FLB",0,500,45,2,PNR,AB,
3963,,"Active - FLB",0,3604,40,2,PAC,BC,
3964,,Passive,0,30,55,2,PNR,SK,
3965,,"Active - FLB",0,10678,10,4,PNR,MB,
3966,,"Active - FLBG",0,7240,10,2,ATL,NS,
3967,,"Active - FLB",0,3502,0,2,ONT,ON,
3968,,"Active - FLBG",0,202,50,2,ONT,ON,
3969,,"Active - FLBG",0,7220,0,2,ONT,ON,
3970,,"Active - FLB",0,10870,10,4,PNR,MB,
3971,,"Active - FLBG",0,7200,5,2,ONT,ON,
3972,,Passive,0,250,40,2,PNR,SK,
3973,,"Active - FLBG",0,95,70,2,ONT,ON,
3974,"Belt Line","Active - FLB",0,10000,10,2,ONT,ON,1
3975,"St Jerome Ind","Active - FLB",0,10000,0,2,QUE,QC,0
3976,Nickel,"Active - FLB",0,30000,25,2,ONT,ON,0
3977,,"Active - FLB",0,10000,10,2,ATL,NS,
3978,,"Active - FLB",0,1400,40,2,PNR,AB,
3979,,Passive,0,25,0,2,PNR,SK,
3980,,"Active - FLB",0,3300,25,2,QUE,QC,
3981,,Passive,0,2,100,1,ONT,ON,
3982,,"Active - FLBG",0,28600,15,4,ONT,ON,
3983,,Passive,0,80,40,2,ONT,ON,
3984,,Passive,0,120,40,1,PNR,AB,
3985,"High River",Passive,0,4598,10,2,PNR,AB,6
3986,,"Active - FLBG",0,43000,10,4,PNR,MB,
3987,,"Active - FLB",0,500,50,2,QUE,QC,
3988,,"Active - FLB",0,75,60,2,ONT,ON,
3989,,"Active - FLB",0,160,70,2,ONT,ON,
3990,,"Active - FLB",0,13890,5,4,PNR,MB,
3991,,"Active - FLB",0,2600,35,2,PNR,AB,
3992,,Passive,0,25,80,1,PNR,SK,
3993,,"Active - FLBG",0,2000,30,2,ATL,NB,
3994,,"Active - FLB",0,360,45,2,ONT,ON,
3995,,"Active - FLBG",0,93,70,2,ONT,ON,
3996,,Passive,0,152,45,2,PNR,AB,
3997,"Sydney Interchnge Tk","Active - FLBG",0,14000,10,4,ATL,NS,1
3998,,"Active - FLBG",0,7000,15,2,ONT,ON,
3999,,"Active - FLB",0,6500,30,2,QUE,QC,
4000,,"Active - FLBG",0,320,45,2,ONT,ON,
4001,,"Active - FLB",0,5074,30,2,PNR,AB,
4002,,"Active - FLB",0,3000,40,2,QUE,QC,
4003,,"Active - FLB",0,3000,40,2,QUE,QC,
4004,,Passive,0,28,60,2,PNR,MB,
4005,,Passive,0,10,100,2,ONT,ON,
4006,,Passive,0,10,100,2,ONT,ON,
4007,,Passive,0,4500,15,2,PNR,AB,
4008,,Passive,0,4500,10,2,PAC,BC,
4009,,"Active - FLB",0,2600,40,2,PNR,AB,
4010,,"Active - FLB",0,4400,25,2,PNR,MB,
4011,,"Active - FLB",0,1985,25,2,PNR,SK,
4012,,"Active - FLB",0,1500,40,2,ONT,ON,
4013,,Passive,0,304,30,2,QUE,QC,
4014,,Passive,0,60,60,2,ONT,ON,
4015,,Passive,0,364,0,2,PNR,AB,
4016,,Passive,0,362,25,2,PNR,AB,
4017,,"Active - FLBG",0,30,80,2,PNR,SK,
4018,,"Active - FLB",0,1200,30,2,ONT,ON,
4019,,"Active - FLB",0,20500,30,4,ONT,ON,
4020,,"Active - FLBG",0,10900,15,4,PNR,AB,
4021,,"Active - FLBG",0,800,35,2,PAC,BC,
4022,,Passive,0,25,50,2,PNR,SK,
4023,,Passive,0,25,50,2,PNR,SK,
4024,,Passive,0,25,50,2,PNR,SK,
4025,,Passive,0,25,35,2,PNR,SK,
4026,,Passive,0,25,50,2,PNR,SK,
4027,,"Active - FLB",0,600,40,2,QUE,QC,
4028,,"Active - FLB",0,2000,50,2,QUE,QC,
4029,,Passive,0,50,50,1,PNR,SK,
4030,,Passive,0,500,30,2,PNR,MB,
4031,,"Active - FLBG",0,2600,10,2,ATL,NS,
4032,,"Active - FLB",1,1500,30,2,ONT,ON,
4033,,"Active - FLBG",0,826,40,2,PNR,AB,
4034,"Moncton Ind Lead 3",Passive,0,2206,10,2,ATL,NB,0
4035,,"Active - FLB",0,889,45,2,PNR,AB,
4036,,Passive,0,30,65,2,PAC,BC,
4037,,"Active - FLBG",0,2500,40,2,PAC,BC,
4038,,"Active - FLB",0,4700,0,2,QUE,QC,
4039,,Passive,0,40,45,2,PNR,AB,
4040,,Passive,0,100,45,2,PNR,AB,
4041,,Passive,0,25,50,2,PAC,BC,
4042,,Passive,0,25,0,2,PAC,BC,
4043,,Passive,0,75,45,2,PNR,SK,
4044,,Passive,0,25,0,2,PAC,BC,
4045,,"Active - FLBG",0,125,50,2,ONT,ON,
4046,,Passive,0,2190,15,2,QUE,QC,
4047,,"Active - FLBG",0,26500,10,6,ONT,ON,
