AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800EDH1951,SE,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",Rushcroft,2010-10-12T00:00:00,,"STOP REMOVED",N0075138,,BCT,"GRAMPIAN WAY"
1800EDH1952,NW,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",Rushcroft,2010-10-12T00:00:00,,"STOP REMOVED",N0075138,,BCT,"GRAMPIAN WAY"
1800EH43171,NW,"Granada Rd",2007-11-01T00:00:00,,nr,"HOUSE 54","Dane Bank",2007-11-01T00:00:00,MANDGTAP,,E0028316,"Granada Rd",BCT,"WINDSOR RD"
1800NB29891,SW,"Granada Studios",2011-01-06T00:00:00,,o/s,"GRANADA TV","Manchester City Centre",2011-01-06T00:00:00,MANDJTMW,"INDICATOR AMENDED",E0057786,"Granada Studios",BCT,"WATER STREET"
1800NB04081,NE,"Granada Studios",2010-11-17T00:00:00,,nr,HOTEL,"Manchester City Centre",2010-11-17T00:00:00,MANDJMJA,"INDICATOR AMENDED",E0057786,"Granada Studios",BCT,"WATER STREET"
1800NB29881,E,"Granada Studios",2007-11-01T00:00:00,,opp,"GRANADA STUDIOS","Manchester City Centre",2007-11-01T00:00:00,MANDJTMT,,E0057786,"Granada Studios",BCT,"QUAY STREET"
1800NF28811,NW,"Granary Ln",2007-11-01T00:00:00,,nr,"HOUSE 59",Worsley,2007-11-01T00:00:00,MANGMDPA,,E0029590,"Granary Ln",BCT,"BARTON RD"
1800NF28801,SE,"Granary Ln",2007-11-01T00:00:00,,opp,OFFICES,Worsley,2007-11-01T00:00:00,MANGMDMW,,E0029590,"Granary Ln",BCT,"BARTON RD"
1800SBH1811,N,"Granby Row (to define route)",2007-11-01T00:00:00,,"Granby Row","GRANBY ROW","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"PRINCESS STREET"
1800SG16281,NW,"Grand Central",2008-03-27T00:00:00,,"Stop Xx","OP CAR HIRE",Stockport,2008-03-27T00:00:00,MANJDWMT,"INDICATOR AMENDED",E0057819,"Grand Central",BCT,"WELLINGTON RD S"
1800SG14861,SE,"Grand Central",2014-02-14T00:00:00,,"Stop RR","GRAND CENTRAL",Stockport,2014-02-14T00:00:00,MANJDTDT,"INDICATOR AMENDED",E0057819,"Grand Central",BCT,"WELLINGTON RD S"
1800SG16271,NW,"Grand Central",2014-02-14T00:00:00,,"Stop WW",MCDONALDS,Stockport,2014-02-14T00:00:00,MANJDWMP,"INDICATOR AMENDED",E0057819,"Grand Central",BCT,"WELLINGTON RD S"
1800SG41981,SE,"Grand Central",2013-07-22T00:00:00,,"Stop Qq","WILLIAM HILL",Stockport,2013-07-22T00:00:00,MANJMDGD,"STOP REMOVED",E0057819,"Grand Central",BCT,"WELLINGTON RD S"
1800SGT1311,,"Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth","GRAND CENTRAL",Stockport,2004-09-14T00:00:00,,,E0057819,,TXR,"Wellington Rd Sth"
1800ED08551,NE,"Grange Ave",2007-11-01T00:00:00,,nr,SCHOOL,Werneth,2007-11-01T00:00:00,MANAMDPJ,,E0029517,"Grange Ave",BCT,"CHAMBER RD"
1800WK06311,NE,"Grange Ave",2014-02-13T00:00:00,,nr,"HOUSE 3",Poolstock,2014-02-13T00:00:00,MANPTPDM,"indicator amended",E0029215,"Grange Ave",BCT,"POOLSTOCK LN"
1800ED08561,SW,"Grange Ave",2007-11-01T00:00:00,,opp,"HOUSE 233",Werneth,2007-11-01T00:00:00,MANAMDPM,,E0029517,"Grange Ave",BCT,"CHAMBER RD"
1800EH00561,NW,"Grange Ave",2010-10-19T00:00:00,,opp,"HOUSE 14","Haughton Green",2010-10-19T00:00:00,MANATWPA,"INDICATOR AMENDED",E0028759,"Grange Ave",BCT,"MOORFIELD AVE"
1800ED24821,S,"Grange Ave",2010-04-19T00:00:00,,nr,"WERNETH PARK",Werneth,2010-04-19T00:00:00,MANATGDA,"INDICATOR AMENDED",E0029517,"Grange Ave",BCT,"MANCHESTER RD"
1800WK06301,SW,"Grange Ave",2014-02-13T00:00:00,,opp,"HOUSE 30",Poolstock,2014-02-13T00:00:00,MANPTPDJ,"indicator amended",E0029215,"Grange Ave",BCT,"POOLSTOCK LN"
1800SJ41481,SE,"Grange Avenue",2015-01-21T00:00:00,,nr,"HOUSE 221",Hale,2015-01-21T00:00:00,MANJTJWG,"INDICATOR AMENDED",E0028730,"Grange Avenue",BCT,"HALE ROAD"
1800EB11091,SW,"Grange Dr",2007-11-01T00:00:00,,opp,"HOUSE 42",Charlestown,2007-11-01T00:00:00,MANAGAJT,,E0029539,"Grange Dr",BCT,"GRANGE PARK RD"
1800SB34151,S,"Grange Ln",2007-11-01T00:00:00,,"Stop D",SHOPS,Didsbury,2007-11-01T00:00:00,MANGWGPJ,,E0028336,"Grange Ln",BCT,"WILMSLOW RD"
1800SB34161,N,"Grange Ln",2007-11-01T00:00:00,,opp,"LANSDOWNE HOUSE",Didsbury,2007-11-01T00:00:00,MANGWGPM,,E0028336,"Grange Ln",BCT,"WILMSLOW RD"
1800EH21991,E,"Grange Park Ave",2007-11-01T00:00:00,,opp,,"Higher Hurst",2007-11-01T00:00:00,MANDAMGW,,E0028806,"Grange Park Ave",BCT,"WEYMOUTH RD"
1800EH08641,W,"Grange Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 14","Higher Hurst",2007-11-01T00:00:00,MANAWMWM,,E0028806,"Grange Park Ave",BCT,"WEYMOUTH RD"
1800EBH0331,SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,,,"GRANGE PARK RD",Charlestown,2010-04-20T00:00:00,,"DIRECTION AMENDED",E0029539,,BCT,"EUSTON AVE"
1800EBH1362,SW,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,2005-05-24T00:00:00,,,E0029539,,BCT,"Grange Park Rd"
1800EBH1432,W,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,2005-05-24T00:00:00,,,E0029539,,BCT,"Grange Park Rd"
1800EBH0332,NW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Park Rd","GRANGE PARK RD",Charlestown,2007-11-01T00:00:00,,,E0029539,,BCT,"EUSTON AVENUE"
1800EBH1381,SW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Drive","GRANGE DRIVE",Charlestown,2007-11-01T00:00:00,,,E0029539,,BCT,"GRANGE PARK RD"
1800EBH1431,E,"Grange Park Road",2007-11-01T00:00:00,,,"BROAD MOSS DR",Charlestown,2007-11-01T00:00:00,,,E0029539,,BCT,"GRANGE PARK RD"
1800EBH1361,SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,,"Charlestown Rd","CHARLESTOWN RD",Charlestown,2007-11-01T00:00:00,,,E0029539,,BCT,"GRANGE PARK RD"
1800EB11701,E,"Grange Pk Rd",2010-03-30T00:00:00,,nr,WOODLAND,Charlestown,2010-03-30T00:00:00,MANAGATW,"NAME AMENDED",E0029539,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800EB11711,W,"Grange Pk Road",2010-04-14T00:00:00,,opp,PARK,Charlestown,2010-04-14T00:00:00,MANAGAWA,"INDICATOR AMENDED",E0029539,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800NC35111,SW,"Grange Rd",2009-09-16T00:00:00,,opp,"PETROL STATION",Elton,2009-09-16T00:00:00,MANDTJMG,"INDICATOR AMENDED",E0028380,"Grange Rd",BCT,"BOLTON RD"
1800NC22071,E,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 160",Elton,2007-11-01T00:00:00,MANDPTGD,,E0028380,"Grange Rd",BCT,"AINSWORTH RD"
1800SG08281,W,"Grange Rd",2014-02-21T00:00:00,,nr,,"Bramhall Green",2014-02-21T00:00:00,MANJDAGA,"INDICATOR AMENDED",N0074909,"Grange Rd",BCT,"RINGMORE RD"
1800NC35101,NE,"Grange Rd",2010-01-08T00:00:00,,nr,"HOUSE 276",Elton,2010-01-08T00:00:00,MANDTJMD,"LOCATION AMENDED",E0028380,"Grange Rd",BCT,"BOLTON RD"
1800WK31781,N,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 20","Mosley Common",2007-11-01T00:00:00,MANTAJMW,,E0029095,"Grange Rd",BCT,"KENDAL RD"
1800NC22061,W,"Grange Rd",2007-11-01T00:00:00,,nr,"HOUSE 219",Elton,2007-11-01T00:00:00,MANDPTGA,,E0028380,"Grange Rd",BCT,"AINSWORTH RD"
1800EH41491,W,"Grange Rd South",2007-11-01T00:00:00,,opp,"HOUSE 34",Godley,2007-11-01T00:00:00,MANDGPJM,,E0028445,"Grange Rd South",BCT,"WALKER LN"
1800SGH3112,NW,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",2007-11-01T00:00:00,,,N0074909,,BCT,"GRANGE ROAD"
1800SGH3111,SE,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",2007-11-01T00:00:00,,,N0074909,,BCT,"GRANGE ROAD"
1800WKH4741,N,"Grange Road (Nth Bnd)",2010-10-14T00:00:00,,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,2010-10-14T00:00:00,,,E0028641,,BCT,"GRANGE RD"
1800WKH0192,N,"Grange Road (roundabout)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,2007-11-01T00:00:00,,,E0028641,,BCT,"GRANGE ROAD"
1800WKH0191,S,"Grange Road (Sth Bnd)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,2007-11-01T00:00:00,,,E0028641,,BCT,"GRANGE ROAD"
1800SJH1832,NE,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,2010-09-08T00:00:00,,REMOVED,E0029443,,BCT,"GRANGE ROAD"
1800SJH1831,SW,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,2010-09-08T00:00:00,,REMOVED,E0029443,,BCT,"GRANGE ROAD"
1800EB13891,N,"Grangethorpe Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 143",Ladybarn,2007-11-01T00:00:00,MANAGDTP,,E0028922,"Grangethorpe Dr",BCT,KINGSWAY
1800EB13901,S,"Grangethorpe Dr",2010-04-15T00:00:00,Manchester,nr,SHOPS,Ladybarn,2010-04-15T00:00:00,MANAGDTW,"INDICATOR AMENDED",E0028922,"Grangethorpe Dr",BCT,KINGSWAY
1800EB07811,N,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,nr,"PLATT FIELDS","Owens Park",2010-04-14T00:00:00,MANADWGM,"INDICATOR AMENDED",N0075112,"Grangethorpe Rd",BCT,"WILMSLOW RD"
1800EB07801,S,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,opp,"THORNE HOUSE","Owens Park",2010-04-14T00:00:00,MANADWGJ,"INDICATOR AMENDED",N0075112,"Grangethorpe Rd",BCT,"WILMSLOW RD"
1800EB33691,N,"Grangewood Dr",2007-11-01T00:00:00,,opp,"LAY BY",Harpurhey,2007-11-01T00:00:00,MANAJAPA,,E0028743,"Grangewood Dr",BCT,"FERNCLOUGH RD"
1800EH36691,W,"Gransmoor Rd",2010-04-19T00:00:00,,nr,"HOUSE 164",Fairfield,2010-04-19T00:00:00,MANDAWGM,"INDICATOR AMENDED",E0028387,"Gransmoor Rd",BCT,"FAIRFIELD RD"
1800EB34731,E,"Gransmoor Rd",2010-03-29T00:00:00,,nr,"HOUSE 1425","Higher Openshaw",2010-03-29T00:00:00,MANAJGJW,"NAME AMENDED",E0028810,"Gransmoor Rd",BCT,"ASHTON OLD RD"
1800EH36701,E,"Gransmoor Rd",2010-04-19T00:00:00,,opp,WAREHOUSE,Fairfield,2010-04-19T00:00:00,MANDAWGP,"INDICATOR AMENDED",E0028387,"Gransmoor Rd",BCT,"FAIRFIELD RD"
1800EB36921,W,"Gransmoor Rd",2010-03-29T00:00:00,,opp,"DRY CLEANERS","Higher Openshaw",2010-03-29T00:00:00,MANAJMJD,"NAME AMENDED",E0028810,"Gransmoor Rd",BCT,"ASHTON OLD RD"
1800EBH1841,NE,"Gransmoor Road",2008-08-22T00:00:00,,,"Gransmoor Road",Fairfield,2008-08-22T00:00:00,,"NAME AMENDED",E0028387,,BCT,"GRANSMOOR ROAD"
1800WA07691,SE,"Grantchester Way",2007-11-01T00:00:00,,nr,"HOUSE 2","Top O Th Brow",2007-11-01T00:00:00,MANJWJWP,,E0029452,"Grantchester Way",BCT,"PADBURY WAY"
1800WA07701,NW,"Grantchester Way",2007-11-01T00:00:00,,opp,,"Top O Th Brow",2007-11-01T00:00:00,MANJWJWT,,E0029452,"Grantchester Way",BCT,"PADBURY WAY"
1800SB33961,NE,"Granville Rd",2007-11-01T00:00:00,,nr,"POST OFFICE",Fallowfield,2007-11-01T00:00:00,MANGWGDW,,N0074979,"Granville Rd",BCT,"WILMSLOW RD"
1800SB33971,SW,"Granville Rd",2008-03-27T00:00:00,,opp,"POST OFFICE",Fallowfield,2008-03-27T00:00:00,MANGWGJA,"INDICATOR AMENDED",N0074979,"Granville Rd",BCT,"WILMSLOW RD"
1800ED19461,SW,"Granville St",2007-11-01T00:00:00,,nr,"HOUSE 76","Burnley Brow",2007-11-01T00:00:00,MANAPWPT,,E0028657,"Granville St",BCT,"FEATHERSTALL RD"
1800ED19421,NE,"Granville St",2013-02-07T00:00:00,,"Stop G","CAR PARK","Burnley Brow",2013-02-07T00:00:00,MANAPWPD,"INDICATOR AMENDED",E0028657,"Granville St",BCT,"FEATHERSTALL RD"
1800EH24011,E,"Granville St",2010-11-16T00:00:00,,opp,"CONSERVE CLUB",Cockbrook,2010-11-16T00:00:00,MANDAMJD,"INDICATOR AMENDED",N0077788,"Granville St",BCT,"STAMFORD ST"
1800EH49151,W,"Granville St",2007-11-01T00:00:00,,"Stop C","OPP PUBLIC HSE",Cockbrook,2007-11-01T00:00:00,MANDJGJG,,N0077788,"Granville St",BCT,"STAMFORD ST"
1800NF27711,NE,"Grapes Hotel",2007-11-01T00:00:00,Salford,opp,"HOUSE 484","Peel Green",2007-11-01T00:00:00,MANGJWGP,,E0029195,"Grapes Hotel",BCT,"LIVERPOOL RD"
1800EH30061,NE,"Grapes Hotel",2007-11-01T00:00:00,,o/s,HAIRDRESSERS,"Gee Cross",2007-11-01T00:00:00,MANDAPAG,,E0028434,"Grapes Hotel",BCT,"STOCKPORT RD"
1800NF27721,SW,"Grapes Hotel",2007-11-01T00:00:00,Salford,o/s,"GRAPES HOTEL","Peel Green",2007-11-01T00:00:00,MANGJWGT,,E0029195,"Grapes Hotel",BCT,"LIVERPOOL RD"
1800EH43231,W,"Grapes Hotel",2010-04-20T00:00:00,,opp,"HOUSE 305","Gee Cross",2010-04-20T00:00:00,MANDGTAT,"INDICATOR AMENDED",E0028434,"Grapes Hotel",BCT,"STOCKPORT RD"
1800EB11621,SW,"Grasdene Ave",2007-11-01T00:00:00,,opp,FLATS,Blackley,2007-11-01T00:00:00,MANAGAPT,,E0028557,"Grasdene Ave",BCT,"WHITE MOSS RD"
1800EB11611,NE,"Grasdene Ave",2007-11-01T00:00:00,,nr,FLATS,Blackley,2007-11-01T00:00:00,MANAGAPM,,E0028557,"Grasdene Ave",BCT,"WHITE MOSS RD"
1800WK15871,NE,"Grasmere Ave",2017-01-19T00:00:00,Wigan,nr,"OPP 44","Belle Green Estate",2017-01-19T00:00:00,MANTWTAW,,N0074893,"Grasmere Ave",BCT,"PETTICOAT LANE"
1800WK12591,SE,"Grasmere Ave",2014-02-12T00:00:00,Wigan,nr,"HOUSE 31C","Belle Green Estate",2014-02-12T00:00:00,MANTMTJW,"indicator amended",N0074893,"Grasmere Ave",BCT,"KENDAL RD"
1800WK15881,SW,"Grasmere Ave",2017-01-19T00:00:00,Wigan,opp,"OPP HOUSE 27","Belle Green Estate",2017-01-19T00:00:00,MANTWTDA,,N0074893,"Grasmere Ave",BCT,"PETTICOAT LANE"
1800WKH3481,W,"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,Wigan,,"PETTICOAT LANE","Belle Green Estate",2010-04-28T00:00:00,,"DIRECTION AMENDED",N0074893,,BCT,"GRASMERE AVENUE"
1800WKH3482,W,"Grasmere Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",2007-11-01T00:00:00,,,N0074893,,BCT,"GRASMERE AVENUE"
1800WKH4271,E,"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,Wigan,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate",2010-05-21T00:00:00,,"DIRECTION AMENDED",N0074893,,BCT,"GRASMERE AVENUE"
1800SG06041,N,"Grasmere Cres",2014-02-13T00:00:00,,nr,"HOUSE 143","Pownall Green",2014-02-13T00:00:00,MANJAJPW,"INDICATOR AMENDED",E0029219,"Grasmere Crescent",BCT,"BRAMHALL LN STH"
1800SG06031,S,"Grasmere Cres",2014-02-13T00:00:00,,at,"HOUSE 188","Pownall Green",2014-02-13T00:00:00,MANJAJPT,"INDICATOR AMENDED",E0029219,"Grasmere Cres",BCT,"BRAMHALL LN STH"
1800WF39551,S,"Grasmere Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 35","Light Bourne Green",2014-02-20T00:00:00,MANPJPTP,"indicator amended",E0028960,"Grasmere Rd",BCT,"ECCLES RD"
1800WF39521,SW,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 66","Swinton Park",2014-02-20T00:00:00,MANPJPTG,"indicator amended",E0029411,"Grasmere Rd",BCT,"DORCHESTER RD"
1800WF14811,NE,"Grasmere Rd",2015-07-02T00:00:00,Salford,nr,"HOUSE 71","Swinton Park",2015-07-02T00:00:00,MANTWMDW,,E0029411,"Grasmere Rd",BCT,"DORCHESTER RD"
1800WF39561,N,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"BROADGATE MEDOW","Light Bourne Green",2014-02-20T00:00:00,MANPJPTW,"indicator amended",E0028960,"Grasmere Rd",BCT,"ECCLES RD"
1800EDH1461,SE,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,2007-11-01T00:00:00,,,E0028471,,BCT,"HILLSIDE AVENUE"
1800EDH1142,W,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,2007-11-01T00:00:00,,,E0029440,,BCT,"GRASMERE ROAD"
1800EDH2042,W,"Grasmere Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,2007-11-01T00:00:00,,,E0029172,,BCT,"GRASMERE ROAD"
1800EDH1141,E,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,2007-11-01T00:00:00,,,E0029440,,BCT,"GRASMERE ROAD"
1800EDH2052,W,"Grasmere Road",2007-11-01T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,2007-11-01T00:00:00,,,E0029440,,BCT,"GRASMERE ROAD"
1800EDH1462,NW,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,2007-11-01T00:00:00,,,E0028471,,BCT,"HILLSIDE AVENUE"
1800EDH2041,E,"Grasmere Road (Ebnd)",2010-10-11T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,2010-10-11T00:00:00,,"DIRECTION AMENDED",E0029172,,BCT,"GRASMERE ROAD"
1800EDH2051,W,"Grasmere Road (NWbnd)",2010-10-11T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,2010-10-11T00:00:00,,"DIRECTION AMENDED",E0029440,,BCT,"GRASMERE ROAD"
1800SJ47551,W,"Gratrix Lane",2015-01-30T00:00:00,,nr,"HOUSE 364","Sale Moor",2015-01-30T00:00:00,MANJTMTD,"INDICATOR AMENDED",N0075139,"Gratrix Lane",BCT,"NORTHENDEN ROAD"
1800EH04991,NE,"Gray Cl",2007-11-01T00:00:00,,nr,"HOUSE 62",Mottram,2007-11-01T00:00:00,MANAWDPT,,E0029109,"Gray Cl",BCT,"ASHWORTH LN"
1800EH05571,SW,"Gray Cl",2007-11-01T00:00:00,,opp,"HOUSE 57",Mottram,2007-11-01T00:00:00,MANTDWGP,,E0029109,"Gray Cl",BCT,"ASHWORTH LN"
1800WF40731,SE,"Graymar Rd",2014-02-18T00:00:00,,opp,"HOUSE 53","Little Hulton",2014-02-18T00:00:00,MANPMAGD,"indicator amended",E0028978,"Graymar Rd",BCT,"CONISTON AVE"
1800WF40721,NW,"Graymar Rd",2014-02-18T00:00:00,,nr,"HOUSE 92","Little Hulton",2014-02-18T00:00:00,MANPMAGA,"indicator amended",E0028978,"Graymar Rd",BCT,"CONISTON AVE"
1800SJ41351,W,"Graysands Road",2015-01-21T00:00:00,,opp,"HOUSE 166",Hale,2015-01-21T00:00:00,MANJTJPJ,"INDICATOR AMENDED",E0028730,"Graysands Road",BCT,"HALE ROAD"
1800SJ41461,E,"Graysands Road",2015-01-21T00:00:00,,nr,"HOUSE 159",Hale,2015-01-21T00:00:00,MANJTJWA,"INDICATOR AMENDED",E0028730,"Graysands Road",BCT,"HALE ROAD"
1800EB02671,SW,"Great Ancoats St",2007-11-01T00:00:00,,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,2007-11-01T00:00:00,MANADJAW,,N0074882,"Great Ancoats St",BCT,"EVERY ST"
1800EBH1241,NE,"Great Ancoats St",2010-03-29T00:00:00,,,"GT ANCOATS ST",Ancoats,2010-03-29T00:00:00,,"NAME AMENDED",N0074882,,BCT,"ADAIR ST"
1800EB32391,SW,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop G",FACTORY,"New Islington",2013-01-30T00:00:00,MANAGTDJ,"INDICATOR AMENDED",N0080417,"Great Ancoats St",BCT,"POLLARD ST"
1800EB32401,NE,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop F",FACTORY,"New Islington",2013-01-30T00:00:00,MANAGTDM,"INDICATOR AMENDED",N0080417,"Great Ancoats St",BCT,"POLLARD ST"
1800EBH1911,NW,"Great Ancoats St (to define route)",2008-08-22T00:00:00,,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre",2008-08-22T00:00:00,,"NAME AMENDED",E0057786,,BCT,"GREAT ANCOATS"
1800EBH0851,NE,"Great Ancoats St(to def rte)",2009-05-18T00:00:00,,"Nr retail park","GRT ANCOATS ST",Ancoats,2009-05-18T00:00:00,,"INDICATOR AMENDED",N0074882,,BCT,"OLD MILL STREET"
1800EBH1242,NE,"Great Ancoats Street",2005-05-24T00:00:00,,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,2005-05-24T00:00:00,,,N0074882,,BCT,"Adair Street"
1800EBH0852,SW,"Great Ancoats Street",2005-05-24T00:00:00,,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,2005-05-24T00:00:00,,,N0074882,,BCT,"Old Mill Street"
1800NFH1482,N,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,2007-11-01T00:00:00,,,E0028818,,BCT,"GT CHEET'M ST E"
1800NFH1481,S,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,2007-11-01T00:00:00,,,E0028818,,BCT,"GT CHEET'M ST E"
1800NFH1742,E,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",2007-11-01T00:00:00,,,E0029003,,BCT,"GT CHEETHAM ST"
1800NFH1741,W,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",2007-11-01T00:00:00,,,E0029003,,BCT,"GT CHEETHAM ST"
1800NF40271,W,"Great Clowes St",2007-11-01T00:00:00,,adj,"ALBERT PARK","Lower Broughton",2007-11-01T00:00:00,MANGPAMA,,E0029003,"Great Clowes St",BCT,"GT CHE`HAM ST W"
1800NFH1172,W,"Great Clowes St",2010-03-30T00:00:00,,"Op Flats","GREAT CLOWES ST","Lower Broughton",2010-03-30T00:00:00,,"INDICATOR AMENDED",E0029003,,BCT,"BROUGHTON LANE"
1800NF00081,E,"Great Clowes St",2007-11-01T00:00:00,Salford,nr,"FLATS 1-104","Broughton Bridge",2007-11-01T00:00:00,MANGJDPM,,N0074918,"Gt Clowes St",BCT,"SUSSEX ST"
1800NF40281,E,"Great Clowes St",2007-11-01T00:00:00,,nr,"HOUSE 113","Lower Broughton",2007-11-01T00:00:00,MANGPAMD,,E0029003,"Great Clowes St",BCT,"GT CHE`HAM ST W"
1800NC07271,N,"Great Eaves Rd",2011-01-17T00:00:00,,nr,FLATS,Ramsbottom,2011-01-17T00:00:00,MANDPAWP,"INDICATOR AMENDED",E0029236,"Great Eaves Rd",BCT,"STUBBINS LN"
1800NE49681,NE,"Great Gates Rd",2010-09-16T00:00:00,,nr,"HOUSE 42/44",Kirkholt,2010-09-16T00:00:00,MANGJDGJ,"LOCATION AMENDED",E0028910,"Great Gates Rd",BCT,"BALDERSTONE RD"
1800NE49691,SW,"Great Gates Rd",2007-11-01T00:00:00,,opp,"HOUSE 58",Kirkholt,2007-11-01T00:00:00,MANGJDGM,,E0028910,"Great Gates Rd",BCT,"BALDERSTONE RD"
1800NBH0951,S,"Great Horrocks",2007-11-01T00:00:00,,"Nr Factories","Great Horrocks",Cheetham,2007-11-01T00:00:00,,,E0028702,,BCT,"NORTH ST"
1800NE33051,N,"Great Howarth",2010-04-26T00:00:00,,nr,"HOUSE 1","Ashbrook Hey",2010-04-26T00:00:00,MANGDJGP,"INDICATOR AMENDED",E0028486,"Great Howarth",BCT,"WARDLE RD"
1800NE33041,S,"Great Howarth",2007-11-01T00:00:00,,opp,,"Ashbrook Hey",2007-11-01T00:00:00,MANGDJGM,,E0028486,"Great Howarth",BCT,"WARDLE RD"
1800EDH0602,S,"Great Meadow",2007-11-01T00:00:00,,Greenway,GREENWAY,Rushcroft,2007-11-01T00:00:00,,,N0075138,,BCT,"GREAT MEADOW"
1800EDH0603,S,"Great Meadow",2005-05-24T00:00:00,,"Great Meadow - Greenway",GREENWAY,Rushcroft,2005-05-24T00:00:00,,,N0075138,,BCT,"Great Meadow"
1800EDH0601,E,"Great Meadow",2007-11-01T00:00:00,,,GREENWAY,Rushcroft,2007-11-01T00:00:00,,,N0075138,,BCT,"GREAT MEADOW"
1800WA16101,S,"Great Moor St (Stop J) QS",2007-11-01T00:00:00,,Argos,ARGOS,Bolton,2007-11-01T00:00:00,MANPATMW,,E0057777,"Great Moor St",BCT,"NEWPORT STREET"
1800WA16451,N,"Great Moor Street",2007-11-01T00:00:00,,nr,"ESTATE AGENTS",Bolton,2007-11-01T00:00:00,MANPAWGM,,E0057777,"Great Moor Street",BCT,BRADSHAWGATE
1800WA01921,N,"Great Moor Street",2014-10-14T00:00:00,,opp,CARPARK,Bolton,2014-10-14T00:00:00,MANJWDPJ,"INDICATOR AMENDED",E0057777,"Great Moor Street",BCT,"BLACKHORSE ST"
1800EHH1592,NW,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"GT NORBURY ST"
1800EHH1591,SE,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"GT NORBURY ST"
