COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Weak,137," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," ",Weak,244," "," "," "," "," "," ",Massive," "," "," "," "," ",137
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",4," "," ",Common," ","Very fine"," ",Platy," ",Medium," "," "," ",0
" ",Plastic," ",21," "," ",Common," ","Very fine"," ",Granular," ","Fine to medium"," "," "," ",4
" ",Nonplastic," ",34," "," ",Many," ","Very fine"," ",Granular," ",Fine," "," "," ",21
" ",Nonplastic," ",39," "," ",Few," ",Medium," ","Single grained",Stratified," "," "," "," ",34
" ",Nonplastic," ",66," "," ",Many," ",Fine," ","Single grained"," "," "," "," "," ",39
" ",Nonplastic," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" ",Plastic," ",14," "," ",Many,Random,Medium," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",32," "," ",Many,Random,Medium," ",Platy,Pseudo,Coarse," "," "," ",14
" ",Slightly," ",28," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
" ",Plastic," ",66," "," ",Common,Random,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",32
" ",Plastic," ",45," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",28
" ",Plastic," ",78," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",66
" ",Plastic," ",90," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr3020," "," ",11," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",11
" ",Plastic," ",5,Many,Coarse," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Plastic," ",14," ",Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",2
" ",Plastic," ",24,Common," "," "," "," "," ",Platy," ",Medium," "," "," ",5
" ",Plastic," ",30," "," "," "," "," "," ",Platy," ",Fine," "," "," ",24
" ",Nonplastic,Moderate,45," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" ",Plastic,Strong,95," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," ",105," "," "," "," "," "," ","Single grained"," "," "," "," "," ",95
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",9," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Nonplastic," ",24," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",9
" ",Nonplastic," ",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",24
" ",Nonplastic," ",48," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" ",Nonplastic," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
050yr3020," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",19
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",5," "," ",Common," ",Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",28,Common,Coarse,Common," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",5
" ",Slightly," ",20," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",11
" ",Plastic,Strong,48,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",28
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," ",Strong,65," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",32
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",3," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic," ",10," "," "," "," "," "," ",Massive," "," "," "," "," ",3
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
" ",Nonplastic," ",37," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" ",Nonplastic," ",47," "," "," "," "," "," ","Single grained"," "," "," "," "," ",37
" ",Nonplastic," ",70," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" ",Nonplastic," ",105," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4030," "," ",20," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",7
100yr6030," ",Moderate,56," "," "," "," "," "," ",Massive," "," "," "," "," ",20
100yr5030," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," "," ",56
100yr5020," ",Weak,165," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," ",Weak,215," "," "," "," "," "," ",Massive," "," "," "," "," ",165
" ",Nonplastic," ",0," "," ",Many," ",Coarse," "," "," "," "," "," "," ",7
" ",Plastic," ",9," "," ",Many," ",Coarse," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",19," "," ",Many," ",Fine," ",Granular," ","Very fine to fine"," "," "," ",9
" ",Plastic," ",43," "," ",Many," ",Fine," ",Platy," ",Medium," "," "," ",19
" ",Nonplastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",40
" ",Plastic," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" ",Plastic," ",70," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
050yr2520,Nonplastic," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",6
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",27," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",6
" ",Plastic," ",37," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",27
" ",Plastic," ",47," "," "," "," "," "," ",Platy," ",Medium," "," "," ",37
"025y 4020",Nonplastic," ",55," "," "," "," "," "," ",Platy," ",Fine," "," "," ",47
"050y 3010",Plastic," ",57," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"050y 2510",Plastic," ",73,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",57
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",25," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",20
" ",Slightly," ",3," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Plastic," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" ",Plastic," ",30," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",18
" ",Plastic," ",50," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",25
" ",Plastic," ",70," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
" ",Plastic," ",125," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" ",Nonplastic," ",10," "," "," "," "," "," "," "," "," "," "," "," ",35
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Nonplastic," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Nonplastic," ",11," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
" ",Slightly," ",40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",11
" ",Nonplastic," ",30," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" ",Plastic," ",65," "," "," "," "," "," ","Sub-angular blocky"," ",Fine,Moderate," "," ",40
" ",Plastic," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",14
" ",Slightly," ",7," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",14," "," "," "," "," "," ",Platy," ",Fine," "," "," ",7
" ",Slightly," ",20," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",14
" ",Slightly," ",28," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Slightly," ",35," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",28
" ",Slightly," ",47," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Plastic," ",17," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic,Strong,30," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
" ",Nonplastic," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" ",Nonplastic," ",31," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",40," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",31
" ",Nonplastic," ",54," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",40
" ",Nonplastic," ",65," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",54
" ",Nonplastic," ",105," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Plastic," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",17," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
" ",Plastic," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
" ",Plastic," ",26," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
" ",Plastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
" ",Plastic," ",61," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",45
" ",Plastic," ",70," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",7
100yr3020," "," ",20," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",10
100yr4030," ","Very weak",33," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",20
100yr4030," ",Moderate,53," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
" "," ","Very weak",115," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",53
" "," ","Very weak",185," "," "," "," "," "," ",Massive," "," "," "," "," ",115
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Plastic," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",22," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",12
" ",Plastic,Moderate,29," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",22
" ",Plastic,Weak,47," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",29
" "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," ",47
" ",Plastic," ",32," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",22
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Slightly," ",2," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" ",Plastic," ",12," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",2
" ",Slightly," ",22," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" "," "," ",22," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" ",Plastic,"Very weak",34," "," "," "," "," "," ",Platy," ",Fine," "," "," ",22
" "," ","Very weak",35," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Plastic," ",8," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Plastic," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" ",Plastic,"Very weak",35," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
050yr2510," "," ",40," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",30
" ",Plastic," ",56,Common,Fine," "," "," "," "," "," "," "," "," "," ",38
" "," ",Weak,65," "," "," "," "," "," "," "," "," "," "," "," ",56
050yr3010," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Nonplastic," ",9," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6060,Nonplastic," ",18," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",9
100yr5040,Nonplastic," ",31," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",18
" ",Nonplastic," ",67," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" ",Nonplastic,"Very weak",110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",67
050yr2520," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",21
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Plastic," ",5,Common,Medium," "," "," "," "," "," "," "," "," "," ",0
" ",Plastic," ",14," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",28
" ",Nonplastic," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",7
" ",Plastic," ",8," "," ",Common," ",Fine," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Plastic,"Very weak",23," "," ",Common," ",Fine," ",Granular," ","Fine to medium"," "," "," ",8
" ",Plastic,"Very weak",38," "," ",Few," ",Medium," ",Granular," ",Medium," "," "," ",23
" ",Plastic,"Very weak",56," "," ",Few," ","Very fine"," ",Massive," "," "," "," "," ",38
" ",Plastic,"Very weak",77,Common,Medium,Few," ","Very fine"," ",Massive," "," "," "," "," ",56
" ",Plastic,"Very weak",85,Common,Medium," "," "," "," "," "," "," "," "," "," ",77
100yr5030," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr7040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",40
" ",Plastic," ",40," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",35
" ",Slightly," ",45," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",45
" ",Nonplastic," ",2," "," ",Many," ",Coarse," "," "," "," "," "," "," ",9
" ",Nonplastic," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," ",2
" ",Slightly," ",2," "," ",Many," ","Very fine"," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",12," "," ",Common," ",Fine," ",Platy," ",Fine," "," "," ",2
" ",Plastic,Moderate,30," "," ",Common," ",Fine," ",Platy," ",Fine," "," "," ",12
" ",Plastic,Strong,44," "," ",Few," ",Fine," ",Platy," ",Fine," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Slightly," ",110," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" ",Nonplastic," ",5," "," ",Common," ",Micro," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",17," "," ",Common," ",Fine," ",Platy," ","Fine to medium"," "," "," ",5
" ",Slightly," ",23," "," ",Common," ",Fine," ",Platy," ","Fine to medium"," "," "," ",17
" ",Plastic," ",45," "," ",Few," ",Medium," ",Platy," ",Fine," "," "," ",23
" ",Nonplastic," ",43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" ",Nonplastic," ",45," "," ",Many," ",Micro," "," "," "," "," "," "," ",28
" ",Slightly," ",59," "," ","Very few"," ",Fine," ",Platy," ","Fine to medium"," "," "," ",45
" ",Slightly," ",90," "," "," "," "," "," ",Platy," ",Medium," "," "," ",59
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",25," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Plastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" ",Plastic," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" ",Plastic,Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,Slightly,Weak,42," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
" ",Plastic,Strong,55," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",42
" ",Plastic,Strong,70,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030,Nonplastic," ",9," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",3
100yr6030,Slightly," ",19," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" ",Slightly," ",37," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
" ",Plastic," ",55," "," "," "," "," "," ",Platy," ",Medium," "," "," ",37
" "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",9
" ",Slightly," ",7," "," ",Common," ",Fine," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",22," "," ",Common," ",Fine," ",Platy," ",Coarse," "," "," ",7
" ",Nonplastic," ",34," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",22
" ",Plastic,Weak,47," "," ",Few," ",Fine," "," "," "," "," "," "," ",34
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Slightly," ",12," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",18,Many,Medium," "," "," "," "," "," "," "," "," "," ",12
" ",Nonplastic," ",35," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
075yr6020,Nonplastic," ",48," "," "," "," "," "," "," "," "," "," "," "," ",35
" ",Slightly," ",55,Many,Medium," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" ",Nonplastic," ",55," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic," ",90," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" ",Plastic," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" ",Slightly," ",28," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",6
" ",Slightly," ",60," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",6," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",6
" ",Nonplastic," ",50," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",25
" ",Nonplastic," ",50," "," "," "," "," "," "," "," "," "," "," "," ",35
075yr2000,Nonplastic," ",80," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",42
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",1
" "," "," ",20," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",8
" "," "," ",43," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",20
" "," "," ",74," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",43
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",74
100yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Slightly," ",5,Many,Coarse," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",22,Few,Coarse," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",34,Many,Medium," "," "," "," "," "," "," "," "," "," ",6
" ",Slightly," ",38," "," "," "," "," "," "," "," "," "," "," "," ",34
" ",Slightly," ",60,Many,Coarse," "," "," "," "," "," "," "," "," "," ",38
" ",Slightly," ",75,Many,Coarse," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",10," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",38,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",10
" ",Slightly," ",65,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",4," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",10," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",30," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Nonplastic," ",50," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" ",Nonplastic," ",80," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" ",Nonplastic," ",95," "," "," "," "," "," "," "," "," "," "," "," ",80
" ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",12," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" ",Slightly," ",19,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",12
" ",Slightly," ",24," "," "," "," "," "," "," "," "," "," "," "," ",19
" ",Slightly," ",40," "," "," "," "," "," "," "," "," "," "," "," ",24
" ",Slightly," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" ",Slightly," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",80
050yr3010," "," ",28," "," ",Many," ",Fine," "," "," "," "," "," "," ",35
050yr3010," "," ",20," "," ",Many," ",Fine," "," "," "," "," "," "," ",28
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",20
" "," "," ",9," "," ",Many," ",Fine," "," "," "," "," "," "," ",0
" ",Slightly," ",20," "," ",Common," ",Fine," ",Massive," "," "," "," "," ",9
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Nonplastic," ",20," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",37," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" ",Nonplastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" ",Nonplastic," ",55," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" ",Nonplastic," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",8
" ",Slightly," ",33," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
" ",Slightly," ",47," "," "," "," "," "," ",Granular," ",Fine,Moderate," "," ",33
" ",Nonplastic," ",65," "," "," "," "," "," ",Granular," ",Fine," "," "," ",47
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Moderate,16," "," "," "," "," "," ",Platy," ",Fine," "," "," ",6
" ",Slightly,Moderate,54," "," "," "," "," "," ",Platy," ",Medium," "," "," ",16
100yr3010,Slightly,Moderate,59," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",54
" ",Slightly,Moderate,80," "," "," "," "," "," ",Massive," "," "," "," "," ",59
" ",Slightly," ",105," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" ",Slightly,Moderate,115," "," "," "," "," "," ",Massive," "," "," "," "," ",100
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Slightly," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",30
" ",Slightly," ",41," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",29
" ",Slightly," ",74," "," "," "," "," "," ",Granular," "," "," "," "," ",48
" "," "," ",83," "," "," "," "," "," ",Granular," "," "," "," "," ",74
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly,Strong,14," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",1
" ",Slightly,"Very weak",20," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",14
" ",Plastic,Strong,50," "," "," "," "," "," ",Platy," ",Medium," "," "," ",20
" ",Plastic,"Very weak",80," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",50
" ",Slightly,"Very weak",110," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Nonplastic," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Slightly," ",22," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" ",Plastic," ",46," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",22
" ",Plastic," ",75," "," "," "," "," "," ",Massive," "," "," "," "," ",46
