Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2014-02-18T00:00:00,nr,CHURCH,Wardley,2014-02-18T00:00:00,"indicator amended",BCT,"MOORSIDE RD"
N,2014-02-21T00:00:00,opp,"OFF LICENCE",Wardley,2014-02-21T00:00:00,"indicator amended",BCT,"MOORSIDE RD"
NE,2007-11-01T00:00:00,None,"Wensley Road",Lowton,2007-11-01T00:00:00,,BCT,"WENSLEY ROAD"
SW,2007-11-01T00:00:00,None,"Wensley Road",Lowton,2007-11-01T00:00:00,,BCT,"WENSLEY ROAD"
N,2007-11-01T00:00:00,"Wensley Road","WENSLEY ROAD",Lowton,2007-11-01T00:00:00,,BCT,"BRADWELL ROAD"
NW,2007-11-01T00:00:00,opp,"HOUSE 477",Bedford,2007-11-01T00:00:00,,BCT,"HOLDEN RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 476",Bedford,2007-11-01T00:00:00,,BCT,"HOLDEN RD"
S,2007-11-01T00:00:00,nr,"HOUSE 26",Stand,2007-11-01T00:00:00,,BCT,"HILLINGDON RD"
N,2007-11-01T00:00:00,opp,"HOUSE 26",Stand,2007-11-01T00:00:00,,BCT,"HILLINGDON RD"
N,2006-05-19T00:00:00,"House 26","HOUSE 26",Stand,2006-05-19T00:00:00,,BCT,"Hillingdon Road"
E,2007-11-01T00:00:00,nr,"HOUSE 313","Dales Brow",2007-11-01T00:00:00,,BCT,"WORSLEY RD"
N,2007-11-01T00:00:00,"Priory Road","PRIORY ROAD",Bryn,2007-11-01T00:00:00,,BCT,"WENTWORTH ROAD"
N,2010-05-05T00:00:00,"Priory Road","PRIORY ROAD",Bryn,2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"WENTWORTH ROAD"
SW,2007-11-01T00:00:00,None,"Werneth Low Road","Gee Cross",2007-11-01T00:00:00,,BCT,"WERNETH LOW RD"
NE,2010-10-14T00:00:00,"Nr Field","Werneth Low Road (NE Bnd)","Gee Cross",2010-10-14T00:00:00,,BCT,"WERNETH LOW RD"
SW,2010-10-14T00:00:00,None,"Werneth Low Road (SW Bnd)","Gee Cross",2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"WERNETH LOW RD"
NW,2011-08-25T00:00:00,o/s,LODGE,Werneth,2011-08-25T00:00:00,"STOP MOVED",BCT,"FREDERICK ST"
SE,2007-11-01T00:00:00,opp,"HOUSE 51",Werneth,2007-11-01T00:00:00,,BCT,"FREDERICK ST"
N,2014-02-17T00:00:00,adj,"WERNETH SCHOOL",Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,HARRYTOWN
N,2014-02-17T00:00:00,at,"WERNETH SCH",Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,HARRYTOWN
N,2010-10-18T00:00:00,opp,"EAST PAVILION",Werneth,2010-10-18T00:00:00,"NAME AMENDED",BCT,"FEATHERSTALL RD"
S,2010-10-18T00:00:00,o/s,"WERNETH STATION",Werneth,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"FEATHERSTALL RD"
E,2014-02-05T00:00:00,opp,MARLEA,"Lane Ends",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
W,2014-02-05T00:00:00,o/s,"WERNETH VIEW","Lane Ends",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
S,2016-10-09T00:00:00,"Stop B","FLATS 3-7",Westhoughton,2016-10-09T00:00:00,"STOP NAME AMENDED",BCT,"CHURCH ST"
N,2016-10-09T00:00:00,"Stop A","HOUSE 223",Westhoughton,2016-10-09T00:00:00,"STOP NAME AMENDED",BCT,"CHURCH ST"
N,2010-03-25T00:00:00,nr,"HOUSE 140","New Moston",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
N,2007-11-07T00:00:00,nr,"HOUSE 337","Lily Hill",2007-11-07T00:00:00,"LOCATION AMENDED",BCT,"BURY NEW RD"
S,2010-03-25T00:00:00,opp,"HOUSE 151","New Moston",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
S,2007-11-01T00:00:00,opp,"HOUSE 392","Lily Hill",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
E,2008-08-22T00:00:00,nr,"WM EAGLES LTD","New Windsor",2008-08-22T00:00:00,"NAME AMENDED",BCT,"LIVERPOOL ST"
W,2015-09-17T00:00:00,nr,BANARDOS,Ordsall,2015-09-17T00:00:00,"STOP LOCATION AMENDED",BCT,"PHOEBE ST"
,2013-04-30T00:00:00,Entrance,,"West Didsbury",2013-04-30T00:00:00,,TMU,"Lapwing Lane"
,2013-04-30T00:00:00,Entrance,,"West Didsbury",2013-04-30T00:00:00,,TMU,"Palatine Drive"
SE,2013-05-16T00:00:00,"Stop B","POST OFFICE","West Didsbury",2013-05-16T00:00:00,"NAME AMENDED",BCT,"LAPWING LN"
NW,2007-11-01T00:00:00,"Stop A","POST OFFICE","West Didsbury",2007-11-01T00:00:00,,BCT,"LAPWING LN"
NE,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE","West Didsbury",2007-11-01T00:00:00,,BCT,"PALATINE ROAD"
W,2007-11-01T00:00:00,nr,"GAS TOWER","New Windsor",2007-11-01T00:00:00,,BCT,"LIVERPOOL ST"
SE,2007-11-01T00:00:00,opp,"ISLAMIC COLLEGE",Coldhurst,2007-11-01T00:00:00,,BCT,"CHADDERTON WAY"
SE,2014-02-18T00:00:00,opp,"HOUSE 12","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"HIGHFIELD RD"
NW,2010-10-18T00:00:00,nr,"HOUSE 172","Haughton Green",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"MOORFIELD AVE"
NE,2010-03-25T00:00:00,o/s,"PARK TOILETS",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"SLADE LN"
SW,2010-03-26T00:00:00,opp,"HOUSE 179",Levenshulme,2010-03-26T00:00:00,"INDICATOR AMENDED",BCT,"SLADE LN"
S,2007-11-01T00:00:00,nr,VIRGIN,Werneth,2007-11-01T00:00:00,,BCT,"FEATHERSTALL RD"
E,2007-11-01T00:00:00,nr,"HOUSE 104",Stalybridge,2007-11-01T00:00:00,,BCT,"STAMFORD ST"
S,2007-11-05T00:00:00,opp,FLATS,Dukinfield,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"KING ST"
N,2007-11-01T00:00:00,nr,FLATS,Dukinfield,2007-11-01T00:00:00,,BCT,"KING ST"
N,2010-04-16T00:00:00,opp,"IND ESTATE",Werneth,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"FEATHERSTALL RD"
E,2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,,BCT,"WEST STREET"
W,2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,,BCT,"WEST STREET"
S,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Oldham,2007-11-01T00:00:00,,BCT,"WEST STREET"
SE,2014-02-18T00:00:00,nr,"HOUSE 25","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"CONISTON AVE"
NW,2014-02-18T00:00:00,opp,"HOUSE 48","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"CONISTON AVE"
E,2007-11-01T00:00:00,opp,PARK,Baguley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
W,2010-05-11T00:00:00,nr,"HOUSE 611",Baguley,2010-05-11T00:00:00,"ELS AMENDED",BCT,"ALTRINCHAM RD"
N,2014-02-25T00:00:00,opp,"HOUSE 168","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"BRADFORD RD"
N,2007-11-01T00:00:00,House,"HOUSE 3",Westleigh,2007-11-01T00:00:00,,BCT,"BIRCH RD"
NW,2007-11-01T00:00:00,opp,"SPARE LAND",Westleigh,2007-11-01T00:00:00,,BCT,"KIRKHALL LN"
S,2007-11-05T00:00:00,opp,"CHATHAM HOUSE",Lilford,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"LEIGH RD"
S,2014-02-25T00:00:00,nr,CHURCH,"Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"BRADFORD RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 180",Westleigh,2007-11-01T00:00:00,,BCT,"KIRKHALL LN"
N,2007-11-01T00:00:00,nr,"HOUSE 2",Lilford,2007-11-01T00:00:00,,BCT,"LEIGH RD"
NW,2014-05-20T00:00:00,opp,"AUTOCARE CENTRE","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"TRAFFORD PK RD"
SW,2010-03-25T00:00:00,opp,"GOLF COURSE",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ERRWOOD RD"
NE,2010-03-25T00:00:00,nr,"HOUSE 246",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ERRWOOD RD"
NE,2010-04-15T00:00:00,nr,"BUNGALOW 99","Fitton Hill",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ROSARY RD"
SW,2014-09-09T00:00:00,opp,"HOUSE 93","Fitton Hill",2014-09-09T00:00:00,"STOP RELOCATED",BCT,"ROSARY RD"
N,2007-11-01T00:00:00,"Denbydale Way","DENBYDALE WAY",Thorp,2007-11-01T00:00:00,,BCT,"WESTERDALE DR"
N,2014-10-09T00:00:00,nr,"BIRLEY FIELDS",Hulme,2014-10-09T00:00:00,"NEW STOP",BCT,"PRINCESS P'WAY"
NW,2007-11-01T00:00:00,nr,"HOUSE 171","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD RD"
W,2013-05-21T00:00:00,opp,SCHOOL,"Norley Hall",2013-05-21T00:00:00,"NAME AMENDED",BCT,"MONTROSE AVENUE"
N,2011-01-17T00:00:00,nr,"HOUSE 56","Holcombe Brook",2011-01-17T00:00:00,"indicator amended",BCT,"LONGSIGHT RD"
S,2007-11-01T00:00:00,opp,"POST OFFICE","Holcombe Brook",2007-11-01T00:00:00,,BCT,"LONGSIGHT RD"
E,2007-11-01T00:00:00,"Westgate Road","WESTGATE ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"RUSSELL ROAD"
W,2007-11-01T00:00:00,"Westgate Road","WESTGATE ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"RUSSELL ROAD"
,2005-05-24T00:00:00,"Church Street - Scott Street","SCOTT STREET",Westhoughton,2005-05-24T00:00:00,,RSE,"Church Street"
N,2007-11-01T00:00:00,"Stop A",CEMETERY,Westhoughton,2007-11-01T00:00:00,,BCT,"CHURCH ST"
E,2007-11-01T00:00:00,"Stop D","THE WHEATSHEAF",Westhoughton,2007-11-01T00:00:00,,BCT,"MARKET STREET"
S,2007-11-01T00:00:00,"Stop B","HOUSE 16",Westhoughton,2007-11-01T00:00:00,,BCT,"CHURCH ST"
W,2007-11-01T00:00:00,"Stop E","BATHROOM SHOP",Westhoughton,2007-11-01T00:00:00,,BCT,"MARKET STREET"
NE,2007-11-01T00:00:00,"Stop C","CARE HOME",Westhoughton,2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
E,2007-11-01T00:00:00,o/s,SCHOOL,Westhoughton,2007-11-01T00:00:00,,BCT,"CENTRAL DRIVE"
,2005-02-02T00:00:00,"South Entrance",,Westhoughton,2005-02-02T00:00:00,,RSE,"Church St"
,2005-02-02T00:00:00,"North Entrance",,Westhoughton,2005-02-02T00:00:00,,RSE,"Church St"
W,2007-11-01T00:00:00,"Stop G","THE VICTORIA",Westhoughton,2007-11-01T00:00:00,,BCT,"MARKET STREET"
E,2007-11-01T00:00:00,"Stop F","TOWN HALL",Westhoughton,2007-11-01T00:00:00,,BCT,"MARKET STREET"
SE,2010-04-19T00:00:00,nr,"FOOTBALL GROUND",Busk,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CHADDERTON WAY"
NW,2007-11-01T00:00:00,opp,"ST JOHN AMB",Busk,2007-11-01T00:00:00,,BCT,"CHADDERTON WAY"
W,2010-06-21T00:00:00,"Westhulme Ave","WESTHULME AVE","Boundary Park",2010-06-21T00:00:00,REMOVED,BCT,"SHEEPFOOT LANE"
E,2010-06-21T00:00:00,"Westhulme Ave","WESTHULME AVE","Boundary Park",2010-06-21T00:00:00,REMOVED,BCT,"SHEEPFOOT LANE"
SE,2007-11-01T00:00:00,"Warren Road","WARREN ROAD","Trafford Park",2007-11-01T00:00:00,,BCT,"WESTINGHOUSE RD"
NW,2007-11-01T00:00:00,"Warren Road","WARREN ROAD","Trafford Park",2007-11-01T00:00:00,,BCT,"WESTINGHOUSE RD"
N,2014-05-20T00:00:00,adj,"KEELY HOUSE","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
S,2014-05-20T00:00:00,at,"DEB DISPOSABLES","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
S,2014-05-20T00:00:00,nr,ADIDAS,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
S,2014-05-20T00:00:00,nr,,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"SECOND AVENUE"
N,2014-05-20T00:00:00,adj,DEPOT,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FIFTH AVENUE"
S,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FIFTH AVENUE"
N,2014-05-20T00:00:00,adj,"ONE TRAFFORD","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"SECOND AVENUE"
E,2010-04-15T00:00:00,nr,DOMINOES,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
E,2007-11-01T00:00:00,"Waverley Square","WAVERLEY SQUARE","New Bury",2007-11-01T00:00:00,,BCT,"WESTLAND AVENUE"
W,2007-11-01T00:00:00,"Crescent Av Opp","CRESCENT AV OPP","New Bury",2007-11-01T00:00:00,,BCT,"WESTLAND AVENUE"
N,2013-10-28T00:00:00,nr,"HOUSE 121","Bolton Road Estate",2013-10-28T00:00:00,"INDICATOR AMENDED",BCT,"CORONATION RD"
S,2011-01-13T00:00:00,opp,FLATS,"Bolton Road Estate",2011-01-13T00:00:00,"NAME & INDICATOR AMENDED",BCT,"CORONATION RD"
SW,2007-11-01T00:00:00,"Coronation Road","CORONATION ROAD","Bolton Road Estate",2007-11-01T00:00:00,,BCT,"WESTMINSTER AVE"
SW,2011-01-19T00:00:00,opp,"HOUSE 3","Bolton Road Estate",2011-01-19T00:00:00,"name amended",BCT,"KILBURN ROAD"
W,2010-03-29T00:00:00,opp,"HOUSE 366",Failsworth,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"FAILSWORTH RD"
W,2015-01-21T00:00:00,opp,CEMETERY,Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
W,2007-11-01T00:00:00,"Memorial Road","MEMORIAL ROAD",Walkden,2007-11-01T00:00:00,,BCT,"WESTMINSTER RD"
S,2014-05-16T00:00:00,nr,"HOUSE 96","Astley Bridge",2014-05-16T00:00:00,"indicator amended",BCT,"BELMONT ROAD"
E,2007-11-01T00:00:00,"Memorial Road","MEMORIAL ROAD",Walkden,2007-11-01T00:00:00,,BCT,"WESTMINSTER RD"
N,2014-05-16T00:00:00,opp,"HOUSE 161","Astley Bridge",2014-05-16T00:00:00,"indicator amended",BCT,"BELMONT ROAD"
SE,2010-11-15T00:00:00,opp,"HOUSE 38",Waterloo,2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"LORDSFIELDS AVE"
NW,2010-11-15T00:00:00,nr,"HOUSE 33",Waterloo,2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"LORDSFIELDS AVE"
NW,2007-11-01T00:00:00,opp,ALLOTMENTS,Dukinfield,2007-11-01T00:00:00,,BCT,"LODGE LN"
SE,2014-02-24T00:00:00,nr,"BOOTH INDSTRIES","Rose Hill",2014-02-24T00:00:00,"indicator amended",BCT,"NELSON ST"
SE,2014-02-24T00:00:00,opp,GARAGE,Burnden,2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
NW,2014-02-24T00:00:00,nr,,"Great Lever",2014-02-24T00:00:00,"indicator amended",BCT,"CRESCENT RD"
N,2008-04-23T00:00:00,nr,"HOUSE 165",Fairfield,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON HILL LN"
,2013-12-16T00:00:00,"West Entrance",,Westwood,2013-12-16T00:00:00,,TMU,"Middleton Road"
,2013-12-16T00:00:00,"East Entrance",,Westwood,2013-12-16T00:00:00,,TMU,"Middleton Road"
W,2014-05-19T00:00:00,nr,"CONVENIENCE SHP",Urmston,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
E,2015-12-18T00:00:00,opp,"HOUSE 210",Urmston,2015-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"STRETFORD ROAD"
SE,2007-11-01T00:00:00,nr,"POST OFFICE","Westwood Park",2007-11-01T00:00:00,,BCT,"WORSLEY RD"
SW,2015-10-19T00:00:00,"Catherine St","CATHERINE ST","Westwood Park",2015-10-19T00:00:00,,BCT,"WESTWOOD CRES"
E,2015-10-19T00:00:00,"Greencroft Road","GREENCROFT ROAD","Westwood Park",2015-10-19T00:00:00,,BCT,"WESTWOOD CRES"
NE,2007-11-01T00:00:00,NE-bound,"Westwood Crescent (NEbd)","Westwood Park",2007-11-01T00:00:00,,BCT,"WESTWOOD CRES"
W,2007-11-01T00:00:00,NW-bound,"Westwood Crescent (NWbd)","Westwood Park",2007-11-01T00:00:00,,BCT,"WESTWOOD CRES"
S,2014-02-20T00:00:00,opp,,Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"BOLTON RD"
E,2014-02-20T00:00:00,nr,"HOUSE 35","Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
N,2014-02-20T00:00:00,nr,"HOUSE 96",Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"BOLTON RD"
N,2015-11-22T00:00:00,opp,,Mossley,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"MANCHESTER RD"
W,2014-01-11T00:00:00,"Stop A","TRAM STOP",Westwood,2014-01-11T00:00:00,"NAME AMENDED",BCT,"MIDDLETON RD"
E,2014-01-11T00:00:00,"Stop B","BYPASS BRIDGE",Westwood,2014-01-11T00:00:00,"NAME AMENDED",BCT,"MIDDLETON RD"
W,2007-11-01T00:00:00,None,"Westwood Road","Heald Green",2007-11-01T00:00:00,,BCT,"WESTWOOD ROAD"
E,2007-11-01T00:00:00,None,"Westwood Road","Heald Green",2007-11-01T00:00:00,,BCT,"WESTWOOD ROAD"
W,2007-11-01T00:00:00,nr,"FURNITURE STORE","Moss Side",2007-11-01T00:00:00,,BCT,"MOSS LN EAST"
E,2007-11-01T00:00:00,None,"Weybridge Road","New Islington",2007-11-01T00:00:00,,BCT,"WEYBRIDGE ROAD"
W,2007-11-01T00:00:00,None,"Weybridge Road","New Islington",2007-11-01T00:00:00,,BCT,"WEYBRIDGE ROAD"
N,2010-04-19T00:00:00,adj,"THE PEAKS PUB",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ROSEHILL RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 435",Hazelhurst,2007-11-01T00:00:00,,BCT,"KINGS RD"
SW,2010-04-19T00:00:00,nr,"HOUSE 384",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"KINGS RD"
S,2010-10-29T00:00:00,,"WEYMOUTH ROAD",Hazelhurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"ROSEHILL ROAD"
SE,2014-04-23T00:00:00,nr,"HOUSE 282",Halliwell,2014-04-23T00:00:00,"indicator amended",BCT,"HALLIWELL ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 51",Caldermoor,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
S,2011-03-01T00:00:00,opp,SCHOOL,Caldermoor,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"CALDERBROOK RD"
E,2007-11-01T00:00:00,"Whalley Avenue","WHALLEY AVENUE",Caldermoor,2007-11-01T00:00:00,,BCT,"FURNESS AVENUE"
W,2007-11-01T00:00:00,"Whalley Avenue","WHALLEY AVENUE",Caldermoor,2007-11-01T00:00:00,,BCT,"FURNESS AVENUE"
W,2007-11-01T00:00:00,None,"Whalley Avenue",Caldermoor,2007-11-01T00:00:00,,BCT,"WHALLEY AVENUE"
E,2007-11-01T00:00:00,None,"Whalley Avenue",Caldermoor,2007-11-01T00:00:00,,BCT,"WHALLEY AVENUE"
E,2014-02-13T00:00:00,nr,"HOUSE 38","Abbey Lane",2014-02-13T00:00:00,"indicator amended",BCT,"ABBEY LN"
W,2014-02-13T00:00:00,opp,"HOUSE 29","Abbey Lane",2014-02-13T00:00:00,"indicator amended",BCT,"ABBEY LN"
NE,2006-05-31T00:00:00,"O/S House","O/S HOUSE","Abbey Lane",2006-05-31T00:00:00,,BCT,"Abbey Lane"
W,2010-04-26T00:00:00,nr,"FLATS 99-107","Heady Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
N,2007-11-01T00:00:00,opp,"HOUSE 226",Hollins,2007-11-01T00:00:00,,BCT,"HOLLIN LN"
S,2007-11-01T00:00:00,opp,CHURCH,"Whalley Range",2007-11-01T00:00:00,,BCT,"WITHINGTON RD"
S,2007-11-01T00:00:00,adj,,Hollins,2007-11-01T00:00:00,,BCT,"TINTERN RD"
N,2007-11-01T00:00:00,nr,CHURCH,"Whalley Range",2007-11-01T00:00:00,,BCT,"WITHINGTON ROAD"
N,2010-04-26T00:00:00,nr,"OLD FOLKS HOME",Hollins,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"TINTERN RD"
S,2010-04-26T00:00:00,nr,FLATS,Hollins,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"HOLLIN LN"
E,2007-11-01T00:00:00,"Whalley Road","WHALLEY ROAD",Hollins,2007-11-01T00:00:00,,BCT,"KIRKSTALL ROAD"
W,2007-11-01T00:00:00,"Whalley Road","WHALLEY ROAD",Hollins,2007-11-01T00:00:00,,BCT,"KIRKSTALL ROAD"
E,2007-11-01T00:00:00,None,"Whalley Road (Ebd)",Hollins,2007-11-01T00:00:00,,BCT,"WHALLEY ROAD"
SE,2007-11-01T00:00:00,"Tintern Road","TINTERN ROAD",Hollins,2007-11-01T00:00:00,,BCT,"WHALLEY ROAD"
NW,2007-11-01T00:00:00,"Tintern Road","TINTERN ROAD",Hollins,2007-11-01T00:00:00,,BCT,"WHALLEY ROAD"
N,2007-11-01T00:00:00,opp,,Denshaw,2007-11-01T00:00:00,,BCT,"DELPH RD"
S,2007-11-01T00:00:00,nr,,Denshaw,2007-11-01T00:00:00,,BCT,"DELPH RD"
W,2007-11-01T00:00:00,opp,,"Middle Healey",2007-11-01T00:00:00,,BCT,"WHITWORTH RD"
E,2011-03-03T00:00:00,nr,"HOUSE 708","Middle Healey",2011-03-03T00:00:00,"indicator amended",BCT,"WHITWORTH RD"
NE,2010-04-20T00:00:00,nr,FACTORY,Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT RD"
SW,2007-11-01T00:00:00,adj,,Dukinfield,2007-11-01T00:00:00,,BCT,"CRESCENT RD"
N,2007-11-01T00:00:00,"Wharfedale Road","WHARFEDALE ROAD",Reddish,2007-11-01T00:00:00,,BCT,"HARROGATE ROAD"
S,2007-11-01T00:00:00,"Wharfedale Road","WHARFEDALE ROAD",Reddish,2007-11-01T00:00:00,,BCT,"HARROGATE ROAD"
N,2007-11-01T00:00:00,"Wharfside Way","WHARFSIDE WAY","Trafford Park",2007-11-01T00:00:00,,BCT,"ELEVATOR ROAD"
S,2007-11-01T00:00:00,"Wharfside Way","WHARFSIDE WAY","Trafford Park",2007-11-01T00:00:00,,BCT,"ELEVATOR ROAD"
N,2013-05-21T00:00:00,,"OFF LICENCE",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LORD ST"
S,2013-05-21T00:00:00,nr,"HOUSE 12",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LORD ST"
N,2006-05-24T00:00:00,"Opp Off Licence","WARNCLIFF ST",Hindley,2006-05-24T00:00:00,,BCT,"Lord Street"
W,2014-02-18T00:00:00,nr,"HOUSE 75",Davenport,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"GARNERS LANE"
E,2014-02-18T00:00:00,opp,"HOUSE 16",Davenport,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"GARNERS LN"
SE,2007-11-01T00:00:00,nr,"PRIMARY SCHOOL","Lower Broughton",2007-11-01T00:00:00,,BCT,"LR BROUGHTON RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 149","Lower Broughton",2007-11-01T00:00:00,,BCT,"LR BROUGHTON RD"
SW,2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Darcy Lever",2007-11-01T00:00:00,,BCT,"WHEATFIELD ST"
N,2010-04-19T00:00:00,nr,"HOUSE 185",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"EDGE LN"
S,2010-04-19T00:00:00,opp,"STONEBRIDGE HSE",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"EDGE LN"
SE,2014-02-12T00:00:00,,"HOUSE 20",Whelley,2014-02-12T00:00:00,"indicator amended",BCT,"BRADSHAW ST"
S,2006-05-31T00:00:00,"Side Of Shop",WHELLEY,Whelley,2006-05-31T00:00:00,,BCT,"Bradshaw Street"
NW,2007-11-01T00:00:00,nr,"HOUSE 22",Whelley,2007-11-01T00:00:00,,BCT,"BRADSHAW ST"
E,2014-02-12T00:00:00,nr,"HOUSE 127",Whelley,2014-02-12T00:00:00,"indicator amended",BCT,"ST STEPHENS AVE"
NW,2007-11-01T00:00:00,Whelley,WHELLEY,"New Springs",2007-11-01T00:00:00,,BCT,"TAMWORTH DRIVE"
SE,2010-05-25T00:00:00,Whelley,WHELLEY,"New Springs",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"TAMWORTH DRIVE"
NW,2007-11-01T00:00:00,"Bradshaw Street","BRADSHAW STREET",Whelley,2007-11-01T00:00:00,,BCT,"WHELLEY HOSP RD"
SE,2007-11-01T00:00:00,"Bradshaw Street","BRADSHAW STREET",Whelley,2007-11-01T00:00:00,,BCT,"WHELLEY HOSP RD"
NW,2010-03-29T00:00:00,opp,"HOUSE 41",Whelley,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BRADSHAW ST"
SE,2007-11-01T00:00:00,"Opp X-ray Dept","X-RAY DEPT",Whelley,2007-11-01T00:00:00,,BCT,"WHELLEY HSP GRD"
SW,2007-11-01T00:00:00,nr,"HOUSE 44",Derker,2007-11-01T00:00:00,,BCT,"THACKERAY RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 28",Derker,2007-11-01T00:00:00,,BCT,"SHELLEY RD"
N,2007-11-01T00:00:00,nr,"SUB STATION",Derker,2007-11-01T00:00:00,,BCT,"WORDSWORTH RD"
E,2007-11-01T00:00:00,"Whitbrook Way","WHITBROOK WAY",Stakehill,2007-11-01T00:00:00,,BCT,"FINLAN ROAD"
NW,2007-11-01T00:00:00,"Whitbrook Way","WHITBROOK WAY",Stakehill,2007-11-01T00:00:00,,BCT,"TOUCHET HALL RD"
