ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2013-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2013-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2013-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-21,"HUDSON BAY RAILWAY"
CROSSING,,2013-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2013-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-10-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2013-10-29,"HUDSON BAY RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2013-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2013-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-11-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, BOTH MOVING",2013-11-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2013-11-13,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2013-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-12-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-06-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-10-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-11-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-12-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-02,"HUDSON BAY RAILWAY"
CROSSING,,2013-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-06-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2013-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-17,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-10,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-24,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-02,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-08,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-06-18,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2013-09-19,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-16,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-30,"HUDSON BAY RAILWAY"
"RUNAWAY ROLLING STOCK",,2013-11-05,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-12,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-20,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-26,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-15,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2014-01-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-01-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-02-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2014-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-21,"GREAT SANDHILLS RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-03-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-06-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-06-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-06-24,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-06-07,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2014-08-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2014-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2014-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-11-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-10-19,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2014-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-08-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-11-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-11-16,"CP - CANADIAN PACIFIC RAILWAY CO."
