"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
930,"Caucasus Region",1000970,"Canadian Profit Making"
AM,Armenia,1000361,"Canadian Non-Profit Making"
AM,Armenia,1000361,"Canadian Non-Profit Making"
AM,Armenia,1000361,"Canadian Non-Profit Making"
AZ,Azerbaijan,1000361,"Canadian Non-Profit Making"
AZ,Azerbaijan,1000361,"Canadian Non-Profit Making"
AZ,Azerbaijan,1000361,"Canadian Non-Profit Making"
GE,Georgia,1000361,"Canadian Non-Profit Making"
GE,Georgia,1000361,"Canadian Non-Profit Making"
GE,Georgia,1000361,"Canadian Non-Profit Making"
ME,Montenegro,1000361,"Canadian Non-Profit Making"
ME,Montenegro,1000361,"Canadian Non-Profit Making"
ME,Montenegro,1000361,"Canadian Non-Profit Making"
RS,Serbia,1000361,"Canadian Non-Profit Making"
RS,Serbia,1000361,"Canadian Non-Profit Making"
RS,Serbia,1000361,"Canadian Non-Profit Making"
RU,"Russian Fed.",1000361,"Canadian Non-Profit Making"
RU,"Russian Fed.",1000361,"Canadian Non-Profit Making"
RU,"Russian Fed.",1000361,"Canadian Non-Profit Making"
UA,Ukraine,1000361,"Canadian Non-Profit Making"
UA,Ukraine,1000361,"Canadian Non-Profit Making"
UA,Ukraine,1000361,"Canadian Non-Profit Making"
UA,Ukraine,1000361,"Canadian Non-Profit Making"
UA,Ukraine,1000361,"Canadian Non-Profit Making"
TJ,Tajikistan,1000106,"Canadian Non-Profit Making"
TJ,Tajikistan,1000106,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000973,"Canadian Non-Profit Making"
TJ,Tajikistan,1000973,"Canadian Non-Profit Making"
UA,Ukraine,1000601,"Canadian Profit Making"
UA,Ukraine,1000601,"Canadian Profit Making"
UA,Ukraine,1000601,"Canadian Profit Making"
BA,"Bosnia & Herz.",1011703,"Canadian Profit Making"
BA,"Bosnia & Herz.",1011703,"Canadian Profit Making"
RS,Serbia,1011703,"Canadian Profit Making"
RS,Serbia,1011703,"Canadian Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001406,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001406,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001406,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001406,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001102,"Canadian Non-Profit Making"
UA,Ukraine,1001142,"Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001102,"Canadian Non-Profit Making"
UA,Ukraine,1001142,"Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,1000403,"Canadian Non-Profit Making"
UA,Ukraine,1001142,"Canadian Profit Making"
UA,Ukraine,1005618,"Canadian Non-Profit Making"
UA,Ukraine,1000403,"Canadian Non-Profit Making"
UA,Ukraine,1001142,"Canadian Profit Making"
UA,Ukraine,1005618,"Canadian Non-Profit Making"
UA,Ukraine,1000403,"Canadian Non-Profit Making"
UA,Ukraine,1001142,"Canadian Profit Making"
UA,Ukraine,1005618,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
RS,Serbia,1000546,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000789,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000789,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",1000789,"Canadian Non-Profit Making"
RS,Serbia,1000789,"Canadian Non-Profit Making"
RS,Serbia,1000789,"Canadian Non-Profit Making"
RS,Serbia,1000789,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.","Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.","Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,"Information not available","Canadian Profit Making"
ME,Montenegro,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,"Information not available","Canadian Profit Making"
RS,Serbia,"Information not available",Uncoded
UA,Ukraine,1001250,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001244,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001819,"Canadian Profit Making"
RU,"Russian Fed.",1001244,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001819,"Canadian Profit Making"
RU,"Russian Fed.",1001244,"Canadian Non-Profit Making"
RU,"Russian Fed.",1001819,"Canadian Profit Making"
UA,Ukraine,1000803,"Canadian Non-Profit Making"
UA,Ukraine,1000803,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1000948,"Canadian Profit Making"
UA,Ukraine,1015598,"Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,1001250,"Canadian Non-Profit Making"
UA,Ukraine,10510,"Canadian Non-Profit Making"
UA,Ukraine,20130,"Canadian Non-Profit Making"
UA,Ukraine,20130,"Canadian Non-Profit Making"
UA,Ukraine,1001819,"Canadian Profit Making"
UA,Ukraine,1001883,"Canadian Profit Making"
UA,Ukraine,1001819,"Canadian Profit Making"
UA,Ukraine,1001883,"Canadian Profit Making"
UA,Ukraine,1001819,"Canadian Profit Making"
UA,Ukraine,1001883,"Canadian Profit Making"
UA,Ukraine,1001819,"Canadian Profit Making"
UA,Ukraine,1001883,"Canadian Profit Making"
DZ,Algeria,1000690,"Canadian Profit Making"
DZ,Algeria,"Information not available","Canadian Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001306,"Foreign Non-Profit Making"
UA,Ukraine,1001306,"Foreign Non-Profit Making"
UA,Ukraine,1001306,"Foreign Non-Profit Making"
UA,Ukraine,1002743,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1002742,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
70,"Northern Africa",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
130,"Western Asia",1001236,"Foreign Non-Profit Making"
GE,Georgia,1009657,"Foreign Non-Profit Making"
GE,Georgia,1015020,"Canadian Profit Making"
GE,Georgia,1009657,"Foreign Non-Profit Making"
GE,Georgia,1015020,"Canadian Profit Making"
GE,Georgia,1009657,"Foreign Non-Profit Making"
GE,Georgia,1015020,"Canadian Profit Making"
GE,Georgia,1009657,"Foreign Non-Profit Making"
GE,Georgia,1015020,"Canadian Profit Making"
RU,"Russian Fed.",1009657,"Foreign Non-Profit Making"
RU,"Russian Fed.",1015020,"Canadian Profit Making"
RU,"Russian Fed.",1009657,"Foreign Non-Profit Making"
RU,"Russian Fed.",1015020,"Canadian Profit Making"
RU,"Russian Fed.",1009657,"Foreign Non-Profit Making"
RU,"Russian Fed.",1015020,"Canadian Profit Making"
RU,"Russian Fed.",1009657,"Foreign Non-Profit Making"
RU,"Russian Fed.",1015020,"Canadian Profit Making"
UA,Ukraine,1009657,"Foreign Non-Profit Making"
UA,Ukraine,1015020,"Canadian Profit Making"
UA,Ukraine,1009657,"Foreign Non-Profit Making"
UA,Ukraine,1015020,"Canadian Profit Making"
UA,Ukraine,1009657,"Foreign Non-Profit Making"
UA,Ukraine,1015020,"Canadian Profit Making"
UA,Ukraine,1009657,"Foreign Non-Profit Making"
UA,Ukraine,1015020,"Canadian Profit Making"
70,"Northern Africa",1001288,"Foreign Non-Profit Making"
130,"Western Asia",1001288,"Foreign Non-Profit Making"
130,"Western Asia",1001288,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
240,"Eastern Europe",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
910,"Balkans Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
930,"Caucasus Region",1002130,"Foreign Non-Profit Making"
AM,Armenia,1002130,"Foreign Non-Profit Making"
AM,Armenia,1002130,"Foreign Non-Profit Making"
AM,Armenia,1002130,"Foreign Non-Profit Making"
AM,Armenia,1002130,"Foreign Non-Profit Making"
AZ,Azerbaijan,1002130,"Foreign Non-Profit Making"
AZ,Azerbaijan,1002130,"Foreign Non-Profit Making"
AZ,Azerbaijan,1002130,"Foreign Non-Profit Making"
AZ,Azerbaijan,1002130,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1002130,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1002130,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1002130,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1002130,"Foreign Non-Profit Making"
GE,Georgia,1002130,"Foreign Non-Profit Making"
GE,Georgia,1002130,"Foreign Non-Profit Making"
GE,Georgia,1002130,"Foreign Non-Profit Making"
GE,Georgia,1002130,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1002130,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1002130,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1002130,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1002130,"Foreign Non-Profit Making"
ME,Montenegro,1002130,"Foreign Non-Profit Making"
ME,Montenegro,1002130,"Foreign Non-Profit Making"
ME,Montenegro,1002130,"Foreign Non-Profit Making"
ME,Montenegro,1002130,"Foreign Non-Profit Making"
RS,Serbia,1002130,"Foreign Non-Profit Making"
RS,Serbia,1002130,"Foreign Non-Profit Making"
RS,Serbia,1002130,"Foreign Non-Profit Making"
RS,Serbia,1002130,"Foreign Non-Profit Making"
RU,"Russian Fed.",1002130,"Foreign Non-Profit Making"
RU,"Russian Fed.",1002130,"Foreign Non-Profit Making"
RU,"Russian Fed.",1002130,"Foreign Non-Profit Making"
RU,"Russian Fed.",1002130,"Foreign Non-Profit Making"
TJ,Tajikistan,1002130,"Foreign Non-Profit Making"
TJ,Tajikistan,1002130,"Foreign Non-Profit Making"
TJ,Tajikistan,1002130,"Foreign Non-Profit Making"
TJ,Tajikistan,1002130,"Foreign Non-Profit Making"
UA,Ukraine,1002130,"Foreign Non-Profit Making"
UA,Ukraine,1002130,"Foreign Non-Profit Making"
UA,Ukraine,1002130,"Foreign Non-Profit Making"
UA,Ukraine,1002130,"Foreign Non-Profit Making"
UZ,Uzbekistan,1002130,"Foreign Non-Profit Making"
UZ,Uzbekistan,1002130,"Foreign Non-Profit Making"
UZ,Uzbekistan,1002130,"Foreign Non-Profit Making"
UZ,Uzbekistan,1002130,"Foreign Non-Profit Making"
EG,Egypt,1013588,"Foreign Non-Profit Making"
UA,Ukraine,1001868,"Canadian Non-Profit Making"
UA,Ukraine,1001868,"Canadian Non-Profit Making"
UA,Ukraine,1001868,"Canadian Non-Profit Making"
UA,Ukraine,1001868,"Canadian Non-Profit Making"
70,"Northern Africa",1003318,"Foreign Non-Profit Making"
70,"Northern Africa",1003318,"Foreign Non-Profit Making"
70,"Northern Africa",1003318,"Foreign Non-Profit Making"
70,"Northern Africa",1003318,"Foreign Non-Profit Making"
130,"Western Asia",1003318,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
70,"Northern Africa",1013561,"Foreign Non-Profit Making"
130,"Western Asia",1013561,"Foreign Non-Profit Making"
130,"Western Asia",1013561,"Foreign Non-Profit Making"
130,"Western Asia",1013561,"Foreign Non-Profit Making"
130,"Western Asia",1013561,"Foreign Non-Profit Making"
130,"Western Asia",1013561,"Foreign Non-Profit Making"
UA,Ukraine,10850,"Canadian Non-Profit Making"
UA,Ukraine,10850,"Canadian Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
UA,Ukraine,1001304,"Foreign Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
70,"Northern Africa",1000838,"Canadian Non-Profit Making"
70,"Northern Africa",1000838,"Canadian Non-Profit Making"
70,"Northern Africa",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
130,"Western Asia",1000838,"Canadian Non-Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
IQ,Iraq,1011512,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
70,"Northern Africa",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
130,"Western Asia",1001304,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1002657,"Foreign Non-Profit Making"
X4,"Europe MC",10050,"Canadian Non-Profit Making"
X4,"Europe MC",1001405,"Foreign Non-Profit Making"
X4,"Europe MC",10050,"Canadian Non-Profit Making"
X4,"Europe MC",1001405,"Foreign Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
JO,Jordan,1005618,"Canadian Non-Profit Making"
JO,Jordan,1005618,"Canadian Non-Profit Making"
JO,Jordan,1005618,"Canadian Non-Profit Making"
JO,Jordan,1005618,"Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
