Address,Granted_Date,Pub_Text,"Service Number",finish_point
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Ystradgynlais, Cross Barclays
To: Swansea Bus Station
Via: 
Name or No: X63/X64
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",X63,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",X63,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",X63,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",X63,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",X60,"Swansea Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Brecon Interchange
To: Llandovery Rail Station
Via: 
Name or No: 80
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Brecon Interchange
To: Llandovery Rail Station
Via: 
Name or No: 80
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 27-May-2014. To amend Timetable.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 27-May-2014. To amend Timetable.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 02-Nov-2015.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 02-Nov-2015.",80,"Llandovery Rail Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Banwen, Clwb Rygbi
To: Coelbren, Eglwys
Via: 
Name or No: 62
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Banwen, Clwb Rygbi
To: Coelbren, Eglwys
Via: 
Name or No: 62
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 06-Jan-2014. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 06-Jan-2014. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",62,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",62A,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",62A,"Coelbren, Eglwys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",63,"Ystradgynlais, Cross Barclays"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Tresigin Road
To: St Teilos School
Via: 
Name or No: 619
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",619,"St Teilos School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 09-Sep-2013. To amend Route and Timetable.",619,"St Teilos School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 25-Oct-2014.",619,"St Teilos School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Cardiff, North Road/St Josephs School
To: Cardiff, Corpus Christie School
Via: 
Name or No: 613
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",613,"Cardiff, Corpus Christie School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, North Road/St Josephs School and Cardiff, Corpus Christie School given service number 613 effective from 25-Oct-2014.",613,"Cardiff, Corpus Christie School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Cardiff, Ball Road
To: Cardiff, St Teilos School
Via: 
Name or No: 617
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",617,"Cardiff, St Teilos School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, Ball Road and Cardiff, St Teilos School given service number 617 effective from 06-Sep-2013.",617,"Cardiff, St Teilos School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Cardiff, Heol Pontprennau (ASDA)
To: Cardiff, Llanishen High School
Via: 
Name or No: 641
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",641,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 02-Sep-2013. To amend Route and Timetable.",641,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 25-Oct-2014.",641,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Cardiff, Pentwyn Road (By Church Road)
To: Cardiff, Llanishen High School
Via: 
Name or No: 642
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",642,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 06-Sep-2013. To amend Route and Timetable.",642,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 25-Oct-2014.",642,"Cardiff, Llanishen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",X38,"Bargoed Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Ty Rhiw, Beechwood Road
To: Pontypridd Bus Station
Via: 
Name or No: 18
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays except bank holidays.",18,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 18 effective from 23-Aug-2013. To amend Route and Timetable.",18,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 21-Jul-2014. To amend Route and Timetable.",111,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 02-Nov-2014. To amend Timetable.",111,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,,111,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 16-Feb-2015. To amend Timetable.",111,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Clydach Vale, Terminus
To: Maerdy, Terminus
Via: 
Name or No: 150/171/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays.",150,"Maerdy, Terminus"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Clydach Vale, Terminus and Maerdy, Terminus given service number 150/171/175 effective from 01-Nov-2014.",150,"Maerdy, Terminus"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Blaenrhondda, Brynhenllan
To: Tonypandy Bus Station
Via: 
Name or No: 121
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",121,"Tonypandy Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Porth, Pontypridd Road
To: Coed Ely, Constitutional Club
Via: 
Name or No: 122/150/153
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",122,"Coed Ely, Constitutional Club"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Porth, Pontypridd Road and Coed Ely, Constitutional Club given service number 122/150/153 effective from 01-Nov-2014.",122,"Coed Ely, Constitutional Club"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",44,"Royal Glamorgan Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",44,"Royal Glamorgan Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Ty Rhiw Estate
To: Ffyon Taf Primary School
Via: 
Name or No: 8201-2
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: School days only.",8201-2,"Ffyon Taf Primary School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Ty Rhiw Estate and Ffyon Taf Primary School given service number 8201-2 effective from 19-Aug-2013. To amend Route.",8201-2,"Ffyon Taf Primary School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Evanstown Community Centre
To: Tonypandy Bus Station
Via: 
Name or No: 152/137/153/173/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",152,"Tonypandy Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 20-Jan-2014. To amend Route and Timetable.",152,"Tonypandy Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 05-Dec-2016. To amend Timetable.",152,"Tonypandy Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Pontypridd Bus Station
To: Pontypridd Bus Station
Via: 
Name or No: 108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays",108,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 21-Jul-2014. To amend Route, Stopping Places and Timetable.",108,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 04-Aug-2014. To amend Route.",108,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 16-Feb-2015. To amend Timetable.",404,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 11-Jul-2016. To amend Timetable.",404,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 23-Jul-2016. To amend Route and Timetable.",404,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Fernhill Estate
To: Fernhill Estate
Via: 
Name or No: 25/108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Daily.",25,"Fernhill Estate"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,,25,"Fernhill Estate"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Fernhill Estate and Fernhill Estate given service number 25/108 effective from 02-Nov-2014. To amend Route and Timetable.",25,"Fernhill Estate"
