COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4040," "," "," "," "
025yr4020," "," "," "," "
025yr4020," "," "," "," "
050yr4030," "," "," "," "
025yr4020," "," "," "," "
100yr7020," ",Many,Many," "
025yr2040," ",Many," "," "
050yr3030," ",Common," "," "
075yr3020," "," "," "," "
025yr4040," "," "," "," "
100yr6020," "," ",Common," "
050yr4050," "," ",Common," "
080yr5060," ",Few," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
090yr4030," "," "," "," "
100yr4030," "," ",Many," "
100yr5060," "," ",Common," "
100yr5040," "," ",Few," "
100yr4035," "," ","Very few"," "
"025y 4030"," ",Many,"Very few"," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
050yr3020," "," "," "," "
075yr6020," ",Few," "," "
075yr4560," ",Many," "," "
100yr5080," ",Many," "," "
100yr4040," ",Many," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr7010," "," "," "," "
075yr5060," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
050yr3010," "," "," "," "
050yr2010," "," "," "," "
050yr6520," "," "," "," "
050yr4060," "," "," "," "
075yr4040," "," "," "," "
075yr4520," "," "," "," "
050yr3530," "," "," "," "
" "," "," "," "," "
"050y 6010"," "," "," "," "
075yr4540," ",Many," "," "
075yr4040," ",Common," "," "
075yr4020," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
100yr4030," "," "," "," "
050yr4040," "," "," "," "
075yr5030," "," "," "," "
100yr6020," "," "," "," "
100yr5080," "," "," "," "
100yr5030," ",Few," "," "
025yr4020," "," "," "," "
025yr4030," "," "," "," "
025yr4560," "," "," "," "
025yr3040," "," "," "," "
050yr3020," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
075yr6050," ",Few," "," "
075yr5040," "," "," "," "
050yr4030," "," "," "," "
100yr4540," ",Few,Common," "
100yr5060," "," ",Common," "
100yr6025," ",Common,Few," "
"025y 6040"," ",Common,"Very few"," "
"025y 6040"," ",Common," "," "
050yr4050," "," "," "," "
100yr3520," ",Common,Many," "
100yr4035," ",Many,Common," "
080yr3025," ",Few,Few," "
100yr4050," ",Many," "," "
075yr4040," ",Many," "," "
100yr5025," ",Common,Many," "
080yr5040," ",Many,Common," "
070yr3040,Plastic," ","Very few"," "
075yr4040,Plastic,Common," "," "
075yr4040," "," ",Many," "
075yr5080," "," ",Common," "
100yr5050," "," ",Common," "
100yr5040," "," ",Common," "
100yr4540," "," ","Very few"," "
100yr4040," "," "," "," "
100yr4035," "," "," "," "
075yr3040," "," "," "," "
020yr3040," "," "," "," "
075yr6030," "," ",Common," "
060yr5070," ",Many,Common," "
075yr5055," ",Few,Common," "
100yr4040," "," ",Common," "
" "," "," "," "," "
075yr6025," "," ",Common," "
065yr5070," "," ",Common," "
090yr5060," ",Common,Common," "
010yr4040," "," ",Few," "
100yr4030," "," ",Many," "
090yr5070," "," ",Many," "
100yr5060," ",Common,Common," "
100yr5050," ",Common,Few," "
090yr4035," ",Few,"Very few"," "
100yr4030," "," "," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
075yr5060," "," "," "," "
100yr5060," "," "," "," "
075yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
075yr4030,Nonplastic," ",Common," "
050yr6020,Nonplastic," ",Common," "
050yr5060," "," ",Common," "
050yr5040," "," ",Few," "
050yr5040," "," ","Very few"," "
050yr5040," ",Common,"Very few"," "
100yr6010," "," "," "," "
100yr5080," "," "," "," "
100yr6040," "," "," "," "
"025y 6040"," "," "," "," "
"025y 6040"," "," "," "," "
"025y 5540"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4540"," "," "," "," "
100yr4025,Slightly,Common,Common," "
075yr4040,Slightly,Common,Common," "
075yr4040,Slightly,Common," "," "
075yr4540,Plastic,Many,"Very few"," "
050yr4040,Slightly," "," "," "
050yr4040,Slightly," "," "," "
050yr3540,Slightly," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" ",Plastic," "," "," "
100yr2020,Plastic," "," ",Strong
"050y 7040",Slightly,Few," "," "
100yr5040,Slightly,Common," "," "
"025y 5050",Slightly,Common," ",Moderate
"025y 5040",Slightly,Common," "," "
"050y 6030",Plastic," "," "," "
100yr3030," "," ",Many," "
100yr7020," ",Common,Many," "
075yr5080," "," ","Very few"," "
100yr5060," "," ",Common," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010,Nonplastic," "," ",Moderate
100yr8020," "," "," "," "
050yr2020," "," "," "," "
100yr5040," "," "," "," "
100yr6060," "," "," ",Strong
"025y 6040"," "," "," "," "
"025y 7040"," "," "," "," "
050yr2010," "," "," "," "
100yr8020,Plastic," "," "," "
075yr5060,Plastic," "," "," "
"100r 5040"," "," "," "," "
"025y 5040",Slightly," "," "," "
"025y 5040",Plastic," "," "," "
"050y 5030",Plastic," "," "," "
"050y 5030",Plastic," "," "," "
"025y 4040",Plastic," "," "," "
" "," "," "," "," "
"025y 4020"," ",Common," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr5010,Nonplastic,Common," "," "
100yr3040," ",Many," "," "
100yr5060," ",Many," "," "
"025y 4040"," ",Many," "," "
"025y 4020"," ",Common," "," "
" "," "," "," "," "
" "," "," ",Many," "
075yr2000," "," ",Many," "
100yr6025," "," ",Many," "
075yr5080," "," ",Common," "
100yr4050," "," ",Common," "
100yr5035," ",Few,Common," "
075yr4040," ",Few,"Very few"," "
060yr3530," "," "," "," "
" "," "," "," "," "
050yr3010,Plastic," "," "," "
100yr5020,Plastic,Common," "," "
"050y 6010",Plastic,Many," "," "
100yr6010,Plastic,Many," "," "
"025y 4040",Plastic,Common," "," "
"025y 4040"," ",Common," "," "
"025y 5020",Plastic,Common," "," "
100yr3030," "," ",Many," "
100yr7020," ",Common,Common," "
075yr5080," "," ",Common," "
100yr5060," "," ",Common," "
100yr5040," "," ","Very few"," "
" "," "," "," "," "
100yr4030," "," ",Many," "
100yr5060," ",Common,Many," "
100yr5040," ",Common,Common," "
100yr6030," "," ","Very few"," "
100yr4030,Slightly," ","Very few"," "
100yr4030,"Very plastic"," ","Very few"," "
100yr4030,"Very plastic"," ","Very few"," "
050yr2510," "," ",Many," "
100yr6520," ",Common,Many," "
080yr5580," "," ",Many," "
075yr5080," "," ",Many," "
100yr4050," ",Common,Few," "
100yr5040," "," ",Few," "
100yr3035," "," ",Many," "
090yr5080," ",Few,Many," "
100yr5060," ",Few,Common," "
100yr5550," ",Common,Few," "
100yr5535," ",Common,"Very few"," "
075yr3020," "," ",Common," "
100yr6030," "," ",Many," "
075yr5080," "," ",Common," "
100yr5060," ",Common,Common," "
"050y 6030"," "," ",Few," "
"050y 5030"," "," "," "," "
100yr3030," "," ",Common," "
100yr7020," ",Common," "," "
075yr5070," ",Common,Common," "
100yr5070," ",Few,Common," "
100yr5050," "," ",Few," "
085yr4550," "," ","Very few"," "
100yr5040," "," "," "," "
100yr4040,Plastic," "," "," "
075yr3020," "," ",Many," "
075yr2000," "," ",Many," "
100yr6020," ",Common,Many," "
100yr4060," ",Few,Common," "
100yr4040," ",Common,Few," "
100yr4540," "," ",Few," "
100yr3540," "," ","Very few"," "
100yr4030," "," ","Very few"," "
075yr3020," "," ",Many," "
075yr2000," "," ",Common," "
100yr4520," "," ",Common," "
100yr6020," ",Many,Few," "
075yr5080,Plastic," ",Few," "
050yr4040,Plastic,Many,"Very few"," "
050yr3030,Plastic," ","Very few"," "
050yr3030,Plastic," "," "," "
" "," "," "," "," "
075yr4040,Nonplastic," ",Common," "
075yr5060," "," ",Common," "
075yr4060," "," ",Common," "
050yr4060,Plastic," ",Common," "
" "," "," "," "," "
"025y 5040",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
025yr2020," "," "," "," "
100yr7020,Plastic," "," "," "
100yr6050,Plastic," "," "," "
100yr6040,Plastic," "," "," "
"025y 6040",Plastic,Few," "," "
"025y 5040",Plastic," "," "," "
" "," "," "," "," "
"050y 6030",Nonplastic," "," "," "
" "," "," "," "," "
" ",Slightly," "," "," "
100yr6010,Slightly," "," "," "
025yr3040,Slightly," "," "," "
050yr4060,Slightly," "," "," "
100yr5060,Slightly," "," "," "
050yr6040,Slightly," "," "," "
"050y 6030",Nonplastic," "," "," "
" "," "," "," "," "
025yr2000," "," "," "," "
"050y 4010",Slightly," "," "," "
"050y 4010"," "," "," "," "
050yr2020," "," "," "," "
"100r 2020"," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
"025y 6020",Slightly,Few," "," "
"025y 7020"," "," "," ",Weak
100yr5040,Slightly," "," ",Weak
"025y 5040",Slightly," "," "," "
100yr6510," "," "," "," "
100yr1540," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4540"," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6020,Slightly," "," "," "
075yr4040,Slightly," "," "," "
100yr5040,Slightly," "," "," "
100yr5060,Plastic," "," "," "
"025y 5040",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"025y 6000"," "," "," "," "
"025y 3020",Slightly,Common," "," "
"050y 4020"," ",Common," "," "
"050y 5030"," ",Many," "," "
" "," "," "," "," "
050yr2020,Nonplastic," "," "," "
"025y 4000",Slightly,Common," "," "
"025y 5000",Slightly,Common," "," "
"050y 5030",Slightly,Many," "," "
"050y 6030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
025yr2000," "," "," "," "
050yr6020,Slightly,Many," "," "
100yr5030,Slightly," "," "," "
050yr4030,Slightly,Few," "," "
100yr4040,Slightly,Few," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," ",Common," "," "
"025y 5040",Slightly,Common," "," "
"050y 5030",Plastic,Few," "," "
" "," "," "," "," "
025yr2040," "," "," "," "
"100r 2010"," "," "," "," "
100yr7020," "," "," "," "
050yr3040," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr7010,Slightly," "," "," "
050yr3040,Slightly," "," "," "
050yr4040,Slightly," "," "," "
050yr7060," "," "," "," "
100yr4040," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
"050y 3010"," "," "," "," "
050yr2020,Plastic," "," "," "
"025y 8020"," ",Common," "," "
050yr4040," ",Common," "," "
075yr5040," ",Common," "," "
075yr4040," ",Common," "," "
075yr4040," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
075yr5060," "," "," "," "
100yr5080," "," "," "," "
"050y 4020"," "," "," "," "
"050y 4020"," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr7030," "," "," "," "
050yr4040," "," "," "," "
050yr4030," "," "," "," "
"100r 4030"," "," "," "," "
100yr3030," "," "," "," "
100yr5030,Slightly," "," "," "
100yr5030,Slightly,Many," "," "
100yr5030,Plastic,Many," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5010,Slightly," "," "," "
050yr2020,Slightly," "," "," "
025yr3060,Slightly," "," "," "
100yr4030,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr5010,Slightly," "," "," "
100yr6020,Slightly,Many," "," "
"050y 6030",Plastic," "," "," "
"050y 6020",Plastic,Common," "," "
050yr2010,Slightly," "," "," "
050yr2010,Slightly," "," "," "
100yr4010,Slightly,Many," "," "
"050y 6010",Slightly,Many," "," "
" "," "," "," "," "
" ",Plastic," "," "," "
"100r 6040",Plastic," "," "," "
025yr5040,Plastic," "," "," "
"100r 5040",Plastic," "," "," "
"100r 4040",Plastic," "," "," "
"100r 4060",Plastic," "," "," "
"100r 4060",Plastic," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
100yr7020,Plastic,Common," "," "
"025y 7020"," ",Few," "," "
"025y 5020",Slightly," "," "," "
"025y 5040",Slightly," "," "," "
"025y 5040",Slightly,Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr7020,Slightly," "," "," "
050yr4040,Slightly," "," "," "
075yr5060,Slightly," "," "," "
100yr5060,Slightly," "," "," "
"025y 5040"," "," "," "," "
"050y 5030",Slightly," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
050yr4080," "," "," "," "
075yr4040," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
"050y 5020"," "," "," "," "
" "," "," "," "," "
100yr2020,Plastic,Few," "," "
100yr5030,Slightly,Few," "," "
"025y 5020",Slightly,Many," "," "
"050y 6020",Slightly,Many," "," "
"050y 4010",Slightly," "," "," "
" "," "," "," "," "
100yr2020,Plastic," "," "," "
"050y 6030",Plastic,Many," "," "
"050y 6020",Slightly,Few," "," "
"050y 5020",Plastic,Many," "," "
"050y 5020"," ",Common," "," "
" "," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040",Slightly," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
" ",Slightly," "," "," "
100yr5020," "," "," "," "
025yr2040,Slightly," "," "," "
025yr2040," "," "," "," "
075yr4040," "," "," "," "
"025y 4020"," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020,Slightly," "," "," "
100yr3020,Slightly,Common," "," "
100yr4010,Slightly,Common," "," "
100yr3040,Slightly,Many," "," "
100yr4030," ",Common," ",Weak
" "," "," "," "," "
"025y 7040",Plastic," "," "," "
" "," "," "," "," "
" ",Nonplastic," "," "," "
"025y 8020",Slightly," "," "," "
075yr4040,Slightly," "," "," "
075yr6060,Slightly," "," "," "
100yr6040," "," "," "," "
"025y 6060"," "," "," "," "
"025y 7040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
075yr4040," "," "," "," "
075yr5080," "," "," "," "
100yr6060," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
050yr3030,Nonplastic," ",Common," "
050yr4060,Nonplastic," ",Common," "
075yr4020,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Common," "
025yr4060," "," ",Few," "
050yr4040," "," ",Few," "
025yr3060," "," "," "," "
100yr4040," "," "," "," "
075yr5060," "," "," "," "
075yr4040," "," "," "," "
075yr4030," "," "," "," "
" "," "," "," "," "
100yr5540," "," "," "," "
090yr5060," "," "," "," "
100yr5040," ",Many," "," "
075yr5040," "," "," "," "
075yr7020," "," "," "," "
075yr5070," "," "," "," "
100yr4550," "," "," "," "
050yr4040," "," "," "," "
100yr4540," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
085yr5040," "," "," "," "
050yr4040," "," "," "," "
100yr6025," "," "," "," "
075yr5060," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
075yr7030," "," "," "," "
075yr5070," "," "," "," "
100yr4040," "," "," "," "
100yr6030," "," "," "," "
075yr5080," "," "," "," "
015yr4540," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," ",Common," "
075yr5060," "," ",Many," "
100yr5060," "," ",Many," "
100yr4040," "," ",Few," "
100yr4040," "," ",Few," "
100yr4530,Nonplastic," ",Many," "
050yr5530,Nonplastic," ",Many," "
050yr4560,Nonplastic," ",Many," "
075yr4560,Nonplastic," ",Many," "
075yr5060,Nonplastic," ",Many," "
075yr5060,Nonplastic," ",Many," "
075yr5060,Nonplastic," ",Many," "
100yr3530,Slightly," ",Many," "
100yr4560,Slightly," ",Many," "
100yr3560,Slightly," ",Common," "
075yr4040,Slightly," ","Very few"," "
" "," "," "," "," "
075yr3540,Plastic," ",Many," "
050yr5030,Plastic," ",Many," "
075yr4060,"Very plastic"," ",Common," "
050yr4040,"Very plastic"," ",Few," "
050yr4040,"Very plastic"," ","Very few"," "
050yr4030,"Very plastic",Few,"Very few"," "
050yr4030,"Very plastic",Few,"Very few"," "
100yr3040,Slightly," ",Many," "
100yr3560,Nonplastic," ",Many," "
075yr4040,Nonplastic," ",Few," "
075yr3540,Nonplastic," ","Very few"," "
050yr3540,Nonplastic," "," "," "
" ",Nonplastic," "," "," "
050yr3035,Plastic," ",Many," "
075yr3540,Plastic," ",Many," "
075yr3540,Slightly," ",Common," "
075yr3540,Nonplastic," ","Very few"," "
075yr4060,Plastic," ",Many," "
050yr4560,Plastic," ",Many," "
050yr5040,Plastic," ",Few," "
025yr3060,"Very plastic",Few," "," "
025yr3060,"Very plastic",Few," "," "
025yr3060,"Very plastic",Few," "," "
" ",Plastic,Few," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr7030," "," "," "," "
100yr4030," "," "," "," "
050yr4030,Nonplastic," ",Common," "
050yr4060,Slightly,Many,Common," "
025yr3040,Slightly," ",Few," "
025yr3020,Plastic," ","Very few"," "
100yr3030," "," ",Many," "
075yr5080," "," ",Many," "
100yr5060," ",Few,Common," "
100yr4540," ",Common,Few," "
075yr4040," ",Many," "," "
" "," "," "," "," "
100yr3040," ",Few,Many," "
100yr6020," ",Common,Common," "
100yr4030," ",Many,"Very few"," "
050yr5030," ",Many," "," "
" "," "," "," "," "
100yr5040," "," ",Many," "
075yr5060," "," ",Common," "
100yr6030," "," ",Few," "
050yr4030," "," "," "," "
050yr4040," "," "," "," "
050yr4030," "," "," "," "
100yr3040," "," ",Many," "
075yr4550," "," ",Few," "
075yr5030," ",Common,"Very few"," "
050yr4040," ",Common,"Very few"," "
050yr4030," ",Common," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr6515," "," "," "," "
100yr6020," "," "," "," "
050yr2510," "," ",Many," "
050yr5025," "," ",Many," "
050yr4550," "," ",Common," "
075yr4040," "," ",Few," "
050yr4030," ",Common,Few," "
050yr3530," ",Common," "," "
"025y 2000"," "," ",Many," "
100yr6030," "," ",Many," "
050yr5060," "," ",Many," "
075yr4060," "," ",Few," "
075yr4040," "," "," "," "
050yr3040," "," ","Very few"," "
050yr4040," "," "," "," "
" "," "," ",Many," "
075yr6020," "," ",Common," "
075yr5060," "," ",Common," "
100yr4540," "," ",Few," "
100yr4030," "," ","Very few"," "
100yr4025," "," "," "," "
075yr5030," ",Few,Many," "
050yr5030," ",Many,Common," "
050yr4030," "," ",Few," "
050yr3030," "," "," "," "
050yr3040," "," "," "," "
075yr5020,Plastic,Common,Many," "
075yr6520,Plastic,Many,Common," "
050yr4530,Plastic,Many,Common," "
025yr3540,Plastic," ",Few," "
025yr3540,Plastic," ","Very few"," "
050yr2510," "," ",Many," "
075yr5530," ",Many,Many," "
075yr4040," ",Common,Common," "
075yr5030," ",Common,"Very few"," "
050yr4030," ",Common,"Very few"," "
050yr3030," "," "," "," "
100yr4040," "," ",Many," "
075yr5080," "," ",Common," "
100yr4560," "," ",Few," "
025yr4040," "," "," "," "
050yr2510," "," ",Many," "
050yr5520," "," ",Many," "
050yr4060," "," ",Many," "
075yr4040," "," ",Common," "
050yr5530," "," ",Few," "
050yr4030," "," ","Very few"," "
050yr3030," "," ","Very few"," "
050yr3030," "," "," "," "
100yr2020," "," ",Common," "
100yr6520," "," ",Common," "
075yr5080," "," ",Common," "
100yr4060," "," ",Few," "
100yr4040," "," ","Very few"," "
"015y 4040"," "," "," "," "
100yr2010," "," ",Many," "
100yr6520," "," ",Many," "
050yr3025," "," ",Many," "
075yr5080," "," ",Many," "
100yr4060," "," ",Common," "
100yr4540," "," ","Very few"," "
085yr4040," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr3530," "," "," "," "
100yr6020," "," "," "," "
100yr7020," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
075yr2000," "," ",Many," "
100yr6520,Nonplastic," ",Many," "
075yr5070,Nonplastic," ",Many," "
100yr5060,Nonplastic," ",Common," "
"025y 5540",Nonplastic," ",Few," "
100yr4540,Nonplastic," ","Very few"," "
100yr5040,Slightly," "," "," "
075yr4040," "," ",Many," "
050yr3040," "," ",Many," "
075yr4040," "," ",Common," "
050yr4040," "," ",Few," "
050yr3040,Plastic," ","Very few"," "
050yr3040,Plastic," ","Very few"," "
" "," "," ",Many," "
050yr3030," "," ",Many," "
050yr4040," "," ",Many," "
050yr4030," "," ",Common," "
" "," "," ",Many," "
100yr3030," "," ",Many," "
050yr5030," "," ",Common," "
075yr5080," "," ",Many," "
075yr3030," "," ",Many," "
075yr3540," "," ",Few," "
075yr3540," "," ","Very few"," "
" "," "," ",Many," "
100yr3020," "," ",Many," "
100yr3560," "," ",Many," "
100yr6520," "," ",Many," "
100yr4540," "," ",Many," "
100yr4530," ",Common,Common," "
100yr5030,Slightly,Common,"Very few"," "
100yr5030,Plastic,Common,"Very few"," "
" "," "," ",Many," "
100yr6520,Nonplastic,Few,Common," "
100yr4025,Nonplastic,Many,"Very few"," "
100yr6020,Nonplastic,Many," "," "
060yr4040,Slightly,Many," "," "
050yr4040,Slightly,Common," "," "
" "," "," ",Many," "
100yr3010,Slightly," ",Many," "
075yr5520,Slightly,Many,Common," "
050yr4030,Slightly,Many,Few," "
050yr4030,Plastic,Common,"Very few"," "
050yr3030,Plastic,Few," "," "
050yr3540,Plastic,Few," "," "
" "," "," ",Many," "
100yr2010," "," ",Many," "
100yr6520," ",Common,Common," "
075yr4540," ",Common,"Very few"," "
100yr5060," ",Common,"Very few"," "
100yr4040," "," "," "," "
100yr6020," ",Common," "," "
100yr3540," ",Common," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
" "," "," ",Many," "
075yr4040," "," ",Many," "
075yr6040," "," ",Many," "
050yr4070," "," ",Many," "
075yr4040," "," ",Common," "
050yr3040," "," ",Few," "
025yr4040," "," ","Very few"," "
" "," "," ",Many," "
100yr3030," "," ",Many," "
025yr2520," "," ",Many," "
065yr4060," "," ",Common," "
025yr4040," "," ",Few," "
025yr4540," "," ","Very few"," "
" "," ",Many," "," "
"025y 4020"," ",Many,Many," "
"025y 5020"," ",Common,Common," "
100yr5030," ",Many,"Very few"," "
"025y 5030"," ",Many," "," "
050yr5030," "," "," "," "
075yr4040," "," ",Many," "
050yr5030," ",Common,Many," "
050yr3020," "," "," "," "
075yr5020," ",Many,Common," "
100yr5030," ",Many,Common," "
100yr5030," ",Many,Common," "
075yr5060," "," "," "," "
075yr5060," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
060yr3040," "," "," "," "
085yr4060," "," "," "," "
100yr4030," "," "," "," "
050yr5020," ",Many," "," "
050yr4030," ",Common," "," "
050yr3530," ",Common," "," "
040yr3040," ",Common," "," "
040yr3030," ",Common," "," "
050yr2520," "," "," "," "
050yr4025," "," "," "," "
050yr4050," ",Few," "," "
050yr4030," ",Common," "," "
050yr3530," ",Common," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," "," "," "
075yr5520," "," "," "," "
050yr4060," "," "," "," "
060yr4530," ",Common," "," "
050yr3530," ",Common," "," "
050yr4030," ",Common," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
075yr5520," "," "," "," "
065yr5060," "," "," "," "
065yr5060," "," "," "," "
100yr4050," "," "," "," "
100yr4040," "," "," "," "
" "," "," ",Many," "
100yr6025," "," ",Many," "
075yr5080," "," ",Common," "
100yr5050," "," ",Common," "
100yr4550," "," ",Common," "
100yr5030," "," ",Few," "
100yr4030," "," ",Few," "
100yr4030," "," "," "," "
" "," "," ",Many," "
100yr2015," "," ",Many," "
100yr6030," "," ",Many," "
060yr5080," "," ",Many," "
100yr5060," "," ",Common," "
100yr5040," "," ",Few," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr3020," "," ",Many," "
075yr4040," ",Many,Common," "
"025y 5030"," ",Many,Few," "
100yr5030," ",Many," "," "
100yr4030," ",Many," "," "
"010y 4040"," "," "," "," "
100yr2015," "," ",Many," "
100yr6025," ",Common,Few," "
"010y 5040"," ",Common,"Very few"," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr2010," "," ",Many," "
100yr2020," "," ",Common," "
100yr5550," "," ",Many," "
025yr3520," "," ",Many," "
075yr4050," "," ",Common," "
100yr4540," "," ",Few," "
100yr4040," "," ","Very few"," "
"025y 4040"," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
100yr4530," "," "," "," "
100yr3020," "," "," "," "
100yr6020," "," "," "," "
100yr2520," "," "," "," "
100yr5030," "," "," "," "
075yr2000," "," ",Many," "
100yr6520," "," ",Common," "
050yr5080," "," ",Many," "
075yr5080," "," ",Common," "
100yr5060," "," ",Common," "
100yr4040," "," ",Few," "
100yr4040," "," ","Very few"," "
100yr2010," "," "," "," "
100yr7020," ",Many," "," "
075yr4020," ",Common," "," "
100yr2020," ",Common," "," "
075yr4050," ",Common," "," "
100yr4040," "," "," "," "
" "," "," ",Many," "
100yr6020," "," ",Common," "
050yr3020," "," ",Common," "
050yr4070," "," ",Common,Weak
100yr4560," "," ",Few," "
100yr4550," "," ","Very few"," "
100yr5040," ",Few,"Very few"," "
100yr5540," ",Common," "," "
" "," "," ",Many," "
100yr7520," "," ",Many," "
075yr5080," "," ",Many," "
100yr5045," ",Common,Few," "
100yr4540," ",Common,"Very few"," "
100yr4040," "," "," "," "
100yr5035," "," ",Many," "
100yr7020," "," ",Common," "
100yr5080," "," ",Common," "
100yr5050," "," ",Few," "
100yr5045," ",Common,"Very few"," "
100yr4045," "," "," "," "
100yr2015," "," ",Common," "
100yr7025," "," ",Common," "
100yr5080," "," ",Common," "
100yr4550," "," ",Many," "
"025y 4030"," "," ","Very few"," "
"025y 4025"," "," ","Very few"," "
100yr3030," "," "," "," "
075yr5070," ",Common," "," "
100yr5070," ",Few," "," "
100yr5050," "," "," "," "
085yr4550," "," "," "," "
100yr5040," "," "," "," "
100yr4040,Plastic," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
"025y 5020"," ",Many," "," "
"025y 4020"," ",Common," "," "
050yr4030," ",Many," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
075yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr6525," "," "," "," "
100yr4060," "," "," "," "
100yr5070," "," "," "," "
100yr5050," "," "," "," "
100yr5545," "," "," "," "
075yr5025," "," "," "," "
100yr7020," ",Few,Common," "
075yr5025," ",Common,Few," "
