"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
22317,Robson,-117.7161,"Private Road Authority #1",0,25,2,BC
22318,Robson,-117.7334,"Private Road Authority #1",0,25,2,BC
22319,,-117.7274,"Private Road Authority #1",0,25,2,BC
22320,,-117.7144,"Private Road Authority #1",10,25,2,BC
22321,,,"Private Road Authority #1",10,25,2,BC
22322,,,"Private Road Authority #1",10,25,2,BC
22323,Warfield,,"Private Road Authority #1",30,25,2,BC
22324,"Warfield #3",,"Private Road Authority #1",10,25,2,BC
22325,"Warfield 2",,"Private Road Authority #1",10,25,2,BC
22326,"Warfield 2",,"Private Road Authority #1",10,25,2,BC
22327,"Industrial 6",-120.77105,"Private Road Authority #1",15,25,2,BC
22328,"Trail Yard",-117.72045,"Railway Company",0,25,2,BC
22329,"The Pas Lumber",-122.6412,"Private Road Authority #1",10,25,2,BC
22330,"Crb Logging Co.",-123.1595,"Private Road Authority #1",15,25,2,BC
22331,"Switching Led Canoxy",-123.15072,"Private Road Authority #1",15,25,2,BC
22332,,,"Private Road Authority #1",0,25,2,BC
22333,"Canfor 2",-120.77456,"Private Road Authority #1",15,25,2,BC
22334,"HB Mile 118.15",-119.47988,"Kelowna (BC)",0,25,2,BC
22335,"Crb Logging Co.",-123.15823,"Private Road Authority #1",35,25,2,BC
22336,"Tilbury Lead",-122.95021,"Private Road Authority #1",0,25,2,BC
22337,"Canfor 1",-120.77133,"Private Road Authority #1",15,25,2,BC
22338,"Jacobsen Bros",-122.0828,"Private Road Authority #1",15,25,2,BC
22339,"Ewen Ind Branch",-123.0105,"Private Road Authority #1",10,25,2,BC
22340,"Ewen Ind Branch",-123.0082,"Private Road Authority #1",10,25,2,BC
22341,,,"Private Road Authority #1",15,25,2,AB
22342,"CN Intermodal Yard",-113.97847,"Railway Company",0,25,2,AB
22343,"Sheppard Yard Xngs",-113.94544,"Railway Company",0,25,2,AB
22344,"Hay River Ind Lead",-115.73248,"Private Road Authority #1",0,25,2,NT
22345,Turin,-112.9329,"Private Road Authority #1",0,25,2,AB
22346,,-117.42467,"Private Road Authority #1",0,25,2,AB
22347,,-116.98322,"Private Road Authority #1",0,25,2,NT
22348,,-106.60186,"Private Road Authority #1",0,25,2,SK
22349,,-110.83885,"Private Road Authority #1",30,25,2,AB
22350,Weyerhauser,-118.69203,"Private Road Authority #1",0,25,2,AB
22351,"Blue Ridge Timber",-115.3617,"Private Road Authority #1",5,25,2,AB
22352,"Pit Quarry at Irricana",-113.59484,"Private Road Authority #1",10,25,2,AB
22353,,-113.1728,"Private Road Authority #1",0,25,2,AB
22354,"Scotford Indust Lead",-113.0751,"Private Road Authority #1",0,25,2,AB
22355,"Scotford Indust Lead",-113.0751,"Private Road Authority #1",15,25,2,AB
22356,Benbow,-116.58417,"Private Road Authority #1",0,25,2,AB
22357,"Foothill Main Ld2 CP",-113.99487,"Private Road Authority #1",0,25,2,AB
22358,"Swan River",-101.04364,"Private Road Authority #1",0,25,2,MB
22359,"Fort Sask Industrial",-113.1157,"Strathcona County (AB)",15,25,2,AB
22360,"Kalium Chemical",-105.21341,"Private Road Authority #1",0,25,2,SK
22361,Benbow,-116.58344,"Private Road Authority #1",0,25,2,AB
22362,"Fleetwood Lead Qr 20",-113.79724,"Private Road Authority #1",10,25,2,AB
22363,"Alberta Newsprint",-115.73688,"Private Road Authority #1",0,25,2,AB
22364,"Alberta Newsprint",-115.74465,"Private Road Authority #1",0,25,2,AB
22365,"Alberta Newsprint",-115.75561,"Private Road Authority #1",0,25,2,AB
22366,"Alberta Newsprint",-115.76404,"Private Road Authority #1",0,25,2,AB
22367,"Alberta Newsprint",-115.7772,"Private Road Authority #1",0,25,2,AB
22368,"Alberta Newsprint",-115.77891,"Private Road Authority #1",0,25,2,AB
22369,"Western Co-Op",-110.7159,"Private Road Authority #1",5,25,2,AB
22370,"HB 1.82",-97.1573,"Private Road Authority #1",0,25,2,MB
22371,"L Zone Ind Lead",-97.1582,"Private Road Authority #1",0,25,2,MB
22372,"Hay River Ind Lead",-115.74434,"Private Road Authority #1",0,25,2,NT
22373,"Hay River Ind Lead",-115.73182,"Private Road Authority #1",0,25,2,NT
22374,"Hay River Ind Lead",-115.73337,"Private Road Authority #1",0,25,2,NT
22375,,-102.3987,"Private Road Authority #1",10,25,2,SK
22376,,-102.3965,"Private Road Authority #1",10,25,2,SK
22377,"W. Ste-Therese Yard",-73.85835,"Railway Company",0,25,2,QC
22378,,-72.97077,"Railway Company",0,25,2,QC
22379,Beauharnois,-73.87338,"Railway Company",0,25,2,QC
22380,,,"Private Road Authority #1",0,25,2,QC
22381,,-73.33887,"Private Road Authority #1",0,25,2,QC
22382,,-72.03013,"Private Road Authority #1",0,25,2,QC
22383,,-72.08671,"Private Road Authority #1",0,25,2,QC
22384,"Ampro Forest Product",-72.96829,"Private Road Authority #1",0,25,2,QC
22385,"Ampro Forest Product",-72.96955,"Private Road Authority #1",0,25,2,QC
22386,Alcan,-72.73749,"Private Road Authority #1",0,25,2,QC
22387,,,"Forty Mile County No. 8 (AB)",25,25,1,AB
22388,,,"Forty Mile County No. 8 (AB)",25,25,1,AB
22389,"Chippawa Industrial",,,5,25,2,ON
22390,,,"Private Road Authority #1",0,25,1,NS
22391,,,"Private Road Authority #1",0,25,1,NS
22392,,,"Private Road Authority #1",0,25,1,NS
22393,,,"Private Road Authority #1",0,25,1,NS
22394,,-60.28538,"Private Road Authority #1",0,25,1,NS
22395,"Dry Dock",-66.0491,"Private Road Authority #1",0,25,1,NB
22396,,-66.3893,"Private Road Authority #1",0,25,2,NB
22397,,-67.2801,"Private Road Authority #1",0,25,2,NB
22398,"Mcadam Yard",-66.0465,"Railway Company",0,25,2,NB
22399,,-61.1812,Unknown,0,25,2,NS
22400,,-60.28729,"Private Road Authority #1",0,25,2,NS
22401,,-63.65487,"Private Road Authority #1",0,25,2,NS
22402,"Point Edward",-60.25826,"Private Road Authority #1",0,25,2,NS
22403,,,"Ottawa (ON)",10,25,2,ON
22404,,,"Ottawa (ON)",10,25,2,ON
22405,,,"Private Road Authority #1",0,25,1,NS
22406,Loggieville,,"Private Road Authority #1",10,25,1,NB
22407,Loggieville,,"Private Road Authority #1",10,25,2,NB
22408,Loggieville,-65.55337,"Private Road Authority #1",10,25,2,NB
22409,Loggieville,-65.51011,Unknown,10,25,2,NB
22410,,-91.5927,"Private Road Authority #1",15,25,2,ON
22411,"Point Edward",-82.4059,"Private Road Authority #1",10,25,2,ON
22412,,-80.9211,"Private Road Authority #1",0,25,2,ON
22413,,-79.1959,"Private Road Authority #1",0,25,2,ON
22414,"Victoria Junc. Yard",-60.14544,"Railway Company",15,25,2,NS
22415,,-61.3616,"Private Road Authority #1",0,25,1,NS
22416,,-72.14026,"Private Road Authority #1",0,25,2,QC
22417,,-79.31966,"Private Road Authority #1",25,25,2,ON
22418,,-79.32533,"Private Road Authority #1",25,25,2,ON
22419,,-79.16028,"Private Road Authority #1",40,25,2,ON
22420,,-79.18877,"Private Road Authority #1",40,25,1,ON
22421,,,Unknown,0,25,2,QC
22422,,,"Ottawa (ON)",0,25,2,ON
22423,,-81.5108,"Private Road Authority #1",0,25,2,ON
22424,,-81.6071,"Private Road Authority #1",0,25,2,ON
22425,,-82.6163,"Private Road Authority #1",0,25,2,ON
22426,,-82.9471,"Private Road Authority #1",0,25,2,ON
22427,,,"Private Road Authority #1",0,25,2,ON
22428,,,"Private Road Authority #1",0,25,2,ON
22429,,-80.8704,"Private Road Authority #1",0,25,2,ON
22430,,-80.8397,"Private Road Authority #1",0,25,2,ON
22431,,-83.4043,"Private Road Authority #1",0,25,2,ON
22432,,-79.24447,"Railway Company",0,25,2,ON
22433,,-79.5466,"Bradford West Gwillimbury (ON)",0,25,2,ON
22434,,-81.21592,"Private Road Authority #1",0,25,2,ON
22435,,-82.17822,"Sables-Spanish Rivers (ON)",0,25,2,ON
22436,,,Unknown,0,25,2,ON
22437,,-80.8641,"Private Road Authority #1",0,25,2,ON
22438,,-81.21667,"Private Road Authority #1",0,25,2,ON
22439,,-81.19377,"Private Road Authority #1",0,25,2,ON
22440,,-81.21625,"Private Road Authority #1",0,25,2,ON
22441,,-81.1938,"Private Road Authority #1",0,25,2,ON
22442,,-82.5754,"Private Road Authority #1",0,25,2,ON
22443,,-82.6032,"Private Road Authority #1",0,25,2,ON
22444,,-82.6596,"Private Road Authority #1",0,25,2,ON
22445,,-82.6194,"Private Road Authority #1",0,25,2,ON
22446,,-82.6229,"Private Road Authority #1",0,25,2,ON
22447,,-82.7013,"Private Road Authority #1",0,25,2,ON
22448,,-82.6529,"Private Road Authority #1",0,25,2,ON
22449,,-79.36181,"Private Road Authority #1",0,25,2,ON
22450,Macey,-79.2405,"Port Colborne (ON)",5,25,2,ON
22451,,,"Private Road Authority #1",0,25,2,BC
22452,,,"Private Road Authority #1",0,25,2,BC
22453,,,"Private Road Authority #1",0,25,2,BC
22454,,,"Private Road Authority #1",0,25,2,BC
22455,,-124.74,"Private Road Authority #1",0,25,2,BC
22456,,-124.762,"Private Road Authority #1",0,25,2,BC
22457,,,"Private Road Authority #1",0,25,2,BC
22458,,,"Private Road Authority #1",0,25,2,BC
22459,,,"Private Road Authority #1",0,25,2,BC
22460,,,"Private Road Authority #1",0,25,2,BC
22461,,,"Private Road Authority #1",0,25,2,BC
22462,,,"Private Road Authority #1",0,25,2,BC
22463,,,"Private Road Authority #1",0,25,2,BC
22464,,,"Private Road Authority #1",0,25,2,BC
22465,,,"Private Road Authority #1",0,25,2,BC
22466,,,"Private Road Authority #1",0,25,2,BC
22467,,,"Private Road Authority #1",0,25,2,BC
22468,,,"Private Road Authority #1",0,25,2,BC
22469,,,"Private Road Authority #1",0,25,2,BC
22470,,,"Private Road Authority #1",0,25,2,BC
22471,,,"Private Road Authority #1",0,25,2,BC
22472,,,"Private Road Authority #1",0,25,2,BC
22473,,,"Private Road Authority #1",0,25,2,BC
22474,,,"Private Road Authority #1",0,25,2,BC
22475,,-124.821,"Private Road Authority #1",0,25,2,BC
22476,,,"Private Road Authority #1",0,25,2,BC
22477,,,"Private Road Authority #1",0,25,2,BC
22478,,,"Private Road Authority #1",0,25,2,BC
22479,,,"Private Road Authority #1",0,25,2,BC
22480,,-124.957,"Private Road Authority #1",0,25,2,BC
22481,"Stockett Wellcox",,"Private Road Authority #1",0,25,2,BC
22482,"Stockett Wellcox",,"Private Road Authority #1",0,25,2,BC
22483,,-123.4288,"Private Road Authority #1",0,25,2,BC
22484,"Stockett Wellcox",-123.92877,"Private Road Authority #1",0,25,2,BC
22485,"Stockett Wellcox",-123.92908,"Private Road Authority #1",0,25,2,BC
22486,"Stockett Wellcox",,"Private Road Authority #1",0,25,2,BC
22487,"Stockett Wellcox",-123.92713,"Private Road Authority #1",0,25,2,BC
22488,,,"Duck Lake No. 463 (SK)",0,25,2,SK
22489,,-103.72614,"Wellington Cnty (ONT)",0,25,2,SK
22490,,-100.97649,"Private Road Authority #1",0,25,2,MB
22491,,-101.23015,"Private Road Authority #1",0,25,2,MB
22492,,-101.03001,"Private Road Authority #1",0,25,2,MB
22493,,-101.1079,"Private Road Authority #1",0,25,2,MB
22494,,-101.09975,"Private Road Authority #1",0,25,2,MB
22495,,-101.1039,"Private Road Authority #1",0,25,2,MB
22496,,-101.03087,"Private Road Authority #1",0,25,2,MB
22497,,-101.22188,"Private Road Authority #1",0,25,2,MB
22498,,-104.3972,"Private Road Authority #1",30,25,2,SK
22499,,,Unknown,0,25,2,QC
22500,,,Unknown,0,25,2,QC
22501,,,Unknown,0,25,2,QC
22502,,-75.72994,Unknown,0,25,2,QC
22503,,,Unknown,0,25,2,QC
22504,,,Unknown,0,25,2,QC
22505,,,Unknown,0,25,2,QC
22506,,,Unknown,0,25,2,QC
22507,,,Unknown,0,25,2,QC
22508,,,Unknown,0,25,2,QC
22509,,,Unknown,0,25,2,QC
22510,,,Unknown,0,25,2,QC
22511,,,Unknown,0,25,2,QC
22512,,,Unknown,0,25,2,QC
22513,,,Unknown,0,25,2,QC
22514,,,"Private Road Authority #1",0,25,2,QC
22515,,,"Private Road Authority #1",0,25,2,QC
22516,,,"Private Road Authority #1",0,25,2,QC
22517,,,"Private Road Authority #1",0,25,2,QC
22518,,,"Private Road Authority #1",0,25,2,QC
22519,,,"Private Road Authority #1",0,25,2,QC
22520,,,"Private Road Authority #1",0,25,2,QC
22521,,,"Private Road Authority #1",0,25,2,QC
22522,,,"Private Road Authority #1",0,25,2,QC
22523,,,"Private Road Authority #1",0,25,2,QC
22524,,,"Private Road Authority #1",0,25,2,QC
22525,,-124.811,"Private Road Authority #1",0,25,2,BC
22526,,-123.08439,"Private Road Authority #1",0,25,2,BC
22527,"Sydney Interchnge Tk",-60.17753,"Private Road Authority #1",0,25,2,NS
22528,"2.44 Brownsvill",-122.90878,"Surrey (BC)",10,25,2,BC
22529,"2.92 Brownsvill",-122.91575,"Surrey (BC)",10,25,2,BC
22530,,,"Private Road Authority #1",25,25,1,NS
22531,,-77.90273,"Private Road Authority #1",0,25,2,ON
22532,,,"Private Road Authority #1",30,25,2,ON
22533,,,"Private Road Authority #1",30,25,2,ON
22534,,,"Private Road Authority #1",30,25,2,ON
22535,"Fraser Mill",-122.8819,,5,25,1,BC
22536,,-83.0804,"Private Road Authority #1",15,25,2,ON
22537,,-82.9944,"Private Road Authority #1",10,25,2,ON
22538,,-125.1189,"Private Road Authority #1",20,25,2,BC
22539,"Henri Bourassa Blvd",-73.5775,"Montr�al (QC)",10,25,2,QC
22540,,,"Private Road Authority #1",10,25,1,NS
22541,Ioco,-122.8335,"Port Moody (BC)",15,25,2,BC
22542,"Point Du Chene",,"Private Road Authority #1",10,25,1,NB
22543,,-67.1652,"Private Road Authority #1",10,25,2,NB
22544,,-106.55076,"SK - Department of Highways",25,40,2,SK
22545,"Lulu Island Ind Line",-123.07878,"Private Road Authority #1",0,25,2,BC
22546,,-106.602,"Loreburn 254 (SK)",35,40,2,SK
22547,,-78.69675,"Mattawa (ON)",0,0,2,ON
22548,"Dry Dock",-66.04767,"Private Road Authority #1",0,30,2,NB
22549,,,"Private Road Authority #1",0,25,2,BC
22550,ABI,-72.39016,"Private Road Authority #1",0,25,2,QC
22551,,-111.70815,"Private Road Authority #1",0,25,2,AB
22552,,,"Private Road Authority #1",0,25,2,QC
22553,"Number 2",-123.11911,"Richmond (BC)",15,0,2,BC
22554,"Van Horne",-123.11925,"Richmond (BC)",0,0,2,BC
22555,,-84.36059,"Sault Ste. Marie (ON)",0,0,2,ON
22556,Scotford,,"Private Road Authority #1",0,0,2,AB
22557,Millhaven,-76.71509,"Lennox & Addington (Ontario)",0,0,2,QC
22558,,,"Laval (QC)",0,0,2,QC
22559,,-71.1546,"Qu�bec (QC)",0,0,2,QC
22560,"Belleville North",-77.36876,"Belleville (ON)",0,0,2,QC
22561,,-73.48027,"Private Road Authority #1",0,0,,QC
22562,,-73.49386,"Private Road Authority #1",0,0,,QC
22563,,-73.38139,"Private Road Authority #1",0,0,,QC
22564,,-80.03112,"Private Road Authority #1",0,0,,ON
22565,,-81.29584,"Private Road Authority #1",0,0,,ON
22566,,-78.50156,"Private Road Authority #1",0,0,,ON
22567,,-92.51404,"Private Road Authority #1",0,0,,ON
22568,,-92.04462,"Private Road Authority #1",0,0,,ON
22569,,-92.19239,"Private Road Authority #1",0,0,,ON
22570,"Lakehead Scrap Metal",-89.24497,"Private Road Authority #1",0,0,,ON
22571,"Thunder Bay Coal Trk",-89.24493,"Private Road Authority #1",0,0,,ON
22572,,-78.80752,"Private Road Authority #1",0,0,2,ON
22573,,-78.8987,"Private Road Authority #1",0,0,2,ON
22574,,-81.28076,"Private Road Authority #1",0,0,2,ON
22575,,,"Private Road Authority #1",0,0,2,BC
22576,,-115.781,"Private Road Authority #1",0,0,2,BC
22577,,-115.859,"Private Road Authority #1",0,0,2,BC
22578,,-115.879,"Private Road Authority #1",0,0,2,BC
22579,,-115.98,"Private Road Authority #1",0,0,2,BC
22580,,-118.9939,"Private Road Authority #1",0,0,2,BC
22581,,,"Private Road Authority #1",0,0,2,BC
22582,,-119.011,"Private Road Authority #1",0,0,2,BC
22583,,,"Private Road Authority #1",0,0,2,BC
22584,,,"Private Road Authority #1",0,0,2,BC
22585,,,"Private Road Authority #1",0,0,2,BC
22586,,,"Private Road Authority #1",0,0,2,BC
22587,,,"Private Road Authority #1",0,0,2,BC
22588,,,"Private Road Authority #1",0,0,2,BC
22589,,-119.112,"Private Road Authority #1",0,0,2,BC
22590,,,"Private Road Authority #1",0,0,2,BC
22591,,,"Private Road Authority #1",0,0,2,BC
22592,,-119.12863,"Private Road Authority #1",0,0,2,BC
22593,,,"Private Road Authority #1",0,0,1,BC
22594,,,"Private Road Authority #1",0,0,2,SK
22595,"Foothills Ind Branch",-114.0019,"Calgary (AB)",5,5,2,AB
22596,Beamer,-113.1243,"Sturgeon County (AB)",15,0,2,AB
22597,,-74.408,"Private Road Authority #1",0,0,,QC
22598,,,"Private Road Authority #1",0,0,,QC
22599,,,"Private Road Authority #1",0,0,,QC
22600,,,"Private Road Authority #1",0,0,,QC
22601,,-73.77361,Unknown,0,0,2,QC
22602,,,"Private Road Authority #1",0,0,1,QC
22603,,,"Private Road Authority #1",0,0,2,NB
22604,,,"Private Road Authority #1",0,0,2,NB
22605,,,"Private Road Authority #1",0,0,2,NB
22606,,,"Private Road Authority #1",0,0,2,NB
22607,,,"Private Road Authority #1",0,0,2,NB
22608,,,"Private Road Authority #1",0,0,2,NB
22609,,,"Private Road Authority #1",0,0,2,NB
22610,,,"Private Road Authority #1",0,0,2,NB
22611,,,"Private Road Authority #1",0,0,2,NB
22612,,,"Private Road Authority #1",0,0,2,NB
22613,,,"Private Road Authority #1",0,0,2,NB
22614,,,"Private Road Authority #1",0,0,2,NB
22615,,,"Private Road Authority #1",0,0,2,NB
22616,,,"Private Road Authority #1",0,0,2,NB
22617,,,"Private Road Authority #1",0,0,2,NB
22618,"Newcastle Wharf",,"Miramichi (NB)",5,15,1,NB
22619,,-94.39513,"Private Road Authority #1",0,0,,ON
22620,,-77.77049,"Private Road Authority #1",0,0,2,ON
22621,,-78.03565,"Private Road Authority #1",0,0,,ON
22622,,-78.49127,"Private Road Authority #1",0,0,,ON
22623,,-81.3277,"Private Road Authority #1",0,0,,ON
22624,,-80.05188,"Private Road Authority #1",0,0,,ON
22625,,-80.06811,"Private Road Authority #1",0,0,,ON
22626,,-80.08051,"Private Road Authority #1",0,0,,ON
22627,Thorold,-79.20767,"Private Road Authority #1",0,0,,ON
22628,,,"Private Road Authority #1",30,15,1,ON
22629,,,"Private Road Authority #1",30,15,1,ON
22630,,,"Private Road Authority #1",30,15,1,ON
22631,,,"Private Road Authority #1",30,15,1,ON
22632,,,"Private Road Authority #1",30,15,1,ON
22633,,,"Private Road Authority #1",30,15,1,ON
22634,,-77.16764,"Private Road Authority #1",0,0,,ON
22635,,-75.80235,"Private Road Authority #1",0,0,,ON
22636,,-75.72997,"Private Road Authority #1",0,0,,ON
22637,,-75.78828,"Private Road Authority #1",0,0,,ON
22638,,-75.79965,"Private Road Authority #1",0,0,,ON
22639,,,"Private Road Authority #1",0,0,2,BC
22640,,,"Private Road Authority #1",0,0,2,BC
22641,,,"Private Road Authority #1",0,0,2,BC
22642,,,"Private Road Authority #1",0,0,2,BC
22643,,,"Private Road Authority #1",0,0,2,BC
22644,,,"Private Road Authority #1",0,0,2,BC
22645,,,"Private Road Authority #1",0,0,2,BC
22646,,,"Private Road Authority #1",0,0,2,BC
22647,,,"Private Road Authority #1",0,0,2,BC
22648,,,"Private Road Authority #1",0,0,2,BC
22649,,,"Private Road Authority #1",0,0,2,BC
22650,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22651,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22652,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22653,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22654,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22655,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22656,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22657,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22658,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22659,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22660,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22661,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22662,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22663,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22664,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22665,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22666,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22667,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22668,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22669,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22670,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22671,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22672,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22673,"Grande Prairie",,"Private Road Authority #1",15,15,1,BC
22674,"Grande Prairie",-120.2062,"Private Road Authority #1",15,15,1,BC
22675,"Grande Prairie",-120.03726,"Private Road Authority #1",15,15,1,BC
22676,,-114.5747,"Private Road Authority #1",10,15,1,BC
22677,Copithorne,-114.5599,"Private Road Authority #1",10,15,1,BC
22678,Copithorne,-114.5908,"Private Road Authority #1",10,15,1,BC
22679,Copithorne,-114.6052,"Private Road Authority #1",10,15,1,BC
22680,,-114.5418,"Private Road Authority #1",10,15,1,BC
22681,,-112.96008,"Private Road Authority #1",0,0,2,AB
22682,,-117.45145,"Private Road Authority #1",0,15,1,AB
22683,Sundance,-114.4585,"Private Road Authority #1",10,15,1,AB
22684,Sundance,-114.4662,"Private Road Authority #1",10,15,1,AB
22685,Sundance,-114.42661,"Private Road Authority #1",10,15,1,AB
22686,Sundance,-114.4304,"Private Road Authority #1",10,15,1,AB
22687,Sundance,-114.4384,"Private Road Authority #1",10,15,1,AB
22688,"Transalta Utilities",-114.4928,"Private Road Authority #1",10,15,1,AB
22689,"Transalta Utilities",-114.4927,"Private Road Authority #1",10,15,1,AB
22690,"Transalta Utilities",-114.4927,"Private Road Authority #1",10,15,1,AB
22691,Daishowa,-117.2869,"Private Road Authority #1",0,15,1,AB
22692,Beamer,-113.1672,"Private Road Authority #1",0,15,1,AB
22693,,-76.3366,"Bristol (QC)",40,20,2,ON
22694,,-81.10493,"Greater Sudbury (ON)",0,0,,ON
22695,,-79.1148,"Pickering (ON)",30,20,2,ON
22696,,-79.02429,"T�miscaming (QC)",0,0,1,ON
22697,,,"British Columbia Highways",0,0,2,BC
22698,,-101.1218,"Pipestone (MB)",30,20,2,MB
22699,,-107.152,"Vanscoy No. 345 (SK)",0,0,2,SK
22700,,-111.329,"Forty Mile County No. 8 (AB)",25,10,2,AB
22701,,-101.1447,"Pipestone (MB)",30,20,2,MB
22702,,-101.2355,"Pipestone (MB)",30,20,2,MB
22703,,-100.485,"Sifton (MB)",30,20,2,MB
22704,,-100.69,"Sifton (MB)",30,20,2,MB
22705,,-100.7816,"Sifton (MB)",30,20,2,MB
22706,,-100.804,"Sifton (MB)",30,20,2,MB
22707,,-99.8258,"Oakland (Manitoba)",0,20,2,MB
22708,,-101.16734,"Pipestone (MB)",30,20,2,MB
22709,,-100.849,"Sifton (MB)",30,20,2,MB
22710,,-101.4303,Ellice-Archie,30,20,2,MB
22711,,-101.2582,"Pipestone (MB)",30,20,2,MB
22712,,-106.733,"Gravelbourg (SK)",20,20,2,SK
22713,,-106.77865,"Gravelbourg (SK)",20,20,2,SK
22714,,-106.9376,"Lawtonia No. 135 (SK)",20,20,2,SK
22715,,-106.252,"Sutton No. 103 (SK)",25,20,2,SK
22716,,-106.162,"Sutton No. 103 (SK)",25,20,2,SK
22717,,-101.4916,"Moosomin No. 121",30,20,2,SK
22718,,-106.8694,"Lawtonia No. 135 (SK)",20,20,2,SK
22719,,-72.76866,"Cowansville (QC)",0,0,,QC
22720,,-103.7325,"Souris Valley No. 7 (SK)",0,0,2,SK
22721,,-103.7429,"Souris Valley No. 7 (SK)",0,0,2,SK
22722,,,Unknown,30,20,2,SK
22723,,,Unknown,30,20,2,SK
22724,,-103.6432,"Souris Valley No. 7 (SK)",25,0,2,SK
22725,,-103.71,"Souris Valley No. 7 (SK)",25,0,2,SK
22726,,,,0,0,,NB
22727,,,,0,0,,NS
22728,,,,0,0,,NS
22729,,,,0,0,,ON
22730,,,,0,0,,MB
22731,,,,0,0,,MB
22732,,,,0,0,,MB
22733,,,,0,0,,MB
22734,,,,0,0,,MB
22735,,,,0,0,,MB
22736,,,,0,0,,MB
22737,,,,0,0,,MB
22738,,,,0,0,,MB
22739,,,,0,0,,MB
22740,,,,0,0,,MB
22741,,,,0,0,,MB
22742,,,,0,0,,MB
22743,,,,0,0,,MB
22744,,,,0,0,,MB
22745,,,,0,0,,MB
22746,,,,0,0,,MB
22747,,,,0,0,,MB
22748,,,,0,0,,MB
22749,,,,0,0,,QC
22750,,,,0,0,,QC
22751,,,,0,0,,QC
22752,,,,0,0,,QC
22753,,,,0,0,,QC
22754,,,,0,0,,QC
22755,,,,0,0,,QC
22756,,,,0,0,,QC
22757,,,,0,0,,QC
22758,,,,0,0,,QC
22759,,,,0,0,,QC
22760,,,,0,0,,QC
22761,,,,0,0,,QC
22762,,,,0,0,,QC
22763,,,,0,0,,QC
22764,,,,0,0,,QC
22765,,,,0,0,,QC
22766,,,,0,0,,QC
22767,,,,0,0,,QC
22768,,,,0,0,,QC
22769,,,,0,0,,QC
22770,,,,0,0,,QC
22771,,,,0,0,,QC
22772,,,,0,0,,QC
22773,,,,0,0,,QC
22774,,,,0,0,,QC
22775,,,,0,0,,QC
22776,,,,0,0,,QC
22777,,-94.02065,,0,0,,ON
22778,,,,0,0,,ON
22779,,,,0,0,,BC
22780,,,,0,0,,BC
22781,,,,0,0,,BC
22782,,,,0,0,,BC
22783,,,,0,0,,AB
22784,,,,0,0,,AB
22785,,,,0,0,2,SK
22786,"Longueuil Industrial",-73.47457,,0,0,2,QC
22787,,,"Private Road Authority #1",0,0,,ON
22788,,,"Private Road Authority #1",0,0,,ON
22789,,,"Private Road Authority #1",0,0,,ON
22790,,,"Private Road Authority #1",0,0,,ON
22791,,,"Private Road Authority #1",0,0,,ON
22792,,,"Private Road Authority #1",0,0,,ON
22793,,,"Private Road Authority #1",0,0,,ON
22794,,,"Private Road Authority #1",0,0,,ON
22795,,,"Private Road Authority #1",0,0,,ON
22796,,,,0,0,,QC
22797,,-106.812,"Blaine Lake (SK)",0,20,2,SK
22798,,-106.82,"Blaine Lake (SK)",0,20,2,SK
22799,,,"Canwood (SK)",0,20,2,SK
22800,,-106.686,"Leask No. 464 (SK)",0,20,2,SK
22801,,-106.779,"Leask No. 464 (SK)",0,20,2,SK
22802,,-106.654,"Leask No. 464 (SK)",0,20,2,SK
22803,,,"Leask No. 464 (SK)",0,20,2,SK
22804,,,"Leask No. 464 (SK)",0,20,2,SK
22805,,,"Leask No. 464 (SK)",0,20,2,SK
22806,,-107.455,"Redberry No. 435 (SK)",0,20,2,SK
22807,,-107.262,"Redberry No. 435 (SK)",0,20,2,SK
22808,,-107.311,"Redberry No. 435 (SK)",0,20,2,SK
22809,,-107.214,"Redberry No. 435 (SK)",0,20,2,SK
22810,,,"Redberry No. 435 (SK)",0,20,2,SK
22811,,,"Shellbrook No. 493 (Saskatchewan)",0,20,2,SK
