COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
"025y 4040"," "," ",23," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",44," "," "," "," "," "
" "," "," ",3," ",Common,Horizontal,Fine," "
" "," "," ",370," "," "," "," "," "
" "," "," ",390," "," "," "," "," "
" "," "," ",411," "," "," "," "," "
" "," "," ",0," ",Common,Random,Medium," "
" "," "," ",30," ",Few,Oblique,Fine," "
" "," "," ",162," "," "," "," "," "
" "," "," ",184," "," "," "," "," "
" "," "," ",214," "," "," "," "," "
" "," "," ",238," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",321," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",23," "," "," "," ","Medium to coarse"
" "," "," ",30," "," "," "," ",Fine
" "," "," ",51," "," "," "," ",Coarse
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",66," "," "," "," ",Medium
" "," "," ",89," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",114," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",10," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Coarse
" "," "," ",41," "," "," "," ",Fine
" "," ",Moderate,58," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",3," "," "," "," ",Fine
100yr4040," "," ",5," "," "," "," ",Fine
" "," "," ",17," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," "," ",16," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",38," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5040," "," ",8," "," "," "," ",Fine
" "," "," ",10," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
"050y 4030"," "," ",48," "," "," "," "," "
" "," "," ",33," "," "," "," ","Medium to coarse"
" "," "," ",48," "," "," "," ","Medium to coarse"
" "," "," ",74," "," "," "," "," "
" "," "," ",104," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Medium
" "," "," ",24,Few," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",6," "," "," "," ","Fine to medium"
" "," "," ",10," "," "," "," ",Fine
" "," "," ",27," "," "," "," ",Fine
" ","Very sticky"," ",37," "," "," "," "," "
" ","Very sticky"," ",39," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
100yr6010," "," ",0," "," "," "," "," "
" "," "," ",4,Few," "," "," "," "
" "," "," ",22,Few," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",9," "," "," "," ","Fine to medium"
" "," "," ",16," "," "," "," ","Fine to medium"
" "," "," ",24," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
100yr5040," "," ",15," "," "," "," ",Medium
" "," "," ",17," "," "," "," "," "
" "," "," ",21," "," "," "," ",Medium
" "," "," ",28," "," "," "," "," "
100yr5030," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6040," "," ",1," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Fine
" "," "," ",19," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",8," "," "," "," ",Medium
" ",Slightly," ",12," "," "," "," ","Very fine"
" ",Sticky," ",23,Common," "," "," "," "
" "," "," ",32,Common," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," ",Moderate,23," "," "," "," ",Coarse
" "," "," ",33," "," "," "," "," "
" "," ",Moderate,63," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" "," "," ",15,Few," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",16," "," "," "," ","Very fine"
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr3010," "," ",3," "," "," "," ","Very fine"
" "," "," ",5," "," "," "," ",Fine
100yr4020," "," ",8," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",36," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ","Very fine"
" "," "," ",14," "," "," "," ",Fine
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
100yr4020," "," ",24," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Medium
" "," "," ",8,Many," "," "," ",Medium
" "," "," ",40,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",20,Few," "," "," "," "
" "," "," ",30,Few," "," "," "," "
" "," "," ",42,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Medium
" "," "," ",24," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3,Few," "," "," ",Medium
" "," "," ",11,Few," "," "," ",Medium
" "," "," ",25,Few," "," "," "," "
" "," "," ",18," "," "," "," ",Medium
" "," ",Moderate,38," "," "," "," ",Medium
" "," ",Moderate,69," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
100yr6040," "," ",38," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," "," ",Common," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Medium
" "," "," ",11,Few," "," "," "," "
" ",Slightly," ",22,Few," "," "," "," "
100yr6030," "," ",5," "," "," "," ","Very fine"
100yr4030," "," ",10," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
100yr5040,Slightly," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
075yr7040," "," ",4," "," "," "," ",Fine
100yr4040," "," ",12," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
100yr5030," "," ",5," "," "," "," ",Medium
100yr5040," "," ",11," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Fine
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Coarse
" "," "," ",69," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",3," "," "," "," ",Coarse
" "," "," ",7," "," "," "," ",Medium
" "," "," ",14," "," "," "," ",Coarse
" "," "," ",26," "," "," "," ","Very fine"
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Medium
" "," "," ",6," "," "," "," ",Medium
" "," "," ",8," "," "," "," ",Medium
" "," "," ",18," "," "," "," "," "
" "," "," "," "," "," "," "," ",Fine
" ","Very sticky"," ",0," "," "," "," "," "
" ",Sticky," ",10,Common," "," "," "," "
" "," "," ",25,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
075yr4040," "," ",2," "," "," "," ","Very fine"
"025y 5020"," "," ",12," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5060," "," ",3," "," "," "," ",Fine
" "," "," ",24," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",23," "," "," "," ",Medium
" "," "," ",41," "," "," "," ",Fine
" "," "," ",51," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",71," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
100yr5040,Slightly," ",10," "," "," "," ",Fine
" ",Slightly," ",17," "," "," "," ",Fine
100yr4010,Slightly," ",36," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",24,Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",4," "," "," "," ",Medium
" "," "," ",8," "," "," "," ",Fine
" "," "," ",22," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",12," "," "," "," ","Very fine"
" "," "," ",20," "," "," "," ","Very fine"
" "," "," ",26," "," "," "," "," "
" "," "," ",0," ",Common," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",2,Many," "," "," "," "
" "," "," ",18,Many," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",2," "," "," "," "," "
" ",Sticky," ",6,Few," "," "," ","Very fine"
" ",Sticky," ",12,Few," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",46," "," "," "," ",Medium
" "," "," ",69," "," "," "," ",Coarse
" "," "," ",99," "," "," "," ",Coarse
" "," "," ",109," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",18,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
100yr7030," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ","Very fine"
" "," "," ",11,Many," "," "," "," "
" "," "," ",36,Many," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",13,Common," "," "," ",Fine
" "," "," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
100yr5040," "," ",41," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
075yr6040," "," ",1," "," "," "," ",Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",21," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",16," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr8030," "," ",2," "," "," "," "," "
100yr6030," "," ",6," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
100yr6060," "," ",7," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4020," "," ",8," "," "," "," ",Medium
100yr4020," "," ",17," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," ",Moderate,40,Few," "," "," ",Medium
" "," "," ",4," "," "," "," "," "
" "," ",Weak,9,Few," "," "," "," "
" "," ",Weak,19,Few," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
100yr2010," "," ",11,Few," "," "," ",Fine
100yr2010," "," ",21,Few," "," "," ",Fine
" "," "," ",2," "," "," "," "," "
" "," "," ",0," ",Common," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," ",Moderate,40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3,Common," "," "," "," "
" "," ",Moderate,16,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4020," "," ",8," "," "," "," ",Medium
100yr4020," "," ",17," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," ",Moderate,40,Few," "," "," ",Medium
" "," "," ",4," "," "," "," ",Medium
100yr3020," "," ",15,Common," "," "," ",Medium
100yr3020," ",Moderate,24,Common," "," "," ",Medium
" "," ",Moderate,60,Common," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8,Few," "," "," "," "
" "," "," ",16,Few," "," "," ",Fine
" "," ",Moderate,40,Few," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," ",Moderate,11," "," "," "," "," "
" "," ",Moderate,12," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
100yr5020," "," ",4," "," "," "," ","Fine to medium"
100yr5020," "," ",10," "," "," "," ","Very fine"
" "," "," ",18,Few," "," "," ",Fine
" "," "," ",20,Few," "," "," ",Fine
" "," ",Moderate,26,Common," "," "," ","Fine to medium"
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",13,Few," "," "," "," "
" "," ",Weak," ",Few," "," "," "," "
" "," "," ",7," "," "," "," ",Medium
" "," ",Moderate,18," "," "," "," ",Medium
" "," "," ",11," "," "," "," "," "
" "," ",Moderate,14,Few," "," "," "," "
" "," ",Moderate,18," "," "," "," ",Fine
" "," ",Moderate,31," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," ","Very weak",10,Few," "," "," "," "
" "," ","Very weak",14," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",17," "," "," "," ",Fine
050yr2010," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Medium
" "," "," ",15,Many," "," "," ",Fine
" "," "," ",39,Many," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",9," "," "," "," ",Fine
100yr4010," "," ",25," "," "," "," ",Fine
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," ",Common," "," ",Fine
" "," "," ",8," "," "," "," ","Very fine"
" "," "," ",23," "," "," "," "," "
" "," ",Weak,28," "," "," "," "," "
" "," ",Weak,40," "," "," "," "," "
" "," ",Weak,3," "," "," "," ","Very fine"
" "," ",Weak,4," "," "," "," ",Fine
"025y 3020"," ",Weak,13," "," "," "," "," "
"025y 4030"," ",Moderate,24,Few," "," "," "," "
100yr5040," "," ",0," "," "," "," ",Medium
" "," "," ",5," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Medium
" "," "," ",20," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",30,Few," "," "," "," "
" "," ",Moderate,34," "," "," "," "," "
" "," ",Moderate,39," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" ",Slightly,Moderate,15,Few," "," "," ",Medium
100yr4010,Slightly,Moderate,40,Many," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
100yr6040," "," ",7," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",10," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",21," "," "," "," "," "
" "," ",Weak,39," "," "," "," "," "
" "," ",Moderate,5," "," "," "," ","Very fine"
" "," ",Moderate,8," "," "," "," ","Very fine"
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Coarse
" "," "," ",53," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," ",Common," ",Fine,Fine
075yr4040," "," ",18," ",Few,Vertical,Fine,Fine
" "," "," ",20," ",Common,Random,Fine," "
" "," ",Weak,70," ",Few,Vertical,Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," ",Common,Random,Fine," "
" "," "," ",20," ",Common," ",Medium," "
" "," ",Moderate,35," ",Few,Vertical,Fine," "
" "," ",Strong,45," ",Common,Random,Fine," "
" "," "," ",55," "," "," "," "," "
075yr3020," "," ",70," "," "," "," "," "
050yr2020," "," ",195," "," "," "," "," "
" "," "," ",310," "," "," "," "," "
" "," ","Very weak",615," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",230," "," "," "," "," "
" "," "," ",275," "," "," "," "," "
" "," ","Very weak",425," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," "," ",340," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12," ",Many,Random,Fine,Fine
" "," "," ",35," ",Common," "," "," "
100yr3020," "," ",45,Common,"Very few"," "," "," "
100yr3020," "," ",15," ",Common," "," ",Medium
" "," "," ",50," "," "," "," "," "
" "," "," ",60,Common," "," "," "," "
" "," "," ",10," ",Many,Random,Fine,Fine
" "," "," ",25," ",Common,Random," "," "
" "," "," ",60," ","Very few"," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",10," ",Few,Random,Fine,Fine
" "," "," ",25," ",Few,Random,Fine,"Fine to medium"
" ",Sticky,Moderate,60," ","Very few",Random,Fine,Fine
" "," "," ",27," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",68," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",117," "," "," "," "," "
" "," "," ",195," "," "," "," "," "
" "," "," ",203," "," "," "," "," "
" "," "," ",270," "," "," "," "," "
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",2," ",Common,Vertical,Fine,Fine
" "," "," ",15," ",Few,Vertical,Fine,"Fine to medium"
" "," "," ",30," ",Common," ",Fine,Fine
" "," ",Weak,50," ",Common," ",Fine,Fine
" ",Slightly,Strong,70," ","Very few"," ",Fine,Fine
" ",Slightly,Moderate,80," "," "," "," ",Fine
" "," "," ",55," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",230," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",335," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Coarse," "
" "," "," ",10," ",Many,Random,Medium,Fine
" "," "," ",20," ",Few,Random,Fine,Fine
" "," ",Moderate,35," ",Common,Random,Fine," "
" "," "," ",2," ",Many,Horizontal,Coarse," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",1," ",Common," ",Fine," "
" "," "," ",12," ","Very few"," ",Fine," "
" "," "," ",20," "," "," "," "," "
" "," ",Weak,50," "," "," "," "," "
" "," "," ",33," "," "," "," ",Fine
" "," "," ",53," "," "," "," ",Coarse
" "," "," ",74," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",32," ",Many," ",Fine,Medium
" ",Sticky," ",64," "," "," "," "," "
" ",Sticky," ",78," "," "," "," "," "
" ",Sticky," ",300," "," "," "," "," "
" "," "," ",3," ",Common,Random,Fine," "
" "," "," ",32," ",Common,Random,Fine," "
" "," "," ",60," ","Very few",Random,Fine," "
" "," "," ",65," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",46," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Fine
" "," "," ",79," "," "," "," ",Coarse
" "," "," ",112," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",17," ",Many,Random,Fine," "
" "," "," ",46," ",Few,Random,Fine," "
" "," "," ",50," "," "," "," "," "
" ",Nonsticky," ",9," "," "," "," "," "
" ",Nonsticky," ",25," "," "," "," "," "
" ",Nonsticky," ",60," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",18," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Coarse
" "," "," ",74," "," "," "," ",Coarse
" "," "," ",99," "," "," "," ",Coarse
" "," "," ",109," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr5020," "," ",5," "," "," "," "," "
100yr4020," "," ",18," "," "," "," ",Medium
100yr5020," ",Strong,51," "," "," "," ",Medium
100yr5030," ",Moderate,74," "," "," "," ",Medium
" "," ",Weak,180," "," "," "," "," "
" "," ",Weak,215," "," "," "," "," "
"025y 5000",Sticky," ",32," "," "," "," "," "
100yr5000,Sticky," ",60," "," "," "," "," "
" ",Sticky," ",75," "," "," "," "," "
" ",Sticky," ",110," "," "," "," "," "
"025y 6000",Sticky," ",30," "," "," "," "," "
" ",Sticky," ",5," ",Common," ",Fine," "
100yr5020,Sticky," ",47," ",Common," ",Fine," "
100yr5010,Sticky," ",56," "," "," "," "," "
" ",Sticky," ",98," "," "," "," "," "
" ",Sticky," ",110," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5030," "," ",33," "," "," "," "," "
100yr5010," "," ",46," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" ",Sticky," ",30," ",Few," "," ",Medium
" ",Slightly," ",40," ",Few," "," ",Medium
100yr4020,Sticky," ",40," ",Few," "," ",Medium
100yr4020," "," ",57," "," "," "," "," "
" "," "," ",88," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
100yr4030," "," ",8," "," "," "," ",Fine
100yr6020," "," ",13," "," "," "," ",Medium
100yr4030," "," ",36," "," "," "," ",Coarse
100yr4020," ",Weak,58," "," "," "," ",Coarse
100yr4020," ",Moderate,92," "," "," "," "," "
100yr4010," ","Very weak",130," "," "," "," "," "
" "," "," ",230," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",57," "," "," "," "," "
"025y 3000"," "," ",74," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
100yr5221," "," ",43," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",16," ",Many," ",Medium," "
" "," "," ",40," ",Few," ",Fine,Coarse
"025y 3500"," "," ",54," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",150," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr3020," "," ",17," "," "," "," "," "
100yr2010," "," ",27," "," "," "," "," "
"025y 4000"," "," ",32," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",7," ",Many," "," "," "
"025y 5000"," "," ",65," ",Many," "," "," "
075yr4040," "," ",76," "," "," "," "," "
" "," "," ",15," ",Many," "," "," "
" "," "," ",50," ",Common," "," "," "
" "," "," ",10," ",Many,Horizontal,Medium," "
" ",Sticky," ",20," ",Many,Random,Fine,"Fine to medium"
" ",Sticky," ",70," ",Common,Vertical,Fine," "
" ",Sticky," ",100," ",Few,Vertical,Fine," "
050yr2510," "," ",110," ",Common," "," "," "
" ","Very sticky"," ",130,Many," "," "," "," "
" ",Sticky," ",140," "," "," "," "," "
" ",Nonsticky," ",3," ",Common,Vertical,Fine,Fine
100yr6040,Nonsticky," ",24," ",Common,Vertical,Fine," "
" ",Nonsticky," ",51," ",Common,Vertical,Fine," "
" ",Nonsticky," ",93," ","Very few",Vertical,Fine," "
100yr4040,Nonsticky," ",116,Few,"Very few",Vertical,Fine," "
100yr4520,Slightly,Moderate,146,Common,"Very few",Vertical,Fine,Coarse
" "," ",Moderate,167," ","Very few",Vertical,Fine," "
100yr4040,Slightly,Moderate,185,Common,"Very few",Vertical,Fine,Coarse
" "," ",Moderate,220," ","Very few",Vertical,Fine," "
100yr5020," "," ",10," "," "," "," ",Fine
100yr6030," "," ",15," "," "," "," ",Fine
100yr4030," "," ",27," "," "," "," ","Medium to coarse"
100yr6020," ",Moderate,51," "," "," "," "," "
