ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Boreal small mammal responses to manipulation of downed wood supply","Not available","Not available",CANADA,"Forestry, Faculty of","University of Toronto","McLeod, Anne","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Beaver effects on forest structure and composition on a lake margin","Not available","Not available",CANADA,"Forestry, Faculty of","University of Toronto","McLeod, Heather","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie v�g�tale et des arbres",
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available","Not available",CANADA,"Geography and Earth Sciences, School of","McMaster University","McLeod, Heather","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie de l'environnement",
"Biodiversity, ecology and evoluation of ectoparasites","Not available","Not available",CANADA,Entomology,"University of Manitoba","McLeod, Jennifer","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie animale",
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of Manitoba","McLeod, Robert","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Instrumentation et mesures",1-1
"Optimal designs for industrial and computer experimentation","Not available","Not available",CANADA,Statistics,"University of Manitoba","McLeod, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",3-3
"Effects of high-intensity training on thermoregulation during heat stress","Not available","Not available",CANADA,"Physical Education & Kinesiology","Brock University","McLeod, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Kin�siologie",
"Individual-based research int animal ecology and evolution","Wildlife management",Environment,CANADA,Biology,"University of Saskatchewan","McLoughlin, Philip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",1-5
"Finite-difference time-domain simulation of nonlinear plasmonic waveguides","Not available","Not available",CANADA,"Physics and Computer Science","Wilfrid Laurier University","McMahon, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Dispositifs photoniques",
"Experimental study of a swirling jet","Not available","Not available",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","McMahon, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie a�rospatial, a�ronautique et automobile",
"Structure, energetics and reaction dynamics vibrational spectra of gaseous ions","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Waterloo","McMahon, Terrance","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",4-5
"Novel localization technique using natural polygonal landmarks found on martian terrain","Not available","Not available",CANADA,"Aerospace Studies, Institute for","University of Toronto","McManus, Colin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Robotique,
"The production and properties of crosslinked water-soluble polymers","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Chemical Engineering","University of Waterloo","McManus, Neil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des polym�res",3-4
"Developing, evaluating and modeling subpotable water reclamation and remediation",Environment,"Northern development",CANADA,"Engineering, Faculty of","University of Regina","McMartin, Dena","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",1-5
"Cell biological role of the phosphoinositide and sterol binding protein kes1p","Not available","Not available",CANADA,"Atlantic Research Centre","Dalhousie University","McMaster, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lipides,3-5
"The Tully Eddy and its Influence on Coastal Upwelling","Not available","Not available",CANADA,Physics,"University of Alberta","McMillan, Justine","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Oc�anographie",
"The effects of cue competition on timing in pigeons","Not available","Not available",CANADA,Psychology,"University of Western Ontario","McMillan, Neil","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychologie,
"Climate change and the spring bloom","Not available","Not available",CANADA,"Mathematics and Computer Science","Mount Allison University","McMillan, Nicole","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques appliqu�es",
"Quantitative biology: the physical chemistry of gene expression and regulation","Biomedical engineering","Health, education and social services",CANADA,"Chemical and Physical Sciences","University of Toronto","McMillen, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie biophysique",1-5
"Bacteriocins as interventions for food safety","Processed food products and beverages","Manufacturing processes and products",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","McMullen, Lynn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microbiologie alimentaire",3-5
"Object recognition and action",Psychology,"Advancement of knowledge",CANADA,Psychology,"Dalhousie University","McMullen, Patricia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",2-5
"Microfluidic/Micro-optical analysis systems","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of Alberta","McMullin, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs photoniques",8-8
"Wildlife and non-crop response following silviculture practices in northern Ontario: A focus on luchens and woodland caribou (Rangifer tarandus caribou)","Not available","Not available",CANADA,"Biological Science, College of","University of Guelph","McMullin, Richard","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�cologie terrestre",
"No title - Aucun titre","Not available","Not available",CANADA,"Physics and Astronomy","Trent University","McMurtry, Stephen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"La chanson obs�dante: ph�nom�nologie et substrats c�r�braux","Not available","Not available",CANADA,Psychologie,"Universit� de Montr�al","McNallyGagnon, Andr�ane","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychologie,
"Understanding the role of feedback from supermassive black holes in galaxy formation","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","McNamara, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomie et astrophysique",3-5
"Antenna design using computational electromagnetics",Engineering,"Advancement of knowledge",CANADA,"Information Technology and Engineering, School of","University of Ottawa","McNamara, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Antennes et propagation",4-5
"Central activation and fatigue in human lower limb muscles","Not available","Not available",AUSTRALIE,"Prince of Wales Medical Research Institute","University of New South Wales","McNeil, Christopher","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Kin�siologie",
"Synthesis of Amino Based Surfactants","Not available","Not available",CANADA,Chemistry,"St. Francis Xavier University","McNeil, Claire","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie des surfaces et des interfaces",
"Developmental tradeoffs from stress in a long-lived bird, leach's storm-petrel(oceanodroma leucorhoa)","Not available","Not available",CANADA,Biology,"McGill University","McNeil, Georgia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�volution et �cologie",
