CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic," ",Random," ",Weak,Coarse," ",12
" ",Friable,Plastic," ",Random," ",Weak,Medium," ",20
" ",Friable,Plastic,Fine,Random," ",Weak,Coarse," ",35
" ",Friable,Plastic,Fine,Random," ",Weak,Medium," ",58
" ",Friable,Plastic," ",Random," ",Weak,"Fine to medium"," ",70
" ","Very friable",Slightly," ",Random," ",Weak,Fine," ",0
" ",Friable,Plastic,Medium," "," "," "," "," ",200
" ","Very friable",Slightly," ",Random," ",Weak,Fine," ",15
" ",Friable,Slightly," ",Vertical," ",Weak,Medium," ",22
" ",Firm,"Very plastic"," ",Vertical," ",Weak,Medium," ",35
" ",Friable,Slightly," "," "," ",Weak,Fine," ",50
" ",Loose,Nonplastic," "," "," ",None," "," ",75
" ",Friable,Slightly," "," "," "," "," "," ",100
" ",Friable,Plastic," "," "," "," "," "," ",120
" ",Friable,Plastic,Medium," "," "," "," "," ",150
" ",Friable,Slightly," ",Random," "," "," "," ",0
" ",Friable,Slightly," ",Random," ",Weak,Fine," ",10
" ",Friable,Nonplastic,Medium,Vertical," ",Weak,Coarse," ",18
" ",Friable,"Very plastic",Coarse,Vertical," ",Weak,Medium," ",25
" ",Friable,"Very plastic",Medium,Vertical," ",Weak,Coarse," ",40
" ",Friable,"Very plastic",Medium,Random," ",Weak,Coarse," ",60
" ",Friable,"Very plastic",Fine,Random," ",Weak,Medium," ",80
" ",Friable,"Very plastic"," "," "," "," "," "," ",110
" ","Very friable",Slightly," ",Vertical," ",Moderate,Coarse," ",0
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",10
" ","Very friable"," ",Fine,Vertical," ",Weak,Fine," ",20
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,Fine," ",22
" ",Friable,"Very plastic",Fine,Vertical," ",Weak,Medium," ",50
" ","Very friable",Nonplastic,Fine,Vertical," ",Moderate,Coarse," ",75
" ","Very friable",Nonplastic,Fine,Vertical," ",Weak,Medium," ",95
Loose," ",Plastic," ",Vertical," ",None,"Very fine"," ",0
" ",Friable,Slightly," ",Vertical," ","Very weak",Fine," ",15
" ",Friable,"Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",25
" ",Firm,"Very plastic"," ",Vertical," ",Weak,Medium," ",35
" ",Firm,Plastic," ",Vertical," ","Moderate to strong",Medium," ",70
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",90
"Slightly hard"," "," "," ",Vertical," ",Weak,Fine," ",0
Hard," "," "," ",Vertical," ",Moderate,Coarse," ",10
Hard," "," "," ",Vertical," ",Weak,"Medium to coarse"," ",25
Loose," "," ",Coarse,Vertical," ",None," "," ",35
Loose," "," "," ",Vertical," ",None," "," ",45
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",0
" ",Loose,Plastic," "," "," ","Weak to moderate",Medium," ",6
" ",Friable,Slightly,Fine," "," ",Weak,Fine," ",22
" ",Friable,Slightly,Medium," "," ",Weak,Fine," ",40
" ",Friable,Slightly,Medium," "," ",Moderate,"Fine to medium"," ",90
" "," "," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic," "," "," ",Weak,"Very fine to fine"," ",0
" ",Friable,Nonplastic," "," "," ",Weak,"Fine to medium"," ",5
" ",Friable,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",20
" ",Friable,Slightly," "," "," ","Weak to moderate","Medium to coarse"," ",50
" ",Friable,Slightly," "," "," ","Weak to moderate","Medium to coarse"," ",100
" "," ",Nonplastic," ",Random," "," "," "," ",5
Soft," ",Nonplastic," ",Random," ","Weak to moderate",Coarse," ",0
" ",Friable,Nonplastic," ",Vertical," ",Weak,Medium," ",12
" ",Friable,Plastic,Coarse,Vertical," ",Weak,"Medium to coarse"," ",20
" ",Friable,Nonplastic,Fine,Vertical," "," "," "," ",32
" ",Friable,Nonplastic,Coarse,Vertical," ",Weak,"Fine to medium"," ",38
" ",Friable,Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",80
Soft," ",Nonplastic," "," "," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," ",20
" ",Friable,Nonplastic," "," "," "," "," "," ",80
" ",Firm,Nonplastic," "," "," "," "," "," ",90
" ",Firm,Nonplastic," "," "," "," "," "," ",100
" ",Friable,Nonplastic," "," "," "," "," "," ",130
Loose," "," "," "," "," ",None," "," ",1
Loose," ",Nonplastic," ",Vertical," ",None," "," ",0
Soft," ",Slightly," ",Vertical," ",Weak,Medium," ",10
Loose," ",Nonplastic," ",Vertical," ",None," "," ",20
Loose," ",Nonplastic," ",Vertical," ",None," "," ",60
Soft," "," "," ",Vertical," ",None," "," ",0
"Slightly hard"," "," "," ",Vertical," ",None," "," ",2
Hard," "," "," ",Vertical," ",Weak,"Medium to coarse"," ",20
Loose," "," "," ",Vertical," ",None," "," ",33
Loose," "," "," ",Vertical," ",None," "," ",50
" "," "," "," ",Random," ",None," "," ",2
Hard," "," ",Fine,Random," ",None," "," ",0
"Slightly hard"," "," ",Medium,Random," ",None," "," ",20
" ","Very friable"," ",Medium,Random," ",None," "," ",60
" ","Very friable"," ",Medium," "," ",None," "," ",70
" ",Friable," ",Medium," "," ",None," "," ",100
" "," "," ",Fine," "," ",None," "," ",120
" "," "," "," ",Random," "," "," "," ",2
" ",Loose," ",Fine,Random," ",Weak,Fine," ",0
" ",Loose," ",Fine,Random," ",Weak,Fine," ",8
" ","Very friable",Slightly,Fine,Random," ",Weak,"Very fine to fine"," ",11
" ","Very friable"," ",Fine," "," ",None," "," ",20
" ",Firm,Slightly,Fine," "," ",Moderate,Coarse," ",35
" ",Firm,Slightly,Fine," "," ",Strong,Coarse," ",50
" "," "," "," ",Random," "," "," "," ",3
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",0
" ",Friable,Nonplastic,Fine,Vertical," ",None," "," ",10
" ",Friable,Nonplastic,Coarse,Horizontal," ",Weak,"Medium to coarse"," ",35
" ",Friable,Nonplastic,Fine,Horizontal," ",None," "," ",80
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",0
" ",Friable,Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",12
" ",Friable,Nonplastic," ",Vertical," ",Weak,"Medium to coarse"," ",18
" ",Friable,Nonplastic," ",Vertical," ","Very weak","Fine to medium"," ",40
" ","Very friable",Nonplastic,Coarse," "," ",None," "," ",55
" "," "," "," "," "," "," "," "," ",2
" "," ",Slightly," "," "," ",Moderate,Medium," ",0
" "," ",Plastic,Fine," "," ",Weak,Medium," ",12
" "," ",Slightly,Medium," "," ","Weak to moderate",Medium," ",28
" "," ",Slightly,Medium," "," ","Weak to moderate",Medium," ",80
" "," "," "," ",Vertical," "," "," "," ",5
" ",Friable," "," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable," "," ",Vertical," ",Weak,"Fine to medium"," ",7
" ",Loose," "," ",Vertical," ",None," "," ",25
" ",Loose," "," ",Vertical," ",None," "," ",40
" ",Friable," ",Medium,Vertical," ",Weak,"Fine to medium"," ",50
" ",Friable," ",Fine,Vertical," ",Moderate,"Medium to coarse"," ",85
" ","Very friable"," "," ",Vertical," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",15
"Slightly hard"," "," ",Medium,Vertical," ",Moderate,Medium," ",21
" ",Firm," ",Fine,Vertical," ","Moderate to strong",Medium," ",45
" ",Friable," ",Fine," "," ",Weak,"Very fine to fine"," ",55
" ",Friable," ",Fine," "," ","Weak to moderate","Fine to medium"," ",75
" ","Very friable"," "," ",Vertical," "," "," "," ",6
" ",Firm,"Very plastic"," ",Vertical," "," "," "," ",0
" ",Firm,"Very plastic",Fine,Horizontal," "," "," "," ",7
" ",Firm,"Very plastic"," ",Vertical," "," "," "," ",30
" ",Firm,"Very plastic"," "," "," "," "," "," ",100
" ",Friable," "," ",Vertical," "," "," "," ",4
" ",Loose," "," ",Vertical," ",None," "," ",0
" ",Loose," "," ",Vertical," ",None," "," ",4
" ",Loose," "," ",Vertical," ",None," "," ",20
" ",Loose," "," "," "," ",None," "," ",70
" ",Friable," ",Fine," "," ","Weak to moderate",Fine," ",80
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",40
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",45
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",60
" ",Firm,Plastic,Fine," "," ",None," "," ",90
Hard,Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
Hard,Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",17
Hard,Friable,Plastic,Fine," ","Moderately saline","Moderate to strong","Fine to medium"," ",35
Hard,Friable,Plastic,Fine," ","Moderately saline","Moderate to strong","Fine to medium"," ",70
Loose,Loose,Nonplastic," "," "," ",None," "," ",10
Hard,Firm,"Very plastic"," "," "," ","Moderate to strong","Medium to coarse"," ",0
Hard,Friable,"Very plastic",Fine," "," ",Weak,"Fine to medium"," ",7
Hard,Friable,"Very plastic",Fine," "," ","Weak to moderate","Fine to medium"," ",40
Hard,Friable,"Very plastic",Fine," "," ","Weak to moderate","Fine to medium"," ",80
" "," ",Nonplastic," ",Oblique," "," "," "," ",5
" ",Friable,Nonplastic," ",Oblique," ",Moderate,Fine," ",0
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",5
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,Fine," ",30
" ","Very firm","Very plastic",Fine," ","Moderately saline",Moderate," "," ",80
" ","Very friable"," "," "," "," ",Weak," "," ",0
" ","Very friable"," "," "," "," ",Weak," "," ",13
" ",Friable," "," "," "," "," ",Medium," ",18
" ",Firm," "," "," "," ","Very weak"," "," ",36
" ",Firm," "," "," "," ","Very weak"," "," ",76
" ",Firm," "," "," "," ","Very weak"," "," ",122
" ",Firm," "," "," "," ","Very weak"," "," ",244
" "," "," "," ",Oblique," "," "," "," ",8
" ",Firm,Plastic," ",Oblique," ","Weak to moderate",Fine," ",0
" ",Firm,Plastic," ",Oblique," ","Weak to moderate",Fine," ",8
" ",Friable," ",Fine,Oblique," ","Weak to moderate",Fine," ",18
" ",Friable," ",Fine,Oblique," ","Weak to moderate",Fine," ",22
" ",Friable," ",Fine," "," ",Moderate,"Fine to medium"," ",60
" ",Friable,Plastic,Fine," "," ",Moderate,"Fine to medium",Medium,100
Loose,"Very friable",Nonplastic," ",Vertical," ",None," "," ",0
Loose,"Very friable",Nonplastic," ",Vertical," ",None," "," ",35
Soft,"Very friable",Nonplastic," ",Vertical," ",None," "," ",70
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",85
Hard,Firm,Slightly,Fine," "," ",None," "," ",105
Hard,Firm,Slightly,Fine," "," ",None," "," ",130
"Very hard",Firm,Nonplastic,Medium," "," "," "," "," ",205
"Very hard",Firm,Nonplastic,Medium," "," ","Weak to moderate",Medium," ",245
"Slightly hard",Friable,Slightly," ",Random," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly,Fine,Vertical," ","Weak to moderate",Fine," ",15
"Slightly hard",Friable,Slightly,Fine,Oblique," ",Weak,Fine," ",30
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,"Very fine to fine"," ",47
"Slightly hard",Firm,Plastic,Fine," "," ",Weak,"Fine to medium"," ",65
Soft,"Very friable",Slightly,Fine," "," ",Weak,"Very fine to fine"," ",95
" "," "," "," ",Random," "," "," "," ",3
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",20
Loose,Loose,Nonplastic," "," "," ",None," "," ",48
Loose,Loose,Nonplastic," "," "," ",None," "," ",90
"Slightly hard",Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable",Slightly,Fine,Random," ",Weak,"Fine to medium"," ",15
" ","Very friable",Slightly,Fine," "," ","Very weak",Fine," ",25
" ","Very friable",Slightly,Fine," "," ",Weak,"Fine to medium"," ",42
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,"Very fine to fine"," ",80
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",12
Soft,"Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",27
Soft,"Very friable",Nonplastic,Medium," "," ",None," "," ",40
Soft,"Very friable",Nonplastic,Medium," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," ",Random," ","Very weak",Fine," ",0
" ","Very friable"," "," ",Random," ","Very weak",Fine," ",12
" ","Very friable"," "," ",Random," ",None," "," ",25
" ",Loose," "," ",Vertical," ",None," "," ",36
" ","Very friable"," "," ",Oblique," ",Weak,"Fine to medium"," ",55
" ",Loose," ",Medium,Vertical," ",None," "," ",60
" ",Firm,"Very plastic"," "," "," ",None," "," ",95
" ",Firm,"Very plastic",Medium," "," ",None," "," ",115
" "," "," "," ",Random," "," "," "," ",5
Soft,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
Soft,"Very friable",Nonplastic,Medium,Oblique," ",Weak,Fine," ",15
Loose,"Very friable",Nonplastic,Fine,Oblique," ",None,"Fine to medium"," ",50
Hard,Friable,Nonplastic," "," "," ","Weak to moderate"," "," ",80
Soft,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ","Very weak",Fine," ",18
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Fine," ",30
"Slightly hard","Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",50
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",100
"Slightly hard",Friable," "," ",Random," ",Moderate,"Fine to medium"," ",0
Hard,Firm," "," ",Random," ",None," "," ",20
"Slightly hard",Friable," ",Coarse,Random," ",None," "," ",30
"Very hard",Firm," ",Fine,Random," ",None," "," ",60
"Slightly hard",Friable," "," "," "," ",None," "," ",80
"Slightly hard",Friable," "," "," "," ",None," "," ",95
Soft,"Very friable"," ",Fine," "," ",None," "," ",110
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Fine to medium"," ",0
Loose,"Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",18
Loose,"Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",45
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",56
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",85
" "," "," "," "," "," ",Moderate,"Medium to coarse"," ",0
" "," "," ",Medium," "," ","Weak to moderate"," "," ",25
" "," "," ",Fine," "," ",None," "," ",45
" "," "," ",Fine," "," ",None," "," ",60
" "," "," "," "," "," ","Weak to moderate"," "," ",80
" "," "," ",Fine," "," ",None," "," ",85
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Fine to medium"," ",0
Soft,"Very friable",Nonplastic,Fine,Random," ","Very weak","Very fine to fine"," ",20
Soft,"Very friable",Nonplastic,Fine,Random," ","Very weak","Very fine to fine"," ",30
"Slightly hard",Friable,Nonplastic,Medium," "," ",Moderate,"Medium to coarse"," ",55
Soft,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
Soft,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",20
Soft,Friable,Nonplastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",32
"Slightly hard",Friable,Nonplastic," ",Vertical," ",Weak,Fine," ",40
Hard,"Very friable",Nonplastic," "," "," "," "," "," ",50
Loose,Loose,Nonplastic," ",Random," ","Very weak","Very fine to fine"," ",0
Loose,Loose,Nonplastic,Fine,Random," ","Very weak","Very fine to fine"," ",15
Loose,Loose,Nonplastic,Fine,Random," ","Very weak","Very fine"," ",30
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",40
"Slightly hard",Friable,Slightly,Fine," "," ","Weak to moderate",Fine," ",53
" "," "," "," ",Vertical," "," "," "," ",7
" "," ",Nonplastic," ",Vertical," "," "," "," ",0
" "," ",Nonplastic," ",Vertical," "," "," "," ",30
Hard,"Very friable",Nonplastic," ",Vertical," "," "," "," ",50
Hard,"Very friable",Nonplastic," ",Vertical," "," "," "," ",60
Hard,Friable,Nonplastic," "," "," ",None," "," ",80
" ",Loose,Nonplastic,Fine," "," ",None," "," ",120
" ",Friable,Nonplastic,Fine," "," ","Moderate to strong","Medium to coarse"," ",190
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable",Nonplastic,Fine,Random," ","Very weak","Very fine to fine"," ",10
Loose,Loose,Nonplastic,Fine,Random," ",None," "," ",20
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",50
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak"," "," ",95
Loose,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
Loose,"Very friable",Nonplastic,Fine,Random," ","Very weak",Fine," ",15
Loose,"Very friable",Nonplastic,Medium,Vertical," ",None," "," ",50
"Slightly hard",Friable,Slightly,Medium," "," ","Weak to moderate",Fine," ",65
"Slightly hard",Friable,Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",15
" "," ",Nonplastic,Fine,Random," ","Weak to moderate","Fine to medium"," ",25
" "," ",Slightly,Fine," "," ",Moderate,Medium," ",35
"Slightly hard","Very friable",Slightly," ",Random," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Slightly," ",Random," ","Very weak",Medium," ",15
"Slightly hard","Very friable",Slightly," ",Random," ",Weak,"Medium to coarse"," ",38
Hard,Friable,Slightly," "," "," ",Weak,Medium," ",58
Soft,Loose,Nonplastic,Fine," "," ",None," "," ",110
" ","Very friable",Slightly," ",Random," ","Weak to moderate",Medium," ",0
" ","Very friable",Slightly," ",Random," ",Moderate,Medium," ",20
Hard,Firm,Plastic," ",Random," ",Moderate,"Medium to coarse"," ",40
"Very hard",Friable,Slightly," ",Random," ",None," "," ",63
"Slightly hard","Very friable",Nonplastic," "," "," ",None," "," ",80
Hard,"Very friable",Slightly," ",Random," ","Very weak","Medium to coarse"," ",0
Hard,"Very friable",Slightly," ",Random," ","Very weak",Medium," ",15
"Very hard",Friable,Plastic," ",Random," ","Weak to moderate","Medium to coarse"," ",30
"Very hard",Firm,Slightly," ",Vertical," ",None," "," ",43
"Very hard",Friable,Slightly," "," "," ",None," "," ",70
"Slightly hard","Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard","Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",15
Hard,Friable,Plastic," ",Random," ","Very weak","Medium to coarse"," ",38
"Slightly hard","Very friable",Plastic," "," "," ","Weak to moderate",Medium," ",52
Hard,"Very friable",Slightly," "," "," ",None," "," ",64
"Slightly hard","Very friable",Slightly,Fine," "," ","Very weak",Medium," ",80
"Slightly hard",Friable,Slightly," ",Random," ",Moderate,"Medium to coarse"," ",0
"Slightly hard",Friable,Slightly," ",Random," ",Weak,"Fine to medium"," ",15
"Slightly hard",Friable,Slightly," ",Random," ",None," "," ",24
"Slightly hard","Very friable",Nonplastic," "," "," ",None," "," ",40
"Very hard",Firm,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",50
" ",Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",15
" ",Friable,Nonplastic," "," "," ","Weak to moderate",Fine," ",35
" ",Friable,Plastic," "," "," ",Weak,Fine," ",55
" ",Friable,Plastic," "," "," ","Weak to moderate",Medium," ",60
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",75
"Slightly hard",Friable," "," "," ",Strong,"Weak to moderate",Fine," ",0
"Slightly hard",Friable," "," "," ",Strong,"Weak to moderate",Fine," ",15
"Slightly hard",Friable," ",Fine," ",Strong,Weak,Fine," ",22
"Slightly hard",Friable," ",Fine," ",Strong,Weak,Fine," ",34
"Slightly hard",Friable," "," "," ",Strong,None," "," ",40
"Slightly hard",Friable," ",Fine," ",Strong,None," "," ",60
"Slightly hard",Friable," ",Medium," ",Strong,Moderate,"Fine to medium"," ",90
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine"," ",18
" ","Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",25
" ","Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",48
" ","Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",60
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",80
" ",Friable,Plastic,Medium," "," ",None," "," ",105
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Very fine to fine"," ",0
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",12
"Slightly hard",Friable,Slightly,Fine," "," ",None," "," ",22
"Slightly hard",Friable,Plastic,Fine," "," ",None," "," ",30
"Slightly hard",Friable,Plastic,Fine," "," ",None," "," ",60
"Slightly hard",Friable,Plastic,Fine," "," ",None," "," ",80
" ",Friable," "," "," "," "," ",Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Coarse," ",4
" ","Very friable"," "," "," "," ",Weak,Medium," ",16
" ","Very friable"," "," "," "," "," ",Fine," ",40
" ",Firm," "," "," "," "," ",Coarse," ",46
" ",Firm," "," "," "," "," ",Medium," ",57
" "," ",Slightly," "," "," ",None," "," ",68
" "," ",Slightly," "," "," ",None," "," ",81
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",20
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",60
Loose,Loose,Nonplastic," "," "," ",None," "," ",85
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",0
" ","Very friable",Nonplastic," "," "," ",None," "," ",18
" ","Very friable",Nonplastic," "," "," ",None," "," ",30
" ","Very friable",Nonplastic,Medium," "," ","Very weak","Very fine to fine"," ",42
" ",Loose,Nonplastic,Fine," "," ",None," "," ",52
" ",Friable,Slightly," "," "," ",Weak,Fine," ",65
" ",Loose,Nonplastic,Medium," "," ",None," "," ",80
" ",Loose,Nonplastic,Medium," "," ",None," "," ",100
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",18
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",25
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",42
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",75
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",100
"Slightly hard",Friable,"Very plastic"," "," "," ",Weak,Fine," ",0
" ",Friable,"Very plastic"," "," "," ","Weak to moderate",Fine,"Fine to medium",18
" ",Friable,"Very plastic",Fine," "," ",Moderate,Fine," ",23
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",42
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",78
" ",Friable,Plastic,Medium," "," ",Weak,Fine," ",95
" ",Friable," "," ",Vertical," "," "," "," ",0
" ",Firm," ",Medium,Vertical," ","Weak to moderate","Medium to coarse"," ",12
" ","Very friable"," ",Fine,Vertical," ",Weak,"Fine to medium"," ",25
" ","Very friable"," ",Medium,Vertical," ","Very weak",Fine," ",50
" ","Very friable"," ",Medium,Vertical," ","Very weak","Fine to medium"," ",75
" "," "," "," "," "," "," "," "," ",15
Soft," ",Slightly," "," "," ",Moderate,"Medium to coarse"," ",0
" ",Friable,Slightly," "," "," ","Moderate to strong",Coarse," ",12
" ",Firm,Slightly," "," "," ","Moderate to strong",Coarse," ",20
" ",Firm,Plastic," "," "," "," ",Medium," ",60
" ",Firm,Plastic," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," ",Vertical," ",None," "," ",10
" "," "," "," ",Vertical," ",None," "," ",0
" "," "," "," ",Vertical," ",None," "," ",10
" "," "," "," ",Vertical," ",None," "," ",30
" "," "," "," ",Vertical," ",None," "," ",55
" "," "," "," ",Horizontal," ",Weak,"Very fine to fine"," ",80
" "," "," "," ",Horizontal," "," ","Very fine to fine"," ",120
" "," "," "," "," "," "," "," "," ",375
" "," "," "," ",Vertical," ",None," "," ",15
" "," "," "," ",Vertical," ",None," "," ",0
" "," "," "," ",Vertical," ",None,"Medium to coarse"," ",5
" "," "," "," ",Vertical," ",None,"Medium to coarse"," ",40
" "," "," "," "," "," ",None," "," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",150
" "," "," "," ",Horizontal," ",None," "," ",2
" "," "," "," ",Horizontal," ",None," "," ",0
" "," "," "," ",Oblique," ",None," "," ",10
" "," "," "," ",Oblique," ",None," "," ",25
" "," "," "," ",Oblique," ",None," "," ",40
" "," "," "," ",Horizontal," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Horizontal," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ",None," "," ",3
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",13
Loose,Loose,Nonplastic," ",Oblique," ",None," "," ",27
"Slightly hard",Friable,Nonplastic," ",Oblique," ",None," "," ",47
"Slightly hard",Friable,Nonplastic," ",Oblique," ",None," "," ",67
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",93
" "," "," "," ",Horizontal," "," "," "," ",6
Loose,Loose,Nonplastic," ",Horizontal," ","Very weak","Medium to coarse"," ",0
Loose,Loose,Nonplastic," ",Oblique," ",None," "," ",13
Soft,"Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",32
Soft,"Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",55
Soft,"Very friable",Nonplastic,Coarse," "," ",None," "," ",85
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",110
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Horizontal," "," "," "," ",3
Loose,Loose,Nonplastic," ",Horizontal," ","Very weak","Very fine"," ",0
Loose,Loose,Nonplastic," ",Oblique," ",None," "," ",22
Loose,Loose,Nonplastic,Medium,Horizontal," ",None," "," ",46
Loose,Loose,Nonplastic,Coarse,Oblique," ",None," "," ",62
Soft,"Very friable",Nonplastic,Medium," "," ",None," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," ",290
" "," "," "," ",Horizontal," "," "," "," ",3
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ","Weak to moderate",Medium," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak",Fine," ",10
Soft,"Very friable",Nonplastic,Medium,Oblique," ",None," "," ",47
" "," "," "," "," "," "," "," "," ",3
