Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Conwy County Borough Council",04/09/95,PG0007217,"From: Eglwysbach Hen Efail
To: Ysgol y Creuddyn
Via: Tremarfon, Glan Conwy Vale, Glan y Mor Road
Name or No: 402
Service Type: Normal Stopping, School or Works
Effective Date: 14-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Eglwysbach Hen Efail and Ysgol y Creuddyn given service number 402 effective from 14-Nov-2006.",Cancelled,"CANCELLATION OF SERVICE","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Eglwysbach Hen Efail and Ysgol y Creuddyn given service number 402 effective from 14-Nov-2006.",Cancelled,"CANCELLATION OF SERVICE","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llanfair TH Cae Glas
To: College landrillo
Via: Abergele, Llysfaen, Berth y Glyd, Abergele Road
Name or No: 431A
Service Type: Normal Stopping, School or Works
Effective Date: 14-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llanfair TH Cae Glas
To: College landrillo
Via: Abergele, Llysfaen, Berth y Glyd, Abergele Road
Name or No: 431A
Service Type: Normal Stopping, School or Works
Effective Date: 14-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 14-Mar-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Route no 431A changed to Route 426 and 431.
Deletion of service from Llanfair TH; Now start and finish at Abergele Library","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 14-Mar-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Route no 431A changed to Route 426 and 431.
Deletion of service from Llanfair TH; Now start and finish at Abergele Library","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 14-Nov-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 14-Nov-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Abergele Library and College landrillo given service number 426/431 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy County Borough Council",Wales,,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llandudno Junction
To: Coleg Llandrillo
Via: Fforddlas
Name or No: 416
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, college days only.",Registered,"Monday to Friday, college days only.","Conwy County Council.",Wales,,"ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llandudno Junction
To: Coleg Llandrillo
Via: Fforddlas
Name or No: 416
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, college days only.",Registered,"Monday to Friday, college days only.","Conwy County Council.",Wales,,"ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llandudno Junction and Coleg Llandrillo given service number 416 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy County Council.",Wales,,"ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llandudno Junction and Coleg Llandrillo given service number 416 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy County Council.",Wales,,"ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llanfairth
To: Ysgol Y Creuddyn
Via: 
Name or No: 442/443
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Llanfairth
To: Ysgol Y Creuddyn
Via: 
Name or No: 442/443
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llanfairth and Ysgol Y Creuddyn given service number 442/443 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llanfairth and Ysgol Y Creuddyn given service number 442/443 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Dundonald Avenue/Clwyd Avenue
To: Ysgol Creuddyn
Via: 
Name or No: 440
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Dundonald Avenue/Clwyd Avenue
To: Ysgol Creuddyn
Via: 
Name or No: 440
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Dundonald Avenue/Clwyd Avenue and Ysgol Creuddyn given service number 440 effective from 30-Sep-2013.",Cancelled,"Cancel Service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Dundonald Avenue/Clwyd Avenue and Ysgol Creuddyn given service number 440 effective from 30-Sep-2013.",Cancelled,"Cancel Service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Glan Y Mor Road
To: Ysgol Aberconwy
Via: 
Name or No: 417
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Glan Y Mor Road
To: Ysgol Aberconwy
Via: 
Name or No: 417
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Glan Y Mor Road and Ysgol Aberconwy given service number 417 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Glan Y Mor Road and Ysgol Aberconwy given service number 417 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Ysgol Aberconwy
To: Llanfairfechan Y Bont
Via: 
Name or No: 400
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Ysgol Aberconwy
To: Llanfairfechan Y Bont
Via: 
Name or No: 400
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Ysgol Aberconwy and Llanfairfechan Y Bont given service number 400 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Ysgol Aberconwy and Llanfairfechan Y Bont given service number 400 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Bangor Road/Red Gables
To: Ysgol Aberconwy
Via: 
Name or No: 409
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Bangor Road/Red Gables
To: Ysgol Aberconwy
Via: 
Name or No: 409
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Bangor Road/Red Gables and Ysgol Aberconwy given service number 409 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Bangor Road/Red Gables and Ysgol Aberconwy given service number 409 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Ysgoborwen Road
To: Ysgol Aberconwy
Via: 
Name or No: 411
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Ysgoborwen Road
To: Ysgol Aberconwy
Via: 
Name or No: 411
Service Type: Normal Stopping, School or Works
Effective Date: 07-Feb-2007
Other Details: Monday to Friday, schooldays",Registered,"Monday to Friday, schooldays","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Ysgoborwen Road and Ysgol Aberconwy given service number 411 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Ysgoborwen Road and Ysgol Aberconwy given service number 411 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy Council",Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: NORTH PARADE LLANDUDNO
To: NORTH PARADE LLANDUDNO
Via: DEGAANWY & CONWY
Name or No: GF1
Service Type: Normal Stopping
Effective Date: 12-May-2007",Registered,,,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 14-Apr-2008. To amend Timetable.",Registered,"Vary timetable",,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 18-Apr-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 01-Mar-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,31/10/10,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 01-Nov-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 05-Mar-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,,Withdrawn,"Vary timetable.",,Wales,,"ALPINE TRAVEL","DEGANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between NORTH PARADE LLANDUDNO and NORTH PARADE LLANDUDNO given service number GF1 effective from 03-Mar-2012. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llandudno Pier and Llandudno Pier given service number GF1 effective from 02-Mar-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Llandudno Pier and Llandudno Pier given service number GF1 effective from 14-May-2015. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ALPINE TRAVEL",
"Conwy County Borough Council",04/09/95,PG0007217,"From: Rhyl Bus Station
To: Kinmel Bay
Via: St Asaph Avenue,Clwyd Park
Name or No: 423
Service Type: Normal Stopping
Effective Date: 01-Feb-2010
Other Details: Service operates Mornings only and on Schooldays only",Registered,"Service operates Mornings only and on Schooldays only","Conwy CC",Wales,,"ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
"Conwy County Borough Council",04/09/95,PG0007217,"Operating between Rhyl Bus Station and Kinmel Bay given service number 423 effective from 30-Sep-2013.",Cancelled,"Cancel service","Conwy CC",Wales,,"ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Withdrawn,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between LLANBERIS and PENYPASS given service number 96B effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between FRANKSBRIDGE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PENYGROES and PEN-Y-PASS given service number 95C effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PENYGROES, LLYN OGWEN and BETWS-Y-COED, RAILWAY STATION given service number 465/4697A effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 18-Oct-2002. To amend Timetable.",Registered,,GWYNEDD,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 18-Oct-2002. To amend Timetable.",Registered,,GWYNEDD,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 20-May-2003. To amend Timetable.",Registered,,GWYNEDD,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 20-May-2003. To amend Timetable.",Registered,,GWYNEDD,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 28-Sep-2003. To amend Timetable.",Registered,"REVISED TIMETABLE FOR WINTER 2003/4 SUNDAYS & BANK HOLIDAYS",GWYNEDD,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 28-Sep-2003. To amend Timetable.",Registered,"REVISED TIMETABLE FOR WINTER 2003/4 SUNDAYS & BANK HOLIDAYS",GWYNEDD,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 31-May-2004. To amend Timetable.",Registered,"AMENDING DEPARTURE TIMES @ BETWS-Y-CODE TO CONNECT WITH SERVICES FROM LLANRWST.",GWYNEDD,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 96B/97A effective from 31-May-2004. To amend Timetable.",Registered,"AMENDING DEPARTURE TIMES @ BETWS-Y-CODE TO CONNECT WITH SERVICES FROM LLANRWST.",GWYNEDD,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97 effective from 20-Mar-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Some timing changes for summer timetable",GWYNEDD,Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97 effective from 20-Mar-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Some timing changes for summer timetable",GWYNEDD,Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97/97A/99 effective from 09-Apr-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Advancing 17.10 departure from Porthmadog to 17.00 to ensure secure connections at Pen Y Pass.","GWYNEDD County Council",Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97/97A/99 effective from 09-Apr-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Advancing 17.10 departure from Porthmadog to 17.00 to ensure secure connections at Pen Y Pass.","GWYNEDD County Council",Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97/97A/99 effective from 05-May-2009.",Cancelled,"Cancel service","GWYNEDD County Council",Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG, BUS STATION and BETWS-Y-COED, RAILWAY STATION given service number 97/97A/99 effective from 05-May-2009.",Cancelled,"Cancel service","GWYNEDD County Council",Wales,,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BLAENAU FFESTINIOG given service number 37 effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 18-Jun-2002. To amend Timetable.",Registered,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 18-Jun-2002. To amend Timetable.",Registered,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 17-Feb-2003. To amend Timetable.",Registered,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 17-Feb-2003. To amend Timetable.",Registered,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 12-Jun-2004. To amend Timetable.",Registered,"revise running times and some minor service changes","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between CAERNARFON and BLAENAU FFESTINIOG given service number 97/98/99 effective from 12-Jun-2004. To amend Timetable.",Registered,"revise running times and some minor service changes","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Blaenau Ffestiniog/Betws y Coed given service number 97/98/99 effective from 26-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Revision of timetable for the winter period","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99 effective from 20-Mar-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Revision of timetable for the summer period","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 31-Oct-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Revision of timetable in Porthmadog area following the withdrawal of services to Croesor and Rhyd","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 31-Oct-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Revision of timetable in Porthmadog area following the withdrawal of services to Croesor and Rhyd","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Withdrawal of twice daily between lLANFROTHEN and RHYD","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Withdrawal of twice daily between lLANFROTHEN and RHYD","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Apr-2007. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Apr-2007. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Oct-2007. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 01-Oct-2007. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 14-Apr-2008. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 14-Apr-2008. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 02-Nov-2008. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 02-Nov-2008. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
