AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NC05511,W,2016-08-22T00:00:00,"SERVICE STN",Sunnybank,2016-08-22T00:00:00,"STOP NAME AMENDED",E0029405,Hollins,BCT,"SUNNY BANK RD"
1800EH39471,SW,2007-11-01T00:00:00,FLATS,Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"HIGH ST"
1800WA42991,N,2014-02-25T00:00:00,"HOUSE 150","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"RISHTON LN"
1800WA42981,S,2014-02-25T00:00:00,"HOUSE 217","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"RISHTON LN"
1800WA15521,E,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"STOPES ROAD"
1800NEH0822,W,2007-11-01T00:00:00,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"KEEPERS DRIVE"
1800NEH0821,W,2007-11-01T00:00:00,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"KEEPERS DRIVE"
1800NEH0811,E,2011-02-08T00:00:00,"KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"SEVEN ACRES LA"
1800WK04071,SW,2007-11-01T00:00:00,"RAIL BRIDGE","Wigan Pier",2007-11-01T00:00:00,,N0075200,Wigan,BCT,WALLGATE
1800WK04061,E,2014-02-17T00:00:00,,"Wigan Pier",2014-02-17T00:00:00,"indicator amended",N0075200,Wigan,BCT,WALLGATE
1800WF39491,N,2014-02-20T00:00:00,"HOUSE 92","Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,"BARTON RD"
1800SJ01061,NW,2014-05-14T00:00:00,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"BARTON ROAD"
1800SJ08901,SE,2014-05-14T00:00:00,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"BARTON ROAD"
1800NEH1081,W,2007-11-01T00:00:00,"TRENT AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"SEVERN ROAD"
1800EDH2482,W,2007-11-01T00:00:00,"SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"AVON ROAD"
1800EDH2481,E,2007-11-01T00:00:00,"SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"AVON ROAD"
1800NEH1082,E,2007-11-01T00:00:00,"TRENT AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"SEVERN ROAD"
1800EDH2471,E,2007-11-01T00:00:00,"SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"OAKBANK AVENUE"
1800EDH2472,W,2007-11-01T00:00:00,"SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"OAKBANK AVENUE"
1800NFH1531,S,2008-09-18T00:00:00,"M60/Sewage Works (to define route)","Peel Green",2008-09-18T00:00:00,"NAME AMENDED",E0029195,Eccles,BCT,M60
1800SB30131,SW,2007-11-01T00:00:00,SHOPS,"Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"MANCHESTER RD"
1800SB30141,NE,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"MANCHESTER RD"
1800SJ32551,W,2014-10-13T00:00:00,"HOUSE 151",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800SJ32041,E,2014-10-13T00:00:00,"HOUSE 130",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800NF41171,NW,2007-11-01T00:00:00,SYNAGOGUE,"Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"BURY OLD RD"
1800NB41121,SE,2007-11-01T00:00:00,BARBERS,"Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"BURY OLD RD"
1800WA19441,W,2014-05-15T00:00:00,"HOUSE 635","Astley Bridge",2014-05-15T00:00:00,"indicator amended",E0028497,,BCT,"CROMPTON WAY"
1800EH41651,W,2010-04-20T00:00:00,"IND ESTATE",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",N0074964,,BCT,"MANCHESTER RD"
1800NE00671,N,2007-11-01T00:00:00,"HOUSE 80",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"PILSWORTH RD"
1800NE24721,S,2010-04-26T00:00:00,FACTORY,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"PILSWORTH RD"
1800EHH0481,S,2007-11-01T00:00:00,"GROSVENOR ST",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"SEYMOUR STREET"
1800NF28561,S,2007-11-01T00:00:00,"HOUSE 34",Monton,2007-11-01T00:00:00,,E0029078,Eccles,BCT,"GREEN LANE"
1800SB39731,W,2014-10-03T00:00:00,"HOUSE 108","Moss Nook",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029101,Manchester,BCT,"RINGWAY RD"
1800SB11571,E,2014-10-03T00:00:00,"HOUSE 6","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
1800SB18241,W,2014-10-03T00:00:00,"BUSINESS PARK","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,SIMONSWAY
1800SB39721,E,2016-08-14T00:00:00,"HOUSE 108","Moss Nook",2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0029101,Manchester,BCT,"RINGWAY RD"
1800SB11561,W,2014-10-03T00:00:00,"HOUSE 7","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
1800SB18231,E,2014-10-03T00:00:00,"HOUSE 60","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,SIMONSWAY
1800ZZMASDW2,,2014-09-09T00:00:00,,"Woodhouse Park",2014-09-09T00:00:00,,E0029575,Wythenshawe,TMU,"Shawdow Moss Rd"
1800ZZMASDW1,,2014-09-09T00:00:00,,"Woodhouse Park",2014-09-09T00:00:00,,E0029575,Wythenshawe,TMU,"Shawdow Moss Rd"
1800SB11611,S,2014-10-03T00:00:00,"METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
1800SB11601,N,2014-10-03T00:00:00,"METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
1800ED07311,E,2007-11-01T00:00:00,"HOUSE 62",Roaches,2007-11-01T00:00:00,,E0029256,Mossley,BCT,"MANCHESTER RD"
1800EH07331,W,2007-11-01T00:00:00,"HOUSE 427",Roaches,2007-11-01T00:00:00,,E0029256,Mossley,BCT,"MANCHESTER RD"
1800SBH0641,N,2007-11-01T00:00:00,"ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHADY LANE"
1800SBH0642,S,2007-11-01T00:00:00,"ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHADY LANE"
1800SBH0912,SE,2007-11-01T00:00:00,"AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHADY LANE"
1800WA13791,E,2007-11-01T00:00:00,"HOUSE 320","Bromley Cross",2007-11-01T00:00:00,,E0028618,,BCT,"TURTON ROAD"
1800SBH1801,S,2007-11-01T00:00:00,"PETERSFIELD DR",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHADY LANE"
1800SBH0911,NW,2007-11-01T00:00:00,"AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHADY LANE"
1800SB40941,W,2010-05-11T00:00:00,FLATS,Brooklands,2010-05-11T00:00:00,"ELS AMENDED",E0028623,Sale,BCT,"ALTRINCHAM RD"
1800SB40931,E,2007-11-01T00:00:00,"HOUSE 12",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"ALTRINCHAM RD"
1800SJ08101,NW,2014-10-06T00:00:00,"TURNING CIRCLE",Timperley,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"AIMSON RD EAST"
1800SJH0041,E,2007-11-01T00:00:00,"SEYMOUR GR OPP",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJH2171,NE,2008-07-14T00:00:00,"AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJH1071,NE,2007-11-01T00:00:00,"E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJH0071,SW,2007-11-01T00:00:00,"E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJH2181,SW,2008-07-14T00:00:00,"AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJH0051,W,2007-11-01T00:00:00,"SEYMOUR GROVE",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
1800SJ47501,SW,2015-01-30T00:00:00,"HOUSE 1",Timperley,2015-01-30T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800SJ08102,NW,2006-01-20T00:00:00,"SHAFTESBURY AVE",Timperley,2006-01-20T00:00:00,,E0029443,Altrincham,BCT,"Aimson Rd East"
1800WK31141,SE,2007-11-01T00:00:00,"HOUSE 472",Tyldesley,2007-11-01T00:00:00,,E0029477,Leigh,BCT,"TYLDESLEY RD"
1800NC06821,S,2014-10-15T00:00:00,"HOUSE 387","Fletcher Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
1800EH09961,S,2010-04-19T00:00:00,LIBRARY,Millbrook,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
1800NE24211,W,2007-11-01T00:00:00,"HOUSE 83",Stansfield,2007-11-01T00:00:00,,N0075167,Littleborough,BCT,"BARNES MEADOW"
1800NF27761,E,2007-11-01T00:00:00,"PROPERTY 242",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"LIVERPOOL RD"
1800ED12221,SW,2014-01-13T00:00:00,"ALBION FARM","High Moor",2014-01-13T00:00:00,"NAME AMENDED",E0028795,,BCT,"OLDHAM RD"
1800ED12231,SE,2012-04-05T00:00:00,,"High Moor",2012-04-05T00:00:00,"STOP RENAMED",E0028795,,BCT,"OLDHAM RD"
1800WF41101,W,2014-02-18T00:00:00,"HOUSE 44","Whittle Brook",2014-02-18T00:00:00,"indicator amended",E0029545,Walkden,BCT,"RYDAL CRES"
1800WF05831,E,2014-02-21T00:00:00,"HOUSE 53","Whittle Brook",2014-02-21T00:00:00,"indicator amended",E0029545,Walkden,BCT,"RYDAL CRES"
1800ED24071,NE,2007-11-01T00:00:00,"HOUSE 40",Grasscroft,2007-11-01T00:00:00,,E0028456,,BCT,"MOSSLEY RD"
1800WAH3881,E,2009-10-15T00:00:00,"Sharples Hall Drive (Eastbound)","Bank Top",2009-10-15T00:00:00,,E0028512,,BCT,"SHARPLES HALL D"
1800WAH3871,W,2009-10-15T00:00:00,"Sharples Hall Drive (Westbound)","Bank Top",2009-10-15T00:00:00,,E0028512,,BCT,"SHARPLES HALL D"
1800ED30571,W,2010-10-18T00:00:00,"HOUSE 387",Waterhead,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
1800ED30561,E,2010-10-18T00:00:00,"HOUSE 391",Waterhead,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
1800EDH0181,NW,2010-06-16T00:00:00,"HUDDERSFIELD RD",Waterhead,2010-06-16T00:00:00,"DIRECTION AMENDED",E0029506,,BCT,"SHARPLES HALL S"
1800EDH0182,NW,2005-05-24T00:00:00,"HUDDERSFIELD RD",Waterhead,2005-05-24T00:00:00,,E0029506,,BCT,"Sharples Hall S"
1800WAH3341,W,2007-11-01T00:00:00,"Sharples High School","Bank Top",2007-11-01T00:00:00,,E0028512,,BCT,"HILL COT ROAD"
1800WAH3342,E,2007-11-01T00:00:00,"Sharples High School","Bank Top",2007-11-01T00:00:00,,E0028512,,BCT,"HILL COT ROAD"
1800WAH3961,E,2015-03-18T00:00:00,"Sharples High School","Bank Top",2015-03-18T00:00:00,,E0028512,,BCT,GROUNDS
1800WA12491,W,2007-11-01T00:00:00,"BOWLING GREEN","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"MOSS BANK WAY"
1800WA12501,E,2007-11-01T00:00:00,"TENNIS COURTS","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"MOSS BANK WAY"
1800SBH0651,N,2007-11-01T00:00:00,"OP FLAMSTEAD AV",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHARRINGTON DR"
1800SBH0652,S,2007-11-01T00:00:00,"OP FLAMSTEAD AV",Roundthorn,2007-11-01T00:00:00,,E0029271,Wythenshawe,BCT,"SHARRINGTON DR"
1800SB18461,N,2007-11-01T00:00:00,"SOUTHSIDE HOUSE",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800SB18481,S,2007-11-01T00:00:00,"ACORN HOUSE",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800SB12841,E,2007-11-01T00:00:00,"POST OFFICE",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800SB09761,E,2007-11-01T00:00:00,"AMBULANCE STN",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"LEESTONE RD"
1800SB18541,W,2007-11-01T00:00:00,"MANCHESTER RUSK",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"HARPER RD"
1800SB18531,W,2007-11-01T00:00:00,WYLEX,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"HARPER RD"
1800WF41061,S,2014-02-18T00:00:00,"HOUSE 294","Parr Fold",2014-02-18T00:00:00,"indicator amended",E0029189,Walkden,BCT,"WALKDEN RD"
1800WF21331,N,2014-02-21T00:00:00,"HOUSE 165","Parr Fold",2014-02-21T00:00:00,"indicator amended",E0029189,Walkden,BCT,"WALKDEN RD"
1800SHCRPTN0,,2005-02-02T00:00:00,,Shaw,2005-02-02T00:00:00,,E0029308,,RSE,"Car Park"
1800ED16211,E,2013-01-30T00:00:00,"TRAM STOP",Shaw,2013-01-30T00:00:00,"NAME AMENDED",E0029308,,BCT,"BEAL LN"
1800ED16221,W,2016-04-06T00:00:00,ENGINEERS,Shaw,2016-04-06T00:00:00,"STOP LOCATION AMENDED",E0029308,,BCT,"BEAL LN"
1800EDT1171,,2004-09-14T00:00:00,"MARKET ST",Newtown,2004-09-14T00:00:00,,N0075099,Shaw,TXR,"Farrow St East"
1800EDR0251,,2005-05-24T00:00:00,"JUBLIEE STREET",Shaw,2005-05-24T00:00:00,,E0029308,,RSE,"Beal Lane"
1800ZZMASHA2,,2012-09-12T00:00:00,,Shaw,2012-09-12T00:00:00,,E0029308,,TMU,"Beal Lane"
1800ZZMASHA1,,2012-09-12T00:00:00,,Shaw,2012-09-12T00:00:00,,E0029308,,TMU,"Beal Lane"
1800EH41451,S,2007-11-01T00:00:00,"HOUSE 41",Backbower,2007-11-01T00:00:00,,E0028503,Hyde,BCT,"WERNETH AVE"
1800SGH1781,NW,2007-11-01T00:00:00,"STATION ROAD",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"SHAW HEATH"
1800SGH1782,SE,2007-11-01T00:00:00,"STATION ROAD",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"SHAW HEATH"
1800ED16661,E,2007-11-01T00:00:00,"HOUSE 1",Heyside,2007-11-01T00:00:00,,E0028790,,BCT,"BLACKSHAW LN"
1800ED17131,S,2007-11-01T00:00:00,"OPP CHURCH",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"OLDHAM RD"
1800ED17151,N,2007-11-01T00:00:00,PLAYGROUND,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"OLDHAM RD"
1800ED12801,SE,2007-11-01T00:00:00,WAREHOUSE,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"EDGE LANE ST"
1800SG40421,SW,2014-02-17T00:00:00,"LEA COURT","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
1800ED12791,NW,2010-04-15T00:00:00,WAREHOUSE,Royton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029278,,BCT,"EDGE LANE ST"
1800SG40481,NE,2014-02-17T00:00:00,"NURSING HOME","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
1800ED16831,W,2008-11-28T00:00:00,"HOUSE 3","Luzley Brook",2008-11-28T00:00:00,"LOCATION AMENDED",E0029031,Royton,BCT,"HIGH BARN RD"
1800ED17141,S,2007-11-01T00:00:00,"OPP VAUGHAN ST",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"OLDHAM RD"
1800SG07451,W,2014-02-18T00:00:00,"ELF MILL TERICE","Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028672,Davenport,BCT,"ADSWOOD RD"
1800SG07461,E,2016-06-06T00:00:00,"PUBLIC HOUSE","Cale Green",2016-06-06T00:00:00,"STOP LOCATION AMENDED",E0028672,Davenport,BCT,"ADSWOOD RD"
1800NE00621,SE,2007-11-01T00:00:00,,Newhey,2007-11-01T00:00:00,,E0029132,Rochdale,BCT,"SHAW ROAD"
1800WA19911,E,2014-05-15T00:00:00,"HOUSE 9",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"FEARNHEAD AVE"
1800NE00631,NW,2008-03-26T00:00:00,NEWQUAY,Newhey,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029132,Rochdale,BCT,"SHAW ROAD"
1800NE02562,NW,2006-01-20T00:00:00,"OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Shaw Road"
1800NE02572,NW,2006-01-20T00:00:00,"OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Shaw Road"
1800EH24021,E,2007-11-01T00:00:00,"DENTAL PRACTICE",Cockbrook,2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne",BCT,"PARK PARADE"
1800WKH0681,SW,2010-05-26T00:00:00,"SHAW ST",Bryn,2010-05-26T00:00:00,REMOVED,E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
1800WKH0682,NE,2010-05-26T00:00:00,"SHAW ST",Bryn,2010-05-26T00:00:00,REMOVED,E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
1800ED00741,S,2007-11-01T00:00:00,SHOPS,Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"MARKET ST"
1800ED14261,N,2007-11-01T00:00:00,"BARCLAYS BANK",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"MARKET ST"
1800ED13331,S,2007-11-01T00:00:00,"HOUSE 125",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800ED13341,N,2007-11-01T00:00:00,"HOUSE 133",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800EB04161,NE,2007-11-01T00:00:00,"HOUSE 200",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"ERRWOOD RD"
1800EB04171,SW,2007-11-01T00:00:00,"HOUSE 197A",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"ERRWOOD RD"
1800NE07401,NE,2007-11-01T00:00:00,"HOUSE 23",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
1800NE49861,SW,2007-11-01T00:00:00,"HOUSE 24",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
1800NE49862,NE,2006-05-31T00:00:00,"SHAWCLOUGH CL",Shawclough,2006-05-31T00:00:00,,E0029314,Rochdale,BCT,"Shawclough Way"
1800NE16251,SE,2007-11-01T00:00:00,"DUFFINS COTTAGE",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
1800NE17481,N,2007-11-01T00:00:00,"HOUSE 335",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
1800NE46131,SE,2007-11-01T00:00:00,"HOUSE 693","Middle Healey",2007-11-01T00:00:00,,E0029059,Rochdale,BCT,"WHITWORTH RD"
1800NE46141,W,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,,E0029059,Rochdale,BCT,"WHITWORTH RD"
1800NE01311,NW,2010-04-24T00:00:00,"SUB STATION","Middle Healey",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029059,Rochdale,BCT,"HOLSTEIN AVE"
1800NEH3071,NE,2009-05-18T00:00:00,"SHAWCLOUGH ROAD",Shawclough,2009-05-18T00:00:00,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
1800NEH3072,SW,2009-05-18T00:00:00,"SHAWCLOUGH ROAD",Shawclough,2009-05-18T00:00:00,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
1800NEH4781,NE,2011-02-08T00:00:00,"Shawfield Lane (NE bnd)",Shawfield,2011-02-08T00:00:00,,N0075146,Rochdale,BCT,"SHAWFIELD LANE"
1800NEH0831,SW,2011-02-08T00:00:00,"KEEPERS DRIVE",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"SHAWFIELD LANE"
1800NE48581,SE,2007-11-01T00:00:00,"HOUSE 742",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"EDENFIELD RD"
1800NE48571,W,2007-11-01T00:00:00,"WAR MEMORIAL",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"EDENFIELD RD"
1800EB11861,S,2010-04-14T00:00:00,"HOUSE 490",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
1800SB11751,E,2012-12-21T00:00:00,,"St Georges",2012-12-21T00:00:00,"STOP MOVED",E0029361,Hulme,BCT,"CITY RD"
1800SJH2261,SE,2007-11-01T00:00:00,"MARKET STREET",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"SHAWS ROAD"
1800SJH2262,NW,2007-11-01T00:00:00,"MARKET STREET",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"SHAWS ROAD"
1800SJH2272,SW,2007-11-01T00:00:00,"SHAWS ROAD",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"CENTRAL WAY"
1800SJH2271,NE,2007-11-01T00:00:00,"SHAWS ROAD",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"CENTRAL WAY"
1800SJH2682,W,2008-09-18T00:00:00,"Shay Lane","Davenport Green",2008-09-18T00:00:00,"NAME AMENDED",E0028322,"Hale Barns",BCT,"SHAY LANE"
1800SJH2681,E,2008-09-18T00:00:00,"Shay Lane","Davenport Green",2008-09-18T00:00:00,"NAME AMENDED",E0028322,"Hale Barns",BCT,"SHAY LANE"
1800SB42811,SE,2007-11-01T00:00:00,"HOUSE 53",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"BENCHILL RD"
1800SB30381,W,2007-11-01T00:00:00,SCHOOL,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"ROLLS CRES"
1800WAH0362,N,2007-11-01T00:00:00,"SHEARWATER DR","Hosker's Nook",2007-11-01T00:00:00,,E0028858,Westhoughton,BCT,"EASTOCK WAY"
1800WAH0361,S,2007-11-01T00:00:00,"SHEARWATER DR","Hosker's Nook",2007-11-01T00:00:00,,E0028858,Westhoughton,BCT,"EASTOCK WAY"
1800SG17371,NE,2014-02-21T00:00:00,"HOUSE 97","Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029165,Offerton,BCT,"TURNSTONE RD"
1800SG13531,SW,2014-02-21T00:00:00,"HOUSE 24","Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029165,Offerton,BCT,"TURNSTONE RD"
1800SGH3511,N,2007-11-01T00:00:00,"TURNSTONE RD","Offerton Green",2007-11-01T00:00:00,,E0029165,Offerton,BCT,"SHEARWATER RD"
1800SGH3481,W,2007-11-01T00:00:00,"SANDERLING ROAD","Bosden Farm",2007-11-01T00:00:00,,E0028577,Offerton,BCT,"SHEARWATER ROAD"
1800SGH3471,S,2007-11-01T00:00:00,"MERLIN CLOSE","Offerton Green",2007-11-01T00:00:00,,E0029165,Offerton,BCT,"SHEARWATER ROAD"
1800NCH3662,NW,2007-11-01T00:00:00,"SHEEPFOOT LANE","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"MEADE HILL ROAD"
1800NCH3661,SE,2007-11-01T00:00:00,"SHEEPFOOT LANE","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"MEADE HILL ROAD"
1800NCH4421,W,2007-11-01T00:00:00,"Sheepfoot Lane","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"SHEEPFOOT LANE"
1800NCH4422,E,2007-11-01T00:00:00,"Sheepfoot Lane","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"SHEEPFOOT LANE"
1800NCH3672,W,2007-11-01T00:00:00,"PARK ROAD","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"SHEEPFOOT LANE"
1800NCH3671,E,2007-11-01T00:00:00,"PARK ROAD","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"SHEEPFOOT LANE"
1800NB42591,N,2011-01-06T00:00:00,"TAKE AWAY","Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
1800NB42621,S,2011-01-06T00:00:00,CHEMIST,"Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
1800EDH0941,W,2007-11-01T00:00:00,"CUMBERLAND DR","Royal Oldham Hospital",2007-11-01T00:00:00,,N0075137,Oldham,BCT,"SHEEPFOOT LN"
1800EH38001,W,2007-11-01T00:00:00,,Godley,2007-11-01T00:00:00,,E0028445,Hyde,BCT,"MOTTRAM RD"
1800EH37961,E,2007-11-01T00:00:00,,Godley,2007-11-01T00:00:00,,E0028445,Hyde,BCT,"MOTTRAM RD"
