CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
"Very plastic"," ",50," ",Few,"Angular blocky","Fine to medium"," "
" "," ",75,Few,"Very few","Sub-angular blocky",Fine," "
Slightly," ",90,Common,"Very few",Granular,"Fine to medium"," "
" "," "," ",Many,"Very few","Sub-angular blocky",Fine," "
Nonplastic," ",22," ",Common,Granular,Fine," "
Nonplastic," ",35,Few,Common,Granular,Fine," "
Slightly," ",60,Few,Few,Granular,Fine," "
Slightly," ",100,Few,Few,Granular,Fine," "
Slightly," ",12," ",Common,Granular,"Very fine to fine"," "
"Very plastic"," ",30," ",Common,Columnar,Medium," "
Slightly," ",38,Few,Few,Granular,Fine," "
Plastic," ",80,Few,"Very few",Massive," "," "
Plastic," ",100,Common,"Very few",Granular,Fine," "
Plastic," ",120,Common," ",Platy,"Fine to medium"," "
Nonplastic,Nonsticky,0," ",Common,Massive," "," "
Nonplastic,Slightly,15,Few,Common,Massive," "," "
Slightly,Slightly,20," ",Common,Massive," "," "
Plastic,Slightly,32,Common,Common,Massive," "," "
Plastic,"Very sticky",40,Many,Few,Massive," "," "
Plastic,Sticky,55,Few,Few,Massive," "," "
"Very plastic","Very sticky",80,Few,"Very few",Massive," "," "
"Very plastic","Very sticky",100,Many,"Very few",Massive," "," "
Slightly," ",10," "," ",Granular,"Fine to medium"," "
Slightly," ",25," "," ",Granular,"Fine to medium"," "
Slightly," ",40,Common," ",Granular,"Fine to medium"," "
Slightly," ",80,Common," ",Granular,"Fine to medium"," "
Slightly," "," ",Many," ",Granular,"Fine to medium"," "
Nonplastic," ",0," "," "," "," "," "
Slightly,Sticky,10," "," ",Granular,"Very fine to fine"," "
Plastic,"Very sticky",30,Few," ",Massive," "," "
Plastic,"Very sticky",40,Many," ",Granular,Fine," "
Nonplastic,Nonsticky,48,Many," "," "," "," "
Slightly,Slightly,70,Common," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,90,Common," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",18," ",Few,Granular,"Fine to medium"," "
Plastic," ",25," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic," ",32," ",Few,"Sub-angular blocky",Fine," "
Plastic," ",44," ","Very few",Granular,Fine," "
Slightly," ",60,Few,"Very few","Sub-angular blocky","Fine to medium"," "
Plastic," ",100,Few,"Very few","Sub-angular blocky","Fine to medium"," "
Slightly," ",20," ",Common,Granular,"Fine to medium"," "
Slightly," ",27," ",Common," "," "," "
Slightly," ",45," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",75,Few,"Very few",Massive,Coarse," "
Nonplastic," ",105,Few,"Very few","Single grained","Fine to medium"," "
Plastic," "," ",Common,"Very few",Massive,Coarse," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,24," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,38,Few,Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,52,Few,Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,70,Common,Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,100,Many,"Very few","Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,15," ",Common,"Sub-angular blocky",Coarse," "
Slightly,Sticky,41," ",Common,Prismatic,"Medium to coarse"," "
Nonplastic,Slightly,48," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",55,Few,Few,"Single grained","Fine to medium"," "
Nonplastic," ",150,Common,Few,"Single grained","Fine to medium"," "
Slightly," ",20," ",Many,Granular,Fine," "
Slightly," ",23,Few,Common,Platy,Fine," "
"Very plastic"," ",35,Few,Common,Prismatic,Medium," "
"Very plastic"," ",70,Few,Common,"Angular blocky",Medium," "
"Very plastic"," ",80,Many,Common,"Sub-angular blocky",Fine," "
Slightly," ",105,Many," ",Granular,Fine," "
Slightly," "," ",Many," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",15," ",Many,Granular,Fine," "
Plastic," ",24," ",Many,"Sub-angular blocky",Fine," "
Slightly," ",40," ",Common,Granular,Fine," "
Slightly," ",68," ",Few,Granular,Fine," "
Slightly," ",100," "," ",Granular,Fine," "
Slightly," ",120," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",35," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",48," "," ",Prismatic,"Medium to coarse"," "
" "," ",70,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," "," ",Common," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",15," "," ",Granular,Fine," "
Plastic," ",45," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",53,Common," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",62,Common," ",Granular,Fine," "
Slightly," ",72,Few," ",Granular,Fine," "
Slightly," "," ",Common," ",Platy,"Very fine to fine"," "
Plastic," ",18," "," ",Granular,Fine," "
Plastic," ",23," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic," ",50," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",80," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic," "," ",Few," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",15," "," ",Granular," "," "
Nonplastic," ",30," "," ",Granular," "," "
Nonplastic," ",42," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",60," "," ",Granular," "," "
Nonplastic," ",75," "," ",Granular," "," "
Nonplastic," ",95," "," ",Granular," "," "
Nonplastic," "," ",Few," ",Granular," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Platy,Medium," "
" "," ",26," "," ",Platy,Coarse," "
" "," ",59," "," ","Sub-angular blocky",Medium," "
" "," ",102," "," ",Massive," "," "
" "," ",110," "," "," "," "," "
" "," ",161," "," "," "," "," "
" "," ",237," "," "," "," "," "
Plastic," ",11," ",Few,Granular,"Fine to medium"," "
"Very plastic"," ",43,Common,Few,"Angular blocky","Medium to coarse"," "
Plastic," ",65,Many,Few,"Sub-angular blocky","Fine to medium"," "
Plastic," "," "," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",20," "," ","Angular blocky","Medium to coarse"," "
Plastic," ",32," "," ","Sub-angular blocky",Medium," "
Slightly," ",45,Few," ",Granular," "," "
Plastic," ",70,Common," ",Massive," "," "
Plastic," ",90,Many," ",Massive," "," "
"Very plastic",Sticky,15," "," ",Cloddy," "," "
"Very plastic",Sticky,33," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,40," "," "," "," "," "
Plastic,Sticky,70,Few," "," "," "," "
Plastic,Sticky,85,Many," "," "," "," "
Plastic,Sticky," ",Common," "," "," "," "
Nonplastic," ",5," ",Common," "," "," "
Nonplastic," ",30," ",Common," "," "," "
Nonplastic," ",60," ",Common," "," "," "
Nonplastic,Slightly,85," ",Few," "," "," "
Nonplastic,Slightly,100," ",Few," "," "," "
Plastic,Sticky,120," "," "," "," "," "
Plastic," ",15," "," ","Sub-angular blocky",Medium," "
Plastic," ",19," "," ","Sub-angular blocky",Medium," "
Plastic," ",30," "," ","Angular blocky",Medium," "
Plastic," ",47,Few," ","Angular blocky",Medium," "
Plastic," ",70,Few," "," ",Medium," "
Plastic," ",90,Common," "," ",Medium," "
Plastic," ",20," ",Few,Granular,Fine," "
"Very plastic"," ",33," ",Few,"Angular blocky","Fine to medium"," "
Plastic," ",48," ","Very few","Sub-angular blocky",Fine," "
Plastic," ",70," ","Very few",Granular,"Very fine to fine"," "
Plastic," "," ",Common,"Very few",Platy,Medium," "
Nonplastic," ",30," ",Many," "," "," "
Nonplastic," ",55," ",Common," "," "," "
Nonplastic," ",75," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",100,Few,"Very few"," "," "," "
Nonplastic," ",115,Many,"Very few"," "," "," "
Nonplastic," ",130,Common," "," "," "," "
Nonplastic," ",170,Common," "," "," "," "
Nonplastic," ",0," ",Many," "," "," "
Slightly," ",22," ",Common,"Sub-angular blocky",Fine," "
Nonplastic," ",40,Few,Few,Platy," "," "
Nonplastic," ",70,Many,Few," "," "," "
Nonplastic," ",93,Many,Few," "," "," "
Nonplastic," ",110,Many," "," "," "," "
Nonplastic," ",125," "," "," "," "," "
Plastic," ",145," "," ",Massive," "," "
Nonplastic," ",10," ",Few," "," "," "
Nonplastic," ",25," ",Few," "," "," "
Nonplastic," ",45,Many,"Very few"," "," "," "
Nonplastic," ",60,Many,"Very few"," "," "," "
Nonplastic," ",70,Common,"Very few"," "," "," "
Nonplastic," ",85,Many,"Very few"," "," "," "
Nonplastic," ",102,Common," "," "," "," "
Plastic," ",115,Many," ","Sub-angular blocky",Medium," "
Nonplastic," ",150,Common," "," "," "," "
" ",Nonsticky,5," "," "," "," "," "
" ",Nonsticky,23," "," "," ",Fine," "
" "," ",36," "," "," ","Very fine"," "
" ",Slightly,75," "," "," ","Very fine"," "
" ",Slightly,97," "," "," ","Very fine"," "
" ",Slightly,113," "," "," ","Very fine"," "
" ",Slightly,133," "," "," ","Very fine to fine"," "
" ",Slightly,147," "," "," ","Very fine"," "
"Very plastic",Sticky," "," "," "," "," "," "
" ",Slightly,17," "," "," ","Very fine"," "
" ",Nonsticky,31," "," "," ",Fine," "
" ",Slightly,56," "," "," ","Very fine to fine"," "
" ",Slightly,73," "," "," ",Fine," "
" ",Slightly,90," "," "," ","Very fine to fine"," "
" ",Sticky,111," "," "," ","Very fine"," "
Plastic,Sticky,116," "," "," "," "," "
Plastic," "," "," "," "," "," "," "
" ",Nonsticky,4," ",Few," ","Very fine to fine"," "
" ",Nonsticky,60," "," "," ",Fine," "
" ",Nonsticky,95," "," "," ","Fine to medium"," "
" ",Nonsticky,115," "," "," ","Fine to medium"," "
" ",Slightly,171," "," "," ",Fine," "
" ",Slightly,181," "," "," ","Very fine"," "
"Very plastic",Sticky," "," "," "," "," "," "
" "," ",2," ",Few," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,5," ",Common,Granular,"Fine to medium"," "
Plastic,Nonsticky,15," ",Common,"Sub-angular blocky",Medium," "
Plastic,Nonsticky,23," ",Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,70," ",Few,Massive," "," "
" "," ",7," ",Common," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,10," ",Few,Platy,Fine," "
Slightly,Slightly,17," ",Many,Cloddy,Medium," "
Nonplastic,Nonsticky,21," ",Common,Massive," "," "
Nonplastic,Slightly,50,Common,Few,Massive," "," "
Nonplastic,Slightly,65,Few,Few,Platy,Fine," "
Nonplastic,Slightly,90,Many,Few,Platy,"Fine to medium"," "
" "," ",0," ",Few," "," "," "
Slightly,Slightly,8," ",Many,Granular,"Fine to medium"," "
Plastic,Slightly,15,Many,Many,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,26,Many,Few,Columnar,Coarse," "
"Very plastic",Slightly,34," ",Few,"Sub-angular blocky",Coarse," "
Plastic,Slightly,41," ",Few,"Angular blocky",Fine," "
Plastic,Slightly,100," ","Very few",Granular,Medium," "
" "," ",15," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,7," ",Many,Granular,Fine," "
"Very plastic",Nonsticky,10," ",Many,"Sub-angular blocky",Medium," "
"Very plastic",Nonsticky,17," ",Common,"Sub-angular blocky",Coarse," "
"Very plastic",Nonsticky,30," ",Common,Granular,Medium," "
Plastic,Nonsticky,36," ",Few,Granular,Fine," "
Plastic,Slightly," ",Many," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,3," ",Common,Granular,"Very fine"," "
Nonplastic,Nonsticky,14," ",Common,Massive," "," "
Nonplastic,Nonsticky,27,Few,Common,Granular,Fine," "
Slightly,Sticky,40," ",Few,Massive," "," "
" ",Sticky,100," ","Very few",Massive," "," "
" "," ",8," ",Few," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Sticky,6," ",Few,Massive," "," "
Plastic,Sticky,13," ","Very few",Granular,Fine," "
Plastic,Slightly,27," ","Very few",Granular,Medium," "
Slightly,"Very sticky",35,Many," ",Massive," "," "
Plastic,Sticky,80,Many," ",Massive," "," "
" "," ",20," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,7," ",Few,Massive," "," "
Nonplastic,Nonsticky,33," ","Very few",Massive," "," "
Plastic,Sticky,55,Common," ",Massive," "," "
Plastic," ",0," ",Many," "," "," "
Plastic," ",20," ",Common,Granular,Fine," "
Plastic," ",50," ",Few,"Sub-angular blocky",Fine," "
Plastic," ",60," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",90," ",Few,"Angular blocky",Fine," "
Plastic," ",100," ",Few,"Angular blocky",Medium," "
Plastic," ",110," "," ",Prismatic,Medium," "
"Very plastic"," ",10," ","Very few","Sub-angular blocky",Medium," "
"Very plastic"," ",25," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",40," ",Common,Prismatic,"Medium to coarse"," "
"Very plastic"," ",55," ",Few,Prismatic,Medium," "
"Very plastic"," ",75," ",Few,"Angular blocky",Fine," "
Plastic," ",95," ","Very few","Sub-angular blocky",Medium," "
"Very plastic"," ",110," "," "," "," "," "
Nonplastic,Nonsticky,15," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",29," ",Few,"Sub-angular blocky",Medium," "
" "," ",40," ","Very few","Sub-angular blocky",Medium," "
" "," ",52,Few," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,75,Few," ","Single grained"," "," "
Nonplastic,Nonsticky,100,Few," ","Single grained"," "," "
" "," ",0," ",Few," "," "," "
" "," ",5," ",Few,Granular," "," "
" "," ",7," ",Few,Granular," "," "
" "," ",17," ",Few,Massive," "," "
" "," ",23," ",Few,Massive," "," "
" "," ",34," ",Few,Granular,Fine," "
" "," ",100," "," ",Platy,"Fine to medium"," "
" "," ",20," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",42,Few," "," "," "," "
" "," ",58,Few," "," "," "," "
" "," ",75,Few," "," "," "," "
Slightly," ",100," "," ",Platy,Medium," "
" "," ",0," ",Few," "," "," "
" "," ",4," ",Few," "," "," "
" "," ",20," ",Few," "," "," "
" "," ",40," ",Few," "," "," "
Plastic," ",53," ",Few,Massive,Fine," "
" "," ",100,Few,Few," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",22,Few,Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",35,Few,Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",55,Few,Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",70,Few,"Very few",Platy,"Fine to medium"," "
Nonplastic," ",100,Few,"Very few",Platy,"Medium to coarse"," "
"Very plastic"," ",20," "," ",Massive,Coarse,Cloddy
"Very plastic"," ",40,Few," ",Massive,Coarse," "
"Very plastic"," ",60,Few," ",Massive,Coarse," "
"Very plastic"," ",100,Few," ",Massive," "," "
" "," ",12," "," ",Granular,Medium," "
" "," ",28," "," "," "," "," "
" "," ",45,Few," "," "," "," "
Slightly," ",100,Common," ",Platy,"Fine to medium"," "
" ",Slightly,18," ",Few,Granular,Fine," "
" ",Nonsticky,29,Few,Few,"Single grained"," "," "
" ",Nonsticky,45,Common," ","Single grained"," "," "
" ",Sticky,100,Common," ",Massive,Coarse," "
" "," ",16," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",25," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",32," "," ",Massive," "," "
" "," ",50,Few," ",Platy,Medium," "
" "," ",70,Few," ",Platy,"Medium to coarse"," "
" "," ",100,Common," ",Platy,"Medium to coarse"," "
"Very plastic"," ",15," ","Very few",Massive," "," "
"Very plastic"," ",55," ","Very few",Massive," "," "
"Very plastic"," ",80,Few,"Very few",Massive," "," "
"Very plastic"," ",100,Few," ",Massive," "," "
Nonplastic," ",15," "," ","Single grained"," "," "
Slightly," ",25,Common," ",Massive," "," "
Nonplastic," ",50,Common," ","Single grained"," "," "
Nonplastic," ",60,Few," ","Single grained"," "," "
Nonplastic," ",100,Few," ","Single grained"," "," "
Plastic," ",22," "," ",Massive," "," "
Slightly," ",55,Few," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",86,Few," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",100,Common," ",Platy,"Fine to medium"," "
" "," ",20," ",Common," "," "," "
" "," ",45," ",Common," "," "," "
" "," ",60," "," "," "," "," "
" "," ",70," "," "," "," "," "
"Very plastic","Very sticky",100," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",11," ",Common,Platy,Fine," "
" "," ",24," ",Common,Granular,Fine," "
" "," ",32," ",Few,Granular,Fine," "
" "," ",53,Few,Few,"Single grained"," "," "
" "," ",100,Few,Few,"Sub-angular blocky","Fine to medium"," "
Slightly," ",17," ",Few,Granular,"Fine to medium"," "
Slightly," ",25," ",Few,Massive,Fine," "
" "," ",34,Few,"Very few",Platy," "," "
" "," ",65,Few,"Very few",Platy,Medium," "
" "," ",100,Common," ",Platy,Medium," "
" "," ",20," ",Few,Massive," "," "
" "," ",35," ",Few,Platy,Fine," "
" "," ",55,Few,"Very few",Platy,Fine," "
" "," ",80,Few,"Very few","Sub-angular blocky","Fine to medium"," "
" "," ",100,Few," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ","Sub-angular blocky",Medium," "
Plastic," ",10," "," ","Sub-angular blocky",Coarse," "
Plastic," ",13," "," ","Sub-angular blocky",Coarse," "
Slightly," ",30," "," ","Sub-angular blocky",Medium," "
Slightly," ",70," "," "," ","Fine to medium"," "
" "," ",8," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,10," "," ",Granular,"Fine to medium"," "
" ",Slightly,15," "," ",Granular,"Fine to medium"," "
" ",Sticky,25," "," ",Granular,"Fine to medium"," "
" ",Sticky,75," "," ",Platy,"Fine to medium"," "
Slightly," ",9," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",18," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",28," "," ",Granular,Fine," "
Slightly," ",60," "," ",Platy,Medium," "
Slightly," ",70," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,"Fine to medium"," "
" "," ",24," "," "," "," "," "
" "," ",40," "," ",Granular,"Very fine to fine"," "
" "," ",55," "," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",19," "," ","Sub-angular blocky",Medium," "
" "," ",39," "," ",Granular,Fine," "
" "," ",60," "," ",Granular,Fine," "
" "," ",80," "," ",Platy,Medium," "
"Very plastic"," ",6," "," ",Massive," "," "
"Very plastic"," ",12," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",20," "," ",Granular,Fine," "
Slightly," ",36," "," ","Sub-angular blocky",Medium," "
Slightly," ",60," "," ","Sub-angular blocky",Medium," "
" "," ",5," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",8," ",Many,Granular,Fine," "
Nonplastic," ",22," ",Few,Granular,Fine," "
Nonplastic," ",34," ","Very few",Granular,Fine," "
" "," ",13," ",Many," "," "," "
Plastic," ",150,Few,"Very few","Sub-angular blocky",Fine," "
" "," ",0," ",Many," "," "," "
Slightly," ",5," ",Common,Granular,Fine," "
"Very plastic"," ",13,Common,Few,"Angular blocky",Medium," "
"Very plastic"," ",33,Common,Few,Prismatic,Coarse," "
Plastic," ",52,Many,Few,"Sub-angular blocky",Medium," "
Plastic," ",72,Many,Few,"Sub-angular blocky",Medium," "
Plastic," ",95,Common,"Very few","Sub-angular blocky",Medium," "
Plastic," ",120,Many,"Very few","Sub-angular blocky",Medium," "
Nonplastic," ",2," ",Many," "," "," "
Nonplastic," ",0," ",Many," "," "," "
Slightly," ",10," ",Common,Platy,Medium," "
Plastic," ",15," ",Few,"Angular blocky","Medium to coarse"," "
"Very plastic"," ",40," ","Very few",Massive," "," "
Plastic," ",54," ",Few,Massive," "," "
Slightly," ",95," ","Very few",Platy,"Medium to coarse"," "
Slightly," ",120," "," ",Platy,"Medium to coarse"," "
Nonplastic," ",0," ",Many," "," "," "
Nonplastic," ",8," ",Common,Platy,"Fine to medium"," "
Slightly," ",11," ",Common,"Angular blocky",Medium," "
"Very plastic"," ",40," ",Few,Massive," "," "
Plastic," ",55," ",Few,"Angular blocky",Medium," "
Plastic," "," "," ","Very few",Platy,Coarse," "
Nonplastic,Nonsticky,6," ",Many," "," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Slightly,Slightly,5,Few,Common,Platy,Fine," "
Plastic,Slightly,10,Few,Few,"Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",40,Common,Few,Columnar,Coarse," "
"Very plastic","Very sticky",65,Common,Few,Columnar,"Medium to coarse"," "
Plastic,"Very sticky",80,Few,"Very few","Angular blocky","Medium to coarse"," "
Plastic,Sticky,100,Few,"Very few","Angular blocky",Medium," "
" ",Slightly,130,Few," ","Angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
Plastic," ",4," ",Common,Granular,Fine," "
Plastic," ",10," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",18," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",40," ",Few,Prismatic,Medium," "
Plastic," ",62," ",Few,Prismatic,Medium," "
Nonplastic," ",65,Few,"Very few",Platy,Medium," "
Nonplastic," "," "," "," "," "," "," "
Nonplastic," ",0," ",Many," "," "," "
Slightly," ",8," ",Many,Platy,Fine,Massive
"Very plastic"," ",30," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",42,Few,Few,Massive," "," "
Slightly," ",78,Few,Few,Massive,Fine," "
Slightly," ",100,Few,Few,Platy,Fine," "
Slightly," "," ",Common,"Very few",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",17," "," ",Columnar,Coarse,"Single grained"
" "," ",45," "," "," "," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",37," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",40," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",75," "," ",Granular,Medium," "
" "," ",105," "," "," "," "," "
" "," ",109," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",130," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",17," "," ",Granular,"Fine to medium"," "
" "," ",30," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ",Granular,"Very fine to fine"," "
" "," ",80," "," "," "," "," "
" "," ",120," "," "," "," "," "
Slightly," ",20," ",Common,Granular,"Fine to medium"," "
Slightly," ",26," ",Common,Platy,"Fine to medium"," "
Slightly," ",38," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",60," ",Common,Prismatic,"Medium to coarse"," "
Plastic," ",70," ",Common,Prismatic,"Medium to coarse"," "
Slightly," ",85," "," ",Prismatic,Medium," "
Slightly," ",110," "," ",Platy,"Fine to medium"," "
Slightly," ",125," "," ",Platy,"Fine to medium"," "
Nonplastic," ",15," "," ",Granular,Fine," "
Nonplastic," ",25," "," ",Granular,Fine," "
Nonplastic," ",40,Few," ",Granular,Fine," "
Nonplastic," ",55,Common," ",Granular,Fine," "
Nonplastic," ",62," "," ",Granular,Fine," "
Nonplastic," ",75," "," ",Massive," "," "
Nonplastic," ",95," "," ",Massive," "," "
Nonplastic," ",120,Many," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",60," "," ",Prismatic,"Medium to coarse"," "
" "," ",75," "," ",Prismatic,"Medium to coarse"," "
" "," ",130," "," ",Granular,Fine," "
" "," ",160," "," "," "," "," "
Nonplastic,Slightly,11," ","Very few","Sub-angular blocky",Coarse," "
Nonplastic,Slightly,33,Few,"Very few","Sub-angular blocky",Coarse," "
Nonplastic,Slightly,42,Few,"Very few","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,53,Few,"Very few",Granular,Coarse," "
Nonplastic,Nonsticky,82,Few," ",Granular,Coarse," "
Nonplastic,Nonsticky,105,Many," ",Granular,Coarse," "
Slightly,Slightly,17," "," ","Single grained",Fine," "
Slightly,Slightly,26," "," ","Angular blocky","Medium to coarse"," "
Slightly,Slightly,37," "," ","Angular blocky","Medium to coarse"," "
Slightly,Slightly,53," "," ","Single grained",Fine," "
Nonplastic,Nonsticky,62," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,"Very sticky",86,Few," ","Sub-angular blocky","Medium to coarse"," "
Plastic,"Very sticky",115,Common," ",Massive," "," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",28," "," ",Granular,Fine," "
Nonplastic," ",38," "," ",Granular,Fine," "
Nonplastic," ",60,Few," "," "," "," "
Nonplastic," ",85,Few," "," "," "," "
Nonplastic," ",120,Many," "," "," "," "
Nonplastic," ",18," "," "," "," "," "
Nonplastic," ",28," "," ","Sub-angular blocky",Fine," "
Slightly," ",37,Common," ",Platy,Medium," "
Nonplastic," ",41,Common," ","Single grained"," "," "
Nonplastic," ",47,Common," ","Single grained"," "," "
Nonplastic," ",58,Many," ","Single grained"," "," "
Nonplastic," ",90,Common," ","Single grained"," "," "
" "," ",25," "," ",Prismatic,Coarse," "
" "," ",30," "," ",Prismatic,Coarse," "
" "," ",56," "," ","Sub-angular blocky"," "," "
" "," ",112," "," ",Massive," "," "
" "," ",137," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
Nonplastic," ",7," ",Many,Granular,Fine," "
Nonplastic," ",35," ",Common,Prismatic,Medium," "
Nonplastic," ",60," ",Few,Granular,Medium," "
Nonplastic," ",100," ","Very few"," "," "," "
Nonplastic," ",125," ","Very few"," "," "," "
Nonplastic," ",150," "," "," "," "," "
Nonplastic," ",10," "," ",Granular,"Fine to medium"," "
Nonplastic," ",45," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",60,Common," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",90,Common," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",105,Many," ",Granular,Medium," "
" "," ",130,Many," "," "," "," "
Slightly," ",18," "," ",Granular,Fine," "
Slightly," ",30," "," ",Granular,Fine," "
Slightly," ",38,Few," ",Platy,"Very fine to fine"," "
Nonplastic," ",48,Few," ",Granular,Fine," "
Nonplastic," ",54,Common," ",Granular,Fine," "
Nonplastic," ",80,Many," ","Single grained"," "," "
Nonplastic," ",100,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,20," "," ",Granular,Fine," "
Nonplastic,Nonsticky,35,Few," ",Granular,Fine," "
Nonplastic,Nonsticky,65,Many," ",Granular,Fine," "
Nonplastic,Nonsticky,90,Many," ",Granular,Fine," "
Nonplastic,Slightly,97,Common," ",Platy,Fine," "
Nonplastic,Nonsticky,120,Many," ",Platy,Fine," "
Nonplastic," ",15," "," ",Granular,"Fine to medium"," "
Nonplastic," ",25," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",55," "," ",Prismatic,Fine," "
Nonplastic," ",82," "," ",Prismatic,Fine," "
Slightly," ",103,Common," "," "," "," "
Nonplastic," ",126,Many," ",Granular,"Fine to medium"," "
Slightly," ",150,Many," ",Granular,"Fine to medium"," "
Slightly," ",15," ",Common,"Sub-angular blocky",Medium," "
Slightly," ",30," ",Common,Platy,Fine," "
Plastic,Slightly,50," ",Few,"Sub-angular blocky",Fine," "
