Bearing,ModificationDateTime,NptgLocalityCode
SW,2007-11-01T00:00:00,E0028506
N,2007-11-01T00:00:00,E0028698
SE,2015-10-13T00:00:00,E0028700
S,2015-10-14T00:00:00,E0028698
SW,2007-11-01T00:00:00,E0028269
NE,2007-11-01T00:00:00,E0028269
SE,2016-01-15T00:00:00,E0029211
N,2007-11-01T00:00:00,E0028849
N,2007-11-01T00:00:00,E0029211
S,2014-02-18T00:00:00,E0029484
SE,2007-11-01T00:00:00,E0028910
NW,2007-11-01T00:00:00,E0028910
SW,2007-11-01T00:00:00,E0029302
NE,2007-11-01T00:00:00,E0029302
E,2010-09-16T00:00:00,E0057777
E,2007-11-01T00:00:00,E0028440
W,2009-05-14T00:00:00,E0028440
S,2015-04-01T00:00:00,E0028848
W,2007-11-01T00:00:00,E0028439
S,2007-11-01T00:00:00,E0029226
N,2011-01-20T00:00:00,E0028847
W,2007-11-01T00:00:00,E0028847
E,2007-11-01T00:00:00,E0028847
N,2011-02-10T00:00:00,E0028791
S,2011-02-10T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
E,2011-04-07T00:00:00,E0028443
E,2007-11-01T00:00:00,E0028600
SW,2007-11-01T00:00:00,E0029063
SE,2014-02-13T00:00:00,E0028763
N,2007-11-01T00:00:00,E0029226
S,2007-11-01T00:00:00,E0028269
N,2010-04-20T00:00:00,E0028702
NE,2010-04-19T00:00:00,E0028873
NE,2007-11-01T00:00:00,E0029063
SE,2007-11-01T00:00:00,E0029339
SW,2008-03-26T00:00:00,E0029076
N,2007-11-01T00:00:00,E0029226
S,2010-11-17T00:00:00,E0028702
W,2007-11-01T00:00:00,E0028600
NW,2014-02-13T00:00:00,E0028763
NE,2007-11-01T00:00:00,E0029063
NW,2010-04-20T00:00:00,E0028702
E,2015-01-21T00:00:00,E0028730
,2013-11-04T00:00:00,E0029339
S,2007-11-01T00:00:00,E0028690
W,2014-05-20T00:00:00,E0029481
E,2006-01-20T00:00:00,E0029481
E,2014-05-20T00:00:00,E0029481
,2013-11-04T00:00:00,E0029339
,2013-11-04T00:00:00,E0029339
NW,2014-05-20T00:00:00,E0029481
SE,2014-05-20T00:00:00,E0029481
,2013-11-04T00:00:00,E0029339
,2013-11-04T00:00:00,E0029339
,2013-11-04T00:00:00,E0029339
E,2007-11-01T00:00:00,E0029226
,2005-05-24T00:00:00,N0076111
N,2014-02-13T00:00:00,E0028595
S,2014-02-13T00:00:00,E0028595
NE,2007-11-01T00:00:00,E0029519
S,2007-11-01T00:00:00,E0028910
W,2014-02-11T00:00:00,E0029409
E,2014-02-11T00:00:00,E0029409
NW,2007-11-01T00:00:00,N0075002
N,2007-11-01T00:00:00,E0029381
W,2007-11-01T00:00:00,E0028472
SW,2014-02-13T00:00:00,E0028807
E,2014-02-24T00:00:00,N0075002
E,2007-11-01T00:00:00,N0075002
NE,2014-02-19T00:00:00,E0028377
W,2008-08-22T00:00:00,E0028653
SE,2007-11-01T00:00:00,N0075002
NE,2014-02-13T00:00:00,E0028807
W,2007-11-01T00:00:00,N0075002
W,2014-02-24T00:00:00,N0075002
SW,2014-02-19T00:00:00,E0028377
W,2005-05-24T00:00:00,E0028653
E,2010-06-21T00:00:00,E0028472
S,2007-11-01T00:00:00,E0028479
N,2007-11-01T00:00:00,E0028479
S,2007-11-01T00:00:00,E0029228
N,2007-11-01T00:00:00,E0029228
E,2007-11-01T00:00:00,E0029102
W,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029017
S,2007-11-01T00:00:00,E0029017
E,2010-09-16T00:00:00,N0075104
NW,2007-11-01T00:00:00,N0075104
SE,2007-11-01T00:00:00,N0075104
W,2010-09-16T00:00:00,N0075104
,2004-09-14T00:00:00,E0029232
,2005-05-24T00:00:00,E0029232
,2008-07-09T00:00:00,E0029232
,2015-02-09T00:00:00,E0029232
E,2006-01-20T00:00:00,E0029232
E,2006-01-20T00:00:00,E0029232
E,2006-01-20T00:00:00,E0029232
E,2006-01-20T00:00:00,E0029232
E,2006-01-20T00:00:00,E0029232
,2007-11-01T00:00:00,E0029232
,2007-11-01T00:00:00,E0029232
,2007-11-01T00:00:00,E0029232
,2007-11-01T00:00:00,E0029232
,2007-11-01T00:00:00,E0029232
NW,2015-09-15T00:00:00,E0028694
SE,2010-04-23T00:00:00,E0028694
,2004-09-14T00:00:00,E0029232
NE,2010-04-21T00:00:00,E0029232
NE,2010-04-21T00:00:00,E0029232
W,2010-03-30T00:00:00,E0028592
N,2011-03-11T00:00:00,E0028886
S,2011-03-11T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028318
SW,2014-10-14T00:00:00,E0029068
N,2014-02-21T00:00:00,E0028318
E,2007-11-01T00:00:00,E0028318
SW,2007-11-01T00:00:00,E0029068
NE,2010-10-15T00:00:00,E0029510
S,2014-02-21T00:00:00,E0028318
NE,2014-10-14T00:00:00,E0029068
N,2011-01-17T00:00:00,E0028405
NE,2007-11-01T00:00:00,E0029068
SW,2010-10-18T00:00:00,E0029510
W,2014-04-23T00:00:00,E0029068
E,2014-04-23T00:00:00,E0029068
E,2007-11-01T00:00:00,E0028318
N,2007-11-01T00:00:00,E0028351
S,2007-11-01T00:00:00,E0028351
SE,2007-11-01T00:00:00,E0028351
W,2007-11-01T00:00:00,E0028318
W,2007-11-01T00:00:00,E0028351
SE,2007-11-01T00:00:00,E0029278
NE,2007-11-01T00:00:00,E0029278
NE,2010-10-09T00:00:00,E0029278
SW,2010-10-09T00:00:00,E0029278
E,2007-11-01T00:00:00,E0029232
NE,2007-11-01T00:00:00,E0029232
W,2007-11-01T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
NW,2009-05-20T00:00:00,E0029425
SE,2009-05-20T00:00:00,E0029425
NW,2010-04-15T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028451
SW,2014-02-25T00:00:00,N0075174
N,2015-10-14T00:00:00,E0028698
SW,2014-09-30T00:00:00,E0029289
NE,2014-09-30T00:00:00,E0029289
W,2008-03-26T00:00:00,E0029327
E,2008-03-26T00:00:00,E0029327
E,2006-05-31T00:00:00,E0029327
SW,2007-11-01T00:00:00,E0029327
E,2007-11-01T00:00:00,E0029327
SE,2014-02-24T00:00:00,E0028654
NW,2010-09-16T00:00:00,E0028653
SE,2014-02-21T00:00:00,E0029498
SW,2015-02-13T00:00:00,E0028613
NE,2015-02-13T00:00:00,E0028613
NW,2007-11-01T00:00:00,E0052668
SE,2007-11-01T00:00:00,E0052668
NW,2007-11-01T00:00:00,E0028662
W,2007-11-01T00:00:00,E0028503
NW,2014-10-14T00:00:00,E0029068
E,2007-11-01T00:00:00,E0028503
E,2014-10-09T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028884
NE,2007-11-01T00:00:00,N0077438
N,2007-11-01T00:00:00,E0028447
N,2007-11-01T00:00:00,E0028950
S,2007-11-01T00:00:00,E0028447
NE,2007-11-01T00:00:00,E0028839
E,2007-11-01T00:00:00,E0029517
SW,2007-11-01T00:00:00,E0029397
NW,2016-03-22T00:00:00,E0057819
SE,2014-02-12T00:00:00,E0028499
NW,2011-01-18T00:00:00,E0029397
NE,2011-01-27T00:00:00,E0057799
SW,2011-01-27T00:00:00,E0057799
E,2007-11-01T00:00:00,E0028987
N,2007-11-01T00:00:00,E0028987
S,2007-11-01T00:00:00,N0075057
NE,2007-11-01T00:00:00,E0057799
NW,2008-08-22T00:00:00,E0029397
N,2014-02-18T00:00:00,E0028247
S,2007-11-01T00:00:00,E0028497
S,2007-11-01T00:00:00,E0029234
NE,2011-01-13T00:00:00,E0029234
NE,2007-11-01T00:00:00,E0028508
SW,2007-11-01T00:00:00,E0028508
N,2014-02-18T00:00:00,N0074945
SE,2007-11-01T00:00:00,E0029235
NW,2007-11-01T00:00:00,E0029235
SE,2014-07-28T00:00:00,N0075014
N,2010-04-16T00:00:00,E0028331
S,2010-04-16T00:00:00,E0028331
S,2005-05-24T00:00:00,E0028331
S,2014-02-27T00:00:00,E0029119
N,2014-02-27T00:00:00,E0029119
N,2007-11-01T00:00:00,E0028333
SW,2011-04-12T00:00:00,E0028536
NE,2011-04-12T00:00:00,E0028536
NE,2007-11-01T00:00:00,E0029236
SE,2014-05-15T00:00:00,E0052667
W,2007-11-01T00:00:00,N0075192
S,2014-02-13T00:00:00,E0029219
N,2014-02-13T00:00:00,E0029219
N,2010-04-16T00:00:00,E0029145
S,2010-04-16T00:00:00,E0029145
W,2010-04-15T00:00:00,E0029135
E,2010-04-15T00:00:00,E0029135
E,2007-11-01T00:00:00,E0028287
W,2007-11-01T00:00:00,E0028287
NE,2010-04-21T00:00:00,N0075011
N,2014-02-13T00:00:00,N0075149
S,2014-02-12T00:00:00,N0075149
W,2007-11-01T00:00:00,E0028898
E,2007-11-01T00:00:00,E0028898
SW,2014-02-18T00:00:00,E0028672
S,2007-11-01T00:00:00,E0029530
NE,2014-02-18T00:00:00,E0028672
N,2010-03-29T00:00:00,E0028255
SW,2007-11-01T00:00:00,E0028672
NE,2007-11-01T00:00:00,E0028672
SE,2013-05-21T00:00:00,E0028494
E,2007-11-01T00:00:00,E0028494
W,2007-11-01T00:00:00,E0028494
W,2007-11-01T00:00:00,E0028494
E,2007-11-01T00:00:00,E0029477
W,2007-11-01T00:00:00,E0029477
S,2007-11-01T00:00:00,N0077437
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0028720
S,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,E0028995
SE,2010-04-29T00:00:00,N0075201
SW,2007-11-01T00:00:00,N0075201
SE,2007-11-01T00:00:00,N0075201
N,2010-04-29T00:00:00,N0075201
S,2010-04-29T00:00:00,N0075201
S,2010-04-29T00:00:00,N0075201
N,2010-04-29T00:00:00,N0075201
SW,2007-11-01T00:00:00,N0075201
S,2014-02-18T00:00:00,E0029584
SW,2014-10-09T00:00:00,E0029496
E,2007-11-01T00:00:00,E0028392
W,2007-11-01T00:00:00,E0028392
E,2007-11-01T00:00:00,E0028392
W,2007-11-01T00:00:00,E0028392
E,2015-05-19T00:00:00,E0028392
W,2015-05-19T00:00:00,E0028392
NE,2007-11-01T00:00:00,E0028907
S,2007-11-01T00:00:00,E0028695
N,2007-11-01T00:00:00,E0028695
NW,2014-02-24T00:00:00,E0029549
SE,2014-02-24T00:00:00,N0075133
S,2014-02-13T00:00:00,E0028595
NW,2014-02-18T00:00:00,E0028447
E,2007-11-01T00:00:00,E0029232
W,2007-11-01T00:00:00,E0029232
N,2007-11-01T00:00:00,E0029368
S,2014-02-12T00:00:00,E0029240
S,2007-11-01T00:00:00,E0029221
N,2010-04-23T00:00:00,E0029221
S,2010-05-05T00:00:00,E0029368
SE,2007-11-01T00:00:00,E0028802
NW,2007-11-01T00:00:00,E0028802
S,2007-11-01T00:00:00,E0029384
N,2010-04-23T00:00:00,E0028553
NE,2007-11-01T00:00:00,E0028250
SW,2010-04-20T00:00:00,E0028250
E,2008-08-22T00:00:00,E0028644
E,2007-11-01T00:00:00,E0029559
W,2011-01-27T00:00:00,E0028644
W,2007-11-01T00:00:00,E0029559
W,2014-02-24T00:00:00,E0028698
E,2014-02-25T00:00:00,E0028698
E,2014-09-19T00:00:00,E0028410
SW,2007-11-01T00:00:00,E0029525
N,2014-12-11T00:00:00,E0029525
SE,2007-11-01T00:00:00,E0052666
NW,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,N0075001
W,2010-04-23T00:00:00,N0075001
NW,2007-11-01T00:00:00,E0029221
SE,2010-04-23T00:00:00,E0029221
E,2007-11-01T00:00:00,E0029525
SW,2014-02-21T00:00:00,E0028432
SE,2013-05-17T00:00:00,E0028447
NW,2007-11-01T00:00:00,E0052666
E,2014-02-21T00:00:00,E0028432
NE,2010-04-26T00:00:00,E0028861
S,2010-04-26T00:00:00,E0028861
NW,2007-11-01T00:00:00,E0029239
W,2006-05-31T00:00:00,E0029240
S,2014-02-12T00:00:00,E0029240
N,2014-02-12T00:00:00,E0029240
NE,2007-11-01T00:00:00,E0029278
SW,2007-11-01T00:00:00,E0028846
NE,2007-11-01T00:00:00,E0028846
SW,2006-05-24T00:00:00,E0028846
E,2014-09-26T00:00:00,E0028668
W,2014-09-26T00:00:00,E0028668
S,2014-02-13T00:00:00,E0029015
W,2007-11-01T00:00:00,N0075113
N,2015-02-13T00:00:00,N0075113
S,2015-02-13T00:00:00,N0075113
E,2015-10-07T00:00:00,N0075113
E,2007-11-01T00:00:00,E0028351
W,2007-11-01T00:00:00,E0028351
S,2015-05-14T00:00:00,E0028351
W,2006-05-19T00:00:00,E0029367
SW,2008-08-22T00:00:00,E0029464
NE,2008-08-22T00:00:00,E0029464
S,2014-02-17T00:00:00,E0029241
NW,2007-11-01T00:00:00,N0079512
,2005-05-24T00:00:00,E0029156
,2005-02-02T00:00:00,E0029156
,2005-02-02T00:00:00,E0029156
SW,2014-02-17T00:00:00,E0029245
E,2014-02-17T00:00:00,E0029245
NW,2014-02-17T00:00:00,E0029245
W,2014-02-17T00:00:00,E0029245
SE,2014-02-17T00:00:00,E0029245
,2005-05-24T00:00:00,E0029245
,2005-02-02T00:00:00,E0029245
S,2014-02-17T00:00:00,E0029156
W,2014-02-17T00:00:00,E0029156
NE,2014-02-21T00:00:00,E0029245
N,2015-05-11T00:00:00,N0075167
S,2015-05-11T00:00:00,N0075167
N,2007-11-01T00:00:00,E0028671
S,2007-11-01T00:00:00,E0028671
W,2014-10-15T00:00:00,E0029572
E,2007-11-01T00:00:00,E0029572
NW,2007-11-01T00:00:00,E0028434
W,2010-04-15T00:00:00,E0029521
SE,2014-02-12T00:00:00,E0028641
W,2014-02-26T00:00:00,N0075010
E,2014-02-26T00:00:00,N0075010
N,2007-11-01T00:00:00,N0075010
W,2010-04-23T00:00:00,E0028828
E,2009-09-15T00:00:00,E0028828
S,2007-11-01T00:00:00,E0029246
N,2010-04-21T00:00:00,E0029246
W,2007-11-01T00:00:00,E0029246
E,2007-11-01T00:00:00,E0029246
S,2014-05-20T00:00:00,E0029470
S,2010-10-12T00:00:00,E0029070
N,2010-10-12T00:00:00,E0029070
E,2007-11-01T00:00:00,E0028858
N,2007-11-01T00:00:00,E0028293
S,2007-11-01T00:00:00,E0028293
N,2010-04-15T00:00:00,E0028451
S,2007-11-01T00:00:00,E0028451
SW,2016-04-04T00:00:00,E0029559
W,2007-11-01T00:00:00,E0028313
SW,2006-01-20T00:00:00,E0029559
S,2007-11-01T00:00:00,E0028600
N,2014-02-17T00:00:00,E0028600
NE,2010-09-16T00:00:00,E0029559
NE,2008-04-23T00:00:00,N0076717
SW,2007-11-01T00:00:00,N0076717
S,2015-11-22T00:00:00,E0029017
N,2007-11-01T00:00:00,E0029017
NW,2011-08-25T00:00:00,E0029517
E,2007-11-01T00:00:00,N0074933
N,2008-03-26T00:00:00,E0028804
S,2007-11-01T00:00:00,E0029176
N,2007-11-01T00:00:00,E0029176
SW,2007-11-01T00:00:00,E0029176
S,2008-08-22T00:00:00,E0028995
N,2008-08-22T00:00:00,E0028995
NE,2007-11-01T00:00:00,E0028261
SW,2007-11-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0028995
E,2008-08-22T00:00:00,E0028995
W,2008-08-22T00:00:00,E0028995
SE,2007-11-01T00:00:00,E0028261
NW,2007-11-01T00:00:00,E0028261
SE,2007-11-01T00:00:00,E0028261
NW,2007-11-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0029176
NW,2007-11-01T00:00:00,E0029176
NE,2007-11-01T00:00:00,E0029464
SW,2011-01-17T00:00:00,E0029236
NE,2010-04-21T00:00:00,E0029236
NE,2010-04-23T00:00:00,E0028311
SW,2007-11-01T00:00:00,E0028311
SW,2007-11-01T00:00:00,E0028804
S,2014-02-13T00:00:00,E0029197
SW,2007-11-01T00:00:00,E0028494
NE,2007-11-01T00:00:00,E0028494
N,2007-11-01T00:00:00,E0029101
SW,2007-11-01T00:00:00,E0028397
W,2011-01-19T00:00:00,E0028397
SW,2007-11-01T00:00:00,E0028450
SW,2014-02-25T00:00:00,E0028450
SW,2014-09-19T00:00:00,E0028410
N,2014-02-11T00:00:00,E0029368
S,2014-02-11T00:00:00,E0029368
NW,2007-11-01T00:00:00,E0028362
SE,2007-11-01T00:00:00,E0028362
E,2014-02-18T00:00:00,N0074972
S,2010-03-29T00:00:00,E0028536
NW,2014-02-17T00:00:00,E0028925
E,2010-04-15T00:00:00,E0029277
W,2010-04-15T00:00:00,E0029277
S,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0029176
S,2014-02-18T00:00:00,E0029370
SE,2014-02-17T00:00:00,E0028925
NE,2007-11-01T00:00:00,E0029176
SW,2008-04-23T00:00:00,N0075079
W,2014-02-12T00:00:00,N0075129
W,2008-03-26T00:00:00,E0028443
NW,2007-11-01T00:00:00,E0029462
NW,2006-01-20T00:00:00,E0029462
E,2010-10-12T00:00:00,E0029480
W,2010-10-12T00:00:00,E0029480
SE,2007-11-01T00:00:00,E0057798
NW,2007-11-01T00:00:00,E0057798
S,2014-12-16T00:00:00,E0028910
SW,2007-11-01T00:00:00,E0028910
NE,2011-02-09T00:00:00,E0028910
SW,2011-02-09T00:00:00,E0028910
NW,2008-03-26T00:00:00,E0028946
SE,2007-11-01T00:00:00,E0028946
NE,2014-02-17T00:00:00,N0075201
SW,2014-02-14T00:00:00,N0075201
E,2015-05-12T00:00:00,E0029322
W,2015-05-12T00:00:00,E0029322
S,2007-11-01T00:00:00,E0029493
N,2007-11-01T00:00:00,E0029493
NE,2007-11-01T00:00:00,E0029536
E,2007-11-01T00:00:00,N0075011
N,2011-01-17T00:00:00,E0029493
S,2011-01-17T00:00:00,E0029493
W,2007-11-01T00:00:00,N0075011
N,2011-01-17T00:00:00,E0029493
S,2011-01-17T00:00:00,E0029493
S,2007-11-01T00:00:00,E0029211
N,2007-11-01T00:00:00,E0029211
N,2014-02-12T00:00:00,E0028561
S,2014-02-12T00:00:00,E0028561
S,2007-11-01T00:00:00,E0028804
E,2010-05-07T00:00:00,E0028804
NE,2006-05-24T00:00:00,E0028503
SW,2010-09-16T00:00:00,E0028503
NE,2010-09-16T00:00:00,E0028503
SW,2008-03-26T00:00:00,E0029057
NE,2010-11-17T00:00:00,E0029057
S,2007-11-01T00:00:00,E0028385
SE,2014-09-26T00:00:00,E0029470
W,2007-11-01T00:00:00,E0028357
E,2010-04-19T00:00:00,E0028357
S,2007-11-01T00:00:00,E0029095
N,2007-11-01T00:00:00,E0028385
W,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028585
E,2007-11-01T00:00:00,E0028585
E,2007-11-01T00:00:00,E0028357
NW,2014-09-26T00:00:00,E0029470
SE,2007-11-01T00:00:00,E0029268
W,2014-02-13T00:00:00,E0029591
NE,2010-10-21T00:00:00,E0029366
E,2014-02-13T00:00:00,E0029591
E,2007-11-01T00:00:00,E0028272
N,2014-02-05T00:00:00,E0028761
S,2014-02-05T00:00:00,E0028761
N,2005-05-24T00:00:00,E0028761
W,2010-11-15T00:00:00,E0029252
W,2010-11-15T00:00:00,E0029366
SW,2007-11-01T00:00:00,E0029252
NE,2007-11-01T00:00:00,E0029252
SW,2014-02-05T00:00:00,E0028761
NE,2014-02-05T00:00:00,E0028761
S,2007-11-01T00:00:00,E0028761
N,2007-11-01T00:00:00,E0028761
NE,2007-11-01T00:00:00,E0028385
SW,2010-10-18T00:00:00,E0028385
W,2007-11-01T00:00:00,E0029492
E,2007-11-01T00:00:00,E0029492
NE,2015-01-29T00:00:00,E0052666
NE,2008-04-23T00:00:00,E0029076
W,2007-11-01T00:00:00,E0052666
E,2010-05-11T00:00:00,E0052666
SW,2014-10-14T00:00:00,E0029327
NE,2014-10-14T00:00:00,E0029327
NW,2007-11-01T00:00:00,E0029394
SE,2007-11-01T00:00:00,E0029394
SE,2007-11-01T00:00:00,E0029394
NW,2007-11-01T00:00:00,E0029394
SE,2009-01-13T00:00:00,E0029394
NW,2009-01-13T00:00:00,E0029394
NE,2013-05-18T00:00:00,E0029394
SW,2013-05-18T00:00:00,E0029394
W,2007-11-01T00:00:00,N0075210
N,2010-10-15T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028978
S,2010-10-15T00:00:00,E0028978
N,2010-10-15T00:00:00,E0029484
SE,2010-10-15T00:00:00,E0028978
N,2009-05-20T00:00:00,E0028594
N,2007-11-01T00:00:00,E0028594
S,2009-05-20T00:00:00,E0028594
S,2007-11-01T00:00:00,E0028594
NW,2007-11-01T00:00:00,E0052676
E,2007-11-01T00:00:00,E0052676
W,2010-04-19T00:00:00,E0028879
E,2015-11-29T00:00:00,E0028879
E,2014-02-28T00:00:00,N0075126
W,2012-05-30T00:00:00,N0075126
N,2007-11-01T00:00:00,E0029254
S,2007-11-01T00:00:00,E0029254
N,2005-05-24T00:00:00,E0029254
S,2014-10-14T00:00:00,E0029254
E,2007-11-01T00:00:00,E0028694
NW,2007-11-01T00:00:00,E0029367
SE,2010-04-23T00:00:00,E0029367
S,2010-04-23T00:00:00,E0029367
NE,2007-11-01T00:00:00,E0029367
SW,2007-11-01T00:00:00,E0029367
N,2010-04-23T00:00:00,E0029367
N,2006-05-19T00:00:00,E0029367
S,2010-05-12T00:00:00,N0075126
N,2010-05-12T00:00:00,N0075126
N,2005-05-24T00:00:00,E0029254
S,2007-11-01T00:00:00,E0029575
N,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,N0075057
E,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,E0028694
SE,2007-11-01T00:00:00,E0028694
SW,2010-10-18T00:00:00,E0028657
SE,2010-04-15T00:00:00,E0029510
E,2007-11-01T00:00:00,N0075085
NW,2007-11-01T00:00:00,E0029510
W,2010-04-29T00:00:00,E0029510
NE,2007-11-01T00:00:00,E0028331
SW,2007-11-01T00:00:00,E0028331
E,2007-11-01T00:00:00,E0029510
NW,2005-05-24T00:00:00,E0029510
N,2007-11-01T00:00:00,E0028331
S,2007-11-01T00:00:00,E0028331
W,2007-11-01T00:00:00,E0028459
W,2007-11-01T00:00:00,E0028459
E,2007-11-01T00:00:00,E0028459
S,2014-02-25T00:00:00,E0028459
W,2005-05-24T00:00:00,N0075138
E,2010-12-24T00:00:00,N0075138
NW,2007-11-01T00:00:00,N0075138
SE,2010-12-24T00:00:00,N0075138
W,2010-12-24T00:00:00,N0075138
SE,2007-11-01T00:00:00,E0028763
S,2007-11-01T00:00:00,E0028763
NW,2010-04-24T00:00:00,E0057799
W,2014-02-21T00:00:00,E0029094
SE,2010-04-24T00:00:00,E0057799
E,2014-02-21T00:00:00,E0029094
W,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0057819
E,2014-02-18T00:00:00,E0057846
S,2007-11-01T00:00:00,E0057846
N,2007-11-01T00:00:00,E0057846
W,2011-01-11T00:00:00,E0028588
E,2011-01-11T00:00:00,E0028588
SE,2007-11-01T00:00:00,E0029132
NW,2015-04-04T00:00:00,E0029132
SW,2010-04-15T00:00:00,E0029063
NE,2010-04-15T00:00:00,E0029063
S,2014-09-26T00:00:00,E0028290
SW,2014-02-17T00:00:00,N0075110
W,2007-11-01T00:00:00,E0028884
W,2006-01-20T00:00:00,E0028884
SW,2010-07-13T00:00:00,E0029157
NE,2010-07-13T00:00:00,E0029157
S,2014-10-15T00:00:00,E0029232
NE,2007-11-01T00:00:00,E0029232
N,2017-02-22T10:00:29,E0028368
S,2008-08-22T00:00:00,E0052667
S,2015-10-07T00:00:00,E0052667
SE,2014-02-20T00:00:00,E0029198
SW,2007-11-01T00:00:00,N0074920
N,2010-03-29T00:00:00,E0028546
S,2010-03-29T00:00:00,E0028546
NE,2005-05-24T00:00:00,N0074920
N,2007-11-01T00:00:00,E0028546
S,2007-11-01T00:00:00,E0028546
W,2007-11-01T00:00:00,E0028659
E,2007-11-01T00:00:00,E0028659
SW,2008-06-03T00:00:00,E0029256
NE,2007-11-01T00:00:00,E0029256
N,2007-11-01T00:00:00,E0029206
N,2007-11-01T00:00:00,E0029176
S,2007-11-01T00:00:00,E0029176
W,2007-11-01T00:00:00,E0028879
SE,2010-04-26T00:00:00,E0029464
N,2013-05-21T00:00:00,E0029318
S,2014-05-19T00:00:00,N0075174
N,2007-11-01T00:00:00,E0029462
E,2014-05-20T00:00:00,N0075174
N,2014-05-19T00:00:00,N0075174
NE,2014-02-18T00:00:00,N0075051
NW,2010-04-22T00:00:00,E0028659
W,2014-05-19T00:00:00,N0075174
SE,2014-04-23T00:00:00,E0028738
E,2014-02-18T00:00:00,E0028595
S,2014-02-13T00:00:00,E0029219
N,2014-02-13T00:00:00,E0029219
W,2014-02-18T00:00:00,E0028595
NW,2010-04-28T00:00:00,E0028923
SE,2010-04-28T00:00:00,E0028923
S,2010-04-16T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028692
,2014-09-08T00:00:00,E0029594
,2014-09-08T00:00:00,E0029594
,2014-09-08T00:00:00,E0029594
,2014-09-08T00:00:00,E0029594
N,2014-10-03T00:00:00,E0029575
SE,2014-10-03T00:00:00,E0029196
NW,2014-10-03T00:00:00,E0029594
S,2007-11-01T00:00:00,N0075011
N,2007-11-01T00:00:00,N0075011
W,2011-03-01T00:00:00,E0029381
E,2010-04-26T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0029381
NW,2015-04-06T00:00:00,E0028861
SE,2015-04-06T00:00:00,E0028861
NE,2011-03-01T00:00:00,E0029395
N,2007-11-01T00:00:00,E0029395
S,2007-11-01T00:00:00,E0029395
,2005-05-24T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
,2004-09-14T00:00:00,E0029464
,2007-12-20T00:00:00,E0057799
,2005-05-24T00:00:00,E0057799
,2007-12-20T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2007-08-28T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
NW,2016-03-24T00:00:00,N0074882
E,2007-11-01T00:00:00,E0028612
W,2007-11-01T00:00:00,E0028612
S,2007-11-01T00:00:00,N0075130
W,2011-01-20T00:00:00,N0075130
E,2011-01-20T00:00:00,N0075130
N,2007-11-01T00:00:00,N0075130
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
