AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NCH0552,W,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,,,E0028659,,"JUBILEE WAY"
1800NCH0551,W,2010-06-15T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,,"DIRECTION AMENDED",E0028659,,"JUBILEE WAY"
1800NEH4941,SE,2014-05-12T00:00:00,o/s,"Bus Depot",Rochdale,,,E0057799,,"CORPORATION RD"
1800WA19241,,2007-11-01T00:00:00,"Stop BB","BUS STATION",Bolton,MANPDPDA,,E0057777,"Bus Station","BLACK HORSE ST"
1800WA19231,,2007-11-01T00:00:00,"Stop AA","BUS STATION",Bolton,MANPDPAW,,E0057777,"Bus Station","BLACK HORSE ST"
1800WA19251,,2007-11-01T00:00:00,"Stop Cc","JOB CENTRE",Bolton,MANPDPDG,,E0057777,"Bus Station","BLACK HORSE ST"
1800SBE0511,,2004-09-14T00:00:00,"North East Entrance",ROWLANDSWAY,Wythenshawe,,,E0029594,,"Wythenshawe Bus Station"
1800SBE0531,,2004-09-14T00:00:00,"South East Entrance",ROWLANDSWAY,Wythenshawe,,,E0029594,,"Wythenshawe Bus Station"
1800SBE0631,,2004-09-14T00:00:00,"South Entrance","BARLOW MOOR RD",Chorlton,,,E0028713,,"Beech Rd"
1800SBE0931,,2004-09-14T00:00:00,"Barlow Moor Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,,,E0028713,,"Barlow Moor Rd"
1800WKE0211,,2004-09-14T00:00:00,"West Entrance","KING STREET",Leigh,,,E0028950,,"Leigh Bus Station"
1800WAE0171,,2004-09-14T00:00:00,"North West Entrance","KING STREET",Farnworth,,,E0028392,,"Farnworth Bus Station"
1800SBE0641,,2004-09-14T00:00:00,"Walton Ave Entrance","CHORLTON BUS STATION",Chorlton,,,E0028713,,"Walton Ave"
1800SBE0921,,2004-09-14T00:00:00,"Princess Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,,,E0028713,,"Princess Rd"
1800WAE0051,,2004-09-14T00:00:00,"South West Entrance","MOOR LANE",Bolton,,,E0057777,,"Bolton Bus Station"
1800SBE0521,,2004-09-14T00:00:00,"South West Entrance",MCDONALDS,Wythenshawe,,,E0029594,,"Wythenshawe Bus Station"
1800SCBS003,,2005-05-24T00:00:00,"Princess Rd","SOUTHERN CEMETERY BUS STATION",Chorlton,,,E0028713,,"Princess Rd"
1800SJE0541,,2004-09-14T00:00:00,"East Entrance","TRAFFORD CENTRE","Trafford Centre",,,N0075187,,"Internal Road"
1800WAE0071,,2004-09-14T00:00:00,"North East Entrance","BLACK HORSE STREET",Bolton,,,E0057777,,"Bolton Bus Station"
1800SBE0621,,2004-09-14T00:00:00,"Beech Rd Entrance","CHORLTON BUS STATION",Chorlton,,,E0028713,,"Beech Rd"
1800WKE0231,,2004-09-14T00:00:00,"East Entrance","SHOPPING CENTRE",Leigh,,,E0028950,,"Leigh Bus Station"
1800SJE0561,,2004-09-14T00:00:00,"South Entrance","TRAFFORD CENTRE","Trafford Centre",,,N0075187,,"Internal Road"
1800SBE0651,,2004-09-14T00:00:00,"North Entrance","BARLOW MOOR RD",Chorlton,,,E0028713,,"Walton Ave"
1800SBE0911,,2004-09-14T00:00:00,"Barlow Moor Rd South West Entrance","BARLOW MOOR RD",Chorlton,,,E0028713,,"Princess Rd"
1800WAE0181,,2004-09-14T00:00:00,"East Entrance",LAYBY,Farnworth,,,E0028392,,"Farnworth Bus Station"
1800WAE0191,,2004-09-14T00:00:00,"North East Entrance","KING STREET",Farnworth,,,E0028392,,"Farnworth Bus Station"
1800NCE0441,,2004-09-14T00:00:00,,"RADCLIFFE BUS STATION",Radcliffe,,,E0029232,,"Pilkington Way"
1800WAE0061,,2004-09-14T00:00:00,"South East Entrance","BLACK HORSE STREET",Bolton,,,E0057777,,"Bolton Bus Station"
1800WAE0161,,2004-09-14T00:00:00,"South West Entrance","MARKET PLACE",Farnworth,,,E0028392,,"Farnworth Bus Station"
1800WKE0221,,2004-09-14T00:00:00,"North West Entrance","KING STREET",Leigh,,,E0028950,,"Leigh Bus Station"
1800SJE0551,,2004-09-14T00:00:00,"North Entrance","TRAFFORD CENTRE","Trafford Centre",,,N0075187,,"Internal Road"
1800SBE0501,,2004-09-14T00:00:00,"North Entrance",ROWLANDSWAY,Wythenshawe,,,E0029594,,"Wythenshawe Bus Station"
1800WAE0041,,2004-09-14T00:00:00,"North West Entrance","MOOR LANE",Bolton,,,E0057777,,"Bolton Bus Station"
1800NCE0421,,2004-09-14T00:00:00,"Pilkington Way Entrance West","RADCLIFFE BUS STATION",Radcliffe,,,E0029232,,"Pilkington Way"
1800WKE0201,,2004-09-14T00:00:00,"South Entrance","SPINNING JENNY WAY",Leigh,,,E0028950,,"Leigh Bus Station"
1800NCE0491,,2004-09-14T00:00:00,"Car Park","CAR PARK",Whitefield,,,E0029536,,"Whitefield Bus Station"
1800WKE0451,,2004-09-14T00:00:00,Hallgate,HALLGATE,Wigan,,,E0057846,,"Wigan Bus Station"
1800SGE0301,,2004-09-14T00:00:00,"Daw Bank","DAW BANK",Stockport,,,E0057819,,"Swaine Street"
1800EHE0021,,2004-09-14T00:00:00,"Warrington Road","WARRINGTON ROAD","Ashton Under Lyne",,,E0028492,,"Ashton Bus Station"
1800EHE0031,,2004-09-14T00:00:00,"Water Street","WATER STREET","Ashton Under Lyne",,,E0028492,,"Ashton Bus Station"
1800WKE0471,,2004-09-14T00:00:00,"New Market Street","NEW MARKET ST",Wigan,,,E0057846,,"Wigan Bus Station"
1800SGE0271,,2004-09-14T00:00:00,"Wellington Rd Sth","STOCKPORT BUS STATION",Stockport,,,E0057819,,"Wellington Rd South"
1800NCE0431,,2004-09-14T00:00:00,"Dale Street","DALE STREET",Radcliffe,,,E0029232,,"Radcliffe Bus Station"
1800EHE0011,,2004-09-14T00:00:00,"Wellington Road","WELLINGTON ROAD","Ashton Under Lyne",,,E0028492,,"Ashton Bus Station"
1800WKE0461,,2004-09-14T00:00:00,"Crofters Yard","CROFTERS YARD",Wigan,,,E0057846,,"Wigan Bus Station"
1800SGE0291,,2004-09-14T00:00:00,"Talbot Street","TALBOT STREET",Stockport,,,E0057819,,"Stockport Bus Station"
1800SGE0261,,2004-09-14T00:00:00,"Swaine Street","SWAINE STREET",Stockport,,,E0057819,,Chestergate
1800SGE0281,,2004-09-14T00:00:00,"Mersey Square","MERSEY SQUARE",Stockport,,,E0057819,,"Stockport Bus Station"
1800EHE0681,,2004-09-14T00:00:00,"Waterloo Rd","WATERLOO RD",Stalybridge,,,E0029366,,"Bus Layby"
1800NCE0481,,2004-09-14T00:00:00,"Stanley Road","STANLEY ROAD",Whitefield,,,E0029536,,"Whitefield Bus Station"
1800EHE0671,,2004-09-14T00:00:00,"Bus Layby","BUS LAYBY",Stalybridge,,,E0029366,,"Bus Station"
1800EHE0661,,2004-09-14T00:00:00,"Market St","MARKET ST",Stalybridge,,,E0029366,,"Bus Layby"
1800SG00362,E,2006-01-20T00:00:00,"Towards Davenport","SEAL ROAD.",Bramhall,,,E0028595,,"Bramhall H/Sch."
1800SG00552,E,2006-01-20T00:00:00,"Towards Cheadle Heath","SEAL ROAD.",Bramhall,,,E0028595,,"Bramhall H/Sch."
1800SG00692,E,2006-01-20T00:00:00,"Towards Hazel Grove","SEAL ROAD.",Bramhall,,,E0028595,,"Bramhall H/Sch."
1800SG00852,E,2006-01-20T00:00:00,"Towards Grove Lane","SEAL ROAD.",Bramhall,,,E0028595,,"Bramhall H/Sch."
1800SG01452,E,2006-01-20T00:00:00,"Towards Adswood","SEAL ROAD.",Bramhall,,,E0028595,,"Bramhall H/Sch."
1800WK30842,S,2006-05-31T00:00:00,Park,"GLOUCESTER ST","Hag Fold",,,E0028727,,"Flapper Fold Ln"
1800WK11221,N,2014-02-12T00:00:00,o/s,"HOUSE 84",Atherton,MANTGWDJ,"indicator amended",E0028499,"Business Ctr","FLAPPER FOLD LN"
1800NE26061,S,2015-05-16T00:00:00,opp,,Birch,MANGATMT,"STOP NAME AMENDED",E0028548,"Business Ctr","HEYWOOD OLD RD"
1800WK30841,S,2007-11-01T00:00:00,nr,PARK,Atherton,MANTADTA,,E0028499,"Business Ctr","FLAPPER FOLD LN"
1800NE26051,N,2015-05-16T00:00:00,o/s,"BUSINESS CENTRE",Birch,MANGATMP,"STOP NAME AMENDED",E0028548,"Business Ctr","HEYWOOD OLD RD"
1800NC22311,S,2007-11-01T00:00:00,o/s,"BUSINESS PARK",Starling,MANDPTPJ,,E0029372,"Business Park","LOWERCROFT RD"
1800NF28571,S,2015-11-26T00:00:00,o/s,,Patricroft,MANGMDAP,"STOP NAME AMENDED",E0029193,"Business Centre","GREEN LN"
1800EB06442,NE,2010-10-15T00:00:00,"OS Police Stn","POLICE STATION",Harpurhey,,"NAME AMENDED",E0028743,"Business Park","NORTHAMPTON RD"
1800WK36681,S,2007-11-01T00:00:00,opp,PUB,"Hindley Green",MANTDAPG,,E0028823,"Business Park","LEIGH RD"
1800NF28581,N,2007-11-01T00:00:00,opp,,Patricroft,MANGMDAT,,E0029193,"Business Centre","GREEN LN"
1800WK36671,N,2007-11-07T00:00:00,o/s,"HOUSE 264","Hindley Green",MANTDAPD,"LOCATION AMENDED",E0028823,"Business Park","LEIGH RD"
1800EB33461,NE,2011-02-08T00:00:00,"Stop C",FUJITSU,Harpurhey,MANAJAGA,"LOCATION AMENDED",E0028743,"Business Pk","NORTHAMPTON RD"
1800EB05231,SW,2010-10-15T00:00:00,opp,"BUSINESS PK",Monsall,MANADPMP,"NAME AMENDED",E0029076,"Business Pk","NEW NORTHAMPTON"
1800EB33451,SW,2011-02-08T00:00:00,"Stop D","POLICE STATION",Harpurhey,MANAJADW,"LOCATION AMENDED",E0028743,"Business Pk","NORTHAMPTON RD"
1800WK13191,E,2014-02-12T00:00:00,opp,"HOUSE 254",Astley,MANTPTGD,"indicator amended",N0074884,"Business Pk","CHADDOCK LN"
1800EB06441,W,2010-10-29T00:00:00,"Stop E","POLICE STATION",Harpurhey,MANADTJT,"LOCATION AMENDED",E0028743,"Business Pk","NORTHAMPTON RD"
1800EB05111,NE,2010-10-15T00:00:00,nr,"BUSINESS PK",Monsall,MANADPMJ,"NAME AMENDED",E0029076,"Business Pk","NEW NORTHAMPTON"
1800ED22511,SW,2010-04-16T00:00:00,opp,"WASHBROOK TVRN","Butler Green",MANATDAM,"INDICATOR AMENDED",E0028662,"Butler Green","WASH BROOK"
1800ED22401,N,2010-04-16T00:00:00,nr,SHOPS,"Butler Green",MANATAWG,"INDICATOR AMENDED",E0028662,"Butler Green","COALSHAW GRN RD"
1800EB32281,NE,2010-04-15T00:00:00,opp,"ADSTOCK WALK","Miles Platting",MANAGTAD,"INDICATOR AMENDED",E0029063,"Butler St","OLDHAM RD"
1800EB32061,SW,2010-04-15T00:00:00,opp,"DREAMTEX LTD","Holt Town",MANAGPMA,"INDICATOR AMENDED",E0028845,"Butler St","BRADFORD RD"
1800EB32071,NE,2010-04-15T00:00:00,nr,WAREHOUSE,"Holt Town",MANAGPMD,"INDICATOR AMENDED",E0028845,"Butler St","BRADFORD RD"
1800EB32291,SW,2010-04-15T00:00:00,nr,FLATS,"Miles Platting",MANAGTAG,"INDICATOR AMENDED",E0029063,"Butler St","OLDHAM RD"
1800EBH1211,NW,2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",,REMOVED,E0029063,,"BUTLER STREET"
1800EBH1212,SE,2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",,REMOVED,E0029063,,"BUTLER STREET"
1800NC42131,SW,2010-04-23T00:00:00,opp,"BARNFIELD PARK",Prestwich,MANDTPGA,"INDICATOR AMENDED",E0029221,"Butt Hill Rd","HILTON LN"
1800NC42121,NE,2010-04-23T00:00:00,nr,"BARNFIELD PARK",Prestwich,MANDTPDW,"INDICATOR AMENDED",E0029221,"Butt Hill Rd","HILTON LN"
1800ED45481,N,2010-04-19T00:00:00,opp,"HOUSE 99",Grotton,MANATPWP,"INDICATOR AMENDED",E0028479,"Butt Ln","LEES RD"
1800EH45461,S,2010-09-16T00:00:00,nr,"HOUSE 119",Grotton,MANDGWMG,"LOCATION AMENDED",E0028479,"Butt Ln","UNDER LN"
1800WA42331,NW,2014-02-26T00:00:00,nr,"HOUSE 375",Highfield,MANPGTMJ,"indicator amended",N0075010,"Buttermere Rd","HIGHFIELD RD"
1800WA42341,SE,2014-02-26T00:00:00,opp,,Highfield,MANPGTMP,"indicator amended",N0075010,"Buttermere Rd","HIGHFIELD RD"
1800WAH3382,NW,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,,N0075010,,"BUTTERMERE ROAD"
1800WAH3381,SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,,N0075010,,"BUTTERMERE ROAD"
1800NCH4232,S,2007-11-01T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough",,,N0074927,,"BUTTERSTILE LA"
1800NCH4811,N,2011-01-20T00:00:00,"nr Venwood Rd","Butterstile Lane (N bnd)","Carr Clough",,,N0074927,,"BUTTERSTILE LN"
1800NCH4231,S,2011-01-20T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough",,"DIRECTION AMENDED",N0074927,,"BUTTERSTILE LA"
1800NCH0222,NW,2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",,,N0074927,,"SANDY LANE"
1800NCH0221,SE,2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",,,N0074927,,"SANDY LANE"
1800NC05441,S,2007-11-01T00:00:00,nr,FLATS,"Carr Clough",MANDMPGM,,N0074927,"Butterstile Ln","VENWOOD RD"
1800NC42411,NW,2010-04-23T00:00:00,opp,"DENTAL SURGERY","Carr Clough",MANDTPTW,"INDICATOR AMENDED",N0074927,"Butterstile Ln","SANDY LN"
1800NCH0291,N,2014-10-02T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",,"H&R REMOVED",N0074927,,"VENWOOD ROAD"
1800NC42151,NW,2008-03-26T00:00:00,nr,"HOUSE 157",Prestwich,MANDTPGD,"LANDMARK AMENDED",E0029221,"Butterstile Ln","BURY NEW RD"
1800NC42381,SE,2008-03-26T00:00:00,opp,"MCR MESIVTA",Prestwich,MANDTPTJ,"INDICATOR AMENDED",E0029221,"Butterstile Ln","BURY NEW RD"
1800WA19981,NE,2014-05-15T00:00:00,nr,"RIGBY WORKS",Horwich,MANPDTGT,"indicator amended",E0052667,"Butterwick Fields","CROWN LANE"
1800WA34711,SW,2014-03-03T00:00:00,opp,WORKS,Horwich,MANPGJWG,"indicator amended",E0052667,"Butterwick Fields","CROWN LN"
1800EDH0491,NW,2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE","New Moston",,,E0029125,,"BUTTERWORTH LA"
1800NC09751,NE,2010-03-03T00:00:00,nr,"CHIP SHOP",Radcliffe,MANTPDAM,"NEW STOP",E0029232,"Butterworth St","CROSS LN"
1800SBH0401,N,2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",,,N0075104,,"BUTTON LANE"
1800SBH0402,S,2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",,,N0075104,,"BUTTON LANE"
1800SB42491,E,2010-09-16T00:00:00,nr,"HOUSE 60","Northern Moor",MANGWMTJ,"LOCATION AMENDED",N0075104,"Button Ln","MOORCROFT RD"
1800SB42481,W,2007-11-01T00:00:00,opp,"HOUSE 77","Northern Moor",MANGWMTG,,N0075104,"Button Ln","MOORCROFT RD"
1800WK37431,NW,2007-11-01T00:00:00,nr,"HOUSE 1",Leigh,MANTDJAD,,E0028950,"Butts Bridge","CHAPEL ST"
1800WK37441,SE,2014-02-25T00:00:00,opp,"OS BUILDING 215",Leigh,MANTDJAG,"indicator amended",E0028950,"Butts Bridge","CHAPEL ST"
1800WK08881,E,2015-11-22T00:00:00,o/s,FACTORY,"Siddow Common",MANPWDJW,"STOP LOCATION AMENDED",E0029326,"Butts Mill","BUTTS ST"
1800EDH0082,E,2007-11-01T00:00:00,"Stoneleigh St","STONELEIGH ST",Derker,,,E0028333,,"SYDENHAM STREET"
1800SB16311,NW,2007-11-01T00:00:00,"Stop F","NURSING HOME","West Didsbury",MANGTGJA,,E0029519,"Buxton Ave","CAVENDISH RD"
1800SB16312,NW,2006-01-20T00:00:00,"Towards Chorlton","OP BUXTON AVE","West Didsbury",,,E0029519,,"Cavendish Road"
1800SGH1081,W,2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,,,E0029038,,"BUXTON LANE"
1800SGH1082,E,2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,,,E0029038,,"BUXTON LANE"
1800SGH2912,N,2015-10-12T00:00:00,"Buxton Lane","BUXTON LANE",Marple,,,E0029038,,"CROSS LANE"
1800EH35551,E,2010-04-19T00:00:00,opp,SCHOOL,Droylsden,MANDAPJP,"INDICATOR AMENDED",E0028353,"Buxton Ln","MANCHESTER RD"
1800SG08291,SW,2014-02-13T00:00:00,at,"STOCKPORT SCH",Heaviley,MANJDAGD,"INDICATOR AMENDED",E0028783,"Buxton Ln","MILE END LN"
1800EH35541,W,2007-11-01T00:00:00,nr,"HOUSE 357",Droylsden,MANDAPJM,,E0028353,"Buxton Ln","MANCHESTER RD"
1800SG16151,S,2007-11-01T00:00:00,"Stop D","HOUSE 289","Stepping Hill",MANJDWGW,,E0029373,"Buxton Rd","DIALSTONE LN"
1800SG16161,N,2007-11-01T00:00:00,"Stop C","HOUSE 328","Stepping Hill",MANJDWJA,,E0029373,"Buxton Rd","DIALSTONE LN"
1800SG16021,E,2014-02-13T00:00:00,nr,"THE BAMFORD ARM",Heaviley,MANJDWDA,"INDICATOR AMENDED",E0028783,"Buxton Rd","NANGREAVE RD"
1800SG09971,N,2014-02-11T00:00:00,nr,"HOUSE 2","High Lane",MANJDGMT,"INDICATOR AMENDED",E0028794,"Buxton Rd","ALDERDALE DR"
1800SG16031,W,2014-02-13T00:00:00,adj,"AQUINAS COLLEGE",Heaviley,MANJDWDG,"INDICATOR AMENDED",E0028783,"Buxton Rd","NANGREAVE RD"
1800SGH3622,NW,2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",,REMOVED,E0028763,,"BUXTON ROAD"
1800SGH2172,NW,2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",,REMOVED,E0028794,,"BUXTON ROAD"
1800SGH3621,SE,2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",,REMOVED,E0028763,,"BUXTON ROAD"
1800SGH2171,SE,2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",,REMOVED,E0028794,,"BUXTON ROAD"
1800SB12291,NW,2007-11-01T00:00:00,opp,"HOUSE 72",Wythenshawe,MANGPTWD,,E0029594,"Byfield Rd","GLADESIDE RD"
1800ED03451,SE,2010-04-15T00:00:00,nr,"HOUSE 525","Abbey Hills",MANAJWTJ,"INDICATOR AMENDED",N0074875,"Byland Ave","ROUNDTHORN RD"
1800ED03511,NW,2007-11-01T00:00:00,opp,"HOUSE 556","Abbey Hills",MANAJWTM,,N0074875,"Byland Ave","ROUNDTHORN RD"
1800WK02662,S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,,E0028491,,"Warrington Road"
1800WK02342,S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,,E0028491,,"Warrington Road"
1800WK02412,S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",,,E0028491,,"Warrington Road"
1800WK02661,N,2013-05-29T00:00:00,nr,"SCHOOL GROUNDS","Ashton In Makerfield",MANPMWDJ,"INDICATOR AMENDED",E0028491,"Byrchall HS Grnds","WARRINGTON RD"
1800WK02411,N,2013-05-29T00:00:00,,"SCHOOL GROUNDS","Ashton In Makerfield",MANPMTWM,"INDICATOR AMENDED",E0028491,"Byrchall HS Grnds","WARRINGTON RD"
1800WK02341,N,2013-05-29T00:00:00,at,"SCHOOL GROUNDS","Ashton In Makerfield",MANPMTWA,"INDICATOR AMENDED",E0028491,"Byrchall HS","WARRINGTON RD"
1800WKH3831,E,2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",,REMOVED,E0028429,,"BYROM LANE"
1800WKH3832,W,2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",,REMOVED,E0028429,,"BYROM LANE"
1800WK37692,NE,2006-05-24T00:00:00,Barn,"BYROM LANE","Garton Common",,,E0028429,,"Slag Lane"
1800WK08781,SW,2014-02-25T00:00:00,nr,"BYROM HALL","Garton Common",MANTGPAP,"indicator amended",E0028429,"Byrom Lodge","SLAG LN"
1800WK37691,NE,2014-02-25T00:00:00,opp,"BYROM HALL","Garton Common",MANTDJPA,"indicator amended",E0028429,"Byrom Lodge","SLAG LN"
1800SB14381,N,2013-05-16T00:00:00,"Stop A","HOUSE 136",Chorlton,MANGTAPA,"NAME AMENDED",E0028713,"Caddington Rd","ST WERBURGHS RD"
1800NF27121,NW,2011-03-03T00:00:00,opp,"HOUSE 139","Glaze Estate",MANGJTDG,"name amended",N0074990,"Cadishead Labour","FIR ST"
1800NF27161,N,2007-11-01T00:00:00,o/s,"OFF LICENSE",Cadishead,MANGJTDT,,E0028666,"Cadishead Library","LIVERPOOL RD"
1800NFH1982,E,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,,E0028884,,"FAIRHILLS RD"
1800NFH1981,E,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,,E0028884,,"FAIRHILLS RD"
1800NFH1891,NE,2010-09-01T00:00:00,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,,"CADISHEAD WAY"
1800NFH1881,SW,2010-09-01T00:00:00,"o/s Works","Cadishead Way (SWbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,,"CADISHEAD WAY"
1800NFH1971,W,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,,,E0028884,,"FAIRHILLS RD"
1800NB43021,E,2011-01-11T00:00:00,nr,"HOUSE 452","Higher Blackley",MANDMADW,"INDICATOR AMENDED",E0028798,"Caldecott Rd","VICTORIA AVE"
1800NB43031,W,2011-01-11T00:00:00,opp,"HOUSE 429","Higher Blackley",MANDMAGA,"INDICATOR AMENDED",E0028798,"Caldecott Rd","VICTORIA AVE"
1800NC06411,N,2008-04-23T00:00:00,nr,"FLATS 61/65",Hillock,MANDMWDW,"INDICATOR AMENDED",N0075011,"Calder Cres","MERSEY DR"
1800NC06421,S,2010-04-21T00:00:00,opp,"HOUSE 66",Hillock,MANDMWGA,"INDICATOR AMENDED",N0075011,"Calder Cresc","MERSEY DR"
1800SJ02601,E,2014-09-19T00:00:00,opp,"CALDER BANK HSE","Calder Bank",MANJPAPD,"INDICATOR AMENDED",E0028668,"Calderbank Avenue","WOODSEND ROAD"
1800SJ02611,W,2014-09-19T00:00:00,nr,"HOUSE 238","Calder Bank",MANJPAPG,"INDICATOR AMENDED",E0028668,"Calderbank Avenue","WOODSEND ROAD"
1800NEH4132,N,2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,,"NAME AMENDED",N0075167,,"CALDERBROOK RD"
1800NEH4131,S,2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,,"NAME AMENDED",N0075167,,"CALDERBROOK RD"
1800SG46141,E,2014-02-18T00:00:00,opp,NURSERY,Cheadle,MANJMGPG,"INDICATOR AMENDED",E0028698,"Calderbrook Dr","COUNCILLOR LN"
1800NE24441,NW,2015-04-26T00:00:00,adj,"HOUSE 1",Caldermoor,MANGAMDW,"STOP NAME AMENDED",E0028670,"Calderbrook Rd","SHORE ROAD"
1800NE07351,SE,2015-04-26T00:00:00,nr,"HOUSE 2A",Caldermoor,MANTGTGT,"STOP NAME AMENDED",E0028670,"Calderbrook Rd","SHORE ROAD"
1800NEH3102,SW,2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,,,N0075167,,"CALDERBROOK RD"
1800NEH3112,SW,2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,,,E0028670,,"CALDERBROOK RD"
1800NEH3101,NE,2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,,,N0075167,,"CALDERBROOK RD"
1800NEH3111,NE,2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,,,E0028670,,"CALDERBROOK RD"
1800NE24181,N,2007-11-01T00:00:00,nr,SCHOOL,Stansfield,MANGAJPW,,N0075167,"Calderbrook Terr","BARNES MEADOW"
1800NE24171,S,2007-11-01T00:00:00,opp,SCHOOL,Stansfield,MANGAJPT,,N0075167,"Calderbrook Terr","BARNES MEADOW"
1800NE04602,E,2006-01-20T00:00:00,"House 50","HOUSE 50",Caldermoor,,,E0028670,,"Whalley Avenue"
1800NE04601,E,2007-11-01T00:00:00,at,"HOUSE 50",Caldermoor,MANDWJPW,,E0028670,Caldermoor,"WHALLEY AVE"
1800NE24442,E,2006-05-31T00:00:00,"Towards Shore","CALDERBROOK RD",Caldermoor,,,E0028670,,"Shore Road"
1800NEH1732,N,2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,,E0028671,,"CALDERSHAW LANE"
1800NEH1731,NW,2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,,,E0028671,,"CALDERSHAW LANE"
1800NEH4271,NE,2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,,N0075146,,"CALDERSHAW ROAD"
1800NEH4272,SW,2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,,,N0075146,,"CALDERSHAW ROAD"
1800NEH3921,NE,2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,,E0028671,,"CALDERSHAW ROAD"
1800NEH3912,SW,2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,,"INDICATOR AMENDED",E0028671,,"CALDERSHAW ROAD"
1800NEH3922,SW,2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,,,E0028671,,"CALDERSHAW ROAD"
1800NEH3911,NE,2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,,"INDICATOR AMENDED",E0028671,,"CALDERSHAW ROAD"
1800SBH0851,SE,2007-11-01T00:00:00,S-bound,"Caldervale Ave (Sbd)","Mersey Bank Estate",,,N0075078,,"CALDERVALE AVE"
1800SBH0761,SW,2007-11-01T00:00:00,SW-bound,"Caldervale Ave (SWbd)","Mersey Bank Estate",,,N0075078,,"CALDERVALE AVE"
1800SBH0852,NW,2015-10-14T00:00:00,"New Brook Ave","NEW BROOK AVE","Mersey Bank Estate",,,N0075078,,"CALDERVALE AVE"
1800SBH0762,NE,2015-10-14T00:00:00,None,"Caldervale Avenue","Mersey Bank Estate",,,N0075078,,"CALDERVALE AVE"
1800SB45851,SW,2007-11-01T00:00:00,opp,"JON RICHARD LTD",Roundthorn,MANGWTDJ,,E0029271,"Caldey Rd","FLOATS RD"
1800SB45841,NE,2010-05-11T00:00:00,nr,WAREHOUSE,Roundthorn,MANGWTDG,"ELS AMENDED",E0029271,"Caldey Rd","FLOATS RD"
1800SG07471,SW,2014-02-18T00:00:00,nr,SURGERY,"Cale Green",MANJATMA,"INDICATOR AMENDED",E0028672,"Cale Green","ADSWOOD LN WEST"
