COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5060,100yr6060,Hard,Friable,Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," ","Weak to moderate",Platy,Laminated," "," "," "," ",80
100yr2010," ",Soft,"Very friable",Nonplastic," ","Very weak",18," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Soft,"Very friable",Nonplastic," ",Moderate,30," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",18
100yr7040," ","Slightly hard","Very friable",Nonplastic," ",Strong,50," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr5040," ","Slightly hard","Very friable",Nonplastic," ",Strong,100,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",50
100yr5040," ","Slightly hard","Very friable",Nonplastic," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010," ","Slightly hard",Friable," ",Sticky," ",20," "," ","Very few",Random,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 2510"," ",Hard,Firm," ",Sticky,"Very weak",30," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",20
"025y 4020"," ","Slightly hard",Friable," ",Sticky,Moderate,60,Few,Coarse,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",30
"050y 3010"," ","Very hard",Firm," ","Very sticky",Weak,80,Few,Fine,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",60
"050y 2510"," ","Slightly hard",Friable," ",Sticky,Moderate,95,Few," "," "," "," "," ",None,Massive," "," "," "," "," ",80
"050y 3020"," ","Slightly hard",Friable," ",Slightly,Moderate,110,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",95
"025y 4020"," ",Soft,"Very friable"," ",Slightly,Moderate," ",Many,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr2010," ",Soft,"Very friable",Nonplastic,Slightly,Weak,18," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,100yr3010,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,45,Few,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",18
"025y 5020"," ",Loose,"Very friable",Nonplastic,Nonsticky,Strong,56,Few,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",45
"025y 6040"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,85,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 5040"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,120,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2510," "," "," "," "," ",Moderate,25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510"," "," "," "," "," ",Strong,45,Few,Medium," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",25
"025y 5020"," "," "," "," "," ",Moderate,60,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 4020"," "," "," "," "," ",Weak,80,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",60
"050y 4010"," "," "," "," "," ",Strong,85," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",80
"025y 6020"," "," "," "," "," ",Weak,120,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",85
100yr2010,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky,"Very weak",20," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Soft,"Very friable",Nonplastic,Nonsticky,Weak,30,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr2520," ",Soft,"Very friable",Nonplastic,Nonsticky,Weak,55,Few,Fine,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr6040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Strong,100,Common,Medium," "," "," "," ",Moderate,Platy,Laminated,"Medium to coarse"," "," "," ",55
100yr2520," ",Soft,"Very friable",Nonplastic," "," ",20," "," ",Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2010," ",Soft,"Very friable",Nonplastic," "," ",32," "," ",Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",20
100yr3040," ",Soft,Friable,Nonplastic," "," ",40," "," ",Few,Vertical,Medium," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",32
100yr4040," ","Slightly hard",Friable,Nonplastic," ","Very weak",50," "," ",Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",40
100yr6040," ",Hard,"Very friable",Nonplastic," ",Moderate,90," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",Loose,Loose,Nonplastic," "," ",15," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr2520," ",Loose,Loose,Nonplastic," "," ",30,Common,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",15
100yr3030," ",Loose,Loose,Nonplastic," ","Very weak",40,Many,Fine,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine"," "," "," ",30
100yr3530," ",Loose,Loose,Nonplastic," ","Very weak",53,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr6040," ","Slightly hard",Friable,Slightly," ",Moderate,100,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Laminated,Fine," ",Granular," ",53
" "," "," "," "," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr2520,100yr3030," "," ",Nonplastic," "," ",30," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr4020,100yr3020," "," ",Nonplastic," "," ",50," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3530,100yr4030,Hard,"Very friable",Nonplastic," "," ",60," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",50
100yr4040,100yr4040,Hard,"Very friable",Nonplastic," "," ",80," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",60
100yr7030,100yr7030,Hard,Friable,Nonplastic," ",Strong,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr6040,100yr6030," ",Loose,Nonplastic," ",Moderate,190,Few,Fine," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",120
"025y 5020",100yr5030," ",Friable,Nonplastic," ",Moderate,250,Common,Fine," "," "," "," ","Moderate to strong",Platy,Bedded,"Medium to coarse"," "," "," ",190
100yr3030," ",Soft,"Very friable",Nonplastic," ",Weak,10," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr3025," ",Soft,"Very friable",Nonplastic," ",Weak,20,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",10
100yr4030,100yr5030,Loose,Loose,Nonplastic," ","Very weak",50,Few,Fine,"Very few",Random,Micro," ",None,"Single grained"," "," "," "," "," ",20
100yr6040," ",Loose,Loose,Nonplastic," ","Very weak",95,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030," ",Soft,"Very friable",Nonplastic," ",Weak,120,Few,Fine," "," "," "," ","Very weak",Granular," "," "," "," "," ",95
100yr2510," ",Loose,"Very friable",Nonplastic,Nonsticky,Weak,15," "," ",Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020," ",Loose,"Very friable",Nonplastic,Nonsticky,Weak,50,Common,Fine,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",15
"025y 5040"," ",Loose,"Very friable",Nonplastic,Nonsticky,Moderate,65,Many,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
"025y 5020"," ","Slightly hard",Friable,Slightly,Slightly,Strong,130,Many,Medium," "," "," "," ","Weak to moderate",Platy,Bedded,Fine," "," "," ",65
100yr2510,100yr3010,"Slightly hard",Friable,Nonplastic," ",Weak,15," "," ",Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Nonplastic," ",Weak,25," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",15
100yr3020," "," "," ",Nonplastic," ",Weak,35,Few,Fine,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",25
100yr7040,100yr5544," "," ",Slightly," ",Moderate,90,Common,Fine," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",35
100yr2520,100yr4520,"Slightly hard","Very friable",Slightly,Slightly,"Very weak",15," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard","Very friable",Slightly,Slightly,Weak,38," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030," ","Slightly hard","Very friable",Slightly,Sticky,Weak,58," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",38
100yr4030," ",Hard,Friable,Slightly,Slightly,Moderate,110," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr5030," ",Soft,Loose,Nonplastic,Nonsticky,Weak," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",110
100yr2010,100yr3010," ","Very friable",Slightly,Slightly," ",20," "," ","Very few",Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," "," ","Very friable",Slightly,Slightly," ",40," "," ","Very few",Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",20
100yr3020," ",Hard,Firm,Plastic,Sticky," ",63," "," ",Few,Random,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4030,100yr6030,"Very hard",Friable,Slightly,Slightly,Moderate,80," "," ",Few,Random,Micro," ",None,Massive," "," "," "," "," ",63
100yr5040," ","Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr2010,100yr3520,Hard,"Very friable",Slightly,Slightly," ",15," "," ",Common,Random,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,100yr3020,Hard,"Very friable",Slightly,Slightly," ",30," "," ",Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030," ","Very hard",Friable,Plastic,Sticky," ",43," "," ","Very few",Random,Fine," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",30
100yr5040,100yr6040,"Very hard",Firm,Slightly,Slightly,Moderate,70," "," ","Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",43
100yr5040,100yr6040,"Very hard",Friable,Slightly,Slightly,Moderate,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2010,100yr3520,"Slightly hard","Very friable",Slightly," "," ",15," "," ",Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010,100yr3020,"Slightly hard","Very friable",Slightly," "," ",38," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr3030," ",Hard,Friable,Plastic," "," ",52," "," ",Few,Random,"Very fine"," ","Very weak",Prismatic," ","Medium to coarse"," "," "," ",38
100yr3030," ","Slightly hard","Very friable",Plastic," ","Very weak",64," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
100yr6030," ",Hard,"Very friable",Slightly," ",Moderate,80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6030,100yr5030,"Slightly hard","Very friable",Slightly," ",Moderate,100,Common,Fine," "," "," "," ","Very weak",Platy,Laminated,Medium," "," "," ",80
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly,Moderate,15," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly,Slightly,Moderate,24," "," ","Very few",Random,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr3020," ","Slightly hard",Friable,Slightly,Slightly,Moderate,40," "," ","Very few",Random,Micro," ",None,Massive," "," "," "," "," ",24
100yr5040," ","Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr7040," ","Very hard",Firm,Slightly,Slightly,Strong,75," "," "," "," "," "," ","Weak to moderate",Platy,Laminated,"Fine to medium"," "," "," ",50
100yr2515,100yr3015," ",Friable,Slightly," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," "," ",Friable,Slightly," ","Very weak",35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr2520," "," ",Friable,Nonplastic," ","Very weak",55," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr3020," "," ",Friable,Plastic," ",Moderate,60," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
100yr5530," "," ",Friable,Plastic," ",Strong,75," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
"025y 5540"," "," ",Friable,Plastic," ",Strong,100,Common,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",75
100yr3010," ","Slightly hard",Friable," "," "," ",15," "," "," "," "," ",Strong,"Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ","Slightly hard",Friable," "," "," ",22," "," "," "," "," ",Strong,"Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
100yr3020," ","Slightly hard",Friable," "," ","Very weak",34," ",Fine," "," "," ",Strong,Weak,Prismatic," ",Fine," "," "," ",22
100yr4025," ","Slightly hard",Friable," "," ",Weak,40," ",Fine," "," "," ",Strong,Weak,Prismatic," ",Fine," "," "," ",34
100yr5530," ","Slightly hard",Friable," "," ",Strong,60," "," "," "," "," ",Strong,None,Massive," "," "," "," "," ",40
"025y 4030"," ","Slightly hard",Friable," "," ",Moderate,90,Few,Fine," "," "," ",Strong,None,Massive," "," "," "," "," ",60
"025y 4020"," ","Slightly hard",Friable," "," ",Moderate,110,Common,Medium," "," "," ",Strong,Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",90
100yr3010,100yr1515,Loose,"Very friable",Nonplastic," "," ",18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2015," "," ","Very friable",Nonplastic," "," ",25," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",18
100yr3025," "," ","Very friable",Nonplastic," "," ",48,Few,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr4025," "," ","Very friable",Nonplastic," ","Very weak",60,Common,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
100yr4530," "," ","Very friable",Nonplastic," "," ",80,Common,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",60
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",105,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"050y 5010"," "," ",Friable,Plastic,Sticky," ",130,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",105
100yr2010," ","Slightly hard",Friable,Slightly," ",Weak,12," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly," ",Weak,22," "," "," "," "," "," ",None," "," "," "," "," "," ",12
"025y 5020"," ","Slightly hard",Friable,Slightly," ",Moderate,30,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",22
"025y 4030"," ","Slightly hard",Friable,Plastic," ",Moderate,60,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",30
"025y 4530"," ","Slightly hard",Friable,Plastic," ",Moderate,80,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",60
"025y 4530"," ","Slightly hard",Friable,Plastic," ",Moderate,100,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",80
100yr3010," "," ",Friable," "," "," ",4," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr2020," "," ","Very friable"," "," "," ",16," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",4
100yr3040," "," ","Very friable"," "," "," ",40," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",16
100yr3030," "," ","Very friable"," "," "," ",46," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",40
100yr3020,100yr3030," ",Firm," "," "," ",57," "," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
100yr3040," "," ",Firm," "," "," ",68," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",57
100yr5040," "," "," ",Slightly," "," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",68
100yr5040," "," "," ",Slightly," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr2020,100yr4015,Soft,"Very friable",Nonplastic," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,100yr5030,Soft,"Very friable",Nonplastic," "," ",60," "," "," "," "," "," ","Very weak",Prismatic," ",Fine," "," "," ",20
100yr4050,100yr6040,Soft,"Very friable",Nonplastic," "," ",85," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",60
100yr5540,100yr7030,Loose,Loose,Nonplastic," ",Weak,110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
100yr2010," ",Soft,"Very friable",Nonplastic," ",Moderate,18," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," ",Strong,30," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",18
100yr3510," "," ","Very friable",Nonplastic," ",Strong,42," "," "," "," "," "," ",None," "," "," "," "," "," ",30
100yr4515," "," ","Very friable",Nonplastic," ",Moderate,52,Few,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",42
100yr5535," "," ",Loose,Nonplastic," ",Moderate,65,Common,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr4010," "," ",Friable,Slightly," ",Strong,80," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",65
"025y 6040"," "," ",Loose,Nonplastic," ",Moderate,100,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 6020"," "," ",Loose,Nonplastic," ",Moderate,125,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,100yr3510,"Slightly hard",Friable,Slightly," ",Strong,18," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 4000"," ","Slightly hard",Friable,Slightly," ",Strong,25," "," "," "," "," "," ",None," "," "," "," "," "," ",18
"050y 5510"," ","Slightly hard",Friable,Slightly," ",Strong,42," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr5080," ",Loose,Loose,Nonplastic," ",Weak,75,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
100yr5080," ",Loose,Loose,Nonplastic," ",Weak,100,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5080," ",Loose,Loose,Nonplastic," ",Weak,125,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,100yr3010,"Slightly hard",Friable,"Very plastic"," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," "," ",Friable,"Very plastic"," "," ",23," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",18
100yr3020," "," ",Friable,"Very plastic"," "," ",42,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3025," "," ",Friable,Plastic," ",Weak,78,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",42
100yr4540," "," ",Friable,Plastic," ",Moderate,95,Common,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",78
"025y 4020"," "," ",Friable,Plastic," ",Weak,105,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",95
100yr2010," "," ",Friable," "," "," ",12," "," ",Common,Vertical,Fine," "," ",Cloddy," "," "," "," "," ",0
"025y 4020"," "," ",Firm," "," ","Very weak",25,Many,Medium,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
"025y 5020"," "," ","Very friable"," "," "," ",50,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
"050y 5020"," "," ","Very friable"," "," ",Moderate,75,Many,Medium,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",50
"050y 5020"," "," ","Very friable"," "," ",Moderate,100,Common,Medium,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",75
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 3520"," ",Soft," ",Slightly," "," ",12," "," "," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",0
"050y 4520"," "," ",Friable,Slightly," "," ",20," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",12
"050y 4010"," "," ",Firm,Slightly," "," ",60," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",20
"050y 4020"," "," ",Firm,Plastic," "," ",75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
"050y 4015"," "," ",Firm,Plastic," ","Very weak",100," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," "," "," "," "," "," ",0," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr5030," "," "," "," "," "," ",10," "," ",Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",30," "," ",Common,Vertical,Medium," ",None," "," "," "," "," "," ",10
100yr5060," "," "," "," "," "," ",55," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," "," "," "," "," "," ",80," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",55
100yr4030," "," "," "," "," "," ",120," "," ",Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",80
100yr4030," "," "," "," "," "," ",150," "," ","Very few",Horizontal,"Very fine"," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",120
"050y 4030"," "," "," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",375
"025y 2000"," "," "," "," "," "," ",0," "," ",Many,Vertical,Medium," ",None," "," "," "," "," "," ",15
100yr2010," "," "," "," ",Slightly," ",5," "," ",Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr3030," "," "," "," ",Nonsticky," ",40," "," ",Few,Vertical,Fine," ",None,"Single grained"," ","Medium to coarse"," "," "," ",5
100yr4030," "," "," "," ",Nonsticky," ",55," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," ","Medium to coarse"," "," "," ",40
"025y 4020"," "," "," "," ","Very sticky",Weak,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",55
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",150
100yr3020," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," ",None," "," "," "," "," "," ",2
100yr6010," "," "," "," "," "," ",10," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
100yr5060," "," "," "," "," "," ",25," "," ",Few,Oblique,Medium," ",None,Granular," "," "," "," "," ",10
100yr6060," "," "," "," "," "," ",40," "," ","Very few",Oblique,Medium," ",None,Granular," "," "," "," "," ",25
100yr6040," "," "," "," "," "," ",90," "," ","Very few",Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",40
100yr3010,100yr2520," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3020,100yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",3," "," ",Many,Horizontal,Coarse," ",None,"Single grained"," "," "," "," "," ",0
100yr4530,100yr5530,Soft,"Very friable",Nonplastic,Nonsticky," ",13," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",3
100yr4040,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",27," "," ",Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",13
100yr4040,100yr5530,Loose,Loose,Nonplastic,Nonsticky," ",47," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr4060,100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",67," "," ",Few,Oblique,"Very fine"," ",None," ",Stratified," "," "," "," ",47
100yr4560,100yr5540,"Slightly hard",Friable,Nonplastic,Nonsticky," ",93," "," ","Very few",Oblique,"Very fine"," ",None,Massive,Stratified," "," "," "," ",67
100yr5540,100yr6540,Soft,"Very friable",Nonplastic,Nonsticky," ",140," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",93
050yr2520,100yr3010," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
010yr3020,100yr5520,Loose,Loose,Nonplastic,Nonsticky," ",13," "," ",Many,Horizontal,Medium," ","Very weak",Platy," ","Medium to coarse"," "," "," ",0
010yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",32," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",13
010yr6030,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky," ",55," ",Coarse,Few,Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",32
010yr5040,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," ",85," ",Coarse,"Very few",Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",55
"025y 6020",075yr5070,Soft,"Very friable",Nonplastic,Nonsticky," ",110," ",Coarse," "," "," "," ",None,Massive,Laminated," "," "," "," ",85
