"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
3457,,-70.214,"Saint-Jean-Port-Joli (QC)",80,40,1,QC
3458,,-123.1527,"Vancouver (BC)",15,50,5,BC
3459,,-87.86161,Unknown,50,50,2,ON
3460,,-66.7382,Unknown,55,50,2,NB
3461,,,Unknown,30,50,2,QC
3462,,,Unknown,45,90,2,QC
3463,,-79.40373,"Severn (ON)",50,50,2,ON
3464,,-82.9772,"Windsor (NS)",45,50,2,ON
3465,,-113.08355,"Alberta Transportation",45,80,2,AB
3466,"Wye To 01S",-73.4713,"Longueuil (QC)",10,50,2,QC
3467,,-79.1297,MTQ,30,90,4,ON
3468,,-79.26199,"York Region",50,50,4,ON
3469,,-110.1922,"Cyprus County (AB)",50,80,2,AB
3470,,-110.164,"Cyprus County (AB)",50,80,2,AB
3471,,-80.8875,"Perth East (ON)",70,80,2,ON
3472,,-117.61046,"Alberta Transportation",15,50,4,AB
3473,,-112.92626,"Alberta Transportation",40,50,2,AB
3474,,-73.6487,Unknown,50,50,2,QC
3475,,-96.71671,"Manitoba Highways",50,50,2,MB
3476,,-113.463,"Edmonton (AB)",20,50,2,AB
3477,,-81.8968,"Chatham-Kent (ON)",60,80,2,ON
3478,,-99.2934,"North Cypress-Langford (MB)",80,90,2,MB
3479,,-77.321,"Belleville (ON)",60,60,2,ON
3480,,-62.656,"Stellarton (NS)",25,50,2,NS
3481,,-75.4161,"Ottawa (ON)",100,80,2,ON
3482,,-79.9813,"Halton (Ontario)",0,50,2,ON
3483,,-83.0135,"Windsor (NS)",15,50,4,ON
3484,,-79.3376,"York Region",45,50,2,ON
3485,,-73.8032,"Rosemere (Quebec)",45,30,2,QC
3486,,-101.546,"Spy Hill No. 152 (Saskatchewan)",70,80,2,SK
3487,,-97.095,"Winnipeg (MB)",25,50,2,MB
3488,,-110.89228,"Alberta Transportation",45,100,2,AB
3489,,-79.2355,"York Region",0,80,2,ON
3490,,-68.5269,"Rimouski (QC)",35,50,3,NB
3491,,-106.87538,"Morse No. 165",55,80,1,SK
3492,,-106.80659,"Morse No. 165",55,80,1,SK
3493,"Canners Western",-123.10496,"Vancouver (BC)",10,50,2,BC
3494,Talbot,-81.1939,"London (ON)",25,80,2,ON
3495,,-104.6189,"SK - Department of Highways",25,80,1,SK
3496,,-105.69475,"Moose Jaw No. 161 (SK)",60,80,1,SK
3497,,-106.119,"Wheatlands 163 (SK)",60,80,1,SK
3498,,-105.764,"Caron No. 162 (SK)",60,80,1,SK
3499,,-106.05,"Wheatlands 163 (SK)",60,80,1,SK
3500,,-106.62953,"Chaplin No. 164 (Saskatchewan)",60,80,2,SK
3501,,-106.6005,"Chaplin No. 164 (Saskatchewan)",60,80,1,SK
3502,,-106.55465,"Chaplin No. 164 (Saskatchewan)",60,80,2,SK
3503,,-107.56871,"Private Road Authority #1",60,80,2,SK
3504,,-106.57747,"Chaplin No. 164 (Saskatchewan)",60,80,1,SK
3505,,-106.096,"Wheatlands 163 (SK)",60,80,1,SK
3506,,-107.63147,"Excelsior No. 166 (SK)",60,80,1,SK
3507,,-79.7325,"Springwater (ON)",60,80,2,ON
3508,,-79.5541,"Bradford West Gwillimbury (ON)",75,60,2,ON
3509,,-94.31787,"Dawson (ON)",50,80,2,ON
3510,,-63.27142,Unknown,10,50,2,NS
3511,,-113.639,"St. Albert (AB)",30,70,2,AB
3512,"Can Int Paper",,Unknown,0,50,2,QC
3513,,-103.9258,"Weyburn No. 67 (SK)",50,80,2,SK
3514,,-124.84146,"Fraser Lake (BC)",50,50,2,BC
3515,,-105.39718,"Moose Jaw No. 161 (SK)",50,80,2,SK
3516,"High River",-113.8732,"High River (AB)",30,50,2,AB
3517,,-112.97956,"Alberta Transportation",40,100,2,AB
3518,,-119.39383,"Kelowna (BC)",25,50,2,BC
3519,,-86.7899,"Private Road Authority #1",65,25,2,ON
3520,,-102.262,"Carlyle (SK)",25,40,2,SK
3521,,-72.1375,"Maddington (QC)",45,50,2,QC
3522,,-112.4713,"Bawlf (AB)",40,40,2,AB
3523,,-81.5624,"Strathroy - Caradoc (Ontario)",60,80,2,ON
3524,,-82.2947,"Chatham-Kent (ON)",60,80,2,ON
3525,,-79.4958,"West Lincoln (ON)",50,50,2,ON
3526,,-79.3583,"Toronto (ON)",40,50,1,ON
3527,,-113.66632,"Peigan 147 Ir 6647 (Alberta)",45,80,2,AB
3528,,-80.52182,"ON -Ministry of Transportation",50,80,2,ON
3529,,-95.8638,"Piney (MB)",60,90,1,MB
3530,,-96.3746,"Reynolds (MB)",60,90,2,MB
3531,,-96.77565,"Tach� (MB)",60,90,2,MB
3532,,-96.5552,"Ste. Anne (MB)",60,90,2,MB
3533,,-96.0356,"Piney (MB)",60,90,2,MB
3534,,-95.8091,"Piney (MB)",60,90,2,MB
3535,,-96.43302,"La Broquerie (MB)",60,90,2,MB
3536,,-95.4861,"Piney (MB)",60,90,2,MB
3537,,-96.7426,"Tach� (MB)",60,90,2,MB
3538,,-95.9386,"Piney (MB)",60,90,2,MB
3539,,-95.5983,"Piney (MB)",60,90,2,MB
3540,,-95.587,"Piney (MB)",60,90,2,MB
3541,,-95.7552,"Piney (MB)",60,90,2,MB
3542,,-96.9141,"Springfield (MB)",60,90,2,MB
3543,,-95.7889,"Piney (MB)",60,90,1,MB
3544,,-82.19179,"Chatham-Kent (ON)",15,50,2,ON
3545,,-62.6611,"Stellarton (NS)",10,30,2,NS
3546,,-101.03743,"Wallace-Woodworth (MB)",60,50,2,MB
3547,,-79.1919,"Ramara (ON)",70,80,1,ON
3548,,-112.75623,"Lethbridge County (AB)",40,80,2,AB
3549,,-104.152,"Simpson (SK)",50,80,2,SK
3550,"St Boniface Yard Ld",-97.1031,"Winnipeg (MB)",10,60,2,MB
3551,,-79.2502,"York Region",50,60,2,ON
3552,,-96.40416,"La Broquerie (MB)",60,50,2,MB
3553,,-67.8435,"NB - Department of Highways",60,50,2,NB
3554,,-97.8036,"Cartier (MB)",60,90,2,MB
3555,,-98.1245,"Portage la Prairie (MB)",60,90,2,MB
3556,,-65.1739,"NB - Department of Highways",40,50,2,NB
3557,,-79.8248,"Hamilton (ON)",30,50,2,ON
3558,,-79.8548,"Hamilton (ON)",30,50,2,ON
3559,Talbot,-81.234,"London (ON)",10,50,2,ON
3560,,-113.843,"Alberta Transportation",35,100,2,AB
3561,,-123.947,"Nanaimo (BC)",20,50,4,BC
3562,,-113.253,"Willow Creek No. 26 (AB)",45,80,2,AB
3563,,-113.18546,"Lethbridge County (AB)",45,80,2,AB
3564,,-113.04956,"Lethbridge County (AB)",45,80,2,AB
3565,,-97.103,"Winnipeg (MB)",15,50,2,MB
3566,,-97.0861,"Winnipeg (MB)",25,50,3,MB
3567,,,"Saskatoon (SK)",40,60,4,SK
3568,,-79.8518,"Hamilton (ON)",20,60,2,ON
3569,,-77.7634,"Brighton (ON)",60,80,2,ON
3570,,-77.1391,"Tyendinaga (ON)",60,80,2,ON
3571,,-77.0431,"Greater Napanee (ON)",60,80,2,ON
3572,,-101.212,"Manitoba Highways",45,90,2,MB
3573,,-119.26843,"Vernon (BC)",10,50,2,BC
3574,"Foothills Sub Lead2E",-113.9765,"Calgary (AB)",10,50,2,AB
3575,C.I.L.,-74.1156,"Salaberry-de-Valleyfield (QC)",10,50,2,QC
3576,Wayagamack,-72.5233,Unknown,0,50,2,QC
3577,"Lulu Island Ind Line",-122.9621,"Burnaby (BC)",15,50,2,BC
3578,,-128.56253,"British Columbia Highways",20,50,2,BC
3579,"O 70",-97.1775,"Winnipeg (MB)",10,50,2,MB
3580,"Wye Track",-65.88443,"NB - Department of Highways",10,50,2,NB
3581,,-80.0693,"McDougall (ON)",55,80,2,ON
3582,,-104.8928,"Sherwood No. 159 (SK)",60,80,1,SK
3583,,-105.07628,"Pense 160 (SK)",60,80,1,SK
3584,,-105.191,"Pense 160 (SK)",60,80,2,SK
3585,,-105.0075,"Pense 160 (SK)",60,80,2,SK
3586,,-105.35134,"Moose Jaw No. 161 (SK)",60,80,1,SK
3587,Seymour,-123.03208,"North Van District",10,50,4,BC
3588,,-104.6151,"Regina (SK)",10,50,6,SK
3589,,-113.295,"Edmonton (AB)",30,50,2,AB
3590,,-64.20963,"Amherst (NS)",30,50,2,NS
3591,,-79.7624,"Brampton (ON)",35,80,4,ON
3592,,-79.5699,"Muskoka Lakes (ON)",40,70,2,ON
3593,,-122.48761,"Private Road Authority #1",65,25,2,BC
3594,,-119.45449,"Kelowna (BC)",15,50,2,BC
3595,"Edminston Lead",-113.63774,"Edmonton (AB)",10,60,2,AB
3596,,-79.2264,"St. Catharines (ON)",0,50,2,ON
3597,,-72.1805,"Magog (QC)",45,70,2,QC
3598,,-80.0869,"Hamilton (ON)",0,80,2,ON
3599,,-113.80498,"Red Deer County (AB)",35,80,2,AB
3600,,-66.638,"NB - Department of Highways",60,30,2,NB
3601,,-79.7611,"Peel (Ontario)",35,80,2,ON
3602,,-81.0394,"Perth South (ON)",70,80,2,ON
3603,,-80.9127,"Perth East (ON)",70,80,2,ON
3604,,-81.1187,"Perth South (ON)",70,80,2,ON
3605,,-75.9884,"Rideau Lakes (ON)",95,80,1,ON
3606,,-107.051,"Vanscoy No. 345 (SK)",30,80,2,SK
3607,,-107.027,"SK - Department of Highways",30,80,2,SK
3608,,-104.989,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
3609,,-106.07332,"Wheatlands 163 (SK)",60,40,2,SK
3610,"Canada Cement",-97.2028,"Winnipeg (MB)",10,80,4,MB
3611,,-118.811,"Grande Prairie County # 1 (AB)",25,80,1,AB
3612,,-112.06619,"Alberta Transportation",40,50,2,AB
3613,,-63.2892,"Colchester, Subd. A (NS)",75,50,2,NS
3614,,-95.8298,"Manitoba Highways",60,50,2,MB
3615,,,Unknown,50,80,2,QC
3616,,-99.96181,"Brandon (MB)",25,50,4,MB
3617,,-117.13309,"Alberta Transportation",25,50,2,AB
3618,,-77.8149,MTQ,30,50,4,QC
3619,,-79.2629,"Markham (ON)",50,40,2,ON
3620,,-79.7682,"Hamilton (ON)",0,50,2,ON
3621,,-63.27865,"Truro (NS)",10,50,2,NS
3622,,-113.11736,"Lethbridge County (AB)",45,50,2,AB
3623,,-103.034,"Estevan (SK)",50,80,2,SK
3624,,-112.068,"Alberta Transportation",25,60,2,AB
3625,,-84.3075,"Sault Ste. Marie (ON)",10,50,2,ON
3626,,-112.2918,"Alberta Transportation",35,60,2,AB
3627,,-119.138,"British Columbia Highways",25,100,2,BC
3628,,-80.8118,"Perth East (ON)",70,80,2,ON
3629,,-127.3394,"British Columbia Highways",45,50,1,BC
3630,,-108.37094,"Webb No. 138 (Saskatchewan)",55,80,2,SK
3631,"Longue Pointe",-73.5188,"Montr�al (QC)",10,80,2,QC
3632,,-75.7564,"North Grenville (ON)",60,80,2,ON
3633,,-105.59475,"Moose Jaw (SK)",30,60,2,SK
3634,,-112.83062,"Camrose (AB)",30,50,4,AB
3635,,-72.61739,"Herouxville (Quebec)",45,50,2,QC
3636,,-90.00725,,0,60,2,ON
3637,,-80.983,"Stratford (ON)",10,50,2,ON
3638,,-80.1475,"Hamilton (ON)",0,50,2,ON
3639,,-72.9485,Unknown,50,50,2,QC
3640,,-90.4685,Unknown,50,80,2,ON
3641,,-87.76359,Unknown,50,80,2,ON
3642,,-113.3076,"Edmonton (AB)",50,80,2,AB
3643,Buckingham,,Unknown,5,50,2,QC
3644,,-79.3368,"Bracebridge (ON)",50,50,2,ON
3645,,-73.3857,"Sainte-�lisabeth (QC)",60,80,2,QC
3646,,-73.2505,"Saint-Cuthbert (QC)",60,80,2,QC
3647,,-73.2896,"Saint-Blaise-Sur-Richeleu (Quebec)",50,50,2,QC
3648,,-73.3234,MTQ,50,50,2,QC
3649,,-81.752,"Southwest Middlesex (ON)",80,50,2,ON
3650,,-76.6607,"South Frontenac (ON)",50,80,2,ON
3651,"Canada Starch",-75.3818,"Leeds & Grenville (Ontario)",15,100,2,ON
3652,,-119.55,"Alberta Transportation",30,100,2,AB
3653,,-78.9096,MTQ,30,90,2,QC
3654,,-103.4039,"Indian Head (SK)",60,80,1,SK
3655,,-104.091,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
3656,,-103.5873,"Indian Head (SK)",60,80,1,SK
3657,,-102.465,"Elcapo No. 154 (SK)",60,80,1,SK
3658,,-102.075,"Silverwood No. 123 (SK)",60,80,2,SK
3659,,-104.023,"South Qu'Appelle No. 157 (SK)",60,80,2,SK
3660,,-103.3808,"Wolseley (SK)",60,80,1,SK
3661,,-103.931,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
3662,,-101.69956,"Private Road Authority #1",60,80,2,SK
3663,,-101.961,"Martin No. 122 (SK)",60,80,1,SK
3664,,-101.539,"Moosomin No. 121",60,80,1,SK
3665,,-103.52757,"Indian Head (SK)",60,80,1,SK
3666,,-103.17465,"Wolseley (SK)",60,80,1,SK
3667,,-101.88265,"Martin No. 122 (SK)",60,80,1,SK
3668,,-101.493,"Moosomin No. 121",60,80,1,SK
3669,,-102.4074,"Willowdale No. 153 (SK)",60,80,1,SK
3670,,-101.74549,"Martin No. 122 (SK)",60,80,2,SK
3671,,-102.442,"Elcapo No. 154 (SK)",60,80,2,SK
3672,,-101.631,"Moosomin No. 121",60,80,1,SK
3673,,-102.121,"Silverwood No. 123 (SK)",60,80,2,SK
3674,,-103.5643,"Indian Head (SK)",60,80,1,SK
3675,,-103.633,"Indian Head (SK)",60,80,1,SK
3676,,-103.0144,"Wolseley (SK)",60,80,1,SK
3677,,-103.99778,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
3678,,-103.79333,"Indian Head (SK)",60,80,2,SK
3679,,-104.114,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
3680,,-102.373,"Willowdale No. 153 (SK)",60,80,1,SK
3681,,-102.96864,"Wolseley (SK)",60,80,1,SK
3682,,-103.6979,"Indian Head (SK)",60,80,1,SK
3683,,-101.7579,"Martin No. 122 (SK)",60,80,1,SK
3684,,-101.5619,"Moosomin No. 121",60,80,1,SK
3685,,-102.808,"Elcapo No. 154 (SK)",60,80,1,SK
3686,,-103.49546,"Indian Head (SK)",60,80,1,SK
3687,,-103.037,"Wolseley (SK)",60,80,1,SK
3688,,-78.1312,MTQ,30,50,4,ON
3689,,-122.26887,"Abbotsford (BC)",30,80,2,BC
3690,,-126.6668,"British Columbia Highways",50,50,2,BC
3691,,-79.1433,"Niagara Falls (ON)",40,80,2,ON
3692,,-69.4315,MTQ,70,50,2,NB
3693,,-122.2538,"British Columbia Highways",50,50,2,BC
3694,Sudbury,-80.9194,"Greater Sudbury (ON)",10,60,2,ON
3695,,-108.59806,"Reford No. 379 (SK)",80,80,2,SK
3696,,-71.3564,Unknown,40,50,4,QC
3697,,-114.091,"Sylvan Lake (AB)",40,40,4,AB
3698,,-97.049,"Manitoba Highways",25,90,2,MB
3699,,-80.7459,"ON -Ministry of Transportation",35,80,2,ON
3700,,-66.3081,"NB - Department of Highways",65,60,2,NB
3701,,-120.03161,"British Columbia Highways",45,50,2,BC
3702,"Bonaventure Lead",-113.576,"Edmonton (AB)",10,50,2,AB
3703,Talbot,-81.1952,"London (ON)",25,50,2,ON
3704,"Wolfe'S Cove Branch",,Unknown,0,50,2,QC
3705,,-79.8536,"Hamilton (ON)",10,50,2,ON
3706,,-114.7878,"Parkland County (AB)",60,80,2,AB
3707,,-114.02514,"Calgary (AB)",20,50,2,AB
3708,,-100.0539,"Dauphin (MB)",10,50,2,MB
3709,,-76.5778,"Kingston (NB)",85,80,2,ON
3710,,-65.9797,"NB - Department of Highways",60,80,2,NB
3711,,-72.1113,"Lemieux (QC)",55,50,2,QC
3712,,-112.06331,"Alberta Transportation",35,100,2,AB
3713,,-122.00338,"British Columbia Highways",40,30,2,BC
3714,,-82.9013,"Windsor (NS)",80,60,4,ON
3715,,-100.943,"Prairie View (MB)",80,90,2,MB
3716,,-100.92,"Prairie View (MB)",80,90,2,MB
3717,,-100.508,"Hamiota (MB)",80,90,2,MB
3718,,-100.9889,"Prairie View (MB)",80,90,2,MB
3719,,-105.01254,"Nokomis (SK)",80,50,2,SK
3720,,-122.90702,"New Westminster (BC)",10,0,2,BC
3721,,-100.631,"Sifton (MB)",60,50,2,MB
3722,,-101.08031,"Manitoba Highways",60,50,2,MB
3723,,-112.33641,"Alberta Transportation",40,50,2,AB
3724,"Meadowsweet Ind",-79.5136,"Toronto (ON)",0,60,2,ON
3725,"East & West Loop",-72.5423,Unknown,0,50,2,QC
3726,,-117.05636,"British Columbia Highways",50,80,2,BC
3727,,-71.8823,"Portneuf (QC)",30,50,2,QC
3728,,-110.9304,"Cyprus County (AB)",45,80,2,AB
3729,,-72.989,"Farnham (QC)",25,50,4,QC
3730,,-71.31745,"Qu�bec (QC)",60,50,2,QC
3731,,-89.2894,"Thunder Bay (ON)",25,40,4,ON
3732,,-80.4341,"North Dumfries (ON)",60,80,2,ON
3733,,,"Private Road Authority #1",95,25,2,ON
3734,,-99.9731,"Brandon (MB)",0,50,2,MB
3735,,-88.7657,"Shuniah (ON)",50,40,2,ON
3736,,-104.74251,"Bratt's Lake No. 129 (SK)",50,80,2,SK
3737,,-103.76788,"Weyburn No. 67 (SK)",50,80,2,SK
3738,,-104.283,"Simpson (SK)",50,80,2,SK
3739,,-103.70011,"Weyburn No. 67 (SK)",50,80,2,SK
3740,,-103.971,"Weyburn No. 67 (SK)",40,80,2,SK
3741,,-101.304,"Manitoba Highways",50,50,2,MB
3742,,,"Port Hope (ON)",100,15,1,ON
3743,Lachine,-73.65141,"Montr�al (QC)",20,70,2,QC
3744,,-103.8015,"SK - Department of Highways",40,50,2,SK
3745,,-82.1751,"Chatham-Kent (ON)",25,50,2,ON
3746,,-122.50847,"Private Road Authority #1",70,0,1,BC
3747,,-79.0712,"Ajax (ON)",60,50,2,ON
3748,,,"Prince Albert (SK)",0,50,4,SK
3749,,,"SK - Department of Highways",0,50,4,SK
3750,,-97.9392,"Winkler (MB)",30,50,4,MB
3751,,-78.6429,MTQ,30,90,2,ON
3752,,-80.346,"Cambridge (NB)",10,50,2,ON
3753,,-73.5387,"Delson (QC)",0,50,2,QC
3754,,-106.6756,"SK - Department of Highways",30,100,2,SK
3755,,-79.6606,"Hamilton (ON)",50,60,2,ON
3756,,-112.799,"Camrose (AB)",30,50,2,AB
3757,,-70.3375,"L'Islet (QC)",80,50,1,QC
3758,,-97.5514,"Rosser (MB)",60,70,2,MB
3759,Government,-79.2558,"Port Colborne (ON)",5,50,2,ON
3760,Government,-79.2549,"Niagara, Regional Municipality",5,50,2,ON
3761,"Newcastle Wharf",-65.5708,"Miramichi (NB)",5,50,2,NB
3762,,-77.2039,"Laurentian Valley (ON)",30,80,2,ON
3763,,-86.5161,"Private Road Authority #1",70,25,2,ON
3764,,-80.9262,"Greater Sudbury (ON)",45,50,2,ON
3765,,-104.07313,"McLean (SK)",60,40,1,SK
3766,,-79.9676,"Milton (ON)",50,80,2,ON
3767,,-113.44452,"Ermineskin 138 (AB)",55,30,1,AB
3768,,-91.74932,Unknown,50,80,2,ON
3769,,-110.664,"Cyprus County (AB)",40,80,2,AB
3770,,-119.32339,"Private Road Authority #1",55,0,1,BC
3771,,-115.181,"Yellowhead County (AB)",70,80,2,AB
3772,,-118.75955,"British Columbia Highways",50,50,2,BC
3773,"Strathcona Ind",-113.4275,"Edmonton (AB)",10,60,2,AB
3774,,-77.0177,"Renfrew (ON)",50,80,2,ON
3775,,-70.9674,MTQ,15,90,2,QC
3776,,-71.2548,"Saguenay (QC)",30,30,3,QC
3777,,-101.70258,"Langenburg (SK)",40,50,2,SK
3778,,-72.62343,"Herouxville (Quebec)",35,80,2,QC
3779,"West Saint John",-66.0927,"Saint John (NB)",10,50,2,NB
3780,,-95.9299,"Whitemouth (MB)",70,90,2,MB
3781,,-72.9542,"Farnham (QC)",50,65,2,QC
3782,,-79.97853,"Seguin (ON)",45,80,2,ON
3783,,,Unknown,50,80,2,QC
3784,Thornes,,"Saint John (NB)",10,0,4,NB
3785,,-126.19423,"British Columbia Highways",50,50,1,BC
3786,,-67.6192,"Saint-Ulric (QC)",30,80,2,QC
3787,,-60.2381,"Nova Scotia Provincial Gov.",35,50,2,NS
3788,,-97.0253,"Winnipeg (MB)",10,60,4,MB
3789,,-122.881,"New Westminster (BC)",10,15,2,BC
3790,"Galt Ind",-80.3274,"Waterloo (ON)",0,60,4,ON
3791,,-80.2207,"Puslinch (ON)",60,80,2,ON
3792,,-114.04086,"Calgary (AB)",15,50,4,AB
3793,,-112.955,"Alberta Transportation",40,100,2,AB
3794,,-127.1577,"Smithers (BC)",50,50,2,BC
3795,,-113.55,"Leduc (AB)",15,50,4,AB
3796,,-119.29737,"British Columbia Highways",50,50,2,BC
3797,,-73.8248,"Montr�al (QC)",0,40,2,QC
3798,,-112.976,"Alberta Transportation",40,100,2,AB
3799,,-81.197,"Greater Sudbury (ON)",55,40,2,ON
3800,,-109.979,"Lloydminster (Part) (SK)",25,50,2,SK
3801,,-122.28605,"British Columbia Highways",30,50,2,BC
3802,,-76.1018,"Beckwith (ON)",30,80,2,ON
3803,,-103.26636,"Wolseley (SK)",50,50,2,SK
3804,Caso,-79.451,"Wainfleet (ON)",15,80,2,ON
3805,,-113.611,"Irricana (AB)",40,50,2,AB
3806,,-113.533,"Beiseker (AB)",40,50,2,AB
3807,,-104.59269,"Regina (SK)",25,50,2,SK
3808,,-97.0496,"Manitoba Highways",40,90,2,MB
3809,"Independent Cement",,Unknown,10,90,4,QC
3810,,-69.5987,"Saint-Alexandre (QC)",75,70,1,QC
3811,,-94.5643,"Kenora (ON)",45,80,2,MB
3812,,-77.9456,"Alynwick - Haldimand (Ontario)",60,80,2,ON
3813,,-82.7394,Unknown,45,70,2,ON
3814,,-97.2118,"Winnipeg (MB)",25,70,2,MB
3815,,-84.2954,"Sault Ste. Marie (ON)",40,50,4,ON
3816,,-84.3509,"Sault Ste. Marie (ON)",15,50,2,ON
3817,,-73.469,"Sainte-Marie-Salom� (QC)",75,80,2,QC
3818,,-72.0085,MTQ,35,90,2,QC
3819,,-107.059,"Morse No. 165",55,80,1,SK
3820,,,"Southwest Middlesex (ON)",40,80,2,ON
3821,,,"Southwest Middlesex (ON)",40,80,2,ON
3822,,-80.20659,"Carling (ON)",60,80,2,ON
3823,,-72.1018,MTQ,40,90,2,QC
3824,,-106.861,"Vanscoy No. 345 (SK)",30,80,2,SK
3825,,-78.5513,"Clarington (ON)",60,20,2,ON
3826,,-94.47757,"Dawson (ON)",0,80,2,ON
3827,,-80.9308,"Perth East (ON)",70,80,2,ON
3828,,-71.2431,"Saguenay (QC)",0,40,2,QC
3829,,-112.82137,"Camrose (AB)",30,50,4,AB
3830,,-80.2506,"Guelph (ON)",10,50,4,ON
3831,,-118.797,"Alberta Transportation",30,100,2,AB
3832,,-87.86316,Unknown,55,50,2,ON
3833,,-102.47469,"SK - Department of Highways",30,50,4,SK
3834,,-104.676,Unknown,25,60,4,SK
3835,,-99.8256,"Manitoba Highways",0,90,2,MB
3836,,-98.30107,"Portage la Prairie (MB)",30,50,2,MB
3837,,-79.3578,"Pelham (ON)",50,80,2,ON
3838,,-71.8643,"M�tabetchouan-Lac-Croix (QC)",50,80,2,QC
3839,,-97.07062,"Private Road Authority #1",15,20,6,MB
3840,Quarry,-72.555,MTQ,10,50,2,QC
3841,,,"Winnipeg (MB)",30,70,2,MB
3842,,-71.175,MTQ,45,90,2,QC
3843,,-104.632,"Mount Hope No. 279 (SK)",55,80,2,SK
3844,,-100.393,"Riverdale (MB)",80,90,2,MB
3845,,-89.4702,"Oliver Paipoonge (ON)",50,50,2,ON
3846,,-83.43335,"Chapleau (ON)",45,50,2,ON
3847,Turtleford,-108.32287,"North Battleford (SK)",30,80,2,SK
3848,"East & West Loop",-72.5532,Unknown,5,50,2,QC
3849,,-111.0666,"Provost MD No. 52 (Alberta)",30,90,2,AB
3850,"Burrard Inlet Line",-123.08192,"Vancouver (BC)",8,50,2,BC
3851,"Lulu Island Ind Line",-123.1029,"Richmond (BC)",15,50,2,BC
3852,,-123.1375,"Richmond (BC)",10,50,4,BC
3853,"Highfield Ind Lead 3",-114.0418,"Calgary (AB)",5,50,2,AB
3854,"No 3 Lead",-113.99281,"Calgary (AB)",10,80,4,AB
3855,"St Boniface Yard Ld",-97.113,"Winnipeg (MB)",20,50,6,MB
3856,,-76.3669,"Renfrew (ON)",40,60,2,ON
3857,,-113.30962,"Kneehill County (AB)",25,100,2,AB
3858,,-101.35139,"Manitoba Highways",40,50,2,MB
3859,,-80.0239,"Parry Sound (ON)",35,50,2,ON
3860,,-113.386,"Strathcona County (AB)",40,50,2,AB
3861,,-66.5078,"NB - Department of Highways",65,60,2,NB
3862,,-72.7823,MTQ,20,50,4,QC
3863,,-81.8576,,60,80,2,ON
3864,,-103.85431,"Weyburn (SK)",25,40,4,SK
3865,,-72.51101,"Saint-Tite (QC)",45,80,2,QC
3866,,-73.0106,"Bedford (QC)",15,80,2,QC
3867,,-63.5059,"Nova Scotia Provincial Gov.",70,80,2,NS
3868,"Rexdale Industrial",-79.5683,"Toronto (ON)",0,50,2,ON
3869,,-72.6441,"Bromont (QC)",25,50,2,QC
3870,,-79.20659,"Thorold (ON)",60,50,2,ON
3871,,-72.8383,"Saint-Boniface (QC)",60,70,2,QC
3872,,-73.4342,"Varennes (QC)",40,30,2,QC
3873,,-79.1752,"Niagara, Regional Municipality",60,80,2,ON
3874,,-113.79048,"Rocky View County (AB)",55,80,2,AB
3875,,-113.4944,"Edmonton (AB)",5,50,4,AB
3876,,-111.56249,"Forty Mile County No. 8 (AB)",40,80,2,AB
3877,,-109.168,"SK - Department of Highways",25,70,2,SK
3878,,-79.8193,"Caledon (ON)",55,60,2,ON
3879,,-72.54359,"Saint-Tite (QC)",45,80,2,QC
3880,,-122.8938,"Surrey (BC)",45,50,3,BC
3881,,-82.4328,"ON -Ministry of Transportation",30,80,2,ON
3882,,-107.026,"Vanscoy No. 345 (SK)",0,80,2,SK
3883,Buckingham,,Unknown,5,50,2,QC
3884,"D A Lead",-112.7891,"Lethbridge (AB)",10,50,2,AB
3885,,-75.3707,"Ottawa (ON)",0,80,2,ON
3886,,-79.8056,"Caledon (ON)",55,80,2,ON
3887,,-73.42415,"Longueuil (QC)",50,50,6,QC
3888,,-112.38121,"Warner County No. 5 (AB)",35,50,2,AB
3889,,-106.784,"Chaplin No. 164 (Saskatchewan)",55,80,1,SK
3890,,-106.99,"Morse No. 165",55,80,1,SK
3891,,-122.5551,"Langley (BC)",45,60,2,BC
3892,,-114.854,"Sparwood (BC)",40,40,2,BC
3893,,-104.89321,"SK - Department of Highways",40,70,2,SK
3894,"Western Co-Op",-110.7325,"Medicine Hat (AB)",10,60,2,AB
3895,,-113.659,"Rocky View County (AB)",40,80,2,AB
3896,,-70.7028,MTQ,80,90,2,QC
3897,,-73.2323,"Contrecoeur (QC)",40,50,2,QC
3898,,-97.2983,"Rosser (MB)",60,90,2,MB
3899,,-98.1933,"Portage la Prairie (MB)",60,90,2,MB
3900,,-97.61477,"Rosser (MB)",60,90,1,MB
3901,,-98.12469,"Portage la Prairie (MB)",60,90,1,MB
3902,,-97.4821,"Rosser (MB)",60,90,1,MB
3903,,-80.4286,"North Dumfries (ON)",60,50,2,ON
3904,,-79.3726,"Pelham (ON)",50,60,2,ON
3905,,-79.2868,"Toronto (ON)",50,50,2,ON
3906,,-114.439,"Crowsnest Pass (AB)",40,50,2,AB
3907,,-112.556,"Lethbridge County (AB)",40,80,2,AB
3908,,-110.755,"Cyprus County (AB)",40,80,2,AB
