Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SE,"Greenfield Avenue",2009-01-12T00:00:00,Leaway,LEAWAY,"Higher Ince",Ince,BCT
SE,"Greenfield Avenue (SEbnd)",2010-05-26T00:00:00,Leaway,LEAWAY,"Higher Ince",Ince,BCT
SW,"Greenfield Ln",2007-11-01T00:00:00,opp,"HOUSE 82",Stoneyfield,Rochdale,BCT
NE,"Greenfield Ln",2007-11-01T00:00:00,nr,"HOUSE 86",Stoneyfield,Rochdale,BCT
,"Greenfield Rail Station",2005-02-02T00:00:00,Entrance,,Greenfield,,RSE
W,"Greenfield Stn",2016-01-22T00:00:00,"Stop A",,Greenfield,,BCT
NE,"Greenfield Stn",2015-11-20T00:00:00,"Stop G","GREENFIELD STN",Greenfield,,BCT
SW,"Greenfield Stn",2007-11-01T00:00:00,"Stop D","HOUSE 3",Greenfield,,BCT
S,"Greenfield Stn",2007-11-01T00:00:00,o/s,,Greenfield,,BCT
N,"Greenfield Stn",2007-11-01T00:00:00,"Stop B","BY RAILWAY",Greenfield,,BCT
NE,"Greenfield Street",2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,BCT
SW,"Greenfield Street",2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,BCT
NW,Greengate,2016-01-22T00:00:00,"Stop D","HOUSE 438",Moston,Manchester,BCT
E,Greengate,2010-04-24T00:00:00,opp,"HOUSE 427",Greengate,,BCT
SE,Greengate,2007-11-01T00:00:00,"Stop Gd","GREENGATE ARCH","Manchester City Centre",Manchester,BCT
SE,Greengate,2007-11-01T00:00:00,"Stop C",PAVILLION,Moston,Manchester,BCT
SE,Greengate,2007-11-01T00:00:00,"Stop Gc","GREENGATE ARCH","Manchester City Centre",Manchester,BCT
SE,Greengate,2007-11-01T00:00:00,"Stop Ga","GREENGATE ARCH","Manchester City Centre",Manchester,BCT
SE,Greengate,2007-11-01T00:00:00,"Stop Ge","GREENGATE ARCH","Manchester City Centre",Manchester,BCT
W,Greengate,2007-11-01T00:00:00,nr,GARAGE,Greengate,,BCT
S,Greengate,2014-10-09T00:00:00,nr,"HOUSE 121","Warburton Green","Hale Barns",BCT
SE,Greengate,2007-11-01T00:00:00,"Stop Gb","GREENGATE ARCH","Manchester City Centre",Manchester,BCT
NE,Greengate,2012-05-02T00:00:00,"Stop XJ",BRIDGE,"Manchester City Centre",Manchester,BCT
SE,"Greengate St",2007-11-01T00:00:00,opp,"COUNCIL DEPOT",Clarksfield,,BCT
N,"Greengate St",2010-04-15T00:00:00,nr,"RIBBLE FACTORY",Clarksfield,,BCT
NW,"Greengate West",2008-04-23T00:00:00,opp,"CAR GARAGE",Salford,,BCT
SE,"Greengate West",2007-11-01T00:00:00,nr,,Salford,,BCT
S,"Greenhayes Ave",2014-02-12T00:00:00,nr,"HOUSE 71",Swinley,Wigan,BCT
N,"Greenhayes Ave",2014-02-12T00:00:00,opp,"HOUSE 68",Swinley,Wigan,BCT
N,Greenhey,2014-02-17T00:00:00,nr,"HOUSE 62","Kitt Green",Wigan,BCT
S,Greenhey,2014-02-17T00:00:00,opp,"HOUSE 37","Kitt Green",Wigan,BCT
E,"Greenheys Lane (to define route)",2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,Manchester,BCT
W,"Greenheys Lane (to define route)",2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,Manchester,BCT
E,"Greenhill Avenue",2007-11-01T00:00:00,opp,"HOUSE 273",Deane,,BCT
W,"Greenhill Avenue",2007-11-01T00:00:00,nr,"HOUSE 283",Deane,,BCT
NE,"Greenhill Farm",2015-05-16T00:00:00,o/s,"HOUSE 611",Birch,Middleton,BCT
SW,"Greenhill Farm",2007-11-01T00:00:00,opp,,Birch,Middleton,BCT
N,"Greenhill Rd",2011-01-20T00:00:00,nr,"FIRWOOD TAVERN","Middleton Junction",,BCT
E,"Greenhill Rd",2007-11-01T00:00:00,opp,"HOUSE 230",Elton,Bury,BCT
W,"Greenhill Rd",2007-11-01T00:00:00,nr,"HOUSE 273",Elton,Bury,BCT
E,"Greenhill Rd",2010-04-20T00:00:00,nr,"HOUSE 55","Cheetham Hill",Manchester,BCT
S,"Greenhill Rd",2010-04-16T00:00:00,opp,NURSERY,"Middleton Junction",,BCT
NE,"Greenhill Road",2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",Bury,BCT
E,"Greenhill Road",2007-11-01T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,Middleton,BCT
SW,"Greenhill Road",2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",Bury,BCT
E,"Greenhill Road (E bnd)",2011-01-27T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,Middleton,BCT
W,"Greenhill Road (NW bnd)",2011-01-27T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction",,BCT
SW,"Greenhill Road (Sbd)",2007-11-01T00:00:00,"Ansdale Street","ANSDALE STREET","Cheetham Hill",Manchester,BCT
NE,"Greenhill Road (to def rte)",2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",Manchester,BCT
SW,"Greenhill Road (to def rte)",2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",Manchester,BCT
E,"Greenland Road",2014-10-14T00:00:00,nr,NEWSAGENTS,"Royal Bolton Hospital","Great Lever",BCT
W,"Greenland St",2010-11-17T00:00:00,nr,SCHOOL,"Cheetham Hill",Manchester,BCT
S,"Greenlea Ave",2010-10-15T00:00:00,nr,"HOUSE 14","Ryder Brow",Gorton,BCT
NE,"Greenleach Ln",2007-11-01T00:00:00,nr,"HOUSE 46","Broadoak Park",Worsley,BCT
NW,"Greenleach LnMabel Ave",2007-11-01T00:00:00,opp,,"Broadoak Park",Worsley,BCT
W,"Greenmount Lane",2007-11-01T00:00:00,opp,,Heaton,,BCT
W,"Greenmount Lane",2007-11-01T00:00:00,nr,"HOUSE 83","Markland Hill",,BCT
E,"Greenmount Lane",2007-11-01T00:00:00,nr,"HOUSE 228",Heaton,,BCT
E,"Greenmount Lane (to def route)",2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,BCT
W,"Greenmount Lane (to def route)",2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,BCT
W,"Greenside Cattery",2010-04-19T00:00:00,opp,,Hattersley,,BCT
W,"Greenside Farm",2010-04-23T00:00:00,o/s,"GREENSIDE FARM",Outwood,Bury,BCT
E,"Greenside Farm",2014-10-14T00:00:00,opp,,Outwood,Bury,BCT
E,"Greenside Ln",2010-04-19T00:00:00,nr,"CARE HOME",Droylsden,,BCT
W,"Greenside Ln",2007-11-01T00:00:00,adj,"HOUSE 165",Greenside,Droylsden,BCT
E,"Greenside St",2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Openshaw,Manchester,BCT
W,"Greenside St",2010-04-15T00:00:00,opp,MARKET,Openshaw,Manchester,BCT
N,"Greenside St",2007-11-01T00:00:00,opp,STADIUM,Openshaw,Manchester,BCT
W,"Greenside St(Wbd)opp EB1463 (to def rte)",2007-11-01T00:00:00,"Clayton Lane","CLAYTON LANE",Openshaw,Manchester,BCT
S,"Greenslate Road",2007-11-01T00:00:00,"Moss Road","MOSS ROAD",Orrell,,BCT
N,"Greenslate Road (Nbnd)",2010-05-22T00:00:00,"Moss Road","MOSS ROAD",Orrell,,BCT
S,"Greenslate Road (Sbnd)",2010-05-22T00:00:00,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,,BCT
E,Greenvale,2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,Rochdale,BCT
W,Greenvale,2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,Rochdale,BCT
NE,Greenway,2007-11-01T00:00:00,None,Greenway,"Cherry Tree",Romiley,BCT
N,Greenway,2011-06-13T00:00:00,"o/s House 23","O/S HOUSE 23","Oldfield Brow",Altrincham,BCT
SW,Greenway,2007-11-01T00:00:00,None,Greenway,"Cherry Tree",Romiley,BCT
SW,Greenway,2015-10-07T00:00:00,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",Romiley,BCT
N,"Greenway (Opp SJ1114)",2007-11-01T00:00:00,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",Altrincham,BCT
S,"Greenway (Opp SJ1114) To define route",2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",Altrincham,BCT
NW,Greenways,2014-02-12T00:00:00,opp,"HOUSE 284","Boars Head",Standish,BCT
S,Greenways,2014-02-13T00:00:00,nr,"HOUSE 148","Leigh Infirmary",Leigh,BCT
S,Greenways,2006-05-31T00:00:00,"Sub Station",N,Lilford,Leigh,BCT
SE,Greenways,2014-02-12T00:00:00,nr,"HOUSE 185","Boars Head",Standish,BCT
N,Greenways,2014-02-13T00:00:00,opp,"HOUSE 161","Leigh Infirmary",Leigh,BCT
E,"Greenwood Ave",2014-02-14T00:00:00,nr,"HOUSE 27",Laithwaite,"Robin Park",BCT
W,"Greenwood Ave",2014-02-14T00:00:00,adj,"HOUSE 34",Laithwaite,"Robin Park",BCT
W,"Greenwood Avenue",2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",Wigan,BCT
E,"Greenwood Avenue",2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",Wigan,BCT
SE,"Greenwood Rd",2007-11-01T00:00:00,nr,"HOUSE 1A",Benchill,Wythenshawe,BCT
NE,"Greenwood Rd",2013-05-21T00:00:00,adj,SCHOOL,Standish,Wigan,BCT
NW,"Greenwood Rd",2007-11-01T00:00:00,adj,FLATS,Benchill,Wythenshawe,BCT
SE,"Greenwood Rd",2007-11-01T00:00:00,nr,"HOUSE 3",Benchill,Wythenshawe,BCT
SW,"Greenwood Rd",2013-05-21T00:00:00,nr,"HOUSE 14",Standish,Wigan,BCT
S,"Greenwood Road",2007-11-01T00:00:00,"Greenwood Road","GREENWOOD ROAD",Standish,Wigan,BCT
SE,"Greenwood Road (SEbnd)",2010-05-26T00:00:00,"nr Hse 36","Greenwood Road (SEbnd)",Standish,Wigan,BCT
NW,"Greenwood St",2011-03-01T00:00:00,nr,"HOUSE 29",Littleborough,,BCT
SE,"Greenwood St",2015-05-12T00:00:00,opp,SAINSBURYS,Littleborough,,BCT
SW,"Greenwood St (SWbnd)",2010-10-09T00:00:00,,"HOLT ST",Greenacres,,BCT
NE,"Greenwood Street",2007-11-01T00:00:00,"Holt Street","HOLT STREET",Greenacres,,BCT
NE,"Greenwood Street (NEbnd)",2010-10-09T00:00:00,Works,"Greenwood Street (NEbnd)",Greenacres,,BCT
S,"Greenwood Vale",2014-10-14T00:00:00,nr,"HOUSE 437",Halliwell,Bolton,BCT
NW,"Greg St",2014-02-17T00:00:00,nr,"SELF STORAGE","South Reddish",Reddish,BCT
NE,"Greg St",2014-02-17T00:00:00,nr,"HOUSE 89","South Reddish",Reddish,BCT
S,"Greg St",2014-02-17T00:00:00,nr,"HOUSE 304","South Reddish",Reddish,BCT
SW,"Greg St",2014-02-17T00:00:00,opp,"HOUSE 80","South Reddish",Reddish,BCT
NW,"Gregory St",2014-02-13T00:00:00,opp,,"Higher Ince",Ince,BCT
SE,"Gregory St",2014-02-13T00:00:00,nr,"HOCKERY BROOK","Higher Ince",Ince,BCT
S,"Gregory St",2014-10-15T00:00:00,nr,"HOUSE 29","Flowery Field",Hyde,BCT
NW,"Grendon Ave",2011-08-25T00:00:00,opp,"PLAYING FIELDS",Coppice,Oldham,BCT
N,"Grenville St (Nbd)",2007-11-01T00:00:00,N-bound,"Grenville St (Nbd)",Edgeley,,BCT
S,"Grenville St (Sbd)",2007-11-01T00:00:00,S-bound,"Grenville St (Sbd)",Stockport,,BCT
N,"Grenville Street",2015-10-14T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,BCT
NW,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,Manchester,BCT
SE,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,Manchester,BCT
N,"Grey Mare Ln",2014-09-15T00:00:00,nr,MARKET,Beswick,Manchester,BCT
E,"Grey Mare Ln",2007-11-01T00:00:00,"Stop A",STADIUM,Sportcity,Manchester,BCT
SE,"Grey Road",2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",Altrincham,BCT
NW,"Grey Road",2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",Altrincham,BCT
SE,"Grey St",2007-11-01T00:00:00,nr,"HOUSE 175",Stalybridge,,BCT
NW,"Grey St",2010-08-27T00:00:00,opp,"HOUSE 138",Stalybridge,,BCT
S,"Greystone Walk",2014-02-24T00:00:00,opp,"MARBURY HOUSE","Heaton Chapel",,BCT
N,"Greystone Walk",2014-02-24T00:00:00,nr,"MARBURY HOUSE","Heaton Chapel",,BCT
N,"Griffin Hotel",2014-02-17T00:00:00,o/s,"GRIFFIN HOTEL","Water Heyes",Wigan,BCT
S,"Griffin Hotel",2014-02-18T00:00:00,opp,,"Water Heyes",Wigan,BCT
N,"Griffin Ln",2014-02-18T00:00:00,opp,,"Heald Green",,BCT
S,"Griffin Ln",2014-02-18T00:00:00,nr,,"Heald Green",,BCT
NW,"Grimeford Lane",2007-11-01T00:00:00,opp,"THE CHERRY TREE",Blackrod,,BCT
SE,"Grimeford Lane",2007-11-01T00:00:00,nr,,Blackrod,,BCT
SE,"Grimshaw Lane",2015-01-16T00:00:00,,"LORD ST NORTH","Miles Platting",Manchester,BCT
SE,"Grimshaw Lane",2005-05-24T00:00:00,"Grimshaw Lane - Lord St North","LORD ST NORTH",Manchester,,BCT
NW,"Grimshaw Lane",2015-01-16T00:00:00,,"BOWER STREET","Miles Platting",Manchester,BCT
N,"Grimshaw Ln",2007-11-01T00:00:00,nr,"HOUSE 40",Middleton,,BCT
SW,"Grimshaw Ln",2010-04-15T00:00:00,opp,"RAILWAY STN","Newton Heath",Manchester,BCT
SW,"Grimshaw Ln",2010-04-15T00:00:00,nr,"WORMALD LTD","Newton Heath",Manchester,BCT
NE,"Grimshaw Ln",2007-11-01T00:00:00,nr,"FACTORY WALL","Newton Heath",Manchester,BCT
NE,"Grimshaw Ln",2007-11-05T00:00:00,opp,"WORMALD LTD","Newton Heath",Manchester,BCT
SE,"Grimshaw Ln",2010-03-29T00:00:00,nr,PYLON,"Middleton Junction",,BCT
SE,"Grindlow St",2010-04-15T00:00:00,nr,SCHOOL,Longsight,Manchester,BCT
S,"Grindsbrook Rd",2011-01-19T00:00:00,nr,,"Black Lane",Radcliffe,BCT
N,"Grindsbrook Rd",2011-01-19T00:00:00,opp,"HOUSE 81","Black Lane",Radcliffe,BCT
NW,"Grizedale Dr",2014-02-12T00:00:00,nr,,"Belle Green Estate",Ince,BCT
N,"Groby Rd",2007-11-01T00:00:00,"Stop G",CAFE,Chorlton,Manchester,BCT
W,"Grosvenor Crescent",2007-11-01T00:00:00,None,"Grosvenor Crescent",Hyde,,BCT
N,"Grosvenor Rd",2014-02-21T00:00:00,nr,"HOUSE 53","Hill Top",Walkden,BCT
S,"Grosvenor Rd",2007-11-01T00:00:00,opp,"ENFIELD COURT",Hyde,,BCT
S,"Grosvenor Rd",2014-12-01T00:00:00,nr,"ST JOHN HOUSE",Altrincham,,BCT
S,"Grosvenor Rd",2014-02-18T00:00:00,opp,"CAR PARK","Hill Top",Walkden,BCT
N,"Grosvenor Rd",2007-11-01T00:00:00,nr,,Hyde,,BCT
NE,"Grosvenor Rd (Ebd)",2007-11-01T00:00:00,E-bound,"Grosvenor Rd (Ebd)",Marple,,BCT
E,"Grosvenor Road",2014-10-03T00:00:00,opp,"HOUSE 206","Ashton Upon Mersey",Sale,BCT
SW,"Grosvenor Road",2015-10-12T00:00:00,"Ley Hey Road","LEY HEY ROAD",Marple,,BCT
E,"Grosvenor Road (eastbound)",2007-11-01T00:00:00,"Knott Fold","KNOTT FOLD",Hyde,,BCT
W,"Grosvenor Road (westbound)",2007-11-01T00:00:00,"Knott Field","KNOTT FIELD",Hyde,,BCT
NW,"Grosvenor St",2007-11-01T00:00:00,nr,HOSTEL,Ardwick,Manchester,BCT
S,"Grosvenor St",2010-10-19T00:00:00,opp,"HOUSE 77A","Guide Bridge",,BCT
N,"Grosvenor St",2014-02-28T00:00:00,nr,"HOUSE 62",Kearsley,Farnworth,BCT
W,"Grosvenor St",2014-02-28T00:00:00,opp,"HOUSE 72",Kearsley,Farnworth,BCT
N,"Grosvenor St",2010-10-19T00:00:00,nr,"PROPERTY 46","Guide Bridge",,BCT
SE,"Grosvenor St",2010-10-15T00:00:00,nr,GARAGE,"Chorlton upon Medlock",Manchester,BCT
SE,"Grosvenor Street",2007-11-01T00:00:00,nr,"HOUSE 24","Little Lever",,BCT
NW,"Grosvenor Street",2008-03-26T00:00:00,opp,"HOUSE 7","Little Lever",,BCT
SE,"Grosvenor Street",2007-11-01T00:00:00,nr,"RETAIL PARK","Rose Hill",Bolton,BCT
NW,"Grotton Terminus",2010-04-16T00:00:00,at,CO-OP,Grotton,,BCT
SW,"Grove Lane",2015-01-21T00:00:00,opp,"ASH HOUSE","Well Green",Altrincham,BCT
NW,"Grove Lane",2007-11-01T00:00:00,"Grove Lane","GROVE LANE",Standish,Wigan,BCT
NW,"Grove Lane (Nbnd)",2010-05-26T00:00:00,"Grove Lane","GROVE LANE",Standish,Wigan,BCT
W,"Grove Lane (To define route)",2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,Altrincham,BCT
E,"Grove Lane (To define route)",2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,Altrincham,BCT
E,"Grove Lane (To define route)",2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,Altrincham,BCT
W,"Grove Lane (To define route)",2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,Altrincham,BCT
W,"Grove Lane (Wbnd)",2010-05-26T00:00:00,"nr Hse 119","Grove Lane (Wbnd)",Standish,Wigan,BCT
NW,"Grove Road",2007-11-01T00:00:00,"Grove Road","GROVE ROAD",Uppermill,,BCT
NW,"Grove Road (NW Bnd)",2010-10-13T00:00:00,"Grove Road","GROVE ROAD",Uppermill,,BCT
NW,"Gt Bridgewater St",2007-11-01T00:00:00,"Chestergate Hse","CHESTERGATE HSE","Manchester City Centre",Manchester,BCT
NW,"Gt Bridgewater St",2007-11-01T00:00:00,nr,"PALACE THEATRE","Manchester City Centre",Manchester,BCT
S,"Gt Cheetham St East",2007-11-01T00:00:00,"Stop B","NEWMARKET MEWS","Higher Broughton",Salford,BCT
N,"Gt Cheetham St West",2007-11-01T00:00:00,"Stop A",,"Higher Broughton",Salford,BCT
NW,"Guest Rd",2007-11-01T00:00:00,Lauderette,LAUDERETTE,Kirkhams,Prestwich,BCT
SE,"Guest Rd",2007-11-05T00:00:00,opp,"HOUSE 520",Kirkhams,Prestwich,BCT
SW,"Guest Road",2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,Prestwich,BCT
NE,"Guest Road",2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,Prestwich,BCT
SE,"Guest St",2016-03-23T00:00:00,opp,"HOUSE 298",Leigh,,BCT
NW,"Guest St",2016-03-23T00:00:00,"Stop B",,Leigh,,BCT
SW,"Guide Bridge",2007-11-01T00:00:00,"Stop D","ST PAULS CLUB","Guide Bridge",,BCT
NE,"Guide Bridge",2014-11-14T00:00:00,"Stop A","NR THE BOUNDARY","Guide Bridge",,BCT
,"Guide Bridge",2005-05-24T00:00:00,"Guide Lane - Martin Street","MARTIN STREET","Guide Bridge",,RSE
NE,"Guide Bridge",2007-11-01T00:00:00,"Stop C",SHOPS,"Guide Bridge",,BCT
SW,"Guide Bridge",2007-11-05T00:00:00,"Stop B",CHURCH,"Guide Bridge",,BCT
,"Guide Bridge Rail Station",2005-02-02T00:00:00,"Main Entrance",,"Guide Bridge",,RSE
,"Guide Bridge Rail Station",2005-02-02T00:00:00,"Platform Entrance",,"Guide Bridge",,RSE
S,"Guide Bridge Stn",2010-10-19T00:00:00,"Stop E","RAIL STATION","Guide Bridge",,BCT
NW,"Guide St",2015-07-13T00:00:00,nr,"GALLAGHER LTD",Weaste,Salford,BCT
E,Guideway,2016-05-04T00:00:00,"Stop A","DAY NURSERY",Leigh,,BCT
SW,"Guildford Gr",2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,Middleton,BCT
SW,"Guildford Gr",2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,Middleton,BCT
E,"Guildford Grove",2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,Middleton,BCT
E,"Guildford Grove",2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,Middleton,BCT
E,"Guildford Grove (NE bnd)",2011-01-24T00:00:00,None,"Guildford Grove (NE bnd)",Stanycliffe,Middleton,BCT
W,"Guildford Grove (SW bnd)",2011-01-24T00:00:00,None,"Guildford Grove (SW bnd)",Stanycliffe,Middleton,BCT
N,"Guildford Rd",2007-11-01T00:00:00,nr,"HOUSE 76","Peel Green",Eccles,BCT
N,"Guildford Rd",2007-11-01T00:00:00,opp,"HOUSE 22","Yew Tree",Dukinfield,BCT
S,"Guildford Rd",2007-11-01T00:00:00,opp,"PETROL STATION","Peel Green",Eccles,BCT
S,"Guildford Rd",2007-11-01T00:00:00,nr,"HOUSE 17","Yew Tree",Dukinfield,BCT
W,"Guiness Circle",2014-05-20T00:00:00,nr,"SPECIALIST GRP","Trafford Park",,BCT
E,"Guinness Circle",2014-05-20T00:00:00,at,"PALLET YARD","Trafford Park",,BCT
E,"Guinness Circle",2014-05-20T00:00:00,at,"TRADING ESTATE","Trafford Park",,BCT
E,"Gun Inn",2010-04-20T00:00:00,o/s,"GUN INN",Hollingworth,,BCT
W,"Gun Inn",2007-11-01T00:00:00,opp,PARK,Hollingworth,,BCT
S,"Guywood Lane",2015-10-07T00:00:00,"Leyfield Avenue","LEYFIELD AVENUE",Romiley,,BCT
N,"Guywood Ln (Nbd)",2007-11-01T00:00:00,N-bound,"LEYFIELD AVENUE",Romiley,,BCT
W,Hacienda,2007-11-01T00:00:00,opp,"DEANSGATE LOCKS","Manchester City Centre",Manchester,BCT
E,"Hacken Ln",2014-02-21T00:00:00,nr,"HOUSE 6","Darcy Lever",,BCT
E,"Hacken Ln",2014-02-21T00:00:00,opp,"HOUSE 337","Darcy Lever",,BCT
NE,"Hacking St",2010-04-22T00:00:00,nr,"WORKS UNIT",Bury,,BCT
E,"Hadbutt Ln",2014-02-13T00:00:00,nr,FARM,"Town Lane",Astley,BCT
W,"Hadbutt Ln",2014-02-25T00:00:00,opp,"HOUSE 125","Town Lane",Astley,BCT
E,"Haddon Rd",2007-11-01T00:00:00,nr,"HOUSE 166","Peel Green",Eccles,BCT
W,"Haddon Rd",2007-11-01T00:00:00,opp,"HOUSE 137","Peel Green",Eccles,BCT
E,"Haddon Road",2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",,BCT
W,"Haddon Road",2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",,BCT
E,"Hadleigh Close",2007-11-01T00:00:00,opp,"HOUSE 108","Bank Top",,BCT
,"Hag Fold",2005-05-24T00:00:00,"Spa Road - Devonshire Road","DEVONSHIRE ROAD","Hag Fold",Atherton,RSE
,"Hag Fold Rail Station",2005-02-02T00:00:00,"South Entrance",,"Hag Fold",Atherton,RSE
,"Hag Fold Rail Station",2005-02-02T00:00:00,"North Entrance",,"Hag Fold",Atherton,RSE
E,"Hag Fold Station",2006-05-31T00:00:00,Wk3055,"DEVONSHIRE RD","Hag Fold",Atherton,BCT
NE,"Hag Fold Stn",2007-11-01T00:00:00,o/s,"RAIL STN","Hag Fold",Atherton,BCT
SW,"Hag Fold Stn",2014-02-13T00:00:00,at,"RAIL STN","Hag Fold",Atherton,BCT
W,"Hagley Rd",2007-11-01T00:00:00,nr,SOAPWORKS,"Salford Quays",Salford,BCT
E,"Hagley Rd",2016-01-22T00:00:00,opp,"MONMOUTH PARK","Salford Quays",Salford,BCT
N,"Haigh Church",2007-11-01T00:00:00,nr,"CAR SALES",Haigh,Aspull,BCT
S,"Haigh Church",2015-02-06T00:00:00,opp,"HOUSE 24",Haigh,Aspull,BCT
NW,"Haigh Hall Country Park",2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,Aspull,BCT
SE,"Haigh Hall Country Park",2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,Aspull,BCT
SW,"Haigh Rd",2014-02-12T00:00:00,nr,"HOUSE 11",Haigh,Aspull,BCT
NE,"Haigh Rd",2014-02-12T00:00:00,adj,"HOUSE 2",Haigh,Aspull,BCT
E,"Haigh Rd",2013-05-21T00:00:00,nr,"HOUSE 12",Aspull,Wigan,BCT
NW,"Haigh Road",2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,Wigan,BCT
SE,"Haigh Road",2007-11-01T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,Aspull,BCT
SE,"Haigh Road",2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,Wigan,BCT
NW,"Haigh Road (NWbnd)",2010-05-22T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,Aspull,BCT
SE,"Haigh Road (SEbnd)",2010-05-22T00:00:00,"o/s Pub","Haigh Road (SEbnd)",Haigh,Aspull,BCT
S,"Haldon Rd",2007-11-01T00:00:00,nr,"HOUSE 133",Burnage,Manchester,BCT
,Hale,2005-05-24T00:00:00,"Ashley Road - Victoria Road","VICTORIA ROAD",Hale,Altrincham,RSE
,"Hale - Ashley Road",2004-09-14T00:00:00,"Ashley Rd - Cecil Rd","CECIL RD",Hale,Altrincham,TXR
,"Hale Rail Station",2005-02-02T00:00:00,Entrance,,Hale,Altrincham,RSE
NE,"Hale Road",2014-02-25T00:00:00,adj,"HOUSE 79","Warburton Green","Hale Barns",BCT
SW,"Hale Road",2014-02-25T00:00:00,nr,"HOUSE 84","Warburton Green","Hale Barns",BCT
NW,"Hale Road (to define route)",2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,Altrincham,BCT
SE,"Hale Road (to define route)",2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,Altrincham,BCT
SE,"Hale Station",2014-10-09T00:00:00,"Stop A",SHOPS,Hale,Altrincham,BCT
NW,"Hale Station",2014-10-09T00:00:00,"Stop B",SHOPS,Hale,Altrincham,BCT
SE,"Hale Village",2014-10-09T00:00:00,,"BOWLING GREEN",Hale,Altrincham,BCT
NW,"Hale Village",2014-10-09T00:00:00,at,"BOWLING GREEN",Hale,Altrincham,BCT
S,Halebank,2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green","Hale Barns",BCT
N,Halebank,2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green","Hale Barns",BCT
SE,"Halesden Rd",2014-02-17T00:00:00,nr,PARK,"Heaton Chapel",,BCT
N,Halesfield,2007-11-01T00:00:00,nr,"HOUSE 1","Hindley Green",Hindley,BCT
S,Halesfield,2014-02-18T00:00:00,opp,,"Hindley Green",Hindley,BCT
S,"Halewood Ave",2014-02-13T00:00:00,nr,,Golborne,,BCT
N,"Halewood Ave",2014-02-13T00:00:00,opp,,Golborne,,BCT
