AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NC06511,W,"Wingate Dr",2007-11-01T00:00:00,,"Stop A","HOUSE 33",2007-11-01T00:00:00,,E0029536,Bury,"Wingate Dr",BCT
1800WA17881,NW,Wingates,2007-11-01T00:00:00,,nr,"NEXT STAGE",2007-11-01T00:00:00,,E0029555,Westhoughton,Wingates,BCT
1800WA17871,SE,Wingates,2007-11-01T00:00:00,,at,"HOUSE 21",2007-11-01T00:00:00,,E0029555,Westhoughton,Wingates,BCT
1800WA09121,S,"Wingates Ln",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,"Wingates Ln",BCT
1800WA34761,N,"Wingates Ln",2014-02-28T00:00:00,,opp,,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,"Wingates Ln",BCT
1800NCH3541,W,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",2007-11-01T00:00:00,,E0028890,Bury,,BCT
1800NCH3542,E,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",2007-11-01T00:00:00,,E0028890,Bury,,BCT
1800SGH3411,NW,"Winnington Rd (NWbd)",2007-11-01T00:00:00,,NW-bound,"Winnington Rd (NWbd)",2007-11-01T00:00:00,,E0029038,,,BCT
1800SGH3412,SE,"Winnington Road",2015-10-12T00:00:00,,"Bradshaw Road","BRADSHAW ROAD",2015-10-12T00:00:00,,E0029038,,,BCT
1800NF03901,E,"Winnipeg Quay",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,N0075140,Salford,"Winnipeg Quay",BCT
1800WK03061,NW,"Winstanley College",2014-02-18T00:00:00,Wigan,o/s,COLLEGE,2014-02-18T00:00:00,"indicator amended",E0029556,Winstanley,College,BCT
1800WK03051,SE,"Winstanley College",2014-02-18T00:00:00,Wigan,opp,,2014-02-18T00:00:00,"indicator amended",E0029556,Winstanley,College,BCT
1800WKH2762,SE,"Winstanley Road",2007-11-01T00:00:00,Wigan,"Park Road","PARK ROAD",2007-11-01T00:00:00,,E0029556,Winstanley,,BCT
1800EBH1182,SW,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800EBH1181,NE,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800WKH4391,NW,"Winstanley Road (NWbnd)",2010-05-24T00:00:00,,"ne Farmland","Winstanley Road (NWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED",E0029554,Wigan,,BCT
1800WKH2761,SE,"Winstanley Road (SEbnd)",2010-05-24T00:00:00,Wigan,"Park Road","PARK ROAD",2010-05-24T00:00:00,"DIRECTION AMENDED",E0029556,Winstanley,,BCT
1800SB33791,SE,"Winster Ave",2010-03-30T00:00:00,Manchester,"Stop F",SCHOOL,2010-03-30T00:00:00,"NAME AMENDED",E0029519,Didsbury,"Winster Ave",BCT
1800SB33801,NW,"Winster Ave",2007-11-01T00:00:00,Manchester,nr,"HOUSE 151",2007-11-01T00:00:00,,E0029519,Didsbury,"Winster Ave",BCT
1800WA11861,S,"Winster Drive",2007-11-01T00:00:00,,opp,"HOUSE 116",2007-11-01T00:00:00,,E0029559,"Top O Th Brow","Winster Drive",BCT
1800WA11871,N,"Winster Drive",2007-11-01T00:00:00,,nr,"HOUSE 120",2007-11-01T00:00:00,,E0029559,"Top O Th Brow","Winster Drive",BCT
1800WA20231,SE,"Winter Hey Lane",2014-05-15T00:00:00,,nr,VETS,2014-05-15T00:00:00,"indicator amended",E0052667,,"Winter Hey Lane",BCT
1800WA20221,NW,"Winter Hey Lane",2014-05-15T00:00:00,,opp,"PLASTER SHOP",2014-05-15T00:00:00,"indicator amended",E0052667,,"Winter Hey Lane",BCT
1800WA17521,N,"Winterfield Drive",2007-11-01T00:00:00,,nr,"HOUSE 274",2007-11-01T00:00:00,,E0028325,,"Winterfield Drive",BCT
1800EB01861,W,"Winterford Ave",2013-02-22T00:00:00,,nr,OFFICES,2013-02-22T00:00:00,"STOP NAME AMENDMENT",E0028715,Manchester,"Winterford Ave",BCT
1800EB06201,NW,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 236",2010-10-15T00:00:00,"NAME AMENDED",E0028994,Manchester,"Winterford Ave",BCT
1800EB06271,SE,"Winterford Ave",2007-11-05T00:00:00,,opp,"SPORTS HALL",2007-11-05T00:00:00,"LOCATION AMENDED",E0028994,Manchester,"Winterford Ave",BCT
1800EB01791,E,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 151",2010-10-15T00:00:00,"NAME AMENDED",E0028715,Manchester,"Winterford Ave",BCT
1800EH45161,S,"Winterford Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029105,,"Winterford Rd",BCT
1800EH45181,S,"Winterford Rd",2013-05-03T00:00:00,,nr,,2013-05-03T00:00:00,"NAME AMENDED",E0029105,,"Winterford Rd",BCT
1800EH27681,N,"Winterford Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029105,,"Winterford Road",BCT
1800EH45171,N,"Winterford Rd",2009-05-14T00:00:00,,adj,,2009-05-14T00:00:00,"INDICATOR AMENDED",E0029105,,"Winterford Rd",BCT
1800SB33171,S,"Wintermans Rd",2010-03-29T00:00:00,Manchester,nr,CEMETERY,2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,"Wintermans Rd",BCT
1800WA14541,NE,"Winton Grove",2007-11-01T00:00:00,,nr,"HOUSE 155",2007-11-01T00:00:00,,N0075034,Deane,"Winton Grove",BCT
1800NF28921,NW,"Winton Library",2016-01-22T00:00:00,Salford,opp,"HOUSE 257",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029557,Eccles,"Winton Library",BCT
1800WA25771,S,"Wisbeck Road",2014-04-25T00:00:00,,nr,"HOUSE 86",2014-04-25T00:00:00,"indicator amended",E0029447,Bolton,"Wisbeck Road",BCT
1800WA25781,N,"Wisbeck Road",2014-04-23T00:00:00,,opp,"HOUSE 93",2014-04-23T00:00:00,"indicator amended",E0029447,Bolton,"Wisbeck Road",BCT
1800SG14351,NW,"Withens Green",2014-02-18T00:00:00,,nr,"HOUSE 101",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029163,,"Withens Green",BCT
1800ZAMAWIT1,,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"South Entrance",,2013-04-30T00:00:00,,E0029558,Manchester,,TMU
1800ZZMAWIT2,,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"North Entrance",,2013-04-30T00:00:00,,E0029558,Manchester,,TMU
1800SBT0291,,"Withington - Oak Road",2004-09-14T00:00:00,Manchester,"Oak Rd - Wilmslow Rd","WILMSLOW RD",2004-09-14T00:00:00,,N0074942,Withington,,TXR
1800SB33751,NE,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop B",HOSPIRAL,2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,Hospital,BCT
1800SB33741,SW,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop A","PARISH CHURCH",2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,"Community Hosp",BCT
1800SBH1421,S,"Withington Girls School",2007-11-01T00:00:00,,"Wellington Road","WELLINGTON ROAD",2007-11-01T00:00:00,,N0074979,Manchester,,BCT
1800SBH1422,S,"Withington Girls School",2015-10-14T00:00:00,,"Wellington Road","WELLINGTON ROAD",2015-10-14T00:00:00,,N0074979,Manchester,,BCT
1800SB33921,SW,"Withington Golf Club",2007-11-01T00:00:00,,o/s,"GOLF CLUB",2007-11-01T00:00:00,,E0028336,Manchester,"Golf Club",BCT
1800SB16361,NE,"Withington Golf Club",2007-11-01T00:00:00,,opp,"GOLF CLUB",2007-11-01T00:00:00,,E0028336,Manchester,"Golf Club",BCT
1800WK09861,SE,"Withington Grange",2014-02-13T00:00:00,Wigan,opp,FLATS,2014-02-13T00:00:00,"indicator amended",E0029451,"New Springs","Withington Grange",BCT
1800SBH0601,S,"Withington Library",2007-11-01T00:00:00,,,"WILMSLOW RD",2007-11-01T00:00:00,,E0029558,Manchester,,BCT
1800SB33621,NE,"Withington Library",2007-11-01T00:00:00,,"Stop B",LIBRARY,2007-11-01T00:00:00,,E0029558,Manchester,Library,BCT
1800SB33631,SW,"Withington Library",2009-02-10T00:00:00,,"Stop E","NATWEST BANK",2009-02-10T00:00:00,"NAME AMENDED",E0029558,Manchester,Library,BCT
1800WK09841,NE,"Withington Ln",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029127,Wigan,"Withington Ln",BCT
1800SB33201,NE,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop A","METROLINK STOP",2007-11-01T00:00:00,,E0029558,Manchester,"Metrolink Stop",BCT
1800SB33221,SW,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop C","PLAYING FIELDS",2007-11-01T00:00:00,,E0029558,Manchester,"Metrolink Stop",BCT
1800SB31891,NE,"Withington Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029530,Manchester,"Withington Rd",BCT
1800SB32931,NE,"Withington Rd",2007-11-01T00:00:00,Manchester,nr,,2007-11-01T00:00:00,,N0076717,Chorlton,"Withington Rd",BCT
1800SB32541,W,"Withington Rd",2007-11-01T00:00:00,,adj,"HOUSE 389",2007-11-01T00:00:00,,E0028713,Manchester,"Withington Rd",BCT
1800SB32941,SW,"Withington Rd",2007-11-01T00:00:00,,opp,"POLICE STATION",2007-11-01T00:00:00,,E0028713,Manchester,"Withington Rd",BCT
1800SB31071,E,"Withington Rd",2008-03-26T00:00:00,,nr,"NURSING HOME",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,"Withington Rd",BCT
1800SBH0492,S,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0502,S,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0491,N,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0501,N,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SB33991,S,"Withington St Paul's",2007-11-01T00:00:00,,"Stop D",CHURCH,2007-11-01T00:00:00,,E0029558,Manchester,"St Paul's",BCT
1800SB34001,N,"Withington St Paul's",2016-02-16T00:00:00,,"Stop C",CHURCH,2016-02-16T00:00:00,"STOP LOCATION AMENDED",E0029558,Manchester,"St Paul's",BCT
1800WA25631,SW,"Withins Drive",2014-05-14T00:00:00,,nr,"HOUSE 20",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,"Withins Drive",BCT
1800WA25641,NE,"Withins Drive",2014-05-14T00:00:00,,opp,"HOUSE 91",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,"Withins Drive",BCT
1800WA25611,NE,"Withins Grove",2014-05-14T00:00:00,,nr,"HOUSE 135",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,"Withins Grove",BCT
1800WA25621,SW,"Withins Grove",2014-05-14T00:00:00,,opp,"CARE HOME",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,"Withins Grove",BCT
1800NC05881,NE,"Withins Ln",2010-04-21T00:00:00,,opp,DULUX,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Withins Ln",BCT
1800NC05891,SW,"Withins Ln",2010-04-21T00:00:00,,nr,"HOUSE 126",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Withins Ln",BCT
1800WA08261,SW,"Withins School",2010-09-16T00:00:00,,opp,SCHOOL,2010-09-16T00:00:00,"LOCATION AMENDED",E0029559,"Top O Th Brow","Withins School",BCT
1800WA11991,NE,"Withins School",2007-11-01T00:00:00,,o/s,"HIGH SCHOOL",2007-11-01T00:00:00,,E0029559,"Top O Th Brow","Withins School",BCT
1800WA11881,E,"Withins Shops",2007-11-01T00:00:00,,o/s,,2007-11-01T00:00:00,,E0029559,"Top O Th Brow","Withins Shops",BCT
1800WA11891,W,"Withins Shops",2007-11-01T00:00:00,,opp,PLAYGROUND,2007-11-01T00:00:00,,E0029559,"Top O Th Brow","Withins Shops",BCT
1800NB04331,SE,"Withy G - Printworks (Stop CB)",2007-11-01T00:00:00,,"Arndale Bus Stn","ARNDALE BUS STN",2007-11-01T00:00:00,,E0057786,Manchester,"Withy Grove - Prin",BCT
1800NB04361,S,"Withy Gr",2010-11-17T00:00:00,,"Stop NJ","CO OP BANK",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0057786,Manchester,"Withy Grove",BCT
1800NB04362,S,"Withy Gr (Stop Nj)",2006-01-20T00:00:00,,"Towards Cross Street","MARK LANE",2006-01-20T00:00:00,,E0057786,Manchester,,BCT
1800NB01191,SE,"Withy Gr - Printworks (Stop CA)",2007-11-01T00:00:00,,Opp.arndale,OPP.ARNDALE,2007-11-01T00:00:00,,E0057786,Manchester,"Withy Gr - Printwk",BCT
1800NF40571,NE,"Withycombe Pl",2007-11-01T00:00:00,,opp,"COMMUNITY CENT",2007-11-01T00:00:00,,E0028695,Salford,"Withycombe Pl",BCT
1800NF40581,SW,"Withycombe Pl",2007-11-01T00:00:00,,nr,"HOUSE 22",2007-11-01T00:00:00,,E0028695,Salford,"Withycombe Pl",BCT
1800SJ41161,SE,"Woburn Drive",2015-01-21T00:00:00,,opp,"HOUSE 86",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"Woburn Drive",BCT
1800SJ41071,NW,"Woburn Drive",2015-01-21T00:00:00,,nr,"HOUSE 82",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"Woburn Drive",BCT
1800WA25981,SE,"Wolfenden Street",2014-04-23T00:00:00,,nr,"HOUSE 230",2014-04-23T00:00:00,"indicator amended",E0028738,Bolton,"Wolfenden Street",BCT
1800WA25971,NW,"Wolfenden Street",2014-04-23T00:00:00,,opp,SHOPS,2014-04-23T00:00:00,"indicator amended",E0028738,Bolton,"Wolfenden Street",BCT
1800NC21121,S,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,opp,"HOUSE 384",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028970,Walmersley,"Wolstenholme Ave",BCT
1800NC21081,N,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,nr,"HOUSE 389",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028970,Walmersley,"Wolstenholme Ave",BCT
1800NEH3022,N,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",2007-11-01T00:00:00,,E0029149,Rochdale,,BCT
1800NEH3021,S,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",2007-11-01T00:00:00,,E0029149,Rochdale,,BCT
1800SJ10981,N,"Wood Lane",2014-10-09T00:00:00,,adj,"HOUSE 6",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Wood Lane",BCT
1800SJH2651,W,"Wood Lane",2007-11-01T00:00:00,,"Opp House 223","Wood Lane",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJ11031,S,"Wood Lane",2014-10-09T00:00:00,,nr,"HOUSE 17",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Wood Lane",BCT
1800EHH0321,W,"Wood Lane Wbd",2007-11-01T00:00:00,,"Gambrel Bank Op","GAMBREL BANK OP",2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",,BCT
1800SB30101,SW,"Wood Rd",2014-10-13T00:00:00,,nr,FLATS,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Wood Rd",BCT
1800SJ30091,NE,"Wood Road",2014-10-13T00:00:00,,opp,FLATS,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Wood Road",BCT
1800NCH4502,SW,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",2007-11-01T00:00:00,,E0029397,Bury,,BCT
1800NCH4501,NE,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",2007-11-01T00:00:00,,E0029397,Bury,,BCT
1800SJ32021,E,"Wood Road North",2014-10-13T00:00:00,,opp,"HOUSE 90",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Wood Road North",BCT
1800SJ32031,W,"Wood Road North",2014-10-13T00:00:00,,nr,"HOUSE 95",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Wood Road North",BCT
1800NE26651,SW,"Wood St",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0028938,Middleton,"Wood St",BCT
1800NC20681,S,"Wood St",2010-04-22T00:00:00,,nr,"SILLIVAN WORKS",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028380,Bury,"Wood St",BCT
1800NC33841,W,"Wood St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029179,Bury,"Wood St",BCT
1800NC20721,SW,"Wood St",2010-04-22T00:00:00,,nr,"HOUSE 67",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028380,Bury,"Wood St",BCT
1800NE26871,N,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 8",2007-11-01T00:00:00,,E0028938,Middleton,"Wood St",BCT
1800EB33961,E,"Wood St",2007-11-01T00:00:00,,nr,SMITHS,2007-11-01T00:00:00,,E0029173,Manchester,"Wood St",BCT
1800EH48801,SW,"Wood St",2007-11-01T00:00:00,,nr,"ONE STOP SHOP",2007-11-01T00:00:00,,E0028831,,"Wood St",BCT
1800NC33851,E,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 110",2007-11-01T00:00:00,,E0029179,Bury,"Wood St",BCT
1800EDH0641,SW,"Wood St (SWbnd)",2011-01-05T00:00:00,,,"ROCHDALE RD",2011-01-05T00:00:00,"DIRECTION AMENDED",E0028793,Shaw,,BCT
1800WA16421,N,"Wood Street",2007-11-01T00:00:00,,Primark,PRIMARK,2007-11-01T00:00:00,,E0057777,,"Wood Street",BCT
1800WA16431,N,"Wood Street",2007-11-01T00:00:00,,opp,"CROMPTON PLACE",2007-11-01T00:00:00,,E0057777,,"Wood Street",BCT
1800WA16441,S,"Wood Street",2007-11-01T00:00:00,,nr,"SHOPPING CENTRE",2007-11-01T00:00:00,,E0057777,,"Wood Street",BCT
1800WA16411,N,"Wood Street",2009-09-03T00:00:00,,Yates,YATES,2009-09-03T00:00:00,"STOP REMOVED",E0057777,,"Wood Street",BCT
1800NE44351,SW,"Wood Top Ave",2008-06-02T00:00:00,,nr,"HOUSE 755",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028508,Rochdale,"Wood Top Ave",BCT
1800NE44361,NE,"Wood Top Ave",2007-11-01T00:00:00,,opp,"HOUSE 662",2007-11-01T00:00:00,,E0028508,Rochdale,"Wood Top Ave",BCT
1800EDH1561,NE,"Woodall Street",2007-11-01T00:00:00,,"Old Road","OLD ROAD",2007-11-01T00:00:00,,E0028385,,,BCT
1800SG17631,NE,"Woodbank Ave",2011-06-20T00:00:00,,"o/s House 23","O/S HOUSE 23",2011-06-20T00:00:00,,N0075203,,"Woodbank Avenue",BCT
1800SG13851,E,"Woodbank Est",2014-02-17T00:00:00,,at,PARK,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Woodbank Est",BCT
1800SG44731,N,"Woodbank Park",2014-02-17T00:00:00,,opp,PARK,2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Woodbank Park",BCT
1800SG05981,S,"Woodbank Park",2014-02-17T00:00:00,,o/s,PARK,2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Woodbank Park",BCT
1800NE12261,N,"Woodbine St",2010-04-24T00:00:00,,opp,"HEALTH CENTRE",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,"Woodbine St",BCT
1800SJ47071,SE,"Woodbourne Road",2015-01-30T00:00:00,,opp,"LINDEN LEA",2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,"Woodbourne Road",BCT
1800SJ49501,NW,"Woodbourne Road",2015-01-30T00:00:00,,nr,"ARDEN HALL",2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,"Woodbourne Road",BCT
1800SJ16351,NE,"Woodbridge Road",2014-09-19T00:00:00,,nr,"SHOPPING PLAZA",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,"Woodbridge Road",BCT
1800SJH0031,W,"Woodcote Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH0032,E,"Woodcote Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",2007-11-01T00:00:00,,E0029289,,,BCT
1800EH37291,SE,"Woodend Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0075208,Stalybridge,"Woodend Ln",BCT
1800EH37301,NW,"Woodend Ln",2007-11-01T00:00:00,,nr,"HOUSE 236",2007-11-01T00:00:00,,N0075208,Stalybridge,"Woodend Ln",BCT
1800EH07391,SW,"Woodend Mill",2007-11-01T00:00:00,,o/s,MILL,2007-11-01T00:00:00,,E0029105,,"Woodend Mill",BCT
1800EH07401,NE,"Woodend Mill",2007-11-01T00:00:00,,opp,"RECREATION CTR",2007-11-01T00:00:00,,E0029105,,"Woodend Mill",BCT
1800SB18351,N,"Woodend R",2007-11-01T00:00:00,,nr,"HOUSE 162",2007-11-01T00:00:00,,E0029594,Manchester,"Woodend Rd",BCT
1800SB18371,S,"Woodend Rd",2014-10-03T00:00:00,,"Stop D","HOUSE 217",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029594,Manchester,"Woodend Rd",BCT
1800EB31631,E,"Woodfall Cl",2010-04-15T00:00:00,,opp,"WORKS CAR PARK",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,"Woodfall Cl",BCT
1800EH09751,NE,"Woodfield House",2007-11-01T00:00:00,,o/s,WOODFIELD,2007-11-01T00:00:00,,E0028789,Stalybridge,"Woodfield House",BCT
1800EH09741,SW,"Woodfield House",2010-04-19T00:00:00,,opp,WOODFIELD,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,"Woodfield House",BCT
1800WK23701,SE,"Woodfield Sch",2014-02-11T00:00:00,,o/s,SCHOOL,2014-02-11T00:00:00,"indicator amended",E0029543,Wigan,"Woodfield Sch",BCT
1800WK23691,NW,"Woodfield Sch",2014-02-11T00:00:00,,opp,,2014-02-11T00:00:00,"indicator amended",E0029543,Wigan,"Woodfield Sch",BCT
1800WK33721,SW,"Woodfield St",2007-11-01T00:00:00,,nr,"PACKET HOUSE",2007-11-01T00:00:00,,E0029127,Wigan,"Woodfield St",BCT
1800WK33731,NE,"Woodfield St",2007-11-01T00:00:00,,opp,"PACKET HOUSE",2007-11-01T00:00:00,,E0029127,Wigan,"Woodfield St",BCT
1800EB03571,N,"Woodfold Ave",2010-10-15T00:00:00,,nr,"POST OFFICE",2010-10-15T00:00:00,"NAME AMENDED",E0028951,Manchester,"Woodfold Ave",BCT
1800EH05341,SW,"Woodford Ct",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028387,Droylsden,"Woodford Ct",BCT
1800EH05381,NE,"Woodford Ct",2014-10-15T00:00:00,,o/s,"WOODFORD COURT",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028387,Droylsden,"Woodford Ct",BCT
1800SG43521,NE,"Woodford Garden Village",2014-02-13T00:00:00,,opp,SHOP,2017-02-21T15:37:08,"INDICATOR AMENDED",E0029568,,"Garden Village",BCT
1800SG43441,SW,"Woodford Garden Village",2007-11-01T00:00:00,,o/s,"HOUSE 443",2017-02-21T15:36:16,,E0029568,,"Garden Village",BCT
1800SG43421,SW,"Woodford Rd",2014-02-13T00:00:00,,at,"HOUSE 393",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Woodford Rd",BCT
1800SG43431,SW,"Woodford Rd",2014-02-13T00:00:00,,opp,"GARDEN CENTRE",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Woodford Rd",BCT
1800SG06261,W,"Woodford Rd",2014-02-13T00:00:00,,nr,"SUB STN",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Woodford Rd",BCT
1800SG43531,NE,"Woodford Rd",2014-02-13T00:00:00,,nr,"GARDEN CENTRE",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Woodford Rd",BCT
1800SGH1731,N,"Woodford Road",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",2007-11-01T00:00:00,,E0028595,,,BCT
1800SGH1732,S,"Woodford Road",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",2007-11-01T00:00:00,,E0028595,,,BCT
1800NC00711,E,"Woodgate Hill Rd",2016-08-22T00:00:00,,nr,,2016-08-22T00:00:00,"STOP NAME AMENDED",E0028397,Bury,"Woodgate Hill Rd",BCT
1800SG10031,W,"Woodhall Cres",2014-02-21T00:00:00,,opp,"HOUSE 62",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Woodhall Cres",BCT
1800SG10041,E,"Woodhall Cres",2007-11-01T00:00:00,,nr,"HOUSE 55",2007-11-01T00:00:00,,E0029245,Reddish,"Woodhall Cres",BCT
1800SG10051,E,"Woodhall Rd",2014-02-21T00:00:00,,nr,"HOUSE 97",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Woodhall Road",BCT
1800NC07101,SE,"Woodhey H.S.",2011-01-17T00:00:00,,adj,"HIGH SCHOOL",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,"Woodhey H.S.",BCT
1800NC07091,SE,"Woodhey H.S.",2011-01-17T00:00:00,,opp,"HIGH SCHOOL",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,"Woodhey H.S.",BCT
1800NC07081,SE,"Woodhey H.S.",2011-01-17T00:00:00,,o/s,"HIGH SCHOOL",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,"Woodhey H.S.",BCT
1800SG38641,SW,Woodheys,2014-02-05T00:00:00,,opp,RESTAURANT,2014-02-05T00:00:00,"INDICATOR AMENDED",E0028382,,Woodheys,BCT
1800SG38631,NE,Woodheys,2007-11-01T00:00:00,,o/s,RESTAURANT,2007-11-01T00:00:00,,E0028382,,Woodheys,BCT
1800NC21581,NE,"Woodhill Farm",2011-01-17T00:00:00,,o/s,"CALROWS FARM",2011-01-17T00:00:00,"INDICATOR AMENDED",E0028813,Bury,"Woodhill Farm",BCT
1800NCH3991,NE,"Woodhill Road",2007-11-01T00:00:00,,Brandlesholmerd,BRANDLESHOLMERD,2007-11-01T00:00:00,,E0029572,Bury,,BCT
1800NCH3992,SW,"Woodhill Road",2007-11-01T00:00:00,,Brandlesholmerd,BRANDLESHOLMERD,2007-11-01T00:00:00,,E0029572,Bury,,BCT
1800NCH0071,SW,"Woodhill Road (Sbd)",2007-11-01T00:00:00,,None,"Woodhill Road (Sbd)",2007-11-01T00:00:00,,E0028813,Bury,,BCT
