COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"050y 3010"," "," ",Plastic,Sticky,125," "," "," "," "," ",None," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,10," "," "," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,8," "," "," "," "," ",Weak," ",Coarse," "," "
050yr2510," "," ",Nonplastic,Nonsticky,11," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," ",Slightly,Slightly,40," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," ",Nonplastic,Nonsticky,30," "," "," "," "," ",None," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky,65," "," "," "," "," ",None," ",Fine,Moderate," "
"050y 2510"," "," ",Plastic,Sticky,100," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5025," "," ",Slightly,Slightly,7," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," ",Slightly,Slightly,14," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 4040"," "," ",Slightly,Slightly,20," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
"025y 3020"," "," ",Slightly,Slightly,28," "," "," "," "," ",None," "," "," "," "
"025y 4520"," "," ",Slightly,Slightly,35," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
"025y 4020"," "," ",Slightly,Slightly,47," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky,17," "," "," "," "," ",None," "," "," "," "
"025y 3020"," "," ",Plastic,Sticky,30," "," "," "," "," ",None," "," "," "," "
100yr2020," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,4," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr3540," "," ",Nonplastic,Nonsticky,10," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr3040," "," ",Nonplastic,Nonsticky,20," "," "," "," "," ",None," "," "," "," "
075yr3040," "," ",Nonplastic,Nonsticky,31," "," "," "," "," ",None," "," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky,40," "," "," "," "," ",None,Bedded," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky,54," "," "," "," "," ",None,Bedded," "," "," "
100yr3030," "," ",Nonplastic,Nonsticky,65," "," "," "," "," ",None,Bedded," "," "," "
100yr3030," "," ",Nonplastic,Nonsticky,105," "," "," "," "," ",None," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Plastic,Sticky,8," "," "," "," "," ",Strong," ",Fine," "," "
100yr3020," "," ",Plastic,Sticky,17," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," ",Plastic,Sticky,23," "," "," "," "," ",Moderate," ",Fine," "," "
025yr3020," "," ",Plastic,Sticky,26," "," "," "," "," ",Moderate," ",Fine," "," "
025yr3020," "," ",Plastic,Sticky,45," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr3020," "," ",Plastic,Sticky,61," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr3020," "," ",Plastic,Sticky,70," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",7," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4020,100yr4020," "," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020,100yr3020,Extreme," "," ",20," "," "," "," "," ",Strong," ",Fine," "," "
100yr3020,100yr4030,"Very hard"," "," ",33," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr3020,100yr4030,"Very hard"," "," ",53," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",115," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020," "," "," "," ",185," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky,12," "," "," "," "," ",Weak," ",Fine," "," "
"025y 2000"," "," ",Slightly,Slightly,22," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
100yr4020," "," ",Plastic,Sticky,29," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 3020"," "," ",Plastic,Sticky,47," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 3015"," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "
"025y 3010"," "," ",Plastic,Slightly,32," "," "," "," "," ",Weak," ","Fine to medium"," "," "
075yr3020," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly,Slightly,2," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3010," "," ",Plastic,Slightly,12," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2510," "," ",Slightly,Slightly,22," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 2000"," "," "," "," ",22," "," "," "," "," ",None," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky,34," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 3020"," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3025," "," ",Plastic,Sticky,8," "," "," "," "," ",Strong," ","Very fine to fine"," "," "
100yr3030," "," ",Plastic,Sticky,25," "," "," "," "," ",Strong," ",Medium," "," "
100yr3020," "," ",Plastic,Sticky,35," "," "," "," "," ",Strong," ",Fine," "," "
050yr2510,050yr2510," "," "," ",40," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3010," "," ",Plastic,Sticky,56,Common,Fine," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6020,Loose,Nonplastic,Slightly,9," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
075yr4040,100yr6060,Loose,Nonplastic,Nonsticky,18," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr4040,100yr5040,Loose,Nonplastic,Nonsticky,31," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky,67," "," "," "," "," ",None," "," "," "," "
100yr4040," ",Loose,Nonplastic,Nonsticky,110," "," "," "," "," ",None," "," "," "," "
050yr2515,050yr2520," "," "," ",9," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky,5,Common,Medium," "," "," "," "," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky,14," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky,0," "," ",Common," ",Fine," "," "," "," "," "
"025y 3020"," "," ",Plastic,Sticky,8," "," ",Common," ",Fine,Moderate," ","Very fine to fine"," "," "
"025y 3020"," "," ",Plastic,Sticky,23," "," ",Common," ",Fine,Moderate," ","Fine to medium"," "," "
"050y 2520"," "," ",Plastic,Sticky,38," "," ",Few," ",Medium,Weak," ",Medium," "," "
"050y 2520"," "," ",Plastic,Sticky,56," "," ",Few," ","Very fine",None," "," "," "," "
"050y 3020"," "," ",Plastic,Sticky,77,Common,Medium,Few," ","Very fine",None," "," "," "," "
"050y 3020"," "," ",Plastic,Sticky,85,Common,Medium," "," "," "," "," "," "," "," "
050yr2510,100yr5030," "," "," ",8," "," "," "," "," "," "," "," "," "," "
"100r 3020",100yr7030," "," "," ",28," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr7040," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," ",45," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky,40," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"025y 2000"," "," ",Slightly,Slightly,45," "," "," "," "," "," "," "," "," "," "
"005y 3010"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
075yr3040," "," ",Nonplastic,Nonsticky,2," "," ",Many," ",Coarse," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,0," "," ",Many," ","Very fine"," "," "," "," "," "
100yr2020," "," ",Slightly,Slightly,2," "," ",Many," ","Very fine","Very weak"," ",Fine," "," "
100yr3040," "," ",Plastic,Sticky,12," "," ",Common," ",Fine,"Very weak"," ",Fine," "," "
100yr3025," "," ",Plastic,Sticky,30," "," ",Common," ",Fine,Weak," ",Fine," "," "
"050y 3020"," "," ",Plastic,Sticky,44," "," ",Few," ",Fine,"Very weak"," ",Fine," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4025," "," ",Slightly,Slightly,110," "," "," "," "," ",None," "," "," "," "
100yr2020," "," ",Nonplastic,Nonsticky,5," "," ",Common," ",Micro,Weak," ",Fine," "," "
100yr3030," "," ",Slightly,Slightly,17," "," ",Common," ",Fine,Moderate," ","Fine to medium"," "," "
050yr3010," "," ",Slightly,Slightly,23," "," ",Common," ",Fine,"Very weak"," ","Fine to medium"," "," "
100yr2530," "," ",Plastic,Sticky,45," "," ",Few," ",Medium,"Weak to moderate"," ",Fine," "," "
075yr4020," ",Soft,Nonplastic,Nonsticky,43," "," "," "," "," ",None," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky,45," "," ",Many," ",Micro," "," "," "," "," "
100yr4525," "," ",Slightly,Sticky,59," "," ","Very few"," ",Fine," "," ","Fine to medium"," "," "
100yr3030," "," ",Slightly,Slightly,90," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly,Slightly,20," "," "," "," "," "," "," ",Fine," "," "
" "," ",Hard,Plastic,Sticky,25," "," "," "," "," "," "," "," "," "," "
" "," ",Hard,Plastic,Sticky,48," "," "," "," "," ",Weak," ",Fine," "," "
" "," ",Hard,Plastic,Sticky,61," "," "," "," "," ",None," "," "," "," "
" "," ","Slightly hard",Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr3010,075yr3020," ",Slightly,Slightly,42," "," "," "," "," ",Weak," ",Coarse," "," "
075yr4520," "," ",Plastic,Sticky,55," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
075yr4020," "," ",Plastic,Sticky,70,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Soft," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7030,Soft,Nonplastic,Slightly,9," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr5040,100yr6030,Soft,Slightly,Slightly,19," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr5030," ",Soft,Slightly,Slightly,37," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
075yr4040," "," ",Plastic,Sticky,55," "," "," "," "," ",Weak," ",Medium," "," "
050yr2510," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
100yr3010," "," ",Slightly,Slightly,7," "," ",Common," ",Fine,Weak," ","Medium to coarse"," "," "
100yr4030," "," ",Slightly,Slightly,22," "," ",Common," ",Fine,"Very weak"," ",Coarse," "," "
050yr2510," "," ",Nonplastic,Nonsticky,34," "," ",Few," ",Fine,"Very weak"," ","Fine to medium"," "," "
100yr4030," "," ",Plastic,Sticky,47," "," ",Few," ",Fine,None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4540," "," ",Slightly,Slightly,12," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
075yr6020," "," ",Nonplastic,Nonsticky,18,Many,Medium," "," "," "," "," "," "," "," "
075yr6020," "," ",Nonplastic,Nonsticky,35," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr6030,075yr6020," ",Nonplastic,Slightly,48," "," "," "," "," "," "," "," "," "," "
050yr5030," "," ",Slightly,Slightly,55,Many,Medium," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr3020," ",Loose,Nonplastic,Nonsticky,6," "," "," "," "," ",None," "," "," "," "
100yr4060," ",Loose,Nonplastic,Nonsticky,30," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky,55," "," "," "," "," ",None," "," "," "," "
100yr5020," ",Loose,Nonplastic,Nonsticky,90," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr3020," "," ",Nonplastic,Nonsticky,3," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr3540," "," ",Plastic,Slightly,6," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
"025y 4040"," "," ",Slightly,Slightly,28," "," "," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
"100y 3040"," "," ",Slightly,Slightly,60," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," ",Nonplastic,Nonsticky,6," "," "," "," "," ",Weak," ",Coarse," "," "
"050y 4530"," "," ",Nonplastic,Nonsticky,25," "," "," "," "," ","Very weak"," ",Coarse," "," "
"025y 4020"," "," ",Nonplastic,Nonsticky,50," "," "," "," "," ","Very weak"," ",Coarse," "," "
"050y 5030"," "," ",Nonplastic,Nonsticky,50," "," "," "," "," "," "," "," "," "," "
"050y 4030",075yr2000," ",Nonplastic,Nonsticky,80," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",1," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," "," "," "," ",20," "," "," "," "," ",Weak," ",Medium," "," "
100yr4030," "," "," "," ",43," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",74," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",Weak," "," "," "," "
050yr2510,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Slightly,Slightly,5,Many,Coarse," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Slightly,Slightly,22,Few,Coarse," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Slightly,Slightly,34,Many,Medium," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Slightly,Slightly,38," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Slightly,Slightly,60,Many,Coarse," "," "," "," "," "," "," "," "
"050y 4530"," "," ",Slightly,Slightly,75,Many,Coarse," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Slightly,Slightly,10," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
"025y 3020"," "," ",Slightly,Nonsticky,38,Common,Coarse," "," "," ",None," "," "," "," "
"025y 3020"," "," ",Slightly,Nonsticky,65,Common,Coarse," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Nonplastic,Nonsticky,4," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4520"," "," ",Nonplastic,Nonsticky,10," "," "," "," "," "," "," "," "," "," "
"050y 4530"," "," ",Nonplastic,Nonsticky,30," "," "," "," "," "," "," "," "," "," "
"050y 4540"," "," ",Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
"025y 4530"," "," ",Nonplastic,Nonsticky,80," "," "," "," "," ",None," "," "," "," "
100yr3020," "," ",Nonplastic,Nonsticky,95," "," "," "," "," "," "," "," "," "," "
050yr2510," "," ",Slightly,Slightly,0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly,Slightly,6," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 3020"," "," ",Slightly,Slightly,12," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4020"," "," ",Slightly,Slightly,19,Many,Fine," "," "," ",None," "," "," "," "
"025y 3020"," "," ",Slightly,Slightly,24," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," ",Slightly,Slightly,40," "," "," "," "," ",None," "," "," "," "
"050y 5020"," "," ",Slightly,Slightly,60," "," "," "," "," ",None," "," "," "," "
"050y 4025"," "," ",Slightly,Slightly,100," "," "," "," "," ",None," "," "," "," "
050yr2510,050yr3010," "," "," ",28," "," ",Many," ",Fine," "," "," "," "," "
050yr2510,050yr3010," "," "," ",20," "," ",Many," ",Fine," "," "," "," "," "
050yr2510," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
100yr2010," "," "," "," ",9," "," ",Many," ",Fine," "," "," "," "," "
075yr4020," "," ",Slightly,Slightly,20," "," ",Common," ",Fine,None," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3540," "," ",Nonplastic,Nonsticky,20," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3040," "," ",Nonplastic,Nonsticky,37," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
075yr3540," "," ",Nonplastic,Nonsticky,48," "," "," "," "," ",Weak," ","Fine to medium"," "," "
075yr3540," "," ",Nonplastic,Nonsticky,55," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,8," "," "," "," "," ",Moderate," ","Very fine"," "," "
"025y 4040"," "," ",Nonplastic,Slightly,20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3530," "," ",Slightly,Slightly,33," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020," "," ",Slightly,Slightly,47," "," "," "," "," ",Weak," ",Fine,Moderate," "
100yr3020," "," ",Nonplastic,Nonsticky,65," "," "," "," "," ",Weak," ",Fine," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly,Nonsticky,6," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 4520"," "," ",Slightly,Slightly,16," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4020"," "," ",Slightly,Slightly,54," "," "," "," "," ","Very weak"," ",Medium," "," "
"050y 5020",100yr3010," ",Slightly,Slightly,59," "," "," "," "," ","Very weak"," ",Coarse," "," "
"050y 3020"," "," ",Slightly,Slightly,80," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ",Slightly,Slightly,105," "," "," "," "," ",None," "," "," "," "
"050y 4015"," "," ",Slightly,Slightly,115," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4035," "," ",Slightly,Slightly,25," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," "," ",Nonplastic,Sticky,45," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," ",Slightly,Slightly,41," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr3520," "," ",Slightly,Slightly,74," "," "," "," "," ",None," "," "," "," "
100yr4010," "," "," "," ",83," "," "," "," "," ",None," "," "," "," "
100yr5530," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3010," "," ",Nonplastic,Nonsticky,1," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," ",Slightly,Slightly,14," "," "," "," "," ","Moderate to strong"," ","Very fine"," "," "
100yr3020," "," ",Slightly,Slightly,20," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 4040"," "," ",Plastic,Sticky,50," "," "," "," "," ","Very weak"," ",Medium," "," "
"025y 4040"," "," ",Plastic,Sticky,80," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 4025"," "," ",Slightly,Slightly,110," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,10," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030," "," ",Slightly,Slightly,22," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3530," "," ",Plastic,Sticky,46," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3525," "," ",Plastic,Sticky,75," "," "," "," "," ",None," "," "," "," "
100yr3010," "," ",Slightly,Slightly,85," "," "," "," "," ",None," "," "," "," "
100yr5060,100yr4060," "," "," ",25," "," "," "," "," "," "," "," "," "," "
050yr3040,025yr2520," "," "," ",47," "," "," "," "," "," "," "," "," "," "
100yr3560,050yr2520," "," "," ",105," "," "," "," "," "," "," "," "," "," "
100yr3040,050yr2520," "," "," ",132," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2510," "," "," ",182," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2520," "," "," ",212," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,0," "," "," ",Random,Fine," "," "," "," "," "
"025y 3020"," ",Loose,Nonplastic,Nonsticky,2," "," "," ",Random,Fine,"Very weak"," ",Fine," "," "
"025y 4030"," ",Loose,Nonplastic,Nonsticky,7," "," "," ",Random,Fine,None," "," "," "," "
"025y 5060"," ",Soft,Nonplastic,Nonsticky,30," "," "," ",Random,Fine,"Very weak"," ",Medium," "," "
"025y 6030"," ",Loose,Nonplastic,Nonsticky,46," "," "," "," "," ",None,Bedded," "," "," "
"025y 6520"," ",Loose," "," ",110," "," "," "," "," ",None," "," "," "," "
050yr3020,075yr3020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4530,100yr6025," ",Nonplastic,Nonsticky,7," "," ",Common,Horizontal,Fine,"Very weak"," ","Fine to medium"," "," "
100yr5030,"025y 6020"," ",Nonplastic,Nonsticky,15," "," ",Few,Random,"Very fine","Very weak"," ",Coarse," "," "
"050y 5030","025y 7020","Slightly hard",Nonplastic,Nonsticky,30," "," "," "," "," ",Weak," ",Coarse," "," "
"050y 6020","050y 7020","Slightly hard",Nonplastic,Nonsticky,60," "," "," "," "," ","Very weak"," ",Coarse," "," "
050yr3020,050yr2520," ",Nonplastic,Nonsticky,20," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," ",Nonplastic,Nonsticky,40," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," ",Nonplastic,Nonsticky,48," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Nonplastic,Nonsticky,2," "," ",Many," ",Medium,"Very weak"," ",Fine," "," "
100yr6510,100yr4510," ",Nonplastic,Nonsticky,13," "," ",Many," ",Medium,None," "," "," "," "
100yr6060,100yr5060," ",Nonplastic,Nonsticky,33,Many,Fine,Many," ",Fine,Strong," ",Coarse," "," "
"025y 7040","025y 5040"," ",Nonplastic,Nonsticky,44,Many,Coarse," "," "," ",None,Laminated," "," "," "
100yr6060,100yr4560,Rigid,Nonplastic,Nonsticky,47,Many,Fine," "," "," ",Strong,Laminated,Coarse," "," "
"050y 7530","025y 6040",Rigid,Nonplastic,Nonsticky,56,Many,Fine," "," "," ",Strong,Laminated,Coarse," "," "
"050y 7020","050y 6030",Rigid,Nonplastic,Nonsticky,75,Many,Fine," "," "," ",Strong,Laminated,Coarse," "," "
"050y 6060","050y 5060",Rigid,Nonplastic,Nonsticky,80,Many,Fine," "," "," ",Strong,Laminated,Coarse," "," "
050yr2510,050yr2510," "," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr4040," "," "," ",31," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2510," "," "," ",45," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2510," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr5040,050yr3030," "," "," ",26," "," "," "," "," "," "," "," "," "," "
075yr4030,050yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr6060,050yr3020," "," "," ",49," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2510," "," "," ",60," "," "," "," "," "," "," "," "," "," "
100yr5060,050yr3025," "," "," ",85," "," "," "," "," "," "," "," "," "," "
100yr6060,100yr9090," "," "," ",130," "," "," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
"025y 4540"," "," ",Slightly,Slightly,16," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," "," ",Nonplastic,Nonsticky,21," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," "," ",Nonplastic,Nonsticky,42," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 5040"," "," ",Nonplastic,Nonsticky,75," "," "," "," "," ",Weak," ",Medium," "," "
"025y 5540"," "," ",Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,7," "," "," "," "," ",Weak," ",Fine," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky,14," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,19," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4520"," "," ","Very plastic","Very sticky",29," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
"050y 4530"," "," ","Very plastic","Very sticky",54," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
"050y 4530"," "," ","Very plastic","Very sticky",80," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
050yr2520," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,4," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
100yr5530," "," ",Nonplastic,Nonsticky,14," "," "," "," "," ",None," "," "," "," "
