COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Loose,Nonplastic,54," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",40
" "," ",Loose,Nonplastic,65," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",54
" "," ",Loose,Nonplastic,105," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable,Plastic,8," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" "," ",Friable,Plastic,17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Friable,Plastic,23," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",17
" "," ",Firm,Plastic,26," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
" "," ",Firm,Plastic,45," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
" "," ",Firm,Plastic,61," "," "," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",45
" "," ",Firm,Plastic,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," ","Very friable"," ",7," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",7
100yr3020,Extreme,"Very firm"," ",20," "," "," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr4030,"Very hard","Very firm"," ",33," "," "," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr4030,"Very hard",Firm," ",53," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
" "," ",Friable," ",115," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",53
" "," ",Friable," ",185," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very friable"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable,Plastic,12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,22," "," "," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",12
" "," ",Friable,Plastic,29," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",22
" "," "," ",Plastic,47," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",29
" "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," ",Friable,Plastic,32," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",22
" "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Friable,Slightly,2," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
" "," ",Firm,Plastic,12," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",2
" "," ",Friable,Slightly,22," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
" "," "," "," ",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",18
" "," "," ",Plastic,34," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",22
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable,Plastic,8," "," "," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",0
" "," ",Friable,Plastic,25," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
" "," ",Friable,Plastic,35," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr2510," "," "," ",40," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",30
" "," ",Firm,Plastic,56,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",56
050yr3010," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Loose,"Very friable",Nonplastic,9," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr6060,Loose,"Very friable",Nonplastic,18," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr5040,Loose,"Very friable",Nonplastic,31," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",18
" ",Loose,Loose,Nonplastic,67," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" ",Loose,Loose,Nonplastic,110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
050yr2520," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",21
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Firm,Plastic,5,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Firm,Plastic,14," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",Nonplastic,0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",7
" "," ","Very friable",Plastic,8," "," ",Common," ",Fine," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," ",Friable,Plastic,23," "," ",Common," ",Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
" "," ",Firm,Plastic,38," "," ",Few," ",Medium," ",Weak,Granular," ",Medium," "," "," ",23
" "," ",Firm,Plastic,56," "," ",Few," ","Very fine"," ",None,Massive," "," "," "," "," ",38
" "," ",Firm,Plastic,77,Common,Medium,Few," ","Very fine"," ",None,Massive," "," "," "," "," ",56
" "," ",Firm,Plastic,85,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",77
100yr5030," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr7040," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Friable,Plastic,40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
" "," ","Very friable",Slightly,45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",Nonplastic,2," "," ",Many," ",Coarse," "," "," "," "," "," "," "," ",9
" "," "," ",Nonplastic,0," "," ",Many," ","Very fine"," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Slightly,2," "," ",Many," ","Very fine"," ","Very weak",Platy," ",Fine," "," "," ",0
" "," ","Very friable",Plastic,12," "," ",Common," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",2
" "," ","Very friable",Plastic,30," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",12
" "," ",Friable,Plastic,44," "," ",Few," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",30
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable,Slightly,110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
" "," ","Very friable",Nonplastic,5," "," ",Common," ",Micro," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,17," "," ",Common," ",Fine," ",Moderate,Platy," ","Fine to medium"," "," "," ",5
" "," ","Very friable",Slightly,23," "," ",Common," ",Fine," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
" "," ",Friable,Plastic,45," "," ",Few," ",Medium," ","Weak to moderate",Platy," ",Fine," "," "," ",23
" ",Soft,"Very friable",Nonplastic,43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" "," ","Very friable",Nonplastic,45," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",28
" "," ",Friable,Slightly,59," "," ","Very few"," ",Fine," "," ",Platy," ","Fine to medium"," "," "," ",45
" "," ",Friable,Slightly,90," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",59
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Slightly hard",Friable,Slightly,20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Hard,Friable,Plastic,25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Hard,Friable,Plastic,48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
" ",Hard,Friable,Plastic,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" ","Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Slightly,42," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
" "," ",Friable,Plastic,55," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
" "," ",Friable,Plastic,70,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030,Soft," ",Nonplastic,9," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",3
100yr6030,Soft," ",Slightly,19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" ",Soft,Friable,Slightly,37," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
" "," ",Firm,Plastic,55," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",37
" "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",9
" "," ","Very friable",Slightly,7," "," ",Common," ",Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Slightly,22," "," ",Common," ",Fine," ","Very weak",Platy," ",Coarse," "," "," ",7
" "," ","Very friable",Nonplastic,34," "," ",Few," ",Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",22
" "," ",Friable,Plastic,47," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",34
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable,Slightly,12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Friable,Nonplastic,18,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Friable,Nonplastic,35," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",18
075yr6020," ",Firm,Nonplastic,48," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," ",Firm,Slightly,55,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Loose,Nonplastic,6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
" ",Loose,Loose,Nonplastic,55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" ",Loose,Loose,Nonplastic,90," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Nonplastic,3," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
" "," ","Very friable",Plastic,6," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",3
" "," ",Friable,Slightly,28," "," "," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",6
" "," ","Very friable",Slightly,60," "," "," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",28
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable,Nonplastic,6," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,25," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",6
" "," ",Friable,Nonplastic,50," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
" "," ","Very friable",Nonplastic,50," "," "," "," "," "," "," "," "," "," "," "," "," ",35
075yr2000," ",Friable,Nonplastic,80," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Loose," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",8," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",1
" "," ",Firm," ",20," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
" "," ",Firm," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
" "," ",Firm," ",74," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
" "," ",Firm," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",74
100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ","Very friable",Slightly,5,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable,Slightly,22,Few,Coarse," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable,Slightly,34,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",6
" "," ","Very friable",Slightly,38," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," ",Friable,Slightly,60,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",Friable,Slightly,75,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable,Slightly,10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Firm,Slightly,38,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",10
" "," ",Firm,Slightly,65,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Nonplastic,4," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,10," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ","Very friable",Nonplastic,30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable,Nonplastic,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," ",Friable,Nonplastic,80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," ","Very friable",Nonplastic,95," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," ","Very friable",Slightly,0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ","Very friable",Slightly,6," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,12," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",6
" "," ","Very friable",Slightly,19,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",12
" "," ","Very friable",Slightly,24," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," ",Friable,Slightly,40," "," "," "," "," "," ",None," "," "," "," "," "," ",24
" "," ",Friable,Slightly,60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
" "," ",Friable,Slightly,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
050yr3010," "," "," ",28," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",35
050yr3010," "," "," ",20," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",28
" "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",20
" "," "," "," ",9," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",0
" "," ",Friable,Slightly,20," "," ",Common," ",Fine," ",None,Massive," "," "," "," "," ",9
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very friable",Nonplastic,20," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,37," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",20
" "," ","Very friable",Nonplastic,48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" "," ","Very friable",Nonplastic,55," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",48
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very friable",Nonplastic,8," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
" "," ",Friable,Nonplastic,20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," ",Friable,Slightly,33," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
" "," ","Very friable",Slightly,47," "," "," "," "," "," ",Weak,Granular," ",Fine,Moderate," "," ",33
" "," ","Very friable",Nonplastic,65," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",47
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Slightly,6," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable,Slightly,16," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
" "," ",Friable,Slightly,54," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",16
100yr3010," ",Friable,Slightly,59," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",54
" "," ",Friable,Slightly,80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",59
" "," ","Very friable",Slightly,105," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ",Friable,Slightly,115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable,Slightly,25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable,Nonplastic,45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Friable,Slightly,41," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",29
" "," ",Friable,Slightly,74," "," "," "," "," "," ",None,Granular," "," "," "," "," ",48
" "," "," "," ",83," "," "," "," "," "," ",None,Granular," "," "," "," "," ",74
" "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Nonplastic,1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Slightly,14," "," "," "," "," "," ","Moderate to strong",Granular," ","Very fine"," "," "," ",1
" "," ","Very friable",Slightly,20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",14
" "," ",Friable,Plastic,50," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",20
" "," ",Friable,Plastic,80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",50
" "," ",Friable,Slightly,110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Friable,Nonplastic,10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable,Slightly,22," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",10
" "," ",Friable,Plastic,46," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
" "," ",Friable,Plastic,75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," "," ",Slightly,85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4060," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2520," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",47
050yr2520," "," "," ",132," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," ",182," "," "," "," "," "," "," "," "," "," "," "," "," ",132
050yr2520," "," "," ",212," "," "," "," "," "," "," "," "," "," "," "," "," ",182
" "," "," ",Nonplastic,0," "," "," ",Random,Fine," "," "," "," "," "," "," "," ",2
" ",Loose,"Very friable",Nonplastic,2," "," "," ",Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
" ",Loose,"Very friable",Nonplastic,7," "," "," ",Random,Fine," ",None,"Single grained"," "," "," "," "," ",2
" ",Soft,"Very friable",Nonplastic,30," "," "," ",Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",7
" ",Loose,"Very friable",Nonplastic,46," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",30
" ",Loose,"Very friable"," ",110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
075yr3020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
100yr6025," "," ",Nonplastic,7," "," ",Common,Horizontal,Fine," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
"025y 6020"," "," ",Nonplastic,15," "," ",Few,Random,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",7
"025y 7020","Slightly hard",Friable,Nonplastic,30," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
"050y 7020","Slightly hard",Friable,Nonplastic,60," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",30
050yr2520," "," ",Nonplastic,20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," ",Nonplastic,40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Nonplastic,48," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Soft,"Very friable",Nonplastic,2," "," ",Many," ",Medium," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4510," ",Loose,Nonplastic,13," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",2
100yr5060," "," ",Nonplastic,33,Many,Fine,Many," ",Fine," ",Strong,Platy," ",Coarse," "," "," ",13
"025y 5040"," ",Loose,Nonplastic,44,Many,Coarse," "," "," "," ",None,"Single grained",Laminated," "," "," "," ",33
100yr4560,Rigid,"Very firm",Nonplastic,47,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",44
"025y 6040",Rigid,"Very firm",Nonplastic,56,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",47
"050y 6030",Rigid,"Very firm",Nonplastic,75,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",56
"050y 5060",Rigid,"Very firm",Nonplastic,80,Many,Fine," "," "," "," ",Strong,Platy,Laminated,Coarse," "," "," ",75
050yr2510," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr2510," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3020," "," "," ",49," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",49
050yr3025," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr9090," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Slightly,16," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,21," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",16
" "," ","Very friable",Nonplastic,42," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",21
" "," ","Very friable",Nonplastic,75," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",42
" "," "," ",Nonplastic,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very friable",Nonplastic,7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,14," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
" "," ","Very friable",Nonplastic,19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",14
" "," ",Firm,"Very plastic",29," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Firm,"Very plastic",54," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",29
" "," ",Firm,"Very plastic",80," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable,Nonplastic,4," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," "," ",Nonplastic,14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
" "," "," ",Nonplastic,26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
" "," "," ",Nonplastic,43,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
" "," "," ",Nonplastic,58," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
" "," "," ",Nonplastic,80," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
