Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,"Normal Stopping",Daily.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,"Normal Stopping",Daily.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,"Hail & Ride",Daily.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,"Hail & Ride",Daily.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,"Hail & Ride",,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",Registered,"Normal Stopping",Sundays.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",Registered,"Hail & Ride",Sundays.,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,"Normal Stopping",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,"Normal Stopping",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,"Hail & Ride",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,"Hail & Ride",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Normal Stopping","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Hail & Ride","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,"Normal Stopping",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,"Normal Stopping",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,"Hail & Ride",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,"Hail & Ride",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Rhodse Cardiff Airport Rail Interchange
To: Vale Show Ground
Via: 
Name or No: C4
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August 2012 only",Registered,"Normal Stopping","22nd August 2012 only","Vale of Glamorgan",22/08/12,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cogan (Windsor Road)
To: Vale Show Ground
Via: Penarth; Dinas Powys; Barry
Name or No: C3
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Barry King Square
To: Vale Show Ground
Via: Rhoose; East Aberthaw
Name or No: C2
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cowbridge
To: Vale Show Ground
Via: Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan
Name or No: C1
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,"Normal Stopping",,"Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",Registered,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",Registered,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cowbridge
To: Barry Town Centre
Via: 
Name or No: V5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 13-Jun-2013
End Date: 20-Jul-2013
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.","Vale of Glamorgan",20/07/13,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cowbridge
To: Barry Town Centre
Via: 
Name or No: V5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 13-Jun-2013
End Date: 20-Jul-2013
Other Details: Mondays to Saturdays.",Registered,"Hail & Ride","Mondays to Saturdays.","Vale of Glamorgan",20/07/13,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cowbridge, Rear Of Town Hall
To: Vale Showground
Via: 
Name or No: C1
Service Type: Normal Stopping
Effective Date: 21-Aug-2013",Registered,"Normal Stopping",,"V 0 G",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Barry King Square
To: Vale Show Ground
Via: Rhoose
Name or No: C2
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015",,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Cogan, Windsor Road
To: Vale Show Ground
Via: Penarth
Name or No: C3
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Rhoose Cardifff Airport Interchange
To: Vale Show Ground
Via: Rhoose
Name or No: C4
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Court Road, Barry
To: St Andrew's C/W School
Via: 
Name or No: P135
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Court Road, Barry and St Andrew's C/W School given service number P135 effective from 14-Oct-2013. To amend Timetable.",Registered,"School or Works","Service type change.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Court Road, Barry and St Andrew's C/W School given service number P135 effective from 19-Oct-2015.",Cancelled,"School or Works",cancelled,"Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Eglwys Brewis
To: Llantwit Major Comprehensive School
Via: 
Name or No: S40
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Eglwys Brewis and Llantwit Major Comprehensive School given service number S40 effective from 14-Oct-2013. To amend Timetable.",Registered,"School or Works","Service type change.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Starling Road, St Athan
To: St Illytd Primary School
Via: 
Name or No: P138
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri twice daily",Registered,"Normal Stopping","Mon-Fri twice daily","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Starling Road, St Athan and St Illytd Primary School given service number P138 effective from 14-Oct-2013. To amend Timetable.",Registered,"School or Works","Service type change.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Eglwys Brewis
To: St Athan Primary School
Via: 
Name or No: P351
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Eglwys Brewis and St Athan Primary School given service number P351 effective from 14-Oct-2013. To amend Timetable.",Registered,"School or Works","Service type change.","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: WICK- VILLAGE GREEN
To: ST RICHARD GWYN HIGH SCHOOL
Via: 
Name or No: S52
Service Type: School or Works
Effective Date: 05-Nov-2013
Other Details: Monday to Friday 
Twice daily",Registered,"School or Works","Monday to Friday 
Twice daily","vale of Glamorgan Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between WICK- VILLAGE GREEN and ST RICHARD GWYN HIGH SCHOOL given service number S52 effective from 02-Sep-2014.",Cancelled,"School or Works","Cancel Service","vale of Glamorgan Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Barry Island
To: Ysgol Bro Morgannwg & Barry Comprehensive
Via: The ship hotel, Park Crescent, Colcot rd
Name or No: S2
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"School or Works","Monday to Friday","Vale of Glamorgan Council",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Holton Road, Barry
To: Ysgol Bro Morgannwg, Barry comp, Bryn Hafren
Via: Barry
Name or No: S10
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"School or Works","Monday to Friday","Vale of Glamorgan",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"From: Colcot Arms, Barry
To: Ysgol Sant Baruc & Ysgol Sanr Curig
Via: Skomer Road, Barry Police Station
Name or No: P125
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"School or Works","Monday to Friday",,,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,26/10/11,PG1103747,"Operating between Colcot Arms, Barry and Ysgol Sant Baruc & Ysgol Sanr Curig given service number P125 effective from 22-Feb-2016.",Cancelled,"School or Works",cancelled,,,
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",30/11/21,02/12/11,PG1104007,"From: Pontrhydygroes, Ystrad Meurig, Ceredigion
To: Penglais School, Aberystwyth, Ceredigion
Via: Devils Bridge, Capel Seion, Southgate
Name or No: YP22
Service Type: Limited Stop
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school term only",Registered,"Limited Stop","Monday to Friday school term only","Ceredigion council",,"R J JONES TRAVEL"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",Registered,"School or Works","Service to run Monday to Friday, School days only.",,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",Registered,"School or Works","Service to run Monday to Friday, School days only.",,,
