LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,B,N
U,~~~~~,A,N
U,A~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,A~~~~,B,N
U,~~~~~,A,U
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,A,N
U,~~~~~,B,N
D,~~~~~,B,S
U,O~~~~,A,U
H,E~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
H,A~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,C,N
H,sa~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,S
H,A~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,sa~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,sa~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
T,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,B,S
H,~~~~~,D,S
D,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
D,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,A~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
H,~~~~~,B,S
U,O~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
H,A~~~~,B,N
U,S~~~~,A,U
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,C,S
U,A~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,A~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,C,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
U,O~~~~,A,U
H,~~~~~,D,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,D,N
U,N~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,N
H,~~~~~,B,S
R,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,U
H,~~~~~,B,N
R,~~~~~,D,S
U,O~~~~,A,U
H,~~~~~,B,S
R,~~~~~,D,S
H,~~~~~,B,S
U,A~~~~,B,N
H,~~~~~,B,S
H,A~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
U,N~~~~,A,U
H,~~~~~,C,N
H,~~~~~,C,N
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,C,N
D,~~~~~,A,U
U,~~~~~,B,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,A~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,B,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,A,U
D,A~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,N
U,~~~~~,B,N
D,~~~~~,D,V
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
D,~~~~~,C,N
D,~~~~~,C,N
D,~~~~~,C,S
U,~~~~~,A,U
U,O~~~~,A,U
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,A~~~~,B,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
H,A~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
D,st~~~,C,S
H,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
R,~~~~~,C,S
R,~~~~~,C,S
R,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,A,V
H,~~~~~,B,N
D,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,S~~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,A~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
I,~~~~~,D,S
U,~~~~~,B,N
R,~~~~~,B,N
U,~~~~~,A,N
R,~~~~~,B,N
U,sa~~~,A,N
I,~~~~~,E,S
T,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,sa~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,N
U,A~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,S
U,A~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,A~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,C,S
H,~~~~~,C,S
R,~~~~~,D,S
U,~~~~~,A,U
R,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
T,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,N
I,~~~~~,E,S
I,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,A,N
D,~~~~~,D,S
I,~~~~~,C,N
U,~~~~~,A,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,R~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,B,V
L,~~~~~,A,U
D,~~~~~,A,N
D,~~~~~,C,S
L,~~~~~,A,U
L,~~~~~,A,U
D,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
H,A~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
L,~~~~~,A,U
H,~~~~~,B,S
D,A~~~~,A,N
D,~~~~~,A,N
D,A~~~~,A,S
D,~~~~~,A,N
L,~~~~~,A,U
L,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,A,N
D,A~~~~,A,N
L,~~~~~,A,U
D,~~~~~,A,N
