Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.","Normal Stopping",01/02/17,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.","Normal Stopping",01/02/17,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.","School or Works",01/02/17,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.","School or Works",01/02/17,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)","Normal Stopping",16/09/04,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)","Normal Stopping",16/09/04,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)","School or Works",16/09/04,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)","School or Works",16/09/04,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.","Normal Stopping",27/09/10,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.","Normal Stopping",27/09/10,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.","School or Works",27/09/10,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.","School or Works",27/09/10,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",15/04/13,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",15/04/13,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.","School or Works",15/04/13,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.","School or Works",15/04/13,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.","Normal Stopping",01/09/14,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.","Normal Stopping",01/09/14,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.","School or Works",01/09/14,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.","School or Works",01/09/14,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
10/01/00,"From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey","Normal Stopping",16/11/04,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
10/01/00,"From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey","Normal Stopping",16/11/04,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
10/01/00,"Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.","Normal Stopping",27/09/10,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
10/01/00,"Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.","Normal Stopping",27/09/10,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
10/01/00,"From: Rhyl Bus Station, Denbighshire
To: Rhyl Bus Station, Denbighshire
Via: Town Centre, Retail Park, Llys Brenig, Parry Corner
Name or No: 83/83A/84/84A/Rhyl Town Service
Service Type: Normal Stopping
Effective Date: 09-Jan-2005
End Date: 22-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)","Normal Stopping",09/01/05,"Rhyl Bus Station, Denbighshire",21/12/04,"Rhyl Bus Station, Denbighshire","Town Centre, Retail Park, Llys Brenig, Parry Corner"
10/01/00,"From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005","Normal Stopping",17/07/05,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
10/01/00,"From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005","Normal Stopping",17/07/05,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
10/01/00,"From: BETWS YN RHOS, CONWY
To: COLWYN BAY, CONWY
Via: DOLWEN, RHYD Y FOEL, ABERGELE
Name or No: 221/21/43/443
Service Type: Normal Stopping
Effective Date: 31-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached","Normal Stopping",31/10/05,"COLWYN BAY, CONWY",12/08/05,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 23-Jan-2006. To amend Route and Timetable.","Normal Stopping",23/01/06,"COLWYN BAY, CONWY",28/11/05,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 11-Dec-2006. To amend Timetable.","Normal Stopping",11/12/06,"COLWYN BAY, CONWY",13/10/06,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 21-May-2007. To amend Timetable.","Normal Stopping",21/05/07,"COLWYN BAY, CONWY",23/03/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 16-Oct-2007. To amend Route and Timetable.","Normal Stopping",16/10/07,"COLWYN BAY, CONWY",17/08/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 17-Dec-2007. To amend Timetable.","Normal Stopping",17/12/07,"COLWYN BAY, CONWY",05/12/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 29-Jan-2010. To amend Timetable.","Normal Stopping",29/01/10,"COLWYN BAY, CONWY",29/01/10,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 30-Oct-2010.","Normal Stopping",30/10/10,"COLWYN BAY, CONWY",14/09/10,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
10/01/00,"From: DYSERTH
To: PRESTATYN HIGH SCHOOL
Via: MELIDEN
Name or No: HIGH SCHOOL BUS SERVICE
Service Type: Limited Stop
Effective Date: 06-Oct-2006
Other Details: MONDAY TO FRIDAY
SCHOOL DAYS ONLY","Limited Stop",06/10/06,"PRESTATYN HIGH SCHOOL",11/08/06,DYSERTH,MELIDEN
10/01/00,"Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 05-Sep-2011. To amend Timetable.","Limited Stop",05/09/11,"PRESTATYN HIGH SCHOOL",07/07/11,DYSERTH,MELIDEN
10/01/00,"Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 16-Jun-2016.","Limited Stop",16/06/16,"PRESTATYN HIGH SCHOOL",21/04/16,DYSERTH,MELIDEN
10/01/00,"From: Prestatyn Bus Station
To: Prestatyn Bus Station
Via: 
Name or No: 38A
Service Type: Normal Stopping
Effective Date: 18-Jan-2010
Other Details: Saturday afternoons only.","Normal Stopping",18/01/10,"Prestatyn Bus Station",12/01/10,"Prestatyn Bus Station",
10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 01-Nov-2010. To amend Timetable.","Normal Stopping",01/11/10,"Prestatyn Bus Station",27/10/10,"Prestatyn Bus Station",
10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 26-Sep-2011. To amend Stopping Places.","Normal Stopping",26/09/11,"Prestatyn Bus Station",26/07/11,"Prestatyn Bus Station",
10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 02-Jun-2012. To amend Timetable.","Normal Stopping",02/06/12,"Prestatyn Bus Station",04/04/12,"Prestatyn Bus Station",
10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 27-Jul-2013. To amend Timetable.","Normal Stopping",27/07/13,"Prestatyn Bus Station",09/05/13,"Prestatyn Bus Station",
10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 04-Apr-2015.","Normal Stopping",04/04/15,"Prestatyn Bus Station",12/01/15,"Prestatyn Bus Station",
10/01/00,"From: Dyserth
To: Dyserth
Via: 
Name or No: D1
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: School days only.","Normal Stopping",12/04/10,Dyserth,04/02/10,Dyserth,
10/01/00,"Operating between Dyserth and Dyserth given service number D1 effective from 05-Jan-2016.","Normal Stopping",05/01/16,Dyserth,06/11/15,Dyserth,
10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)","Limited Stop",08/09/15,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)","Limited Stop",08/09/15,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",Circular,08/09/15,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",Circular,08/09/15,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.","Limited Stop",01/02/17,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.","Limited Stop",01/02/17,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",Circular,01/02/17,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",Circular,01/02/17,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
10/01/00,"From: Dyserth Coach Depot
To: Dyserth Coach Depot
Via: Meliden, Prestatyn
Name or No: Prestatyn 38
Service Type: Normal Stopping
Effective Date: 16-Sep-2016
Other Details: Tuesdays and Fridays","Normal Stopping",16/09/16,"Dyserth Coach Depot",12/09/16,"Dyserth Coach Depot","Meliden, Prestatyn"
03/03/00,,,17/04/02,"ABERGAVENNY, BUS STATION",,"BUILTH WELLS, POST OFFICE",
03/03/00,"Operating between BUILTH WELLS, POST OFFICE and ABERGAVENNY, BUS STATION given service number NOT AV. effective from 22-Jul-2007.","Limited Stop",22/07/07,"ABERGAVENNY, BUS STATION",25/05/07,"BUILTH WELLS, POST OFFICE",
03/03/00,,,17/04/02,"ABERYSTWYTH, CAR PARK",,"BUILTH WELLS, POST OFFICE",
03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.","Hail & Ride",04/05/09,"ABERYSTWYTH, CAR PARK",09/03/09,"LLANWRTYD WELLS, SQUARE",
03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.","Hail & Ride",04/05/09,"ABERYSTWYTH, CAR PARK",09/03/09,"LLANWRTYD WELLS, SQUARE",
03/03/00,,,17/04/02,"BRECON, SQUARE",,"BUILTH WELLS, POST OFFICE",
03/03/00,"Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 30-Sep-2002. To amend Timetable.","Normal Stopping",30/09/02,"BRECON, SQUARE",04/09/02,"LLANDRINDOD, BUS STATION",
03/03/00,"Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 08-Jan-2006.","Normal Stopping",08/01/06,"BRECON, SQUARE",19/10/05,"LLANDRINDOD, BUS STATION",
03/03/00,,,17/04/02,"BUILTH WELLS, POST OFFICE",,FRANKSBRIDGE,
03/03/00,"Operating between FRANKSBRIDGE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 22-Jul-2007.","Normal Stopping",22/07/07,"BUILTH WELLS, POST OFFICE",25/05/07,FRANKSBRIDGE,
03/03/00,,,17/04/02,"BUILTH WELLS, POST OFFICE",,GLASCWM,
03/03/00,"Operating between GLASCWM and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 08-Aug-2006.","Normal Stopping",08/08/06,"BUILTH WELLS, POST OFFICE",19/05/06,GLASCWM,
03/03/00,,,17/04/02,"BUILTH WELLS, POST OFFICE",,"LLANWRTYD WELLS, SQUARE",
03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 29-Nov-2003.","Normal Stopping",29/11/03,"BUILTH WELLS, POST OFFICE",24/09/03,"LLANWRTYD WELLS, SQUARE",
03/03/00,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"RHAYADER, CAR PARK",
03/03/00,"Operating between RHAYADER, CAR PARK and CARDIFF, CENTRAL BUS STATION given service number NOT AV. effective from 08-Nov-2003. To amend Timetable.","Normal Stopping",10/12/03,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK",
03/03/00,,"Normal Stopping",10/12/03,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK",
03/03/00,,,17/04/02,NEWTOWN,,"BUILTH WELLS, POST OFFICE",
03/03/00,,,17/04/02,"BUILTH WELLS",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD",
03/03/00,"Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS given service number NOT AV. effective from 25-Jul-2008.","Normal Stopping",25/07/08,"BUILTH WELLS",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD",
03/03/00,,,17/04/02,"BUILTH WELLS, POST OFFICE",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD",
03/03/00,"Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 25-Jul-2008.","Normal Stopping",25/07/08,"BUILTH WELLS, POST OFFICE",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD",
03/03/00,,,17/04/02,"BUILTH WELLS, GROES",,"BUILTH WELLS, GROES",
03/03/00,"Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 29-Jan-2005. To amend Route and Timetable.","Hail & Ride",29/01/05,"Builth Riverside B S, Powys",13/12/04,"Builth Riverside B S , Powys","Llandrindod Wells, Rhayader, Llanyre"
03/03/00,"Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 22-Jul-2007.","Hail & Ride",22/07/07,"Builth Riverside B S, Powys",25/05/07,"Builth Riverside B S , Powys","Llandrindod Wells, Rhayader, Llanyre"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,,,17/04/02,"BUILTH WELLS, GROE ",,"BUILTH WELLS, GROE ",
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.","Hail & Ride",01/09/04,"BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
03/03/00,,,02/09/02,"Hereford, county bus station",,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
