"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002286,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KSD Social Development Partnerships",1007837,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MM
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MM
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)","KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",MM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
