CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"Very firm"," ",38," "," "," "," "
Loose," ",56," "," "," "," "
Loose," ",71," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Firm," ",33," ",Medium," "," "
Firm," ",48," ",Medium," "," "
"Very firm"," ",74," ",Coarse," "," "
"Very firm"," ",85," ",Coarse," "," "
"Very firm"," ",110," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",80," ",Fine," "," "
Friable," ",1," ","Very fine"," "," "
"Very friable"," ",9," ",Fine," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",19,Fine,Fine," "," "
Friable," ",36," ",Medium," "," "
Friable," ",49," ",Medium," "," "
Firm," ",56," ",Fine," "," "
Firm," ",70," ",Fine," "," "
" "," ",14," "," "," "," "
" "," ",13," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable,Slightly,45," ",Medium," "," "
" ",Slightly,70," ",Medium," "," "
" "," ",100," "," "," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",17," ",Fine," "," "
Firm," ",45,Medium,Fine," "," "
"Very firm"," ",120,Medium,Medium," "," "
"Very firm"," ",180," ",Medium," "," "
Loose," ",7," ",Coarse," "," "
Friable," ",12," ",Medium," "," "
Friable," ",22,Fine,Fine," "," "
Firm," ",30,Coarse,Medium," "," "
Firm," ",85,Fine,Medium," "," "
Friable,Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,27," ",Fine," "," "
" ",Nonplastic,35," ",Fine," "," "
"Very friable",Nonplastic,37," ",Medium," "," "
Firm,Plastic,57,Medium,Coarse," "," "
Firm,Plastic,83,Medium,Coarse," "," "
" ",Nonplastic,100,Fine," "," "," "
Firm,Plastic," ",Medium,Medium," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4,Medium,Fine," "," "
" "," ",20,Coarse,Fine," "," "
Firm,Slightly,28,Medium,Fine," "," "
Firm,Plastic,35,Medium,Fine," "," "
Firm,Plastic,42,Coarse,Medium," "," "
Firm,Plastic,83,Coarse,Medium," "," "
Firm,Plastic,100,Medium,Medium," "," "
Friable," ",15," ",Medium," "," "
Firm," ",48," ",Coarse," "," "
Firm," ",63," ",Medium," "," "
"Very friable"," ",18," ",Fine," "," "
Friable," ",25," ",Medium," "," "
"Very friable"," ",33," ",Medium," "," "
"Very firm"," ",43," "," "," "," "
Friable," ",61," ",Coarse," "," "
Loose," ",100,Medium," "," "," "
"Very friable"," ",2," ",Medium," "," "
Friable," ",17," ",Fine," "," "
Friable," ",32," ",Fine," "," "
Friable," ",45," ",Fine," "," "
Firm," ",56," ",Fine," "," "
"Very firm"," ",80," ",Fine," "," "
"Very firm"," ",115," ",Fine," "," "
" "," ",6," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable",Slightly,20," ",Fine," "," "
" "," ",32," ","Fine to medium"," "," "
Firm," ",47,Medium,Medium," "," "
Friable," ",100," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",6," ",Fine," "," "
"Very friable"," ",25," ",Medium," "," "
Firm," ",51," ",Medium," "," "
Loose," ",76," "," "," "," "
Firm," ",100," ",Coarse," "," "
" "," ",11," ",Medium," "," "
" "," ",26," ",Fine," "," "
Friable," ",38," ",Fine," "," "
Friable," ",48," ",Fine," "," "
Friable," ",60," ",Fine," "," "
Firm," ",75," ",Fine," "," "
Firm," ",95," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Medium," "," "
"Very friable"," ",22," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Firm," ",37," ",Medium," "," "
"Very firm"," ",65," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Friable," ",26," ",Medium," "," "
Firm," ",41," ",Fine," "," "
Firm," ",87," ",Medium," "," "
Friable," ",7," ",Medium," "," "
"Very friable"," ",23," ",Medium," "," "
"Very friable"," ",41," ",Coarse," "," "
" "," ",75," ",Coarse," "," "
" "," ",5," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
Friable," ",43," ",Medium," "," "
" "," ",70," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Coarse," "," "
"Very friable"," ",26," ",Coarse," "," "
Loose," ",44," "," "," "," "
"Very friable"," ",82," ",Fine," "," "
Friable," ",7," ",Medium," "," "
"Very friable"," ",23," ",Medium," "," "
"Very friable"," ",41," ",Coarse," "," "
"Very friable"," ",13," ",Medium," "," "
"Very friable"," ",17," ",Fine," "," "
"Very friable"," ",19," ",Medium," "," "
"Very friable"," ",45," ",Fine," "," "
Friable," ",60," ",Medium," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",12," ",Medium," "," "
"Very friable"," ",30," ",Medium," "," "
"Very friable"," ",44," ",Medium," "," "
Loose," ",64," "," "," "," "
" "," ",100,Medium," "," "," "
"Very friable"," ",14," ",Medium," "," "
Friable," ",16," ",Medium," "," "
"Very friable"," ",30," ",Medium," "," "
"Very firm"," ",30," "," "," "," "
Firm," ",48," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",17," ",Fine," "," "
Friable," ",28," ",Fine," "," "
Friable," ",42," ",Medium," "," "
Loose," ",56," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",30," ",Medium," "," "
Friable," ",43," ",Fine," "," "
Firm," ",75," ",Medium," "," "
Firm," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable," ",46," ",Fine," "," "
Firm," ",61," ",Fine," "," "
Firm," "," "," ",Medium," "," "
"Very friable"," ",15," ",Medium," "," "
Friable," ",22," ",Fine," "," "
"Very friable"," ",36," ",Fine," "," "
Firm," ",50," ",Medium," "," "
"Very firm"," ",75," ",Coarse," "," "
"Very firm"," ",100," ",Coarse," "," "
"Very firm"," ",125," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",5," ",Fine," "," "
"Very friable"," ",20," ",Medium," "," "
Friable," ",38," ",Fine," "," "
"Very firm"," ",55,Fine,Medium," "," "
"Very firm"," ",80," ",Coarse," "," "
"Very firm"," ",120," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
"Very friable"," ",38," ",Coarse," "," "
Loose," ",41," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",15," ",Coarse," "," "
Friable," ",16," ",Fine," "," "
Friable," ",38," ",Medium," "," "
Firm," ",68," ",Medium," "," "
"Very firm"," ",90," ",Medium," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
"Very friable"," ",36," ",Coarse," "," "
"Very friable"," ",47," ",Medium," "," "
Firm," ",53,Coarse,Fine," "," "
"Very firm"," ",80," ",Coarse," "," "
"Very firm"," ",150," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",12," ",Fine," "," "
"Very friable"," ",14," ",Coarse," "," "
"Very friable"," ",35," ",Medium," "," "
Friable," ",50," ",Coarse," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
"Very firm"," ",46,Medium,Medium," "," "
"Very firm"," ",75," ",Coarse," "," "
"Very firm"," ",125," ",Coarse," "," "
" "," ",0," "," "," "," "
Firm," ",9," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Friable," ",41," ","Fine to medium"," "," "
Friable," ",55,Coarse,Medium," "," "
"Very firm"," ",92," ","Fine to medium"," "," "
Firm," ",120," ",Medium," "," "
"Very friable"," ",18," ",Medium," "," "
"Very friable"," ",28," ",Medium," "," "
Friable," ",42," ",Medium," "," "
Friable," ",75," ",Medium," "," "
Firm," ",100,Medium,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," ",Fine," "," "
Friable," ",12," ",Fine," "," "
"Very friable"," ",38," ",Coarse," "," "
Loose," ",90," "," "," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",20," ",Medium," "," "
"Very friable"," ",30," ",Fine," "," "
Friable," ",50," ",Fine," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Medium," "," "
"Very friable"," ",25," ",Medium," "," "
Friable," ",48," ",Medium," "," "
Firm," ",84,Medium,Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",39," ",Fine," "," "
Friable," ",63," ",Fine," "," "
"Very firm"," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",7,Coarse,Fine," "," "
Friable," ",16,Fine,Fine," "," "
"Very firm"," ",55,Coarse,Medium," "," "
"Very firm"," "," ",Fine,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
"Very friable"," ",35," ",Medium," "," "
Firm," ",60," ",Medium," "," "
"Very firm"," "," "," ",Medium," "," "
Friable," ",15," ",Coarse," "," "
"Very friable"," ",28," ",Medium," "," "
Firm," ",38,Medium,Fine," "," "
"Very firm"," ",105," ",Coarse," "," "
"Very firm"," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",13," ",Medium," "," "
"Very friable"," ",27," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Friable," ",76," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
"Very friable"," ",27," ",Medium," "," "
Friable," ",41," ",Medium," "," "
Firm," ",58," ","Fine to medium"," "," "
Firm," ",102," ",Medium," "," "
"Very firm"," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",45," ",Fine," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",45," ",Fine," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",17," ",Medium," "," "
"Very friable"," ",40," ",Fine," "," "
Loose," ",65," "," "," "," "
Loose," ",100," "," "," "," "
Friable," ",20," ",Medium," "," "
"Very friable"," ",31," ",Medium," "," "
Friable," ",37," ",Medium," "," "
"Very firm"," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",16," ",Medium," "," "
Firm," ",37," ",Coarse," "," "
Firm," ",61," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",27," ",Medium," "," "
Friable," ",39," ",Medium," "," "
Friable," ",47," ",Medium," "," "
"Very firm"," ",76,Medium,Coarse," "," "
"Very firm"," "," ",Medium,Fine," "," "
"Very friable"," ",15," ","Fine to medium"," "," "
Friable," ",40," ",Fine," "," "
Firm," ",50," ",Fine," "," "
" "," ",82," "," "," "," "
"Very friable"," ",17," ",Fine," "," "
Friable," ",18," ",Medium," "," "
"Very friable"," ",39," ",Fine," "," "
Firm," ",51," ",Fine," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
"Very friable"," ",30," ",Fine," "," "
Friable," ",45,Medium,Medium," "," "
Friable," ",75,Medium,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",15," ",Fine," "," "
"Very friable"," ",30," ",Medium," "," "
Firm," ",55," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",27," "," "," "," "
Loose," "," "," "," "," "," "
Firm," ",7," ",Coarse," "," "
"Very firm"," ",38,Coarse,Medium," "," "
"Very firm"," ",53,Coarse,Coarse," "," "
Firm," ",57," ",Fine," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",16," ",Fine," "," "
Friable," ",30," ",Medium," "," "
Firm," ",49,Fine,Medium," "," "
Firm," "," "," ",Medium," "," "
Friable," ",16," ",Fine," "," "
Friable," ",27," ",Fine," "," "
Friable," ",51," ",Fine," "," "
"Very firm"," ",66," ",Medium," "," "
Friable," ",92," ",Fine," "," "
" "," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",23,Fine,Medium," "," "
Firm," ",38,Medium,Medium," "," "
Firm," ",46,Coarse,Coarse," "," "
"Very firm"," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," ",Fine," "," "
"Very friable"," ",38," ","Fine to medium"," "," "
Friable," ",56,Fine,Fine," "," "
Friable," "," "," ",Fine," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",17," ",Fine," "," "
Firm," ",45,Medium,Fine," "," "
"Very firm"," ",120," ",Medium," "," "
"Very firm"," ",180," ",Medium," "," "
Friable," ",12,Medium,Fine," "," "
Friable," ",24," ",Coarse," "," "
Friable," ",43,Medium,Fine," "," "
Firm," "," ",Medium,Medium," "," "
Friable," ",10,Medium,Medium," "," "
"Very friable"," ",28,Fine,Medium," "," "
Friable," ",45,Coarse,Fine," "," "
Friable," ",15," ",Medium," "," "
Firm," ",48," ",Coarse," "," "
Firm," ",63," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",14," ",Coarse," "," "
Friable," ",24,Coarse," "," "," "
Friable," ",50,Coarse," "," "," "
"Very firm"," "," ",Coarse," "," "," "
" "," ",0," "," "," "," "
Firm," ",15,Coarse,Fine," "," "
Friable," ",28," ",Medium," "," "
Firm," ",38,Coarse,Medium," "," "
"Very firm"," "," ",Coarse,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",1," ",Medium," "," "
"Very firm"," ",26," ",Medium," "," "
Friable," ",35," ",Coarse," "," "
Firm," ",42," ",Medium," "," "
"Very firm"," "," ",Coarse,Medium," "," "
"Very friable"," ",20," ",Medium," "," "
"Very friable"," ",43," ",Medium," "," "
"Very friable"," ",63," ",Coarse," "," "
Friable," ",115," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",17,Coarse,Medium," "," "
Firm," ",43,Coarse,Medium," "," "
"Very firm"," "," ",Coarse,Coarse," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",46," ",Fine," "," "
"Very firm"," "," "," ",Medium," "," "
Friable," ",25," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Firm," ",45," ",Medium," "," "
"Very firm"," ",102," ",Coarse," "," "
"Very firm"," "," "," "," "," "," "
Friable," ",23," ",Fine," ","Fine to medium"
"Very friable"," ",24," "," "," "," "
"Very friable"," ",48," ",Fine," ",Medium
Friable," ",67," "," "," "," "
Firm," ",90," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable," ",4," ","Fine to medium"," "," "
Friable," ",14," ",Fine," "," "
"Very friable"," ",34," ",Fine," "," "
Firm," ",40," ","Medium to coarse"," "," "
Firm," ",90," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
"Very friable"," ",12," ",Fine," "," "
"Very friable"," ",35," ",Fine," "," "
Loose," ",99," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",23," ",Fine," "," "
Friable," ",33," ",Medium," "," "
Friable," ",50," "," "," "," "
"Very firm"," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",16," ",Medium," "," "
Friable," ",37," ","Fine to medium"," "," "
Firm," ",61," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",5," ",Fine," "," "
Friable," ",18,Fine,Fine," "," "
Firm," ",30,Medium,Medium," "," "
"Very firm"," ",95," ",Coarse," "," "
"Very firm"," "," "," "," "," "," "
Friable," ",37," ",Fine," "," "
"Very firm"," ",75," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",18," ",Fine," "," "
Firm," ",50," ",Medium," "," "
"Very firm"," ",75," ",Coarse," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",50," ",Fine," "," "
Loose," ",85," "," "," "," "
Loose," ",110," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",12," ",Fine," "," "
"Very firm"," ",30,Fine," "," "," "
Friable," ",70,Fine," "," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",28," ",Fine," "," "
"Very friable"," ",40," ",Medium," "," "
Loose," ",62," "," "," "," "
Loose," ",100," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
"Very friable"," ",17," ",Fine," "," "
"Very friable"," ",40,Fine,Fine," "," "
Loose," ",65," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",28," ",Fine," "," "
Friable," ",42," ",Medium," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Loose," ",40," ",Fine," "," "
Loose," ",100," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",24," ",Fine," "," "
Friable," ",40," ",Fine," "," "
Friable," ",46," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",1," ",Medium," "," "
Friable," ",7," ",Medium," "," "
Firm," ",9," ",Coarse," "," "
Firm," ",20," ",Fine," "," "
Firm," ",26," ",Fine," "," "
" "," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",23," ",Fine," "," "
"Very friable"," ",50,Coarse,Fine," "," "
"Very friable"," ",70," ",Medium," "," "
Loose," ",90," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," ",Fine," "," "
Friable," ",12," ",Fine," "," "
"Very friable"," ",20,Medium,Fine," "," "
"Very firm"," ",48,Coarse," "," "," "
"Very firm"," ",60,Medium," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
"Very firm"," ",35," "," "," "," "
"Very firm"," ",50," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",22," ",Medium," "," "
Firm," ",70," ",Medium," "," "
"Very firm"," ",90," ",Coarse," "," "
"Very firm"," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",70," ",Fine," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," ","Medium to coarse"," "," "
"Very friable"," ",35," ","Medium to coarse"," "," "
"Very friable"," ",50," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Coarse," "," "
"Very friable"," ",18," ",Medium," "," "
Firm," ",29," ",Coarse," "," "
"Very firm"," ",52,Fine,Coarse," "," "
"Very firm"," ",100," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
Firm," ",40,Medium,Coarse," "," "
Firm," ",80,Medium,Coarse," "," "
Firm," ",100," ",Coarse," "," "
"Very friable"," ",24,Medium,Fine," "," "
"Very friable"," ",34," ",Coarse," "," "
Friable," ",51," ",Medium," "," "
Loose," ",58," "," "," "," "
"Very firm"," ",110," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",32," ",Fine," "," "
Friable," ",53," ",Fine," "," "
Friable," ",12," ",Fine," "," "
Friable," ",50," ",Fine," "," "
"Very friable"," ",75," ",Fine," "," "
Friable," ",100," ",Fine," "," "
"Very friable"," ",15,Coarse,Medium," "," "
"Very firm"," ",21,Coarse,Coarse," "," "
"Very firm"," ",60,Coarse," "," "," "
Firm," ",76," "," "," "," "
Firm," ",98," "," "," "," "
"Very friable"," ",8," ","Medium to coarse"," "," "
"Very friable"," ",12," ",Medium," "," "
"Very firm"," ",34,Medium," "," "," "
Friable," ",60," "," "," "," "
Firm," ",96," "," "," "," "
Firm," ",146," ",Medium," "," "
"Very friable"," ",19," ",Medium," "," "
"Very friable"," ",56," ",Medium," "," "
"Very friable"," ",71," ",Medium," "," "
"Very friable"," ",115," ",Fine," "," "
Friable," ",150,Coarse,Coarse," "," "
Loose," ",195," "," "," "," "
Friable," ",230," ",Coarse," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ","Medium to coarse"," "," "
Friable," ",18,Coarse,Medium," "," "
Firm," ",34,Medium,Coarse," "," "
Firm," ",42,Medium," "," "," "
Firm," ",100," "," "," "," "
"Very friable"," ",17," "," "," "," "
"Very friable"," ",20," ",Medium," "," "
Friable," ",30," "," "," "," "
Friable," ",54," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Friable," ",27," "," "," "," "
Firm," ",39," "," "," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",25," ",Coarse," "," "
Firm," ",57,Coarse," "," "," "
"Very firm"," "," ",Coarse," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",28," ",Fine," "," "
Firm," ",56," ",Medium," "," "
Firm," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",45," ",Medium," "," "
Friable," ",60,Medium,Medium," "," "
Firm," "," "," ",Coarse," "," "
"Very friable"," ",20," ",Fine," "," "
"Very friable"," ",58," ",Fine," "," "
Friable," ",110," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Friable," ",28,Fine,Medium," "," "
Firm," ",37," ",Medium," "," "
"Very firm"," ",100," ",Coarse," "," "
Friable," ",25,Fine,Medium," "," "
Friable," ",27," ",Fine," "," "
Firm," ",44,Fine,Medium," "," "
"Very firm"," ",69,Fine," "," "," "
"Very firm"," ",135,Fine," "," "," "
"Very firm"," "," "," "," "," "," "
Friable," ",16,Fine,"Fine to medium"," "," "
"Very friable"," ",29,Fine," "," "," "
"Very friable"," ",35,Medium,"Very fine"," "," "
Firm," ",63,Coarse," "," "," "
Firm," "," ",Medium," "," "," "
Friable," ",18,Medium,Fine," "," "
Friable," ",30,Medium,Medium," "," "
"Very firm",Plastic,85," ",Medium," "," "
Firm,Plastic,110,Medium,Coarse," "," "
"Very friable"," ",18," ","Fine to medium"," "," "
"Very friable"," ",30," ",Medium," "," "
Friable," ",36," ",Medium," "," "
Firm," ",40," ",Fine," "," "
"Very firm"," ",50," "," "," "," "
"Very firm"," ",65," "," "," "," "
"Very firm"," ",77," "," "," "," "
"Very firm"," ",90," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",23,Fine,Fine," "," "
Friable," ",30,Fine,Fine," "," "
Loose," ",39," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",11," ","Fine to medium"," "," "
"Very friable"," ",17," ",Fine," "," "
"Very friable"," ",24,Fine,"Fine to medium"," "," "
Loose," ",40," "," "," "," "
"Very friable"," ",17," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",35,Medium,"Fine to medium"," "," "
Firm," ",45,Fine,"Fine to medium"," "," "
"Very firm"," ",80,Fine," "," "," "
"Very firm"," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",11," "," "," "," "
"Very friable"," ",19," ",Coarse," "," "
Loose," ",32," "," "," "," "
"Very firm"," ",56," "," "," "," "
Firm," ",92," "," "," "," "
Loose," "," "," "," "," "," "
" ",Nonplastic,24," ",Medium," "," "
"Very friable",Nonplastic,30," "," "," "," "
Friable," ",46," ","Fine to medium"," "," "
" "," ",60," ",Medium," "," "
" "," ",85," ","Medium to coarse"," "," "
" "," "," ",Medium,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Friable," ",6," ",Medium," "," "
Friable," ",10," ",Fine," "," "
Friable," ",15," ",Coarse," "," "
Firm," ",27," ",Fine," "," "
Firm," ",43," ",Medium," "," "
" "," "," "," "," "," "," "
Friable,Slightly,19,Fine,Medium," "," "
Friable,Slightly,30,Medium,Medium," "," "
" ",Slightly,43,Medium,Medium," "," "
Firm,Plastic,55,Medium,Medium," "," "
Firm,Slightly,70," ",Medium," "," "
" ",Slightly,82," ",Medium," "," "
" ",Slightly," "," ",Medium," "," "
" "," ",4," "," "," "," "
" "," ",3," "," "," "," "
" ",Plastic,6," "," "," "," "
Firm,Plastic,5," ",Medium,Strong," "
Friable,Slightly,13,Fine,Fine," "," "
Friable,Slightly,28,Fine,Medium," "," "
Friable,Slightly,38,Medium,Medium,Moderate," "
Friable,Slightly,76,Medium,Fine," "," "
Friable,Plastic," "," ",Coarse," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",23,Fine,Fine," "," "
"Very friable"," ",38," ","Fine to medium"," "," "
Loose," ",55," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",6," "," "," "," "
" "," ",1," "," "," "," "
Friable,Nonplastic,0," ",Medium,Moderate," "
Friable," ",8," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",33," ",Medium," "," "
"Very friable"," ",46," ",Medium,Strong," "
"Very friable"," ",56," ",Medium," "," "
Loose," ",122," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Fine," "," "
"Very friable",Plastic,9," ",Medium," "," "
Friable," ",19," ",Medium," "," "
Firm,Slightly,33," ",Coarse," "," "
Firm,Plastic,53," "," "," "," "
Firm,Plastic,90," "," "," "," "
" ",Plastic,120," "," "," "," "
" ",Plastic,135," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",102,Fine," "," "," "
Firm," ",122," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",4," "," "," "," "
Loose," ",0," "," "," "," "
Firm," ",3," ",Medium," "," "
Friable,Nonplastic,5,Coarse," "," "," "
" "," ",20,Fine,Medium," "," "
Firm," ",36,Fine,Fine," "," "
Firm," ",61,Fine,Medium," "," "
" "," ",84,Medium," "," "," "
" "," ",3," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Medium," "," "
"Very friable"," ",12," ","Medium to coarse"," "," "
"Very friable"," ",22," ",Coarse," "," "
Friable," ",39,Fine,"Fine to medium"," "," "
Firm," ",61,Medium," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,8," ",Coarse," "," "
Friable,Plastic,15,Fine,"Fine to medium"," "," "
" ",Plastic,28,Coarse,Fine," "," "
Firm,Plastic,38,Coarse,Fine," "," "
" ",Plastic,66,Fine,Medium," "," "
" "," ",91,Medium,Fine," "," "
" ",Plastic,112,Fine," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",23,Fine,Fine," "," "
"Very friable"," ",38," ",Fine," ",Medium
Loose," ",55," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Coarse," "," "
"Very friable"," ",15,Coarse,Coarse," "," "
"Very friable"," ",24,Medium,"Fine to medium"," "," "
Firm," ",31," ",Medium," "," "
"Very firm",Slightly,54," ","Medium to coarse"," "," "
"Very firm","Very plastic",86," ","Medium to coarse"," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
