AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EH07151,N,2008-03-26T00:00:00,,"Top Mossley",MANAWJGT,"INDICATOR AMENDED","STOCKPORT RD"
1800EH07141,S,2007-11-01T00:00:00,,"Top Mossley",MANAWJGP,,"STOCKPORT RD"
1800EH07231,SW,2007-11-01T00:00:00,,"Top Mossley",MANAWJMW,,"STOCKPORT RD"
1800EHH1421,S,2007-11-01T00:00:00,,"Top Mossley",,,"CARRHILL ROAD"
1800EH48561,E,2009-05-14T00:00:00,,Mottram,MANDJDTA,"INDICATOR AMENDED","MOTTRAM MOOR"
1800EH48571,W,2007-11-01T00:00:00,,Mottram,MANDJDTD,,"MOTTRAM MOOR"
1800EB02991,S,2010-03-25T00:00:00,,Levenshulme,MANADJPM,"INDICATOR AMENDED","STOCKPORT RD"
1800EB03591,N,2010-03-25T00:00:00,,Levenshulme,MANADJTP,"INDICATOR AMENDED","STOCKPORT RD"
1800SJH0482,S,2007-11-01T00:00:00,,"Ashton Upon Mersey",,,HEATHERWAY
1800SJ03611,S,2014-09-30T00:00:00,,"Ashton Upon Mersey",MANJPGPJ,"INDICATOR AMENDED","MANOR AVENUE"
1800SJH0481,N,2007-11-01T00:00:00,,"Ashton Upon Mersey",,,HEATHERWAY
1800WK32511,N,2007-11-05T00:00:00,,Lilford,MANTAMJM,"LOCATION AMENDED","LEIGH RD"
1800SJH1921,S,2007-11-01T00:00:00,,Carrington,,,"ACKERS LANE"
1800SJH1922,N,2007-11-01T00:00:00,,Carrington,,,"ACKERS LANE"
1800EB32461,W,2011-04-01T00:00:00,,Ancoats,MANAGTGA,"STOP REMOVED","MERRIL ST"
1800EB02651,SW,2007-11-01T00:00:00,,Ancoats,MANADJAP,,"EVERY ST"
1800EB02641,NE,2010-03-25T00:00:00,,Ancoats,MANADJAM,"INDICATOR AMENDED","EVERY ST"
1800EBH0121,NW,2007-11-01T00:00:00,Manchester,"New Islington",,,"CARRUTHERS ST"
1800NB02611,SE,2010-11-17T00:00:00,,Collyhurst,MANDJMDG,"INDICATOR AMENDED","THORNTON ST NTH"
1800WA42841,NW,2014-02-25T00:00:00,,Burnden,MANPGWMG,"indicator amended","CRESCENT RD"
1800WA42861,S,2014-02-25T00:00:00,,"Great Lever",MANPGWMP,"indicator amended","BRADFORD RD"
1800WA42831,SE,2014-02-25T00:00:00,,Burnden,MANPGWMD,"indicator amended","CRESCENT RD"
1800EB48471,E,2010-10-15T00:00:00,,Charlestown,MANAJPDA,"NAME AMENDED","VICTORIA AVE E"
1800EB13661,W,2010-04-15T00:00:00,,Charlestown,MANTJTPJ,"INDICATOR AMENDED","VICTORIA AVE E"
1800EB11261,W,2010-04-14T00:00:00,,Charlestown,MANAGAMD,"INDICATOR AMENDED","MOORWAY DR"
1800EH06521,NE,2014-10-15T00:00:00,,Newton,MANAWJAJ,"STOP NAME AMENDED","VICTORIA ST"
1800EHH1651,W,2007-11-01T00:00:00,,Newton,,,"CARTWRIGHT ST"
1800EHH1652,E,2007-11-01T00:00:00,,Newton,,,"CARTWRIGHT ST"
1800WK35811,S,2015-02-06T00:00:00,,"Daisy Hill",MANTAWJG,"NAME AMENDED","LOWER LEIGH RD"
1800WK35801,N,2015-02-06T00:00:00,,"Daisy Hill",MANTAWJD,"NAME AMENDED","LOWER LEIGH RD"
1800NCH0311,N,2009-01-20T00:00:00,,"Castle Hill",,"INDICATOR AMENDED","CASTLE HILL RD"
1800NC48131,W,2008-03-26T00:00:00,,"Fairfield General Hospital",MANDTWGA,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800NC48121,E,2009-05-14T00:00:00,,"Fairfield General Hospital",MANDTWDW,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800NF40441,E,2007-11-01T00:00:00,,Charlestown,MANGPATJ,,"CROMWELL RD"
1800NF40431,W,2007-11-01T00:00:00,,Charlestown,MANGPATG,,"CROMWELL RD"
1800EHH1301,S,2011-01-10T00:00:00,,Carrbrook,,"DIRECTION AMENDED","CASTLE LANE"
1800EHH1302,N,2007-11-01T00:00:00,,Carrbrook,,,"CARRBROOK ROAD"
1800EH01431,W,2010-04-19T00:00:00,,Carrbrook,MANAWADP,"INDICATOR AMENDED","CASTLE LN"
1800NE19891,SW,2010-04-26T00:00:00,,Castleton,MANGADWP,"INDICATOR AMENDED",QUEENSWAY
1800WAH1271,SE,2007-11-01T00:00:00,,"Mill Hill",,,"RADCLIFFE RD"
1800NE08011,SE,2011-03-01T00:00:00,,"Middleton Junction",MANDWMWA,"INDICATOR AMENDED","GRIMSHAW LN"
1800SG07881,SW,2014-02-18T00:00:00,,Stockport,MANJAWGW,"INDICATOR AMENDED","MERCIAN WAY"
1800WK31151,SW,2007-11-01T00:00:00,,Tyldesley,MANTAGJD,,"SHAKERLEY RD"
1800EH38151,SE,2007-11-01T00:00:00,,Newton,MANDGDWG,,"COMMERCIAL BROW"
1800WA02421,NE,2014-10-14T00:00:00,,"Mill Hill",MANJWDTP,"INDICATOR AMENDED","BRADFORD STREET"
1800SG07841,E,2014-02-18T00:00:00,,Edgeley,MANJAWGJ,"INDICATOR AMENDED","EDGELEY RD"
1800WAH1661,N,2007-11-01T00:00:00,,"Mill Hill",,,"RADCLIFFE ROAD"
1800SG07871,NE,2014-02-18T00:00:00,,Stockport,MANJAWGT,"INDICATOR AMENDED","MERCIAN WAY"
1800WK31161,NE,2007-11-01T00:00:00,,Tyldesley,MANTAGJG,,"SHAKERLEY RD"
1800SGH0502,N,2007-11-01T00:00:00,,Edgeley,,,"WORRALL STREET"
1800SGH0102,W,2007-11-01T00:00:00,,Edgeley,,,"MERCIAN WAY"
1800SGH0501,S,2007-11-01T00:00:00,,Edgeley,,,"WORRALL STREET"
1800SGH0392,N,2015-10-14T00:00:00,,Edgeley,,,"ST MATTHEW'S RD"
1800SGH0101,E,2007-11-01T00:00:00,,Edgeley,,,"MERCIAN WAY"
1800WAH4081,SE,2015-05-14T00:00:00,,"Mill Hill",,,"CASTLE STREET"
1800WAH1262,SE,2007-11-01T00:00:00,,"Mill Hill",,,"CASTLE STREET"
1800WAH1261,NW,2007-11-01T00:00:00,,"Mill Hill",,,"CASTLE STREET"
1800WFH0182,SW,2007-11-01T00:00:00,,Clifton,,,"RAKE LANE"
1800WFH0181,NE,2007-11-01T00:00:00,,Clifton,,,"RAKE LANE"
1800WFH0122,SW,2007-11-01T00:00:00,Salford,"Clifton Green",,,"CASTLE WAY"
1800WFH0121,NE,2007-11-01T00:00:00,Salford,"Clifton Green",,,"CASTLE WAY"
1800NC05571,S,2011-01-14T00:00:00,Bury,Unsworth,MANDMPMD,"indicator amended","PARR LN"
1800SB17741,NE,2012-03-27T00:00:00,,"Manchester City Centre",MANTPTDW,,"CHESTER RD"
1800NB15181,NW,2007-11-01T00:00:00,Manchester,"Bank House",MANDJTDW,,"CHAPEL LN"
1800NB15131,SE,2010-04-20T00:00:00,Manchester,"Bank House",MANDJTDG,"INDICATOR AMENDED","BANK HOUSE RD"
1800NE17131,E,2008-04-23T00:00:00,,Rochdale,MANDWTPD,INDICATOR,"DRAKE ST"
1800NE17121,W,2010-04-24T00:00:00,,Rochdale,MANDWTPA,"INDICATOR AMENDED","DRAKE ST"
1800ED15891,NE,2010-04-16T00:00:00,,"Oldham Mumps",MANAPJAP,"INDICATOR AMENDED","BOTTOM OTH MOOR"
1800ED15901,NE,2007-11-01T00:00:00,,"Oldham Mumps",MANAPJAT,,"BOTTOM OTH MOOR"
1800NER0541,,2005-05-24T00:00:00,,Castleton,,,"Manchester Road"
1800CSTL0,,2005-02-02T00:00:00,,Castleton,,,"Railway Approach"
1800CSTL2,,2005-02-02T00:00:00,,Castleton,,,"Manchester Rd"
1800CSTL1,,2005-02-02T00:00:00,,Castleton,,,"Car Park"
1800NE03341,N,2007-11-01T00:00:00,,Castleton,MANDWJAW,,"MANCHESTER ROAD"
1800NE03342,S,2006-01-20T00:00:00,,Castleton,,,"Manchester Road"
1800EDH1861,W,2010-05-27T00:00:00,,"Narrow Gate Brow",,REMOVED,"CASTLETON ROAD"
1800SGH1591,E,2007-11-01T00:00:00,,"Hazel Grove",,,"CASTLETON ROAD"
1800EDH1862,E,2010-05-27T00:00:00,,"Narrow Gate Brow",,REMOVED,"CASTLETON ROAD"
1800SGH1592,W,2007-11-01T00:00:00,,"Hazel Grove",,,"CASTLETON ROAD"
1800NC21271,N,2010-04-22T00:00:00,,Fernhill,MANDPMDT,"INDICATOR AMENDED","WALMERSLEY RD"
1800NC21281,S,2011-01-17T00:00:00,,Fernhill,MANDPMDW,"INDICATOR AMENDED","WALMERSLEY RD"
1800EDH2011,S,2010-10-11T00:00:00,,"Chadderton Park",,"DIRECTION AMENDED","CHADDERTON PK R"
1800EDH0891,SW,2010-10-09T00:00:00,,Chadderton,,"DIRECTION AMENDED","CATHEDRAL RD"
1800EDH2012,N,2007-11-01T00:00:00,,"Chadderton Park",,,"CHADDERTON PK R"
1800EDH0892,W,2007-11-01T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH2122,W,2007-11-01T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3961,NE,2011-01-31T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3951,NE,2011-01-31T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3981,W,2011-01-31T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3941,W,2011-01-31T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3971,E,2011-01-31T00:00:00,,Chadderton,,,"CATHEDRAL ROAD"
1800EDH3931,E,2011-01-28T00:00:00,,"Chadderton Park",,,"CATHEDRAL ROAD"
1800EDH2121,SW,2010-10-09T00:00:00,,Chadderton,,"DIRECTION AMENDED","CATHEDRAL ROAD"
1800WA16091,W,2007-11-01T00:00:00,,Bolton,MANPATMT,,"GREAT MOOR ST"
1800WA02511,E,2014-10-14T00:00:00,,Bolton,MANJWDTW,"INDICATOR AMENDED","GREAT MOOR ST"
1800WK32431,S,2007-11-01T00:00:00,,"Howe Bridge",MANTAMGJ,,"LEIGH RD"
1800WAH2132,SW,2007-11-01T00:00:00,,Bradshaw,,,"CATTERALL CRES"
1800WAH2131,NE,2007-11-01T00:00:00,,Bradshaw,,,"CATTERALL CRES"
1800SJ03851,S,2014-10-06T00:00:00,,Sale,MANJPJAW,"INDICATOR AMENDED",FIRSWAY
1800SJ03721,N,2014-10-06T00:00:00,,Sale,MANJPGWA,"INDICATOR AMENDED",FIRSWAY
1800SB09921,W,2007-11-01T00:00:00,,Burnage,MANGPMWP,,"SCHOOL LN"
1800SB09931,E,2007-11-01T00:00:00,,Burnage,MANGPMWT,,"SCHOOL LN"
1800SGH3271,W,2007-11-01T00:00:00,,Compstall,,,"CATTERWOOD DR"
1800NE26761,SW,2014-02-04T00:00:00,,Langley,MANGDADT,"INIDICATOR AMENDED","WINDERMERE RD"
1800NE26771,NE,2007-11-01T00:00:00,,Langley,MANGDADW,,"WINDERMERE RD"
1800NE26751,NE,2014-02-04T00:00:00,,Langley,MANGDADP,"INDICATOR AMENDED","WINDERMERE RD"
1800EB06241,NW,2010-03-26T00:00:00,,Brunswick,MANADTDW,"INDICATOR AMENDED","STOCKPORT RD"
1800NF04521,SE,2007-11-01T00:00:00,Salford,"Kersal Bar",MANGJMWP,,"BURY NEW RD"
1800NF29031,SE,2007-11-01T00:00:00,Salford,Monton,MANGMGAG,,"MONTON RD"
1800SG06941,W,2014-02-12T00:00:00,,"Hazel Grove",MANJAPJM,"INDICATOR AMENDED","DEAN LN"
1800SB33191,SW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWATP,,"PRINCESS RD"
1800SG06931,E,2014-02-12T00:00:00,,"Hazel Grove",MANJAPJG,"INDICATOR AMENDED","DEAN LN"
1800NF29021,NW,2007-11-01T00:00:00,Salford,Monton,MANGMGAD,,"MONTON RD"
1800SJ00401,SW,2014-02-25T00:00:00,,"Gorse Hill",MANJMJWA,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00741,W,2014-02-25T00:00:00,,Urmston,MANJMPGA,"INDICATOR AMENDED","WINCHESTER ROAD"
1800SB31191,SE,2010-03-30T00:00:00,,"Chorlton upon Medlock",MANGTMWP,"INDICATOR AMENDED","CAMBRIDGE ST"
1800EH35831,W,2015-02-23T00:00:00,,"Ashton Under Lyne",MANDAPWA,"LOCATION AMENDED","KATHERINE ST"
1800EH35851,W,2007-11-01T00:00:00,,"Ashton Under Lyne",MANDAPWG,,"KATHERINE ST"
1800EH35841,E,2014-10-15T00:00:00,,"Ashton Under Lyne",MANDAPWD,"STOP NAME AMENDED","KATHERINE ST"
1800SB31181,NW,2010-03-30T00:00:00,,"Chorlton upon Medlock",MANGTMWM,"INDICATOR AMENDED","HR CAMBRIDGE ST"
1800EHH0441,W,2010-10-29T00:00:00,,"Ashton Under Lyne",,"STOP REMOVED","WELLINGTON ROAD"
1800EHH0442,E,2010-10-29T00:00:00,,"Ashton Under Lyne",,"STOP REMOVED","WELLINGTON ROAD"
1800SBH0251,W,2007-11-01T00:00:00,,"Chorlton upon Medlock",,,"CAVENDISH ST"
1800SBH0252,E,2007-11-01T00:00:00,,"Chorlton upon Medlock",,,"CAVENDISH ST"
1800EHH0412,N,2007-11-01T00:00:00,,"Ashton Under Lyne",,,"CANVENDISH ST"
1800EHH0411,S,2007-11-01T00:00:00,,"Ashton Under Lyne",,,"CANVENDISH ST"
1800EB07711,N,2010-04-14T00:00:00,Manchester,"Owens Park",MANADWDG,"INDICATOR AMENDED","WILMSLOW RD"
1800WA42531,W,2014-02-25T00:00:00,,"Moses Gate",MANPGWAJ,"indicator amended","CAMPBELL ST"
1800NF29381,N,2007-11-01T00:00:00,Salford,Patricroft,MANGMGPT,,"TRAFFORD RD"
1800WA42491,N,2014-02-25T00:00:00,,"Moses Gate",MANPGTWP,"indicator amended","EGERTON ST"
1800NFH1252,SE,2007-11-01T00:00:00,Salford,Patricroft,,,"CAWDOR STREET"
1800NFH1251,NW,2007-11-01T00:00:00,Salford,Patricroft,,,"CAWDOR STREET"
1800NC05481,E,2008-04-23T00:00:00,Bury,"Carr Clough",MANDMPJA,"INDICATOR AMENDED","CARR AVE"
1800WK23441,N,2014-02-12T00:00:00,,Springfield,MANPWTAD,"indicator amended","SPRINGFIELD RD"
1800WK23431,S,2014-02-12T00:00:00,,Springfield,MANPWPWT,"indicator amended","SPRINGFIELD RD"
1800NF29431,SW,2016-01-22T00:00:00,Salford,Patricroft,MANGMGTJ,"STOP NAME AMENDED","TRAFFORD RD"
1800NB43231,W,2007-11-01T00:00:00,,"Higher Blackley",MANDMAMW,,"VICTORIA AVE"
1800NF29421,NE,2016-01-22T00:00:00,Salford,Patricroft,MANGMGTG,"STOP NAME AMENDED","TRAFFORD RD"
1800NB43241,E,2007-11-01T00:00:00,,"Higher Blackley",MANDMAPA,,"VICTORIA AVE"
1800NBH0541,NW,2007-11-01T00:00:00,,"Higher Blackley",,,"CECIL ROAD"
1800NEH2541,NE,2007-11-01T00:00:00,Rochdale,"Back O th Moss",,,"CEDAR AVENUE"
1800NEH2542,SW,2007-11-01T00:00:00,Rochdale,"Back O th Moss",,,"CEDAR AVENUE"
1800WF41411,NW,2014-02-18T00:00:00,,Clifton,MANPMDMD,"indicator amended","MANCHESTER RD"
1800WF15121,SE,2014-02-21T00:00:00,,Clifton,MANPJGPT,"indicator amended","MANCHESTER RD"
1800NE04892,N,2006-05-31T00:00:00,Rochdale,"Back O th Moss",,,"Cedar Drive"
1800ED14051,S,2007-11-01T00:00:00,,Thorp,MANAPDAD,,"FIR LN"
1800ED14061,N,2007-11-01T00:00:00,,Thorp,MANAPDAG,,"FIR LN"
1800EHH0082,E,2007-11-01T00:00:00,,Denton,,,"CEDAR GROVE"
1800EHH1352,N,2007-11-01T00:00:00,,Denton,,,"ACRE STREET"
1800EHH0081,E,2010-10-14T00:00:00,,Denton,,"DIRECTION AMENDED","CEDAR GROVE"
1800EHH1351,N,2010-10-14T00:00:00,,Denton,,"DIRECTION AMENDED","ACRE STREET"
1800EHH2171,W,2010-10-14T00:00:00,,Denton,,,"CEDAR GROVE"
1800NEH1672,E,2007-11-01T00:00:00,,Newhey,,,"SYCAMORE AVENUE"
1800NEH4601,NE,2011-02-04T00:00:00,,Newhey,,,"CEDAR LANE"
1800NEH0691,SW,2011-02-04T00:00:00,,Newhey,,"DIRECTION AMENDED","CEDAR LANE"
1800EBH0441,W,2007-11-01T00:00:00,Manchester,"Ryder Brow",,,"HOLMCROFT RD"
1800NE10461,NE,2016-12-16T00:00:00,,Moorclose,MANTWTDJ,,"ASPINALL ST"
1800NE07711,SW,2010-04-24T00:00:00,,Moorclose,MANDWMDW,"INDICATOR AMENDED","ASPINALL ST"
1800SJH2451,E,2007-11-01T00:00:00,,Hale,,,"CEDAR ROAD"
1800SJH2452,W,2007-11-01T00:00:00,,Hale,,,"CEDAR ROAD"
1800WA14351,E,2007-11-01T00:00:00,,Wallsuches,MANPAMPD,,"CHORLEY OLD RD"
1800SJ41471,E,2015-01-21T00:00:00,,Hale,MANJTJWD,"INDICATOR AMENDED","HALE ROAD"
1800SJ41341,W,2015-01-21T00:00:00,,Hale,MANJTJPG,"INDICATOR AMENDED","HALE ROAD"
1800WA14361,W,2007-11-01T00:00:00,,Wallsuches,MANPAMPG,,"CHORLEY OLD RD"
1800NF02501,N,2007-11-01T00:00:00,,"Lower Kersal",MANGJGWP,,"LANGLEY RD"
1800NF40651,S,2007-11-01T00:00:00,,"Lower Kersal",MANGPDGJ,,"LANGLEY RD"
1800NF40661,N,2007-11-01T00:00:00,,Agecroft,MANGPDGM,,"LANGLEY RD"
1800NF40671,S,2007-11-01T00:00:00,,Agecroft,MANGPDGP,,"LANGLEY RD"
1800WK46051,S,2007-11-01T00:00:00,Wigan,"Lower Ince",MANTDPWJ,,"WARRINGTON RD"
1800EH38391,NE,2010-11-16T00:00:00,,"Circular Road Estate",MANDGDWM,"INDICATOR AMENDED","STOCKPORT RD"
1800EH35581,E,2007-11-01T00:00:00,,Droylsden,MANDAPMA,,"MANCHESTER RD"
1800EH45361,SE,2010-08-05T00:00:00,,Micklehurst,MANDGWJT,"LOCATION AMENDED","STALEY RD"
1800EH35591,W,2010-04-19T00:00:00,,Droylsden,MANDAPMD,"INDICATOR AMENDED","MANCHESTER RD"
1800NC23581,S,2007-11-01T00:00:00,Bury,"Black Lane",MANDTDJD,,"AINSWORTH RD"
1800WK46061,N,2007-11-01T00:00:00,Wigan,"Lower Ince",MANTDPWM,,"WARRINGTON RD"
1800EH38401,SW,2014-10-15T00:00:00,,"Circular Road Estate",MANDGDWP,"STOP NAME AMENDED","STOCKPORT RD"
1800EH45371,NW,2007-11-01T00:00:00,,Micklehurst,MANDGWJW,,"STALEY RD"
1800WF12901,W,2014-02-21T00:00:00,,Pendlebury,MANTPDMD,"indicator amended","MOSSFIELD RD"
1800WF41231,SE,2014-02-18T00:00:00,,Pendlebury,MANPMDAW,"indicator amended","MOSSFIELD RD"
1800WF40921,SE,2014-02-18T00:00:00,,Swinton,MANPMAMW,"indicator amended","CHORLEY RD"
1800WA25801,W,2014-04-23T00:00:00,,"Tonge Fold",MANPGAMJ,"indicator amended","BURY ROAD"
1800WA25811,E,2014-04-23T00:00:00,,"Tonge Fold",MANPGAMP,"indicator amended","BURY ROAD"
1800ZZMACEM2,,2012-10-11T00:00:00,,Droylsden,,,"Manchester Rd"
1800ZZMACEM4,,2012-10-11T00:00:00,,Droylsden,,,"Manchester Rd"
1800ZZMACEM1,,2012-10-11T00:00:00,,Droylsden,,,"Manchester Rd"
1800ZZMACEM3,,2012-10-11T00:00:00,,Droylsden,,,"Manchester Rd"
1800EH35561,W,2013-01-30T00:00:00,,Droylsden,MANDAPJT,"NAME AMENDED","MANCHESTER RD"
1800EH35571,E,2013-01-30T00:00:00,,Droylsden,MANDAPJW,"NAME AMENDED","MANCHESTER RD"
1800NE26441,N,2007-11-01T00:00:00,,Middleton,MANGAWJD,,"LONG STREET"
1800NE26431,S,2010-04-26T00:00:00,,Middleton,MANGAWJA,"INDICATOR AMENDED","LONG ST"
1800NFH0521,S,2007-11-01T00:00:00,,"Trafford Park",,,"CENTENARY WAY"
1800NFH0532,W,2007-11-01T00:00:00,Salford,Ladywell,,,"CENTENARY WAY"
1800NFH0531,E,2007-11-01T00:00:00,Salford,Ladywell,,,"CENTENARY WAY"
1800SJH2381,N,2007-11-01T00:00:00,,"Trafford Park",,,"CENTENARY WAY"
1800SJH2391,S,2007-11-01T00:00:00,,"Trafford Park",,,"CENTENARY WAY"
1800ED13581,SE,2007-11-01T00:00:00,,Greenfield,MANAPATJ,,"CHEW VALLEY RD"
1800NF09061,SE,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGJPGJ,,"DUCHY RD"
1800WK37501,S,2007-11-01T00:00:00,,"Hooten Gardens",MANTDJAW,,"WARRINGTON RD"
1800ED13571,NW,2010-04-15T00:00:00,,Greenfield,MANAPATG,"INDICATOR AMENDED","CHEW VALLEY RD"
1800WA42181,N,2014-02-26T00:00:00,,"Harper Green",MANPGTGM,"indicator amended","LABURNUM RD"
1800WK02641,N,2014-02-18T00:00:00,,"Hooten Gardens",MANPMWDA,"indicator amended","WARRINGTON RD"
1800WA42171,S,2014-02-26T00:00:00,,"Harper Green",MANPGTGJ,"indicator amended","LABURNUM RD"
1800NF10241,NW,2013-08-06T00:00:00,Salford,"The Lowry",MANTWDPD,,"THE QUAYS"
1800ED15481,E,2007-11-01T00:00:00,,Oldham,MANAPGJM,,"WEST STREET"
1800ED15421,S,2007-11-01T00:00:00,,Oldham,MANAPGDT,,"WEST STREET"
1800ED15431,E,2007-11-01T00:00:00,,Oldham,MANAPGDW,,"WEST STREET"
1800ED15441,W,2007-11-01T00:00:00,,Oldham,MANAPGJA,,"WEST STREET"
1800ED15451,W,2007-11-01T00:00:00,,Oldham,MANAPGJD,,"WEST STREET"
1800ED15401,E,2007-11-01T00:00:00,,Oldham,MANAPGDM,,"WEST STREET"
1800ED15391,E,2007-11-01T00:00:00,,Oldham,MANAPGDJ,,"WEST ST"
1800WF39401,NW,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPJP,"indicator amended","MANCHESTER RD"
1800WF39391,SE,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPJM,"indicator amended","MANCHESTER RD"
1800WA07511,SW,2014-10-14T00:00:00,,"Water's Nook",MANJWJPT,"INDICATOR AMENDED","BOLTON ROAD"
1800WA07521,NE,2014-10-14T00:00:00,,"Water's Nook",MANJWJPW,"INDICATOR AMENDED","BOLTON ROAD"
1800SB45451,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPJP,,"ST PETERS SQ"
1800SB45401,N,2007-11-01T00:00:00,Manchester,"Albert Square",MANGWPJD,,"MOUNT STREET"
1800SB45471,SW,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPJT,,"ST PETERS SQ"
1800EB07031,NW,2007-11-01T00:00:00,,Harpurhey,MANTPDTM,,"THE GATEWAY"
1800EB07041,NW,2007-11-01T00:00:00,,Harpurhey,MANTPDTW,,"THE GATEWAY"
1800ZZMACTP2,,2011-03-04T00:00:00,,"Newton Heath",,,"The Gateway"
1800ZZMACTP4,,2011-03-04T00:00:00,,"Newton Heath",,,"The Gateway"
1800ZZMACTP3,,2011-03-04T00:00:00,,"Newton Heath",,,"The Gateway"
1800ZZMACTP1,,2011-03-04T00:00:00,,"Newton Heath",,,"The Gateway"
1800WKH3592,E,2007-11-01T00:00:00,,"Water Heyes",,,"GREENOUGH ST"
1800WKH2351,E,2007-11-01T00:00:00,,"Water Heyes",,,"CENTRAL PK WAY"
1800WKH2421,N,2007-11-01T00:00:00,,"Water Heyes",,,"CENTRAL PK WAY"
1800WKH2431,S,2007-11-01T00:00:00,,"Water Heyes",,,"CENTRAL PK WAY"
1800WKH2041,W,2007-11-01T00:00:00,,"Water Heyes",,,"CENTRAL PK WAY"
1800WKH3591,E,2010-05-21T00:00:00,,"Water Heyes",,"DIRECTION AMENDED","GREENOUGH ST"
1800SB34371,NE,2008-03-26T00:00:00,Manchester,"West Didsbury",MANGWJAM,"INDICATOR AMENDED","PALATINE RD"
1800SJH0461,E,2009-01-12T00:00:00,,Partington,,"INDICATOR AMENDED","CENTRAL ROAD"
1800SJ03691,NE,2014-10-06T00:00:00,,Partington,MANJPGTM,"INDICATOR AMENDED","MCR NEW ROAD"
1800SJH0462,W,2015-10-07T00:00:00,,Partington,,"INDICATOR AMENDED","CENTRAL ROAD"
1800SJ48261,SW,2014-10-06T00:00:00,,Partington,MANJTWDA,"INDICATOR AMENDED","M/CR NEW ROAD"
1800SJH0662,NW,2009-01-12T00:00:00,,Partington,,"INDICATOR AMENDED","CENTRAL ROAD"
1800SJH0661,SE,2009-01-12T00:00:00,,Partington,,"INDICATOR AMENDED","CENTRAL ROAD"
1800ED02321,NE,2010-10-15T00:00:00,,"Chadderton Park",MANAJWDW,"NAME AMENDED","CHADD HALL RD"
1800ED02331,SW,2010-10-15T00:00:00,,"Chadderton Park",MANAJWGA,"NAME AMENDED","CHADD HALL RD"
1800EDH1402,N,2009-05-18T00:00:00,,"Chadderton Park",,"INDICATOR AMENDED","CHADDERTON PK R"
1800EDH1401,N,2010-10-11T00:00:00,,"Chadderton Park",,"DIRECTION AMENDED","CHADDERTON PK R"
1800ED05681,W,2010-04-15T00:00:00,,Chadderton,MANAMATW,"INDICATOR AMENDED","BURNLEY LN"
1800ED05671,E,2007-11-01T00:00:00,,Chadderton,MANAMATP,,"BURNLEY LN"
1800ED02191,E,2010-10-15T00:00:00,,Chadderton,MANAJWAD,"INDICATOR AMENDED","MIDDLETON RD"
1800ED02181,W,2010-10-15T00:00:00,,Chadderton,MANAJTWT,"INDICATOR AMENDED","MIDDLETON RD"
1800ED01001,E,2007-11-01T00:00:00,,Chadderton,MANAJTDG,,"MIDDLETON RD"
1800ED02701,W,2007-11-01T00:00:00,,Chadderton,MANAJWPA,,"MIDDLETON RD"
1800ED00971,W,2010-10-15T00:00:00,,Chadderton,MANAJTAT,"INDICATOR AMENDED","MIDDLETON RD"
1800ED10811,N,2010-10-15T00:00:00,,Chadderton,MANAMJPT,"NAME AMENDED","VICTORIA ST"
1800ED00981,E,2010-10-15T00:00:00,,Chadderton,MANAJTAW,"INDICATOR AMENDED","MIDDLETON RD"
1800ED10801,S,2010-10-15T00:00:00,,Chadderton,MANAMJPM,"NAME AMENDED","GARFORTH ST"
1800ED01092,S,2006-01-20T00:00:00,,"Boundary Park",,,"Westhulme Way"
1800ED01091,S,2010-10-15T00:00:00,,"Boundary Park",MANAJTGM,"INDICATOR AMENDED","WESTHULME WAY"
1800ED19451,NE,2010-10-18T00:00:00,,"Burnley Brow",MANAPWPM,"NAME AMENDED","FEATHERSTALL RD"
1800WK31921,W,2016-04-11T00:00:00,,Astley,MANTAJTA,"stop moved","CHADDOCK LN"
1800WK31911,E,2007-11-01T00:00:00,,Astley,MANTAJPW,,"CHADDOCK LN"
1800WK01321,N,2013-05-21T00:00:00,Wigan,Langtree,MANPMJWJ,"INDICATOR AMENDED","PRESTON RD"
1800WK03271,S,2013-05-21T00:00:00,Wigan,Langtree,MANPTADM,"INDICATOR AMENDED","PRESTON RD"
1800NE21951,SW,2007-11-01T00:00:00,,Heywood,MANGAGTM,,"ROCHDALE RD E"
1800WK35131,S,2007-11-01T00:00:00,,Lilford,MANTATJG,,"LEIGH RD"
1800NC48161,W,2007-11-01T00:00:00,,"Fairfield General Hospital",MANDTWGM,,"ROCHDALE OLD RD"
