"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","D�veloppement international Desjardins","Canadian Non-Profit Making",S063682PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S063695PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","ASIAN OUTREACH INTERNATIONAL CANADA","Canadian Non-Profit Making",S063705001,"Primary education"
B6100,America,"KPD Food Security Partnerships","Regroupement jeunesse en marche du Qu�bec","Canadian Non-Profit Making",S063707002,Livestock
B6100,America,"KPD Food Security Partnerships","Regroupement jeunesse en marche du Qu�bec","Canadian Non-Profit Making",S063707002,"Forestry development"
B6100,America,"KPD Food Security Partnerships","Regroupement jeunesse en marche du Qu�bec","Canadian Non-Profit Making",S063707002,"Forestry education/training"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Health education"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Water sector policy and administrative management"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Basic sanitation"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Education and training in water supply and sanitation"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Health education"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Water sector policy and administrative management"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Basic sanitation"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Education and training in water supply and sanitation"
B6100,America,"KPD Food Security Partnerships","Change for Children Association","Canadian Non-Profit Making",S063708002,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Sahakarini Inter-World Education and Development Association","Canadian Non-Profit Making",S063710001,"Primary education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Sahakarini Inter-World Education and Development Association","Canadian Non-Profit Making",S063710001,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Sahakarini Inter-World Education and Development Association","Canadian Non-Profit Making",S063710001,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Sahakarini Inter-World Education and Development Association","Canadian Non-Profit Making",S063710001,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S063724002,"Medical services"
B6100,America,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S063724002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S063724002,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Maharashtra Seva Samiti Organization","Canadian Non-Profit Making",S063733002,"Basic life skills for youth and adults"
B6100,America,"KSD Social Development Partnerships","Maharashtra Seva Samiti Organization","Canadian Non-Profit Making",S063733002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Maharashtra Seva Samiti Organization","Canadian Non-Profit Making",S063733002,"Basic life skills for youth and adults"
B6100,Asia,"KSD Social Development Partnerships","Maharashtra Seva Samiti Organization","Canadian Non-Profit Making",S063733002,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural land resources"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural inputs"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Food crop production"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural extension"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural land resources"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural inputs"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Food crop production"
B6100,Africa,"KPD Food Security Partnerships","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S063735002,"Agricultural extension"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Right To Play International","Canadian Non-Profit Making",S063739PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
