AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NF31211,"Salford University",2007-11-01T00:00:00,,o/s,"SALFORD ART GLY","Salford University",2007-11-01T00:00:00,MANGMTWP,Salford,"Salford Universit","THE CRESCENT"
1800NFH0741,"Salford University (Grounds)",2007-11-01T00:00:00,,"Cockcroft Road","COCKCROFT ROAD","Salford University",2007-11-01T00:00:00,,Salford,,"UNIVERSITY ROAD"
1800NFH0742,"Salford University (Grounds)",2007-11-01T00:00:00,,"Cockcroft Road","COCKCROFT ROAD","Salford University",2007-11-01T00:00:00,,Salford,,"UNIVERSITY ROAD"
1800WK32641,"Salisbury Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 24","Castle Hill",2007-11-01T00:00:00,MANTAMTP,Hindley,"Salisbury Ave","WARWICK DR"
1800WK32651,"Salisbury Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 26","Castle Hill",2007-11-01T00:00:00,MANTAMTW,Hindley,"Salisbury Ave","WARWICK DR"
1800EH03461,"Salisbury Dr",2007-11-01T00:00:00,,nr,"HOUSE 234","Yew Tree",2007-11-01T00:00:00,MANAWDGD,Dukinfield,"Salisbury Dr","YEW TREE LAE"
1800EH03462,"Salisbury Drive",2005-05-24T00:00:00,,"Towards Broadbent Fold","SALISBURY DRIVE","Yew Tree",2005-05-24T00:00:00,,Dukinfield,,"Yew Tree Lane"
1800NFH0322,"Salisbury Road",2007-11-01T00:00:00,Salford,"Somerset Road","SOMERSET ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"SALISBURY ROAD"
1800NFH0321,"Salisbury Road",2007-11-01T00:00:00,Salford,"Somerset Road","SOMERSET ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"SALISBURY ROAD"
1800WK44031,"Salisbury St",2007-11-01T00:00:00,,"Stop A","BUILDING 19",Golborne,2007-11-01T00:00:00,MANTDMWJ,,"Salisbury St","HEATH ST"
1800NE23931,"Salkeld St",2008-03-26T00:00:00,,nr,"HOUSE 55",Stoneyfield,2008-03-26T00:00:00,MANGAJDA,Rochdale,"Salkeld St","DEEPLISH RD"
1800NEH1111,"Salkelds Street",2007-11-01T00:00:00,,"Salkelds Street","SALKELDS STREET",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,"MILKSTONE ROAD"
1800NEH1112,"Salkelds Street",2007-11-01T00:00:00,,"Salkelds Street","SALKELDS STREET",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,"MILKSTONE ROAD"
1800EDH4171,"Salmon Fields",2015-07-15T00:00:00,,W-bound,"Salmon Fields",Royton,2015-07-15T00:00:00,,,,"SALMON FIELDS"
1800EDH4181,"Salmon Fields",2015-07-15T00:00:00,,Eastbound,"Salmon Fields",Royton,2015-07-15T00:00:00,,,,"SALMON FIELDS"
1800SB13001,"Saltrush Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 321","Woodhouse Park",2007-11-01T00:00:00,MANGPWPJ,Wythenshawe,"Saltrush Rd",PORTWAY
1800SB11511,"Saltrush Rd",2007-11-01T00:00:00,Manchester,opp,"HOUSE 410","Woodhouse Park",2007-11-01T00:00:00,MANGPTAP,Wythenshawe,"Saltrush Rd",PORTWAY
1800EDH0441,"Salts St (Wbnd)",2010-12-24T00:00:00,,,"ALSTON AVE",Shaw,2010-12-24T00:00:00,,,,"SALTS ST"
1800EDH0442,"Salts Street",2005-05-24T00:00:00,,"Salts Street - Alston Avenue","ALSTON AVENUE",Rushcroft,2005-05-24T00:00:00,,Shaw,,"Salts Street"
1800EDH3871,"Salts Street (E bnd)",2010-12-24T00:00:00,,"nr Avis Street","Salts Street (E bnd)",Shaw,2010-12-24T00:00:00,,,,"SALTS ST"
1800ED13431,"Sam Rd",2007-11-01T00:00:00,,adj,"RAILWAY BRIDGE",Diggle,2007-11-01T00:00:00,MANAPAMT,,"Sam Rd","STATION RD"
1800ED13441,"Sam Rd",2007-11-01T00:00:00,,nr,"RAILWAY BRIDGE",Diggle,2007-11-01T00:00:00,MANAPAMW,,"Sam Rd","STATION RD"
1800NE00561,"Samson St",2015-04-02T00:00:00,,nr,"CO-OP STORE",Belfield,2015-04-02T00:00:00,MANDWAGJ,Rochdale,"Samson St","ALBERT ROYDS ST"
1800EHH2072,"Samuel Laycock School",2007-11-01T00:00:00,,"Nr School","Samuel Laycock School","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,,MERESIDE
1800EHH2071,"Samuel Laycock School",2007-11-01T00:00:00,,"Nr School","Samuel Laycock School","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,,MERESIDE
1800EBH1142,"Sandal Street",2005-05-24T00:00:00,,"Sandal Street - Varley Street","VARLEY STREET","Miles Platting",2005-05-24T00:00:00,,Manchester,,"Sandal Street"
1800EBH1141,"Sandal Street",2007-11-01T00:00:00,,,"VARLEY ST","Miles Platting",2007-11-01T00:00:00,,Manchester,,"SANDAL ST"
1800NEH4222,"Sandbrook Park",2007-11-01T00:00:00,,"Opp Grass Area","Sandbrook Park",Kirkholt,2007-11-01T00:00:00,,Rochdale,,"SANDBROOK WAY"
1800NEH4221,"Sandbrook Park",2007-11-01T00:00:00,,"Opp Grass Area","Sandbrook Park",Kirkholt,2007-11-01T00:00:00,,Rochdale,,"SANDBROOK WAY"
1800SG09891,"Sanderling Rd",2014-02-21T00:00:00,,opp,"HOUSE 132","Bosden Farm",2014-02-21T00:00:00,MANJDGMG,Offerton,"Sanderling Rd","SHEARWATER RD"
1800NC33631,"Sanderson St",2007-11-01T00:00:00,,opp,"CAR DEALERSHIP",Bury,2007-11-01T00:00:00,MANDTDTP,,"Sanderson St","BELL LN"
1800NC33641,"Sanderson St",2010-04-23T00:00:00,,nr,"GRAPES HOTEL",Bury,2010-04-23T00:00:00,MANDTDTW,,"Sanderson St","BELL LN"
1800WK10281,"Sandersons Croft",2014-02-13T00:00:00,,nr,"HOUSE 34",Bedford,2014-02-13T00:00:00,MANPWGPJ,Leigh,"Sandersons Croft","MANCHESTER RD"
1800WK10271,"Sandersons Croft",2014-02-13T00:00:00,,opp,"HOUSE 47",Bedford,2014-02-13T00:00:00,MANPWGPG,Leigh,"Sandersons Croft","MANCHESTER RD"
1800NCH3842,"Sandgate Road",2007-11-01T00:00:00,Bury,"Mount Road","MOUNT ROAD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"SANDGATE ROAD"
1800NCH3841,"Sandgate Road (N bnd)",2011-01-19T00:00:00,Bury,"Mount Road","MOUNT ROAD",Kirkhams,2011-01-19T00:00:00,,Prestwich,,"SANDGATE ROAD"
1800NCH3381,"Sandgate Road (S bnd)",2011-01-19T00:00:00,Bury,"Oak Lane","OAK LANE","Besses O Th Barn",2011-01-19T00:00:00,,Whitefield,,"SANDGATE ROAD"
1800EH46461,Sandheys,2007-11-01T00:00:00,,opp,"HOUSE 44","St Annes Estate",2007-11-01T00:00:00,MANDJAPA,Denton,Sandheys,"SANDBROOK WAY"
1800EH46471,Sandheys,2007-11-01T00:00:00,,nr,"HOUSE 27","St Annes Estate",2007-11-01T00:00:00,MANDJAPD,Denton,Sandheys,"SANDBROOK WAY"
1800SG38571,"Sandhill Ln",2014-02-05T00:00:00,,opp,"TURNING CIRCLE",Ernocroft,2014-02-05T00:00:00,MANJGTGJ,,"Sandhill Ln","GLOSSOP R"
1800SG38601,"Sandhill Ln",2014-02-05T00:00:00,,nr,"TURNING CIRCLE",Ernocroft,2014-02-05T00:00:00,MANJGTGT,,"Sandhill Ln","GLOSSOP RD"
1800SB08631,"Sandilands Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Brooklands,2007-11-01T00:00:00,MANGPMDJ,Sale,"Sandilands Sch","WENDOVER RD"
1800EB06731,"Sandown Cres",2007-11-01T00:00:00,Manchester,opp,"HOUSE 192","Ryder Brow",2007-11-01T00:00:00,MANADTPW,Gorton,"Sandown Cres","HOLMCROFT RD"
1800EB02761,"Sandown Cres",2007-11-01T00:00:00,Manchester,nr,"CAR PARK","Ryder Brow",2007-11-01T00:00:00,MANADJDT,Gorton,"Sandown Cres","HOLMCROFT RD"
1800SGH2021,"Sandown Road (to def rte)",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"SANDOWN ROAD"
1800SGH2022,"Sandown Road (to def rte)",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"SANDOWN ROAD"
1800EB34781,"Sandown St",2007-11-01T00:00:00,Manchester,nr,"HOUSE 69A","Abbey Hey",2007-11-01T00:00:00,MANAJGMP,Gorton,"Sandown St","JETSON ST"
1800EB34791,"Sandown St",2007-11-01T00:00:00,Manchester,opp,"HOUSE 270","Abbey Hey",2007-11-01T00:00:00,MANAJGMT,Gorton,"Sandown St","JETSON ST"
1800EH05131,"Sandringham Ave",2007-11-01T00:00:00,,nr,"HOUSE 159",Audenshaw,2007-11-01T00:00:00,MANAWDTW,,"Sandringham Ave","STAMFORD RD"
1800WK37311,"Sandringham Dr",2007-11-01T00:00:00,,nr,"HOUSE 139","Higher Folds",2007-11-01T00:00:00,MANTDGTM,Leigh,"Sandringham Dr","RICHMOND DR"
1800WK38251,"Sandup Farm",2007-11-01T00:00:00,Leigh,opp,"HOUSE 518","Lane Head",2007-11-01T00:00:00,MANTDMJW,Lowton,"Sandup Farm","NEWTON RD"
1800WK38261,"Sandup Farm",2007-11-01T00:00:00,Leigh,nr,"BUILDING 489","Lane Head",2007-11-01T00:00:00,MANTDMPA,Lowton,"Sandup Farm","NEWTON RD"
1800EH37761,"Sandy Bank Ave",2010-11-16T00:00:00,,nr,"HOUSE 228",Hattersley,2010-11-16T00:00:00,MANDGDGJ,,"Sandy Bank Ave","HATTERSLEY RD W"
1800EH37751,"Sandy Bank Ave",2010-11-16T00:00:00,,opp,,Hattersley,2010-11-16T00:00:00,MANDGDGD,,"Sandy Bank Ave","HATTERSLEY RD W"
1800WKH3841,"Sandy Lane",2010-04-28T00:00:00,,"Green Lane","GREEN LANE","Lowton Common",2010-04-28T00:00:00,,Leigh,,"SANDY LANE"
1800SJ01301,"Sandy Lane",2014-05-20T00:00:00,,nr,"HOUSE 116",Stretford,2014-05-20T00:00:00,MANJMTGT,,"Sandy Lane","URMSTON LANE"
1800WKH3842,"Sandy Lane",2010-04-28T00:00:00,,"Green Lane","GREEN LANE","Lowton Common",2010-04-28T00:00:00,,Leigh,,"SANDY LANE"
1800SJ01291,"Sandy Lane",2015-12-18T00:00:00,,opp,"HOUSE 120",Stretford,2015-12-18T00:00:00,MANJMTGP,,"Sandy Lane","URMSTON LANE"
1800SGH0711,"Sandy Lane",2007-11-01T00:00:00,,"Sandy Lane","SANDY LANE",Romiley,2007-11-01T00:00:00,,,,"MARSDEN ROAD"
1800SGH0712,"Sandy Lane",2007-11-01T00:00:00,,"Sandy Lane","SANDY LANE",Romiley,2007-11-01T00:00:00,,,,"MARSDEN ROAD"
1800WK32582,"Sandy Lane",2006-05-31T00:00:00,Wigan,Wk3258,"SHERBOURNE AVE","Castle Hill",2006-05-31T00:00:00,,Hindley,,"Long Lane"
1800EDH1022,"Sandy Lane",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Royton,2007-11-01T00:00:00,,,,"SANDY LANE"
1800NEH3862,"Sandy Lane (Moorclose)",2007-11-01T00:00:00,,"Cypress Street","CYPRESS STREET",Moorclose,2007-11-01T00:00:00,,Middleton,,"SANDY LANE"
1800NEH3861,"Sandy Lane (Moorclose)",2007-11-01T00:00:00,,"Cypress Street","CYPRESS STREET",Moorclose,2007-11-01T00:00:00,,Middleton,,"SANDY LANE"
1800EDH1021,"Sandy Lane (Nbnd)",2010-10-09T00:00:00,,"Chapel Street","CHAPEL STREET",Royton,2010-10-09T00:00:00,,,,"SANDY LANE"
1800SJH1891,"Sandy Lane (To define route)",2007-11-01T00:00:00,,"Urmston Road","URMSTON ROAD",Stretford,2007-11-01T00:00:00,,,,"SANDY LANE"
1800SJH1892,"Sandy Lane (To define route)",2007-11-01T00:00:00,,"Urmston Road","URMSTON ROAD",Stretford,2007-11-01T00:00:00,,,,"SANDY LANE"
1800WKH0101,"Sandy Lane (Wbd)",2007-11-01T00:00:00,,"Marl Grove","MARL GROVE","Higher End",2007-11-01T00:00:00,,Orrell,,"SANDY LANE"
1800NE44471,"Sandy Ln",2007-11-01T00:00:00,,nr,"HOUSE 456",Broadhalgh,2007-11-01T00:00:00,MANGDPWP,Rochdale,"Sandy Ln","BURY RD"
1800NC42021,"Sandy Ln",2010-04-23T00:00:00,,opp,"HOUSE 89",Prestwich,2010-04-23T00:00:00,MANDTPDT,Bury,"Sandy Ln","HILTON LN"
1800NE48731,"Sandy Ln",2007-11-01T00:00:00,,nr,"PROPERTY 187",Spotland,2007-11-01T00:00:00,MANGDWDJ,Rochdale,"Sandy Ln","EDENFIELD RD"
1800NE48741,"Sandy Ln",2007-11-01T00:00:00,,opp,NURSERY,Spotland,2007-11-01T00:00:00,MANGDWDM,Rochdale,"Sandy Ln","EDENFIELD RD"
1800WK37061,"Sandy Ln",2007-11-01T00:00:00,,nr,"HOUSE 94","Lowton Common",2007-11-01T00:00:00,MANTDGJA,Leigh,"Sandy Ln","NEWTON RD"
1800SG37531,"Sandy Ln",2014-02-11T00:00:00,,opp,GARAGE,Romiley,2014-02-11T00:00:00,MANJGMGP,,"Sandy Ln","COMPSTALL RD"
1800NC04501,"Sandy Ln",2008-03-26T00:00:00,,nr,,Prestwich,2008-03-26T00:00:00,MANDMPAJ,Bury,"Sandy Ln","HILTON LN"
1800WK37071,"Sandy Ln",2007-11-01T00:00:00,,opp,CHURCH,"Lowton Common",2007-11-01T00:00:00,MANTDGJD,Leigh,"Sandy Ln","NEWTON RD"
1800NC41521,"Sandy Ln",2009-09-16T00:00:00,Bury,nr,NEWSAGENTS,"Carr Clough",2009-09-16T00:00:00,MANDTMJP,Prestwich,"Sandy Ln","BUTTERSTILE LN"
1800SG37541,"Sandy Ln",2014-02-11T00:00:00,,nr,"NAT WEST",Romiley,2014-02-11T00:00:00,MANJGMGT,,"Sandy Ln","COMPSTALL RD"
1800WK32581,"Sandy Ln",2008-09-05T00:00:00,Wigan,nr,"HOUSE 127","Castle Hill",2008-09-05T00:00:00,MANTAMPT,Hindley,"Sandy Ln","LONG LN"
1800NE08021,"Sandy Ln",2007-11-01T00:00:00,,opp,"HOUSE 144",Moorclose,2007-11-01T00:00:00,MANDWMWD,Middleton,"Sandy Ln","GRIMSHAW LN"
1800NE08041,"Sandy Ln",2007-11-01T00:00:00,,nr,"CHIP SHOP",Moorclose,2007-11-01T00:00:00,MANDWMWJ,Middleton,"Sandy Ln","GRIMSHAW LN"
1800NE02771,"Sandy Ln",2010-04-24T00:00:00,,nr,FLATS,Moorclose,2010-04-24T00:00:00,MANDWGJD,Middleton,"Sandy Ln","KENYON LN"
1800WK11271,"Sandy Ln",2014-02-12T00:00:00,Wigan,adj,"HOUSE 132","Castle Hill",2014-02-12T00:00:00,MANTJAMG,Hindley,"Sandy Ln","LONG LN"
1800WK32961,"Sandy Ln",2007-11-01T00:00:00,Wigan,nr,"SPARE LAND","Castle Hill",2007-11-01T00:00:00,MANTAPGW,Hindley,"Sandy Ln","CASTLE HILL RD"
1800EH46521,"Sandy Ln",2010-04-20T00:00:00,,adj,"STEEL COMPANY",Dukinfield,2010-04-20T00:00:00,MANDJAPW,,"Sandy Ln","PARK RD"
1800EH46531,"Sandy Ln",2010-04-20T00:00:00,,nr,"TOWER MILL",Dukinfield,2010-04-20T00:00:00,MANDJATA,,"Sandy Ln","PARK RD"
1800WK32601,"Sandy Way",2013-05-03T00:00:00,Wigan,nr,"HOUSE 134","Castle Hill",2013-05-03T00:00:00,MANTAMTD,Hindley,"Sandy Way","SANDY LN"
1800WK32611,"Sandy Way",2013-05-03T00:00:00,Wigan,nr,"HOUSE 59","Castle Hill",2013-05-03T00:00:00,MANTAMTG,Hindley,"Sandy Way","SANDY LN"
1800NB00091,"Sandyhill Rd",2010-03-29T00:00:00,,nr,"HOUSE 202","Higher Blackley",2010-03-29T00:00:00,MANDJGPT,Manchester,"Sandyhill Rd","BLACKLEY NEW RD"
1800NB43091,"Sandyhill Rd",2007-11-01T00:00:00,Manchester,opp,"HOUSE 98","Bank House",2007-11-01T00:00:00,MANDMAGW,"Higher Blackley","Sandyhill Rd","RIVERDALE RD"
1800NB43081,"Sandyhill Rd",2007-11-01T00:00:00,Manchester,nr,"SANDYHILL COURT","Bank House",2007-11-01T00:00:00,MANDMAGT,"Higher Blackley","Sandyhill Rd","RIVERDALE RD"
1800NB00101,"Sandyhill Rd",2010-03-29T00:00:00,,adj,,"Higher Blackley",2010-03-29T00:00:00,MANDJGPW,Manchester,Path,"BLACKLEY NEW RD"
1800EB10501,"Santley St",2010-10-15T00:00:00,Manchester,nr,"HOUSE 151","Crowcroft Park",2010-10-15T00:00:00,MANADWTW,Levenshulme,"Santley St","NORTHMOOR RD"
1800SJ48601,"Saracens Head",2015-02-13T00:00:00,,opp,"SARACENS HEAD",Mossbrow,2015-02-13T00:00:00,MANJTWPM,,"Saracens Head","PADDOCK LANE"
1800SJ48691,"Saracens Head",2009-05-20T00:00:00,,o/s,"SARACENS HEAD",Mossbrow,2009-05-20T00:00:00,MANJTWTM,,"Saracens Head","PADDOCK LANE"
1800EDH3501,"Sarah Moor",2007-11-01T00:00:00,,"Nr House 96","Sarah Moor","Oldham Edge",2007-11-01T00:00:00,,Oldham,,"CROMPTON STREET"
1800EDH3502,"Sarah Moor",2007-11-01T00:00:00,,"Nr House 96","Sarah Moor","Oldham Edge",2007-11-01T00:00:00,,Oldham,,"CROMPTON STREET"
1800EB14591,"Sarah St",2007-11-01T00:00:00,,opp,"HOUSE 6",Beswick,2007-11-01T00:00:00,MANAGJAP,Manchester,"Sarah St","ALBERT ST"
1800EB14601,"Sarah St",2010-04-15T00:00:00,,nr,"HOUSE 54",Beswick,2010-04-15T00:00:00,MANAGJAT,Manchester,"Sarah St","ALBERT ST"
1800ED19641,"Saville St",2008-03-26T00:00:00,,opp,"HOUSE 9","Mills Hill",2008-03-26T00:00:00,MANATADW,,"Saville St","MILLS HILL RD"
1800NE02441,"Saville St",2007-11-01T00:00:00,,nr,"HOUSE 47","Mills Hill",2007-11-01T00:00:00,MANDWDTW,,"Saville St","MILLS HILL RD"
1800EB32121,"Saxon St",2010-04-15T00:00:00,,opp,GARAGE,"Holt Town",2010-04-15T00:00:00,MANAGPMW,Manchester,"Saxon St","BRADFORD RD"
1800NE08061,"Saxon St",2007-11-01T00:00:00,,opp,"BUSINESS UNIT",Middleton,2007-11-01T00:00:00,MANDWMWP,,"Saxon St","GRIMSHAW LN"
1800EB32131,"Saxon St",2007-11-01T00:00:00,,nr,"HOUSE 2","Holt Town",2007-11-01T00:00:00,MANAGPTA,Manchester,"Saxon St","BRADFORD RD"
1800NE08071,"Saxon St",2010-04-24T00:00:00,,nr,"PLAY CENTRE",Middleton,2010-04-24T00:00:00,MANDWMWT,,"Saxon St","GRIMSHAW LN"
1800SJ01801,Scania,2014-05-20T00:00:00,,opp,"N3 CAR PARK","Trafford Park",2014-05-20T00:00:00,MANJMWGM,,Scania,"JOHN GILBERT WY"
1800WA14241,"Scant Row",2010-03-30T00:00:00,,o/s,"HOUSE 1620","Bottom o'th' Moor",2010-03-30T00:00:00,MANPAMGP,Horwich,"Scant Row","CHORLEY OLD RD"
1800WA14231,"Scant Row",2010-03-30T00:00:00,,opp,"HOUSE 1618","Bottom o'th' Moor",2010-03-30T00:00:00,MANPAMGM,Horwich,"Scant Row","CHORLEY OLD RD"
1800NEH0862,"Scarfield Drive",2007-11-01T00:00:00,Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2007-11-01T00:00:00,,Bagslate,,"SCARFIELD DRIVE"
1800NEH0861,"Scarfield Drive (S bnd)",2011-02-08T00:00:00,Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2011-02-08T00:00:00,,Bagslate,,"SCARFIELD DRIVE"
1800EB03821,"Scarisbrick Rd",2007-11-01T00:00:00,,nr,"HOUSE 374A",Levenshulme,2007-11-01T00:00:00,MANADMDW,Manchester,"Scarisbrick Rd","SLADE LN"
1800EB03831,"Scarisbrick Rd",2007-11-01T00:00:00,,opp,FLATS,Levenshulme,2007-11-01T00:00:00,MANADMGA,Manchester,"Scarisbrick Rd","SLADE LN"
1800WK23611,"Scarisbrick St",2014-02-12T00:00:00,,opp,"FOX GOOSE PUB",Wigan,2014-02-12T00:00:00,MANPWTDW,,"Scarisbrick St","WIGAN LN"
1800WK23621,"Scarisbrick St",2014-02-12T00:00:00,,nr,TAKEAWAY,Wigan,2014-02-12T00:00:00,MANPWTGA,,"Scarisbrick St","WIGAN LN"
1800NEH4441,"Scarr Dr (SW bnd)",2011-01-27T00:00:00,,"nr Dewhirst Rd","Scarr Dr (SW bnd)",Buckley,2011-01-27T00:00:00,,Rochdale,,"SCARR DR"
1800NEH2152,"Scarr Drive",2007-11-01T00:00:00,,None,"Scarr Drive",Buckley,2007-11-01T00:00:00,,Rochdale,,"SCARR DRIVE"
1800NEH2151,"Scarr Drive (NE bnd)",2011-01-27T00:00:00,,None,"Scarr Drive (NE bnd)",Buckley,2011-01-27T00:00:00,,Rochdale,,"SCARR DRIVE"
1800EDH0732,"Scarr Lane",2005-05-24T00:00:00,,"Scarr Lane - Woodford Avenue","WOODFORD AVENUE","Buckstones Estate",2005-05-24T00:00:00,,Shaw,,"Scarr Lane"
1800EDH0731,"Scarr Lane",2007-11-01T00:00:00,,,"WOODFORD AVENUE","Buckstones Estate",2007-11-01T00:00:00,,Shaw,,"SCARR LANE"
1800ED10182,"Scarr Lane",2006-01-20T00:00:00,,"House 94","SCARR LANE","Buckstones Estate",2006-01-20T00:00:00,,Shaw,,"George Street"
1800ED10181,"Scarr Ln",2007-11-01T00:00:00,,nr,"HOUSE 94","Buckstones Estate",2007-11-01T00:00:00,MANAMGWT,Shaw,"Scarr Ln","GEORGE ST"
1800ED11031,"Scarr Ln",2007-11-01T00:00:00,,opp,"HOUSE 94","Buckstones Estate",2007-11-01T00:00:00,MANTGWMW,Shaw,"Scarr Ln","GEORGE ST"
1800WK09321,"Sch Lay-by",2014-02-25T00:00:00,,o/s,"BEDFORD HS GRND",Bedford,2014-02-25T00:00:00,MANPWGAD,Leigh,"Sch Lay-by","MANCHESTER RD"
1800WK09311,"Sch Lay-by",2014-02-13T00:00:00,,at,"SCHOOL GROUNDS",Bedford,2014-02-13T00:00:00,MANPWDWT,Leigh,"Sch Lay-by","MANCHESTER RD"
1800NF27681,"Schofield Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 645","Peel Green",2007-11-01T00:00:00,MANGJWGD,Eccles,"Schofield Rd","LIVERPOOL RD"
1800NF27671,"Schofield Rd",2008-06-03T00:00:00,Salford,nr,CHURCH,"Peel Green",2008-06-03T00:00:00,MANGJWGA,Eccles,"Schofield Rd","LIVERPOOL RD"
1800NFH1192,"Schofield Road",2007-11-01T00:00:00,Salford,None,"Schofield Road","Peel Green",2007-11-01T00:00:00,,Eccles,,"SCHOFIELD ROAD"
1800NFH1191,"Schofield Road",2007-11-01T00:00:00,Salford,None,"Schofield Road","Peel Green",2007-11-01T00:00:00,,Eccles,,"SCHOFIELD ROAD"
1800NFH1451,"Schofield Road",2007-11-01T00:00:00,Salford,"Gorton Road","GORTON ROAD","Peel Green",2007-11-01T00:00:00,,Eccles,,"SCHOFIELD ROAD"
1800NFH1452,"Schofield Road",2007-11-01T00:00:00,Salford,"Gorton Road","GORTON ROAD","Peel Green",2007-11-01T00:00:00,,Eccles,,"SCHOFIELD ROAD"
1800NC05851,"Schofield St",2008-06-02T00:00:00,,nr,"HOUSE 2",Radcliffe,2008-06-02T00:00:00,MANDMTDG,Bury,"Schofield St","BURY RD"
1800EB17351,"Schofield St",2013-01-24T00:00:00,,nr,"HOUSE 15",Clayton,2013-01-24T00:00:00,MANTWAPA,Manchester,"Schofield St","EASTERN BY PASS"
1800EB33241,"Schofield St",2007-11-01T00:00:00,,opp,SOLICITORS,Clayton,2007-11-01T00:00:00,MANAGWPD,Manchester,"Schofield St","ASHTON NEW RD"
1800EB33231,"Schofield St",2007-11-01T00:00:00,,nr,"HOUSE 723",Clayton,2007-11-01T00:00:00,MANAGWPA,Manchester,"Schofield St","ASHTON NEW RD"
1800NEH1432,"Schofield Street",2007-11-01T00:00:00,,"Mount Street","MOUNT STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"SCHOFIELD ST"
1800NEH1431,"Schofield Street",2007-11-01T00:00:00,,"Mount Street","MOUNT STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"SCHOFIELD ST"
1800NEH1402,"Schofield Street (to def rte)",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"SCHOFIELD ST"
1800NEH1401,"Schofield Street (to def rte)",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"SCHOFIELD ST"
1800WK02461,Scholes,2014-02-18T00:00:00,,nr,"HOUSE 8",Scholes,2014-02-18T00:00:00,MANPMWAJ,Wigan,Scholes,"WARRINGTON LN"
1800WKH0961,"Scholes (SEbnd - def.rte)",2010-05-26T00:00:00,,Scholes,SCHOLES,Scholes,2010-05-26T00:00:00,,Wigan,,"PLATT LANE"
1800WKH3562,"Scholes (to def route)",2007-11-01T00:00:00,,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,Wigan,,"GREENOUGH ST"
1800WKH3561,"Scholes (to def route)",2007-11-01T00:00:00,,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,Wigan,,"GREENOUGH ST"
1800WKH0962,"Scholes (to define route)",2007-11-01T00:00:00,,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,Wigan,,"PLATT LANE"
1800WAH3021,"Scholes Bank (to def route)",2007-11-01T00:00:00,,"Heaviley Grove","HEAVILEY GROVE",Horwich,2007-11-01T00:00:00,,,,"SCHOLES BANK"
1800WAH3022,"Scholes Bank (to def route)",2007-11-01T00:00:00,,"Heaviley Grove","HEAVILEY GROVE",Horwich,2007-11-01T00:00:00,,,,"SCHOLES BANK"
1800ED17821,"Scholes Dr",2007-11-01T00:00:00,,nr,"HOUSE 227","New Moston",2007-11-01T00:00:00,MANAPTWD,Manchester,"Scholes Dr","HOLLINWOOD AVE"
1800ED15081,"Scholes St",2014-01-11T00:00:00,,nr,TAKEAWAY,"Oldham Mumps",2014-01-11T00:00:00,MANAPDTD,Oldham,"Scholes St","YORKSHIRE ST"
1800ED15071,"Scholes St",2014-01-11T00:00:00,,o/s,"FURNISHINGS SHP","Oldham Mumps",2014-01-11T00:00:00,MANAPDTA,Oldham,"Scholes St","YORKSHIRE ST"
1800ED15061,"Scholes St",2007-11-01T00:00:00,,Hairdressers,HAIRDRESSERS,Oldham,2007-11-01T00:00:00,MANAPDPW,,"Scholes St","YORKSHIRE ST"
1800ED15091,"Scholes St",2007-11-01T00:00:00,,Recruitment,RECRUITMENT,Oldham,2007-11-01T00:00:00,MANAPDTG,,"Scholes St","YORKSHIRE ST"
1800NFH1431,School,2008-08-22T00:00:00,Salford,"Schofield Rd","SCHOFIELD ROAD","Peel Green",2008-08-22T00:00:00,,Eccles,,"GORTON STREET"
1800NFH1432,School,2008-08-22T00:00:00,Salford,"Schofield Rd","SCHOFIELD ROAD","Peel Green",2008-08-22T00:00:00,,Eccles,,"GORTON STREET"
