"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Medical services"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",PS,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",PS,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",SY,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",SY,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",TR,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",TR,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.","Canadian Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Human rights"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1011172,"Civil Society","The Asia Foundation","Foreign Non-Profit Making","Not PBA",BD,S4122,"Bangladesh Section",Elections
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Road transport"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1012946,"Civil Society","Keith Ogilvie & Associates","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1008469,Governmental,"PAYE DFAIT","Canadian Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making","Other PBA",ZA,S4275,"Southern & Eastern Africa Geographic Pro","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10520,Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,10230,Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making","Not PBA",CN,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,1013860,"Civil Society","Just Governance Group","Canadian Profit Making","Not PBA",CN,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,10230,Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making","Not PBA",CN,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,1013860,"Civil Society","Just Governance Group","Canadian Profit Making","Not PBA",CN,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
