"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
UA,Ukraine,D3100,Ukraine,1001142,"Le Groupe Conseil Baastel Lt�e",Z020641001,S3116,"Advanced technical and managerial training"
UA,Ukraine,D3100,Ukraine,1005618,"Saskatchewan Polytechnic",Z020641001,S3116,"Advanced technical and managerial training"
UA,Ukraine,D3100,Ukraine,1000403,"Colleges and Institutes Canada",Z020641001,S3116,"Employment policy and administrative management"
UA,Ukraine,D3100,Ukraine,1001142,"Le Groupe Conseil Baastel Lt�e",Z020641001,S3116,"Employment policy and administrative management"
UA,Ukraine,D3100,Ukraine,1005618,"Saskatchewan Polytechnic",Z020641001,S3116,"Employment policy and administrative management"
UA,Ukraine,D3100,Ukraine,1000403,"Colleges and Institutes Canada",Z020641001,S3116,"Business support services and institutions"
UA,Ukraine,D3100,Ukraine,1001142,"Le Groupe Conseil Baastel Lt�e",Z020641001,S3116,"Business support services and institutions"
UA,Ukraine,D3100,Ukraine,1005618,"Saskatchewan Polytechnic",Z020641001,S3116,"Business support services and institutions"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Basic life skills for youth and adults"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Health education"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Reproductive health care"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"STD control including HIV/AIDS"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Social/welfare services"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Basic life skills for youth and adults"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Health education"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Reproductive health care"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"STD control including HIV/AIDS"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020647001,S3116,"Social/welfare services"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Medical services"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Basic health care"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Health personnel development"
BA,"Bosnia & Herz.",D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Medical services"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Basic health care"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Health personnel development"
RS,Serbia,D3100,*Balkans,1000546,"Canadian Society for International Health",Z020648001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Health education"
BA,"Bosnia & Herz.",D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Health education"
RS,Serbia,D3100,*Balkans,1000789,"Canadian Public Health Association",Z020649001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Basic health care"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Reproductive health care"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Family planning"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"STD control including HIV/AIDS"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Health policy and administrative management"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Basic health care"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Reproductive health care"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Family planning"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"STD control including HIV/AIDS"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
ME,Montenegro,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Democratic participation and civil society"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
ME,Montenegro,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Health policy and administrative management"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Basic health care"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Basic health care"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Reproductive health care"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Reproductive health care"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Family planning"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Family planning"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"STD control including HIV/AIDS"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"STD control including HIV/AIDS"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020651001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
RS,Serbia,D3100,*Balkans,"Information not available","Information not available",Z020651001,S3116,"Democratic participation and civil society"
UA,Ukraine,D3100,Ukraine,1001250,"Canadian Bureau for International Education",Z020653001,S3116,"Public sector policy and administrative management"
RU,"Russian Fed.",D3100,*Russia,1001244,"Universities Canada",Z020681001,S3116,"Public sector policy and administrative management"
RU,"Russian Fed.",D3100,*Russia,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020681001,S3116,"Public sector policy and administrative management"
RU,"Russian Fed.",D3100,*Russia,1001244,"Universities Canada",Z020681001,S3116,"Democratic participation and civil society"
RU,"Russian Fed.",D3100,*Russia,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020681001,S3116,"Democratic participation and civil society"
RU,"Russian Fed.",D3100,*Russia,1001244,"Universities Canada",Z020681001,S3116,"Employment policy and administrative management"
RU,"Russian Fed.",D3100,*Russia,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020681001,S3116,"Employment policy and administrative management"
UA,Ukraine,D3100,Ukraine,1000803,"York University Centre for International and",Z020689001,S3116,"Public sector policy and administrative management"
UA,Ukraine,D3100,Ukraine,1000803,"York University Centre for International and",Z020689001,S3116,"Trade education/training"
UA,Ukraine,D3100,Ukraine,10050,"Department of Foreign Affairs and International Trade",Z020691001,S3116,"Sectors not specified"
UA,Ukraine,D3100,Ukraine,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",Z020691001,S3116,"Sectors not specified"
UA,Ukraine,D3100,Ukraine,1015598,"Securiro Entreposage Les Produits de Papier Sansfa�ons",Z020691001,S3116,"Sectors not specified"
UA,Ukraine,D3100,Ukraine,"Information not available","Information not available",Z020691001,S3116,"Sectors not specified"
UA,Ukraine,D3100,Ukraine,1001250,"Canadian Bureau for International Education",Z020692001,S3116,"Public sector policy and administrative management"
UA,Ukraine,D3100,Ukraine,10510,"Office of the Commissioner for Federal Judicial Affairs",Z020697001,S3116,"Legal and judicial development"
UA,Ukraine,D3100,Ukraine,20130,"Department of Justice Canada",Z020698001,S3116,"Public sector policy and administrative management"
UA,Ukraine,D3100,Ukraine,20130,"Department of Justice Canada",Z020698001,S3116,"Legal and judicial development"
UA,Ukraine,D3100,Ukraine,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020702001,S3116,"Agricultural policy and administrative management"
UA,Ukraine,D3100,Ukraine,1001883,"CanEd International Inc.",Z020702001,S3116,"Agricultural policy and administrative management"
UA,Ukraine,D3100,Ukraine,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020702001,S3116,"Agricultural extension"
UA,Ukraine,D3100,Ukraine,1001883,"CanEd International Inc.",Z020702001,S3116,"Agricultural extension"
UA,Ukraine,D3100,Ukraine,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020702001,S3116,"Agricultural services"
UA,Ukraine,D3100,Ukraine,1001883,"CanEd International Inc.",Z020702001,S3116,"Agricultural services"
UA,Ukraine,D3100,Ukraine,1001819,"ANGELHOEVE ASSOCIATES INC.",Z020702001,S3116,"Agricultural financial services"
UA,Ukraine,D3100,Ukraine,1001883,"CanEd International Inc.",Z020702001,S3116,"Agricultural financial services"
DZ,Algeria,D3100,*Algeria,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",Z020743001,S4256,"Vocational training"
DZ,Algeria,D3100,*Algeria,"Information not available","Information not available",Z020743001,S4256,"Vocational training"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020758001,S3116,"Public sector policy and administrative management"
BA,"Bosnia & Herz.",D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020758001,S3116,"Legal and judicial development"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020758001,S3116,"Public sector policy and administrative management"
RS,Serbia,D3100,*Balkans,10050,"Department of Foreign Affairs and International Trade",Z020758001,S3116,"Legal and judicial development"
UA,Ukraine,D3100,Ukraine,1001306,"World Bank",Z020766001,S3116,"Financial policy and administrative management"
UA,Ukraine,D3100,Ukraine,1001306,"World Bank",Z020766001,S3116,"Education/training in banking and financial services"
UA,Ukraine,D3100,Ukraine,1001306,"World Bank",Z020766001,S3116,"Agricultural financial services"
UA,Ukraine,D3100,Ukraine,1002743,"IMF - International Monetary Fund",Z020770001,S3116,"Monetary institutions"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Teacher training"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Secondary education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Higher education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Teacher training"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Secondary education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Higher education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Teacher training"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Secondary education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1002742,"ILO - International Labour Organization",Z020774001,S4256,"Higher education"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020780001,S4256,"Media and free flow of information"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public sector policy and administrative management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Public finance management"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",Z020781001,S4256,"Multilateral trade negotiations"
GE,Georgia,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Health policy and administrative management"
GE,Georgia,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Health policy and administrative management"
GE,Georgia,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"STD control including HIV/AIDS"
GE,Georgia,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"STD control including HIV/AIDS"
GE,Georgia,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Democratic participation and civil society"
GE,Georgia,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Democratic participation and civil society"
GE,Georgia,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Human rights"
GE,Georgia,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Human rights"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Health policy and administrative management"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Health policy and administrative management"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"STD control including HIV/AIDS"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"STD control including HIV/AIDS"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Democratic participation and civil society"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Democratic participation and civil society"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Human rights"
RU,"Russian Fed.",D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Human rights"
UA,Ukraine,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Health policy and administrative management"
UA,Ukraine,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Health policy and administrative management"
UA,Ukraine,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"STD control including HIV/AIDS"
UA,Ukraine,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"STD control including HIV/AIDS"
